time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
96,96571,/g3t1_4,6,0.902277,0.1437099397590362,5.3012048192771085e-06,0.13117550311181708,9.437480292134549e-07,0,0,0
96,96571,/g3t1_5,6,0.905439,0.15190783132530125,5.3012048192771085e-06,0.12087204613665982,8.122328192201254e-07,0,0,0
96,96571,/g3t1_6,6,0.90587,0.14352349693251534,6.134969325153373e-06,0.08143482781571713,2.800263702865835e-06,0,0,0
97,97570,/g3t1_1,5,0.757364,0.1506435714285714,5.7142857142857145e-06,0.1640777915046846,5.115522812429759e-13,0,0,0
97,97570,/g3t1_2,6,0.8979,0.14504923152072619,6.563862085550243e-06,0.14500862200014877,6.563336992336457e-06,0,0,0
97,97570,/g3t1_3,5,0.917919,0.1747064118796147,6.563858763472117e-06,0.20329012792723847,6.563858763472117e-06,0,0,0
97,97570,/g3t1_4,6,0.898167,0.1437099397590362,5.3012048192771085e-06,0.1306560481194943,8.755244841816142e-07,0,0,0
97,97570,/g3t1_5,6,0.898838,0.15190783132530125,5.3012048192771085e-06,0.11977211051681622,7.535165087187026e-07,0,0,0
97,97570,/g3t1_6,6,0.906088,0.14352349693251534,6.134969325153373e-06,0.07974342644198469,2.720092153052786e-06,0,0,0
98,98569,/g3t1_1,5,0.752062,0.1506435714285714,5.7142857142857145e-06,0.1645618209896234,2.923163200706737e-13,0,0,0
98,98569,/g3t1_2,6,0.899549,0.14504923152072619,6.563862085550243e-06,0.14499847139660876,6.563205725596611e-06,0,0,0
98,98569,/g3t1_3,5,0.918146,0.1747064118796147,6.563858763472117e-06,0.23655042575741397,6.563858763472117e-06,0,0,0
98,98569,/g3t1_4,6,0.897733,0.1437099397590362,5.3012048192771085e-06,0.1301386501689411,8.122328192201254e-07,0,0,0
98,98569,/g3t1_5,6,0.891533,0.15190783132530125,5.3012048192771085e-06,0.11868218431111319,6.990448003034276e-07,0,0,0
98,98569,/g3t1_6,6,0.895864,0.14352349693251534,6.134969325153373e-06,0.07808715547478468,2.6422159147108845e-06,0,0,0
99,99578,/g3t1_1,5,0.748036,0.1506435714285714,5.7142857142857145e-06,0.1650472783615428,1.6703831477798508e-13,0,0,0
99,99578,/g3t1_2,6,0.894127,0.14504923152072619,6.563862085550243e-06,0.144988321503611,6.5630744614820984e-06,0,0,0
99,99578,/g3t1_3,5,0.919892,0.1747064118796147,6.563858763472117e-06,0.2752524409155845,6.563858763472117e-06,0,0,0
99,99578,/g3t1_4,6,0.895794,0.1437099397590362,5.3012048192771085e-06,0.12962330111427212,7.535165087187026e-07,0,0,0
99,99578,/g3t1_5,6,0.901727,0.15190783132530125,5.3012048192771085e-06,0.11760217643388206,6.485108516894929e-07,0,0,0
99,99578,/g3t1_6,6,0.894909,0.14352349693251534,6.134969325153373e-06,0.0764652852555734,2.566569273072712e-06,0,1,-1
100,100587,/g3t1_1,4,0.604846,0.14570445783132532,5.3012048192771085e-06,0.1650472783615428,1.6703831477798508e-13,0,0,0
100,100587,/g3t1_2,6,0.90458,0.14504923152072619,6.563862085550243e-06,0.14497817232110574,6.562943199992868e-06,0,0,0
100,100587,/g3t1_3,5,0.917247,0.1747064118796147,6.563858763472117e-06,0.3202864927737833,6.563858763472117e-06,0,0,0
100,100587,/g3t1_4,6,0.900153,0.1437099397590362,5.3012048192771085e-06,0.12910999284185962,6.990448003034276e-07,0,0,0
100,100587,/g3t1_5,6,0.905432,0.15190783132530125,5.3012048192771085e-06,0.11653199662833373,6.016300022208595e-07,0,0,0
100,100587,/g3t1_6,5,0.748045,0.1460811071171819,6.125089863407622e-06,0.0764652852555734,2.566569273072712e-06,0,0,0
101,101578,/g3t1_1,5,0.747453,0.14367044984488112,5.2533609100310245e-06,0.1650472783615428,1.6703831477798508e-13,0,0,0
101,101578,/g3t1_2,6,0.896121,0.14504923152072619,6.563862085550243e-06,0.14496802384904325,6.5628119411288685e-06,0,0,0
101,101578,/g3t1_3,5,0.915478,0.1747064118796147,6.563858763472117e-06,0.372688565856502,6.563858763472117e-06,0,1,-1
101,101578,/g3t1_4,6,0.898104,0.1437099397590362,5.3012048192771085e-06,0.12859871727020586,6.485108516894929e-07,0,0,0
101,101578,/g3t1_5,6,0.906333,0.15190783132530125,5.3012048192771085e-06,0.1154715554590159,5.581381693603136e-07,0,0,0
101,101578,/g3t1_6,6,0.904458,0.15399087764388641,6.124547063284741e-06,0.0764652852555734,2.566569273072712e-06,0,0,0
102,102576,/g3t1_1,5,0.75245,0.14367044984488112,5.2533609100310245e-06,0.14166481036504658,5.205923061013444e-06,0,0,0
102,102576,/g3t1_2,6,0.903986,0.14504923152072619,6.563862085550243e-06,0.14495787608737382,6.562680684890046e-06,0,0,0
102,102576,/g3t1_3,4,0.73212,0.18180488707657844,6.563858656412869e-06,0.372688565856502,6.563858763472117e-06,0,0,0
102,102576,/g3t1_4,6,0.897311,0.1437099397590362,5.3012048192771085e-06,0.12808946634981586,6.016300022208595e-07,0,0,0
102,102576,/g3t1_5,6,0.89897,0.15190783132530125,5.3012048192771085e-06,0.11442076430433885,5.177903610972566e-07,0,0,0
102,102576,/g3t1_6,6,0.907487,0.15399087764388641,6.124547063284741e-06,0.16232948366830285,6.123995854049045e-06,0,0,0
103,103574,/g3t1_1,5,0.751508,0.14367044984488112,5.2533609100310245e-06,0.13968716961235053,5.158913575772493e-06,0,0,0
103,103574,/g3t1_2,6,0.897849,0.14504923152072619,6.563862085550243e-06,0.1449477290360477,6.562549431276348e-06,0,0,0
103,103574,/g3t1_3,5,0.919185,0.18612071679257366,6.56385865296271e-06,0.372688565856502,6.563858763472117e-06,0,0,0
103,103574,/g3t1_4,6,0.898923,0.1437099397590362,5.3012048192771085e-06,0.1275822320630706,5.581381693603136e-07,0,0,0
103,103574,/g3t1_5,6,0.896902,0.15190783132530125,5.3012048192771085e-06,0.11337953534916938,4.803592958935359e-07,0,0,0
103,103574,/g3t1_6,6,0.900676,0.15399087764388641,6.124547063284741e-06,0.17111962520894144,6.12344469442218e-06,0,0,0
104,104571,/g3t1_1,5,0.752275,0.14367044984488112,5.2533609100310245e-06,0.13773713672456211,5.112328586183268e-06,0,0,0
104,104571,/g3t1_2,6,0.902328,0.14504923152072619,6.563862085550243e-06,0.14493758269501517,6.562418180287722e-06,0,0,0
104,104571,/g3t1_3,5,0.913124,0.18612071679257366,6.56385865296271e-06,0.19053922260922937,6.56385865296271e-06,0,0,0
104,104571,/g3t1_4,6,0.90346,0.1437099397590362,5.3012048192771085e-06,0.12707700642410083,5.177903610972566e-07,0,0,0
104,104571,/g3t1_5,6,0.905812,0.15190783132530125,5.3012048192771085e-06,0.11234778157749194,4.4563412239339225e-07,0,0,0
104,104571,/g3t1_6,6,0.8991,0.15399087764388641,6.124547063284741e-06,0.1803857529140056,6.122893584399682e-06,0,0,0
105,105571,/g3t1_1,5,0.75071,0.14367044984488112,5.2533609100310245e-06,0.13581432629588724,5.066164259050033e-06,0,0,0
105,105571,/g3t1_2,6,0.896381,0.14504923152072619,6.563862085550243e-06,0.1449274370642265,6.562286931924116e-06,0,0,0
105,105571,/g3t1_3,5,0.919755,0.18612071679257366,6.56385865296271e-06,0.19506262375397249,6.56385865296271e-06,0,0,0
105,105571,/g3t1_4,6,0.903102,0.1437099397590362,5.3012048192771085e-06,0.12657378147866138,4.803592958935359e-07,0,0,0
105,105571,/g3t1_5,6,0.902382,0.15190783132530125,5.3012048192771085e-06,0.11132541676513676,4.1341923168557393e-07,0,0,0
105,105571,/g3t1_6,6,0.901233,0.15399087764388641,6.124547063284741e-06,0.190153641434299,6.1223425239770855e-06,0,0,0
106,106572,/g3t1_1,5,0.751026,0.14367044984488112,5.2533609100310245e-06,0.13391835830079665,5.0204167957908114e-06,0,0,0
106,106572,/g3t1_2,6,0.895646,0.14504923152072619,6.563862085550243e-06,0.144917292143632,6.562155686185477e-06,0,0,0
106,106572,/g3t1_3,5,0.919839,0.18612071679257366,6.56385865296271e-06,0.19969341044189182,6.56385865296271e-06,0,0,0
106,106572,/g3t1_4,6,0.898987,0.1437099397590362,5.3012048192771085e-06,0.12607254930400588,4.4563412239339225e-07,0,0,0
106,106572,/g3t1_5,6,0.900194,0.15190783132530125,5.3012048192771085e-06,0.11031235547257401,3.8353315542702383e-07,0,0,0
106,106572,/g3t1_6,6,0.89941,0.15399087764388641,6.124547063284741e-06,0.20045046111796627,6.121791513149928e-06,0,0,0
107,107571,/g3t1_1,5,0.755546,0.14367044984488112,5.2533609100310245e-06,0.13204885801891753,4.97508243212482e-06,0,0,0
107,107571,/g3t1_2,6,0.908906,0.14504923152072619,6.563862085550243e-06,0.14490714793318193,6.562024443071754e-06,0,0,0
107,107571,/g3t1_3,5,0.923839,0.18612071679257366,6.56385865296271e-06,0.20443413200578234,6.56385865296271e-06,0,0,0
107,107571,/g3t1_4,6,0.897306,0.1437099397590362,5.3012048192771085e-06,0.12557330200876202,4.1341923168557393e-07,0,0,0
107,107571,/g3t1_5,6,0.90009,0.15190783132530125,5.3012048192771085e-06,0.10930851303777359,3.5580754362120426e-07,0,0,0
107,107571,/g3t1_6,6,0.900272,0.15399087764388641,6.124547063284741e-06,0.21130485358750414,6.121240551913744e-06,0,0,0
108,108570,/g3t1_1,5,0.748897,0.14367044984488112,5.2533609100310245e-06,0.13020545596097344,4.930157437762733e-06,0,0,0
108,108570,/g3t1_2,6,0.909263,0.14504923152072619,6.563862085550243e-06,0.1448970044328266,6.561893202582892e-06,0,0,0
108,108570,/g3t1_3,5,0.925354,0.18612071679257366,6.56385865296271e-06,0.20928739829959964,6.56385865296271e-06,0,0,0
108,108570,/g3t1_4,6,0.90837,0.1437099397590362,5.3012048192771085e-06,0.12507603173280732,3.8353315542702383e-07,0,0,0
108,108570,/g3t1_5,6,0.903953,0.15190783132530125,5.3012048192771085e-06,0.10831380556912985,3.3008621629282744e-07,0,0,0
108,108570,/g3t1_6,6,0.904327,0.15399087764388641,6.124547063284741e-06,0.22274701140926748,6.120689640264071e-06,0,0,0
109,109571,/g3t1_1,5,0.744751,0.14367044984488112,5.2533609100310245e-06,0.12838778779575824,4.885638116099736e-06,0,0,0
109,109571,/g3t1_2,6,0.896065,0.14504923152072619,6.563862085550243e-06,0.1448868616425163,6.5617619647188405e-06,0,0,0
109,109571,/g3t1_3,5,0.910061,0.18612071679257366,6.56385865296271e-06,0.21425588113523214,6.56385865296271e-06,0,0,0
109,109571,/g3t1_4,6,0.898336,0.1437099397590362,5.3012048192771085e-06,0.12458073064714541,3.5580754362120426e-07,0,0,0
109,109571,/g3t1_5,6,0.896529,0.15190783132530125,5.3012048192771085e-06,0.10732814993845077,3.0622428371701897e-07,0,0,0
109,109571,/g3t1_6,6,0.903606,0.15399087764388641,6.124547063284741e-06,0.2348087620770793,6.120138778196447e-06,0,0,0
110,110569,/g3t1_1,5,0.746677,0.14367044984488112,5.2533609100310245e-06,0.12659549427812947,4.841520803911355e-06,0,0,0
110,110569,/g3t1_2,6,0.901122,0.14504923152072619,6.563862085550243e-06,0.14487671956220133,6.561630729479546e-06,0,0,0
110,110569,/g3t1_3,5,0.921471,0.18612071679257366,6.56385865296271e-06,0.21934231575338256,6.56385865296271e-06,0,0,0
110,110569,/g3t1_4,6,0.904184,0.1437099397590362,5.3012048192771085e-06,0.12408739095378271,3.3008621629282744e-07,0,0,0
110,110569,/g3t1_5,6,0.895274,0.15190783132530125,5.3012048192771085e-06,0.10635146377401088,2.8408733024711567e-07,0,0,0
110,110569,/g3t1_6,6,0.904293,0.15399087764388641,6.124547063284741e-06,0.24752365654355313,6.1195879657064095e-06,0,0,0
111,111570,/g3t1_1,5,0.749197,0.14367044984488112,5.2533609100310245e-06,0.12482822117800678,4.7978018710520355e-06,0,0,0
111,111570,/g3t1_2,6,0.899263,0.14504923152072619,6.563862085550243e-06,0.14486657819183196,6.561499496864957e-06,0,0,0
111,111570,/g3t1_3,5,0.91402,0.18612071679257366,6.56385865296271e-06,0.22454950232936788,6.56385865296271e-06,0,0,0
111,111570,/g3t1_4,6,0.895808,0.1437099397590362,5.3012048192771085e-06,0.12359600488560574,3.0622428371701897e-07,0,0,0
111,111570,/g3t1_5,6,0.897949,0.15190783132530125,5.3012048192771085e-06,0.10538366545366738,2.635506571435517e-07,0,0,0
111,111570,/g3t1_6,6,0.894989,0.15399087764388641,6.124547063284741e-06,0.2609270625453865,6.119037202789496e-06,0,0,0
112,112577,/g3t1_1,5,0.747471,0.14367044984488112,5.2533609100310245e-06,0.1230856192103618,4.754477720156436e-06,0,0,0
112,112577,/g3t1_2,6,0.904221,0.14504923152072619,6.563862085550243e-06,0.14485643753135855,6.561368266875019e-06,0,0,0
112,112577,/g3t1_3,5,0.911452,0.18612071679257366,6.56385865296271e-06,0.2298803075146671,6.56385865296271e-06,0,0,0
112,112577,/g3t1_4,6,0.901473,0.1437099397590362,5.3012048192771085e-06,0.12310656470625875,2.8408733024711567e-07,0,0,0
112,112577,/g3t1_5,6,0.905994,0.15190783132530125,5.3012048192771085e-06,0.10442467409803902,2.4449858013864435e-07,0,0,0
112,112577,/g3t1_6,6,0.901039,0.15399087764388641,6.124547063284741e-06,0.27505626298221914,6.118486489441244e-06,0,0,0
113,113575,/g3t1_1,5,0.751935,0.14367044984488112,5.2533609100310245e-06,0.12136734396618516,4.711544786343423e-06,0,0,0
113,113575,/g3t1_2,6,0.903378,0.14504923152072619,6.563862085550243e-06,0.14484629758073134,6.561237039509682e-06,0,1,-1
113,113575,/g3t1_3,5,0.918585,0.18612071679257366,6.56385865296271e-06,0.2353376660150653,6.56385865296271e-06,0,0,0
113,113575,/g3t1_4,6,0.900035,0.1437099397590362,5.3012048192771085e-06,0.12261906271002197,2.635506571435517e-07,0,0,0
113,113575,/g3t1_5,6,0.893949,0.15190783132530125,5.3012048192771085e-06,0.10347440956374686,2.2682377778042175e-07,0,0,0
113,113575,/g3t1_6,6,0.9003,0.15399087764388641,6.124547063284741e-06,0.28995055962270627,6.117935825657194e-06,0,0,0
114,114568,/g3t1_1,5,0.748431,0.14367044984488112,5.2533609100310245e-06,0.11967305584441722,4.668999536922742e-06,0,0,0
114,114568,/g3t1_2,5,0.751039,0.15103035786027172,6.563858763472117e-06,0.14484629758073134,6.561237039509682e-06,0,0,0
114,114568,/g3t1_3,5,0.917977,0.18612071679257366,6.56385865296271e-06,0.24092458220626298,6.56385865296271e-06,0,0,0
114,114568,/g3t1_4,6,0.892407,0.1437099397590362,5.3012048192771085e-06,0.12213349122169029,2.4449858013864435e-07,0,0,0
114,114568,/g3t1_5,6,0.903089,0.15190783132530125,5.3012048192771085e-06,0.10253279243671676,2.1042668688467507e-07,0,0,0
114,114568,/g3t1_6,6,0.896584,0.15399087764388641,6.124547063284741e-06,0.3056513824262758,6.117385211432885e-06,0,0,0
115,115574,/g3t1_1,5,0.752417,0.14367044984488112,5.2533609100310245e-06,0.11800241998482916,4.62683847110433e-06,0,0,0
115,115574,/g3t1_2,6,0.901909,0.15089878706911314,6.563858656412869e-06,0.14484629758073134,6.561237039509682e-06,0,0,0
115,115574,/g3t1_3,5,0.921566,0.18612071679257366,6.56385865296271e-06,0.24664413178783967,6.56385865296271e-06,0,0,0
115,115574,/g3t1_4,6,0.902971,0.1437099397590362,5.3012048192771085e-06,0.1216498425964524,2.2682377778042175e-07,0,0,0
115,115574,/g3t1_5,6,0.902567,0.15190783132530125,5.3012048192771085e-06,0.10159974402554263,1.9521494168978193e-07,0,0,0
115,115574,/g3t1_6,6,0.899939,0.15399087764388641,6.124547063284741e-06,0.3222024047846586,6.116834646763856e-06,0,0,0
116,116571,/g3t1_1,5,0.75322,0.14367044984488112,5.2533609100310245e-06,0.11635510620184095,4.585058119710258e-06,0,0,0
116,116571,/g3t1_2,6,0.899265,0.15089878706911314,6.563858656412869e-06,0.15076750512436302,6.563858656412869e-06,0,0,0
116,116571,/g3t1_3,5,0.916375,0.18612071679257366,6.56385865296271e-06,0.252499463476483,6.56385865296271e-06,0,0,0
116,116571,/g3t1_4,6,0.898542,0.1437099397590362,5.3012048192771085e-06,0.12116810921977045,2.1042668688467507e-07,0,0,0
116,116571,/g3t1_5,6,0.902294,0.15190783132530125,5.3012048192771085e-06,0.1006751863549102,1.811028535550276e-07,0,0,0
116,116571,/g3t1_6,6,0.901979,0.15399087764388641,6.124547063284741e-06,0.3396496650037478,6.116284131645647e-06,0,0,0
117,117571,/g3t1_1,5,0.74728,0.14367044984488112,5.2533609100310245e-06,0.11473078891926325,4.543655044889275e-06,0,0,0
117,117571,/g3t1_2,6,0.897397,0.15089878706911314,6.563858656412869e-06,0.1506363373949048,6.563858656412869e-06,0,0,0
117,117571,/g3t1_3,5,0.912569,0.18612071679257366,6.56385865296271e-06,0.25849380073941475,6.56385865296271e-06,0,0,0
117,117571,/g3t1_4,6,0.900848,0.1437099397590362,5.3012048192771085e-06,0.12068828350726016,1.9521494168978193e-07,0,0,0
117,117571,/g3t1_5,6,0.896557,0.15190783132530125,5.3012048192771085e-06,0.09975904215908052,1.6801092827153466e-07,0,0,0
117,117571,/g3t1_6,6,0.89832,0.15399087764388641,6.124547063284741e-06,0.35804169436370076,6.115733666073798e-06,0,0,0
118,118570,/g3t1_1,5,0.750909,0.14367044984488112,5.2533609100310245e-06,0.11312914710595033,4.502625839833924e-06,0,0,0
118,118570,/g3t1_2,6,0.897523,0.15089878706911314,6.563858656412869e-06,0.15050528378137124,6.563858656412869e-06,0,0,0
118,118570,/g3t1_3,5,0.918776,0.18612071679257366,6.56385865296271e-06,0.2646304435689685,6.56385865296271e-06,0,0,0
118,118570,/g3t1_4,6,1.01752,0.1437099397590362,5.3012048192771085e-06,0.12021035790457141,1.811028535550276e-07,0,0,0
118,118570,/g3t1_5,6,0.895594,0.15190783132530125,5.3012048192771085e-06,0.09885123487543289,1.5586541826678542e-07,0,0,0
118,118570,/g3t1_6,6,0.89676,0.15399087764388641,6.124547063284741e-06,0.3774296521134951,6.115183250043851e-06,0,1,-1
119,119572,/g3t1_1,4,0.599815,0.1485400293515966,5.247709686026859e-06,0.11312914710595033,4.502625839833924e-06,0,0,0
119,119572,/g3t1_2,6,0.901811,0.15089878706911314,6.563858656412869e-06,0.15037434418448142,6.563858656412869e-06,0,0,0
119,119572,/g3t1_3,5,0.919346,0.18612071679257366,6.56385865296271e-06,0.27091277029929584,6.56385865296271e-06,0,0,0
119,119572,/g3t1_4,6,1.13856,0.1437099397590362,5.3012048192771085e-06,0.1197343248872693,1.6801092827153466e-07,0,0,0
119,119572,/g3t1_5,6,0.90081,0.15190783132530125,5.3012048192771085e-06,0.09795168863806646,1.4459790718027952e-07,0,0,0
119,119572,/g3t1_6,5,0.746383,0.15122422065607127,6.124517231501692e-06,0.3774296521134951,6.115183250043851e-06,0,0,0
120,120578,/g3t1_1,5,0.753781,0.15209881541392797,5.247040639084225e-06,0.11312914710595033,4.502625839833924e-06,0,0,0
120,120578,/g3t1_2,6,0.896029,0.15089878706911314,6.563858656412869e-06,0.15024351850504092,6.563858656412869e-06,0,0,0
120,120578,/g3t1_3,5,0.920684,0.18612071679257366,6.56385865296271e-06,0.2773442394662011,6.56385865296271e-06,0,0,0
120,120578,/g3t1_4,5,0.948312,0.17427140641158226,5.2533609100310245e-06,0.1197343248872693,1.6801092827153466e-07,0,0,0
120,120578,/g3t1_5,6,0.897714,0.15190783132530125,5.3012048192771085e-06,0.09706032827146005,1.341449244702171e-07,0,0,0
120,120578,/g3t1_6,6,0.902663,0.15509474558373845,6.124515591947509e-06,0.3774296521134951,6.115183250043851e-06,0,0,0
121,121576,/g3t1_1,5,0.74757,0.15209881541392797,5.247040639084225e-06,0.1557431030312457,5.246358523801145e-06,0,0,0
121,121576,/g3t1_2,6,0.896911,0.15089878706911314,6.563858656412869e-06,0.15011280664394153,6.563858656412869e-06,0,0,0
121,121576,/g3t1_3,5,0.920635,0.18612071679257366,6.56385865296271e-06,0.28392839171112877,6.56385865296271e-06,0,0,0
121,121576,/g3t1_4,5,0.954978,0.17427140641158226,5.2533609100310245e-06,0.21133196369906934,5.205923061013444e-06,0,0,0
121,121576,/g3t1_5,6,0.901489,0.15190783132530125,5.3012048192771085e-06,0.09617707928418977,1.244475878802651e-07,0,0,0
121,121576,/g3t1_6,6,0.90075,0.15509474558373845,6.124515591947509e-06,0.1590636201232263,6.124515591947509e-06,0,0,0
122,122575,/g3t1_1,5,0.751475,0.15209881541392797,5.247040639084225e-06,0.15947470777987433,5.245676497193051e-06,0,0,0
122,122575,/g3t1_2,6,0.900797,0.15089878706911314,6.563858656412869e-06,0.1499822085021613,6.563858656412869e-06,0,0,0
122,122575,/g3t1_3,5,0.915596,0.18612071679257366,6.56385865296271e-06,0.290668851730351,6.56385865296271e-06,0,0,0
122,122575,/g3t1_4,5,0.946661,0.17427140641158226,5.2533609100310245e-06,0.25627381909931346,5.158913575772493e-06,0,0,0
122,122575,/g3t1_5,6,0.905931,0.15190783132530125,5.3012048192771085e-06,0.09530186786270364,1.1545127175240074e-07,0,0,0
122,122575,/g3t1_6,6,0.902214,0.15509474558373845,6.124515591947509e-06,0.16313405816217966,6.124515591947509e-06,0,0,0
123,123575,/g3t1_1,5,0.746274,0.15209881541392797,5.247040639084225e-06,0.1632957217782801,5.244994559248416e-06,0,0,0
123,123575,/g3t1_2,6,0.89354,0.15089878706911314,6.563858656412869e-06,0.1498517239807644,6.563858656412869e-06,0,0,0
123,123575,/g3t1_3,5,0.91492,0.18612071679257366,6.56385865296271e-06,0.2975693302704296,6.56385865296271e-06,0,0,0
123,123575,/g3t1_4,5,0.94989,0.17427140641158226,5.2533609100310245e-06,0.31077300946897346,5.112328586183268e-06,0,0,0
123,123575,/g3t1_5,6,0.900395,0.15190783132530125,5.3012048192771085e-06,0.09443462086515304,1.071052993174197e-07,0,0,0
123,123575,/g3t1_6,6,0.901434,0.15509474558373845,6.124515591947509e-06,0.16730865871054984,6.124515591947509e-06,0,0,0
124,124569,/g3t1_1,5,0.753013,0.15209881541392797,5.247040639084225e-06,0.1672082872720877,5.244312709955714e-06,0,0,0
124,124569,/g3t1_2,6,0.893288,0.15089878706911314,6.563858656412869e-06,0.14972135298090114,6.563858656412869e-06,0,0,0
124,124569,/g3t1_3,5,0.913385,0.18612071679257366,6.56385865296271e-06,0.3046336261710496,6.56385865296271e-06,0,0,0
124,124569,/g3t1_4,5,0.948025,0.17427140641158226,5.2533609100310245e-06,0.3768619976626454,5.066164259050033e-06,0,1,-1
124,124569,/g3t1_5,6,0.903909,0.15190783132530125,5.3012048192771085e-06,0.09357526581528015,9.936265722976343e-08,0,0,0
124,124569,/g3t1_6,6,0.900165,0.15509474558373845,6.124515591947509e-06,0.1715900872869528,6.124515591947509e-06,0,0,0
125,125569,/g3t1_1,5,0.747012,0.15209881541392797,5.247040639084225e-06,0.1712145978351269,5.24363094930342e-06,0,0,0
125,125569,/g3t1_2,6,0.903836,0.15089878706911314,6.563858656412869e-06,0.14959109540380774,6.563858656412869e-06,0,0,0
125,125569,/g3t1_3,5,0.919463,0.18612071679257366,6.56385865296271e-06,0.31186562845635035,6.56385865296271e-06,0,0,0
125,125569,/g3t1_4,4,0.75936,0.18371308147291648,5.247709686026859e-06,0.3768619976626454,5.066164259050033e-06,0,0,0
125,125569,/g3t1_5,6,0.90326,0.15190783132530125,5.3012048192771085e-06,0.0927237308963611,9.217973073862384e-08,0,0,0
125,125569,/g3t1_6,6,0.90635,0.15509474558373845,6.124515591947509e-06,0.17598107762062593,6.124515591947509e-06,0,0,0
126,126578,/g3t1_1,5,0.754012,0.15209881541392797,5.247040639084225e-06,0.17531689959925656,5.2429492772800115e-06,0,0,0
