time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
96,96021,/g3t1_4,6,0.898523,0.14481487951807231,5.3012048192771085e-06,0.1530935226245714,9.437480292134549e-07,0,0,0
96,96021,/g3t1_5,5,0.996705,0.14550310754912096,5.2533609100310245e-06,0.10514714683097684,4.97508243212482e-06,0,0,0
96,96021,/g3t1_6,4,0.765462,0.1830768496671442,6.124547063284741e-06,0.37218612093836095,6.007795395785675e-06,0,0,0
97,97020,/g3t1_1,5,0.742529,0.14297599276111683,5.2533609100310245e-06,0.058239207238356024,1.5666210281916815e-12,0,0,0
97,97020,/g3t1_2,6,0.894606,0.1498918401118226,6.563862085550243e-06,0.1380882362154562,6.563468261701691e-06,0,0,0
97,97020,/g3t1_3,6,0.896114,0.1467436461057504,6.563862085550243e-06,0.14323713043405498,6.563599533692366e-06,0,0,0
97,97020,/g3t1_4,6,0.896849,0.14481487951807231,5.3012048192771085e-06,0.15346400894932288,8.755244841816142e-07,0,0,0
97,97020,/g3t1_5,5,0.992041,0.14550310754912096,5.2533609100310245e-06,0.09960589219298437,4.930157437762733e-06,0,0,0
97,97020,/g3t1_6,5,0.956181,0.1889274098420569,6.124517231501692e-06,0.37218612093836095,6.007795395785675e-06,0,0,0
98,98018,/g3t1_1,5,0.750417,0.14297599276111683,5.2533609100310245e-06,0.1421681784020165,5.205923061013444e-06,0,0,0
98,98018,/g3t1_2,6,0.902236,0.1498918401118226,6.563862085550243e-06,0.13436399648472536,6.563336992336457e-06,0,0,0
98,98018,/g3t1_3,6,0.900753,0.1467436461057504,6.563862085550243e-06,0.14151542012623763,6.563468261701691e-06,0,0,0
98,98018,/g3t1_4,6,0.904364,0.14481487951807231,5.3012048192771085e-06,0.15383539185098025,8.122328192201254e-07,0,0,0
98,98018,/g3t1_5,5,0.993107,0.14550310754912096,5.2533609100310245e-06,0.09435666167441409,4.885638116099736e-06,0,0,0
98,98018,/g3t1_6,5,0.96037,0.1889274098420569,6.124517231501692e-06,0.19496552986060903,6.124517231501692e-06,0,0,0
99,99018,/g3t1_1,5,0.750151,0.14297599276111683,5.2533609100310245e-06,0.14136492819404511,5.158913575772493e-06,0,0,0
99,99018,/g3t1_2,6,0.897765,0.1498918401118226,6.563862085550243e-06,0.1307401994995323,6.563205725596611e-06,0,0,0
99,99018,/g3t1_3,6,0.889318,0.1467436461057504,6.563862085550243e-06,0.13981440477632026,6.563336992336457e-06,0,0,0
99,99018,/g3t1_4,6,0.898026,0.14481487951807231,5.3012048192771085e-06,0.15420767349925962,7.535165087187026e-07,0,0,0
99,99018,/g3t1_5,5,0.998241,0.14550310754912096,5.2533609100310245e-06,0.08938406560417247,4.841520803911355e-06,0,0,0
99,99018,/g3t1_6,5,0.960618,0.1889274098420569,6.124517231501692e-06,0.2011966281949541,6.124517231501692e-06,0,0,0
100,100012,/g3t1_1,5,0.748052,0.14297599276111683,5.2533609100310245e-06,0.14056621634974875,5.112328586183268e-06,0,0,0
100,100012,/g3t1_2,6,0.900072,0.1498918401118226,6.563862085550243e-06,0.12721413631902992,6.5630744614820984e-06,0,0,0
100,100012,/g3t1_3,6,0.90264,0.1467436461057504,6.563862085550243e-06,0.1381338356309089,6.563205725596611e-06,0,0,0
100,100012,/g3t1_4,6,0.899261,0.14481487951807231,5.3012048192771085e-06,0.15458085606912786,6.990448003034276e-07,0,0,0
100,100012,/g3t1_5,5,0.995695,0.14550310754912096,5.2533609100310245e-06,0.08467352534683259,4.7978018710520355e-06,0,0,0
100,100012,/g3t1_6,5,0.955704,0.1889274098420569,6.124517231501692e-06,0.20762687243206482,6.124517231501692e-06,0,0,0
101,101014,/g3t1_1,5,0.750936,0.14297599276111683,5.2533609100310245e-06,0.13977201722737267,5.066164259050033e-06,0,0,0
101,101014,/g3t1_2,6,0.903997,0.1498918401118226,6.563862085550243e-06,0.12378317106250568,6.562943199992868e-06,0,0,0
101,101014,/g3t1_3,6,0.900139,0.1467436461057504,6.563862085550243e-06,0.13647346692662538,6.5630744614820984e-06,0,0,0
101,101014,/g3t1_4,6,0.891476,0.14481487951807231,5.3012048192771085e-06,0.15495494174081517,6.485108516894929e-07,0,0,0
101,101014,/g3t1_5,5,0.994886,0.14550310754912096,5.2533609100310245e-06,0.08021123056105452,4.754477720156436e-06,0,0,0
101,101014,/g3t1_6,5,0.958613,0.1889274098420569,6.124517231501692e-06,0.2142626272749936,6.124517231501692e-06,0,0,0
102,102012,/g3t1_1,5,0.74829,0.14297599276111683,5.2533609100310245e-06,0.13898230533003803,5.0204167957908114e-06,0,0,0
102,102012,/g3t1_2,6,0.899129,0.1498918401118226,6.563862085550243e-06,0.1204447389389499,6.5628119411288685e-06,0,0,0
102,102012,/g3t1_3,6,0.899844,0.1467436461057504,6.563862085550243e-06,0.13483305585416733,6.562943199992868e-06,0,0,0
102,102012,/g3t1_4,6,0.895492,0.14481487951807231,5.3012048192771085e-06,0.15532993269982795,6.016300022208595e-07,0,0,0
102,102012,/g3t1_5,5,1.00057,0.14550310754912096,5.2533609100310245e-06,0.07598409871048695,4.711544786343423e-06,0,0,0
102,102012,/g3t1_6,5,0.960557,0.1889274098420569,6.124517231501692e-06,0.2211104608427024,6.124517231501692e-06,0,0,0
103,103014,/g3t1_1,5,0.744715,0.14297599276111683,5.2533609100310245e-06,0.1381970553049233,4.97508243212482e-06,0,0,0
103,103014,/g3t1_2,6,0.893871,0.1498918401118226,6.563862085550243e-06,0.11719634432976642,6.562680684890046e-06,0,0,0
103,103014,/g3t1_3,6,0.903291,0.1467436461057504,6.563862085550243e-06,0.13321236252280022,6.5628119411288685e-06,0,0,0
103,103014,/g3t1_4,6,0.899208,0.14481487951807231,5.3012048192771085e-06,0.15570583113696154,5.581381693603136e-07,0,0,0
103,103014,/g3t1_5,5,1.00194,0.14550310754912096,5.2533609100310245e-06,0.07197973670844429,4.668999536922742e-06,0,0,0
103,103014,/g3t1_6,5,0.956124,0.1889274098420569,6.124517231501692e-06,0.22817715117123516,6.124517231501692e-06,0,0,0
104,104012,/g3t1_1,5,0.747199,0.14297599276111683,5.2533609100310245e-06,0.13741624194245047,4.930157437762733e-06,0,0,0
104,104012,/g3t1_2,6,0.901113,0.1498918401118226,6.563862085550243e-06,0.11403555892319261,6.562549431276348e-06,0,0,0
104,104012,/g3t1_3,6,0.90603,0.1467436461057504,6.563862085550243e-06,0.13161114992527614,6.562680684890046e-06,0,0,0
104,104012,/g3t1_4,6,0.90035,0.14481487951807231,5.3012048192771085e-06,0.156082639248313,5.177903610972566e-07,0,0,0
104,104012,/g3t1_5,5,0.998556,0.14550310754912096,5.2533609100310245e-06,0.06818640458390927,4.62683847110433e-06,0,0,0
104,104012,/g3t1_6,5,0.962246,0.1889274098420569,6.124517231501692e-06,0.23546969292266784,6.124517231501692e-06,0,0,0
105,105022,/g3t1_1,5,0.744993,0.14297599276111683,5.2533609100310245e-06,0.13663984017547562,4.885638116099736e-06,0,0,0
105,105022,/g3t1_2,6,0.901357,0.1498918401118226,6.563862085550243e-06,0.1109600198990341,6.562418180287722e-06,0,0,0
105,105022,/g3t1_3,6,0.890114,0.1467436461057504,6.563862085550243e-06,0.13002918390317433,6.562549431276348e-06,0,0,0
105,105022,/g3t1_4,6,0.8971,0.14481487951807231,5.3012048192771085e-06,0.15646035923529394,4.803592958935359e-07,0,0,0
105,105022,/g3t1_5,5,0.996077,0.14550310754912096,5.2533609100310245e-06,0.06459298106233725,4.585058119710258e-06,0,0,0
105,105022,/g3t1_6,5,0.956831,0.1889274098420569,6.124517231501692e-06,0.2429953043084763,6.124517231501692e-06,0,0,0
106,106020,/g3t1_1,5,0.748519,0.14297599276111683,5.2533609100310245e-06,0.1358678250784842,4.841520803911355e-06,0,0,0
106,106020,/g3t1_2,6,0.906912,0.1498918401118226,6.563862085550243e-06,0.10796742816235715,6.562286931924116e-06,0,0,0
106,106020,/g3t1_3,6,0.89814,0.1467436461057504,6.563862085550243e-06,0.12846623311265817,6.562418180287722e-06,0,0,0
106,106020,/g3t1_4,6,0.902356,0.14481487951807231,5.3012048192771085e-06,0.15683899330464338,4.4563412239339225e-07,0,0,0
106,106020,/g3t1_5,5,0.998605,0.14550310754912096,5.2533609100310245e-06,0.061188930960352085,4.543655044889275e-06,0,0,0
106,106020,/g3t1_6,5,0.952964,0.1889274098420569,6.124517231501692e-06,0.2507614342341752,6.124517231501692e-06,0,0,0
107,107018,/g3t1_1,5,0.750199,0.14297599276111683,5.2533609100310245e-06,0.13510017186679074,4.7978018710520355e-06,0,0,0
107,107018,/g3t1_2,6,0.899418,0.1498918401118226,6.563862085550243e-06,0.10505554662481836,6.562155686185477e-06,0,0,0
107,107018,/g3t1_3,6,0.896123,0.1467436461057504,6.563862085550243e-06,0.126922068990644,6.562286931924116e-06,0,0,0
107,107018,/g3t1_4,6,0.902722,0.14481487951807231,5.3012048192771085e-06,0.15721854366844062,4.1341923168557393e-07,0,0,0
107,107018,/g3t1_5,5,0.994185,0.14550310754912096,5.2533609100310245e-06,0.057964274298741535,4.502625839833924e-06,0,0,0
107,107018,/g3t1_6,5,0.957901,0.1889274098420569,6.124517231501692e-06,0.2587757696722994,6.124517231501692e-06,0,0,0
108,108018,/g3t1_1,5,0.751264,0.14297599276111683,5.2533609100310245e-06,0.13433685589574337,4.754477720156436e-06,0,0,0
108,108018,/g3t1_2,6,0.897339,0.1498918401118226,6.563862085550243e-06,0.102222198532347,6.562024443071754e-06,0,0,0
108,108018,/g3t1_3,6,0.907948,0.1467436461057504,6.563862085550243e-06,0.12539646572137647,6.562155686185477e-06,0,0,0
108,108018,/g3t1_4,6,0.898745,0.14481487951807231,5.3012048192771085e-06,0.15759901254411826,3.8353315542702383e-07,0,0,0
108,108018,/g3t1_5,5,0.996356,0.14550310754912096,5.2533609100310245e-06,0.05490955704319786,4.461967128500224e-06,0,0,0
108,108018,/g3t1_6,5,0.959916,0.1889274098420569,6.124517231501692e-06,0.2670462432710261,6.124517231501692e-06,0,0,0
109,109016,/g3t1_1,5,0.757866,0.14297599276111683,5.2533609100310245e-06,0.1335778526599324,4.711544786343423e-06,0,0,0
109,109016,/g3t1_2,6,0.90381,0.1498918401118226,6.563862085550243e-06,0.0994652658379296,6.561893202582892e-06,0,0,0
109,109016,/g3t1_3,6,0.903932,0.1467436461057504,6.563862085550243e-06,0.12388920020340552,6.562024443071754e-06,0,0,0
109,109016,/g3t1_4,6,0.902048,0.14481487951807231,5.3012048192771085e-06,0.15798040215447504,3.5580754362120426e-07,0,0,0
109,109016,/g3t1_5,5,1.0004,0.14550310754912096,5.2533609100310245e-06,0.052015823387021334,4.4216755653298665e-06,0,0,0
109,109016,/g3t1_6,5,0.957586,0.1889274098420569,6.124517231501692e-06,0.2755810412059681,6.124517231501692e-06,0,0,0
110,110015,/g3t1_1,5,0.749278,0.14297599276111683,5.2533609100310245e-06,0.1328231377924038,4.668999536922742e-06,0,0,0
110,110015,/g3t1_2,6,0.902327,0.1498918401118226,6.563862085550243e-06,0.09678268761828063,6.5617619647188405e-06,0,0,0
110,110015,/g3t1_3,6,0.895413,0.1467436461057504,6.563862085550243e-06,0.12240005201696058,6.561893202582892e-06,0,0,0
110,110015,/g3t1_4,6,0.89511,0.14481487951807231,5.3012048192771085e-06,0.15836271472768887,3.3008621629282744e-07,0,0,0
110,110015,/g3t1_5,5,0.994888,0.14550310754912096,5.2533609100310245e-06,0.04927458949452531,4.381747834974938e-06,0,0,0
110,110015,/g3t1_6,5,0.956779,0.1889274098420569,6.124517231501692e-06,0.2843886112829108,6.124517231501692e-06,0,0,0
111,111012,/g3t1_1,5,0.750136,0.14297599276111683,5.2533609100310245e-06,0.1320726870638767,4.62683847110433e-06,0,0,0
111,111012,/g3t1_2,6,0.907515,0.1498918401118226,6.563862085550243e-06,0.0941724585332156,6.561630729479546e-06,0,0,0
111,111012,/g3t1_3,6,0.897107,0.1467436461057504,6.563862085550243e-06,0.12092880339171672,6.5617619647188405e-06,0,0,0
111,111012,/g3t1_4,6,0.895781,0.14481487951807231,5.3012048192771085e-06,0.1587459524973299,3.0622428371701897e-07,0,0,0
111,111012,/g3t1_5,5,0.991256,0.14550310754912096,5.2533609100310245e-06,0.04667781862816383,4.342180652025114e-06,0,0,0
111,111012,/g3t1_6,5,0.955406,0.1889274098420569,6.124517231501692e-06,0.29347767129951263,6.124517231501692e-06,0,0,0
112,112014,/g3t1_1,5,0.745796,0.14297599276111683,5.2533609100310245e-06,0.1313264763819658,4.585058119710258e-06,0,0,0
112,112014,/g3t1_2,6,0.894448,0.1498918401118226,6.563862085550243e-06,0.09163262732657476,6.561499496864957e-06,0,0,0
112,112014,/g3t1_3,6,0.903045,0.1467436461057504,6.563862085550243e-06,0.11947523917494828,6.561630729479546e-06,0,0,0
112,112014,/g3t1_4,6,0.898484,0.14481487951807231,5.3012048192771085e-06,0.15913011770237345,2.8408733024711567e-07,0,0,0
112,112014,/g3t1_5,5,0.998643,0.14550310754912096,5.2533609100310245e-06,0.044217897586459595,4.302970760737327e-06,0,0,0
112,112014,/g3t1_6,5,0.958089,0.1889274098420569,6.124517231501692e-06,0.30285721767424506,6.124517231501692e-06,0,0,0
113,113015,/g3t1_1,5,0.754522,0.14297599276111683,5.2533609100310245e-06,0.13058448179040769,4.543655044889275e-06,0,0,0
113,113015,/g3t1_2,6,0.89901,0.1498918401118226,6.563862085550243e-06,0.08916129536757704,6.561368266875019e-06,0,0,0
113,113015,/g3t1_3,6,0.901347,0.1467436461057504,6.563862085550243e-06,0.11803914680006539,6.561499496864957e-06,0,0,0
113,113015,/g3t1_4,6,0.902165,0.14481487951807231,5.3012048192771085e-06,0.1595152125872132,2.635506571435517e-07,0,0,0
113,113015,/g3t1_5,5,0.999024,0.14550310754912096,5.2533609100310245e-06,0.041887614383653175,4.264114934767869e-06,0,0,0
113,113015,/g3t1_6,5,0.952289,0.1889274098420569,6.124517231501692e-06,0.31253653435111395,6.124517231501692e-06,0,0,0
114,114012,/g3t1_1,5,0.747703,0.14297599276111683,5.2533609100310245e-06,0.12984667946829187,4.502625839833924e-06,0,0,0
114,114012,/g3t1_2,6,0.907654,0.1498918401118226,6.563862085550243e-06,0.08675661523151348,6.561237039509682e-06,0,0,0
114,114012,/g3t1_3,6,0.902131,0.1467436461057504,6.563862085550243e-06,0.1166203162555286,6.561368266875019e-06,0,0,0
114,114012,/g3t1_4,6,0.899264,0.14481487951807231,5.3012048192771085e-06,0.15990123940167428,2.4449858013864435e-07,0,0,0
114,114012,/g3t1_5,5,0.996287,0.14550310754912096,5.2533609100310245e-06,0.03968013710563465,4.225609976906915e-06,0,0,0
114,114012,/g3t1_6,5,0.955535,0.1889274098420569,6.124517231501692e-06,0.32252520198897555,6.124517231501692e-06,0,0,0
115,115018,/g3t1_1,5,0.759235,0.14297599276111683,5.2533609100310245e-06,0.12911304572929602,4.461967128500224e-06,0,0,0
115,115018,/g3t1_2,6,0.896425,0.1498918401118226,6.563862085550243e-06,0.08441678931871956,6.5611058147688915e-06,0,0,0
115,115018,/g3t1_3,6,0.900629,0.1467436461057504,6.563862085550243e-06,0.11521854005413715,6.561237039509682e-06,0,0,0
115,115018,/g3t1_4,6,0.899811,0.14481487951807231,5.3012048192771085e-06,0.16028820040102634,2.2682377778042175e-07,0,0,0
115,115018,/g3t1_5,5,1.00364,0.14550310754912096,5.2533609100310245e-06,0.037588993880167704,4.187452718815446e-06,0,0,0
115,115018,/g3t1_6,5,0.95823,0.1889274098420569,6.124517231501692e-06,0.3328331074445432,6.124517231501692e-06,0,0,0
116,116019,/g3t1_1,5,0.752405,0.14297599276111683,5.2533609100310245e-06,0.1283835570209255,4.4216755653298665e-06,0,0,0
116,116019,/g3t1_2,6,0.900091,0.1498918401118226,6.563862085550243e-06,0.08214006851079368,6.560974592652596e-06,0,1,-1
116,116019,/g3t1_3,6,0.899311,0.1467436461057504,6.563862085550243e-06,0.11383361320268641,6.5611058147688915e-06,0,1,-1
116,116019,/g3t1_4,6,0.894507,0.14481487951807231,5.3012048192771085e-06,0.16067609784599685,2.1042668688467507e-07,0,0,0
116,116019,/g3t1_5,5,1.00396,0.14550310754912096,5.2533609100310245e-06,0.03560805390268287,4.149640020764543e-06,0,0,0
116,116019,/g3t1_6,5,0.959979,0.1889274098420569,6.124517231501692e-06,0.3434704535584708,6.124517231501692e-06,0,0,0
117,117013,/g3t1_1,5,0.756171,0.14297599276111683,5.2533609100310245e-06,0.12765818992375727,4.381747834974938e-06,0,0,0
117,117013,/g3t1_2,5,0.753177,0.1474485748725469,6.563858763472117e-06,0.08214006851079368,6.560974592652596e-06,0,0,0
117,117013,/g3t1_3,5,0.752938,0.1464395375195783,6.563858763472117e-06,0.11383361320268641,6.5611058147688915e-06,0,0,0
117,117013,/g3t1_4,6,0.8958,0.14481487951807231,5.3012048192771085e-06,0.16106493400278418,1.9521494168978193e-07,0,0,0
117,117013,/g3t1_5,5,0.994337,0.14550310754912096,5.2533609100310245e-06,0.03373150946201148,4.1121687713770395e-06,0,0,0
117,117013,/g3t1_6,5,0.95406,0.1889274098420569,6.124517231501692e-06,0.3544477692541995,6.124517231501692e-06,0,0,0
118,118017,/g3t1_1,5,0.749975,0.14297599276111683,5.2533609100310245e-06,0.12693692115068803,4.342180652025114e-06,0,0,0
118,118017,/g3t1_2,6,0.904108,0.15030584316231477,6.563858656412869e-06,0.08214006851079368,6.560974592652596e-06,0,0,0
118,118017,/g3t1_3,6,0.894755,0.1426468271555186,6.563858656412869e-06,0.11383361320268641,6.5611058147688915e-06,0,0,0
118,118017,/g3t1_4,6,0.899325,0.14481487951807231,5.3012048192771085e-06,0.16145471114307094,1.811028535550276e-07,0,0,0
118,118017,/g3t1_5,5,0.999173,0.14550310754912096,5.2533609100310245e-06,0.03195385891336348,4.075035887371505e-06,0,0,0
118,118017,/g3t1_6,5,0.958858,0.1889274098420569,6.124517231501692e-06,0.3657759199595637,6.124517231501692e-06,0,1,-1
119,119027,/g3t1_1,4,0.604251,0.1447785857867117,5.247709686026859e-06,0.12693692115068803,4.342180652025114e-06,0,0,0
119,119027,/g3t1_2,6,0.898629,0.15030584316231477,6.563858656412869e-06,0.1532187704028004,6.563858656412869e-06,0,0,0
119,119027,/g3t1_3,6,0.898933,0.1426468271555186,6.563858656412869e-06,0.13895227433219068,6.563858656412869e-06,0,0,0
119,119027,/g3t1_4,6,0.903181,0.14481487951807231,5.3012048192771085e-06,0.1618454315440372,1.6801092827153466e-07,0,0,0
119,119027,/g3t1_5,5,1.00191,0.14550310754912096,5.2533609100310245e-06,0.030269890548629223,4.03823831330854e-06,0,0,0
119,119027,/g3t1_6,4,0.767199,0.19101861815619853,6.124515591947509e-06,0.3657759199595637,6.124517231501692e-06,0,0,0
120,120014,/g3t1_1,5,0.749697,0.14521632947423996,5.247040639084225e-06,0.12693692115068803,4.342180652025114e-06,0,0,0
120,120014,/g3t1_2,6,0.897564,0.15030584316231477,6.563858656412869e-06,0.15618815017320667,6.563858656412869e-06,0,0,0
120,120014,/g3t1_3,6,0.90563,0.1426468271555186,6.563858656412869e-06,0.13535341042698693,6.563858656412869e-06,0,0,0
120,120014,/g3t1_4,6,0.89618,0.14481487951807231,5.3012048192771085e-06,0.16223709748837378,1.5586541826678542e-07,0,0,0
120,120014,/g3t1_5,5,1.00321,0.14550310754912096,5.2533609100310245e-06,0.028674667316716463,4.001773021339364e-06,0,0,0
120,120014,/g3t1_6,5,0.95866,0.1913572899637102,6.1245155018375595e-06,0.3657759199595637,6.124517231501692e-06,0,0,0
121,121014,/g3t1_1,5,0.750543,0.14521632947423996,5.247040639084225e-06,0.14565488278925218,5.246358523801145e-06,0,0,0
121,121014,/g3t1_2,6,0.898233,0.15030584316231477,6.563858656412869e-06,0.1592150765235634,6.563858656412869e-06,0,0,0
121,121014,/g3t1_3,6,0.901222,0.1426468271555186,6.563858656412869e-06,0.13184775709692795,6.563858656412869e-06,0,0,0
121,121014,/g3t1_4,6,0.896424,0.14481487951807231,5.3012048192771085e-06,0.16262971126429565,1.4459790718027952e-07,0,0,0
121,121014,/g3t1_5,5,0.99915,0.14550310754912096,5.2533609100310245e-06,0.027163512349125507,3.96563701095667e-06,0,0,0
121,121014,/g3t1_6,5,0.954722,0.1913572899637102,6.1245155018375595e-06,0.19169599236694598,6.1245155018375595e-06,0,0,0
122,122012,/g3t1_1,5,0.752844,0.14521632947423996,5.247040639084225e-06,0.14609476053527573,5.245676497193051e-06,0,0,0
122,122012,/g3t1_2,6,0.889201,0.15030584316231477,6.563858656412869e-06,0.16230066470659005,6.563858656412869e-06,0,0,0
122,122012,/g3t1_3,6,0.89793,0.1426468271555186,6.563858656412869e-06,0.1284329001881175,6.563858656412869e-06,0,0,0
122,122012,/g3t1_4,6,0.898935,0.14481487951807231,5.3012048192771085e-06,0.16302327516555526,1.341449244702171e-07,0,0,0
122,122012,/g3t1_5,5,1.00329,0.14550310754912096,5.2533609100310245e-06,0.025731995248326592,3.9298273087477315e-06,0,0,0
122,122012,/g3t1_6,5,0.953337,0.1913572899637102,6.1245155018375595e-06,0.1920352942734355,6.1245155018375595e-06,0,0,0
123,123023,/g3t1_1,5,0.756572,0.14521632947423996,5.247040639084225e-06,0.14653596671209226,5.244994559248416e-06,0,0,0
123,123023,/g3t1_2,6,0.901401,0.15030584316231477,6.563858656412869e-06,0.16544605158860376,6.563858656412869e-06,0,0,0
123,123023,/g3t1_3,6,0.895337,0.1426468271555186,6.563858656412869e-06,0.12510648807324526,6.563858656412869e-06,0,0,0
123,123023,/g3t1_4,6,0.894454,0.14481487951807231,5.3012048192771085e-06,0.1634177914914559,1.244475878802651e-07,0,0,0
123,123023,/g3t1_5,5,0.994787,0.14550310754912096,5.2533609100310245e-06,0.024375919098739783,3.89434096814974e-06,0,0,0
123,123023,/g3t1_6,5,0.960406,0.1913572899637102,6.1245155018375595e-06,0.19237519674429948,6.1245155018375595e-06,0,0,0
124,124021,/g3t1_1,5,0.752515,0.14521632947423996,5.247040639084225e-06,0.1469785053315628,5.244312709955714e-06,0,0,0
124,124021,/g3t1_2,6,0.895178,0.15030584316231477,6.563858656412869e-06,0.1686523960683909,6.563858656412869e-06,0,0,0
124,124021,/g3t1_3,6,0.895931,0.1426468271555186,6.563858656412869e-06,0.1218662300321482,6.563858656412869e-06,0,0,0
124,124021,/g3t1_4,6,0.903396,0.14481487951807231,5.3012048192771085e-06,0.16381326254686523,1.1545127175240074e-07,0,0,0
124,124021,/g3t1_5,5,1.00043,0.14550310754912096,5.2533609100310245e-06,0.023091308162236198,3.859175069207348e-06,0,0,0
124,124021,/g3t1_6,5,0.956273,0.1913572899637102,6.1245155018375595e-06,0.1927157008425369,6.1245155018375595e-06,0,0,0
125,125020,/g3t1_1,5,0.745154,0.14521632947423996,5.247040639084225e-06,0.14742238041766412,5.24363094930342e-06,0,0,0
125,125020,/g3t1_2,6,0.903808,0.15030584316231477,6.563858656412869e-06,0.1719208795041963,6.563858656412869e-06,0,0,0
125,125020,/g3t1_3,6,0.901971,0.1426468271555186,6.563858656412869e-06,0.11870989467431556,6.563858656412869e-06,0,0,0
125,125020,/g3t1_4,6,0.904935,0.14481487951807231,5.3012048192771085e-06,0.16420969064222865,1.071052993174197e-07,0,0,0
125,125020,/g3t1_5,5,0.999014,0.14550310754912096,5.2533609100310245e-06,0.02187439622208635,3.824326718332406e-06,0,0,0
125,125020,/g3t1_6,5,0.952793,0.1913572899637102,6.1245155018375595e-06,0.19305680763302818,6.1245155018375595e-06,0,0,0
126,126018,/g3t1_1,5,0.748348,0.14521632947423996,5.247040639084225e-06,0.14786759600652546,5.2429492772800115e-06,0,0,0
