time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
96,96730,/g3t1_4,6,0.897997,0.15542265060240962,5.3012048192771085e-06,0.07500764174593028,9.437480292134549e-07,0,0,0
96,96730,/g3t1_5,6,0.897442,0.15245439759036145,5.3012048192771085e-06,0.16724233899406282,8.122328192201254e-07,0,0,0
96,96730,/g3t1_6,6,0.897494,0.15450570110390152,6.124547063284741e-06,0.1455170166590139,6.117385211432885e-06,0,0,0
97,97726,/g3t1_1,5,0.751354,0.15396426059979318,5.2533609100310245e-06,0.20669426657010567,4.62683847110433e-06,0,0,0
97,97726,/g3t1_2,6,0.907293,0.14824335738118857,6.563862085550243e-06,0.1424587307509908,6.563468261701691e-06,0,0,0
97,97726,/g3t1_3,6,0.900265,0.14345542083746649,6.563862085550243e-06,0.09386910845000146,6.562943199992868e-06,0,0,0
97,97726,/g3t1_4,6,0.899589,0.15542265060240962,5.3012048192771085e-06,0.07266890347629217,8.755244841816142e-07,0,0,0
97,97726,/g3t1_5,6,0.895175,0.15245439759036145,5.3012048192771085e-06,0.16786280807173082,7.535165087187026e-07,0,0,0
97,97726,/g3t1_6,6,0.896459,0.15450570110390152,6.124547063284741e-06,0.14484763838238243,6.116834646763856e-06,0,0,0
98,98725,/g3t1_1,5,0.75668,0.15396426059979318,5.2533609100310245e-06,0.21108858667738614,4.585058119710258e-06,0,0,0
98,98725,/g3t1_2,6,0.892067,0.14824335738118857,6.563862085550243e-06,0.14058112467969275,6.563336992336457e-06,0,0,0
98,98725,/g3t1_3,6,0.899018,0.14345542083746649,6.563862085550243e-06,0.08835054356422588,6.5628119411288685e-06,0,0,0
98,98725,/g3t1_4,6,0.901997,0.15542265060240962,5.3012048192771085e-06,0.07040308706590137,8.122328192201254e-07,0,0,0
98,98725,/g3t1_5,6,0.898205,0.15245439759036145,5.3012048192771085e-06,0.16848557908967696,6.990448003034276e-07,0,0,0
98,98725,/g3t1_6,6,0.901672,0.15450570110390152,6.124547063284741e-06,0.14418133924582346,6.116284131645647e-06,0,0,0
99,99725,/g3t1_1,5,0.752505,0.15396426059979318,5.2533609100310245e-06,0.2155763300301474,4.543655044889275e-06,0,0,0
99,99725,/g3t1_2,6,0.901024,0.14824335738118857,6.563862085550243e-06,0.1387282654564144,6.563205725596611e-06,0,0,0
99,99725,/g3t1_3,6,0.894057,0.14345542083746649,6.563862085550243e-06,0.08315641510808504,6.562680684890046e-06,0,0,0
99,99725,/g3t1_4,6,0.909121,0.15542265060240962,5.3012048192771085e-06,0.06820791881118657,7.535165087187026e-07,0,0,0
99,99725,/g3t1_5,6,0.9094,0.15245439759036145,5.3012048192771085e-06,0.16911066058809968,6.485108516894929e-07,0,0,0
99,99725,/g3t1_6,6,0.900775,0.15450570110390152,6.124547063284741e-06,0.14351810508529267,6.115733666073798e-06,0,0,0
100,100725,/g3t1_1,5,0.746756,0.15396426059979318,5.2533609100310245e-06,0.22015948280658834,4.502625839833924e-06,0,0,0
100,100725,/g3t1_2,6,0.900704,0.14824335738118857,6.563862085550243e-06,0.13689982691769886,6.5630744614820984e-06,0,0,0
100,100725,/g3t1_3,6,0.900564,0.14345542083746649,6.563862085550243e-06,0.07826764946388072,6.562549431276348e-06,0,0,0
100,100725,/g3t1_4,6,0.900233,0.15542265060240962,5.3012048192771085e-06,0.06608119590265377,6.990448003034276e-07,0,0,0
100,100725,/g3t1_5,6,0.904786,0.15245439759036145,5.3012048192771085e-06,0.16973806113888154,6.016300022208595e-07,0,0,0
100,100725,/g3t1_6,6,0.896935,0.15450570110390152,6.124547063284741e-06,0.14285792180190032,6.115183250043851e-06,0,0,0
101,101734,/g3t1_1,5,0.7476,0.15396426059979318,5.2533609100310245e-06,0.2248400734110564,4.461967128500224e-06,0,0,0
101,101734,/g3t1_2,6,0.896597,0.14824335738118857,6.563862085550243e-06,0.1350954871989236,6.562943199992868e-06,0,0,0
101,101734,/g3t1_3,6,0.897973,0.14345542083746649,6.563862085550243e-06,0.07366629435189917,6.562418180287722e-06,0,0,0
101,101734,/g3t1_4,6,0.895064,0.15542265060240962,5.3012048192771085e-06,0.06402078421440903,6.485108516894929e-07,0,0,0
101,101734,/g3t1_5,6,0.900042,0.15245439759036145,5.3012048192771085e-06,0.17036778934570682,5.581381693603136e-07,0,0,0
101,101734,/g3t1_6,6,0.905918,0.15450570110390152,6.124547063284741e-06,0.14220077536161158,6.114632883551347e-06,0,0,0
102,102725,/g3t1_1,5,0.751503,0.15396426059979318,5.2533609100310245e-06,0.22962017337177548,4.4216755653298665e-06,0,0,0
102,102725,/g3t1_2,6,0.899498,0.14824335738118857,6.563862085550243e-06,0.13331492867764178,6.5628119411288685e-06,0,0,0
102,102725,/g3t1_3,6,0.899712,0.14345542083746649,6.563862085550243e-06,0.06933545290695102,6.562286931924116e-06,0,0,0
102,102725,/g3t1_4,6,0.900174,0.15542265060240962,5.3012048192771085e-06,0.062024616162603755,6.016300022208595e-07,0,0,0
102,102725,/g3t1_5,6,0.904469,0.15245439759036145,5.3012048192771085e-06,0.1709998538441794,5.177903610972566e-07,0,0,0
102,102725,/g3t1_6,6,0.909735,0.15450570110390152,6.124547063284741e-06,0.14154665179494816,6.114082566591827e-06,0,0,0
103,103734,/g3t1_1,5,0.750532,0.15396426059979318,5.2533609100310245e-06,0.23450189825765944,4.381747834974938e-06,0,0,0
103,103734,/g3t1_2,6,0.90731,0.14824335738118857,6.563862085550243e-06,0.13155783791767045,6.562680684890046e-06,0,0,0
103,103734,/g3t1_3,6,0.897075,0.14345542083746649,6.563862085550243e-06,0.06525922163055137,6.562155686185477e-06,0,0,0
103,103734,/g3t1_4,6,0.903195,0.15542265060240962,5.3012048192771085e-06,0.06009068863065377,5.581381693603136e-07,0,0,0
103,103734,/g3t1_5,6,0.904774,0.15245439759036145,5.3012048192771085e-06,0.17163426330194131,4.803592958935359e-07,0,0,0
103,103734,/g3t1_6,6,0.907601,0.15450570110390152,6.124547063284741e-06,0.1408955371966914,6.113532299160833e-06,0,0,0
104,104731,/g3t1_1,5,0.754295,0.15396426059979318,5.2533609100310245e-06,0.2394874086146173,4.342180652025114e-06,0,0,0
104,104731,/g3t1_2,6,0.900936,0.14824335738118857,6.563862085550243e-06,0.12982390561391555,6.562549431276348e-06,0,0,0
104,104731,/g3t1_3,6,0.897823,0.14345542083746649,6.563862085550243e-06,0.06142263199089125,6.562024443071754e-06,0,0,0
104,104731,/g3t1_4,6,0.89596,0.15542265060240962,5.3012048192771085e-06,0.05821706095914998,5.177903610972566e-07,0,0,0
104,104731,/g3t1_5,6,0.897627,0.15245439759036145,5.3012048192771085e-06,0.17227102641879152,4.4563412239339225e-07,0,0,0
104,104731,/g3t1_6,6,0.895417,0.15450570110390152,6.124547063284741e-06,0.1402474177255866,6.1129820812539086e-06,0,0,0
105,105731,/g3t1_1,5,0.748618,0.15396426059979318,5.2533609100310245e-06,0.24457891092176406,4.302970760737327e-06,0,0,0
105,105731,/g3t1_2,6,0.902493,0.14824335738118857,6.563862085550243e-06,0.12811282653792413,6.562418180287722e-06,0,0,0
105,105731,/g3t1_3,6,0.903,0.14345542083746649,6.563862085550243e-06,0.05781159545614675,6.561893202582892e-06,0,0,0
105,105731,/g3t1_4,6,0.902581,0.15542265060240962,5.3012048192771085e-06,0.056401852998443684,4.803592958935359e-07,0,0,0
105,105731,/g3t1_5,6,0.901069,0.15245439759036145,5.3012048192771085e-06,0.17291015192680526,4.1341923168557393e-07,0,0,0
105,105731,/g3t1_6,6,0.891844,0.15450570110390152,6.124547063284741e-06,0.1396022796040489,6.112431912866596e-06,0,0,0
106,106739,/g3t1_1,5,0.75564,0.15396426059979318,5.2533609100310245e-06,0.24977865856796078,4.264114934767869e-06,0,0,0
106,106739,/g3t1_2,6,0.900554,0.14824335738118857,6.563862085550243e-06,0.1264242994841543,6.562286931924116e-06,0,0,0
106,106739,/g3t1_3,6,0.901446,0.14345542083746649,6.563862085550243e-06,0.05441285175927989,6.5617619647188405e-06,0,0,0
106,106739,/g3t1_4,6,0.897555,0.15542265060240962,5.3012048192771085e-06,0.05464324322195221,4.4563412239339225e-07,0,0,0
106,106739,/g3t1_5,6,0.897995,0.15245439759036145,5.3012048192771085e-06,0.17355164859045372,3.8353315542702383e-07,0,0,0
106,106739,/g3t1_6,6,0.906512,0.15450570110390152,6.124547063284741e-06,0.13896010911787027,6.111881793994438e-06,0,0,0
107,107727,/g3t1_1,5,0.7494,0.15396426059979318,5.2533609100310245e-06,0.25508895284911565,4.225609976906915e-06,0,0,0
107,107727,/g3t1_2,6,0.904537,0.14824335738118857,6.563862085550243e-06,0.12475802721695314,6.562155686185477e-06,0,0,0
107,107727,/g3t1_3,6,0.902682,0.14345542083746649,6.563862085550243e-06,0.05121392020435182,6.561630729479546e-06,0,0,0
107,107727,/g3t1_4,6,1.03303,0.15542265060240962,5.3012048192771085e-06,0.05293946689829174,4.1341923168557393e-07,0,0,0
107,107727,/g3t1_5,6,0.908206,0.15245439759036145,5.3012048192771085e-06,0.17419552520672432,3.5580754362120426e-07,0,0,0
107,107727,/g3t1_6,6,0.901829,0.15450570110390152,6.124547063284741e-06,0.13832089261592806,6.111331724632978e-06,0,0,0
108,108725,/g3t1_1,5,0.753459,0.15396426059979318,5.2533609100310245e-06,0.26051214398668787,4.187452718815446e-06,0,0,0
108,108725,/g3t1_2,6,0.901078,0.14824335738118857,6.563862085550243e-06,0.12311371641823371,6.562024443071754e-06,0,0,0
108,108725,/g3t1_3,6,0.897979,0.14345542083746649,6.563862085550243e-06,0.04820305383553798,6.561499496864957e-06,0,0,0
108,108725,/g3t1_4,6,1.16177,0.15542265060240962,5.3012048192771085e-06,0.051288814320403005,3.8353315542702383e-07,0,0,0
108,108725,/g3t1_5,6,0.898859,0.15245439759036145,5.3012048192771085e-06,0.1748417906052413,3.3008621629282744e-07,0,0,0
108,108725,/g3t1_6,6,0.899662,0.15450570110390152,6.124547063284741e-06,0.13768461650989477,6.110781704777761e-06,0,0,0
109,109726,/g3t1_1,5,0.74741,0.15396426059979318,5.2533609100310245e-06,0.26605063216784486,4.149640020764543e-06,0,0,0
109,109726,/g3t1_2,6,0.902567,0.14824335738118857,6.563862085550243e-06,0.1214910776358414,6.561893202582892e-06,0,0,0
109,109726,/g3t1_3,6,0.896536,0.14345542083746649,6.563862085550243e-06,0.045369196300546706,6.561368266875019e-06,0,0,0
109,109726,/g3t1_4,5,0.955133,0.18905292657704242,5.2533609100310245e-06,0.051288814320403005,3.8353315542702383e-07,0,0,0
109,109726,/g3t1_5,6,0.903394,0.15245439759036145,5.3012048192771085e-06,0.17549045364838675,3.0622428371701897e-07,0,0,0
109,109726,/g3t1_6,6,0.899761,0.15450570110390152,6.124547063284741e-06,0.13705126727394926,6.11023173442433e-06,0,0,0
110,110736,/g3t1_1,5,0.746613,0.15396426059979318,5.2533609100310245e-06,0.27170686860773324,4.1121687713770395e-06,0,0,0
110,110736,/g3t1_2,6,0.904047,0.14824335738118857,6.563862085550243e-06,0.11988982523260101,6.5617619647188405e-06,0,0,0
110,110736,/g3t1_3,6,0.900958,0.14345542083746649,6.563862085550243e-06,0.04270194125003757,6.561237039509682e-06,0,0,0
110,110736,/g3t1_4,5,0.965269,0.18905292657704242,5.2533609100310245e-06,0.22996019882978286,5.205923061013444e-06,0,0,0
110,110736,/g3t1_5,6,0.906209,0.15245439759036145,5.3012048192771085e-06,0.1761415232314223,2.8408733024711567e-07,0,0,0
110,110736,/g3t1_6,6,0.895966,0.15450570110390152,6.124547063284741e-06,0.13642083144448908,6.109681813568231e-06,0,0,0
111,111727,/g3t1_1,5,0.744584,0.15396426059979318,5.2533609100310245e-06,0.27748335663433366,4.075035887371505e-06,0,0,0
111,111727,/g3t1_2,6,0.901597,0.14824335738118857,6.563862085550243e-06,0.11830967733603534,6.561630729479546e-06,0,0,0
111,111727,/g3t1_3,6,0.900998,0.14345542083746649,6.563862085550243e-06,0.04019149412394786,6.5611058147688915e-06,0,0,0
111,111727,/g3t1_4,5,0.962658,0.18905292657704242,5.2533609100310245e-06,0.2797189866525713,5.158913575772493e-06,0,0,0
111,111727,/g3t1_5,6,0.896949,0.15245439759036145,5.3012048192771085e-06,0.17679500828261088,2.635506571435517e-07,0,0,0
111,111727,/g3t1_6,6,0.903591,0.15450570110390152,6.124547063284741e-06,0.13579329561984443,6.10913194220501e-06,0,0,0
112,112733,/g3t1_1,5,0.753284,0.15396426059979318,5.2533609100310245e-06,0.2833826527963796,4.03823831330854e-06,0,0,0
112,112733,/g3t1_2,6,0.901752,0.14824335738118857,6.563862085550243e-06,0.1167503557887464,6.561499496864957e-06,0,0,0
112,112733,/g3t1_3,6,0.899743,0.14345542083746649,6.563862085550243e-06,0.037828636184400966,6.560974592652596e-06,0,1,-1
112,112733,/g3t1_4,5,0.963244,0.18905292657704242,5.2533609100310245e-06,0.34024458098445465,5.112328586183268e-06,0,0,0
112,112733,/g3t1_5,6,0.905477,0.15245439759036145,5.3012048192771085e-06,0.17745091776333938,2.4449858013864435e-07,0,0,0
112,112733,/g3t1_6,6,0.909075,0.15450570110390152,6.124547063284741e-06,0.13516864645999313,6.108582120330211e-06,0,0,0
113,113734,/g3t1_1,5,0.748957,0.15396426059979318,5.2533609100310245e-06,0.28940736799483063,4.001773021339364e-06,0,0,0
113,113734,/g3t1_2,6,0.908605,0.14824335738118857,6.563862085550243e-06,0.11521158609945073,6.561368266875019e-06,0,0,0
113,113734,/g3t1_3,5,0.757507,0.1424549075686708,6.563858763472117e-06,0.037828636184400966,6.560974592652596e-06,0,0,0
113,113734,/g3t1_4,5,0.965038,0.18905292657704242,5.2533609100310245e-06,0.41386670341787096,5.066164259050033e-06,0,1,-1
113,113734,/g3t1_5,6,0.906552,0.15245439759036145,5.3012048192771085e-06,0.1781092606682414,2.2682377778042175e-07,0,0,0
113,113734,/g3t1_6,6,0.898646,0.15450570110390152,6.124547063284741e-06,0.13454687068627716,6.108032347939381e-06,0,0,0
114,114730,/g3t1_1,5,0.751514,0.15396426059979318,5.2533609100310245e-06,0.29556016863840073,3.96563701095667e-06,0,0,0
114,114730,/g3t1_2,6,0.900899,0.14824335738118857,6.563862085550243e-06,0.11369309739465998,6.561237039509682e-06,0,0,0
114,114730,/g3t1_3,6,0.897883,0.140749200638608,6.563858656412869e-06,0.037828636184400966,6.560974592652596e-06,0,0,0
114,114730,/g3t1_4,4,0.771857,0.19176079293782794,5.247709686026859e-06,0.41386670341787096,5.066164259050033e-06,0,0,0
114,114730,/g3t1_5,6,0.90472,0.15245439759036145,5.3012048192771085e-06,0.1787700460253206,2.1042668688467507e-07,0,0,0
114,114730,/g3t1_6,6,0.896006,0.15450570110390152,6.124547063284741e-06,0.13392795508112026,6.107482625028066e-06,0,0,0
115,115729,/g3t1_1,5,0.746416,0.15396426059979318,5.2533609100310245e-06,0.3018437778236531,3.9298273087477315e-06,0,0,0
115,115729,/g3t1_2,6,0.893409,0.14824335738118857,6.563862085550243e-06,0.11219462237099836,6.5611058147688915e-06,0,1,-1
115,115729,/g3t1_3,6,1.02559,0.140749200638608,6.563858656412869e-06,0.13906443270696384,6.563858656412869e-06,0,0,0
115,115729,/g3t1_4,5,0.965953,0.19329240873231457,5.247040639084225e-06,0.41386670341787096,5.066164259050033e-06,0,0,0
115,115729,/g3t1_5,6,0.904363,0.15245439759036145,5.3012048192771085e-06,0.17943328289607455,1.9521494168978193e-07,0,0,0
115,115729,/g3t1_6,6,0.906926,0.15450570110390152,6.124547063284741e-06,0.1333118864877471,6.106932951591813e-06,0,0,0
116,116725,/g3t1_1,5,0.753994,0.15396426059979318,5.2533609100310245e-06,0.30826097654018403,3.89434096814974e-06,0,0,0
116,116725,/g3t1_2,5,0.752509,0.14221826229371082,6.563858763472117e-06,0.11219462237099836,6.5611058147688915e-06,0,0,0
116,116725,/g3t1_3,6,1.14063,0.140749200638608,6.563858656412869e-06,0.13739983144746148,6.563858656412869e-06,0,0,0
116,116725,/g3t1_4,5,0.95964,0.19329240873231457,5.247040639084225e-06,0.19483681507808576,5.246358523801145e-06,0,0,0
116,116725,/g3t1_5,6,0.894619,0.15245439759036145,5.3012048192771085e-06,0.180098980375619,1.811028535550276e-07,0,0,0
116,116725,/g3t1_6,6,0.905564,0.15450570110390152,6.124547063284741e-06,0.13269865180990348,6.10638332762617e-06,0,0,0
117,117726,/g3t1_1,5,0.759296,0.15396426059979318,5.2533609100310245e-06,0.3148146049014284,3.859175069207348e-06,0,0,0
117,117726,/g3t1_2,6,0.903466,0.1493882421861543,6.563858656412869e-06,0.11219462237099836,6.5611058147688915e-06,0,0,0
117,117726,/g3t1_3,5,0.947251,0.18392938016669033,6.56385865296271e-06,0.13739983144746148,6.563858656412869e-06,0,0,0
117,117726,/g3t1_4,5,0.958215,0.19329240873231457,5.247040639084225e-06,0.19639356123055965,5.245676497193051e-06,0,0,0
117,117726,/g3t1_5,6,0.898452,0.15245439759036145,5.3012048192771085e-06,0.18076714759281257,1.6801092827153466e-07,0,0,0
117,117726,/g3t1_6,6,1.00004,0.15450570110390152,6.124547063284741e-06,0.15450570110390152,6.124547063284741e-06,0,0,0
118,118726,/g3t1_1,5,0.880021,0.15396426059979318,5.2533609100310245e-06,0.3215075634016328,3.824326718332406e-06,0,0,0
118,118726,/g3t1_2,6,0.908024,0.1493882421861543,6.563858656412869e-06,0.15692039735718016,6.563858656412869e-06,0,0,0
118,118726,/g3t1_3,5,0.948504,0.18392938016669033,6.56385865296271e-06,0.24035707470802925,6.56385865296271e-06,0,0,0
118,118726,/g3t1_4,5,0.966452,0.19329240873231457,5.247040639084225e-06,0.1979627457847918,5.244994559248416e-06,0,0,0
118,118726,/g3t1_5,6,0.899009,0.15245439759036145,5.3012048192771085e-06,0.1814377937103819,1.5586541826678542e-07,0,0,0
118,118726,/g3t1_6,6,1.0916,0.15450570110390152,6.124547063284741e-06,0.13148063211672467,6.105284228088902e-06,0,0,0
119,119725,/g3t1_1,5,0.975032,0.15396426059979318,5.2533609100310245e-06,0.3283428141995515,3.7897930480658643e-06,0,0,0
119,119725,/g3t1_2,6,0.896926,0.1493882421861543,6.563858656412869e-06,0.16483232379192916,6.563858656412869e-06,0,0,0
119,119725,/g3t1_3,5,0.952712,0.18392938016669033,6.56385865296271e-06,0.3140962216577055,6.56385865296271e-06,0,0,0
119,119725,/g3t1_4,5,0.962063,0.19329240873231457,5.247040639084225e-06,0.1995444681236123,5.244312709955714e-06,0,0,0
119,119725,/g3t1_5,6,0.899916,0.15245439759036145,5.3012048192771085e-06,0.18211092792504743,1.4459790718027952e-07,0,0,0
119,119725,/g3t1_6,5,0.909203,0.17585523143255072,6.124517231501692e-06,0.13148063211672467,6.105284228088902e-06,0,0,0
120,120734,/g3t1_1,5,0.971852,0.15396426059979318,5.2533609100310245e-06,0.335323382429434,3.7555712168418295e-06,0,0,0
120,120734,/g3t1_2,6,0.903284,0.1493882421861543,6.563858656412869e-06,0.1731431695575182,6.563858656412869e-06,0,0,0
120,120734,/g3t1_3,5,0.953805,0.18392938016669033,6.56385865296271e-06,0.41045780150007294,6.56385865296271e-06,0,1,-1
120,120734,/g3t1_4,5,0.96032,0.19329240873231457,5.247040639084225e-06,0.20113882842391995,5.24363094930342e-06,0,0,0
120,120734,/g3t1_5,6,0.904557,0.15245439759036145,5.3012048192771085e-06,0.18278655946764938,1.341449244702171e-07,0,0,0
120,120734,/g3t1_6,5,0.910963,0.17585523143255072,6.124517231501692e-06,0.20015490731190058,6.124517231501692e-06,0,0,0
121,121734,/g3t1_1,5,0.971391,0.15396426059979318,5.2533609100310245e-06,0.3424523575398838,3.7216584087537477e-06,0,0,0
121,121734,/g3t1_2,6,0.901058,0.1493882421861543,6.563858656412869e-06,0.18187304816660826,6.563858656412869e-06,0,0,0
121,121734,/g3t1_3,4,0.766153,0.18698372396720866,6.563858652851527e-06,0.41045780150007294,6.56385865296271e-06,0,0,0
121,121734,/g3t1_4,5,0.96048,0.19329240873231457,5.247040639084225e-06,0.20274592766302704,5.2429492772800115e-06,0,0,0
121,121734,/g3t1_5,6,0.902401,0.15245439759036145,5.3012048192771085e-06,0.18346469760327438,1.244475878802651e-07,0,0,0
121,121734,/g3t1_6,5,0.913207,0.17585523143255072,6.124517231501692e-06,0.227812312404259,6.124517231501692e-06,0,0,0
122,122734,/g3t1_1,5,0.974637,0.15396426059979318,5.2533609100310245e-06,0.34973289466118174,3.6880518333227013e-06,0,0,0
122,122734,/g3t1_2,6,0.903093,0.1493882421861543,6.563858656412869e-06,0.19104308725516864,6.563858656412869e-06,0,0,0
122,122734,/g3t1_3,5,0.95376,0.1874951109398275,6.563858652847939e-06,0.41045780150007294,6.56385865296271e-06,0,0,0
122,122734,/g3t1_4,5,0.963668,0.19329240873231457,5.247040639084225e-06,0.20436586762505463,5.242267693873965e-06,0,0,0
122,122734,/g3t1_5,6,0.906784,0.15245439759036145,5.3012048192771085e-06,0.18414535163138254,1.1545127175240074e-07,0,0,0
122,122734,/g3t1_6,5,0.910856,0.17585523143255072,6.124517231501692e-06,0.2592914177322795,6.124517231501692e-06,0,0,0
123,123732,/g3t1_1,5,0.982444,0.15396426059979318,5.2533609100310245e-06,0.3571682160016785,3.6547487252677975e-06,0,0,0
123,123732,/g3t1_2,6,0.900083,0.1493882421861543,6.563858656412869e-06,0.20067547971457422,6.563858656412869e-06,0,0,0
123,123732,/g3t1_3,5,0.955957,0.1874951109398275,6.563858652847939e-06,0.1880069725926932,6.563858652847939e-06,0,0,0
123,123732,/g3t1_4,5,0.965815,0.19329240873231457,5.247040639084225e-06,0.2059987509073788,5.241586199073762e-06,0,0,0
123,123732,/g3t1_5,6,0.903038,0.15245439759036145,5.3012048192771085e-06,0.18482853088593498,1.071052993174197e-07,0,0,0
123,123732,/g3t1_6,5,0.911003,0.17585523143255072,6.124517231501692e-06,0.29512030583452586,6.124517231501692e-06,0,0,0
124,124733,/g3t1_1,5,0.970493,0.15396426059979318,5.2533609100310245e-06,0.36476161227387416,3.6217463442786293e-06,0,1,-1
124,124733,/g3t1_2,6,0.900628,0.1493882421861543,6.563858656412869e-06,0.21079353740178303,6.563858656412869e-06,0,0,0
124,124733,/g3t1_3,5,0.956963,0.1874951109398275,6.563858652847939e-06,0.18852023162787124,6.563858652847939e-06,0,0,0
124,124733,/g3t1_4,5,0.957154,0.19329240873231457,5.247040639084225e-06,0.20764468092712873,5.240904792867882e-06,0,0,0
124,124733,/g3t1_5,6,0.906046,0.15245439759036145,5.3012048192771085e-06,0.18551424473552183,9.936265722976343e-08,0,0,0
124,124733,/g3t1_6,5,0.900669,0.17585523143255072,6.124517231501692e-06,0.33590002969474064,6.124517231501692e-06,0,0,0
125,125731,/g3t1_1,4,0.77398,0.1818746895846305,5.247709686026859e-06,0.36476161227387416,3.6217463442786293e-06,0,0,0
125,125731,/g3t1_2,6,0.90445,0.1493882421861543,6.563858656412869e-06,0.2214217475575809,6.563858656412869e-06,0,0,0
125,125731,/g3t1_3,5,0.954262,0.1874951109398275,6.563858652847939e-06,0.1890348918602153,6.563858652847939e-06,0,0,0
125,125731,/g3t1_4,5,0.958134,0.19329240873231457,5.247040639084225e-06,0.20930376192773648,5.240223475244809e-06,0,0,0
125,125731,/g3t1_5,6,0.892124,0.15245439759036145,5.3012048192771085e-06,0.18620250258349064,9.217973073862384e-08,0,0,0
125,125731,/g3t1_6,5,0.911206,0.17585523143255072,6.124517231501692e-06,0.3823146957979599,6.124517231501692e-06,0,1,-1
