time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
96,96021,/g3t1_5,6,0.903702,0.1439428313253012,5.3012048192771085e-06,0.14484517812923778,8.122328192201254e-07,0,0,0
96,96021,/g3t1_6,6,0.897371,0.15264865030674848,6.134969325153373e-06,0.1355509982128288,2.800263702865835e-06,0,0,0
97,97017,/g3t1_1,5,0.750257,0.14505142857142858,5.7142857142857145e-06,0.052748189286893225,5.115522812429759e-13,0,0,0
97,97017,/g3t1_2,6,0.899622,0.15297397180388972,6.563862085550243e-06,0.14858797380890967,6.563468261701691e-06,0,0,0
97,97017,/g3t1_3,6,0.898339,0.14952235593831728,6.563862085550243e-06,0.16250127262783376,6.5630744614820984e-06,0,0,0
97,97017,/g3t1_4,6,0.900175,0.14710180722891572,5.3012048192771085e-06,0.18265256918960823,8.755244841816142e-07,0,0,0
97,97017,/g3t1_5,6,0.898645,0.1439428313253012,5.3012048192771085e-06,0.1448813894237701,7.535165087187026e-07,0,0,0
97,97017,/g3t1_6,6,0.89989,0.15264865030674848,6.134969325153373e-06,0.13495592933067446,2.720092153052786e-06,0,0,0
98,98021,/g3t1_1,5,0.748412,0.14505142857142858,5.7142857142857145e-06,0.05093998135813853,2.923163200706737e-13,0,0,0
98,98021,/g3t1_2,6,0.909175,0.15297397180388972,6.563862085550243e-06,0.14715409986165368,6.563336992336457e-06,0,0,0
98,98021,/g3t1_3,6,0.908226,0.14952235593831728,6.563862085550243e-06,0.1647714154064446,6.562943199992868e-06,0,0,0
98,98021,/g3t1_4,6,0.898347,0.14710180722891572,5.3012048192771085e-06,0.1843074014664661,8.122328192201254e-07,0,0,0
98,98021,/g3t1_5,6,0.900333,0.1439428313253012,5.3012048192771085e-06,0.14491760977112605,6.990448003034276e-07,0,0,0
98,98021,/g3t1_6,6,0.897219,0.15264865030674848,6.134969325153373e-06,0.1343634728009128,2.6422159147108845e-06,0,0,0
99,99020,/g3t1_1,5,0.750637,0.14505142857142858,5.7142857142857145e-06,0.04919375879718154,1.6703831477798508e-13,0,0,0
99,99020,/g3t1_2,6,0.904374,0.15297397180388972,6.563862085550243e-06,0.1457340627979887,6.563205725596611e-06,0,0,0
99,99020,/g3t1_3,6,0.902606,0.14952235593831728,6.563862085550243e-06,0.16707327207967265,6.5628119411288685e-06,0,0,0
99,99020,/g3t1_4,6,0.901442,0.14710180722891572,5.3012048192771085e-06,0.1859772265237523,7.535165087187026e-07,0,0,0
99,99020,/g3t1_5,6,0.90252,0.1439428313253012,5.3012048192771085e-06,0.14495383917356885,6.485108516894929e-07,0,0,0
99,99020,/g3t1_6,6,0.899306,0.15264865030674848,6.134969325153373e-06,0.13377361715531677,2.566569273072712e-06,0,0,0
100,100019,/g3t1_1,5,0.746759,0.14505142857142858,5.7142857142857145e-06,0.04750739674561416,9.545070421358401e-14,0,0,0
100,100019,/g3t1_2,6,0.896913,0.15297397180388972,6.563862085550243e-06,0.1443277290919881,6.5630744614820984e-06,0,0,0
100,100019,/g3t1_3,6,0.900061,0.14952235593831728,6.563862085550243e-06,0.1694072856906257,6.562680684890046e-06,0,0,0
100,100019,/g3t1_4,6,0.900336,0.14710180722891572,5.3012048192771085e-06,0.1876621801960575,6.990448003034276e-07,0,0,0
100,100019,/g3t1_5,6,0.900672,0.1439428313253012,5.3012048192771085e-06,0.14499007763336225,6.016300022208595e-07,0,0,0
100,100019,/g3t1_6,6,0.903989,0.15264865030674848,6.134969325153373e-06,0.13318635097600492,2.49308839478464e-06,0,0,0
101,101028,/g3t1_1,5,0.752235,0.14505142857142858,5.7142857142857145e-06,0.04587884318517451,5.454339590876831e-14,0,0,0
101,101028,/g3t1_2,6,0.899289,0.15297397180388972,6.563862085550243e-06,0.1429349665062504,6.562943199992868e-06,0,0,0
101,101028,/g3t1_3,6,1.07378,0.14952235593831728,6.563862085550243e-06,0.17177390547172372,6.562549431276348e-06,0,0,0
101,101028,/g3t1_4,6,0.907694,0.14710180722891572,5.3012048192771085e-06,0.1893623995486338,6.485108516894929e-07,0,0,0
101,101028,/g3t1_5,6,0.900021,0.1439428313253012,5.3012048192771085e-06,0.14502632515277059,5.581381693603136e-07,0,0,0
101,101028,/g3t1_6,6,0.904546,0.15264865030674848,6.134969325153373e-06,0.13260166289522027,2.4217112740419557e-06,0,0,0
102,102017,/g3t1_1,5,0.749368,0.14505142857142858,5.7142857142857145e-06,0.044306116440786726,3.1167732724147476e-14,0,0,0
102,102017,/g3t1_2,6,0.903612,0.15297397180388972,6.563862085550243e-06,0.14155564407946508,6.5628119411288685e-06,0,0,0
102,102017,/g3t1_3,6,1.14606,0.14952235593831728,6.563862085550243e-06,0.17417358693116372,6.562418180287722e-06,0,0,0
102,102017,/g3t1_4,6,0.901318,0.14710180722891572,5.3012048192771085e-06,0.19107802288854442,6.016300022208595e-07,0,0,0
102,102017,/g3t1_5,6,0.904249,0.1439428313253012,5.3012048192771085e-06,0.14506258173405878,5.177903610972566e-07,0,0,0
102,102017,/g3t1_6,6,0.900836,0.15264865030674848,6.134969325153373e-06,0.13201954159511026,2.3523776802661344e-06,0,1,-1
103,103016,/g3t1_1,4,0.594477,0.1515716265060241,5.3012048192771085e-06,0.044306116440786726,3.1167732724147476e-14,0,0,0
103,103016,/g3t1_2,6,0.905097,0.15297397180388972,6.563862085550243e-06,0.14018963211409824,6.562680684890046e-06,0,0,0
103,103016,/g3t1_3,5,0.963014,0.1770270935631963,6.563858763472117e-06,0.17417358693116372,6.562418180287722e-06,0,0,0
103,103016,/g3t1_4,6,0.899038,0.14710180722891572,5.3012048192771085e-06,0.19280918977591466,5.581381693603136e-07,0,0,0
103,103016,/g3t1_5,6,0.899082,0.1439428313253012,5.3012048192771085e-06,0.1450988473794923,4.803592958935359e-07,0,0,0
103,103016,/g3t1_6,5,0.746117,0.15423378504672894,6.125089863407622e-06,0.13201954159511026,2.3523776802661344e-06,0,0,0
104,104015,/g3t1_1,5,0.747787,0.15271316442605995,5.2533609100310245e-06,0.044306116440786726,3.1167732724147476e-14,0,0,0
104,104015,/g3t1_2,6,0.900309,0.15297397180388972,6.563862085550243e-06,0.1388368021641972,6.562549431276348e-06,0,0,0
104,104015,/g3t1_3,5,0.963317,0.1770270935631963,6.563858763472117e-06,0.20959122742414626,6.563858763472117e-06,0,0,0
104,104015,/g3t1_4,6,0.905645,0.14710180722891572,5.3012048192771085e-06,0.19455604103528445,5.177903610972566e-07,0,0,0
104,104015,/g3t1_5,6,0.904796,0.1439428313253012,5.3012048192771085e-06,0.1451351220913372,4.4563412239339225e-07,0,0,0
104,104015,/g3t1_6,6,0.899399,0.15350512850762613,6.124547063284741e-06,0.13201954159511026,2.3523776802661344e-06,0,0,0
105,105024,/g3t1_1,5,0.751888,0.15271316442605995,5.2533609100310245e-06,0.15386309455418817,5.205923061013444e-06,0,0,0
105,105024,/g3t1_2,6,0.898026,0.15297397180388972,6.563862085550243e-06,0.13749702702331268,6.562418180287722e-06,0,0,0
105,105024,/g3t1_3,5,0.957873,0.1770270935631963,6.563858763472117e-06,0.24814553370881798,6.563858763472117e-06,0,0,0
105,105024,/g3t1_4,6,0.90161,0.14710180722891572,5.3012048192771085e-06,0.19631871876706414,4.803592958935359e-07,0,0,0
105,105024,/g3t1_5,6,0.901107,0.1439428313253012,5.3012048192771085e-06,0.14517140587186003,4.1341923168557393e-07,0,0,0
105,105024,/g3t1_6,6,0.900634,0.15350512850762613,6.124547063284741e-06,0.15278058430107014,6.123995854049045e-06,0,0,0
106,106022,/g3t1_1,5,0.746874,0.15271316442605995,5.2533609100310245e-06,0.15502168365618121,5.158913575772493e-06,0,0,0
106,106022,/g3t1_2,6,0.900682,0.15297397180388972,6.563862085550243e-06,0.1361701807125377,6.562286931924116e-06,0,0,0
106,106022,/g3t1_3,5,0.963054,0.1770270935631963,6.563858763472117e-06,0.29379190463455507,6.563858763472117e-06,0,0,0
106,106022,/g3t1_4,6,0.905542,0.14710180722891572,5.3012048192771085e-06,0.19809736635909375,4.4563412239339225e-07,0,0,0
106,106022,/g3t1_5,6,0.898802,0.1439428313253012,5.3012048192771085e-06,0.145207698723328,3.8353315542702383e-07,0,0,0
106,106022,/g3t1_6,6,0.909515,0.15350512850762613,6.124547063284741e-06,0.1520594599431691,6.12344469442218e-06,0,0,0
107,107020,/g3t1_1,5,0.745365,0.15271316442605995,5.2533609100310245e-06,0.15618899693411226,5.112328586183268e-06,0,0,0
107,107020,/g3t1_2,6,0.901935,0.15297397180388972,6.563862085550243e-06,0.1348561384686617,6.562155686185477e-06,0,0,0
107,107020,/g3t1_3,5,0.958198,0.1770270935631963,6.563858763472117e-06,0.3478349254920815,6.563858763472117e-06,0,0,0
107,107020,/g3t1_4,6,0.897231,0.14710180722891572,5.3012048192771085e-06,0.19989212849830715,4.1341923168557393e-07,0,0,0
107,107020,/g3t1_5,6,0.900853,0.1439428313253012,5.3012048192771085e-06,0.14524400064800885,3.5580754362120426e-07,0,0,0
107,107020,/g3t1_6,6,0.898022,0.15350512850762613,6.124547063284741e-06,0.15134173929223735,6.122893584399682e-06,0,0,0
108,108020,/g3t1_1,5,0.745821,0.15271316442605995,5.2533609100310245e-06,0.15736510008102614,5.066164259050033e-06,0,0,0
108,108020,/g3t1_2,6,0.895664,0.15297397180388972,6.563862085550243e-06,0.13355477673243912,6.562024443071754e-06,0,0,0
108,108020,/g3t1_3,5,0.961822,0.1770270935631963,6.563858763472117e-06,0.41181916003634994,6.563858763472117e-06,0,1,-1
108,108020,/g3t1_4,6,0.8987,0.14710180722891572,5.3012048192771085e-06,0.20170315118250182,3.8353315542702383e-07,0,0,0
108,108020,/g3t1_5,6,0.898541,0.1439428313253012,5.3012048192771085e-06,0.14528031164817087,3.3008621629282744e-07,0,0,0
108,108020,/g3t1_6,6,0.901155,0.15350512850762613,6.124547063284741e-06,0.150627406282778,6.1223425239770855e-06,0,0,0
109,109021,/g3t1_1,5,0.753367,0.15271316442605995,5.2533609100310245e-06,0.15855005928463628,5.0204167957908114e-06,0,0,0
109,109021,/g3t1_2,6,0.90208,0.15297397180388972,6.563862085550243e-06,0.13226597313697108,6.561893202582892e-06,0,0,0
109,109021,/g3t1_3,4,0.762738,0.19512439559430908,6.563858656412869e-06,0.41181916003634994,6.563858763472117e-06,0,0,0
109,109021,/g3t1_4,6,0.894925,0.14710180722891572,5.3012048192771085e-06,0.2035305817322153,3.5580754362120426e-07,0,0,0
109,109021,/g3t1_5,6,0.903939,0.1439428313253012,5.3012048192771085e-06,0.14531663172608292,3.0622428371701897e-07,0,0,0
109,109021,/g3t1_6,6,0.901461,0.15350512850762613,6.124547063284741e-06,0.1499164449251233,6.121791513149928e-06,0,0,0
110,110017,/g3t1_1,5,0.745629,0.15271316442605995,5.2533609100310245e-06,0.1597439412310496,4.97508243212482e-06,0,0,0
110,110017,/g3t1_2,6,0.890514,0.15297397180388972,6.563862085550243e-06,0.1309896064961993,6.5617619647188405e-06,0,0,0
110,110017,/g3t1_3,5,0.96166,0.198240262911662,6.56385865296271e-06,0.41181916003634994,6.563858763472117e-06,0,0,0
110,110017,/g3t1_4,6,0.905479,0.14710180722891572,5.3012048192771085e-06,0.20537456880270918,3.3008621629282744e-07,0,0,0
110,110017,/g3t1_5,6,0.896724,0.1439428313253012,5.3012048192771085e-06,0.14535296088401445,2.8408733024711567e-07,0,0,0
110,110017,/g3t1_6,6,0.905615,0.15350512850762613,6.124547063284741e-06,0.14920883930507672,6.121240551913744e-06,0,0,0
111,111020,/g3t1_1,5,0.748022,0.15271316442605995,5.2533609100310245e-06,0.1609468131085194,4.930157437762733e-06,0,0,0
111,111020,/g3t1_2,6,0.906575,0.15297397180388972,6.563862085550243e-06,0.12972555679351097,6.561630729479546e-06,0,0,0
111,111020,/g3t1_3,5,0.960274,0.198240262911662,6.56385865296271e-06,0.20140615991036126,6.56385865296271e-06,0,0,0
111,111020,/g3t1_4,6,0.9009,0.14710180722891572,5.3012048192771085e-06,0.20723526239606174,3.0622428371701897e-07,0,0,0
111,111020,/g3t1_5,6,0.900231,0.1439428313253012,5.3012048192771085e-06,0.14538929912423545,2.635506571435517e-07,0,0,0
111,111020,/g3t1_6,6,0.901503,0.15350512850762613,6.124547063284741e-06,0.14850457358355676,6.120689640264071e-06,0,0,0
112,112016,/g3t1_1,5,0.749883,0.15271316442605995,5.2533609100310245e-06,0.16215874261122656,4.885638116099736e-06,0,0,0
112,112016,/g3t1_2,6,0.902742,0.15297397180388972,6.563862085550243e-06,0.1284737051704536,6.561499496864957e-06,0,0,0
112,112016,/g3t1_3,5,0.957903,0.198240262911662,6.56385865296271e-06,0.20462261628412973,6.56385865296271e-06,0,0,0
112,112016,/g3t1_4,6,0.897765,0.14710180722891572,5.3012048192771085e-06,0.20911281387337008,2.8408733024711567e-07,0,0,0
112,112016,/g3t1_5,6,0.894996,0.1439428313253012,5.3012048192771085e-06,0.14542564644901654,2.4449858013864435e-07,0,0,0
112,112016,/g3t1_6,6,0.90048,0.15350512850762613,6.124547063284741e-06,0.14780363199624239,6.120138778196447e-06,0,0,0
113,113017,/g3t1_1,5,0.749534,0.15271316442605995,5.2533609100310245e-06,0.1633797979430891,4.841520803911355e-06,0,0,0
113,113017,/g3t1_2,6,0.903017,0.15297397180388972,6.563862085550243e-06,0.1272339339155587,6.561368266875019e-06,0,0,0
113,113017,/g3t1_3,5,0.958729,0.198240262911662,6.56385865296271e-06,0.2078904394661873,6.56385865296271e-06,0,0,0
113,113017,/g3t1_4,6,0.895576,0.14710180722891572,5.3012048192771085e-06,0.21100737596706282,2.635506571435517e-07,0,0,0
113,113017,/g3t1_5,6,0.898145,0.1439428313253012,5.3012048192771085e-06,0.1454620028606288,2.2682377778042175e-07,0,0,0
113,113017,/g3t1_6,6,0.889918,0.15350512850762613,6.124547063284741e-06,0.14710599885322012,6.1195879657064095e-06,0,0,0
114,114024,/g3t1_1,5,0.749722,0.15271316442605995,5.2533609100310245e-06,0.16461004782160057,4.7978018710520355e-06,0,0,0
114,114024,/g3t1_2,6,0.905967,0.15297397180388972,6.563862085550243e-06,0.12600612645327355,6.561237039509682e-06,0,0,0
114,114024,/g3t1_3,5,0.9668,0.198240262911662,6.56385865296271e-06,0.21121044978446232,6.56385865296271e-06,0,0,0
114,114024,/g3t1_4,6,0.903662,0.14710180722891572,5.3012048192771085e-06,0.21291910279332443,2.4449858013864435e-07,0,0,0
114,114024,/g3t1_5,6,0.898194,0.1439428313253012,5.3012048192771085e-06,0.14549836836134397,2.1042668688467507e-07,0,0,0
114,114024,/g3t1_6,6,0.899202,0.15350512850762613,6.124547063284741e-06,0.14641165853863294,6.119037202789496e-06,0,0,0
115,115023,/g3t1_1,5,0.752263,0.15271316442605995,5.2533609100310245e-06,0.16584956148169724,4.754477720156436e-06,0,0,0
115,115023,/g3t1_2,6,0.899863,0.15297397180388972,6.563862085550243e-06,0.12479016733299945,6.5611058147688915e-06,0,0,0
115,115023,/g3t1_3,5,0.957952,0.198240262911662,6.56385865296271e-06,0.2145834806675202,6.56385865296271e-06,0,0,0
115,115023,/g3t1_4,6,0.894746,0.14710180722891572,5.3012048192771085e-06,0.21484814986463197,2.2682377778042175e-07,0,0,0
115,115023,/g3t1_5,6,0.900927,0.1439428313253012,5.3012048192771085e-06,0.14553474295343433,1.9521494168978193e-07,0,0,0
115,115023,/g3t1_6,6,0.903241,0.15350512850762613,6.124547063284741e-06,0.1457205955103306,6.118486489441244e-06,0,0,0
116,116024,/g3t1_1,5,0.749745,0.15271316442605995,5.2533609100310245e-06,0.16709840867965442,4.711544786343423e-06,0,0,0
116,116024,/g3t1_2,6,0.899283,0.15297397180388972,6.563862085550243e-06,0.123585942218236,6.560974592652596e-06,0,1,-1
116,116024,/g3t1_3,5,0.966669,0.198240262911662,6.56385865296271e-06,0.2180103788537805,6.56385865296271e-06,0,0,0
116,116024,/g3t1_4,6,0.903241,0.14710180722891572,5.3012048192771085e-06,0.21679467410240555,2.1042668688467507e-07,0,0,0
116,116024,/g3t1_5,6,0.895851,0.1439428313253012,5.3012048192771085e-06,0.1455711266391727,1.811028535550276e-07,0,0,0
116,116024,/g3t1_6,6,0.904822,0.15350512850762613,6.124547063284741e-06,0.14503279429952184,6.117935825657194e-06,0,0,0
117,117021,/g3t1_1,5,0.748855,0.15271316442605995,5.2533609100310245e-06,0.16835665969701222,4.668999536922742e-06,0,0,0
117,117021,/g3t1_2,5,0.751158,0.14899547604529093,6.563858763472117e-06,0.123585942218236,6.560974592652596e-06,0,0,0
117,117021,/g3t1_3,5,0.968323,0.198240262911662,6.56385865296271e-06,0.22149200460407537,6.56385865296271e-06,0,0,0
117,117021,/g3t1_4,6,0.902811,0.14710180722891572,5.3012048192771085e-06,0.21875883384977335,1.9521494168978193e-07,0,0,0
117,117021,/g3t1_5,6,0.901613,0.1439428313253012,5.3012048192771085e-06,0.14560751942083253,1.6801092827153466e-07,0,0,0
117,117021,/g3t1_6,6,0.897568,0.15350512850762613,6.124547063284741e-06,0.1443482395104281,6.117385211432885e-06,0,0,0
118,118020,/g3t1_1,5,0.751398,0.15271316442605995,5.2533609100310245e-06,0.16962438534453073,4.62683847110433e-06,0,0,0
118,118020,/g3t1_2,6,0.901929,0.1504522620802641,6.563858656412869e-06,0.123585942218236,6.560974592652596e-06,0,0,0
118,118020,/g3t1_3,5,0.961055,0.198240262911662,6.56385865296271e-06,0.22502923191760246,6.56385865296271e-06,0,0,0
118,118020,/g3t1_4,6,0.893042,0.14710180722891572,5.3012048192771085e-06,0.2207407888844523,1.811028535550276e-07,0,0,0
118,118020,/g3t1_5,6,0.898649,0.1439428313253012,5.3012048192771085e-06,0.14564392130068773,1.5586541826678542e-07,0,0,0
118,118020,/g3t1_6,6,0.898986,0.15350512850762613,6.124547063284741e-06,0.1436669158199389,6.116834646763856e-06,0,0,0
119,119021,/g3t1_1,5,0.751062,0.15271316442605995,5.2533609100310245e-06,0.17090165696617504,4.585058119710258e-06,0,0,0
119,119021,/g3t1_2,6,0.90168,0.1504522620802641,6.563858656412869e-06,0.15192368520340907,6.563858656412869e-06,0,0,0
119,119021,/g3t1_3,5,0.961546,0.198240262911662,6.56385865296271e-06,0.22862294875132658,6.56385865296271e-06,0,0,0
119,119021,/g3t1_4,6,0.897872,0.14710180722891572,5.3012048192771085e-06,0.22274070043174546,1.6801092827153466e-07,0,0,0
119,119021,/g3t1_5,6,0.898602,0.1439428313253012,5.3012048192771085e-06,0.14568033228101293,1.4459790718027952e-07,0,0,0
119,119021,/g3t1_6,6,0.897659,0.15350512850762613,6.124547063284741e-06,0.1429888079772688,6.116284131645647e-06,0,0,0
120,120016,/g3t1_1,5,0.747849,0.15271316442605995,5.2533609100310245e-06,0.17218854644313034,4.543655044889275e-06,0,0,0
120,120016,/g3t1_2,6,0.897206,0.1504522620802641,6.563858656412869e-06,0.1534094988446984,6.563858656412869e-06,0,0,0
120,120016,/g3t1_3,5,0.960094,0.198240262911662,6.56385865296271e-06,0.23227405724288527,6.56385865296271e-06,0,0,0
120,120016,/g3t1_4,6,0.899561,0.14710180722891572,5.3012048192771085e-06,0.2247587311776571,1.5586541826678542e-07,0,0,0
120,120016,/g3t1_5,6,0.90066,0.1439428313253012,5.3012048192771085e-06,0.14571675236408319,1.341449244702171e-07,0,0,0
120,120016,/g3t1_6,6,0.891805,0.15350512850762613,6.124547063284741e-06,0.14231390080361608,6.115733666073798e-06,0,0,0
121,121016,/g3t1_1,5,0.757778,0.15271316442605995,5.2533609100310245e-06,0.17348512619784712,4.502625839833924e-06,0,0,0
121,121016,/g3t1_2,6,0.901009,0.1504522620802641,6.563858656412869e-06,0.15490984374339953,6.563858656412869e-06,0,0,0
121,121016,/g3t1_3,5,0.968296,0.198240262911662,6.56385865296271e-06,0.23598347393705416,6.56385865296271e-06,0,0,0
121,121016,/g3t1_4,6,0.907789,0.14710180722891572,5.3012048192771085e-06,0.22679504528212668,1.4459790718027952e-07,0,0,0
121,121016,/g3t1_5,6,0.893285,0.1439428313253012,5.3012048192771085e-06,0.1457531815521742,1.244475878802651e-07,0,0,0
121,121016,/g3t1_6,6,0.901928,0.15350512850762613,6.124547063284741e-06,0.14164217919182304,6.115183250043851e-06,0,0,0
122,122015,/g3t1_1,5,0.751595,0.15271316442605995,5.2533609100310245e-06,0.17479146919811692,4.461967128500224e-06,0,0,0
122,122015,/g3t1_2,6,0.899905,0.1504522620802641,6.563858656412869e-06,0.15642486201520997,6.563858656412869e-06,0,0,0
122,122015,/g3t1_3,5,0.963249,0.198240262911662,6.56385865296271e-06,0.23975213001582893,6.56385865296271e-06,0,0,0
122,122015,/g3t1_4,6,0.903546,0.14710180722891572,5.3012048192771085e-06,0.22884980839238278,1.341449244702171e-07,0,0,0
122,122015,/g3t1_5,6,0.905195,0.1439428313253012,5.3012048192771085e-06,0.14578961984756225,1.1545127175240074e-07,0,0,0
122,122015,/g3t1_6,6,0.899053,0.15350512850762613,6.124547063284741e-06,0.14097362810603764,6.114632883551347e-06,0,0,0
123,123016,/g3t1_1,5,0.751301,0.15271316442605995,5.2533609100310245e-06,0.17610764896117875,4.4216755653298665e-06,0,0,0
123,123016,/g3t1_2,6,0.898395,0.1504522620802641,6.563858656412869e-06,0.15795469716571872,6.563858656412869e-06,0,0,0
123,123016,/g3t1_3,5,0.964081,0.198240262911662,6.56385865296271e-06,0.24358097153218172,6.56385865296271e-06,0,0,0
123,123016,/g3t1_4,6,0.905906,0.14710180722891572,5.3012048192771085e-06,0.23092318765641778,1.244475878802651e-07,0,0,0
123,123016,/g3t1_5,6,0.898627,0.1439428313253012,5.3012048192771085e-06,0.14582606725252414,1.071052993174197e-07,0,0,0
123,123016,/g3t1_6,6,0.901888,0.15350512850762613,6.124547063284741e-06,0.14030823258137715,6.114082566591827e-06,0,0,0
124,124017,/g3t1_1,5,0.749005,0.15271316442605995,5.2533609100310245e-06,0.17743373955785643,4.381747834974938e-06,0,0,0
124,124017,/g3t1_2,6,0.896567,0.1504522620802641,6.563858656412869e-06,0.15949949410399944,6.563858656412869e-06,0,0,0
124,124017,/g3t1_3,5,0.963423,0.198240262911662,6.56385865296271e-06,0.24747095964755067,6.56385865296271e-06,0,0,0
124,124017,/g3t1_4,6,0.908524,0.14710180722891572,5.3012048192771085e-06,0.23301535173658494,1.1545127175240074e-07,0,0,0
124,124017,/g3t1_5,6,0.899823,0.1439428313253012,5.3012048192771085e-06,0.14586252376933728,9.936265722976343e-08,0,0,0
124,124017,/g3t1_6,6,0.903,0.15350512850762613,6.124547063284741e-06,0.13964597772359305,6.113532299160833e-06,0,0,0
125,125025,/g3t1_1,5,0.751302,0.15271316442605995,5.2533609100310245e-06,0.1787698156167271,4.342180652025114e-06,0,0,0
125,125025,/g3t1_2,6,0.889191,0.1504522620802641,6.563858656412869e-06,0.16105939915633655,6.563858656412869e-06,0,0,0
125,125025,/g3t1_3,5,0.965228,0.198240262911662,6.56385865296271e-06,0.25142307087312205,6.56385865296271e-06,0,0,0
125,125025,/g3t1_4,6,0.893779,0.14710180722891572,5.3012048192771085e-06,0.23512647082331842,1.071052993174197e-07,0,0,0
125,125025,/g3t1_5,6,0.897073,0.1439428313253012,5.3012048192771085e-06,0.14589898940027962,9.217973073862384e-08,0,0,0
125,125025,/g3t1_6,6,0.905822,0.15350512850762613,6.124547063284741e-06,0.1389868487087377,6.1129820812539086e-06,0,0,0
126,126023,/g3t1_1,5,0.752034,0.15271316442605995,5.2533609100310245e-06,0.18011595232832106,4.302970760737327e-06,0,0,0
126,126023,/g3t1_2,6,0.903216,0.1504522620802641,6.563858656412869e-06,0.1626345600800855,6.563858656412869e-06,0,0,0
126,126023,/g3t1_3,5,0.961943,0.198240262911662,6.56385865296271e-06,0.2554382973149658,6.56385865296271e-06,0,0,0
