time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
96,96879,/g3t1_4,6,0.895532,0.15247379518072285,5.3012048192771085e-06,0.11164345842004653,9.437480292134549e-07,0,0,0
96,96879,/g3t1_5,6,0.900264,0.1488535542168675,5.3012048192771085e-06,0.06640833325559196,8.122328192201254e-07,0,0,0
96,96879,/g3t1_6,6,0.898038,0.15153515337423312,6.134969325153373e-06,0.18431856806120017,2.800263702865835e-06,0,0,0
97,97876,/g3t1_1,5,0.956385,0.1494807142857143,5.7142857142857145e-06,0.13005060284969486,5.115522812429759e-13,0,0,0
97,97876,/g3t1_2,6,0.899579,0.1542163406679292,6.563862085550243e-06,0.16336376074370787,6.563336992336457e-06,0,0,0
97,97876,/g3t1_3,6,0.89769,0.15751217603030024,6.563862085550243e-06,0.17504293048461467,6.563205725596611e-06,0,0,0
97,97876,/g3t1_4,6,0.902873,0.15247379518072285,5.3012048192771085e-06,0.1101407374697127,8.755244841816142e-07,0,0,0
97,97876,/g3t1_5,6,0.897485,0.1488535542168675,5.3012048192771085e-06,0.06429854050806182,7.535165087187026e-07,0,0,0
97,97876,/g3t1_6,6,0.897348,0.15153515337423312,6.134969325153373e-06,0.1856604072366857,2.720092153052786e-06,0,0,0
98,98886,/g3t1_1,5,0.963291,0.1494807142857143,5.7142857142857145e-06,0.12942766046204482,2.923163200706737e-13,0,0,0
98,98886,/g3t1_2,6,0.904346,0.1542163406679292,6.563862085550243e-06,0.16573416891209908,6.563205725596611e-06,0,0,0
98,98886,/g3t1_3,6,0.901621,0.15751217603030024,6.563862085550243e-06,0.17877659619185152,6.5630744614820984e-06,0,0,0
98,98886,/g3t1_4,6,0.900365,0.15247379518072285,5.3012048192771085e-06,0.10865824314337036,8.122328192201254e-07,0,0,0
98,98886,/g3t1_5,6,0.90423,0.1488535542168675,5.3012048192771085e-06,0.062255775876120696,6.990448003034276e-07,0,0,0
98,98886,/g3t1_6,6,0.898053,0.15153515337423312,6.134969325153373e-06,0.18701201500136877,2.6422159147108845e-06,0,0,0
99,99881,/g3t1_1,5,0.960666,0.1494807142857143,5.7142857142857145e-06,0.12880770196843164,1.6703831477798508e-13,0,0,0
99,99881,/g3t1_2,6,0.899533,0.1542163406679292,6.563862085550243e-06,0.16813897170301365,6.5630744614820984e-06,0,0,0
99,99881,/g3t1_3,6,0.896163,0.15751217603030024,6.563862085550243e-06,0.1825899009886237,6.562943199992868e-06,0,0,0
99,99881,/g3t1_4,6,0.903239,0.15247379518072285,5.3012048192771085e-06,0.10719570319066059,7.535165087187026e-07,0,0,0
99,99881,/g3t1_5,6,0.897707,0.1488535542168675,5.3012048192771085e-06,0.06027790987653634,6.485108516894929e-07,0,0,0
99,99881,/g3t1_6,6,0.902795,0.15153515337423312,6.134969325153373e-06,0.18837346247057873,2.566569273072712e-06,0,0,0
100,100872,/g3t1_1,5,0.961539,0.1494807142857143,5.7142857142857145e-06,0.12819071307600285,9.545070421358401e-14,0,0,0
100,100872,/g3t1_2,6,0.891767,0.1542163406679292,6.563862085550243e-06,0.17057866818242437,6.562943199992868e-06,0,0,0
100,100872,/g3t1_3,6,0.903109,0.15751217603030024,6.563862085550243e-06,0.18648454357671107,6.5628119411288685e-06,0,0,0
100,100872,/g3t1_4,6,0.899265,0.15247379518072285,5.3012048192771085e-06,0.10575284902571429,6.990448003034276e-07,0,0,0
100,100872,/g3t1_5,6,0.901133,0.1488535542168675,5.3012048192771085e-06,0.05836288067975878,6.016300022208595e-07,0,0,0
100,100872,/g3t1_6,6,0.902416,0.15153515337423312,6.134969325153373e-06,0.18974482127736453,2.49308839478464e-06,0,0,0
101,101873,/g3t1_1,5,0.961352,0.1494807142857143,5.7142857142857145e-06,0.1275766795603688,5.454339590876831e-14,0,0,0
101,101873,/g3t1_2,6,0.895129,0.1542163406679292,6.563862085550243e-06,0.17305376465775135,6.5628119411288685e-06,0,0,0
101,101873,/g3t1_3,6,0.891679,0.15751217603030024,6.563862085550243e-06,0.19046225889120233,6.562680684890046e-06,0,0,0
101,101873,/g3t1_4,6,0.903439,0.15247379518072285,5.3012048192771085e-06,0.10432941567782818,6.485108516894929e-07,0,0,0
101,101873,/g3t1_5,6,0.900618,0.1488535542168675,5.3012048192771085e-06,0.05650869196056285,5.581381693603136e-07,0,0,0
101,101873,/g3t1_6,6,0.899281,0.15153515337423312,6.134969325153373e-06,0.19112616357626375,2.4217112740419557e-06,0,1,-1
102,102874,/g3t1_1,4,0.762264,0.18235301204819274,5.3012048192771085e-06,0.1275766795603688,5.454339590876831e-14,0,0,0
102,102874,/g3t1_2,6,0.90091,0.1542163406679292,6.563862085550243e-06,0.17556477478293533,6.562680684890046e-06,0,0,0
102,102874,/g3t1_3,6,0.907682,0.15751217603030024,6.563862085550243e-06,0.19452481887335168,6.562549431276348e-06,0,0,0
102,102874,/g3t1_4,6,0.899889,0.15247379518072285,5.3012048192771085e-06,0.10292514174280461,6.016300022208595e-07,0,0,0
102,102874,/g3t1_5,6,0.900502,0.1488535542168675,5.3012048192771085e-06,0.05471341081697577,5.177903610972566e-07,0,0,0
102,102874,/g3t1_6,5,0.749718,0.15002520129403307,6.125089863407622e-06,0.19112616357626375,2.4217112740419557e-06,0,0,0
103,103879,/g3t1_1,4,0.765177,0.18235301204819274,5.3012048192771085e-06,0.2224542629277108,4.917980722891567e-06,0,0,0
103,103879,/g3t1_2,6,0.901329,0.1542163406679292,6.563862085550243e-06,0.17811221966503574,6.562549431276348e-06,0,0,0
103,103879,/g3t1_3,6,0.898641,0.15751217603030024,6.563862085550243e-06,0.19867403325992028,6.562418180287722e-06,0,0,0
103,103879,/g3t1_4,6,0.904523,0.15247379518072285,5.3012048192771085e-06,0.10153976933494645,5.581381693603136e-07,0,0,0
103,103879,/g3t1_5,6,0.89293,0.1488535542168675,5.3012048192771085e-06,0.05297516575532045,4.803592958935359e-07,0,0,0
103,103879,/g3t1_6,6,0.902978,0.15250166090840142,6.124547063284741e-06,0.19112616357626375,2.4217112740419557e-06,0,0,0
104,104880,/g3t1_1,4,0.766429,0.18235301204819274,5.3012048192771085e-06,0.2713741798881437,4.562459896433736e-06,0,0,0
104,104880,/g3t1_2,6,0.900149,0.1542163406679292,6.563862085550243e-06,0.1806966279723754,6.562418180287722e-06,0,0,0
104,104880,/g3t1_3,6,0.894148,0.15751217603030024,6.563862085550243e-06,0.20291175038935438,6.562286931924116e-06,0,0,0
104,104880,/g3t1_4,6,0.895276,0.15247379518072285,5.3012048192771085e-06,0.10017304403969807,5.177903610972566e-07,0,0,0
104,104880,/g3t1_5,6,0.896916,0.1488535542168675,5.3012048192771085e-06,0.05129214473927392,4.4563412239339225e-07,0,0,0
104,104880,/g3t1_6,6,0.899466,0.15250166090840142,6.124547063284741e-06,0.15501946332999914,6.123995854049045e-06,0,0,0
105,105879,/g3t1_1,4,0.764129,0.18235301204819274,5.3012048192771085e-06,0.3310520757873454,4.232639670520542e-06,0,0,0
105,105879,/g3t1_2,6,0.908249,0.1542163406679292,6.563862085550243e-06,0.18331853604425458,6.562286931924116e-06,0,0,0
105,105879,/g3t1_3,6,0.904862,0.15751217603030024,6.563862085550243e-06,0.20723985802515932,6.562155686185477e-06,0,0,0
105,105879,/g3t1_4,6,0.90184,0.15247379518072285,5.3012048192771085e-06,0.09882471486692374,4.803592958935359e-07,0,0,0
105,105879,/g3t1_5,6,0.901367,0.1488535542168675,5.3012048192771085e-06,0.049662593300907186,4.1341923168557393e-07,0,0,0
105,105879,/g3t1_6,6,0.897108,0.15250166090840142,6.124547063284741e-06,0.15757883466957742,6.12344469442218e-06,0,0,0
106,106872,/g3t1_1,4,0.764785,0.18235301204819274,5.3012048192771085e-06,0.40385373777374056,3.926662148738611e-06,0,1,-1
106,106872,/g3t1_2,6,0.906058,0.1542163406679292,6.563862085550243e-06,0.18597848800225672,6.562155686185477e-06,0,0,0
106,106872,/g3t1_3,6,0.906173,0.15751217603030024,6.563862085550243e-06,0.21166028419683597,6.562024443071754e-06,0,0,0
106,106872,/g3t1_4,6,0.899435,0.15247379518072285,5.3012048192771085e-06,0.09749453420481494,4.4563412239339225e-07,0,0,0
106,106872,/g3t1_5,6,0.89683,0.1488535542168675,5.3012048192771085e-06,0.04808481271173737,3.8353315542702383e-07,0,0,0
106,106872,/g3t1_6,6,0.899185,0.15250166090840142,6.124547063284741e-06,0.16018046122997215,6.122893584399682e-06,0,0,0
107,107876,/g3t1_1,3,0.574808,0.18735945708376425,5.2533609100310245e-06,0.40385373777374056,3.926662148738611e-06,0,0,0
107,107876,/g3t1_2,6,0.903619,0.1542163406679292,6.563862085550243e-06,0.18867703586316947,6.562024443071754e-06,0,0,0
107,107876,/g3t1_3,6,0.899525,0.15751217603030024,6.563862085550243e-06,0.2161749980587545,6.561893202582892e-06,0,0,0
107,107876,/g3t1_4,6,0.899921,0.15247379518072285,5.3012048192771085e-06,0.09618225777441812,4.1341923168557393e-07,0,0,0
107,107876,/g3t1_5,6,0.90233,0.1488535542168675,5.3012048192771085e-06,0.046557158211885476,3.5580754362120426e-07,0,0,0
107,107876,/g3t1_6,6,0.902617,0.15250166090840142,6.124547063284741e-06,0.162825040644879,6.1223425239770855e-06,0,0,0
108,108873,/g3t1_1,4,0.769127,0.19192466468024552,5.247709686026859e-06,0.40385373777374056,3.926662148738611e-06,0,0,0
108,108873,/g3t1_2,6,0.901457,0.1542163406679292,6.563862085550243e-06,0.19141473965354408,6.561893202582892e-06,0,0,0
108,108873,/g3t1_3,6,0.901425,0.15751217603030024,6.563862085550243e-06,0.22078601076734775,6.5617619647188405e-06,0,0,0
108,108873,/g3t1_4,6,0.897392,0.15247379518072285,5.3012048192771085e-06,0.09488764458477444,3.8353315542702383e-07,0,0,0
108,108873,/g3t1_5,6,0.89801,0.1488535542168675,5.3012048192771085e-06,0.045078037295493874,3.3008621629282744e-07,0,0,0
108,108873,/g3t1_6,6,0.903294,0.15250166090840142,6.124547063284741e-06,0.16551328206592594,6.121791513149928e-06,0,0,0
109,109874,/g3t1_1,4,0.759111,0.19192466468024552,5.247709686026859e-06,0.1966018687585031,5.24204215956595e-06,0,0,0
109,109874,/g3t1_2,6,0.899337,0.1542163406679292,6.563862085550243e-06,0.194192167525917,6.5617619647188405e-06,0,0,0
109,109874,/g3t1_3,6,0.903932,0.15751217603030024,6.563862085550243e-06,0.22549537637701528,6.561630729479546e-06,0,0,0
109,109874,/g3t1_4,6,0.900347,0.15247379518072285,5.3012048192771085e-06,0.09361045688866337,3.5580754362120426e-07,0,0,0
109,109874,/g3t1_5,6,0.90197,0.1488535542168675,5.3012048192771085e-06,0.043645908050616036,3.0622428371701897e-07,0,0,0
109,109874,/g3t1_6,6,0.898957,0.15250166090840142,6.124547063284741e-06,0.16824590635283437,6.121240551913744e-06,0,0,0
110,110871,/g3t1_1,4,0.765761,0.19192466468024552,5.247709686026859e-06,0.20139305630014784,5.236380754033619e-06,0,0,0
110,110871,/g3t1_2,6,0.89296,0.1542163406679292,6.563862085550243e-06,0.19700989587671805,6.561630729479546e-06,0,0,0
110,110871,/g3t1_3,6,0.899511,0.15751217603030024,6.563862085550243e-06,0.23030519275513703,6.561499496864957e-06,0,0,0
110,110871,/g3t1_4,6,0.903153,0.15247379518072285,5.3012048192771085e-06,0.09235046013894196,3.3008621629282744e-07,0,0,0
110,110871,/g3t1_5,6,0.895683,0.1488535542168675,5.3012048192771085e-06,0.04225927755184797,2.8408733024711567e-07,0,0,0
110,110871,/g3t1_6,6,0.897919,0.15250166090840142,6.124547063284741e-06,0.17102364626671968,6.120689640264071e-06,0,0,0
111,111883,/g3t1_1,4,0.772781,0.19192466468024552,5.247709686026859e-06,0.20630100508218244,5.230725462819263e-06,0,0,0
111,111883,/g3t1_2,6,0.900467,0.1542163406679292,6.563862085550243e-06,0.19986850946588924,6.561499496864957e-06,0,0,0
111,111883,/g3t1_3,6,0.901387,0.15751217603030024,6.563862085550243e-06,0.23521760251660412,6.561368266875019e-06,0,0,0
111,111883,/g3t1_4,6,1.09708,0.15247379518072285,5.3012048192771085e-06,0.0911074229454718,3.0622428371701897e-07,0,0,0
111,111883,/g3t1_5,6,0.891686,0.1488535542168675,5.3012048192771085e-06,0.040916700304025756,2.635506571435517e-07,0,0,0
111,111883,/g3t1_6,6,0.902457,0.15250166090840142,6.124547063284741e-06,0.17384724666658322,6.120138778196447e-06,0,0,0
112,112876,/g3t1_1,4,0.764539,0.19192466468024552,5.247709686026859e-06,0.21132856057603522,5.225076279319418e-06,0,0,0
112,112876,/g3t1_2,6,0.894097,0.1542163406679292,6.563862085550243e-06,0.2027686015382393,6.561368266875019e-06,0,0,0
112,112876,/g3t1_3,6,0.895937,0.15751217603030024,6.563862085550243e-06,0.2402347939782833,6.561237039509682e-06,0,0,0
112,112876,/g3t1_4,5,0.989869,0.1227504136504653,5.2533609100310245e-06,0.0911074229454718,3.0622428371701897e-07,0,0,0
112,112876,/g3t1_5,6,0.903386,0.1488535542168675,5.3012048192771085e-06,0.03961677673536686,2.4449858013864435e-07,0,0,0
112,112876,/g3t1_6,6,0.895919,0.15250166090840142,6.124547063284741e-06,0.1767174647090485,6.1195879657064095e-06,0,0,0
113,113879,/g3t1_1,4,0.76552,0.19192466468024552,5.247709686026859e-06,0.2164786375972732,5.219433196937753e-06,0,0,0
113,113879,/g3t1_2,6,0.903958,0.1542163406679292,6.563862085550243e-06,0.20571077394655918,6.561237039509682e-06,0,0,0
113,113879,/g3t1_3,6,0.899451,0.15751217603030024,6.563862085550243e-06,0.2453590021338401,6.5611058147688915e-06,0,0,0
113,113879,/g3t1_4,5,0.982222,0.1227504136504653,5.2533609100310245e-06,0.09882144801344359,5.205923061013444e-06,0,0,0
113,113879,/g3t1_5,6,0.904147,0.1488535542168675,5.3012048192771085e-06,0.03835815173848425,2.2682377778042175e-07,0,0,0
113,113879,/g3t1_6,6,0.893967,0.15250166090840142,6.124547063284741e-06,0.1796350700513949,6.119037202789496e-06,0,0,0
114,114874,/g3t1_1,4,0.759668,0.19192466468024552,5.247709686026859e-06,0.22175422199551875,5.21379620908506e-06,0,0,0
114,114874,/g3t1_2,6,0.910999,0.1542163406679292,6.563862085550243e-06,0.20869563727652377,6.5611058147688915e-06,0,0,0
114,114874,/g3t1_3,6,0.897013,0.15751217603030024,6.563862085550243e-06,0.2505925096493549,6.560974592652596e-06,0,1,-1
114,114874,/g3t1_4,5,0.987893,0.1227504136504653,5.2533609100310245e-06,0.0795571949377029,5.158913575772493e-06,0,0,0
114,114874,/g3t1_5,6,0.896733,0.1488535542168675,5.3012048192771085e-06,0.03713951325775261,2.1042668688467507e-07,0,0,0
114,114874,/g3t1_6,6,0.90331,0.15250166090840142,6.124547063284741e-06,0.18260084505794344,6.118486489441244e-06,0,0,0
115,115877,/g3t1_1,4,0.765386,0.19192466468024552,5.247709686026859e-06,0.22715837238554953,5.208165309179248e-06,0,0,0
115,115877,/g3t1_2,6,0.900238,0.1542163406679292,6.563862085550243e-06,0.21172381097340612,6.560974592652596e-06,0,1,-1
115,115877,/g3t1_3,5,0.749625,0.14920546833537263,6.563858763472117e-06,0.2505925096493549,6.560974592652596e-06,0,0,0
115,115877,/g3t1_4,5,0.990673,0.1227504136504653,5.2533609100310245e-06,0.06404831535654709,5.112328586183268e-06,0,0,0
115,115877,/g3t1_5,6,0.898593,0.1488535542168675,5.3012048192771085e-06,0.03595959092155381,1.9521494168978193e-07,0,0,0
115,115877,/g3t1_6,6,0.90495,0.15250166090840142,6.124547063284741e-06,0.1856155850098501,6.117935825657194e-06,0,0,0
116,116879,/g3t1_1,4,0.770048,0.19192466468024552,5.247709686026859e-06,0.23269422192058536,5.202540490645335e-06,0,0,0
116,116879,/g3t1_2,5,0.746775,0.15359823794979582,6.563858763472117e-06,0.21172381097340612,6.560974592652596e-06,0,0,0
116,116879,/g3t1_3,6,0.902359,0.15210056622428406,6.563858656412869e-06,0.2505925096493549,6.560974592652596e-06,0,0,0
116,116879,/g3t1_4,5,0.990716,0.1227504136504653,5.2533609100310245e-06,0.0515627367609418,5.066164259050033e-06,0,0,0
116,116879,/g3t1_5,6,0.901864,0.1488535542168675,5.3012048192771085e-06,0.03481715471797605,1.811028535550276e-07,0,0,0
116,116879,/g3t1_6,6,0.902053,0.15250166090840142,6.124547063284741e-06,0.18868009831836272,6.117385211432885e-06,0,0,0
117,117876,/g3t1_1,4,0.76841,0.19192466468024552,5.247709686026859e-06,0.23836498010879004,5.196921746915438e-06,0,0,0
117,117876,/g3t1_2,6,0.900609,0.15379167654655665,6.563858656412869e-06,0.21172381097340612,6.560974592652596e-06,0,0,0
117,117876,/g3t1_3,6,0.899359,0.15210056622428406,6.563858656412869e-06,0.15505131720903517,6.563858656412869e-06,0,0,0
117,117876,/g3t1_4,5,0.992068,0.1227504136504653,5.2533609100310245e-06,0.0415110968567638,5.0204167957908114e-06,0,0,0
117,117876,/g3t1_5,6,0.90435,0.1488535542168675,5.3012048192771085e-06,0.033711013712585954,1.6801092827153466e-07,0,0,0
117,117876,/g3t1_6,6,0.899744,0.15250166090840142,6.124547063284741e-06,0.1917952067415989,6.116834646763856e-06,0,0,0
118,118873,/g3t1_1,4,0.767295,0.19192466468024552,5.247709686026859e-06,0.24417393467404125,5.191309071428769e-06,0,0,0
118,118873,/g3t1_2,6,0.896126,0.15379167654655665,6.563858656412869e-06,0.15398545405900532,6.563858656412869e-06,0,0,0
118,118873,/g3t1_3,6,0.90439,0.15210056622428406,6.563858656412869e-06,0.15805931276289048,6.563858656412869e-06,0,0,0
118,118873,/g3t1_4,5,0.990112,0.1227504136504653,5.2533609100310245e-06,0.03341892363550627,4.97508243212482e-06,0,0,0
118,118873,/g3t1_5,6,0.905309,0.1488535542168675,5.3012048192771085e-06,0.0326400148069371,1.5586541826678542e-07,0,0,0
118,118873,/g3t1_6,6,0.906076,0.15250166090840142,6.124547063284741e-06,0.1949617456049027,6.116284131645647e-06,0,0,0
119,119875,/g3t1_1,4,0.767574,0.19192466468024552,5.247709686026859e-06,0.25012445346204765,5.185702457631626e-06,0,0,0
119,119875,/g3t1_2,6,0.897632,0.15379167654655665,6.563858656412869e-06,0.15417947573111968,6.563858656412869e-06,0,0,0
119,119875,/g3t1_3,6,0.90896,0.15210056622428406,6.563858656412869e-06,0.16112566343049056,6.563858656412869e-06,0,0,0
119,119875,/g3t1_4,5,0.983519,0.1227504136504653,5.2533609100310245e-06,0.026904238662000677,4.930157437762733e-06,0,0,0
119,119875,/g3t1_5,6,0.8988,0.1488535542168675,5.3012048192771085e-06,0.031603041536520715,1.4459790718027952e-07,0,0,0
119,119875,/g3t1_6,6,0.899901,0.15250166090840142,6.124547063284741e-06,0.19818056402483966,6.115733666073798e-06,0,0,0
120,120871,/g3t1_1,4,0.769478,0.19192466468024552,5.247709686026859e-06,0.25621998639291776,5.180101898977384e-06,0,0,0
120,120871,/g3t1_2,6,0.899142,0.15379167654655665,6.563858656412869e-06,0.1543737418705409,6.563858656412869e-06,0,0,0
120,120871,/g3t1_3,6,0.896165,0.15210056622428406,6.563858656412869e-06,0.1642515013010421,6.563858656412869e-06,0,0,0
120,120871,/g3t1_4,5,0.984961,0.1227504136504653,5.2533609100310245e-06,0.021659526377230266,4.885638116099736e-06,0,0,0
120,120871,/g3t1_5,6,0.905155,0.1488535542168675,5.3012048192771085e-06,0.030599012906905452,1.341449244702171e-07,0,0,0
120,120871,/g3t1_6,6,0.90485,0.15250166090840142,6.124547063284741e-06,0.20145252513688977,6.115183250043851e-06,0,0,0
121,121883,/g3t1_1,4,0.768725,0.19192466468024552,5.247709686026859e-06,0.2624640674613132,5.174507388926489e-06,0,0,0
121,121883,/g3t1_2,6,0.894881,0.15379167654655665,6.563858656412869e-06,0.1545682527852978,6.563858656412869e-06,0,0,0
121,121883,/g3t1_3,6,0.90425,0.15210056622428406,6.563858656412869e-06,0.16743798042628233,6.563858656412869e-06,0,0,0
121,121883,/g3t1_4,5,0.986984,0.1227504136504653,5.2533609100310245e-06,0.017437218305252997,4.841520803911355e-06,0,0,0
121,121883,/g3t1_5,6,0.903257,0.1488535542168675,5.3012048192771085e-06,0.029626882266853068,1.244475878802651e-07,0,0,0
121,121883,/g3t1_6,6,0.900324,0.15250166090840142,6.124547063284741e-06,0.20477850632689984,6.114632883551347e-06,0,0,0
122,122880,/g3t1_1,4,0.761697,0.19192466468024552,5.247709686026859e-06,0.2688603167853454,5.168918920946449e-06,0,0,0
122,122880,/g3t1_2,6,0.897267,0.15379167654655665,6.563858656412869e-06,0.15476300878380728,6.563858656412869e-06,0,0,0
122,122880,/g3t1_3,6,0.906221,0.15210056622428406,6.563858656412869e-06,0.17068627724655222,6.563858656412869e-06,0,0,0
122,122880,/g3t1_4,5,0.988249,0.1227504136504653,5.2533609100310245e-06,0.014038006968826977,4.7978018710520355e-06,0,0,0
122,122880,/g3t1_5,6,0.899407,0.1488535542168675,5.3012048192771085e-06,0.028685636217235147,1.1545127175240074e-07,0,0,0
122,122880,/g3t1_6,6,0.902994,0.15250166090840142,6.124547063284741e-06,0.20815939946635695,6.114082566591827e-06,0,0,0
123,123879,/g3t1_1,4,0.767499,0.19192466468024552,5.247709686026859e-06,0.27541244270540427,5.163336488511827e-06,0,0,0
123,123879,/g3t1_2,6,0.905856,0.15379167654655665,6.563858656412869e-06,0.15495801017487487,6.563858656412869e-06,0,0,0
123,123879,/g3t1_3,6,0.898989,0.15210056622428406,6.563858656412869e-06,0.17399759102513535,6.563858656412869e-06,0,0,0
123,123879,/g3t1_4,5,0.981982,0.1227504136504653,5.2533609100310245e-06,0.011301437890323847,4.754477720156436e-06,0,1,-1
123,123879,/g3t1_5,6,0.902646,0.1488535542168675,5.3012048192771085e-06,0.027774293554613586,1.071052993174197e-07,0,0,0
123,123879,/g3t1_6,6,0.899983,0.15250166090840142,6.124547063284741e-06,0.2115961111515465,6.113532299160833e-06,0,0,0
124,124880,/g3t1_1,4,0.766234,0.19192466468024552,5.247709686026859e-06,0.282124243934135,5.157760085104234e-06,0,0,0
124,124880,/g3t1_2,6,0.90088,0.15379167654655665,6.563858656412869e-06,0.15515325726769522,6.563858656412869e-06,0,0,0
124,124880,/g3t1_3,6,0.900675,0.15210056622428406,6.563858656412869e-06,0.177373144291023,6.563858656412869e-06,0,0,0
124,124880,/g3t1_4,4,0.791685,0.16705852308102823,5.247709686026859e-06,0.011301437890323847,4.754477720156436e-06,0,0,0
124,124880,/g3t1_5,6,0.896746,0.1488535542168675,5.3012048192771085e-06,0.026891904248383513,9.936265722976343e-08,0,0,0
124,124880,/g3t1_6,6,0.898075,0.15250166090840142,6.124547063284741e-06,0.21508956294665854,6.1129820812539086e-06,0,0,0
125,125874,/g3t1_1,4,0.770102,0.19192466468024552,5.247709686026859e-06,0.28899961175880984,5.152189704212322e-06,0,0,0
125,125874,/g3t1_2,6,0.898998,0.15379167654655665,6.563858656412869e-06,0.15534875037185253,6.563858656412869e-06,0,0,0
125,125874,/g3t1_3,6,0.893674,0.15210056622428406,6.563858656412869e-06,0.18081418329026885,6.563858656412869e-06,0,0,0
125,125874,/g3t1_4,5,0.995327,0.1910528968451338,5.247040639084225e-06,0.011301437890323847,4.754477720156436e-06,0,0,0
125,125874,/g3t1_5,6,0.903918,0.1488535542168675,5.3012048192771085e-06,0.02603754845041237,9.217973073862384e-08,0,0,0
125,125874,/g3t1_6,6,0.898046,0.15250166090840142,6.124547063284741e-06,0.21864069163090788,6.112431912866596e-06,0,0,0
126,126876,/g3t1_1,4,0.761469,0.19192466468024552,5.247709686026859e-06,0.29604253229737204,5.146625339331772e-06,0,0,0
