time_second,timestamp(ms),component,freq_double,freq,cost
432,432792,/g3t1_5,4.80867,5,0.965903
432,432792,/g3t1_6,4.76193,5,0.982001
433,433792,/g3t1_1,4.32573,4,0.77731
433,433792,/g3t1_2,5.00668,5,0.905253
433,433792,/g3t1_3,4.91351,5,0.917276
433,433792,/g3t1_4,4.8294,5,0.964316
433,433792,/g3t1_5,4.82461,5,0.964939
433,433792,/g3t1_6,4.78191,5,0.986813
434,434792,/g3t1_1,4.32674,4,0.777474
434,434792,/g3t1_2,4.98604,5,0.903491
434,434792,/g3t1_3,4.95411,5,0.923745
434,434792,/g3t1_4,4.82883,5,0.965084
434,434792,/g3t1_5,4.82717,5,0.970408
434,434792,/g3t1_6,4.76911,5,0.988036
435,435792,/g3t1_1,4.3263,4,0.777093
435,435792,/g3t1_2,4.99072,5,0.89806
435,435792,/g3t1_3,4.93693,5,0.930487
435,435792,/g3t1_4,4.82679,5,0.967457
435,435792,/g3t1_5,4.81262,5,0.967155
435,435792,/g3t1_6,4.76586,5,0.985422
436,436792,/g3t1_1,4.32732,4,0.781618
436,436792,/g3t1_2,5.00516,5,0.901873
436,436792,/g3t1_3,4.91903,5,0.930076
436,436792,/g3t1_4,4.82047,5,0.971126
436,436792,/g3t1_5,4.82128,5,0.971503
436,436792,/g3t1_6,4.77281,5,0.99329
437,437792,/g3t1_1,4.31526,4,0.773447
437,437792,/g3t1_2,4.99502,5,0.904359
437,437792,/g3t1_3,4.92012,5,0.91697
437,437792,/g3t1_4,4.81071,5,0.965017
437,437792,/g3t1_5,4.80971,5,0.972117
437,437792,/g3t1_6,4.75189,5,0.990679
438,438793,/g3t1_1,4.33703,4,0.770935
438,438793,/g3t1_2,4.98841,5,0.899797
438,438793,/g3t1_3,4.95493,5,0.923695
438,438793,/g3t1_4,4.82697,5,0.966151
438,438793,/g3t1_5,4.80807,5,0.970868
438,438793,/g3t1_6,4.75883,5,0.993872
439,439792,/g3t1_1,4.34372,4,0.77607
439,439792,/g3t1_2,5.00054,5,0.90285
439,439792,/g3t1_3,4.93707,5,0.932907
439,439792,/g3t1_4,4.82395,5,0.964486
439,439792,/g3t1_5,4.8114,5,0.975734
439,439792,/g3t1_6,4.75034,5,0.981921
440,440793,/g3t1_1,4.33004,4,0.777294
440,440793,/g3t1_2,4.99243,5,0.907401
440,440793,/g3t1_3,4.9126,5,0.925303
440,440793,/g3t1_4,4.82838,5,0.965943
440,440793,/g3t1_5,4.79845,5,0.976279
440,440793,/g3t1_6,4.78212,5,0.988125
441,441792,/g3t1_1,4.32678,4,0.781447
441,441792,/g3t1_2,4.98033,5,0.89597
441,441792,/g3t1_3,4.93279,5,0.92809
441,441792,/g3t1_4,4.8245,5,0.969415
441,441792,/g3t1_5,4.797,5,0.972062
441,441792,/g3t1_6,4.76562,5,0.989455
442,442792,/g3t1_1,4.31572,4,0.78147
442,442792,/g3t1_2,5.01071,5,0.901457
442,442792,/g3t1_3,4.92539,5,0.921077
442,442792,/g3t1_4,4.81526,5,0.966196
442,442792,/g3t1_5,4.80822,5,0.972797
442,442792,/g3t1_6,4.76209,5,0.987949
443,443792,/g3t1_1,4.31566,4,0.77961
443,443792,/g3t1_2,4.99613,5,0.898667
443,443792,/g3t1_3,4.94402,5,0.925947
443,443792,/g3t1_4,4.82383,5,0.968704
443,443792,/g3t1_5,4.80626,5,0.968427
443,443792,/g3t1_6,4.76609,5,0.985562
444,444792,/g3t1_1,4.32061,4,0.781569
444,444792,/g3t1_2,5.00354,5,0.909665
444,444792,/g3t1_3,4.93108,5,0.925748
444,444792,/g3t1_4,4.81716,5,0.969689
444,444792,/g3t1_5,4.81789,5,0.971362
444,444792,/g3t1_6,4.77244,5,0.983651
445,445793,/g3t1_1,4.3154,4,0.781022
445,445793,/g3t1_2,4.97431,5,0.904978
445,445793,/g3t1_3,4.93161,5,0.925468
445,445793,/g3t1_4,4.81453,5,0.966936
445,445793,/g3t1_5,4.81008,5,0.972115
445,445793,/g3t1_6,4.77752,5,0.990209
446,446792,/g3t1_1,4.31685,4,0.779284
446,446792,/g3t1_2,4.98677,5,0.900535
446,446792,/g3t1_3,4.93236,5,0.923311
446,446792,/g3t1_4,4.82186,5,0.966379
446,446792,/g3t1_5,4.80808,5,0.970608
446,446792,/g3t1_6,4.76008,5,0.986546
447,447793,/g3t1_1,4.32148,4,0.778098
447,447793,/g3t1_2,4.99858,5,0.901431
447,447793,/g3t1_3,4.93808,5,0.92502
447,447793,/g3t1_4,4.82334,5,0.966205
447,447793,/g3t1_5,4.81209,5,0.969138
447,447793,/g3t1_6,4.76982,5,0.994858
448,448792,/g3t1_1,4.32464,4,0.778703
448,448792,/g3t1_2,4.9962,5,0.905237
448,448792,/g3t1_3,4.93355,5,0.927787
448,448792,/g3t1_4,4.82381,5,0.964234
448,448792,/g3t1_5,4.816,5,0.97045
448,448792,/g3t1_6,4.74772,5,0.986678
449,449792,/g3t1_1,4.32303,4,0.774764
449,449792,/g3t1_2,4.98608,5,0.89825
449,449792,/g3t1_3,4.9262,5,0.930745
449,449792,/g3t1_4,4.82905,5,0.963632
449,449792,/g3t1_5,4.81251,5,0.96695
449,449792,/g3t1_6,4.76947,5,0.987816
450,450792,/g3t1_1,4.33352,4,0.778236
450,450792,/g3t1_2,5.00465,5,0.906105
450,450792,/g3t1_3,4.91834,5,0.929641
450,450792,/g3t1_4,4.83065,5,0.97169
450,450792,/g3t1_5,4.82182,5,0.964588
450,450792,/g3t1_6,4.76645,5,0.990962
451,451792,/g3t1_1,4.32427,4,0.773205
451,451792,/g3t1_2,4.98377,5,0.894981
451,451792,/g3t1_3,4.92127,5,0.918499
451,451792,/g3t1_4,4.80921,5,0.968921
451,451792,/g3t1_5,4.82811,5,0.965664
451,451792,/g3t1_6,4.75808,5,0.989716
452,452792,/g3t1_1,4.33767,4,0.773885
452,452792,/g3t1_2,5.01334,5,0.900564
452,452792,/g3t1_3,4.95087,5,0.923928
452,452792,/g3t1_4,4.81658,5,0.968497
452,452792,/g3t1_5,4.82525,5,0.976715
452,452792,/g3t1_6,4.76139,5,0.991625
453,453794,/g3t1_1,4.33586,4,0.775597
453,453794,/g3t1_2,4.9985,5,0.892442
453,453794,/g3t1_3,4.93645,5,0.928244
453,453794,/g3t1_4,4.81771,5,0.967573
453,453794,/g3t1_5,4.79583,5,0.969221
453,453794,/g3t1_6,4.75632,5,0.984419
454,454792,/g3t1_1,4.3313,4,0.77752
454,454792,/g3t1_2,5.02009,5,0.897633
454,454792,/g3t1_3,4.92498,5,0.932564
454,454792,/g3t1_4,4.82017,5,0.968154
454,454792,/g3t1_5,4.81578,5,0.972985
454,454792,/g3t1_6,4.77548,5,0.978522
455,455792,/g3t1_1,4.32618,4,0.774651
455,455792,/g3t1_2,5.00629,5,0.90525
455,455792,/g3t1_3,4.91351,5,0.923755
455,455792,/g3t1_4,4.81862,5,0.96164
455,455792,/g3t1_5,4.80576,5,0.970615
455,455792,/g3t1_6,4.79116,5,0.989517
456,456792,/g3t1_1,4.33382,4,0.773814
456,456792,/g3t1_2,4.98605,5,0.894381
456,456792,/g3t1_3,4.93691,5,0.933005
456,456792,/g3t1_4,4.83595,5,0.977207
456,456792,/g3t1_5,4.81207,5,0.964425
456,456792,/g3t1_6,4.76192,5,0.996911
457,457792,/g3t1_1,4.33605,4,0.775499
457,457792,/g3t1_2,5.01493,4,0.718252
457,457792,/g3t1_3,4.91234,5,0.92296
457,457792,/g3t1_4,4.79453,5,0.966605
457,457792,/g3t1_5,4.82854,5,0.972688
457,457792,/g3t1_6,4.74226,5,0.986416
458,458792,/g3t1_1,4.33156,4,0.780015
458,458792,/g3t1_2,4.48305,5,0.90242
458,458792,/g3t1_3,4.93902,5,0.931687
458,458792,/g3t1_4,4.82274,5,0.957687
458,458792,/g3t1_5,4.80655,5,0.973509
458,458792,/g3t1_6,4.77017,5,0.985608
459,459792,/g3t1_1,4.31953,4,0.777741
459,459792,/g3t1_2,4.99357,5,0.907334
459,459792,/g3t1_3,4.91584,5,0.925871
459,459792,/g3t1_4,4.84648,5,0.96789
459,459792,/g3t1_5,4.80437,5,0.968704
459,459792,/g3t1_6,4.77232,5,0.9812
460,460792,/g3t1_1,4.32559,4,0.775024
460,460792,/g3t1_2,4.98051,5,0.900945
460,460792,/g3t1_3,4.93129,5,0.928764
460,460792,/g3t1_4,4.81932,5,0.969593
460,460792,/g3t1_5,4.81716,5,0.970514
460,460792,/g3t1_6,4.78404,5,0.993093
461,461792,/g3t1_1,4.33283,4,0.771752
461,461792,/g3t1_2,4.99749,5,0.909059
461,461792,/g3t1_3,4.9236,5,0.924212
461,461792,/g3t1_4,4.81479,5,0.969152
461,461792,/g3t1_5,4.81234,5,0.966483
461,461792,/g3t1_6,4.75241,5,0.987269
462,462792,/g3t1_1,4.34154,4,0.777689
462,462792,/g3t1_2,4.97592,5,0.90048
462,462792,/g3t1_3,4.93569,5,0.919955
462,462792,/g3t1_4,4.81596,5,0.968642
462,462792,/g3t1_5,4.82307,5,0.973585
462,462792,/g3t1_6,4.7679,5,0.987688
463,463793,/g3t1_1,4.32573,4,0.779499
463,463793,/g3t1_2,4.99872,5,0.896377
463,463793,/g3t1_3,4.947,5,0.926661
463,463793,/g3t1_4,4.81732,5,0.964575
463,463793,/g3t1_5,4.80417,5,0.972137
463,463793,/g3t1_6,4.76679,5,0.992648
464,464792,/g3t1_1,4.32091,4,0.777602
464,464792,/g3t1_2,5.00963,5,0.904992
464,464792,/g3t1_3,4.92919,5,0.927248
464,464792,/g3t1_4,4.82814,5,0.966306
464,464792,/g3t1_5,4.80802,5,0.968619
464,464792,/g3t1_6,4.7536,5,0.983284
465,465793,/g3t1_1,4.32596,4,0.774463
465,465793,/g3t1_2,4.98673,5,0.894081
465,465793,/g3t1_3,4.92763,5,0.923675
465,465793,/g3t1_4,4.82354,5,0.960518
465,465793,/g3t1_5,4.81738,5,0.964396
465,465793,/g3t1_6,4.7785,5,0.981026
466,466792,/g3t1_1,4.33432,4,0.776644
466,466792,/g3t1_2,5.01573,5,0.897313
466,466792,/g3t1_3,4.93712,5,0.927674
466,466792,/g3t1_4,4.83894,5,0.967592
466,466792,/g3t1_5,4.82862,5,0.971443
466,466792,/g3t1_6,4.78451,5,0.985292
467,467792,/g3t1_1,4.32851,4,0.775496
467,467792,/g3t1_2,5.00714,5,0.905161
467,467792,/g3t1_3,4.9265,5,0.924089
467,467792,/g3t1_4,4.82011,5,0.966176
467,467792,/g3t1_5,4.80987,5,0.965961
467,467792,/g3t1_6,4.77316,5,0.985306
468,468792,/g3t1_1,4.33157,4,0.773325
468,468792,/g3t1_2,4.98628,5,0.898433
468,468792,/g3t1_3,4.93602,5,0.928275
468,468792,/g3t1_4,4.82388,5,0.964567
468,468792,/g3t1_5,4.82446,5,0.971965
468,468792,/g3t1_6,4.77312,5,0.986218
469,469792,/g3t1_1,4.33735,4,0.778945
469,469792,/g3t1_2,5.00416,5,0.898467
469,469792,/g3t1_3,4.9249,5,0.928515
469,469792,/g3t1_4,4.82817,5,0.972858
469,469792,/g3t1_5,4.80848,5,0.967315
469,469792,/g3t1_6,4.7707,5,0.981851
470,470792,/g3t1_1,4.32238,4,0.774586
470,470792,/g3t1_2,5.00407,5,0.901406
470,470792,/g3t1_3,4.92426,5,0.927136
470,470792,/g3t1_4,4.8061,5,0.96805
470,470792,/g3t1_5,4.82085,5,0.970095
470,470792,/g3t1_6,4.78231,5,0.981814
471,471792,/g3t1_1,4.33399,4,0.769626
471,471792,/g3t1_2,4.99626,5,0.895421
471,471792,/g3t1_3,4.92793,5,0.923536
471,471792,/g3t1_4,4.8189,5,0.964516
471,471792,/g3t1_5,4.81345,5,0.963004
471,471792,/g3t1_6,4.78241,5,0.990897
472,472793,/g3t1_1,4.3472,4,0.774147
472,472793,/g3t1_2,5.01217,5,0.899297
472,472793,/g3t1_3,4.93749,5,0.923101
472,472793,/g3t1_4,4.8283,5,0.962833
472,472793,/g3t1_5,4.83232,5,0.969956
472,472793,/g3t1_6,4.75825,5,0.989173
473,473792,/g3t1_1,4.33516,4,0.774718
473,473792,/g3t1_2,5.00187,5,0.901134
473,473792,/g3t1_3,4.93864,5,0.922739
473,473792,/g3t1_4,4.83278,5,0.967354
473,473792,/g3t1_5,4.81382,5,0.97427
473,473792,/g3t1_6,4.76284,5,0.981025
474,474792,/g3t1_1,4.33364,4,0.776428
474,474792,/g3t1_2,4.99699,5,0.895576
474,474792,/g3t1_3,4.9396,5,0.924898
474,474792,/g3t1_4,4.82075,5,0.967709
474,474792,/g3t1_5,4.80234,5,0.966642
474,474792,/g3t1_6,4.78451,5,0.992404
475,475792,/g3t1_1,4.32909,3,0.580164
475,475792,/g3t1_2,5.01176,5,0.900169
475,475792,/g3t1_3,4.93387,5,0.921164
475,475792,/g3t1_4,4.8198,5,0.970555
475,475792,/g3t1_5,4.82264,4,0.774048
475,475792,/g3t1_6,4.75424,5,0.990341
476,476792,/g3t1_1,3.85176,4,0.77143
476,476792,/g3t1_2,4.99955,4,0.725388
476,476792,/g3t1_3,4.94379,5,0.924389
476,476792,/g3t1_4,4.81223,5,0.972282
476,476792,/g3t1_5,4.3352,5,0.972875
476,476792,/g3t1_6,4.75973,5,0.986378
477,477792,/g3t1_1,4.3424,4,0.775836
477,477792,/g3t1_2,4.46409,5,0.899105
477,477792,/g3t1_3,4.93522,5,0.923116
477,477792,/g3t1_4,4.80763,5,0.964852
477,477792,/g3t1_5,4.80605,5,0.971906
477,477792,/g3t1_6,4.77027,5,0.991023
478,478792,/g3t1_1,4.33066,4,0.776259
478,478792,/g3t1_2,5.00238,5,0.897924
478,478792,/g3t1_3,4.9386,5,0.925298
478,478792,/g3t1_4,4.82741,5,0.962457
478,478792,/g3t1_5,4.80863,5,0.966442
478,478792,/g3t1_6,4.75792,5,0.986995
479,479793,/g3t1_1,4.32954,4,0.778509
479,479793,/g3t1_2,5.00552,5,0.899203
479,479793,/g3t1_3,4.93281,5,0.925555
479,479793,/g3t1_4,4.83378,5,0.964559
479,479793,/g3t1_5,4.82317,5,0.970681
479,479793,/g3t1_6,4.76863,5,0.988759
480,480792,/g3t1_1,4.32354,4,0.774569
480,480792,/g3t1_2,5.00212,5,0.900834
480,480792,/g3t1_3,4.93212,5,0.926875
480,480792,/g3t1_4,4.82819,5,0.960066
480,480792,/g3t1_5,4.81189,5,0.969103
480,480792,/g3t1_6,4.76394,5,0.985594
481,481793,/g3t1_1,4.33404,4,0.776034
481,481793,/g3t1_2,4.99778,5,0.902069
481,481793,/g3t1_3,4.92862,5,0.92827
481,481793,/g3t1_4,4.84014,5,0.965288
481,481793,/g3t1_5,4.81609,5,0.970023
481,481793,/g3t1_6,4.77236,5,0.985637
482,482792,/g3t1_1,4.33014,4,0.779674
482,482792,/g3t1_2,4.9945,5,0.89868
482,482792,/g3t1_3,4.92491,5,0.924881
482,482792,/g3t1_4,4.82625,5,0.967743
482,482792,/g3t1_5,4.81364,5,0.970639
482,482792,/g3t1_6,4.77224,5,0.981297
483,483792,/g3t1_1,4.32044,4,0.774983
483,483792,/g3t1_2,5.00351,5,0.901989
483,483792,/g3t1_3,4.93392,5,0.916367
483,483792,/g3t1_4,4.81971,5,0.967302
483,483792,/g3t1_5,4.81201,5,0.965888
483,483792,/g3t1_6,4.78378,5,0.984672
484,484792,/g3t1_1,4.33293,4,0.778034
484,484792,/g3t1_2,4.99471,5,0.899717
484,484792,/g3t1_3,4.95653,5,0.923709
484,484792,/g3t1_4,4.82089,5,0.968018
484,484792,/g3t1_5,4.82465,5,0.966542
484,484792,/g3t1_6,4.77481,5,0.989587
485,485792,/g3t1_1,4.32481,4,0.775272
485,485792,/g3t1_2,5.00075,5,0.900716
485,485792,/g3t1_3,4.93703,5,0.928594
485,485792,/g3t1_4,4.81898,5,0.971678
485,485792,/g3t1_5,4.82291,5,0.969534
485,485792,/g3t1_6,4.76174,5,0.983921
486,486792,/g3t1_1,4.33217,4,0.773225
486,486792,/g3t1_2,4.9981,5,0.903094
486,486792,/g3t1_3,4.92405,5,0.916961
486,486792,/g3t1_4,4.80924,5,0.967088
486,486792,/g3t1_5,4.81495,5,0.964879
486,486792,/g3t1_6,4.77681,5,0.989523
487,487792,/g3t1_1,4.33762,4,0.778556
487,487792,/g3t1_2,4.99178,5,0.897659
487,487792,/g3t1_3,4.95495,5,0.923218
487,487792,/g3t1_4,4.82146,5,0.964891
487,487792,/g3t1_5,4.82733,5,0.968173
487,487792,/g3t1_6,4.76191,5,0.987886
488,488793,/g3t1_1,4.32342,4,0.779822
488,488793,/g3t1_2,5.00622,5,0.901006
488,488793,/g3t1_3,4.93833,5,0.925467
488,488793,/g3t1_4,4.8273,5,0.970918
488,488793,/g3t1_5,4.81857,5,0.967216
488,488793,/g3t1_6,4.76626,5,0.989739
489,489792,/g3t1_1,4.32005,4,0.78408
489,489792,/g3t1_2,4.99733,5,0.898224
489,489792,/g3t1_3,4.93236,5,0.923558
489,489792,/g3t1_4,4.81126,5,0.970212
489,489792,/g3t1_5,4.82112,5,0.966548
489,489792,/g3t1_6,4.76133,5,0.977854
490,490792,/g3t1_1,4.30871,4,0.775174
490,490792,/g3t1_2,5.00472,5,0.89638
490,490792,/g3t1_3,4.93743,5,0.928996
490,490792,/g3t1_4,4.81314,5,0.964946
490,490792,/g3t1_5,4.82289,5,0.973206
490,490792,/g3t1_6,4.79294,5,0.98294
491,491792,/g3t1_1,4.33243,4,0.771276
491,491792,/g3t1_2,5.00962,5,0.897294
491,491792,/g3t1_3,4.92299,5,0.919766
491,491792,/g3t1_4,4.82716,5,0.964884
491,491792,/g3t1_5,4.80517,5,0.974824
491,491792,/g3t1_6,4.77941,5,0.98923
492,492792,/g3t1_1,4.34281,4,0.779964
492,492792,/g3t1_2,5.00719,5,0.90105
492,492792,/g3t1_3,4.9475,5,0.923573
492,492792,/g3t1_4,4.82732,5,0.966228
492,492792,/g3t1_5,4.80087,5,0.96452
492,492792,/g3t1_6,4.76269,5,0.987267
493,493792,/g3t1_1,4.31967,4,0.779042
493,493792,/g3t1_2,4.99721,5,0.903171
493,493792,/g3t1_3,4.93739,5,0.922362
493,493792,/g3t1_4,4.82374,5,0.962084
493,493792,/g3t1_5,4.82829,5,0.969315
493,493792,/g3t1_6,4.76791,5,0.978529
494,494792,/g3t1_1,4.32213,4,0.774585
494,494792,/g3t1_2,4.99157,5,0.903092
494,494792,/g3t1_3,4.94061,5,0.925465
494,494792,/g3t1_4,4.83477,5,0.964766
494,494792,/g3t1_5,4.81553,5,0.968976
494,494792,/g3t1_6,4.79115,5,0.98744
495,495795,/g3t1_1,4.33399,4,0.773735
495,495795,/g3t1_2,4.99178,5,0.894065
495,495795,/g3t1_3,4.93236,5,0.922673
495,495795,/g3t1_4,4.82764,5,0.96941
495,495795,/g3t1_5,4.81643,5,0.96926
495,495795,/g3t1_6,4.76745,5,0.987972
496,496792,/g3t1_1,4.33626,4,0.775196
496,496792,/g3t1_2,5.01577,5,0.896982
496,496792,/g3t1_3,4.93978,5,0.928133
496,496792,/g3t1_4,4.81528,5,0.970294
496,496792,/g3t1_5,4.81568,5,0.964516
496,496792,/g3t1_6,4.76603,5,0.987578
497,497797,/g3t1_1,4.33237,4,0.770593
497,497797,/g3t1_2,5.00802,5,0.900543
497,497797,/g3t1_3,4.92528,5,0.922244
497,497797,/g3t1_4,4.81292,5,0.963656
497,497797,/g3t1_5,4.8283,5,0.972576
497,497797,/g3t1_6,4.76708,5,0.981634
498,498792,/g3t1_1,4.34463,4,0.775973
498,498792,/g3t1_2,4.99856,5,0.90425
498,498792,/g3t1_3,4.94092,5,0.926836
498,498792,/g3t1_4,4.83059,5,0.963371
498,498792,/g3t1_5,4.80685,5,0.962981
498,498792,/g3t1_6,4.78289,5,0.992069
499,499793,/g3t1_1,4.3303,4,0.779247
499,499793,/g3t1_2,4.9887,5,0.899154
499,499793,/g3t1_3,4.92872,5,0.924247
499,499793,/g3t1_4,4.83135,5,0.972887
499,499793,/g3t1_5,4.83239,5,0.970047
499,499793,/g3t1_6,4.75514,5,0.985639
500,500792,/g3t1_1,4.32158,4,0.777997
500,500792,/g3t1_2,5.00225,5,0.892943
500,500792,/g3t1_3,4.9356,5,0.924029
500,500792,/g3t1_4,4.80602,5,0.960418
500,500792,/g3t1_5,4.81358,5,0.966423
500,500792,/g3t1_6,4.77224,5,0.988315
501,501792,/g3t1_1,4.32491,4,0.783671
501,501792,/g3t1_2,5.01876,5,0.897449
501,501792,/g3t1_3,4.93618,5,0.925352
501,501792,/g3t1_4,4.83921,5,0.963162
501,501792,/g3t1_5,4.82323,5,0.975031
501,501792,/g3t1_6,4.76512,5,0.991314
502,502792,/g3t1_1,4.3098,4,0.775103
502,502792,/g3t1_2,5.00678,5,0.893118
502,502792,/g3t1_3,4.93266,5,0.923621
502,502792,/g3t1_4,4.8319,5,0.968391
502,502792,/g3t1_5,4.80032,5,0.967557
502,502792,/g3t1_6,4.75714,5,0.986671
503,503792,/g3t1_1,4.33262,4,0.772225
503,503792,/g3t1_2,5.01829,5,0.906612
503,503792,/g3t1_3,4.93726,5,0.929706
503,503792,/g3t1_4,4.81799,5,0.963507
503,503792,/g3t1_5,4.82021,5,0.971804
503,503792,/g3t1_6,4.76949,5,0.988762
504,504793,/g3t1_1,4.34028,4,0.772576
504,504793,/g3t1_2,4.98243,5,0.904143
504,504793,/g3t1_3,4.9211,5,0.921622
504,504793,/g3t1_4,4.83099,5,0.968481
504,504793,/g3t1_5,4.8089,5,0.971761
504,504793,/g3t1_6,4.76393,5,0.982766
505,505792,/g3t1_1,4.33934,4,0.780371
505,505792,/g3t1_2,4.98899,5,0.903163
505,505792,/g3t1_3,4.94257,5,0.919515
505,505792,/g3t1_4,4.81775,5,0.970482
505,505792,/g3t1_5,4.80902,5,0.968849
505,505792,/g3t1_6,4.77988,5,0.98393
506,506792,/g3t1_1,4.31859,4,0.778541
506,506792,/g3t1_2,4.99159,5,0.899377
506,506792,/g3t1_3,4.94817,5,0.929548
506,506792,/g3t1_4,4.81242,5,1.11069
506,506792,/g3t1_5,4.81677,5,0.975835
506,506792,/g3t1_6,4.77678,5,0.990975
507,507792,/g3t1_1,4.32346,4,0.7793
507,507792,/g3t1_2,5.00166,4,0.722634
507,507792,/g3t1_3,4.92152,5,0.926381
507,507792,/g3t1_4,4.43928,4,0.970198
507,507792,/g3t1_5,4.79818,5,0.966859
507,507792,/g3t1_6,4.75805,5,0.99069
508,508792,/g3t1_1,4.32144,4,0.779895
508,508792,/g3t1_2,4.4714,5,0.904041
508,508792,/g3t1_3,4.92993,5,0.920782
508,508792,/g3t1_4,3.81318,4,0.973001
508,508792,/g3t1_5,4.82207,5,0.967343
508,508792,/g3t1_6,4.7588,5,0.988555
509,509792,/g3t1_1,4.31985,4,0.775014
509,509792,/g3t1_2,4.98926,5,0.903557
509,509792,/g3t1_3,4.9448,5,0.9237
509,509792,/g3t1_4,3.80572,4,0.972029
509,509792,/g3t1_5,4.82078,5,0.976123
509,509792,/g3t1_6,4.76448,5,0.980883
510,510792,/g3t1_1,4.33285,4,0.7792
510,510792,/g3t1_2,4.99055,5,0.89736
510,510792,/g3t1_3,4.93705,5,0.923406
510,510792,/g3t1_4,3.80831,4,0.974475
510,510792,/g3t1_5,4.79741,4,0.777951
510,510792,/g3t1_6,4.78489,5,0.979239
511,511793,/g3t1_1,4.3217,4,0.776945
511,511793,/g3t1_2,5.00702,5,0.898492
511,511793,/g3t1_3,4.93783,5,0.920027
511,511793,/g3t1_4,3.8018,4,0.975372
511,511793,/g3t1_5,4.32481,5,0.967044
511,511793,/g3t1_6,4.78926,5,0.987108
512,512792,/g3t1_1,4.32771,3,0.579902
512,512792,/g3t1_2,5.00401,5,0.906725
512,512792,/g3t1_3,4.94681,5,0.928659
512,512792,/g3t1_4,3.79941,4,0.976123
512,512792,/g3t1_5,4.82157,5,0.975759
512,512792,/g3t1_6,4.76833,4,0.788604
513,513794,/g3t1_1,3.85246,4,0.77928
513,513794,/g3t1_2,4.98213,5,0.902529
513,513794,/g3t1_3,4.92388,5,0.916078
513,513794,/g3t1_4,3.79741,4,0.970366
513,513794,/g3t1_5,4.79838,5,0.973374
513,513794,/g3t1_6,4.29627,5,0.98868
514,514792,/g3t1_1,4.32149,4,0.773775
514,514792,/g3t1_2,4.99328,5,0.898957
514,514792,/g3t1_3,4.9573,5,0.927388
514,514792,/g3t1_4,3.81273,4,0.973575
514,514792,/g3t1_5,4.80473,5,0.968022
514,514792,/g3t1_6,4.76415,5,0.985619
515,515793,/g3t1_1,4.33615,4,0.776397
515,515793,/g3t1_2,5.00277,5,0.898467
515,515793,/g3t1_3,4.92726,5,0.923727
515,515793,/g3t1_4,3.80419,4,0.972847
515,515793,/g3t1_5,4.81897,5,0.973299
515,515793,/g3t1_6,4.77229,5,0.985497
516,516792,/g3t1_1,4.32917,4,0.777906
516,516792,/g3t1_2,5.00407,5,0.901469
516,516792,/g3t1_3,4.93698,5,0.927918
516,516792,/g3t1_4,3.80613,4,0.971763
516,516792,/g3t1_5,4.80493,5,0.974248
516,516792,/g3t1_6,4.77261,5,0.989291
517,517792,/g3t1_1,4.32515,4,0.775828
517,517792,/g3t1_2,4.9961,5,0.899838
517,517792,/g3t1_3,4.92585,5,0.932072
517,517792,/g3t1_4,3.80901,4,0.976522
517,517792,/g3t1_5,4.8024,5,0.967527
517,517792,/g3t1_6,4.76252,5,0.984555
518,518792,/g3t1_1,4.33068,4,0.773601
518,518792,/g3t1_2,5.00043,5,0.891389
518,518792,/g3t1_3,4.91482,5,0.925247
518,518792,/g3t1_4,3.79635,4,0.973512
518,518792,/g3t1_5,4.82029,5,0.968655
518,518792,/g3t1_6,4.77512,5,0.985576
519,519792,/g3t1_1,4.33662,4,0.783353
519,519792,/g3t1_2,5.02289,5,0.899563
519,519792,/g3t1_3,4.93294,5,0.923415
519,519792,/g3t1_4,3.80436,4,0.973597
519,519792,/g3t1_5,4.81729,5,0.963871
519,519792,/g3t1_6,4.7724,5,0.994834
520,520793,/g3t1_1,4.31064,4,0.781061
520,520793,/g3t1_2,5.00116,5,0.901397
520,520793,/g3t1_3,4.93781,5,0.924539
520,520793,/g3t1_4,3.80413,4,0.977343
520,520793,/g3t1_5,4.83002,5,0.968884
520,520793,/g3t1_6,4.74778,5,0.980624
521,521792,/g3t1_1,4.31675,4,0.773133
521,521792,/g3t1_2,4.99629,5,0.894069
521,521792,/g3t1_3,4.93482,5,0.928243
521,521792,/g3t1_4,3.79416,3,0.72779
521,521792,/g3t1_5,4.81668,5,0.971406
521,521792,/g3t1_6,4.78557,5,0.987088
522,522792,/g3t1_1,4.33786,4,0.771608
522,522792,/g3t1_2,5.01576,5,0.894023
522,522792,/g3t1_3,4.92499,5,0.922977
522,522792,/g3t1_4,3.45831,4,0.972826
522,522792,/g3t1_5,4.80996,5,0.969741
522,522792,/g3t1_6,4.76838,5,0.994689
523,523792,/g3t1_1,4.34192,4,0.777317
523,523792,/g3t1_2,5.01589,5,0.903286
523,523792,/g3t1_3,4.93897,5,0.925922
523,523792,/g3t1_4,3.80618,4,0.97486
523,523792,/g3t1_5,4.8144,5,0.973883
523,523792,/g3t1_6,4.74817,5,0.985644
524,524792,/g3t1_1,4.32672,4,0.776581
524,524792,/g3t1_2,4.99127,5,0.89745
524,524792,/g3t1_3,4.93115,5,0.923905
524,524792,/g3t1_4,3.80077,4,0.974021
524,524792,/g3t1_5,4.80337,5,0.969401
524,524792,/g3t1_6,4.77222,5,0.988733
525,525795,/g3t1_1,4.32868,4,0.780773
525,525795,/g3t1_2,5.00678,5,0.898832
525,525795,/g3t1_3,4.93651,5,0.924066
525,525795,/g3t1_4,3.803,4,0.972537
525,525795,/g3t1_5,4.8153,5,0.972064
