time_second,timestamp(ms),component,freq_double,freq,cost
432,432037,/g3t1_5,4.75621,5,0.992317
432,432037,/g3t1_6,4.99455,5,0.898786
433,433038,/g3t1_1,4.39967,4,0.749385
433,433038,/g3t1_2,4.90591,5,0.928553
433,433038,/g3t1_3,4.98921,5,0.901937
433,433038,/g3t1_4,4.42673,5,0.924724
433,433038,/g3t1_5,4.75431,5,0.989253
433,433038,/g3t1_6,5.00323,5,0.899784
434,434038,/g3t1_1,4.40111,4,0.747657
434,434038,/g3t1_2,4.92411,5,0.926531
434,434038,/g3t1_3,4.99486,5,0.905207
434,434038,/g3t1_4,4.9342,5,0.924727
434,434038,/g3t1_5,4.76247,5,0.983818
434,434038,/g3t1_6,5.00057,5,0.900879
435,435037,/g3t1_1,4.40571,4,0.748174
435,435037,/g3t1_2,4.92949,5,0.926523
435,435037,/g3t1_3,4.98617,5,0.907251
435,435037,/g3t1_4,4.93419,5,0.923498
435,435037,/g3t1_5,4.77693,5,0.984586
435,435037,/g3t1_6,4.99766,5,0.910553
436,436038,/g3t1_1,4.40433,4,0.749963
436,436038,/g3t1_2,4.92951,5,0.921052
436,436038,/g3t1_3,4.98074,5,0.908618
436,436038,/g3t1_4,4.93746,5,0.925886
436,436038,/g3t1_5,4.77489,5,0.991108
436,436038,/g3t1_6,4.97193,5,0.90201
437,437037,/g3t1_1,4.39957,4,0.746459
437,437037,/g3t1_2,4.94405,5,0.922927
437,437037,/g3t1_3,4.97711,5,0.907612
437,437037,/g3t1_4,4.93111,5,0.924461
437,437037,/g3t1_5,4.75753,5,0.990863
437,437037,/g3t1_6,4.99465,5,0.90548
438,438038,/g3t1_1,4.4089,4,0.755719
438,438038,/g3t1_2,4.93906,5,0.930002
438,438038,/g3t1_3,4.97978,5,0.908962
438,438038,/g3t1_4,4.9349,5,0.924053
438,438038,/g3t1_5,4.75818,5,0.993694
438,438038,/g3t1_6,4.98543,5,0.910035
439,439038,/g3t1_1,4.38424,4,0.753927
439,439038,/g3t1_2,4.92026,5,0.927061
439,439038,/g3t1_3,4.9762,5,0.901413
439,439038,/g3t1_4,4.93599,5,0.923857
439,439038,/g3t1_5,4.75065,5,0.990488
439,439038,/g3t1_6,4.97331,5,0.897126
440,440037,/g3t1_1,4.38901,4,0.752158
440,440037,/g3t1_2,4.92808,5,0.932459
440,440037,/g3t1_3,4.99625,5,0.910167
440,440037,/g3t1_4,4.93651,5,0.927905
440,440037,/g3t1_5,4.75918,5,0.988304
440,440037,/g3t1_6,5.00764,5,0.902561
441,441038,/g3t1_1,4.39372,4,0.754889
441,441038,/g3t1_2,4.91373,5,0.929829
441,441038,/g3t1_3,4.973,5,0.909098
441,441038,/g3t1_4,4.92574,5,0.925421
441,441038,/g3t1_5,4.76499,5,0.986319
441,441038,/g3t1_6,4.99319,5,0.904582
442,442037,/g3t1_1,4.38645,4,0.749615
442,442037,/g3t1_2,4.92072,5,0.932103
442,442037,/g3t1_3,4.97584,5,0.904295
442,442037,/g3t1_4,4.93235,5,0.927215
442,442037,/g3t1_5,4.77028,5,0.9945
442,442037,/g3t1_6,4.98781,5,0.898438
443,443038,/g3t1_1,4.40049,4,0.754707
443,443038,/g3t1_2,4.91468,5,0.93064
443,443038,/g3t1_3,4.98859,5,0.906866
443,443038,/g3t1_4,4.92757,5,0.920296
443,443038,/g3t1_5,4.7485,5,0.986628
443,443038,/g3t1_6,5.00415,5,0.902606
444,444038,/g3t1_1,4.38693,4,0.752784
444,444038,/g3t1_2,4.91856,5,0.927692
444,444038,/g3t1_3,4.98176,5,0.906421
444,444038,/g3t1_4,4.94599,5,0.930224
444,444038,/g3t1_5,4.76945,5,0.987414
444,444038,/g3t1_6,4.99307,5,0.908398
445,445038,/g3t1_1,4.39205,4,0.750636
445,445038,/g3t1_2,4.9264,5,0.928612
445,445038,/g3t1_3,4.98295,5,0.909496
445,445038,/g3t1_4,4.91956,5,0.924418
445,445038,/g3t1_5,4.76736,5,0.98232
445,445038,/g3t1_6,4.97766,5,0.896913
446,446038,/g3t1_1,4.39777,4,0.751121
446,446038,/g3t1_2,4.92395,5,0.925082
446,446038,/g3t1_3,4.97478,5,0.904039
446,446038,/g3t1_4,4.93502,5,0.923092
446,446038,/g3t1_5,4.78092,5,0.984986
446,446038,/g3t1_6,5.00821,5,0.903485
447,447037,/g3t1_1,4.39648,4,0.757259
447,447037,/g3t1_2,4.93334,5,0.926283
447,447037,/g3t1_3,4.98927,5,0.90708
447,447037,/g3t1_4,4.93854,5,0.922749
447,447037,/g3t1_5,4.77382,5,0.990425
447,447037,/g3t1_6,4.99073,5,0.896527
448,448038,/g3t1_1,4.38014,4,0.74751
448,448038,/g3t1_2,4.93014,5,0.928789
448,448038,/g3t1_3,4.9812,5,0.906715
448,448038,/g3t1_4,4.93946,5,0.926552
448,448038,/g3t1_5,4.75935,5,0.98872
448,448038,/g3t1_6,5.00924,5,0.904735
449,449038,/g3t1_1,4.4061,4,0.747869
449,449038,/g3t1_2,4.92348,5,0.929584
449,449038,/g3t1_3,4.98216,5,0.905009
449,449038,/g3t1_4,4.92934,5,0.92838
449,449038,/g3t1_5,4.76389,5,0.986933
449,449038,/g3t1_6,4.98741,5,0.898888
450,450038,/g3t1_1,4.40514,4,0.754363
450,450038,/g3t1_2,4.92137,5,0.932544
450,450038,/g3t1_3,4.9867,5,0.906507
450,450038,/g3t1_4,4.92447,5,0.921474
450,450038,/g3t1_5,4.76864,5,0.98422
450,450038,/g3t1_6,5.00296,5,0.901166
451,451039,/g3t1_1,4.38785,4,0.750083
451,451039,/g3t1_2,4.9135,5,0.930737
451,451039,/g3t1_3,4.98272,5,0.907315
451,451039,/g3t1_4,4.94285,5,0.931641
451,451039,/g3t1_5,4.77586,5,0.985325
451,451039,/g3t1_6,4.9969,5,0.899777
452,452037,/g3t1_1,4.39925,4,0.747807
452,452037,/g3t1_2,4.91831,5,0.928672
452,452037,/g3t1_3,4.98057,4,0.726607
452,452037,/g3t1_4,4.91579,5,0.924471
452,452037,/g3t1_5,4.77292,5,0.987445
452,452037,/g3t1_6,5.00059,5,0.903953
453,453038,/g3t1_1,4.40531,4,0.750002
453,453038,/g3t1_2,4.9238,5,0.932474
453,453038,/g3t1_3,4.46054,5,0.910252
453,453038,/g3t1_4,4.93487,5,0.922953
453,453038,/g3t1_5,4.76728,5,0.991378
453,453038,/g3t1_6,4.98949,5,0.896675
454,454038,/g3t1_1,4.39946,4,0.755414
454,454038,/g3t1_2,4.91369,5,0.936484
454,454038,/g3t1_3,4.97277,5,0.90311
454,454038,/g3t1_4,4.93891,5,0.924893
454,454038,/g3t1_5,4.75681,5,0.990382
454,454038,/g3t1_6,5.00884,5,0.894643
455,455037,/g3t1_1,4.38505,3,0.560178
455,455037,/g3t1_2,4.90303,5,0.930532
455,455037,/g3t1_3,4.99174,5,0.902369
455,455037,/g3t1_4,4.93375,5,0.926824
455,455037,/g3t1_5,4.75946,5,0.98925
455,455037,/g3t1_6,5.01425,4,0.720747
456,456038,/g3t1_1,3.90499,4,0.75232
456,456038,/g3t1_2,4.91885,5,0.928787
456,456038,/g3t1_3,4.99371,5,0.90368
456,456038,/g3t1_4,4.92861,5,0.929154
456,456038,/g3t1_5,4.76248,5,0.989925
456,456038,/g3t1_6,4.47674,5,0.899432
457,457038,/g3t1_1,4.39329,4,0.752049
457,457038,/g3t1_2,4.92349,5,0.930762
457,457038,/g3t1_3,4.99023,5,0.90565
457,457038,/g3t1_4,4.92241,5,0.923583
457,457038,/g3t1_5,4.76068,5,0.993121
457,457038,/g3t1_6,5.00151,5,0.902715
458,458038,/g3t1_1,4.39401,4,0.750962
458,458038,/g3t1_2,4.91824,5,0.925161
458,458038,/g3t1_3,4.98499,5,0.909331
458,458038,/g3t1_4,4.93724,5,0.929018
458,458038,/g3t1_5,4.75217,5,0.992617
458,458038,/g3t1_6,4.99278,5,0.903737
459,459038,/g3t1_1,4.39691,4,0.749336
459,459038,/g3t1_2,4.93313,5,0.927087
459,459038,/g3t1_3,4.97522,5,0.910075
459,459038,/g3t1_4,4.92277,5,0.92072
459,459038,/g3t1_5,4.75351,5,0.992953
459,459038,/g3t1_6,4.99006,5,0.904028
460,460038,/g3t1_1,4.40124,4,0.753474
460,460038,/g3t1_2,4.92801,5,0.927294
460,460038,/g3t1_3,4.97324,5,0.907264
460,460038,/g3t1_4,4.94486,5,0.934086
460,460038,/g3t1_5,4.75262,5,0.993084
460,460038,/g3t1_6,4.98929,5,0.906423
461,461038,/g3t1_1,4.39022,4,0.744024
461,461038,/g3t1_2,4.92746,5,0.928629
461,461038,/g3t1_3,4.98071,5,0.9073
461,461038,/g3t1_4,4.90929,5,0.923375
461,461038,/g3t1_5,4.75227,5,0.984781
461,461038,/g3t1_6,4.98292,5,0.899084
462,462038,/g3t1_1,4.41538,4,0.757773
462,462038,/g3t1_2,4.92391,5,0.92952
462,462038,/g3t1_3,4.98061,5,0.902433
462,462038,/g3t1_4,4.93779,5,0.914992
462,462038,/g3t1_5,4.77437,5,0.984998
462,462038,/g3t1_6,5.00244,5,0.903472
463,463038,/g3t1_1,4.37877,4,0.754505
463,463038,/g3t1_2,4.92154,5,0.924309
463,463038,/g3t1_3,4.99354,5,0.904658
463,463038,/g3t1_4,4.9601,5,0.920062
463,463038,/g3t1_5,4.77379,5,0.989284
463,463038,/g3t1_6,4.99077,5,0.898755
464,464038,/g3t1_1,4.38747,4,0.752705
464,464038,/g3t1_2,4.93539,5,0.92645
464,464038,/g3t1_3,4.98763,5,0.905149
464,464038,/g3t1_4,4.94661,5,0.918017
464,464038,/g3t1_5,4.76238,5,0.990124
464,464038,/g3t1_6,5.00331,5,0.899904
465,465037,/g3t1_1,4.39226,4,0.7533
465,465037,/g3t1_2,4.9297,5,0.926396
465,465037,/g3t1_3,4.98632,5,0.903787
465,465037,/g3t1_4,4.95205,5,0.920495
465,465037,/g3t1_5,4.76015,5,0.990919
465,465037,/g3t1_6,5.00026,5,0.893541
466,466038,/g3t1_1,4.39068,4,0.748251
466,466038,/g3t1_2,4.92984,5,0.925648
466,466038,/g3t1_3,4.98994,5,0.899519
466,466038,/g3t1_4,4.94546,5,0.920893
466,466038,/g3t1_5,4.75803,5,0.981039
466,466038,/g3t1_6,5.01718,5,0.895524
467,467038,/g3t1_1,4.40413,4,0.746966
467,467038,/g3t1_2,4.93183,5,0.920259
467,467038,/g3t1_3,5.00128,5,0.902766
467,467038,/g3t1_4,4.9444,5,0.918632
467,467038,/g3t1_5,4.78433,5,0.992965
467,467038,/g3t1_6,5.0119,5,0.904108
468,468037,/g3t1_1,4.40755,4,0.750785
468,468037,/g3t1_2,4.94616,5,0.930994
468,468037,/g3t1_3,4.99265,5,0.901209
468,468037,/g3t1_4,4.95041,5,0.919938
468,468037,/g3t1_5,4.75259,5,0.988616
468,468037,/g3t1_6,4.98907,5,0.898477
469,469038,/g3t1_1,4.39738,4,0.748389
469,469038,/g3t1_2,4.91762,5,0.931273
469,469038,/g3t1_3,4.99679,5,0.907232
469,469038,/g3t1_4,4.94694,5,0.921178
469,469038,/g3t1_5,4.76416,5,0.993842
469,469038,/g3t1_6,5.00405,5,0.898567
470,470037,/g3t1_1,4.40376,4,0.74751
470,470037,/g3t1_2,4.91688,5,0.929871
470,470037,/g3t1_3,4.98079,5,0.902707
470,470037,/g3t1_4,4.94364,5,0.920019
470,470037,/g3t1_5,4.75025,5,0.985779
470,470037,/g3t1_6,5.00381,5,0.902366
471,471037,/g3t1_1,4.4061,4,0.7493
471,471037,/g3t1_2,4.92061,5,0.9179
471,471037,/g3t1_3,4.99281,5,0.908716
471,471037,/g3t1_4,4.94672,5,0.930236
471,471037,/g3t1_5,4.77171,5,0.992232
471,471037,/g3t1_6,4.99371,5,0.901422
472,472037,/g3t1_1,4.40133,4,0.749533
472,472037,/g3t1_2,4.95243,5,0.924473
472,472037,/g3t1_3,4.97685,5,0.898825
472,472037,/g3t1_4,4.91953,5,0.922027
472,472037,/g3t1_5,4.75454,5,0.994396
472,472037,/g3t1_6,4.99622,5,0.904203
473,473038,/g3t1_1,4.40071,4,0.74821
473,473038,/g3t1_2,4.93496,5,0.929752
473,473038,/g3t1_3,5.00312,5,0.902523
473,473038,/g3t1_4,4.94138,5,0.924349
473,473038,/g3t1_5,4.74878,5,0.991509
473,473038,/g3t1_6,4.98882,5,0.902046
474,474038,/g3t1_1,4.40423,4,0.752637
474,474038,/g3t1_2,4.92092,5,0.931739
474,474038,/g3t1_3,4.9933,5,0.900869
474,474038,/g3t1_4,4.9352,5,0.924951
474,474038,/g3t1_5,4.75646,5,0.990314
474,474038,/g3t1_6,4.99456,5,0.89427
475,475037,/g3t1_1,4.39244,4,0.747652
475,475037,/g3t1_2,4.91564,5,0.929011
475,475037,/g3t1_3,4.99769,5,0.903262
475,475037,/g3t1_4,4.9336,5,0.921516
475,475037,/g3t1_5,4.75964,5,0.988484
475,475037,/g3t1_6,5.01524,5,0.903026
476,476038,/g3t1_1,4.40572,4,0.748804
476,476038,/g3t1_2,4.92289,5,0.936127
476,476038,/g3t1_3,4.99134,5,0.909748
476,476038,/g3t1_4,4.94274,5,0.921797
476,476038,/g3t1_5,4.76451,5,0.989037
476,476038,/g3t1_6,4.99195,5,0.900282
477,477038,/g3t1_1,4.40265,4,0.757568
477,477038,/g3t1_2,4.90398,5,0.924278
477,477038,/g3t1_3,4.97411,5,0.910199
477,477038,/g3t1_4,4.94199,5,0.932813
477,477038,/g3t1_5,4.76304,5,0.986754
477,477038,/g3t1_6,4.99925,5,0.903486
478,478039,/g3t1_1,4.37931,4,0.752965
478,478039,/g3t1_2,4.93547,5,0.924355
478,478039,/g3t1_3,4.97291,5,0.903286
478,478039,/g3t1_4,4.91267,5,0.924114
478,478039,/g3t1_5,4.76912,5,0.985335
478,478039,/g3t1_6,4.99073,5,0.904708
479,479038,/g3t1_1,4.39157,4,0.757798
479,479038,/g3t1_2,4.93527,5,0.928136
479,479038,/g3t1_3,4.99127,5,0.909186
479,479038,/g3t1_4,4.93582,5,0.928167
479,479038,/g3t1_5,4.77289,5,0.98913
479,479038,/g3t1_6,4.98748,5,0.915274
480,480037,/g3t1_1,4.3787,4,0.750252
480,480037,/g3t1_2,4.92522,5,0.932744
480,480037,/g3t1_3,4.9756,5,0.902504
480,480037,/g3t1_4,4.92504,5,0.924049
480,480037,/g3t1_5,4.76279,5,0.985507
480,480037,/g3t1_6,4.95938,5,0.894807
481,481038,/g3t1_1,4.3988,4,0.753416
481,481038,/g3t1_2,4.91297,5,0.928118
481,481038,/g3t1_3,4.99335,5,0.908482
481,481038,/g3t1_4,4.936,5,0.931293
481,481038,/g3t1_5,4.77244,5,0.989462
481,481038,/g3t1_6,5.01381,5,0.904455
482,482038,/g3t1_1,4.39037,4,0.750193
482,482038,/g3t1_2,4.92527,5,0.937146
482,482038,/g3t1_3,4.97747,5,0.905492
482,482038,/g3t1_4,4.91672,5,0.924579
482,482038,/g3t1_5,4.76191,5,0.981902
482,482038,/g3t1_6,4.98815,5,0.89772
483,483038,/g3t1_1,4.39895,4,0.751548
483,483038,/g3t1_2,4.90127,5,0.929145
483,483038,/g3t1_3,4.98541,5,0.903747
483,483038,/g3t1_4,4.93459,5,0.922921
483,483038,/g3t1_5,4.78203,5,0.9912
483,483038,/g3t1_6,5.00606,5,0.90384
484,484038,/g3t1_1,4.39534,4,0.751688
484,484038,/g3t1_2,4.92254,5,0.935281
484,484038,/g3t1_3,4.99005,5,0.906068
484,484038,/g3t1_4,4.939,5,0.928181
484,484038,/g3t1_5,4.75729,5,0.983509
484,484038,/g3t1_6,4.98979,5,0.902084
485,485037,/g3t1_1,4.39497,4,0.748787
485,485037,/g3t1_2,4.90623,5,0.927562
485,485037,/g3t1_3,4.98388,4,0.722714
485,485037,/g3t1_4,4.925,5,0.926056
485,485037,/g3t1_5,4.77775,5,0.993577
485,485037,/g3t1_6,4.99446,5,0.90551
486,486038,/g3t1_1,4.4027,4,0.755461
486,486038,/g3t1_2,4.92675,5,0.932036
486,486038,/g3t1_3,4.47088,5,0.91049
486,486038,/g3t1_4,4.93066,5,0.916953
486,486038,/g3t1_5,4.75096,5,0.989444
486,486038,/g3t1_6,4.98535,5,0.900891
487,487038,/g3t1_1,4.38492,4,0.750033
487,487038,/g3t1_2,4.91485,5,0.923373
487,487038,/g3t1_3,4.97214,5,0.908361
487,487038,/g3t1_4,4.95488,5,0.928801
487,487038,/g3t1_5,4.76196,5,0.992326
487,487038,/g3t1_6,4.99763,5,0.903869
488,488038,/g3t1_1,4.39938,4,0.752255
488,488038,/g3t1_2,4.93788,5,0.927965
488,488038,/g3t1_3,4.97779,5,0.909466
488,488038,/g3t1_4,4.92335,5,0.930644
488,488038,/g3t1_5,4.75429,5,0.984203
488,488038,/g3t1_6,4.98971,5,0.898558
489,489038,/g3t1_1,4.39346,4,0.743862
489,489038,/g3t1_2,4.92567,5,0.931286
489,489038,/g3t1_3,4.97486,5,0.910286
489,489038,/g3t1_4,4.91845,5,0.922687
489,489038,/g3t1_5,4.77591,5,0.987152
489,489038,/g3t1_6,5.00384,5,0.907343
490,490037,/g3t1_1,4.41581,4,0.750656
490,490037,/g3t1_2,4.91685,5,0.932424
490,490037,/g3t1_3,4.97268,5,0.898087
490,490037,/g3t1_4,4.93962,5,0.931249
490,490037,/g3t1_5,4.76806,5,0.991505
490,490037,/g3t1_6,4.98047,5,0.903779
491,491039,/g3t1_1,4.39772,4,0.748647
491,491039,/g3t1_2,4.91382,5,0.929785
491,491039,/g3t1_3,5.00508,5,0.905261
491,491039,/g3t1_4,4.91684,5,0.925228
491,491039,/g3t1_5,4.75647,5,0.990505
491,491039,/g3t1_6,4.98995,5,0.893311
492,492037,/g3t1_1,4.40307,4,0.755146
492,492037,/g3t1_2,4.92084,5,0.933252
492,492037,/g3t1_3,4.98603,5,0.911254
492,492037,/g3t1_4,4.93286,5,0.924575
492,492037,/g3t1_5,4.75914,5,0.984879
492,492037,/g3t1_6,5.01779,5,0.897827
493,493037,/g3t1_1,4.38576,4,0.750667
493,493037,/g3t1_2,4.91162,5,0.928022
493,493037,/g3t1_3,4.97011,5,0.908389
493,493037,/g3t1_4,4.9346,5,0.920593
493,493037,/g3t1_5,4.77411,5,0.989063
493,493037,/g3t1_6,5.00578,5,0.909068
494,494038,/g3t1_1,4.39769,4,0.744543
494,494038,/g3t1_2,4.92552,5,0.92718
494,494038,/g3t1_3,4.97772,5,0.904413
494,494038,/g3t1_4,4.94519,5,0.916139
494,494038,/g3t1_5,4.76297,5,0.984961
494,494038,/g3t1_6,4.97588,5,0.896479
495,495037,/g3t1_1,4.414,4,0.746299
495,495037,/g3t1_2,4.92776,5,0.928545
495,495037,/g3t1_3,4.98828,5,0.908057
495,495037,/g3t1_4,4.95705,5,0.921309
495,495037,/g3t1_5,4.77389,5,0.990764
495,495037,/g3t1_6,5.00936,5,0.90944
496,496038,/g3t1_1,4.40932,3,0.563856
496,496038,/g3t1_2,4.92413,5,0.919311
496,496038,/g3t1_3,4.9786,5,0.902683
496,496038,/g3t1_4,4.94329,5,0.924427
496,496038,/g3t1_5,4.75845,5,0.991094
496,496038,/g3t1_6,4.97489,4,0.718862
497,497038,/g3t1_1,3.89519,4,0.750978
497,497038,/g3t1_2,4.94868,5,0.926944
497,497038,/g3t1_3,4.99287,5,0.903598
497,497038,/g3t1_4,4.93499,5,0.923776
497,497038,/g3t1_5,4.75757,5,0.988153
497,497038,/g3t1_6,4.48175,5,0.903685
498,498037,/g3t1_1,4.39686,4,0.745297
498,498037,/g3t1_2,4.92839,5,0.928067
498,498037,/g3t1_3,4.99044,5,0.901036
498,498037,/g3t1_4,4.93672,5,0.923002
498,498037,/g3t1_5,4.76539,5,0.985839
498,498037,/g3t1_6,4.9902,5,0.900474
499,499038,/g3t1_1,4.41199,4,0.754649
499,499038,/g3t1_2,4.9254,5,0.92178
499,499038,/g3t1_3,4.99725,5,0.905633
499,499038,/g3t1_4,4.93878,5,0.92995
499,499038,/g3t1_5,4.77155,5,0.985591
499,499038,/g3t1_6,4.99874,5,0.899715
500,500037,/g3t1_1,4.38709,4,0.757465
500,500037,/g3t1_2,4.94211,5,0.933548
500,500037,/g3t1_3,4.98504,5,0.903184
500,500037,/g3t1_4,4.92029,5,0.929222
500,500037,/g3t1_5,4.77221,5,0.990896
500,500037,/g3t1_6,5.00076,5,0.89706
501,501038,/g3t1_1,4.37959,4,0.754733
501,501038,/g3t1_2,4.91084,5,0.929568
501,501038,/g3t1_3,4.99154,5,0.904592
501,501038,/g3t1_4,4.92223,5,0.923639
501,501038,/g3t1_5,4.75809,5,0.996007
501,501038,/g3t1_6,5.00782,5,0.898262
502,502039,/g3t1_1,4.38686,4,0.745727
502,502039,/g3t1_2,4.92141,5,0.933651
502,502039,/g3t1_3,4.9878,5,0.897738
502,502039,/g3t1_4,4.93709,5,0.930262
502,502039,/g3t1_5,4.74449,5,0.991784
502,502039,/g3t1_6,5.00462,5,0.902012
503,503037,/g3t1_1,4.41085,4,0.7513
503,503037,/g3t1_2,4.91056,5,0.930595
503,503037,/g3t1_3,5.00601,5,0.906159
503,503037,/g3t1_4,4.91946,5,0.926734
503,503037,/g3t1_5,4.75573,5,0.98938
503,503037,/g3t1_6,4.99465,5,0.901458
504,504038,/g3t1_1,4.39601,4,0.75109
504,504038,/g3t1_2,4.91868,5,0.926293
504,504038,/g3t1_3,4.98364,5,0.911846
504,504038,/g3t1_4,4.92885,5,0.921093
504,504038,/g3t1_5,4.76213,5,1.18579
504,504038,/g3t1_6,4.99612,5,0.902079
505,505037,/g3t1_1,4.39656,4,0.748837
505,505037,/g3t1_2,4.93012,5,0.932939
505,505037,/g3t1_3,4.96854,5,0.908316
505,505037,/g3t1_4,4.94386,5,0.923075
505,505037,/g3t1_5,4.23941,4,0.995006
505,505037,/g3t1_6,4.99447,5,0.906696
506,506038,/g3t1_1,4.40256,4,0.753908
506,506038,/g3t1_2,4.91245,5,0.928683
506,506038,/g3t1_3,4.97791,5,0.90893
506,506038,/g3t1_4,4.93859,5,0.924697
506,506038,/g3t1_5,3.74716,4,0.990054
506,506038,/g3t1_6,4.98219,5,0.900034
507,507038,/g3t1_1,4.38906,4,0.748333
507,507038,/g3t1_2,4.92377,5,0.933966
507,507038,/g3t1_3,4.97628,5,0.910599
507,507038,/g3t1_4,4.93427,5,0.922449
507,507038,/g3t1_5,3.76034,4,0.994405
507,507038,/g3t1_6,4.99991,5,0.909438
508,508037,/g3t1_1,4.40391,4,0.747089
508,508037,/g3t1_2,4.90972,5,0.927139
508,508037,/g3t1_3,4.97185,5,0.907056
508,508037,/g3t1_4,4.94026,5,0.928485
508,508037,/g3t1_5,3.74876,4,0.994467
508,508037,/g3t1_6,4.9749,5,0.897994
509,509038,/g3t1_1,4.40722,4,0.7478
509,509038,/g3t1_2,4.92787,5,0.93312
509,509038,/g3t1_3,4.98126,5,0.902943
509,509038,/g3t1_4,4.92419,5,0.925634
509,509038,/g3t1_5,3.74859,4,0.989158
509,509038,/g3t1_6,5.00534,5,0.897166
510,510037,/g3t1_1,4.40533,4,0.757658
510,510037,/g3t1_2,4.91197,5,0.929958
510,510037,/g3t1_3,4.99218,5,0.907153
510,510037,/g3t1_4,4.93178,5,0.925268
510,510037,/g3t1_5,3.76272,4,0.99072
510,510037,/g3t1_6,5.00754,5,0.903965
511,511038,/g3t1_1,4.37907,4,0.752177
511,511038,/g3t1_2,4.92038,5,0.927437
511,511038,/g3t1_3,4.981,5,0.910897
511,511038,/g3t1_4,4.93275,5,0.921013
511,511038,/g3t1_5,3.75856,4,0.989874
511,511038,/g3t1_6,4.98945,5,0.900482
512,512038,/g3t1_1,4.39367,4,0.757053
512,512038,/g3t1_2,4.92708,5,0.924289
512,512038,/g3t1_3,4.97106,5,0.906484
512,512038,/g3t1_4,4.94408,5,0.928703
512,512038,/g3t1_5,3.76081,4,0.988488
512,512038,/g3t1_6,4.99872,5,0.898969
513,513037,/g3t1_1,4.38068,4,0.753394
513,513037,/g3t1_2,4.93544,5,0.92717
513,513037,/g3t1_3,4.98278,5,0.907388
513,513037,/g3t1_4,4.92361,5,0.921707
513,513037,/g3t1_5,3.7645,4,0.992082
513,513037,/g3t1_6,5.00274,5,0.903727
514,514038,/g3t1_1,4.39043,4,0.746192
514,514038,/g3t1_2,4.92779,5,0.925664
514,514038,/g3t1_3,4.98038,5,0.910295
514,514038,/g3t1_4,4.94223,5,0.919834
514,514038,/g3t1_5,3.75494,4,0.988965
514,514038,/g3t1_6,4.99009,5,0.906507
515,515038,/g3t1_1,4.40961,4,0.752649
515,515038,/g3t1_2,4.93179,5,0.930349
515,515038,/g3t1_3,4.97266,5,0.905299
515,515038,/g3t1_4,4.94721,5,0.923078
515,515038,/g3t1_5,3.76323,4,0.988706
515,515038,/g3t1_6,4.98269,5,0.897336
516,516038,/g3t1_1,4.39241,4,0.747155
516,516038,/g3t1_2,4.91934,5,0.92494
516,516038,/g3t1_3,4.98593,5,0.90656
516,516038,/g3t1_4,4.93858,5,0.922677
516,516038,/g3t1_5,3.76392,4,0.989971
516,516038,/g3t1_6,5.00709,5,0.902632
517,517038,/g3t1_1,4.40704,4,0.748224
517,517038,/g3t1_2,4.93371,5,0.922779
517,517038,/g3t1_3,4.98258,5,0.896663
517,517038,/g3t1_4,4.93965,5,0.926734
517,517038,/g3t1_5,3.76056,4,0.993475
517,517038,/g3t1_6,4.993,5,0.89723
518,518038,/g3t1_1,4.4042,4,0.748093
518,518038,/g3t1_2,4.93946,5,0.928796
518,518038,/g3t1_3,5.00886,4,0.726634
518,518038,/g3t1_4,4.92885,5,0.925142
518,518038,/g3t1_5,3.75123,4,0.992671
518,518038,/g3t1_6,5.00737,5,0.901738
519,519038,/g3t1_1,4.40455,4,0.752122
519,519038,/g3t1_2,4.92347,5,0.927713
519,519038,/g3t1_3,4.46047,5,0.901578
519,519038,/g3t1_4,4.93309,5,0.922656
519,519038,/g3t1_5,3.75337,4,0.994098
519,519038,/g3t1_6,4.99538,5,0.900946
520,520037,/g3t1_1,4.39382,4,0.752093
520,520037,/g3t1_2,4.92634,5,0.930738
520,520037,/g3t1_3,4.99581,5,0.905108
520,520037,/g3t1_4,4.9397,5,0.924356
520,520037,/g3t1_5,3.74957,4,1.00019
520,520037,/g3t1_6,4.99748,5,0.900881
521,521039,/g3t1_1,4.39389,4,0.755247
521,521039,/g3t1_2,4.9183,5,0.925876
521,521039,/g3t1_3,4.98643,5,0.911595
521,521039,/g3t1_4,4.93518,5,0.923096
521,521039,/g3t1_5,3.73335,4,0.993079
521,521039,/g3t1_6,4.99766,5,0.894852
522,522038,/g3t1_1,4.38549,4,0.757633
522,522038,/g3t1_2,4.93123,5,0.929774
522,522038,/g3t1_3,4.9692,5,0.906309
522,522038,/g3t1_4,4.93853,5,0.922559
522,522038,/g3t1_5,3.75228,4,0.991965
522,522038,/g3t1_6,5.01369,5,0.894941
523,523037,/g3t1_1,4.37914,4,0.755792
523,523037,/g3t1_2,4.92087,5,0.923656
523,523037,/g3t1_3,4.98324,5,0.906596
523,523037,/g3t1_4,4.93996,5,0.926409
523,523037,/g3t1_5,3.75525,4,0.993983
523,523037,/g3t1_6,5.01345,5,0.901804
524,524038,/g3t1_1,4.38404,4,0.750201
524,524038,/g3t1_2,4.93713,5,0.93714
524,524038,/g3t1_3,4.98248,5,0.90843
524,524038,/g3t1_4,4.92972,5,0.928872
524,524038,/g3t1_5,3.74988,4,0.992845
524,524038,/g3t1_6,4.9952,5,0.901721
525,525038,/g3t1_1,4.39893,4,0.751724
525,525038,/g3t1_2,4.90129,5,0.929322
525,525038,/g3t1_3,4.97761,5,0.903854
525,525038,/g3t1_4,4.92316,5,0.923856
525,525038,/g3t1_5,3.75291,4,0.983731
