time_second,timestamp(ms),component,freq_double,freq,cost
432,432590,/g3t1_4,4.75759,5,0.986301
432,432590,/g3t1_5,4.75707,5,0.995907
432,432590,/g3t1_6,4.93796,5,0.922383
433,433591,/g3t1_1,4.29901,4,0.798524
433,433591,/g3t1_2,4.75859,5,0.999341
433,433591,/g3t1_3,4.75315,5,0.990824
433,433591,/g3t1_4,4.77032,5,0.989878
433,433591,/g3t1_5,4.74476,5,0.998624
433,433591,/g3t1_6,4.94047,5,0.922688
434,434590,/g3t1_1,4.27024,4,0.793533
434,434590,/g3t1_2,4.73597,5,0.999819
434,434590,/g3t1_3,4.75877,5,0.98958
434,434590,/g3t1_4,4.7608,5,0.990853
434,434590,/g3t1_5,4.73753,5,1.00134
434,434590,/g3t1_6,4.93966,5,0.9193
435,435590,/g3t1_1,4.28353,4,0.791045
435,435590,/g3t1_2,4.7347,5,1.00079
435,435590,/g3t1_3,4.76207,5,0.994315
435,435590,/g3t1_4,4.75821,5,0.986276
435,435590,/g3t1_5,4.73029,5,0.992584
435,435590,/g3t1_6,4.94867,5,0.921936
436,436591,/g3t1_1,4.29016,4,0.795703
436,436591,/g3t1_2,4.73211,5,0.996005
436,436591,/g3t1_3,4.7495,5,0.997111
436,436591,/g3t1_4,4.77039,5,0.99476
436,436591,/g3t1_5,4.7536,5,0.994953
436,436591,/g3t1_6,4.94166,5,0.922617
437,437590,/g3t1_1,4.27775,4,0.785955
437,437590,/g3t1_2,4.74484,5,1.00206
437,437590,/g3t1_3,4.74207,5,0.995655
437,437590,/g3t1_4,4.74781,5,0.987789
437,437590,/g3t1_5,4.7473,5,0.990668
437,437590,/g3t1_6,4.93985,5,0.925156
438,438591,/g3t1_1,4.30372,4,0.799991
438,438591,/g3t1_2,4.72874,5,0.994815
438,438591,/g3t1_3,4.74594,5,1.00185
438,438591,/g3t1_4,4.76636,5,0.994034
438,438591,/g3t1_5,4.7587,5,0.992823
438,438591,/g3t1_6,4.9331,5,0.928171
439,439590,/g3t1_1,4.26634,4,0.791061
439,439590,/g3t1_2,4.748,5,0.991049
439,439590,/g3t1_3,4.72947,5,0.995806
439,439590,/g3t1_4,4.74974,5,0.989538
439,439590,/g3t1_5,4.75297,5,1.00041
439,439590,/g3t1_6,4.92508,5,0.92294
440,440590,/g3t1_1,4.29012,4,0.78947
440,440590,/g3t1_2,4.75801,5,0.998414
440,440590,/g3t1_3,4.74554,5,0.992901
440,440590,/g3t1_4,4.76171,5,0.986308
440,440590,/g3t1_5,4.73277,5,0.997517
440,440590,/g3t1_6,4.93899,5,0.919112
441,441591,/g3t1_1,4.29435,4,0.793689
441,441591,/g3t1_2,4.73843,5,0.991483
441,441591,/g3t1_3,4.75325,5,0.992414
441,441591,/g3t1_4,4.7703,5,0.989063
441,441591,/g3t1_5,4.74047,5,0.992849
441,441591,/g3t1_6,4.94917,5,0.921135
442,442590,/g3t1_1,4.28312,4,0.785927
442,442590,/g3t1_2,4.75686,5,0.997656
442,442590,/g3t1_3,4.75454,5,0.993587
442,442590,/g3t1_4,4.76297,5,0.986204
442,442590,/g3t1_5,4.7529,5,1.00025
442,442590,/g3t1_6,4.94379,5,0.92171
443,443590,/g3t1_1,4.30379,4,0.792326
443,443590,/g3t1_2,4.74045,5,0.993342
443,443590,/g3t1_3,4.75143,5,0.999413
443,443590,/g3t1_4,4.77058,5,0.984715
443,443590,/g3t1_5,4.73321,5,0.991952
443,443590,/g3t1_6,4.94226,5,0.919324
444,444591,/g3t1_1,4.28675,4,0.793814
444,444591,/g3t1_2,4.75191,5,0.993922
444,444591,/g3t1_3,4.73595,5,0.99481
444,444591,/g3t1_4,4.77454,5,0.989044
444,444591,/g3t1_5,4.75528,5,0.989303
444,444591,/g3t1_6,4.94861,5,0.921654
445,445591,/g3t1_1,4.28279,4,0.799551
445,445591,/g3t1_2,4.75037,5,0.996672
445,445591,/g3t1_3,4.74818,5,0.994024
445,445591,/g3t1_4,4.76302,5,0.988696
445,445591,/g3t1_5,4.76233,5,0.992537
445,445591,/g3t1_6,4.94241,5,0.919535
446,446591,/g3t1_1,4.26751,3,0.593826
446,446591,/g3t1_2,4.74306,5,0.993636
446,446591,/g3t1_3,4.75027,5,0.99693
446,446591,/g3t1_4,4.76395,5,0.9841
446,446591,/g3t1_5,4.75373,5,0.991524
446,446591,/g3t1_6,4.94805,5,0.919665
447,447592,/g3t1_1,3.81538,4,0.793308
447,447592,/g3t1_2,4.75113,5,0.994158
447,447592,/g3t1_3,4.74255,5,0.988974
447,447592,/g3t1_4,4.77618,5,0.989714
447,447592,/g3t1_5,4.75642,5,0.988598
447,447592,/g3t1_6,4.9477,5,0.921189
448,448590,/g3t1_1,4.28413,4,0.797412
448,448590,/g3t1_2,4.74975,5,0.993652
448,448590,/g3t1_3,4.76368,5,0.994239
448,448590,/g3t1_4,4.76124,5,0.987741
448,448590,/g3t1_5,4.76421,5,1.00428
448,448590,/g3t1_6,4.94365,5,0.925117
449,449591,/g3t1_1,4.2732,4,0.791289
449,449591,/g3t1_2,4.75109,5,0.997577
449,449591,/g3t1_3,4.7497,5,0.994458
449,449591,/g3t1_4,4.76649,5,0.990579
449,449591,/g3t1_5,4.72249,5,0.998621
449,449591,/g3t1_6,4.9332,5,0.916949
450,450590,/g3t1_1,4.28951,4,0.789504
450,450590,/g3t1_2,4.74066,5,0.99325
450,450590,/g3t1_3,4.74912,5,0.996796
450,450590,/g3t1_4,4.75894,5,0.981733
450,450590,/g3t1_5,4.73754,5,0.994445
450,450590,/g3t1_6,4.95492,5,0.918761
451,451591,/g3t1_1,4.29426,4,0.788226
451,451591,/g3t1_2,4.75216,5,0.991136
451,451591,/g3t1_3,4.74291,5,0.98859
451,451591,/g3t1_4,4.78248,5,0.990464
451,451591,/g3t1_5,4.74865,5,0.99326
451,451591,/g3t1_6,4.9501,5,0.918603
452,452591,/g3t1_1,4.29767,4,0.789051
452,452591,/g3t1_2,4.75778,5,1.00637
452,452591,/g3t1_3,4.7647,5,0.999749
452,452591,/g3t1_4,4.75924,5,0.992739
452,452591,/g3t1_5,4.7518,5,0.992007
452,452591,/g3t1_6,4.95052,5,0.923713
453,453591,/g3t1_1,4.29547,4,0.797163
453,453591,/g3t1_2,4.71729,5,1.00214
453,453591,/g3t1_3,4.73506,5,0.994211
453,453591,/g3t1_4,4.75319,5,0.988485
453,453591,/g3t1_5,4.75514,5,0.994361
453,453591,/g3t1_6,4.93693,5,0.923948
454,454590,/g3t1_1,4.27387,4,0.794445
454,454590,/g3t1_2,4.72852,5,0.991017
454,454590,/g3t1_3,4.74977,5,0.993047
454,454590,/g3t1_4,4.76451,5,0.984784
454,454590,/g3t1_5,4.74887,5,1.00263
454,454590,/g3t1_6,4.93631,5,0.923844
455,455590,/g3t1_1,4.28111,4,0.787263
455,455590,/g3t1_2,4.75809,5,0.999631
455,455590,/g3t1_3,4.75286,5,0.992358
455,455590,/g3t1_4,4.77436,5,0.983491
455,455590,/g3t1_5,4.72686,5,1.00447
455,455590,/g3t1_6,4.93659,5,0.915962
456,456590,/g3t1_1,4.30023,4,0.794704
456,456590,/g3t1_2,4.7352,5,0.991516
456,456590,/g3t1_3,4.75469,5,0.996005
456,456590,/g3t1_4,4.7778,5,0.996312
456,456590,/g3t1_5,4.72198,5,0.993431
456,456590,/g3t1_6,4.95755,5,0.92529
457,457590,/g3t1_1,4.28042,4,0.790164
457,457590,/g3t1_2,4.75677,5,1.00231
457,457590,/g3t1_3,4.74501,5,0.992663
457,457590,/g3t1_4,4.74368,5,0.987378
457,457590,/g3t1_5,4.75135,5,0.996898
457,457590,/g3t1_6,4.93274,5,0.922438
458,458591,/g3t1_1,4.29251,4,0.789371
458,458591,/g3t1_2,4.72809,5,0.996292
458,458591,/g3t1_3,4.75388,5,0.998367
458,458591,/g3t1_4,4.76746,5,0.986555
458,458591,/g3t1_5,4.74212,5,0.999056
458,458591,/g3t1_6,4.94032,5,0.913385
459,459590,/g3t1_1,4.29462,4,0.791612
459,459590,/g3t1_2,4.74407,5,0.993788
459,459590,/g3t1_3,4.73873,5,0.997611
459,459590,/g3t1_4,4.76965,5,0.988294
459,459590,/g3t1_5,4.73638,5,1.00072
459,459590,/g3t1_6,4.9644,5,0.923839
460,460591,/g3t1_1,4.28865,4,0.797365
460,460591,/g3t1_2,4.75073,5,0.9979
460,460591,/g3t1_3,4.74074,5,0.998804
460,460591,/g3t1_4,4.76502,5,0.989162
460,460591,/g3t1_5,4.73196,5,0.991309
460,460591,/g3t1_6,4.9366,5,0.925863
461,461591,/g3t1_1,4.27333,4,0.795243
461,461591,/g3t1_2,4.7398,5,0.997114
461,461591,/g3t1_3,4.73757,5,0.993679
461,461591,/g3t1_4,4.76271,5,0.985699
461,461591,/g3t1_5,4.757,5,0.99623
461,461591,/g3t1_6,4.93122,5,0.921384
462,462590,/g3t1_1,4.27898,4,0.785546
462,462590,/g3t1_2,4.74189,5,1.00744
462,462590,/g3t1_3,4.75118,5,0.99407
462,462590,/g3t1_4,4.77193,5,0.987002
462,462590,/g3t1_5,4.7439,5,0.987167
462,462590,/g3t1_6,4.94313,5,0.917358
463,463591,/g3t1_1,4.3048,4,0.787054
463,463591,/g3t1_2,4.71446,5,0.997908
463,463591,/g3t1_3,4.75015,5,0.994927
463,463591,/g3t1_4,4.76846,5,0.992079
463,463591,/g3t1_5,4.76802,5,1.00016
463,463591,/g3t1_6,4.95384,5,0.924158
464,464590,/g3t1_1,4.30079,4,0.791735
464,464590,/g3t1_2,4.73978,5,0.9977
464,464590,/g3t1_3,4.74787,5,0.99401
464,464590,/g3t1_4,4.75495,5,0.989303
464,464590,/g3t1_5,4.73344,5,1.00286
464,464590,/g3t1_6,4.93575,5,0.921954
465,465590,/g3t1_1,4.28832,4,0.786395
465,465590,/g3t1_2,4.74033,5,0.992473
465,465590,/g3t1_3,4.75031,5,1.00093
465,465590,/g3t1_4,4.76233,5,0.988925
465,465590,/g3t1_5,4.72627,5,0.997875
465,465590,/g3t1_6,4.94161,5,0.91952
466,466591,/g3t1_1,4.30254,4,0.792124
466,466591,/g3t1_2,4.75422,5,0.992139
466,466591,/g3t1_3,4.73194,5,0.994207
466,466591,/g3t1_4,4.76334,5,0.990512
466,466591,/g3t1_5,4.73952,5,0.993849
466,466591,/g3t1_6,4.94809,5,0.92245
467,467590,/g3t1_1,4.28729,4,0.784421
467,467590,/g3t1_2,4.75511,5,1.00459
467,467590,/g3t1_3,4.74978,5,0.990172
467,467590,/g3t1_4,4.75912,5,0.990747
467,467590,/g3t1_5,4.75024,5,0.991134
467,467590,/g3t1_6,4.94029,5,0.919273
468,468591,/g3t1_1,4.3078,4,0.788748
468,468591,/g3t1_2,4.72203,5,0.997145
468,468591,/g3t1_3,4.7605,5,1.00366
468,468591,/g3t1_4,4.75849,5,0.988544
468,468591,/g3t1_5,4.75746,5,1.00059
468,468591,/g3t1_6,4.94874,5,0.92846
469,469591,/g3t1_1,4.29628,4,0.792652
469,469591,/g3t1_2,4.74181,5,0.995597
469,469591,/g3t1_3,4.72468,5,0.995764
469,469591,/g3t1_4,4.76435,5,0.988675
469,469591,/g3t1_5,4.73229,5,1.00093
469,469591,/g3t1_6,4.92431,5,0.923383
470,470590,/g3t1_1,4.28588,4,0.791506
470,470590,/g3t1_2,4.74592,5,0.996924
470,470590,/g3t1_3,4.74565,5,0.991905
470,470590,/g3t1_4,4.76401,5,0.984359
470,470590,/g3t1_5,4.73138,5,0.990356
470,470590,/g3t1_6,4.93781,5,0.919328
471,471591,/g3t1_1,4.28893,4,0.794109
471,471591,/g3t1_2,4.74239,5,0.995138
471,471591,/g3t1_3,4.7559,5,0.99167
471,471591,/g3t1_4,4.77549,5,0.998315
471,471591,/g3t1_5,4.75953,5,0.992411
471,471591,/g3t1_6,4.9486,5,0.916148
472,472591,/g3t1_1,4.282,4,0.795663
472,472591,/g3t1_2,4.74714,5,0.997457
472,472591,/g3t1_3,4.75652,5,0.988123
472,472591,/g3t1_4,4.73835,5,0.991059
472,472591,/g3t1_5,4.75406,5,0.992771
472,472591,/g3t1_6,4.95705,5,0.91983
473,473591,/g3t1_1,4.27786,4,0.792832
473,473591,/g3t1_2,4.74098,5,0.996417
473,473591,/g3t1_3,4.76594,5,0.993541
473,473591,/g3t1_4,4.75766,5,0.991077
473,473591,/g3t1_5,4.7531,5,0.99599
473,473591,/g3t1_6,4.94726,5,0.923799
474,474591,/g3t1_1,4.2854,4,0.790013
474,474591,/g3t1_2,4.74374,5,0.998689
474,474591,/g3t1_3,4.75155,5,0.99551
474,474591,/g3t1_4,4.75761,5,0.987428
474,474591,/g3t1_5,4.74454,5,0.99801
474,474591,/g3t1_6,4.9367,5,0.923733
475,475591,/g3t1_1,4.29291,4,0.795931
475,475591,/g3t1_2,4.7377,5,0.998686
475,475591,/g3t1_3,4.74632,5,0.99699
475,475591,/g3t1_4,4.76732,5,0.989996
475,475591,/g3t1_5,4.73916,5,0.992774
475,475591,/g3t1_6,4.93688,5,0.927885
476,476591,/g3t1_1,4.27715,4,0.793652
476,476591,/g3t1_2,4.73771,5,0.998665
476,476591,/g3t1_3,4.74239,5,0.995838
476,476591,/g3t1_4,4.76049,5,0.994611
476,476591,/g3t1_5,4.7531,5,0.998395
476,476591,/g3t1_6,4.92584,5,0.918695
477,477591,/g3t1_1,4.28322,4,0.787868
477,477591,/g3t1_2,4.73777,5,0.999166
477,477591,/g3t1_3,4.74545,5,0.993579
477,477591,/g3t1_4,4.74821,5,0.99126
477,477591,/g3t1_5,4.73814,5,0.991447
477,477591,/g3t1_6,4.95028,5,0.916223
478,478590,/g3t1_1,4.29862,4,0.795706
478,478590,/g3t1_2,4.73644,5,0.995979
478,478590,/g3t1_3,4.75145,5,0.99785
478,478590,/g3t1_4,4.75713,5,0.993779
478,478590,/g3t1_5,4.75663,5,0.998777
478,478590,/g3t1_6,4.95685,5,0.920801
479,479591,/g3t1_1,4.27775,4,0.786355
479,479591,/g3t1_2,4.74491,5,0.992517
479,479591,/g3t1_3,4.74011,5,0.998482
479,479591,/g3t1_4,4.75042,5,0.983716
479,479591,/g3t1_5,4.73712,5,0.998259
479,479591,/g3t1_6,4.94468,5,0.928434
480,480590,/g3t1_1,4.30265,4,0.782689
480,480590,/g3t1_2,4.75411,5,0.993284
480,480590,/g3t1_3,4.73843,5,0.99271
480,480590,/g3t1_4,4.7772,5,0.982892
480,480590,/g3t1_5,4.7385,5,0.997148
480,480590,/g3t1_6,4.92438,5,0.920974
481,481590,/g3t1_1,4.31241,4,0.787855
481,481590,/g3t1_2,4.75207,5,0.995959
481,481590,/g3t1_3,4.75376,5,0.994274
481,481590,/g3t1_4,4.7794,5,0.988993
481,481590,/g3t1_5,4.74146,5,0.991232
481,481590,/g3t1_6,4.94422,5,0.924289
482,482591,/g3t1_1,4.29866,4,0.785587
482,482591,/g3t1_2,4.74496,5,0.996673
482,482591,/g3t1_3,4.7496,5,0.992848
482,482591,/g3t1_4,4.76316,5,0.992793
482,482591,/g3t1_5,4.7572,5,0.99309
482,482591,/g3t1_6,4.9354,5,0.921728
483,483591,/g3t1_1,4.3047,4,0.791643
483,483591,/g3t1_2,4.74306,5,0.993453
483,483591,/g3t1_3,4.75339,5,0.991255
483,483591,/g3t1_4,4.75305,5,0.986977
483,483591,/g3t1_5,4.75226,5,0.992454
483,483591,/g3t1_6,4.94221,5,0.91971
484,484591,/g3t1_1,4.28857,4,0.791453
484,484591,/g3t1_2,4.75162,5,1.00043
484,484591,/g3t1_3,4.75762,5,0.994478
484,484591,/g3t1_4,4.76852,5,0.982037
484,484591,/g3t1_5,4.75395,5,0.996918
484,484591,/g3t1_6,4.94758,5,0.923462
485,485591,/g3t1_1,4.28907,4,0.793758
485,485591,/g3t1_2,4.73309,4,0.797255
485,485591,/g3t1_3,4.74906,5,0.996965
485,485591,/g3t1_4,4.78167,5,0.990466
485,485591,/g3t1_5,4.74207,5,0.995279
485,485591,/g3t1_6,4.9376,5,0.924324
486,486590,/g3t1_1,4.28293,4,0.787501
486,486590,/g3t1_2,4.27308,5,0.995103
486,486590,/g3t1_3,4.74246,5,0.994123
486,486590,/g3t1_4,4.75924,5,0.991598
486,486590,/g3t1_5,4.74643,5,0.99834
486,486590,/g3t1_6,4.93531,5,0.919881
487,487591,/g3t1_1,4.2996,4,0.793247
487,487591,/g3t1_2,4.74723,5,0.991978
487,487591,/g3t1_3,4.75001,5,0.994573
487,487591,/g3t1_4,4.75623,5,0.985639
487,487591,/g3t1_5,4.73828,5,0.99801
487,487591,/g3t1_6,4.94712,5,0.925704
488,488591,/g3t1_1,4.2843,4,0.789891
488,488591,/g3t1_2,4.75554,5,0.997711
488,488591,/g3t1_3,4.74881,5,0.993475
488,488591,/g3t1_4,4.77209,5,0.993306
488,488591,/g3t1_5,4.73916,5,0.996738
488,488591,/g3t1_6,4.93164,5,0.92405
489,489590,/g3t1_1,4.29323,4,0.792087
489,489590,/g3t1_2,4.7403,5,0.996808
489,489590,/g3t1_3,4.75173,5,0.995389
489,489590,/g3t1_4,4.75168,5,0.991915
489,489590,/g3t1_5,4.74255,5,0.996428
489,489590,/g3t1_6,4.93604,5,0.925256
490,490590,/g3t1_1,4.28738,4,0.798642
490,490590,/g3t1_2,4.7427,5,0.995794
490,490590,/g3t1_3,4.74664,5,0.992979
490,490590,/g3t1_4,4.75538,5,0.989946
490,490590,/g3t1_5,4.74337,5,0.99699
490,490590,/g3t1_6,4.93283,5,0.913963
491,491591,/g3t1_1,4.26993,4,0.797524
491,491591,/g3t1_2,4.7454,5,0.993218
491,491591,/g3t1_3,4.75304,5,0.989319
491,491591,/g3t1_4,4.76062,5,0.993101
491,491591,/g3t1_5,4.74188,5,1.00359
491,491591,/g3t1_6,4.96286,5,0.918968
492,492592,/g3t1_1,4.27291,4,0.788444
492,492592,/g3t1_2,4.75224,5,0.995275
492,492592,/g3t1_3,4.76276,5,0.994744
492,492592,/g3t1_4,4.75223,5,0.991245
492,492592,/g3t1_5,4.7243,5,0.999321
492,492592,/g3t1_6,4.94955,5,0.921827
493,493590,/g3t1_1,4.29709,4,0.788614
493,493590,/g3t1_2,4.74678,5,0.997707
493,493590,/g3t1_3,4.74836,5,0.991118
493,493590,/g3t1_4,4.75717,5,0.98721
493,493590,/g3t1_5,4.73567,5,0.992541
493,493590,/g3t1_6,4.94195,5,0.920202
494,494590,/g3t1_1,4.29663,4,0.787531
494,494590,/g3t1_2,4.74031,5,0.997366
494,494590,/g3t1_3,4.75799,5,0.994201
494,494590,/g3t1_4,4.7679,5,0.989099
494,494590,/g3t1_5,4.75372,5,1.00073
494,494590,/g3t1_6,4.94627,5,0.911206
495,495591,/g3t1_1,4.29952,4,0.799416
495,495591,/g3t1_2,4.74122,5,0.997592
495,495591,/g3t1_3,4.7498,5,0.989762
495,495591,/g3t1_4,4.76288,5,0.991606
495,495591,/g3t1_5,4.73192,5,0.999088
495,495591,/g3t1_6,4.9702,5,0.927907
496,496591,/g3t1_1,4.26787,4,0.790136
496,496591,/g3t1_2,4.74062,5,1.00097
496,496591,/g3t1_3,4.76159,5,0.990261
496,496591,/g3t1_4,4.7562,5,0.990558
496,496591,/g3t1_5,4.73629,5,0.994409
496,496591,/g3t1_6,4.92578,5,0.924823
497,497590,/g3t1_1,4.29258,4,0.791076
497,497590,/g3t1_2,4.73165,5,0.989679
497,497590,/g3t1_3,4.76026,5,0.996721
497,497590,/g3t1_4,4.75899,5,0.985967
497,497590,/g3t1_5,4.74875,5,0.99468
497,497590,/g3t1_6,4.93398,5,0.921498
498,498591,/g3t1_1,4.29008,4,0.793199
498,498591,/g3t1_2,4.76165,5,0.998086
498,498591,/g3t1_3,4.7431,5,0.993509
498,498591,/g3t1_4,4.77121,5,0.99292
498,498591,/g3t1_5,4.74802,5,0.997643
498,498591,/g3t1_6,4.94282,5,0.915932
499,499590,/g3t1_1,4.28442,4,0.789544
499,499590,/g3t1_2,4.73931,5,0.996249
499,499590,/g3t1_3,4.75164,5,0.991835
499,499590,/g3t1_4,4.75271,5,0.986907
499,499590,/g3t1_5,4.74014,5,0.995785
499,499590,/g3t1_6,4.95763,5,0.921597
500,500590,/g3t1_1,4.29416,4,0.787618
500,500590,/g3t1_2,4.74419,5,0.999313
500,500590,/g3t1_3,4.75608,5,0.999811
500,500590,/g3t1_4,4.76871,5,0.989037
500,500590,/g3t1_5,4.74508,5,1.00188
500,500590,/g3t1_6,4.94256,5,0.917964
501,501591,/g3t1_1,4.29929,4,0.794477
501,501591,/g3t1_2,4.73605,5,0.996702
501,501591,/g3t1_3,4.7349,5,0.995017
501,501591,/g3t1_4,4.76304,5,0.9809
501,501591,/g3t1_5,4.72885,5,0.997116
501,501591,/g3t1_6,4.95222,5,0.919694
502,502591,/g3t1_1,4.28102,4,0.789964
502,502591,/g3t1_2,4.74298,5,0.993871
502,502591,/g3t1_3,4.74763,5,0.990045
502,502591,/g3t1_4,4.7847,5,0.98534
502,502591,/g3t1_5,4.74154,5,0.995796
502,502591,/g3t1_6,4.94762,5,0.91714
503,503591,/g3t1_1,4.29304,4,0.798161
503,503591,/g3t1_2,4.75051,5,1.00265
503,503591,/g3t1_3,4.76084,5,0.994719
503,503591,/g3t1_4,4.77288,5,0.987776
503,503591,/g3t1_5,4.74505,5,0.993377
503,503591,/g3t1_6,4.95441,5,0.921971
504,504591,/g3t1_1,4.27121,4,0.790125
504,504591,/g3t1_2,4.72719,5,0.994166
504,504591,/g3t1_3,4.74842,5,0.994837
504,504591,/g3t1_4,4.7664,5,0.988157
504,504591,/g3t1_5,4.75149,5,0.990481
504,504591,/g3t1_6,4.94157,5,0.921786
505,505590,/g3t1_1,4.29261,4,0.791516
505,505590,/g3t1_2,4.74972,5,0.994789
505,505590,/g3t1_3,4.74811,5,0.990614
505,505590,/g3t1_4,4.76538,5,0.986193
505,505590,/g3t1_5,4.7592,5,1.00774
505,505590,/g3t1_6,4.94206,5,0.922003
506,506591,/g3t1_1,4.28891,4,0.786005
506,506591,/g3t1_2,4.74807,5,0.996242
506,506591,/g3t1_3,4.75933,5,0.991211
506,506591,/g3t1_4,4.77061,5,0.984315
506,506591,/g3t1_5,4.71328,5,0.993273
506,506591,/g3t1_6,4.94148,5,0.919382
507,507590,/g3t1_1,4.30358,4,0.794112
507,507590,/g3t1_2,4.74421,5,0.992099
507,507590,/g3t1_3,4.75774,5,0.988343
507,507590,/g3t1_4,4.77561,5,0.989124
507,507590,/g3t1_5,4.75177,5,0.992889
507,507590,/g3t1_6,4.94845,5,0.915011
508,508590,/g3t1_1,4.28199,4,0.791375
508,508590,/g3t1_2,4.75522,5,1.00076
508,508590,/g3t1_3,4.76536,5,0.994757
508,508590,/g3t1_4,4.76281,5,0.994947
508,508590,/g3t1_5,4.75279,5,0.997743
508,508590,/g3t1_6,4.96008,5,0.922049
509,509591,/g3t1_1,4.28928,4,0.792645
509,509591,/g3t1_2,4.7322,5,0.993544
509,509591,/g3t1_3,4.74832,5,0.99974
509,509591,/g3t1_4,4.74731,5,0.991443
509,509591,/g3t1_5,4.73987,5,1.00018
509,509591,/g3t1_6,4.94136,5,0.917572
510,510590,/g3t1_1,4.2859,4,0.791568
510,510590,/g3t1_2,4.75138,5,0.996201
510,510590,/g3t1_3,4.73509,5,0.999927
510,510590,/g3t1_4,4.75664,5,0.985268
510,510590,/g3t1_5,4.7334,5,0.994507
510,510590,/g3t1_6,4.95327,5,0.928861
511,511590,/g3t1_1,4.28877,4,0.788873
511,511590,/g3t1_2,4.74432,5,0.993507
511,511590,/g3t1_3,4.73459,5,0.992569
511,511590,/g3t1_4,4.77307,5,0.983999
511,511590,/g3t1_5,4.74848,5,0.999849
511,511590,/g3t1_6,4.92324,5,0.916355
512,512591,/g3t1_1,4.29594,4,0.794238
512,512591,/g3t1_2,4.75148,5,0.993057
512,512591,/g3t1_3,4.75413,5,0.993925
512,512591,/g3t1_4,4.77645,5,0.986153
512,512591,/g3t1_5,4.73427,5,0.996877
512,512591,/g3t1_6,4.9565,5,0.918153
513,513591,/g3t1_1,4.28166,4,0.791817
513,513591,/g3t1_2,4.75267,5,0.999986
513,513591,/g3t1_3,4.75053,5,0.989202
513,513591,/g3t1_4,4.77072,5,0.992659
513,513591,/g3t1_5,4.74218,5,0.995356
513,513591,/g3t1_6,4.95172,5,0.921071
514,514592,/g3t1_1,4.2881,4,0.790045
514,514592,/g3t1_2,4.73426,5,0.987234
514,514592,/g3t1_3,4.76308,5,0.99225
514,514592,/g3t1_4,4.7534,5,0.985729
514,514592,/g3t1_5,4.74622,5,0.996527
514,514592,/g3t1_6,4.94396,5,0.917968
515,515591,/g3t1_1,4.29282,4,0.794606
515,515591,/g3t1_2,4.76815,5,1.00175
515,515591,/g3t1_3,4.75498,5,0.99334
515,515591,/g3t1_4,4.77185,5,0.992699
515,515591,/g3t1_5,4.74311,5,0.995949
515,515591,/g3t1_6,4.95221,5,0.916154
516,516590,/g3t1_1,4.28068,4,0.793394
516,516590,/g3t1_2,4.72957,5,0.994404
516,516590,/g3t1_3,4.75208,5,0.991124
516,516590,/g3t1_4,4.7533,5,0.992647
516,516590,/g3t1_5,4.74465,5,0.99755
516,516590,/g3t1_6,4.95704,5,0.918605
517,517591,/g3t1_1,4.2839,4,0.840016
517,517591,/g3t1_2,4.74909,5,1.00395
517,517591,/g3t1_3,4.75797,5,0.987968
517,517591,/g3t1_4,4.75343,5,0.986722
517,517591,/g3t1_5,4.74039,5,0.991437
517,517591,/g3t1_6,4.95052,5,0.924289
518,518591,/g3t1_1,4.15974,4,0.996198
518,518591,/g3t1_2,4.72372,5,0.996831
518,518591,/g3t1_3,4.76635,5,0.996294
518,518591,/g3t1_4,4.7692,5,0.991702
518,518591,/g3t1_5,4.75665,5,0.992017
518,518591,/g3t1_6,4.9354,5,0.925299
519,519591,/g3t1_1,3.74381,4,0.99466
519,519591,/g3t1_2,4.74264,5,0.994098
519,519591,/g3t1_3,4.74424,5,0.991973
519,519591,/g3t1_4,4.75595,5,0.988809
519,519591,/g3t1_5,4.75511,5,0.996666
519,519591,/g3t1_6,4.93272,5,0.918358
520,520590,/g3t1_1,3.74791,4,0.989784
520,520590,/g3t1_2,4.74991,5,0.998167
520,520590,/g3t1_3,4.75572,5,1.00375
520,520590,/g3t1_4,4.76365,5,0.982987
520,520590,/g3t1_5,4.74274,5,0.990455
520,520590,/g3t1_6,4.95118,5,0.91876
521,521590,/g3t1_1,3.76089,4,0.997652
521,521590,/g3t1_2,4.73909,5,0.997361
521,521590,/g3t1_3,4.72444,5,1.00134
521,521590,/g3t1_4,4.77914,5,0.991777
521,521590,/g3t1_5,4.75927,5,0.995163
521,521590,/g3t1_6,4.95011,5,0.913686
522,522591,/g3t1_1,3.73994,4,0.994519
522,522591,/g3t1_2,4.74123,5,0.997715
522,522591,/g3t1_3,4.73085,5,0.995042
522,522591,/g3t1_4,4.75575,5,0.99595
522,522591,/g3t1_5,4.74674,5,0.996795
522,522591,/g3t1_6,4.9636,5,0.921361
523,523591,/g3t1_1,3.74828,4,0.990997
523,523591,/g3t1_2,4.74029,5,0.996769
523,523591,/g3t1_3,4.74756,5,0.989033
523,523591,/g3t1_4,4.74464,5,0.988721
523,523591,/g3t1_5,4.7424,5,0.9975
523,523591,/g3t1_6,4.94319,5,0.91928
524,524590,/g3t1_1,3.75766,4,0.995241
524,524590,/g3t1_2,4.74281,5,0.996308
524,524590,/g3t1_3,4.76352,5,0.995014
524,524590,/g3t1_4,4.76388,5,0.987751
524,524590,/g3t1_5,4.74052,5,0.995838
524,524590,/g3t1_6,4.94872,5,0.916323
525,525591,/g3t1_1,3.74636,4,0.990979
525,525591,/g3t1_2,4.74403,5,0.994516
525,525591,/g3t1_3,4.74764,5,0.994291
525,525591,/g3t1_4,4.76646,5,0.982681
