time_second,timestamp(ms),component,freq_double,freq,cost
432,432918,/g3t1_4,4.94034,5,0.922363
432,432918,/g3t1_5,4.77863,5,0.979863
432,432918,/g3t1_6,4.76036,5,0.990788
433,433919,/g3t1_1,4.4563,4,0.726154
433,433919,/g3t1_2,4.84,5,0.964573
433,433919,/g3t1_3,4.78454,5,0.981681
433,433919,/g3t1_4,4.94048,5,0.916292
433,433919,/g3t1_5,4.78746,5,0.989936
433,433919,/g3t1_6,4.75854,5,0.989257
434,434918,/g3t1_1,4.46297,3,0.550191
434,434918,/g3t1_2,4.82838,5,0.965899
434,434918,/g3t1_3,4.78305,5,0.979358
434,434918,/g3t1_4,4.95664,5,0.926931
434,434918,/g3t1_5,4.76065,5,0.984835
434,434918,/g3t1_6,4.76261,4,0.787453
435,435919,/g3t1_1,3.93158,4,0.731263
435,435919,/g3t1_2,4.82485,5,0.964121
435,435919,/g3t1_3,4.78922,5,0.985116
435,435919,/g3t1_4,4.92833,5,0.923477
435,435919,/g3t1_5,4.77422,5,0.983677
435,435919,/g3t1_6,4.29933,5,0.990963
436,436918,/g3t1_1,4.44937,4,0.72931
436,436918,/g3t1_2,4.82958,5,0.970855
436,436918,/g3t1_3,4.77393,5,0.978167
436,436918,/g3t1_4,4.93752,5,0.925108
436,436918,/g3t1_5,4.77731,5,0.990965
436,436918,/g3t1_6,4.75808,5,0.990103
437,437918,/g3t1_1,4.45457,4,0.736942
437,437918,/g3t1_2,4.81168,5,0.97018
437,437918,/g3t1_3,4.79239,5,0.977989
437,437918,/g3t1_4,4.93318,5,0.920897
437,437918,/g3t1_5,4.75791,5,0.990322
437,437918,/g3t1_6,4.76036,5,0.987845
438,438919,/g3t1_1,4.43424,4,0.720237
438,438919,/g3t1_2,4.81348,5,0.970289
438,438919,/g3t1_3,4.79286,5,0.980529
438,438919,/g3t1_4,4.94439,5,0.925193
438,438919,/g3t1_5,4.75962,5,0.98454
438,438919,/g3t1_6,4.76637,5,0.989369
439,439918,/g3t1_1,4.47873,4,0.731758
439,439918,/g3t1_2,4.81319,5,0.965898
439,439918,/g3t1_3,4.78611,5,0.984637
439,439918,/g3t1_4,4.93295,5,0.91781
439,439918,/g3t1_5,4.77501,5,0.989452
439,439918,/g3t1_6,4.76232,5,0.98925
440,440919,/g3t1_1,4.44805,4,0.727063
440,440919,/g3t1_2,4.82486,5,0.968373
440,440919,/g3t1_3,4.7752,5,0.979227
440,440919,/g3t1_4,4.9526,5,0.919757
440,440919,/g3t1_5,4.76194,5,0.988046
440,440919,/g3t1_6,4.76263,5,0.991843
441,441918,/g3t1_1,4.46055,4,0.733487
441,441918,/g3t1_2,4.81828,5,0.963457
441,441918,/g3t1_3,4.78957,5,0.982068
441,441918,/g3t1_4,4.94742,5,0.92425
441,441918,/g3t1_5,4.76568,5,0.986664
441,441918,/g3t1_6,4.75574,5,0.98481
442,442919,/g3t1_1,4.44344,4,0.723938
442,442919,/g3t1_2,4.83134,5,0.975823
442,442919,/g3t1_3,4.78202,5,0.979471
442,442919,/g3t1_4,4.93546,5,0.915196
442,442919,/g3t1_5,4.76936,5,0.991151
442,442919,/g3t1_6,4.77444,5,0.988586
443,443918,/g3t1_1,4.46887,4,0.729196
443,443918,/g3t1_2,4.79848,5,0.96784
443,443918,/g3t1_3,4.78892,5,0.983332
443,443918,/g3t1_4,4.95956,5,0.915729
443,443918,/g3t1_5,4.75742,5,0.987908
443,443918,/g3t1_6,4.7644,5,0.990037
444,444918,/g3t1_1,4.45487,4,0.728381
444,444918,/g3t1_2,4.81969,5,0.968239
444,444918,/g3t1_3,4.77867,5,0.977826
444,444918,/g3t1_4,4.95814,5,0.924751
444,444918,/g3t1_5,4.76605,5,0.982998
444,444918,/g3t1_6,4.76054,5,0.983696
445,445919,/g3t1_1,4.45704,4,0.726028
445,445919,/g3t1_2,4.81863,5,0.963627
445,445919,/g3t1_3,4.79329,5,0.982198
445,445919,/g3t1_4,4.93413,5,0.924481
445,445919,/g3t1_5,4.77911,5,0.981906
445,445919,/g3t1_6,4.7774,5,0.996039
446,446918,/g3t1_1,4.46331,4,0.73278
446,446918,/g3t1_2,4.83089,5,0.970561
446,446918,/g3t1_3,4.78168,5,0.982072
446,446918,/g3t1_4,4.93485,5,0.92136
446,446918,/g3t1_5,4.78202,5,0.988012
446,446918,/g3t1_6,4.74458,5,0.990894
447,447918,/g3t1_1,4.44533,4,0.725368
447,447918,/g3t1_2,4.81246,5,0.969542
447,447918,/g3t1_3,4.78201,5,0.981893
447,447918,/g3t1_4,4.94315,5,0.921477
447,447918,/g3t1_5,4.76577,5,0.985916
447,447918,/g3t1_6,4.75826,5,0.985099
448,448918,/g3t1_1,4.46507,4,0.729175
448,448918,/g3t1_2,4.81517,5,0.97189
448,448918,/g3t1_3,4.78249,5,0.981153
448,448918,/g3t1_4,4.94284,5,0.917523
448,448918,/g3t1_5,4.77135,5,0.988633
448,448918,/g3t1_6,4.77367,5,0.990878
449,449918,/g3t1_1,4.45493,4,0.725444
449,449918,/g3t1_2,4.80893,5,0.967755
449,449918,/g3t1_3,4.78445,5,0.979749
449,449918,/g3t1_4,4.95337,5,0.923852
449,449918,/g3t1_5,4.76412,5,0.98424
449,449918,/g3t1_6,4.7583,5,0.986432
450,450919,/g3t1_1,4.46486,4,0.729261
450,450919,/g3t1_2,4.81992,5,0.961839
450,450919,/g3t1_3,4.78818,5,0.979935
450,450919,/g3t1_4,4.93652,5,0.921284
450,450919,/g3t1_5,4.77581,5,0.988798
450,450919,/g3t1_6,4.77013,5,0.985337
451,451918,/g3t1_1,4.4547,4,0.727532
451,451918,/g3t1_2,4.83564,5,0.958908
451,451918,/g3t1_3,4.78769,5,0.979518
451,451918,/g3t1_4,4.94336,5,0.917692
451,451918,/g3t1_5,4.76368,5,0.991029
451,451918,/g3t1_6,4.77304,5,0.984854
452,452919,/g3t1_1,4.4593,4,0.72992
452,452919,/g3t1_2,4.84343,5,0.975448
452,452919,/g3t1_3,4.7888,5,0.983616
452,452919,/g3t1_4,4.95292,5,0.928292
452,452919,/g3t1_5,4.75774,5,0.982612
452,452919,/g3t1_6,4.77432,5,0.987448
453,453918,/g3t1_1,4.45294,4,0.726488
453,453918,/g3t1_2,4.79947,5,0.965526
453,453918,/g3t1_3,4.77791,5,0.979728
453,453918,/g3t1_4,4.92471,5,0.924367
453,453918,/g3t1_5,4.78014,5,0.986877
453,453918,/g3t1_6,4.76743,5,0.98918
454,454919,/g3t1_1,4.46208,4,0.726371
454,454919,/g3t1_2,4.82584,5,0.972756
454,454919,/g3t1_3,4.78824,5,0.980978
454,454919,/g3t1_4,4.93515,5,0.923244
454,454919,/g3t1_5,4.76879,5,0.990291
454,454919,/g3t1_6,4.76282,5,0.988511
455,455918,/g3t1_1,4.46239,4,0.726534
455,455918,/g3t1_2,4.80663,5,0.966327
455,455918,/g3t1_3,4.78492,5,0.979883
455,455918,/g3t1_4,4.93814,5,0.921556
455,455918,/g3t1_5,4.7597,5,0.9922
455,455918,/g3t1_6,4.7646,5,0.98891
456,456919,/g3t1_1,4.46196,4,0.726485
456,456919,/g3t1_2,4.82372,5,0.9657
456,456919,/g3t1_3,4.78783,5,0.984363
456,456919,/g3t1_4,4.94263,5,0.926395
456,456919,/g3t1_5,4.75462,5,0.986715
456,456919,/g3t1_6,4.76354,5,0.988968
457,457919,/g3t1_1,4.46209,4,0.725602
457,457919,/g3t1_2,4.82538,5,0.967888
457,457919,/g3t1_3,4.77593,5,0.975532
457,457919,/g3t1_4,4.92975,5,0.918062
457,457919,/g3t1_5,4.76922,5,0.997616
457,457919,/g3t1_6,4.76338,5,0.989193
458,458918,/g3t1_1,4.46444,4,0.724126
458,458918,/g3t1_2,4.81957,5,0.966688
458,458918,/g3t1_3,4.79938,5,0.97993
458,458918,/g3t1_4,4.95193,5,0.919829
458,458918,/g3t1_5,4.74021,5,0.983439
458,458918,/g3t1_6,4.76278,5,0.992693
459,459919,/g3t1_1,4.46837,4,0.726534
459,459919,/g3t1_2,4.82276,5,0.969358
459,459919,/g3t1_3,4.7877,5,0.977028
459,459919,/g3t1_4,4.94723,5,0.920153
459,459919,/g3t1_5,4.77794,5,0.982285
459,459919,/g3t1_6,4.75348,5,0.989117
460,460918,/g3t1_1,4.46196,4,0.728932
460,460918,/g3t1_2,4.81566,4,0.77357
460,460918,/g3t1_3,4.79541,5,0.976298
460,460918,/g3t1_4,4.94637,5,0.920295
460,460918,/g3t1_5,4.78101,5,0.985646
460,460918,/g3t1_6,4.76299,5,0.990409
461,461918,/g3t1_1,4.45557,4,0.726406
461,461918,/g3t1_2,4.33603,5,0.95818
461,461918,/g3t1_3,4.79735,5,0.98331
461,461918,/g3t1_4,4.94599,5,0.925076
461,461918,/g3t1_5,4.77207,5,0.98536
461,461918,/g3t1_6,4.75955,5,0.987029
462,462918,/g3t1_1,4.4623,4,0.727092
462,462918,/g3t1_2,4.84537,5,0.960919
462,462918,/g3t1_3,4.77873,5,0.975609
462,462918,/g3t1_4,4.93326,5,0.925393
462,462918,/g3t1_5,4.77283,5,0.987863
462,462918,/g3t1_6,4.76854,5,0.991733
463,463918,/g3t1_1,4.46047,4,0.729749
463,463918,/g3t1_2,4.83809,5,0.971407
463,463918,/g3t1_3,4.79918,5,0.98455
463,463918,/g3t1_4,4.93242,5,0.914632
463,463918,/g3t1_5,4.76617,5,0.978376
463,463918,/g3t1_6,4.75603,5,0.98998
464,464918,/g3t1_1,4.4534,4,0.728685
464,464918,/g3t1_2,4.81021,5,0.967839
464,464918,/g3t1_3,4.77543,5,0.983222
464,464918,/g3t1_4,4.96106,4,0.736865
464,464918,/g3t1_5,4.79141,5,0.988365
464,464918,/g3t1_6,4.76069,5,0.990161
465,465919,/g3t1_1,4.45623,4,0.72739
465,465919,/g3t1_2,4.8197,5,0.976318
465,465919,/g3t1_3,4.77896,5,0.975459
465,465919,/g3t1_4,4.43416,5,0.921003
465,465919,/g3t1_5,4.76483,5,0.985611
465,465919,/g3t1_6,4.76021,5,0.985505
466,466918,/g3t1_1,4.45968,4,0.722849
466,466918,/g3t1_2,4.79716,5,0.969898
466,466918,/g3t1_3,4.79958,5,0.975494
466,466918,/g3t1_4,4.9441,5,0.925136
466,466918,/g3t1_5,4.77216,5,0.990392
466,466918,/g3t1_6,4.77259,5,0.995636
467,467919,/g3t1_1,4.47177,4,0.7257
467,467919,/g3t1_2,4.81422,5,0.963987
467,467919,/g3t1_3,4.79948,5,0.982214
467,467919,/g3t1_4,4.9331,5,0.924111
467,467919,/g3t1_5,4.75944,5,0.98827
467,467919,/g3t1_6,4.74565,5,0.991329
468,468919,/g3t1_1,4.46418,4,0.728855
468,468919,/g3t1_2,4.82993,5,0.966557
468,468919,/g3t1_3,4.78164,5,0.984755
468,468919,/g3t1_4,4.93583,5,0.923124
468,468919,/g3t1_5,4.76508,5,0.989054
468,468919,/g3t1_6,4.7571,5,0.982954
469,469918,/g3t1_1,4.45578,4,0.724018
469,469918,/g3t1_2,4.8231,5,0.965647
469,469918,/g3t1_3,4.77489,5,0.978924
469,469918,/g3t1_4,4.93846,5,0.92435
469,469918,/g3t1_5,4.763,5,0.988065
469,469918,/g3t1_6,4.77938,5,0.984846
470,470919,/g3t1_1,4.46866,4,0.730667
470,470919,/g3t1_2,4.82552,5,0.972461
470,470919,/g3t1_3,4.79037,5,0.979549
470,470919,/g3t1_4,4.9352,5,0.918219
470,470919,/g3t1_5,4.76563,5,0.987524
470,470919,/g3t1_6,4.77435,5,0.990013
471,471918,/g3t1_1,4.45095,4,0.727741
471,471918,/g3t1_2,4.80741,5,0.965067
471,471918,/g3t1_3,4.78871,5,0.98104
471,471918,/g3t1_4,4.95151,5,0.921341
471,471918,/g3t1_5,4.76707,5,0.984947
471,471918,/g3t1_6,4.7606,5,0.992549
472,472918,/g3t1_1,4.45875,4,0.727957
472,472918,/g3t1_2,4.82706,5,0.966923
472,472918,/g3t1_3,4.78475,5,0.983633
472,472918,/g3t1_4,4.9432,5,0.923115
472,472918,/g3t1_5,4.77393,5,0.987199
472,472918,/g3t1_6,4.75386,5,0.987079
473,473919,/g3t1_1,4.45817,4,0.729589
473,473919,/g3t1_2,4.82213,5,0.969198
473,473919,/g3t1_3,4.77787,5,0.984887
473,473919,/g3t1_4,4.93848,5,0.920551
473,473919,/g3t1_5,4.76793,5,0.988639
473,473919,/g3t1_6,4.76841,5,0.984019
474,474918,/g3t1_1,4.45382,4,0.726226
474,474918,/g3t1_2,4.81609,5,0.962221
474,474918,/g3t1_3,4.77454,5,0.979472
474,474918,/g3t1_4,4.94531,5,0.924986
474,474918,/g3t1_5,4.7641,5,0.987942
474,474918,/g3t1_6,4.77655,5,0.9882
475,475919,/g3t1_1,4.46278,4,0.723836
475,475919,/g3t1_2,4.83463,5,0.968463
475,475919,/g3t1_3,4.78892,5,0.982116
475,475919,/g3t1_4,4.9335,5,0.927945
475,475919,/g3t1_5,4.76596,5,0.992017
475,475919,/g3t1_6,4.76543,5,0.990886
476,476918,/g3t1_1,4.46915,4,0.721365
476,476918,/g3t1_2,4.81804,5,0.967153
476,476918,/g3t1_3,4.7819,5,0.982313
476,476918,/g3t1_4,4.92563,5,0.915998
476,476918,/g3t1_5,4.75511,5,0.98252
476,476918,/g3t1_6,4.75828,5,0.986312
477,477919,/g3t1_1,4.47573,4,0.731505
477,477919,/g3t1_2,4.82152,5,0.964203
477,477919,/g3t1_3,4.78137,5,0.980159
477,477919,/g3t1_4,4.95742,5,0.916165
477,477919,/g3t1_5,4.78039,5,0.991941
477,477919,/g3t1_6,4.77045,5,0.98663
478,478918,/g3t1_1,4.44872,4,0.726288
478,478918,/g3t1_2,4.82936,5,0.970928
478,478918,/g3t1_3,4.78709,5,0.984596
478,478918,/g3t1_4,4.95698,5,0.921199
478,478918,/g3t1_5,4.75531,5,0.986421
478,478918,/g3t1_6,4.7696,5,0.987383
479,479918,/g3t1_1,4.46262,4,0.725946
479,479918,/g3t1_2,4.81149,5,0.969485
479,479918,/g3t1_3,4.77531,5,0.973693
479,479918,/g3t1_4,4.94358,5,0.925816
479,479918,/g3t1_5,4.77,5,0.990502
479,479918,/g3t1_6,4.7676,5,0.980193
480,480921,/g3t1_1,4.46353,4,0.729114
480,480921,/g3t1_2,4.81532,5,0.971323
480,480921,/g3t1_3,4.80427,5,0.978679
480,480921,/g3t1_4,4.93129,5,0.921045
480,480921,/g3t1_5,4.75914,5,0.987068
480,480921,/g3t1_6,4.78672,5,0.993762
481,481918,/g3t1_1,4.45509,4,0.724104
481,481918,/g3t1_2,4.81044,5,0.963431
481,481918,/g3t1_3,4.79103,5,0.981789
481,481918,/g3t1_4,4.94399,5,0.925185
481,481918,/g3t1_5,4.76828,5,0.982676
481,481918,/g3t1_6,4.75063,5,0.993965
482,482919,/g3t1_1,4.46843,4,0.731476
482,482919,/g3t1_2,4.83141,5,0.968295
482,482919,/g3t1_3,4.78276,5,0.98572
482,482919,/g3t1_4,4.93297,5,0.919993
482,482919,/g3t1_5,4.77997,5,0.992508
482,482919,/g3t1_6,4.75009,5,0.99563
483,483918,/g3t1_1,4.4488,4,0.724234
483,483918,/g3t1_2,4.81849,5,0.967712
483,483918,/g3t1_3,4.77232,5,0.980159
483,483918,/g3t1_4,4.94679,5,0.923946
483,483918,/g3t1_5,4.7538,5,0.986814
483,483918,/g3t1_6,4.74566,5,0.984334
484,484918,/g3t1_1,4.46809,4,0.730845
484,484918,/g3t1_2,4.82003,5,0.962427
484,484918,/g3t1_3,4.78709,5,0.97611
484,484918,/g3t1_4,4.93627,5,0.921801
484,484918,/g3t1_5,4.76896,5,0.987264
484,484918,/g3t1_6,4.77571,5,0.985416
485,485918,/g3t1_1,4.45048,4,0.727606
485,485918,/g3t1_2,4.83408,5,0.96832
485,485918,/g3t1_3,4.79785,5,0.986433
485,485918,/g3t1_4,4.94198,5,0.926393
485,485918,/g3t1_5,4.76776,5,0.984421
485,485918,/g3t1_6,4.77283,5,0.99032
486,486918,/g3t1_1,4.45911,4,0.726034
486,486918,/g3t1_2,4.81842,5,0.967654
486,486918,/g3t1_3,4.77043,5,0.983336
486,486918,/g3t1_4,4.92976,5,0.918993
486,486918,/g3t1_5,4.77533,5,0.983684
486,486918,/g3t1_6,4.75979,5,0.996185
487,487918,/g3t1_1,4.46329,4,0.726186
487,487918,/g3t1_2,4.82019,5,0.96503
487,487918,/g3t1_3,4.77866,5,0.980383
487,487918,/g3t1_4,4.94945,5,0.924657
487,487918,/g3t1_5,4.77729,5,0.982856
487,487918,/g3t1_6,4.74419,5,0.984887
488,488918,/g3t1_1,4.46289,4,0.735321
488,488918,/g3t1_2,4.82716,5,0.963414
488,488918,/g3t1_3,4.7865,5,0.982552
488,488918,/g3t1_4,4.93438,5,0.921349
488,488918,/g3t1_5,4.77949,5,0.987717
488,488918,/g3t1_6,4.77424,5,0.992885
489,489919,/g3t1_1,4.43856,4,0.727297
489,489919,/g3t1_2,4.83146,5,0.970826
489,489919,/g3t1_3,4.78074,5,0.976029
489,489919,/g3t1_4,4.94318,5,0.9224
489,489919,/g3t1_5,4.76655,5,0.985938
489,489919,/g3t1_6,4.75297,5,0.986339
490,490918,/g3t1_1,4.45993,4,0.724267
490,490918,/g3t1_2,4.81176,5,0.967685
490,490918,/g3t1_3,4.79806,5,0.987546
490,490918,/g3t1_4,4.94039,5,0.920162
490,490918,/g3t1_5,4.77129,5,0.984228
490,490918,/g3t1_6,4.77038,5,0.988872
491,491918,/g3t1_1,4.468,4,0.72351
491,491918,/g3t1_2,4.82011,5,0.968943
491,491918,/g3t1_3,4.76747,5,0.983784
491,491918,/g3t1_4,4.94634,5,0.92393
491,491918,/g3t1_5,4.77584,5,0.988006
491,491918,/g3t1_6,4.76364,5,0.984214
492,492919,/g3t1_1,4.47001,3,0.550387
492,492919,/g3t1_2,4.81676,5,0.969789
492,492919,/g3t1_3,4.77747,5,0.971525
492,492919,/g3t1_4,4.93631,5,0.920333
492,492919,/g3t1_5,4.76579,5,0.985137
492,492919,/g3t1_6,4.77603,5,0.989023
493,493918,/g3t1_1,3.93106,4,0.728713
493,493918,/g3t1_2,4.81451,5,0.970581
493,493918,/g3t1_3,4.81003,5,0.982686
493,493918,/g3t1_4,4.94589,5,0.916156
493,493918,/g3t1_5,4.77342,5,0.98813
493,493918,/g3t1_6,4.76324,5,0.98933
494,494918,/g3t1_1,4.45616,4,0.727395
494,494918,/g3t1_2,4.81241,5,0.970051
494,494918,/g3t1_3,4.78038,5,0.972637
494,494918,/g3t1_4,4.957,5,0.922072
494,494918,/g3t1_5,4.76546,5,0.985146
494,494918,/g3t1_6,4.76242,5,0.98505
495,495918,/g3t1_1,4.45967,4,0.726564
495,495918,/g3t1_2,4.81382,5,0.970538
495,495918,/g3t1_3,4.80707,5,0.984226
495,495918,/g3t1_4,4.94126,5,0.926119
495,495918,/g3t1_5,4.7734,5,0.987368
495,495918,/g3t1_6,4.7738,5,0.990915
496,496919,/g3t1_1,4.46188,4,0.730231
496,496919,/g3t1_2,4.81252,5,0.964194
496,496919,/g3t1_3,4.77629,5,0.98751
496,496919,/g3t1_4,4.93049,5,0.922639
496,496919,/g3t1_5,4.76748,5,0.991584
496,496919,/g3t1_6,4.7582,5,0.995327
497,497919,/g3t1_1,4.45211,4,0.728616
497,497919,/g3t1_2,4.82938,5,0.967321
497,497919,/g3t1_3,4.76757,5,0.986409
497,497919,/g3t1_4,4.93975,5,0.917682
497,497919,/g3t1_5,4.75626,5,0.981838
497,497919,/g3t1_6,4.74647,5,0.992223
498,498918,/g3t1_1,4.45642,4,0.72475
498,498918,/g3t1_2,4.82107,5,0.964541
498,498918,/g3t1_3,4.77049,5,0.978925
498,498918,/g3t1_4,4.95294,5,0.920588
498,498918,/g3t1_5,4.7822,5,0.987519
498,498918,/g3t1_6,4.75473,5,0.988937
499,499919,/g3t1_1,4.46671,4,0.720834
499,499919,/g3t1_2,4.82846,5,0.966546
499,499919,/g3t1_3,4.79037,5,0.982336
499,499919,/g3t1_4,4.94521,5,0.919715
499,499919,/g3t1_5,4.76708,5,0.985454
499,499919,/g3t1_6,4.76347,5,0.992504
500,500918,/g3t1_1,4.47714,4,0.722572
500,500918,/g3t1_2,4.82313,5,0.963322
500,500918,/g3t1_3,4.78131,5,0.980993
500,500918,/g3t1_4,4.94753,5,0.920403
500,500918,/g3t1_5,4.77258,5,0.990559
500,500918,/g3t1_6,4.75398,5,0.990648
501,501918,/g3t1_1,4.47251,4,0.72542
501,501918,/g3t1_2,4.8317,5,0.969854
501,501918,/g3t1_3,4.78488,5,0.98062
501,501918,/g3t1_4,4.9457,5,0.924514
501,501918,/g3t1_5,4.75899,5,0.984015
501,501918,/g3t1_6,4.75891,5,0.981323
502,502918,/g3t1_1,4.46493,4,0.729721
502,502918,/g3t1_2,4.81434,5,0.962311
502,502918,/g3t1_3,4.78587,5,0.977479
502,502918,/g3t1_4,4.93476,5,0.924049
502,502918,/g3t1_5,4.77641,5,0.983538
502,502918,/g3t1_6,4.78372,5,0.995325
503,503918,/g3t1_1,4.45347,4,0.727803
503,503918,/g3t1_2,4.83439,5,0.966748
503,503918,/g3t1_3,4.79421,5,0.982934
503,503918,/g3t1_4,4.936,5,0.924628
503,503918,/g3t1_5,4.77768,5,0.991396
503,503918,/g3t1_6,4.74648,5,0.987931
504,504919,/g3t1_1,4.45858,4,0.724406
504,504919,/g3t1_2,4.8226,5,0.972588
504,504919,/g3t1_3,4.77972,5,0.976319
504,504919,/g3t1_4,4.93446,4,0.742607
504,504919,/g3t1_5,4.75676,5,0.990726
504,504919,/g3t1_6,4.76614,5,0.992078
505,505918,/g3t1_1,4.46763,4,0.725811
505,505918,/g3t1_2,4.80708,5,0.96578
505,505918,/g3t1_3,4.79729,5,0.985242
505,505918,/g3t1_4,4.41888,5,0.924094
505,505918,/g3t1_5,4.75855,5,0.987757
505,505918,/g3t1_6,4.75511,5,0.986487
506,506918,/g3t1_1,4.46389,4,0.722452
506,506918,/g3t1_2,4.82517,5,0.964195
506,506918,/g3t1_3,4.77359,5,0.978036
506,506918,/g3t1_4,4.93588,5,0.915478
506,506918,/g3t1_5,4.76645,5,0.984052
506,506918,/g3t1_6,4.76998,5,0.988476
507,507918,/g3t1_1,4.47283,4,0.730058
507,507918,/g3t1_2,4.82938,5,0.959215
507,507918,/g3t1_3,4.79273,5,0.982699
507,507918,/g3t1_4,4.95881,5,0.918755
507,507918,/g3t1_5,4.77631,5,1.13546
507,507918,/g3t1_6,4.76469,5,0.987814
508,508918,/g3t1_1,4.45258,4,0.723517
508,508918,/g3t1_2,4.84262,5,0.970395
508,508918,/g3t1_3,4.78035,5,0.973191
508,508918,/g3t1_4,4.95009,5,0.920837
508,508918,/g3t1_5,4.37335,4,0.988741
508,508918,/g3t1_6,4.76645,5,0.984962
509,509918,/g3t1_1,4.46999,4,0.729643
509,509918,/g3t1_2,4.8129,5,0.964369
509,509918,/g3t1_3,4.8056,5,0.979924
509,509918,/g3t1_4,4.94455,5,0.912691
509,509918,/g3t1_5,3.76383,4,0.992572
509,509918,/g3t1_6,4.77404,5,0.991777
510,510918,/g3t1_1,4.45368,4,0.73154
510,510918,/g3t1_2,4.82892,5,0.966461
510,510918,/g3t1_3,4.78772,5,0.989253
510,510918,/g3t1_4,4.96622,5,0.926859
510,510918,/g3t1_5,3.75363,4,0.991281
510,510918,/g3t1_6,4.75591,5,0.987087
511,511918,/g3t1_1,4.44863,4,0.729723
511,511918,/g3t1_2,4.82336,5,0.973046
511,511918,/g3t1_3,4.76294,5,0.98062
511,511918,/g3t1_4,4.92852,5,0.919655
511,511918,/g3t1_5,3.75707,4,0.98818
511,511918,/g3t1_6,4.76839,5,0.992974
512,512918,/g3t1_1,4.45347,4,0.725553
512,512918,/g3t1_2,4.80586,5,0.970255
512,512918,/g3t1_3,4.78587,5,0.981425
512,512918,/g3t1_4,4.94769,5,0.924115
512,512918,/g3t1_5,3.76532,4,0.991348
512,512918,/g3t1_6,4.75273,5,0.995778
513,513918,/g3t1_1,4.46457,4,0.722676
513,513918,/g3t1_2,4.81328,5,0.970823
513,513918,/g3t1_3,4.78373,5,0.985596
513,513918,/g3t1_4,4.93582,5,0.928826
513,513918,/g3t1_5,3.75689,4,0.989468
513,513918,/g3t1_6,4.74527,5,0.985878
514,514918,/g3t1_1,4.47223,4,0.730268
514,514918,/g3t1_2,4.81177,5,0.976528
514,514918,/g3t1_3,4.77265,5,0.978781
514,514918,/g3t1_4,4.92328,5,0.928467
514,514918,/g3t1_5,3.76189,4,0.988295
514,514918,/g3t1_6,4.7716,5,0.998598
515,515918,/g3t1_1,4.45202,4,0.72467
515,515918,/g3t1_2,4.7966,5,0.973474
515,515918,/g3t1_3,4.79075,5,0.976098
515,515918,/g3t1_4,4.92424,5,0.930511
515,515918,/g3t1_5,3.76502,4,0.987661
515,515918,/g3t1_6,4.73777,5,0.984647
516,516919,/g3t1_1,4.46692,4,0.72489
516,516919,/g3t1_2,4.80472,5,0.969259
516,516919,/g3t1_3,4.79788,5,0.978373
516,516919,/g3t1_4,4.9188,5,0.922103
516,516919,/g3t1_5,3.7667,4,0.993266
516,516919,/g3t1_6,4.77487,5,0.989689
517,517918,/g3t1_1,4.46634,4,0.723572
517,517918,/g3t1_2,4.81592,5,0.968197
517,517918,/g3t1_3,4.79184,5,0.981534
517,517918,/g3t1_4,4.94118,5,0.923389
517,517918,/g3t1_5,3.75179,4,0.996981
517,517918,/g3t1_6,4.76147,5,0.985444
518,518919,/g3t1_1,4.46985,4,0.730722
518,518919,/g3t1_2,4.81875,4,0.776931
518,518919,/g3t1_3,4.78344,5,0.981989
518,518919,/g3t1_4,4.93775,5,0.925571
518,518919,/g3t1_5,3.7419,4,0.979688
518,518919,/g3t1_6,4.77276,5,0.989772
519,519918,/g3t1_1,4.45081,3,0.54055
519,519918,/g3t1_2,4.32709,5,0.973611
519,519918,/g3t1_3,4.78223,5,0.984445
519,519918,/g3t1_4,4.93195,5,0.928965
519,519918,/g3t1_5,3.78792,4,0.990455
519,519918,/g3t1_6,4.76124,4,0.796079
520,520919,/g3t1_1,3.95726,4,0.721516
520,520919,/g3t1_2,4.80436,5,0.969497
520,520919,/g3t1_3,4.77571,5,0.982889
520,520919,/g3t1_4,4.92291,5,0.921675
520,520919,/g3t1_5,3.75927,4,0.987761
520,520919,/g3t1_6,4.27639,5,0.99481
521,521919,/g3t1_1,4.47532,4,0.719599
521,521919,/g3t1_2,4.81529,5,0.969348
521,521919,/g3t1_3,4.77984,5,0.983273
521,521919,/g3t1_4,4.94232,5,0.928647
521,521919,/g3t1_5,3.76644,4,0.986366
521,521919,/g3t1_6,4.74785,5,0.989904
522,522918,/g3t1_1,4.48043,4,0.719009
522,522918,/g3t1_2,4.81569,5,0.968964
522,522918,/g3t1_3,4.77882,5,0.983533
522,522918,/g3t1_4,4.92376,5,0.923264
522,522918,/g3t1_5,3.77015,4,0.9886
522,522918,/g3t1_6,4.76089,5,0.984625
523,523919,/g3t1_1,4.482,4,0.724103
523,523919,/g3t1_2,4.81671,5,0.967308
523,523919,/g3t1_3,4.77813,5,0.982255
523,523919,/g3t1_4,4.93809,5,0.92325
523,523919,/g3t1_5,3.7642,3,0.749257
523,523919,/g3t1_6,4.77493,5,0.987256
524,524918,/g3t1_1,4.46843,4,0.72726
524,524918,/g3t1_2,4.82111,5,0.966699
524,524918,/g3t1_3,4.78153,5,1.18349
524,524918,/g3t1_4,4.93812,5,0.923303
524,524918,/g3t1_5,3.40118,4,0.99608
524,524918,/g3t1_6,4.76794,5,0.982868
525,525919,/g3t1_1,4.46003,4,0.724797
525,525919,/g3t1_2,4.82273,5,0.963271
525,525919,/g3t1_3,4.24704,4,0.983902
525,525919,/g3t1_4,4.93798,5,0.925546
