time_second,timestamp(ms),component,freq_double,freq,cost
432,432711,/g3t1_5,4.82253,5,0.974419
432,432711,/g3t1_6,4.87562,5,0.946035
433,433711,/g3t1_1,4.34514,4,0.769029
433,433711,/g3t1_2,4.96035,5,0.916536
433,433711,/g3t1_3,4.89369,5,0.942961
433,433711,/g3t1_4,4.88483,5,0.942593
433,433711,/g3t1_5,4.80195,5,0.976837
433,433711,/g3t1_6,4.87757,5,0.942811
434,434711,/g3t1_1,4.34879,4,0.770027
434,434711,/g3t1_2,4.95605,5,0.913683
434,434711,/g3t1_3,4.88589,5,0.939684
434,434711,/g3t1_4,4.88665,5,0.93391
434,434711,/g3t1_5,4.79551,5,0.969137
434,434711,/g3t1_6,4.88614,5,0.95609
435,435711,/g3t1_1,4.34613,4,0.769285
435,435711,/g3t1_2,4.96363,5,0.918569
435,435711,/g3t1_3,4.8946,5,0.9427
435,435711,/g3t1_4,4.90975,5,0.943504
435,435711,/g3t1_5,4.816,5,0.966568
435,435711,/g3t1_6,4.85082,5,0.951927
436,436711,/g3t1_1,4.34811,4,0.769307
436,436711,/g3t1_2,4.95065,5,0.926585
436,436711,/g3t1_3,4.88659,5,0.940342
436,436711,/g3t1_4,4.88422,5,0.940942
436,436711,/g3t1_5,4.82284,5,0.973905
436,436711,/g3t1_6,4.8619,5,0.955761
437,437711,/g3t1_1,4.34805,3,0.576104
437,437711,/g3t1_2,4.92934,5,0.912748
437,437711,/g3t1_3,4.89285,5,0.936981
437,437711,/g3t1_4,4.89104,5,0.942629
437,437711,/g3t1_5,4.80331,5,0.97058
437,437711,/g3t1_6,4.8517,5,0.954556
438,438711,/g3t1_1,3.86257,4,0.771438
438,438711,/g3t1_2,4.96612,5,0.915351
438,438711,/g3t1_3,4.90178,5,0.943752
438,438711,/g3t1_4,4.88655,5,0.937317
438,438711,/g3t1_5,4.81216,5,0.973904
438,438711,/g3t1_6,4.8549,5,0.951097
439,439711,/g3t1_1,4.34238,4,0.758836
439,439711,/g3t1_2,4.9592,5,0.914796
439,439711,/g3t1_3,4.88379,5,0.938937
439,439711,/g3t1_4,4.90069,5,0.938782
439,439711,/g3t1_5,4.80332,4,0.776071
439,439711,/g3t1_6,4.8641,5,0.93862
440,440712,/g3t1_1,4.37594,4,0.772783
440,440712,/g3t1_2,4.96068,5,0.919555
440,440712,/g3t1_3,4.89658,5,0.942194
440,440712,/g3t1_4,4.89679,5,0.941971
440,440712,/g3t1_5,4.32982,5,0.964662
440,440712,/g3t1_6,4.89729,5,0.952085
441,441711,/g3t1_1,4.33879,4,0.769113
441,441711,/g3t1_2,4.94803,5,0.911572
441,441711,/g3t1_3,4.88793,5,0.941731
441,441711,/g3t1_4,4.8883,5,0.937119
441,441711,/g3t1_5,4.82791,5,0.969884
441,441711,/g3t1_6,4.86148,5,0.94622
442,442711,/g3t1_1,4.34857,4,0.766176
442,442711,/g3t1_2,4.96924,5,0.916931
442,442711,/g3t1_3,4.88916,5,0.931593
442,442711,/g3t1_4,4.90121,5,0.933267
442,442711,/g3t1_5,4.81401,5,0.972237
442,442711,/g3t1_6,4.87707,5,0.953063
443,443711,/g3t1_1,4.35639,4,0.768359
443,443711,/g3t1_2,4.955,5,0.919943
443,443711,/g3t1_3,4.91609,5,0.951785
443,443711,/g3t1_4,4.91147,5,0.933943
443,443711,/g3t1_5,4.80775,5,0.966355
443,443711,/g3t1_6,4.85888,5,0.953328
444,444711,/g3t1_1,4.35058,4,0.771666
444,444711,/g3t1_2,4.947,5,0.915303
444,444711,/g3t1_3,4.86246,5,0.939531
444,444711,/g3t1_4,4.90967,5,0.940505
444,444711,/g3t1_5,4.82341,5,0.968501
444,444711,/g3t1_6,4.85817,5,0.94765
445,445711,/g3t1_1,4.34177,4,0.765636
445,445711,/g3t1_2,4.95933,5,0.911455
445,445711,/g3t1_3,4.895,5,0.936849
445,445711,/g3t1_4,4.8922,5,0.941223
445,445711,/g3t1_5,4.8177,5,0.974713
445,445711,/g3t1_6,4.87327,5,0.944968
446,446711,/g3t1_1,4.35783,4,0.762643
446,446711,/g3t1_2,4.96955,5,0.912377
446,446711,/g3t1_3,4.90213,5,0.939226
446,446711,/g3t1_4,4.89029,5,0.942082
446,446711,/g3t1_5,4.80116,5,0.971397
446,446711,/g3t1_6,4.8804,5,0.950689
447,447711,/g3t1_1,4.3658,4,0.772694
447,447711,/g3t1_2,4.9671,5,0.921106
447,447711,/g3t1_3,4.89581,5,0.938674
447,447711,/g3t1_4,4.88801,5,0.939907
447,447711,/g3t1_5,4.80999,5,0.96684
447,447711,/g3t1_6,4.86519,5,0.95089
448,448711,/g3t1_1,4.33903,4,0.775321
448,448711,/g3t1_2,4.9439,5,0.916511
448,448711,/g3t1_3,4.89728,5,0.942116
448,448711,/g3t1_4,4.89379,5,0.937847
448,448711,/g3t1_5,4.82212,5,0.971886
448,448711,/g3t1_6,4.86465,5,0.947772
449,449711,/g3t1_1,4.33203,4,0.775483
449,449711,/g3t1_2,4.95612,5,0.9171
449,449711,/g3t1_3,4.88814,5,0.943176
449,449711,/g3t1_4,4.89928,5,0.937423
449,449711,/g3t1_5,4.80869,5,0.967414
449,449711,/g3t1_6,4.87295,5,0.948244
450,450711,/g3t1_1,4.3316,4,0.762183
450,450711,/g3t1_2,4.95455,5,0.914138
450,450711,/g3t1_3,4.88532,5,0.938827
450,450711,/g3t1_4,4.9004,5,0.94227
450,450711,/g3t1_5,4.82059,5,0.974614
450,450711,/g3t1_6,4.87169,5,0.948543
451,451711,/g3t1_1,4.36702,4,0.769627
451,451711,/g3t1_2,4.96242,5,0.91372
451,451711,/g3t1_3,4.89687,5,0.942615
451,451711,/g3t1_4,4.8875,5,0.940976
451,451711,/g3t1_5,4.80143,5,0.966193
451,451711,/g3t1_6,4.8709,5,0.946203
452,452712,/g3t1_1,4.3472,4,0.765893
452,452712,/g3t1_2,4.96353,5,0.911244
452,452712,/g3t1_3,4.88681,5,0.941969
452,452712,/g3t1_4,4.89095,5,0.943301
452,452712,/g3t1_5,4.82384,5,0.971473
452,452712,/g3t1_6,4.87712,5,0.953493
453,453711,/g3t1_1,4.35714,4,0.769225
453,453711,/g3t1_2,4.97012,5,0.91947
453,453711,/g3t1_3,4.88853,5,0.947538
453,453711,/g3t1_4,4.88476,5,0.943512
453,453711,/g3t1_5,4.80979,5,0.968329
453,453711,/g3t1_6,4.85773,5,0.947744
454,454711,/g3t1_1,4.34827,4,0.765999
454,454711,/g3t1_2,4.94825,4,0.735242
454,454711,/g3t1_3,4.87374,5,0.933626
454,454711,/g3t1_4,4.8842,5,0.943164
454,454711,/g3t1_5,4.81815,5,0.97315
454,454711,/g3t1_6,4.87302,5,0.947445
455,455711,/g3t1_1,4.35686,4,0.767734
455,455711,/g3t1_2,4.4379,5,0.916185
455,455711,/g3t1_3,4.91069,5,0.939467
455,455711,/g3t1_4,4.88513,5,0.936645
455,455711,/g3t1_5,4.80532,5,0.968391
455,455711,/g3t1_6,4.87382,5,0.94161
456,456711,/g3t1_1,4.35224,4,0.767536
456,456711,/g3t1_2,4.95698,5,0.914334
456,456711,/g3t1_3,4.89517,5,0.937326
456,456711,/g3t1_4,4.90248,5,0.94513
456,456711,/g3t1_5,4.81799,5,0.969719
456,456711,/g3t1_6,4.88934,5,0.947483
457,457711,/g3t1_1,4.35277,4,0.765036
457,457711,/g3t1_2,4.9619,5,0.919504
457,457711,/g3t1_3,4.90086,5,0.936883
457,457711,/g3t1_4,4.87989,5,0.938316
457,457711,/g3t1_5,4.81445,5,0.973411
457,457711,/g3t1_6,4.87372,5,0.937354
458,458711,/g3t1_1,4.35942,4,0.764509
458,458711,/g3t1_2,4.94816,5,0.919717
458,458711,/g3t1_3,4.90204,5,0.944085
458,458711,/g3t1_4,4.89803,5,0.94168
458,458711,/g3t1_5,4.80463,5,0.972235
458,458711,/g3t1_6,4.90065,5,0.958021
459,459711,/g3t1_1,4.36083,4,0.769473
459,459711,/g3t1_2,4.9476,5,0.916324
459,459711,/g3t1_3,4.88291,5,0.944897
459,459711,/g3t1_4,4.88908,5,0.938762
459,459711,/g3t1_5,4.80776,5,0.967618
459,459711,/g3t1_6,4.84569,5,0.952773
460,460711,/g3t1_1,4.34761,4,0.760699
460,460711,/g3t1_2,4.95661,5,0.911737
460,460711,/g3t1_3,4.88075,5,0.940944
460,460711,/g3t1_4,4.89684,5,0.936112
460,460711,/g3t1_5,4.82005,5,0.973387
460,460711,/g3t1_6,4.85965,5,0.948682
461,461711,/g3t1_1,4.37097,4,0.771517
461,461711,/g3t1_2,4.96881,5,0.915962
461,461711,/g3t1_3,4.89125,5,0.941036
461,461711,/g3t1_4,4.90389,5,0.938843
461,461711,/g3t1_5,4.80469,5,0.97476
461,461711,/g3t1_6,4.87053,5,0.946816
462,462711,/g3t1_1,4.34217,4,0.769633
462,462711,/g3t1_2,4.95758,5,0.922077
462,462711,/g3t1_3,4.89101,5,0.94262
462,462711,/g3t1_4,4.89663,5,0.938721
462,462711,/g3t1_5,4.80104,5,0.97596
462,462711,/g3t1_6,4.87549,5,0.948789
463,463712,/g3t1_1,4.34718,4,0.770858
463,463712,/g3t1_2,4.94132,5,0.915514
463,463712,/g3t1_3,4.8868,5,0.945162
463,463712,/g3t1_4,4.89695,5,0.938419
463,463712,/g3t1_5,4.79784,5,0.968005
463,463712,/g3t1_6,4.87024,5,0.947626
464,464711,/g3t1_1,4.34392,4,0.771288
464,464711,/g3t1_2,4.95877,5,0.915234
464,464711,/g3t1_3,4.88005,5,0.936363
464,464711,/g3t1_4,4.89775,5,0.942502
464,464711,/g3t1_5,4.81902,5,0.971957
464,464711,/g3t1_6,4.87334,5,0.952835
465,465711,/g3t1_1,4.34277,4,0.767754
465,465711,/g3t1_2,4.95951,5,0.916885
465,465711,/g3t1_3,4.90342,5,0.945463
465,465711,/g3t1_4,4.88689,5,0.94526
465,465711,/g3t1_5,4.8085,5,0.969744
465,465711,/g3t1_6,4.85948,5,0.947278
466,466711,/g3t1_1,4.35219,4,0.769111
466,466711,/g3t1_2,4.95512,5,0.910936
466,466711,/g3t1_3,4.87925,5,0.94387
466,466711,/g3t1_4,4.87955,5,0.943416
466,466711,/g3t1_5,4.81439,5,0.973258
466,466711,/g3t1_6,4.87426,5,0.958567
467,467711,/g3t1_1,4.34857,4,0.771848
467,467711,/g3t1_2,4.97093,5,0.918453
467,467711,/g3t1_3,4.88348,5,0.941462
467,467711,/g3t1_4,4.88446,5,0.940477
467,467711,/g3t1_5,4.80504,5,0.973774
467,467711,/g3t1_6,4.84424,5,0.949508
468,468711,/g3t1_1,4.34128,4,0.762199
468,468711,/g3t1_2,4.95096,5,0.921685
468,468711,/g3t1_3,4.88988,5,0.93833
468,468711,/g3t1_4,4.89228,5,0.937551
468,468711,/g3t1_5,4.80366,5,0.964676
468,468711,/g3t1_6,4.86833,5,0.94945
469,469711,/g3t1_1,4.36698,4,0.774274
469,469711,/g3t1_2,4.94237,5,0.915406
469,469711,/g3t1_3,4.89819,5,0.944763
469,469711,/g3t1_4,4.90006,5,0.934363
469,469711,/g3t1_5,4.82787,5,0.970846
469,469711,/g3t1_6,4.86848,5,0.949778
470,470711,/g3t1_1,4.33482,4,0.767835
470,470711,/g3t1_2,4.95905,5,0.919773
470,470711,/g3t1_3,4.88111,5,0.939883
470,470711,/g3t1_4,4.90855,5,0.943432
470,470711,/g3t1_5,4.81145,5,0.97048
470,470711,/g3t1_6,4.86761,5,0.954946
471,471711,/g3t1_1,4.35197,4,0.769453
471,471711,/g3t1_2,4.94745,5,0.918409
471,471711,/g3t1_3,4.89407,5,0.935424
471,471711,/g3t1_4,4.88441,5,0.935717
471,471711,/g3t1_5,4.81243,5,0.970585
471,471711,/g3t1_6,4.85387,5,0.947199
472,472711,/g3t1_1,4.34766,4,0.768899
472,472711,/g3t1_2,4.95107,5,0.919507
472,472711,/g3t1_3,4.90591,5,0.940775
472,472711,/g3t1_4,4.90494,5,0.942363
472,472711,/g3t1_5,4.81215,5,0.968379
472,472711,/g3t1_6,4.87447,5,0.951346
473,473711,/g3t1_1,4.34914,4,0.772314
473,473711,/g3t1_2,4.94815,5,0.914288
473,473711,/g3t1_3,4.8917,5,0.941412
473,473711,/g3t1_4,4.88726,5,0.935664
473,473711,/g3t1_5,4.81802,5,0.971121
473,473711,/g3t1_6,4.86344,5,0.947523
474,474711,/g3t1_1,4.34004,4,0.769313
474,474711,/g3t1_2,4.96203,5,0.915784
474,474711,/g3t1_3,4.89001,5,0.944107
474,474711,/g3t1_4,4.90509,5,0.939765
474,474711,/g3t1_5,4.81072,5,0.962685
474,474711,/g3t1_6,4.87361,5,0.954146
475,475711,/g3t1_1,4.34803,4,0.766452
475,475711,/g3t1_2,4.95805,5,0.911709
475,475711,/g3t1_3,4.88285,5,0.946954
475,475711,/g3t1_4,4.89417,5,0.936452
475,475711,/g3t1_5,4.83317,5,0.972759
475,475711,/g3t1_6,4.85599,5,0.948915
476,476711,/g3t1_1,4.35565,4,0.771714
476,476711,/g3t1_2,4.96888,5,0.909562
476,476711,/g3t1_3,4.87529,5,0.940486
476,476711,/g3t1_4,4.90299,5,0.939164
476,476711,/g3t1_5,4.80636,5,0.970753
476,476711,/g3t1_6,4.86991,5,0.947505
477,477711,/g3t1_1,4.34164,4,0.767965
477,477711,/g3t1_2,4.97459,5,0.92287
477,477711,/g3t1_3,4.89247,5,0.943431
477,477711,/g3t1_4,4.89577,5,0.94167
477,477711,/g3t1_5,4.8117,5,0.971196
477,477711,/g3t1_6,4.87366,5,0.944753
478,478711,/g3t1_1,4.35162,4,0.776615
478,478711,/g3t1_2,4.93922,5,0.913077
478,478711,/g3t1_3,4.88465,5,0.936668
478,478711,/g3t1_4,4.8891,5,0.939733
478,478711,/g3t1_5,4.81052,5,0.970016
478,478711,/g3t1_6,4.88098,5,0.949339
479,479711,/g3t1_1,4.32859,4,0.772886
479,479711,/g3t1_2,4.96524,5,0.910397
479,479711,/g3t1_3,4.90261,5,0.940237
479,479711,/g3t1_4,4.89426,5,0.937946
479,479711,/g3t1_5,4.81366,5,0.965645
479,479711,/g3t1_6,4.86878,5,0.954028
480,480711,/g3t1_1,4.33852,4,0.773722
480,480711,/g3t1_2,4.97237,5,0.91544
480,480711,/g3t1_3,4.89313,5,0.941615
480,480711,/g3t1_4,4.89901,5,0.934782
480,480711,/g3t1_5,4.8253,5,0.966835
480,480711,/g3t1_6,4.85631,5,0.949938
481,481711,/g3t1_1,4.33629,4,0.769587
481,481711,/g3t1_2,4.95896,5,0.918202
481,481711,/g3t1_3,4.88947,5,0.937838
481,481711,/g3t1_4,4.90743,5,0.936254
481,481711,/g3t1_5,4.82213,5,0.963907
481,481711,/g3t1_6,4.86719,5,0.952674
482,482711,/g3t1_1,4.3473,4,0.771757
482,482711,/g3t1_2,4.95162,5,0.91203
482,482711,/g3t1_3,4.8995,5,0.941494
482,482711,/g3t1_4,4.90352,5,0.942176
482,482711,/g3t1_5,4.82992,5,0.968323
482,482711,/g3t1_6,4.85991,5,0.94903
483,483711,/g3t1_1,4.34153,4,0.767926
483,483711,/g3t1_2,4.96803,5,0.910695
483,483711,/g3t1_3,4.88979,5,0.943742
483,483711,/g3t1_4,4.88776,5,0.938346
483,483711,/g3t1_5,4.81817,5,0.976227
483,483711,/g3t1_6,4.8696,5,0.944247
484,484711,/g3t1_1,4.35173,4,0.766737
484,484711,/g3t1_2,4.97157,5,0.915758
484,484711,/g3t1_3,4.88382,5,0.944427
484,484711,/g3t1_4,4.89795,5,0.942229
484,484711,/g3t1_5,4.79713,5,0.970156
484,484711,/g3t1_6,4.88232,5,0.949241
485,485712,/g3t1_1,4.35489,4,0.764262
485,485712,/g3t1_2,4.95812,5,0.914154
485,485712,/g3t1_3,4.882,5,0.938445
485,485712,/g3t1_4,4.88761,5,0.935986
485,485712,/g3t1_5,4.81329,5,0.966778
485,485712,/g3t1_6,4.86904,5,0.943551
486,486711,/g3t1_1,4.36149,4,0.768827
486,486711,/g3t1_2,4.96238,5,0.913135
486,486711,/g3t1_3,4.89789,5,0.941092
486,486711,/g3t1_4,4.90423,5,0.944032
486,486711,/g3t1_5,4.82228,5,0.967495
486,486711,/g3t1_6,4.88417,5,0.948145
487,487711,/g3t1_1,4.34933,4,0.765874
487,487711,/g3t1_2,4.96509,5,0.915276
487,487711,/g3t1_3,4.89086,5,0.942383
487,487711,/g3t1_4,4.88282,5,0.931738
487,487711,/g3t1_5,4.82037,5,0.975898
487,487711,/g3t1_6,4.87195,5,0.948226
488,488712,/g3t1_1,4.35719,4,0.770794
488,488712,/g3t1_2,4.9594,5,0.91461
488,488712,/g3t1_3,4.88743,5,0.941123
488,488712,/g3t1_4,4.91553,5,0.937885
488,488712,/g3t1_5,4.79801,5,0.971906
488,488712,/g3t1_6,4.87174,5,0.948789
489,489711,/g3t1_1,4.34409,4,0.761263
489,489711,/g3t1_2,4.96117,5,0.915355
489,489711,/g3t1_3,4.89078,5,0.942243
489,489711,/g3t1_4,4.89917,5,0.931807
489,489711,/g3t1_5,4.80863,5,0.964142
489,489711,/g3t1_6,4.87024,5,0.956253
490,490711,/g3t1_1,4.36947,4,0.765505
490,490711,/g3t1_2,4.95919,5,0.916874
490,490711,/g3t1_3,4.8878,5,0.941196
490,490711,/g3t1_4,4.91535,5,0.939165
490,490711,/g3t1_5,4.8293,5,0.971754
490,490711,/g3t1_6,4.85039,5,0.946686
491,491711,/g3t1_1,4.35818,4,0.768317
491,491711,/g3t1_2,4.95515,5,0.912656
491,491711,/g3t1_3,4.89058,5,0.938493
491,491711,/g3t1_4,4.89577,5,0.937942
491,491711,/g3t1_5,4.80904,5,0.961735
491,491711,/g3t1_6,4.87584,5,0.943448
492,492711,/g3t1_1,4.35069,4,0.766752
492,492711,/g3t1_2,4.96636,5,0.925294
492,492711,/g3t1_3,4.89776,5,0.939517
492,492711,/g3t1_4,4.89902,5,0.932848
492,492711,/g3t1_5,4.8357,5,0.976591
492,492711,/g3t1_6,4.88445,5,0.947137
493,493711,/g3t1_1,4.35485,4,0.773672
493,493711,/g3t1_2,4.93277,5,0.914821
493,493711,/g3t1_3,4.89504,5,0.943422
493,493711,/g3t1_4,4.91258,5,0.94384
493,493711,/g3t1_5,4.79617,5,0.966037
493,493711,/g3t1_6,4.87464,5,0.944055
494,494711,/g3t1_1,4.33643,4,0.770688
494,494711,/g3t1_2,4.96061,5,0.920304
494,494711,/g3t1_3,4.88467,5,0.942891
494,494711,/g3t1_4,4.88333,5,0.945277
494,494711,/g3t1_5,4.82425,5,0.97537
494,494711,/g3t1_6,4.88283,5,0.948637
495,495711,/g3t1_1,4.34437,3,0.576604
495,495711,/g3t1_2,4.94604,5,0.918094
495,495711,/g3t1_3,4.88608,5,0.944513
495,495711,/g3t1_4,4.8795,5,0.936976
495,495711,/g3t1_5,4.79941,5,0.96942
495,495711,/g3t1_6,4.87065,5,0.944873
496,496711,/g3t1_1,3.86124,4,0.762196
496,496711,/g3t1_2,4.95191,5,0.919628
496,496711,/g3t1_3,4.88177,5,0.94184
496,496711,/g3t1_4,4.90159,5,0.94168
496,496711,/g3t1_5,4.81525,5,0.971945
496,496711,/g3t1_6,4.88066,5,0.95137
497,497711,/g3t1_1,4.36699,4,0.76864
497,497711,/g3t1_2,4.94783,5,0.91476
497,497711,/g3t1_3,4.88887,5,0.93885
497,497711,/g3t1_4,4.88908,5,0.94245
497,497711,/g3t1_5,4.80853,5,0.962599
497,497711,/g3t1_6,4.86338,5,0.944036
498,498711,/g3t1_1,4.34983,4,0.768092
498,498711,/g3t1_2,4.96077,5,0.918136
498,498711,/g3t1_3,4.89681,5,0.944324
498,498711,/g3t1_4,4.88703,5,0.93932
498,498711,/g3t1_5,4.8334,5,0.972157
498,498711,/g3t1_6,4.88288,5,0.955116
499,499711,/g3t1_1,4.35129,4,0.767089
499,499711,/g3t1_2,4.9518,5,0.913289
499,499711,/g3t1_3,4.88227,5,0.948299
499,499711,/g3t1_4,4.89536,5,0.936024
499,499711,/g3t1_5,4.80797,5,0.970527
499,499711,/g3t1_6,4.85341,5,0.947735
500,500711,/g3t1_1,4.35396,4,0.771084
500,500711,/g3t1_2,4.96468,5,0.924698
500,500711,/g3t1_3,4.87172,5,0.935255
500,500711,/g3t1_4,4.90413,5,0.943229
500,500711,/g3t1_5,4.8123,5,0.971038
500,500711,/g3t1_6,4.87305,5,0.954591
501,501711,/g3t1_1,4.34332,4,0.770422
501,501711,/g3t1_2,4.93436,5,0.917065
501,501711,/g3t1_3,4.90636,5,0.945021
501,501711,/g3t1_4,4.88495,5,0.939112
501,501711,/g3t1_5,4.81094,5,0.973616
501,501711,/g3t1_6,4.85481,5,0.947762
502,502711,/g3t1_1,4.34508,4,0.769446
502,502711,/g3t1_2,4.95464,5,0.919003
502,502711,/g3t1_3,4.88042,5,0.942011
502,502711,/g3t1_4,4.89591,5,0.933168
502,502711,/g3t1_5,4.80408,5,0.970765
502,502711,/g3t1_6,4.87297,5,0.950993
503,503712,/g3t1_1,4.34768,4,0.768857
503,503712,/g3t1_2,4.94949,5,0.91965
503,503712,/g3t1_3,4.88842,5,0.936103
503,503712,/g3t1_4,4.91173,5,0.94439
503,503712,/g3t1_5,4.81167,5,0.968299
503,503712,/g3t1_6,4.86438,5,0.949792
504,504711,/g3t1_1,4.34925,4,0.769665
504,504711,/g3t1_2,4.94777,5,0.919716
504,504711,/g3t1_3,4.90411,5,0.941161
504,504711,/g3t1_4,4.88186,5,0.942088
504,504711,/g3t1_5,4.81823,5,0.969726
504,504711,/g3t1_6,4.86757,5,0.945671
505,505711,/g3t1_1,4.3471,4,0.777254
505,505711,/g3t1_2,4.9476,5,0.906576
505,505711,/g3t1_3,4.89067,5,0.940499
505,505711,/g3t1_4,4.88799,5,0.936319
505,505711,/g3t1_5,4.81444,5,0.973234
505,505711,/g3t1_6,4.87853,5,0.949416
506,506711,/g3t1_1,4.32689,4,0.772416
506,506711,/g3t1_2,4.98252,5,0.91358
506,506711,/g3t1_3,4.89243,5,0.940746
506,506711,/g3t1_4,4.90334,5,0.933418
506,506711,/g3t1_5,4.8051,5,0.968838
506,506711,/g3t1_6,4.86857,5,0.947492
507,507711,/g3t1_1,4.33977,4,0.772427
507,507711,/g3t1_2,4.96391,5,0.912945
507,507711,/g3t1_3,4.89178,5,0.93831
507,507711,/g3t1_4,4.91106,5,0.936373
507,507711,/g3t1_5,4.8168,5,0.97621
507,507711,/g3t1_6,4.87369,5,0.949773
508,508711,/g3t1_1,4.33974,4,0.763737
508,508711,/g3t1_2,4.96559,5,0.909275
508,508711,/g3t1_3,4.89825,5,0.939381
508,508711,/g3t1_4,4.9032,5,0.945246
508,508711,/g3t1_5,4.79718,5,0.968957
508,508711,/g3t1_6,4.86763,5,0.950964
509,509711,/g3t1_1,4.36288,4,0.766838
509,509711,/g3t1_2,4.97535,5,0.914208
509,509711,/g3t1_3,4.8954,5,0.936877
509,509711,/g3t1_4,4.87958,5,0.935419
509,509711,/g3t1_5,4.81648,5,0.968062
509,509711,/g3t1_6,4.86446,5,0.949423
510,510712,/g3t1_1,4.35463,4,0.770143
510,510712,/g3t1_2,4.96224,5,0.914529
510,510712,/g3t1_3,4.90205,5,0.943175
510,510712,/g3t1_4,4.90574,5,0.933689
510,510712,/g3t1_5,4.81886,5,0.977033
510,510712,/g3t1_6,4.86856,5,0.948391
511,511711,/g3t1_1,4.34582,4,0.770454
511,511711,/g3t1_2,4.96138,5,0.923266
511,511711,/g3t1_3,4.88533,5,0.945365
511,511711,/g3t1_4,4.91034,5,0.938691
511,511711,/g3t1_5,4.79499,5,0.967246
511,511711,/g3t1_6,4.8713,5,0.957375
512,512711,/g3t1_1,4.345,4,0.772593
512,512711,/g3t1_2,4.93816,5,0.915169
512,512711,/g3t1_3,4.87951,5,0.943523
512,512711,/g3t1_4,4.89703,5,0.93753
512,512711,/g3t1_5,4.82104,5,0.966205
512,512711,/g3t1_6,4.84741,5,0.951014
513,513711,/g3t1_1,4.3393,4,0.766457
513,513711,/g3t1_2,4.95968,5,0.916047
513,513711,/g3t1_3,4.8844,5,0.941897
513,513711,/g3t1_4,4.90012,5,0.930279
513,513711,/g3t1_5,4.82381,5,0.975298
513,513711,/g3t1_6,4.86432,5,0.950564
514,514711,/g3t1_1,4.35564,4,0.770403
514,514711,/g3t1_2,4.95735,5,0.915286
514,514711,/g3t1_3,4.88872,5,0.947676
514,514711,/g3t1_4,4.91942,5,0.932422
514,514711,/g3t1_5,4.79961,5,0.969583
514,514711,/g3t1_6,4.86552,5,0.953792
515,515712,/g3t1_1,4.34513,4,0.77022
515,515712,/g3t1_2,4.95937,5,0.921911
515,515712,/g3t1_3,4.87337,5,0.945759
515,515712,/g3t1_4,4.91371,5,0.942906
515,515712,/g3t1_5,4.81482,5,0.9665
515,515712,/g3t1_6,4.85694,5,0.942351
516,516711,/g3t1_1,4.34562,4,0.771589
516,516711,/g3t1_2,4.94176,5,0.9187
516,516711,/g3t1_3,4.87846,5,0.943002
516,516711,/g3t1_4,4.88581,5,0.942288
516,516711,/g3t1_5,4.82302,5,0.973448
516,516711,/g3t1_6,4.88736,5,0.942292
517,517711,/g3t1_1,4.34197,4,0.76174
517,517711,/g3t1_2,4.9503,5,0.911893
517,517711,/g3t1_3,4.88578,5,0.944287
517,517711,/g3t1_4,4.88746,5,0.938796
517,517711,/g3t1_5,4.80453,5,0.976471
517,517711,/g3t1_6,4.88752,5,0.952565
518,518711,/g3t1_1,4.3682,4,0.773925
518,518711,/g3t1_2,4.96839,5,0.920831
518,518711,/g3t1_3,4.88237,5,0.939729
518,518711,/g3t1_4,4.89675,5,0.939889
518,518711,/g3t1_5,4.79648,4,0.778002
518,518711,/g3t1_6,4.8602,5,0.950036
519,519711,/g3t1_1,4.33575,4,0.767778
519,519711,/g3t1_2,4.94464,5,0.921048
519,519711,/g3t1_3,4.89448,5,0.941234
519,519711,/g3t1_4,4.89384,5,0.940703
519,519711,/g3t1_5,4.32468,5,0.968378
519,519711,/g3t1_6,4.86693,5,0.949461
520,520711,/g3t1_1,4.35212,4,0.774411
520,520711,/g3t1_2,4.94406,5,0.918518
520,520711,/g3t1_3,4.89048,5,0.937868
520,520711,/g3t1_4,4.89168,5,0.934942
520,520711,/g3t1_5,4.81802,5,0.970272
520,520711,/g3t1_6,4.86845,5,0.94564
521,521711,/g3t1_1,4.33446,4,0.76956
521,521711,/g3t1_2,4.95078,5,0.918139
521,521711,/g3t1_3,4.89942,5,0.944809
521,521711,/g3t1_4,4.90701,5,0.938424
521,521711,/g3t1_5,4.81298,5,0.971201
521,521711,/g3t1_6,4.87862,5,0.952122
522,522711,/g3t1_1,4.34738,4,0.765318
522,522711,/g3t1_2,4.95179,5,0.921508
522,522711,/g3t1_3,4.88099,5,0.940278
522,522711,/g3t1_4,4.89774,5,0.937259
522,522711,/g3t1_5,4.81051,5,0.967061
522,522711,/g3t1_6,4.86138,5,0.949172
523,523711,/g3t1_1,4.35867,4,0.768532
523,523711,/g3t1_2,4.94284,5,0.918883
523,523711,/g3t1_3,4.89302,5,0.945324
523,523711,/g3t1_4,4.90084,5,0.943754
523,523711,/g3t1_5,4.82153,5,0.971799
523,523711,/g3t1_6,4.86922,5,0.953843
524,524711,/g3t1_1,4.35011,4,0.766278
524,524711,/g3t1_2,4.94981,5,0.909893
524,524711,/g3t1_3,4.87962,5,0.942683
524,524711,/g3t1_4,4.88356,5,0.939524
524,524711,/g3t1_5,4.80892,5,0.969529
524,524711,/g3t1_6,4.8568,5,0.946465
525,525712,/g3t1_1,4.35612,4,0.772885
525,525712,/g3t1_2,4.97371,5,0.913232
525,525712,/g3t1_3,4.88663,5,0.942115
525,525712,/g3t1_4,4.89481,5,0.948934
525,525712,/g3t1_5,4.81496,5,0.973159
