time_second,timestamp(ms),component,freq_double,freq,cost
432,432216,/g3t1_5,4.82267,5,0.967897
432,432216,/g3t1_6,4.77415,5,0.984597
433,433215,/g3t1_1,4.80067,5,0.970931
433,433215,/g3t1_2,4.99647,5,0.905868
433,433215,/g3t1_3,4.92563,5,0.926862
433,433215,/g3t1_4,4.83333,5,0.966284
433,433215,/g3t1_5,4.8193,5,0.969074
433,433215,/g3t1_6,4.77501,5,0.989415
434,434216,/g3t1_1,4.8111,5,0.961135
434,434216,/g3t1_2,4.9844,5,0.896583
434,434216,/g3t1_3,4.92865,5,0.929756
434,434216,/g3t1_4,4.8236,5,0.975829
434,434216,/g3t1_5,4.81617,5,0.971402
434,434216,/g3t1_6,4.76219,5,0.992129
435,435216,/g3t1_1,4.83719,5,0.968426
435,435216,/g3t1_2,5.00908,5,0.900766
435,435216,/g3t1_3,4.92097,5,0.923996
435,435216,/g3t1_4,4.79819,5,0.962763
435,435216,/g3t1_5,4.80997,5,0.969579
435,435216,/g3t1_6,4.75498,5,0.991896
436,436215,/g3t1_1,4.81777,5,0.968267
436,436215,/g3t1_2,4.99796,5,0.909687
436,436215,/g3t1_3,4.93627,5,0.930226
436,436215,/g3t1_4,4.83297,5,0.969015
436,436215,/g3t1_5,4.81483,5,0.971315
436,436215,/g3t1_6,4.7556,5,0.989839
437,437216,/g3t1_1,4.8182,5,0.979121
437,437216,/g3t1_2,4.97425,5,0.89675
437,437216,/g3t1_3,4.91972,5,0.924192
437,437216,/g3t1_4,4.81633,5,0.96655
437,437216,/g3t1_5,4.81021,5,0.969437
437,437216,/g3t1_6,4.76107,5,0.986739
438,438215,/g3t1_1,4.78929,5,0.972385
438,438215,/g3t1_2,5.00864,5,0.8965
438,438215,/g3t1_3,4.93575,5,0.919985
438,438215,/g3t1_4,4.82289,5,0.964912
438,438215,/g3t1_5,4.8152,5,0.973457
438,438215,/g3t1_6,4.76931,5,0.983912
439,439216,/g3t1_1,4.80723,5,0.973288
439,439216,/g3t1_2,5.0093,5,0.900115
439,439216,/g3t1_3,4.94692,5,0.922488
439,439216,/g3t1_4,4.82725,5,0.969569
439,439216,/g3t1_5,4.80451,5,0.970892
439,439216,/g3t1_6,4.77683,5,0.990538
440,440216,/g3t1_1,4.80483,5,0.967661
440,440216,/g3t1_2,4.99969,5,0.900856
440,440216,/g3t1_3,4.94027,5,0.925198
440,440216,/g3t1_4,4.81485,5,0.970119
440,440216,/g3t1_5,4.81133,5,0.972767
440,440216,/g3t1_6,4.75921,5,0.985391
441,441215,/g3t1_1,4.81981,5,0.976002
441,441215,/g3t1_2,4.99772,5,0.899379
441,441215,/g3t1_3,4.93307,5,0.923032
441,441215,/g3t1_4,4.81339,5,0.963137
441,441215,/g3t1_5,4.80634,5,0.97459
441,441215,/g3t1_6,4.7729,5,0.988748
442,442216,/g3t1_1,4.7976,5,0.972735
442,442216,/g3t1_2,5.00165,5,0.90532
442,442216,/g3t1_3,4.93883,5,0.925516
442,442216,/g3t1_4,4.83197,5,0.961253
442,442216,/g3t1_5,4.80149,5,0.968973
442,442216,/g3t1_6,4.76397,5,0.983789
443,443215,/g3t1_1,4.8063,5,0.974291
443,443215,/g3t1_2,4.98586,5,0.906516
443,443215,/g3t1_3,4.93223,5,0.926382
443,443215,/g3t1_4,4.83698,5,0.969009
443,443215,/g3t1_5,4.81644,5,0.972097
443,443215,/g3t1_6,4.77716,5,0.992252
444,444216,/g3t1_1,4.80215,5,0.974927
444,444216,/g3t1_2,4.98268,5,0.901294
444,444216,/g3t1_3,4.92993,5,0.927856
444,444216,/g3t1_4,4.81634,5,0.970099
444,444216,/g3t1_5,4.80813,5,0.97091
444,444216,/g3t1_6,4.75465,5,0.988328
445,445216,/g3t1_1,4.80046,5,0.979559
445,445216,/g3t1_2,4.99656,5,0.897687
445,445216,/g3t1_3,4.92601,5,0.929826
445,445216,/g3t1_4,4.81344,5,0.967004
445,445216,/g3t1_5,4.81128,5,0.974518
445,445216,/g3t1_6,4.76509,5,0.994725
446,446215,/g3t1_1,4.78813,5,0.968809
446,446215,/g3t1_2,5.00615,5,0.898574
446,446215,/g3t1_3,4.92078,5,0.930476
446,446215,/g3t1_4,4.82168,5,0.968774
446,446215,/g3t1_5,4.80168,5,0.968778
446,446215,/g3t1_6,4.74807,5,0.987474
447,447215,/g3t1_1,4.81675,5,0.973173
447,447215,/g3t1_2,5.00379,5,0.90628
447,447215,/g3t1_3,4.91905,5,0.922248
447,447215,/g3t1_4,4.81697,5,0.964017
447,447215,/g3t1_5,4.81696,5,0.966938
447,447215,/g3t1_6,4.76736,5,0.991394
448,448215,/g3t1_1,4.80513,5,0.971949
448,448215,/g3t1_2,4.98331,5,0.902621
448,448215,/g3t1_3,4.94091,5,0.923345
448,448215,/g3t1_4,4.82963,5,0.975312
448,448215,/g3t1_5,4.82185,5,0.966469
448,448215,/g3t1_6,4.75693,5,0.992114
449,449216,/g3t1_1,4.80839,5,0.970858
449,449216,/g3t1_2,4.99303,5,0.901109
449,449216,/g3t1_3,4.93799,5,0.917715
449,449216,/g3t1_4,4.79957,5,0.962002
449,449216,/g3t1_5,4.8231,5,0.969524
449,449216,/g3t1_6,4.75502,5,0.991176
450,450216,/g3t1_1,4.8113,5,0.979825
450,450216,/g3t1_2,4.99705,5,0.899599
450,450216,/g3t1_3,4.95295,5,0.923018
450,450216,/g3t1_4,4.83499,5,0.969213
450,450216,/g3t1_5,4.81497,5,0.973225
450,450216,/g3t1_6,4.75751,5,0.987209
451,451215,/g3t1_1,4.78742,5,0.974142
451,451215,/g3t1_2,5.00107,5,0.904156
451,451215,/g3t1_3,4.93886,5,0.930285
451,451215,/g3t1_4,4.8158,5,0.960503
451,451215,/g3t1_5,4.80512,5,0.966406
451,451215,/g3t1_6,4.76806,5,0.984317
452,452216,/g3t1_1,4.80255,5,0.964627
452,452216,/g3t1_2,4.98895,5,0.895833
452,452216,/g3t1_3,4.91956,5,0.930476
452,452216,/g3t1_4,4.83898,5,0.969693
452,452216,/g3t1_5,4.82327,5,0.972186
452,452216,/g3t1_6,4.77575,5,0.980688
453,453215,/g3t1_1,4.82789,5,0.973336
453,453215,/g3t1_2,5.01108,5,0.901591
453,453215,/g3t1_3,4.91905,5,0.926247
453,453215,/g3t1_4,4.81452,5,0.96598
453,453215,/g3t1_5,4.80789,5,0.97256
453,453215,/g3t1_6,4.7854,5,0.988197
454,454216,/g3t1_1,4.8047,5,0.966749
454,454216,/g3t1_2,4.99577,5,0.898777
454,454216,/g3t1_3,4.93029,5,0.924292
454,454216,/g3t1_4,4.8244,5,0.975189
454,454216,/g3t1_5,4.80689,5,0.967898
454,454216,/g3t1_6,4.76543,5,0.997625
455,455216,/g3t1_1,4.82224,5,0.976175
455,455216,/g3t1_2,5.00325,5,0.900039
455,455216,/g3t1_3,4.93548,5,0.925988
455,455216,/g3t1_4,4.7999,5,0.966179
455,455216,/g3t1_5,4.8193,5,0.970736
455,455216,/g3t1_6,4.74036,5,0.98421
456,456216,/g3t1_1,4.79714,5,0.968408
456,456216,/g3t1_2,4.9999,5,0.892549
456,456216,/g3t1_3,4.93097,5,0.926948
456,456216,/g3t1_4,4.82387,5,0.960086
456,456216,/g3t1_5,4.81175,5,0.976309
456,456216,/g3t1_6,4.77604,5,0.98483
457,457217,/g3t1_1,4.81782,5,0.971958
457,457217,/g3t1_2,5.0198,5,0.895604
457,457217,/g3t1_3,4.92842,5,0.927943
457,457217,/g3t1_4,4.84009,5,0.969008
457,457217,/g3t1_5,4.79692,5,0.969825
457,457217,/g3t1_6,4.77439,5,0.98053
458,458215,/g3t1_1,4.80837,5,0.974288
458,458215,/g3t1_2,5.01168,5,0.901304
458,458215,/g3t1_3,4.92578,5,0.923599
458,458215,/g3t1_4,4.81635,5,0.967753
458,458215,/g3t1_5,4.81417,5,0.968432
458,458215,/g3t1_6,4.78582,5,0.996682
459,459216,/g3t1_1,4.80216,5,0.972532
459,459216,/g3t1_2,4.99653,5,0.898232
459,459216,/g3t1_3,4.93732,5,0.916649
459,459216,/g3t1_4,4.81969,5,0.976178
459,459216,/g3t1_5,4.81788,5,0.967813
459,459216,/g3t1_6,4.74287,5,0.981333
460,460216,/g3t1_1,4.80684,5,0.973282
460,460216,/g3t1_2,5.0047,5,0.897497
460,460216,/g3t1_3,4.95578,5,0.931972
460,460216,/g3t1_4,4.79726,5,0.964715
460,460216,/g3t1_5,4.81953,5,0.972454
460,460216,/g3t1_6,4.78369,5,0.990254
461,461216,/g3t1_1,4.80484,5,0.972103
461,461216,/g3t1_2,5.00665,5,0.903672
461,461216,/g3t1_3,4.91508,5,0.928361
461,461216,/g3t1_4,4.82777,5,0.966549
461,461216,/g3t1_5,4.80717,5,0.971525
461,461216,/g3t1_6,4.75996,5,0.987656
462,462216,/g3t1_1,4.80798,5,0.9748
462,462216,/g3t1_2,4.99024,5,0.90243
462,462216,/g3t1_3,4.92467,5,0.919442
462,462216,/g3t1_4,4.82289,5,0.963917
462,462216,/g3t1_5,4.80965,5,0.965808
462,462216,/g3t1_6,4.76687,5,0.983606
463,463215,/g3t1_1,4.8008,5,0.972929
463,463215,/g3t1_2,4.99354,5,0.908024
463,463215,/g3t1_3,4.94836,5,0.925958
463,463215,/g3t1_4,4.82989,5,0.964726
463,463215,/g3t1_5,4.82486,5,0.966189
463,463215,/g3t1_6,4.77764,5,0.984687
464,464216,/g3t1_1,4.80578,5,0.967683
464,464216,/g3t1_2,4.97867,5,0.908579
464,464216,/g3t1_3,4.93105,5,0.922532
464,464216,/g3t1_4,4.82774,5,0.963784
464,464216,/g3t1_5,4.82385,5,0.972168
464,464216,/g3t1_6,4.77477,5,0.983786
465,465217,/g3t1_1,4.81975,5,0.973999
465,465217,/g3t1_2,4.9772,5,0.900468
465,465217,/g3t1_3,4.94015,5,0.92625
465,465217,/g3t1_4,4.83025,5,0.968534
465,465217,/g3t1_5,4.80794,5,0.969082
465,465217,/g3t1_6,4.77716,5,0.991356
466,466216,/g3t1_1,4.80293,5,0.969643
466,466216,/g3t1_2,4.99876,5,0.903319
466,466216,/g3t1_3,4.93028,5,0.924351
466,466216,/g3t1_4,4.81761,5,0.968286
466,466216,/g3t1_5,4.81615,5,0.969977
466,466216,/g3t1_6,4.75703,5,0.985373
467,467217,/g3t1_1,4.81453,5,0.965048
467,467217,/g3t1_2,4.99118,5,0.900983
467,467217,/g3t1_3,4.93532,5,0.930765
467,467217,/g3t1_4,4.81827,5,0.977744
467,467217,/g3t1_5,4.81377,5,0.965745
467,467217,/g3t1_6,4.77294,5,0.984042
468,468216,/g3t1_1,4.82677,5,0.972503
468,468216,/g3t1_2,4.99739,5,0.894854
468,468216,/g3t1_3,4.91829,5,0.925505
468,468216,/g3t1_4,4.7931,5,0.966363
468,468216,/g3t1_5,4.82503,5,0.975652
468,468216,/g3t1_6,4.77648,5,0.982477
469,469216,/g3t1_1,4.80692,5,0.969752
469,469216,/g3t1_2,5.01368,5,0.901224
469,469216,/g3t1_3,4.93226,5,0.923017
469,469216,/g3t1_4,4.82339,5,0.963377
469,469216,/g3t1_5,4.79866,5,0.965533
469,469216,/g3t1_6,4.78065,5,0.986839
470,470216,/g3t1_1,4.81424,5,0.972133
470,470216,/g3t1_2,4.99675,5,0.906391
470,470216,/g3t1_3,4.93887,5,0.925126
470,470216,/g3t1_4,4.83133,5,0.963026
470,470216,/g3t1_5,4.82559,5,0.971496
470,470216,/g3t1_6,4.76905,5,0.989643
471,471215,/g3t1_1,4.8079,5,0.97645
471,471215,/g3t1_2,4.98301,5,0.899257
471,471215,/g3t1_3,4.93326,5,0.921752
471,471215,/g3t1_4,4.83227,5,0.962361
471,471215,/g3t1_5,4.80972,5,0.971127
471,471215,/g3t1_6,4.76159,5,0.982603
472,472216,/g3t1_1,4.7964,5,0.969344
472,472216,/g3t1_2,5.00197,5,0.900997
472,472216,/g3t1_3,4.94223,5,0.923419
472,472216,/g3t1_4,4.83404,5,0.97618
472,472216,/g3t1_5,4.81071,5,0.9649
472,472216,/g3t1_6,4.78031,5,0.989369
473,473215,/g3t1_1,4.81533,5,0.970113
473,473215,/g3t1_2,4.99735,5,0.89804
473,473215,/g3t1_3,4.9378,5,0.926204
473,473215,/g3t1_4,4.79726,5,0.965536
473,473215,/g3t1_5,4.82728,5,0.96451
473,473215,/g3t1_6,4.76232,5,0.987265
474,474216,/g3t1_1,4.81328,5,0.973668
474,474216,/g3t1_2,5.00521,5,0.89663
474,474216,/g3t1_3,4.9304,5,0.926635
474,474216,/g3t1_4,4.82559,5,0.96231
474,474216,/g3t1_5,4.82832,5,0.973075
474,474216,/g3t1_6,4.76791,5,0.991919
475,475216,/g3t1_1,4.80381,5,0.972852
475,475216,/g3t1_2,5.00896,5,0.898683
475,475216,/g3t1_3,4.92926,5,0.924512
475,475216,/g3t1_4,4.83417,5,0.967107
475,475216,/g3t1_5,4.80552,5,0.969437
475,475216,/g3t1_6,4.75553,5,0.98908
476,476216,/g3t1_1,4.80599,5,0.974186
476,476216,/g3t1_2,5.0035,5,0.898537
476,476216,/g3t1_3,4.9349,5,0.922636
476,476216,/g3t1_4,4.82141,5,0.960685
476,476216,/g3t1_5,4.8152,5,0.972366
476,476216,/g3t1_6,4.76309,5,0.983995
477,477216,/g3t1_1,4.80243,5,0.977569
477,477216,/g3t1_2,5.00389,5,0.898301
477,477216,/g3t1_3,4.93988,5,0.922062
477,477216,/g3t1_4,4.8385,5,0.969028
477,477216,/g3t1_5,4.80741,5,0.971758
477,477216,/g3t1_6,4.77661,5,0.988146
478,478215,/g3t1_1,4.79342,5,0.966308
478,478215,/g3t1_2,5.00452,5,0.903631
478,478215,/g3t1_3,4.9414,5,0.928241
478,478215,/g3t1_4,4.81629,5,0.964497
478,478215,/g3t1_5,4.80903,5,0.972369
478,478215,/g3t1_6,4.76557,5,0.979258
479,479216,/g3t1_1,4.82341,5,0.971716
479,479216,/g3t1_2,4.99035,5,0.902249
479,479216,/g3t1_3,4.92499,5,0.92522
479,479216,/g3t1_4,4.82835,5,0.96454
479,479216,/g3t1_5,4.8074,5,0.968755
479,479216,/g3t1_6,4.78921,5,0.985785
480,480215,/g3t1_1,4.80901,5,0.974762
480,480215,/g3t1_2,4.99402,5,0.899685
480,480215,/g3t1_3,4.93301,5,0.915605
480,480215,/g3t1_4,4.82824,5,0.967963
480,480215,/g3t1_5,4.81702,5,0.966582
480,480215,/g3t1_6,4.77185,5,0.986174
481,481215,/g3t1_1,4.8009,5,0.973392
481,481215,/g3t1_2,5.00084,5,0.893976
481,481215,/g3t1_3,4.95855,5,0.921533
481,481215,/g3t1_4,4.81913,5,0.964487
481,481215,/g3t1_5,4.8228,5,0.967069
481,481215,/g3t1_6,4.77081,5,0.985527
482,482216,/g3t1_1,4.80455,5,0.968722
482,482216,/g3t1_2,5.01601,5,0.901556
482,482216,/g3t1_3,4.94281,5,0.928449
482,482216,/g3t1_4,4.82838,5,0.967137
482,482216,/g3t1_5,4.82151,5,0.96661
482,482216,/g3t1_6,4.77253,5,0.992495
483,483215,/g3t1_1,4.81699,5,0.973847
483,483215,/g3t1_2,4.99586,5,0.902723
483,483215,/g3t1_3,4.92444,5,0.925891
483,483215,/g3t1_4,4.82133,5,0.967905
483,483215,/g3t1_5,4.82273,5,0.976144
483,483215,/g3t1_6,4.754,5,0.983809
484,484216,/g3t1_1,4.80334,5,0.971756
484,484216,/g3t1_2,4.99276,5,0.902191
484,484216,/g3t1_3,4.93123,5,0.921564
484,484216,/g3t1_4,4.81928,5,0.963314
484,484216,/g3t1_5,4.79735,5,0.969199
484,484216,/g3t1_6,4.7771,5,0.982534
485,485216,/g3t1_1,4.80891,5,0.963535
485,485216,/g3t1_2,4.99418,5,0.903236
485,485216,/g3t1_3,4.94273,5,0.923994
485,485216,/g3t1_4,4.8315,5,0.971097
485,485216,/g3t1_5,4.81584,5,0.971451
485,485216,/g3t1_6,4.78049,5,0.990305
486,486216,/g3t1_1,4.8308,5,0.974085
486,486216,/g3t1_2,4.9914,5,0.894406
486,486216,/g3t1_3,4.93627,5,0.922514
486,486216,/g3t1_4,4.81079,5,0.967813
486,486216,/g3t1_5,4.80984,5,0.970667
486,486216,/g3t1_6,4.75983,5,0.986264
487,487216,/g3t1_1,4.8027,5,0.958953
487,487216,/g3t1_2,5.01487,5,0.898096
487,487216,/g3t1_3,4.9402,5,0.926503
487,487216,/g3t1_4,4.81953,5,0.970192
487,487216,/g3t1_5,4.81193,5,0.968108
487,487216,/g3t1_6,4.77057,5,0.978624
488,488215,/g3t1_1,4.843,5,0.970337
488,488215,/g3t1_2,5.00506,5,0.903939
488,488215,/g3t1_3,4.92961,5,0.923014
488,488215,/g3t1_4,4.81319,5,0.962977
488,488215,/g3t1_5,4.81874,5,0.975856
488,488215,/g3t1_6,4.79089,5,0.979737
489,489216,/g3t1_1,4.81268,5,0.965279
489,489216,/g3t1_2,4.98953,5,0.898323
489,489216,/g3t1_3,4.93887,5,0.92328
489,489216,/g3t1_4,4.8324,5,0.965635
489,489216,/g3t1_5,4.79812,5,0.97388
489,489216,/g3t1_6,4.78793,5,0.989205
490,490215,/g3t1_1,4.82615,5,0.974901
490,490215,/g3t1_2,5.00446,5,0.898392
490,490215,/g3t1_3,4.93817,5,0.925547
490,490215,/g3t1_4,4.82532,5,0.963728
490,490215,/g3t1_5,4.80338,5,0.961996
490,490215,/g3t1_6,4.76275,5,0.987058
491,491216,/g3t1_1,4.80053,5,0.966169
491,491216,/g3t1_2,5.00427,5,0.898447
491,491216,/g3t1_3,4.93215,5,0.926222
491,491216,/g3t1_4,4.8304,5,0.96609
491,491216,/g3t1_5,4.83501,5,0.966142
491,491216,/g3t1_6,4.76846,5,0.980926
492,492216,/g3t1_1,4.82378,5,0.965263
492,492216,/g3t1_2,5.00413,5,0.899191
492,492216,/g3t1_3,4.93035,5,0.929689
492,492216,/g3t1_4,4.82411,5,0.963391
492,492216,/g3t1_5,4.82397,5,0.96521
492,492216,/g3t1_6,4.78477,5,0.99264
493,493215,/g3t1_1,4.8262,5,0.97414
493,493215,/g3t1_2,5.00215,5,0.895422
493,493215,/g3t1_3,4.92114,5,0.927536
493,493215,/g3t1_4,4.83129,5,0.967099
493,493215,/g3t1_5,4.82645,5,0.96742
493,493215,/g3t1_6,4.75362,5,0.985611
494,494215,/g3t1_1,4.80256,5,0.968993
494,494215,/g3t1_2,5.01217,5,0.902162
494,494215,/g3t1_3,4.92686,5,0.924772
494,494215,/g3t1_4,4.82143,5,0.967767
494,494215,/g3t1_5,4.82057,5,0.961405
494,494215,/g3t1_6,4.77231,5,0.985628
495,495215,/g3t1_1,4.81626,5,0.971922
495,495215,/g3t1_2,4.99425,5,0.898268
495,495215,/g3t1_3,4.9342,5,0.923186
495,495215,/g3t1_4,4.81965,5,0.964667
495,495215,/g3t1_5,4.83658,5,0.972997
495,495215,/g3t1_6,4.77227,5,0.980792
496,496216,/g3t1_1,4.80846,5,0.971517
496,496216,/g3t1_2,5.0046,5,0.905621
496,496216,/g3t1_3,4.93842,5,0.926036
496,496216,/g3t1_4,4.8279,5,0.969766
496,496216,/g3t1_5,4.80573,5,0.967036
496,496216,/g3t1_6,4.78513,5,0.986475
497,497216,/g3t1_1,4.80954,5,0.971483
497,497216,/g3t1_2,4.98506,5,0.903
497,497216,/g3t1_3,4.93085,5,0.925269
497,497216,/g3t1_4,4.81433,5,0.966312
497,497216,/g3t1_5,4.82159,5,0.966332
497,497216,/g3t1_6,4.77001,5,0.986419
498,498215,/g3t1_1,4.80963,5,0.974643
498,498215,/g3t1_2,4.99203,5,0.900391
498,498215,/g3t1_3,4.93288,5,0.925044
498,498215,/g3t1_4,4.82352,5,0.959845
498,498215,/g3t1_5,4.82347,5,0.96664
498,498215,/g3t1_6,4.77016,5,0.988525
499,499216,/g3t1_1,4.80122,5,0.972307
499,499216,/g3t1_2,4.99896,5,0.896533
499,499216,/g3t1_3,4.93348,5,0.928797
499,499216,/g3t1_4,4.84073,5,0.968544
499,499216,/g3t1_5,4.82265,5,0.971241
499,499216,/g3t1_6,4.76456,5,0.987555
500,500215,/g3t1_1,4.80744,5,0.968421
500,500215,/g3t1_2,5.00921,5,0.904526
500,500215,/g3t1_3,4.92351,5,0.931106
500,500215,/g3t1_4,4.81758,5,0.969255
500,500215,/g3t1_5,4.8104,5,0.974398
500,500215,/g3t1_6,4.76714,5,0.988434
501,501216,/g3t1_1,4.81779,5,0.969479
501,501216,/g3t1_2,4.98797,5,0.896507
501,501216,/g3t1_3,4.91738,5,0.916759
501,501216,/g3t1_4,4.81569,5,0.965406
501,501216,/g3t1_5,4.802,5,0.969591
501,501216,/g3t1_6,4.7648,5,0.985053
502,502216,/g3t1_1,4.81497,5,0.976154
502,502216,/g3t1_2,5.00928,5,0.893974
502,502216,/g3t1_3,4.95549,5,0.928732
502,502216,/g3t1_4,4.82593,5,0.964795
502,502216,/g3t1_5,4.81479,5,0.968115
502,502216,/g3t1_6,4.7738,5,0.983388
503,503215,/g3t1_1,4.79719,5,0.964703
503,503215,/g3t1_2,5.01602,5,0.89703
503,503215,/g3t1_3,4.92369,5,0.929454
503,503215,/g3t1_4,4.82756,5,0.969539
503,503215,/g3t1_5,4.81872,5,0.968662
503,503215,/g3t1_6,4.77822,5,0.985521
504,504216,/g3t1_1,4.82769,5,0.971495
504,504216,/g3t1_2,5.00789,5,0.894955
504,504216,/g3t1_3,4.92177,5,0.927818
504,504216,/g3t1_4,4.81493,5,0.966593
504,504216,/g3t1_5,4.81727,5,0.978536
504,504216,/g3t1_6,4.77255,5,0.991499
505,505215,/g3t1_1,4.8096,5,0.970436
505,505215,/g3t1_2,5.01341,5,0.89829
505,505215,/g3t1_3,4.92611,5,0.919979
505,505215,/g3t1_4,4.82277,5,0.964538
505,505215,/g3t1_5,4.79099,5,0.964169
505,505215,/g3t1_6,4.75665,5,0.987486
506,506216,/g3t1_1,4.81242,5,0.969906
506,506216,/g3t1_2,5.00454,5,0.906902
506,506216,/g3t1_3,4.94693,5,0.919244
506,506216,/g3t1_4,4.82824,5,0.96704
506,506216,/g3t1_5,4.82922,5,0.969653
506,506216,/g3t1_6,4.76732,5,0.992157
507,507215,/g3t1_1,4.81383,5,0.976274
507,507215,/g3t1_2,4.98166,5,0.904387
507,507215,/g3t1_3,4.94889,5,0.918436
507,507215,/g3t1_4,4.82158,5,1.21927
507,507215,/g3t1_5,4.81463,5,0.9786
507,507215,/g3t1_6,4.7549,5,0.986494
508,508215,/g3t1_1,4.79687,5,0.969602
508,508215,/g3t1_2,4.98834,5,0.901592
508,508215,/g3t1_3,4.95103,5,0.925789
508,508215,/g3t1_4,4.15032,4,0.974484
508,508215,/g3t1_5,4.79082,5,0.968614
508,508215,/g3t1_6,4.76996,5,0.983014
509,509215,/g3t1_1,4.81464,5,0.971517
509,509215,/g3t1_2,4.99577,5,0.901551
509,509215,/g3t1_3,4.9315,5,0.929864
509,509215,/g3t1_4,3.80177,4,0.97367
509,509215,/g3t1_5,4.81739,5,0.968071
509,509215,/g3t1_6,4.77922,5,0.985732
510,510215,/g3t1_1,4.80954,5,0.97066
510,510215,/g3t1_2,4.99588,5,0.904259
510,510215,/g3t1_3,4.92068,5,0.924533
510,510215,/g3t1_4,3.80394,4,0.976874
510,510215,/g3t1_5,4.81884,5,0.97218
510,510215,/g3t1_6,4.77199,5,0.988182
511,511216,/g3t1_1,4.81182,5,0.972283
511,511216,/g3t1_2,4.98868,5,0.903424
511,511216,/g3t1_3,4.93484,5,0.924079
511,511216,/g3t1_4,3.79541,4,0.970096
511,511216,/g3t1_5,4.8079,5,0.966576
511,511216,/g3t1_6,4.76547,5,0.985283
512,512216,/g3t1_1,4.8075,5,0.969039
512,512216,/g3t1_2,4.9909,5,0.893362
512,512216,/g3t1_3,4.93605,5,0.932788
512,512216,/g3t1_4,3.81345,4,0.972525
512,512216,/g3t1_5,4.82282,5,0.976003
512,512216,/g3t1_6,4.77318,5,0.989145
513,513215,/g3t1_1,4.81614,5,0.973012
513,513215,/g3t1_2,5.01764,5,0.896705
513,513215,/g3t1_3,4.91291,5,0.928638
513,513215,/g3t1_4,3.80699,4,0.978485
513,513215,/g3t1_5,4.79773,5,0.969476
513,513215,/g3t1_6,4.76291,5,0.979927
514,514216,/g3t1_1,4.80556,5,0.974787
514,514216,/g3t1_2,5.00876,5,0.90519
514,514216,/g3t1_3,4.92394,5,0.932204
514,514216,/g3t1_4,3.79112,4,0.974378
514,514216,/g3t1_5,4.8151,5,0.969714
514,514216,/g3t1_6,4.78743,5,0.983743
515,515215,/g3t1_1,4.80083,5,0.968169
515,515215,/g3t1_2,4.98621,5,0.901578
515,515215,/g3t1_3,4.91446,5,0.923063
515,515215,/g3t1_4,3.80205,4,0.974105
515,515215,/g3t1_5,4.81447,5,0.971898
515,515215,/g3t1_6,4.77728,5,0.982624
516,516216,/g3t1_1,4.81846,5,0.975844
516,516216,/g3t1_2,4.99581,5,0.898908
516,516216,/g3t1_3,4.93874,5,0.923584
516,516216,/g3t1_4,3.80278,4,0.977861
516,516216,/g3t1_5,4.80865,5,0.968856
516,516216,/g3t1_6,4.78026,5,0.989907
517,517216,/g3t1_1,4.79802,5,0.971032
517,517216,/g3t1_2,5.0029,5,0.903213
517,517216,/g3t1_3,4.93736,5,0.926917
517,517216,/g3t1_4,3.79279,4,0.970727
517,517216,/g3t1_5,4.81675,5,0.962604
517,517216,/g3t1_6,4.76089,5,0.986614
518,518215,/g3t1_1,4.81083,5,0.975439
518,518215,/g3t1_2,4.99146,5,0.90264
518,518215,/g3t1_3,4.92851,5,0.925121
518,518215,/g3t1_4,3.81177,4,0.969747
518,518215,/g3t1_5,4.83339,5,0.971127
518,518215,/g3t1_6,4.76964,5,0.985575
519,519216,/g3t1_1,4.7991,5,0.977108
519,519216,/g3t1_2,4.99298,5,0.904518
519,519216,/g3t1_3,4.93328,5,0.923183
519,519216,/g3t1_4,3.81438,4,0.969319
519,519216,/g3t1_5,4.81071,5,0.97074
519,519216,/g3t1_6,4.77241,5,0.990385
520,520216,/g3t1_1,4.79465,5,0.96822
520,520216,/g3t1_2,4.98799,5,0.903936
520,520216,/g3t1_3,4.93842,5,0.927844
520,520216,/g3t1_4,3.81552,4,0.974287
520,520216,/g3t1_5,4.81174,5,0.974775
520,520216,/g3t1_6,4.75961,5,0.988983
521,521216,/g3t1_1,4.81832,5,0.96701
521,521216,/g3t1_2,4.98954,5,0.894322
521,521216,/g3t1_3,4.92605,5,0.929343
521,521216,/g3t1_4,3.8023,4,0.977263
521,521216,/g3t1_5,4.801,5,0.97087
521,521216,/g3t1_6,4.76334,5,0.987691
522,522216,/g3t1_1,4.82154,5,0.980002
522,522216,/g3t1_2,5.01509,5,0.90284
522,522216,/g3t1_3,4.92206,5,0.924329
522,522216,/g3t1_4,3.79438,4,0.969114
522,522216,/g3t1_5,4.81139,5,0.970412
522,522216,/g3t1_6,4.76678,5,0.986235
523,523216,/g3t1_1,4.78695,5,0.974936
523,523216,/g3t1_2,4.99245,5,0.894432
523,523216,/g3t1_3,4.93538,5,0.928864
523,523216,/g3t1_4,3.81606,4,0.975094
523,523216,/g3t1_5,4.81261,5,0.971275
523,523216,/g3t1_6,4.77065,5,0.986501
524,524216,/g3t1_1,4.80044,5,0.969295
524,524216,/g3t1_2,5.0148,5,0.89671
524,524216,/g3t1_3,4.92334,5,0.924585
524,524216,/g3t1_4,3.80015,4,0.977406
524,524216,/g3t1_5,4.81031,5,0.972178
524,524216,/g3t1_6,4.76994,5,0.990088
525,525215,/g3t1_1,4.81546,5,0.972658
525,525215,/g3t1_2,5.00874,5,0.901266
525,525215,/g3t1_3,4.9347,5,0.92772
525,525215,/g3t1_4,3.794,4,0.973258
525,525215,/g3t1_5,4.80791,5,0.965776
