time_second,timestamp(ms),component,freq_double,freq,cost
432,432147,/g3t1_4,4.8795,5,0.944435
432,432147,/g3t1_5,4.82625,5,0.96647
432,432147,/g3t1_6,4.84663,5,0.947518
433,433147,/g3t1_1,4.85495,5,0.96107
433,433147,/g3t1_2,4.93492,5,0.911601
433,433147,/g3t1_3,4.88851,5,0.939055
433,433147,/g3t1_4,4.88174,5,0.942988
433,433147,/g3t1_5,4.8231,5,0.972476
433,433147,/g3t1_6,4.87362,5,0.955099
434,434147,/g3t1_1,4.83736,5,0.963978
434,434147,/g3t1_2,4.96917,5,0.914894
434,434147,/g3t1_3,4.89627,5,0.938977
434,434147,/g3t1_4,4.88559,5,0.930541
434,434147,/g3t1_5,4.80712,5,0.970622
434,434147,/g3t1_6,4.85346,5,0.955568
435,435146,/g3t1_1,4.82962,5,0.964798
435,435146,/g3t1_2,4.96041,5,0.917958
435,435146,/g3t1_3,4.89648,5,0.939761
435,435146,/g3t1_4,4.91872,5,0.942
435,435146,/g3t1_5,4.81205,5,0.970604
435,435146,/g3t1_6,4.85221,5,0.945178
436,436147,/g3t1_1,4.82744,5,0.961837
436,436147,/g3t1_2,4.95227,5,0.918766
436,436147,/g3t1_3,4.89439,5,0.948362
436,436147,/g3t1_4,4.88822,5,0.937005
436,436147,/g3t1_5,4.8121,5,0.967276
436,436147,/g3t1_6,4.87985,5,0.944931
437,437147,/g3t1_1,4.83532,5,0.963144
437,437147,/g3t1_2,4.95012,5,0.908851
437,437147,/g3t1_3,4.87155,5,0.938627
437,437147,/g3t1_4,4.90152,5,0.939255
437,437147,/g3t1_5,4.82096,5,0.9732
437,437147,/g3t1_6,4.8805,5,0.944683
438,438147,/g3t1_1,4.83184,5,0.96521
438,438147,/g3t1_2,4.97648,5,0.910975
438,438147,/g3t1_3,4.89741,5,0.944133
438,438147,/g3t1_4,4.89553,5,0.934517
438,438147,/g3t1_5,4.80519,5,0.975087
438,438147,/g3t1_6,4.88116,5,0.951773
439,439147,/g3t1_1,4.82634,5,0.958521
439,439147,/g3t1_2,4.97083,5,0.919137
439,439147,/g3t1_3,4.88278,5,0.939548
439,439147,/g3t1_4,4.90814,5,0.936448
439,439147,/g3t1_5,4.80017,5,0.975625
439,439147,/g3t1_6,4.86231,5,0.95455
440,440147,/g3t1_1,4.84415,5,0.956584
440,440147,/g3t1_2,4.94914,5,0.913511
440,440147,/g3t1_3,4.89496,5,0.944065
440,440147,/g3t1_4,4.903,5,0.940115
440,440147,/g3t1_5,4.79874,5,0.965504
440,440147,/g3t1_6,4.85492,5,0.952255
441,441147,/g3t1_1,4.84931,5,0.959778
441,441147,/g3t1_2,4.96409,5,0.908314
441,441147,/g3t1_3,4.88296,5,0.946573
441,441147,/g3t1_4,4.89324,5,0.94386
441,441147,/g3t1_5,4.82567,5,0.970128
441,441147,/g3t1_6,4.86102,5,0.945548
442,442147,/g3t1_1,4.8408,5,0.962265
442,442147,/g3t1_2,4.9779,5,0.915958
442,442147,/g3t1_3,4.8763,5,0.93523
442,442147,/g3t1_4,4.88327,5,0.940191
442,442147,/g3t1_5,4.81337,5,0.974886
442,442147,/g3t1_6,4.87886,5,0.946218
443,443147,/g3t1_1,4.83418,5,0.964358
443,443147,/g3t1_2,4.95759,5,0.916899
443,443147,/g3t1_3,4.90643,5,0.936841
443,443147,/g3t1_4,4.89304,5,0.936918
443,443147,/g3t1_5,4.8007,5,0.971029
443,443147,/g3t1_6,4.87708,5,0.955062
444,444147,/g3t1_1,4.82861,5,0.963438
444,444147,/g3t1_2,4.95509,5,0.917895
444,444147,/g3t1_3,4.90215,5,0.935495
444,444147,/g3t1_4,4.90175,5,0.941391
444,444147,/g3t1_5,4.81097,5,0.968552
444,444147,/g3t1_6,4.85356,5,0.951724
445,445147,/g3t1_1,4.83106,5,0.959529
445,445147,/g3t1_2,4.95244,5,0.919523
445,445147,/g3t1_3,4.90572,5,0.940514
445,445147,/g3t1_4,4.88984,5,0.936331
445,445147,/g3t1_5,4.81756,5,0.971757
445,445147,/g3t1_6,4.86244,5,0.955705
446,446147,/g3t1_1,4.84147,5,0.95708
446,446147,/g3t1_2,4.94811,5,0.916588
446,446147,/g3t1_3,4.89239,5,0.93958
446,446147,/g3t1_4,4.90331,5,0.939053
446,446147,/g3t1_5,4.80903,5,0.968531
446,446147,/g3t1_6,4.85185,5,0.951812
447,447147,/g3t1_1,4.84799,5,0.960308
447,447147,/g3t1_2,4.95591,5,0.913135
447,447147,/g3t1_3,4.89487,5,0.942541
447,447147,/g3t1_4,4.89607,5,0.941401
447,447147,/g3t1_5,4.81762,5,0.970963
447,447147,/g3t1_6,4.8622,5,0.947112
448,448147,/g3t1_1,4.83939,5,0.959175
448,448147,/g3t1_2,4.96509,5,0.91623
448,448147,/g3t1_3,4.88701,5,0.940104
448,448147,/g3t1_4,4.88982,5,0.938832
448,448147,/g3t1_5,4.81114,5,0.968579
448,448147,/g3t1_6,4.8747,5,0.943769
449,449147,/g3t1_1,4.84241,5,0.964847
449,449147,/g3t1_2,4.95686,5,0.910389
449,449147,/g3t1_3,4.89348,5,0.944468
449,449147,/g3t1_4,4.89665,5,0.942444
449,449147,/g3t1_5,4.81749,5,0.969398
449,449147,/g3t1_6,4.88359,5,0.952408
450,450147,/g3t1_1,4.8273,5,0.969326
450,450147,/g3t1_2,4.97239,5,0.917421
450,450147,/g3t1_3,4.88189,5,0.949415
450,450147,/g3t1_4,4.88704,5,0.946251
450,450147,/g3t1_5,4.81531,5,0.970312
450,450147,/g3t1_6,4.86062,5,0.946976
451,451147,/g3t1_1,4.81538,5,0.961126
451,451147,/g3t1_2,4.9537,5,0.917742
451,451147,/g3t1_3,4.86875,5,0.937888
451,451147,/g3t1_4,4.87691,5,0.938116
451,451147,/g3t1_5,4.81288,5,0.970162
451,451147,/g3t1_6,4.87506,5,0.95054
452,452147,/g3t1_1,4.83721,5,0.962348
452,452147,/g3t1_2,4.95285,5,0.915662
452,452147,/g3t1_3,4.89937,5,0.937977
452,452147,/g3t1_4,4.89856,5,0.947286
452,452147,/g3t1_5,4.81327,5,0.970682
452,452147,/g3t1_6,4.86559,5,0.941679
453,453146,/g3t1_1,4.83396,5,0.962427
453,453146,/g3t1_2,4.95837,5,0.915136
453,453146,/g3t1_3,4.89913,5,0.933675
453,453146,/g3t1_4,4.87416,5,0.940512
453,453146,/g3t1_5,4.81189,5,0.963916
453,453146,/g3t1_6,4.88915,5,0.95106
454,454147,/g3t1_1,4.83375,5,0.961466
454,454147,/g3t1_2,4.95977,5,0.920734
454,454147,/g3t1_3,4.91056,5,0.937727
454,454147,/g3t1_4,4.89218,5,0.942746
454,454147,/g3t1_5,4.8299,5,0.973705
454,454147,/g3t1_6,4.8642,5,0.94544
455,455147,/g3t1_1,4.83631,5,0.960222
455,455147,/g3t1_2,4.94489,5,0.918217
455,455147,/g3t1_3,4.8998,5,0.941457
455,455147,/g3t1_4,4.88624,5,0.9386
455,455147,/g3t1_5,4.80385,5,0.9717
455,455147,/g3t1_6,4.87915,5,0.957306
456,456147,/g3t1_1,4.83962,5,0.95943
456,456147,/g3t1_2,4.95158,5,0.916078
456,456147,/g3t1_3,4.88989,5,0.943461
456,456147,/g3t1_4,4.89727,5,0.941781
456,456147,/g3t1_5,4.80918,5,0.969144
456,456147,/g3t1_6,4.84759,5,0.955592
457,457147,/g3t1_1,4.84173,5,0.961
457,457147,/g3t1_2,4.95727,5,0.912672
457,457147,/g3t1_3,4.88457,5,0.940317
457,457147,/g3t1_4,4.88881,5,0.937914
457,457147,/g3t1_5,4.81598,5,0.972339
457,457147,/g3t1_6,4.85215,5,0.947201
458,458146,/g3t1_1,4.83755,5,0.959502
458,458146,/g3t1_2,4.96632,5,0.920442
458,458146,/g3t1_3,4.89292,5,0.940785
458,458146,/g3t1_4,4.8991,5,0.937417
458,458146,/g3t1_5,4.80748,5,0.972189
458,458146,/g3t1_6,4.87447,5,0.944623
459,459147,/g3t1_1,4.84154,5,0.961369
459,459147,/g3t1_2,4.94567,5,0.916773
459,459147,/g3t1_3,4.89167,5,0.939745
459,459147,/g3t1_4,4.90042,5,0.937982
459,459147,/g3t1_5,4.80788,5,0.974976
459,459147,/g3t1_6,4.88132,5,0.951701
460,460147,/g3t1_1,4.83657,5,0.970555
460,460147,/g3t1_2,4.95542,5,0.917232
460,460147,/g3t1_3,4.89444,5,0.944165
460,460147,/g3t1_4,4.89892,5,0.94085
460,460147,/g3t1_5,4.80046,5,0.972644
460,460147,/g3t1_6,4.8625,5,0.947694
461,461146,/g3t1_1,4.8121,5,0.957948
461,461146,/g3t1_2,4.9542,5,0.910646
461,461146,/g3t1_3,4.8827,5,0.939583
461,461146,/g3t1_4,4.89128,5,0.94609
461,461146,/g3t1_5,4.80667,5,0.971449
461,461146,/g3t1_6,4.87315,5,0.952496
462,462147,/g3t1_1,4.84568,5,0.967142
462,462147,/g3t1_2,4.9717,5,0.914688
462,462147,/g3t1_3,4.89487,5,0.947828
462,462147,/g3t1_4,4.87734,5,0.936063
462,462147,/g3t1_5,4.80985,5,0.974946
462,462147,/g3t1_6,4.86038,5,0.948203
463,463149,/g3t1_1,4.82119,5,0.963808
463,463149,/g3t1_2,4.96096,5,0.918665
463,463149,/g3t1_3,4.87297,5,0.94193
463,463149,/g3t1_4,4.90402,5,0.948585
463,463149,/g3t1_5,4.80054,5,0.973382
463,463149,/g3t1_6,4.8718,5,0.956215
464,464147,/g3t1_1,4.83007,5,0.967166
464,464147,/g3t1_2,4.95039,5,0.919826
464,464147,/g3t1_3,4.88863,5,0.9435
464,464147,/g3t1_4,4.8707,5,0.936608
464,464147,/g3t1_5,4.80471,5,0.965624
464,464147,/g3t1_6,4.85049,5,0.946894
465,465147,/g3t1_1,4.82113,5,0.962282
465,465147,/g3t1_2,4.94731,5,0.919089
465,465147,/g3t1_3,4.88446,5,0.940459
465,465147,/g3t1_4,4.90257,5,0.932385
465,465147,/g3t1_5,4.82535,5,0.966581
465,465147,/g3t1_6,4.87528,5,0.949905
466,466147,/g3t1_1,4.83414,5,0.960505
466,466147,/g3t1_2,4.94927,5,0.921867
466,466147,/g3t1_3,4.89254,5,0.937853
466,466147,/g3t1_4,4.91381,5,0.94496
466,466147,/g3t1_5,4.82281,5,0.971256
466,466147,/g3t1_6,4.86727,5,0.953456
467,467147,/g3t1_1,4.83887,5,0.961792
467,467147,/g3t1_2,4.94188,5,0.915852
467,467147,/g3t1_3,4.89946,5,0.939282
467,467147,/g3t1_4,4.88035,5,0.936219
467,467147,/g3t1_5,4.81036,5,0.969875
467,467147,/g3t1_6,4.85783,5,0.950569
468,468147,/g3t1_1,4.83544,5,0.965264
468,468147,/g3t1_2,4.95787,5,0.914315
468,468147,/g3t1_3,4.89567,5,0.93694
468,468147,/g3t1_4,4.90361,5,0.940225
468,468147,/g3t1_5,4.81404,5,0.969601
468,468147,/g3t1_6,4.86551,5,0.946069
469,469147,/g3t1_1,4.82619,5,0.9545
469,469147,/g3t1_2,4.96195,5,0.918225
469,469147,/g3t1_3,4.90189,5,0.942715
469,469147,/g3t1_4,4.89295,5,0.933605
469,469147,/g3t1_5,4.81477,5,0.971635
469,469147,/g3t1_6,4.87748,5,0.951564
470,470147,/g3t1_1,4.85486,5,0.95651
470,470147,/g3t1_2,4.95156,5,0.906742
470,470147,/g3t1_3,4.88655,5,0.942934
470,470147,/g3t1_4,4.91057,5,0.942847
470,470147,/g3t1_5,4.80935,5,0.96942
470,470147,/g3t1_6,4.86286,5,0.953793
471,471147,/g3t1_1,4.84951,5,0.962485
471,471147,/g3t1_2,4.98208,5,0.912992
471,471147,/g3t1_3,4.88597,5,0.93926
471,471147,/g3t1_4,4.88597,5,0.938903
471,471147,/g3t1_5,4.81525,5,0.971489
471,471147,/g3t1_6,4.85693,5,0.951716
472,472147,/g3t1_1,4.8336,5,0.958315
472,472147,/g3t1_2,4.96547,5,0.906301
472,472147,/g3t1_3,4.89572,5,0.940328
472,472147,/g3t1_4,4.89647,5,0.939743
472,472147,/g3t1_5,4.80974,5,0.971937
472,472147,/g3t1_6,4.86246,5,0.951362
473,473146,/g3t1_1,4.8447,5,0.96035
473,473146,/g3t1_2,4.98325,5,0.919895
473,473146,/g3t1_3,4.89289,5,0.944637
473,473146,/g3t1_4,4.89423,5,0.938295
473,473146,/g3t1_5,4.80855,5,0.976931
473,473146,/g3t1_6,4.8634,5,0.951697
474,474147,/g3t1_1,4.83928,5,0.96331
474,474147,/g3t1_2,4.94712,5,0.908417
474,474147,/g3t1_3,4.88144,5,0.941285
474,474147,/g3t1_4,4.89808,5,0.936793
474,474147,/g3t1_5,4.79526,5,0.968283
474,474147,/g3t1_6,4.86251,5,0.946795
475,475147,/g3t1_1,4.8314,5,0.961703
475,475147,/g3t1_2,4.97763,5,0.912727
475,475147,/g3t1_3,4.89035,5,0.934901
475,475147,/g3t1_4,4.90208,5,0.936021
475,475147,/g3t1_5,4.81828,5,0.969387
475,475147,/g3t1_6,4.87555,5,0.946053
476,476147,/g3t1_1,4.83568,5,0.961782
476,476147,/g3t1_2,4.96617,5,0.912513
476,476147,/g3t1_3,4.9073,5,0.938381
476,476147,/g3t1_4,4.90414,5,0.938454
476,476147,/g3t1_5,4.81534,5,0.971581
476,476147,/g3t1_6,4.87752,5,0.947867
477,477147,/g3t1_1,4.83547,5,0.958971
477,477147,/g3t1_2,4.96674,5,0.91458
477,477147,/g3t1_3,4.89806,5,0.941282
477,477147,/g3t1_4,4.89766,5,0.933413
477,477147,/g3t1_5,4.8095,5,0.964362
477,477147,/g3t1_6,4.87269,5,0.953887
478,478147,/g3t1_1,4.84295,5,0.963512
478,478147,/g3t1_2,4.96125,5,0.909309
478,478147,/g3t1_3,4.89035,5,0.942301
478,478147,/g3t1_4,4.91108,5,0.937576
478,478147,/g3t1_5,4.82871,5,0.970267
478,478147,/g3t1_6,4.85668,5,0.94878
479,479147,/g3t1_1,4.83086,5,0.961591
479,479147,/g3t1_2,4.97526,5,0.913441
479,479147,/g3t1_3,4.88765,5,0.944695
479,479147,/g3t1_4,4.9,5,0.938495
479,479147,/g3t1_5,4.813,5,0.972378
479,479147,/g3t1_6,4.87027,5,0.949162
480,480147,/g3t1_1,4.83598,5,0.962948
480,480147,/g3t1_2,4.96428,5,0.917004
480,480147,/g3t1_3,4.88129,5,0.944252
480,480147,/g3t1_4,4.89755,5,0.945986
480,480147,/g3t1_5,4.80738,5,0.967853
480,480147,/g3t1_6,4.86925,5,0.946947
481,481147,/g3t1_1,4.83236,5,0.958161
481,481147,/g3t1_2,4.95481,5,0.917531
481,481147,/g3t1_3,4.88246,5,0.940511
481,481147,/g3t1_4,4.87762,5,0.939483
481,481147,/g3t1_5,4.81942,5,0.967629
481,481147,/g3t1_6,4.87514,5,0.947844
482,482147,/g3t1_1,4.84511,5,0.956718
482,482147,/g3t1_2,4.95341,5,0.910904
482,482147,/g3t1_3,4.8924,5,0.940426
482,482147,/g3t1_4,4.89492,5,0.937762
482,482147,/g3t1_5,4.82002,5,0.967532
482,482147,/g3t1_6,4.87276,5,0.947156
483,483148,/g3t1_1,4.84895,5,0.958953
483,483148,/g3t1_2,4.97102,5,0.916491
483,483148,/g3t1_3,4.89263,5,0.941321
483,483148,/g3t1_4,4.8995,5,0.933031
483,483148,/g3t1_5,4.82027,5,0.972727
483,483148,/g3t1_6,4.87459,5,0.938548
484,484147,/g3t1_1,4.843,5,0.964863
484,484147,/g3t1_2,4.95617,5,0.910152
484,484147,/g3t1_3,4.89025,5,0.938129
484,484147,/g3t1_4,4.91209,5,0.941105
484,484147,/g3t1_5,4.80645,5,0.971799
484,484147,/g3t1_6,4.89748,5,0.953937
485,485146,/g3t1_1,4.82726,5,0.96378
485,485146,/g3t1_2,4.97302,5,0.922039
485,485146,/g3t1_3,4.89873,5,0.93975
485,485146,/g3t1_4,4.89061,5,0.933686
485,485146,/g3t1_5,4.80892,5,0.964473
485,485146,/g3t1_6,4.85655,5,0.95137
486,486147,/g3t1_1,4.83015,5,0.959093
486,486147,/g3t1_2,4.94142,5,0.909615
486,486147,/g3t1_3,4.89442,5,0.942431
486,486147,/g3t1_4,4.91035,5,0.939349
486,486147,/g3t1_5,4.82842,5,0.973937
486,486147,/g3t1_6,4.86338,5,0.945828
487,487147,/g3t1_1,4.84263,5,0.959659
487,487147,/g3t1_2,4.97445,5,0.917472
487,487147,/g3t1_3,4.8873,5,0.942567
487,487147,/g3t1_4,4.89528,5,0.935785
487,487147,/g3t1_5,4.80323,5,0.968625
487,487147,/g3t1_6,4.87812,5,0.950404
488,488147,/g3t1_1,4.84112,5,0.959356
488,488147,/g3t1_2,4.95356,5,0.917594
488,488147,/g3t1_3,4.88694,5,0.93836
488,488147,/g3t1_4,4.90476,5,0.937086
488,488147,/g3t1_5,4.81737,5,0.973484
488,488147,/g3t1_6,4.86595,5,0.952002
489,489147,/g3t1_1,4.84193,5,0.965736
489,489147,/g3t1_2,4.95324,5,0.912476
489,489147,/g3t1_3,4.89811,5,0.941752
489,489147,/g3t1_4,4.9013,5,0.9403
489,489147,/g3t1_5,4.80443,5,0.968043
489,489147,/g3t1_6,4.8617,5,0.947124
490,490147,/g3t1_1,4.82494,5,0.962526
490,490147,/g3t1_2,4.96684,5,0.919389
490,490147,/g3t1_3,4.8891,5,0.94057
490,490147,/g3t1_4,4.89275,5,0.941381
490,490147,/g3t1_5,4.81891,5,0.97126
490,490147,/g3t1_6,4.87467,5,0.94617
491,491147,/g3t1_1,4.83349,5,0.964121
491,491147,/g3t1_2,4.94847,5,0.919442
491,491147,/g3t1_3,4.89224,5,0.941018
491,491147,/g3t1_4,4.88987,5,0.940816
491,491147,/g3t1_5,4.81035,5,0.972903
491,491147,/g3t1_6,4.87721,5,0.951255
492,492147,/g3t1_1,4.82924,5,0.961956
492,492147,/g3t1_2,4.94833,5,0.920386
492,492147,/g3t1_3,4.89105,5,0.941747
492,492147,/g3t1_4,4.89137,5,0.94169
492,492147,/g3t1_5,4.80598,5,0.969841
492,492147,/g3t1_6,4.86368,5,0.94529
493,493147,/g3t1_1,4.835,5,0.95803
493,493147,/g3t1_2,4.94582,5,0.916744
493,493147,/g3t1_3,4.88912,5,0.936343
493,493147,/g3t1_4,4.88905,5,0.94516
493,493147,/g3t1_5,4.81413,5,0.970177
493,493147,/g3t1_6,4.87955,5,0.948122
494,494147,/g3t1_1,4.84546,5,0.963512
494,494147,/g3t1_2,4.9555,5,0.913807
494,494147,/g3t1_3,4.90347,5,0.946125
494,494147,/g3t1_4,4.87981,5,0.940336
494,494147,/g3t1_5,4.81323,5,0.974394
494,494147,/g3t1_6,4.87202,5,0.951157
495,495149,/g3t1_1,4.83086,5,0.959358
495,495149,/g3t1_2,4.9633,5,0.915279
495,495149,/g3t1_3,4.87749,5,0.945049
495,495149,/g3t1_4,4.89265,5,0.935204
495,495149,/g3t1_5,4.80201,5,0.968996
495,495149,/g3t1_6,4.86394,5,0.951438
496,496147,/g3t1_1,4.84192,5,0.962832
496,496147,/g3t1_2,4.95939,5,0.922742
496,496147,/g3t1_3,4.88035,5,0.941761
496,496147,/g3t1_4,4.90631,5,0.944997
496,496147,/g3t1_5,4.81638,5,0.969007
496,496147,/g3t1_6,4.8632,5,0.953911
497,497147,/g3t1_1,4.83267,5,0.958145
497,497147,/g3t1_2,4.93956,5,0.918746
497,497147,/g3t1_3,4.88908,5,0.939067
497,497147,/g3t1_4,4.88025,5,0.941021
497,497147,/g3t1_5,4.81635,5,0.973336
497,497147,/g3t1_6,4.85662,5,0.948657
498,498147,/g3t1_1,4.84515,5,0.961495
498,498147,/g3t1_2,4.95018,5,0.915405
498,498147,/g3t1_3,4.89624,5,0.94271
498,498147,/g3t1_4,4.89083,5,0.936467
498,498147,/g3t1_5,4.80483,5,0.969054
498,498147,/g3t1_6,4.87059,5,0.948767
499,499147,/g3t1_1,4.83623,5,0.955885
499,499147,/g3t1_2,4.95906,5,0.92051
499,499147,/g3t1_3,4.88656,5,0.940717
499,499147,/g3t1_4,4.90295,5,0.944103
499,499147,/g3t1_5,4.81622,5,0.971932
499,499147,/g3t1_6,4.8703,5,0.948567
500,500147,/g3t1_1,4.85117,5,0.964691
500,500147,/g3t1_2,4.94549,5,0.915365
500,500147,/g3t1_3,4.89185,5,0.937581
500,500147,/g3t1_4,4.88263,5,0.941156
500,500147,/g3t1_5,4.80856,5,0.970987
500,500147,/g3t1_6,4.87083,5,0.952033
501,501147,/g3t1_1,4.82772,5,0.960911
501,501147,/g3t1_2,4.95916,5,0.907319
501,501147,/g3t1_3,4.90018,5,0.934651
501,501147,/g3t1_4,4.89047,5,0.93446
501,501147,/g3t1_5,4.81108,5,0.969627
501,501147,/g3t1_6,4.86161,5,0.950033
502,502147,/g3t1_1,4.83779,5,0.961782
502,502147,/g3t1_2,4.98055,5,0.915417
502,502147,/g3t1_3,4.90797,5,0.940013
502,502147,/g3t1_4,4.90829,5,0.932912
502,502147,/g3t1_5,4.8147,5,0.970806
502,502147,/g3t1_6,4.86693,5,0.945936
503,503147,/g3t1_1,4.83547,5,0.956265
503,503147,/g3t1_2,4.95902,5,0.913774
503,503147,/g3t1_3,4.89372,5,0.942431
503,503147,/g3t1_4,4.91241,5,0.939864
503,503147,/g3t1_5,4.81156,5,0.975664
503,503147,/g3t1_6,4.87783,5,0.946949
504,504147,/g3t1_1,4.85016,5,0.955853
504,504147,/g3t1_2,4.96339,5,0.907947
504,504147,/g3t1_3,4.8873,5,0.942765
504,504147,/g3t1_4,4.89391,5,0.94165
504,504147,/g3t1_5,4.79863,5,0.969883
504,504147,/g3t1_6,4.87514,5,0.949729
505,505146,/g3t1_1,4.85126,5,0.963046
505,505146,/g3t1_2,4.97888,5,0.92143
505,505146,/g3t1_3,4.88641,5,0.941433
505,505146,/g3t1_4,4.88916,5,0.935074
505,505146,/g3t1_5,4.81402,5,0.967923
505,505146,/g3t1_6,4.86774,5,0.953091
506,506147,/g3t1_1,4.8321,5,0.958093
506,506147,/g3t1_2,4.94304,5,0.915007
506,506147,/g3t1_3,4.88995,5,0.94047
506,506147,/g3t1_4,4.90666,5,0.934178
506,506147,/g3t1_5,4.81923,5,0.971805
506,506147,/g3t1_6,4.8588,5,0.948733
507,507147,/g3t1_1,4.84529,5,0.956999
507,507147,/g3t1_2,4.96011,5,0.922981
507,507147,/g3t1_3,4.89251,5,0.946254
507,507147,/g3t1_4,4.90904,5,0.938975
507,507147,/g3t1_5,4.8089,5,0.971536
507,507147,/g3t1_6,4.87039,5,0.953853
508,508147,/g3t1_1,4.84821,5,0.958031
508,508147,/g3t1_2,4.93892,5,0.915104
508,508147,/g3t1_3,4.87715,5,0.936892
508,508147,/g3t1_4,4.89627,5,0.938725
508,508147,/g3t1_5,4.80962,5,0.969753
508,508147,/g3t1_6,4.85677,5,0.954353
509,509147,/g3t1_1,4.84546,5,0.959662
509,509147,/g3t1_2,4.95986,5,0.916096
509,509147,/g3t1_3,4.90201,5,0.941898
509,509147,/g3t1_4,4.89694,5,0.93599
509,509147,/g3t1_5,4.81436,5,0.975029
509,509147,/g3t1_6,4.85544,5,0.950393
510,510148,/g3t1_1,4.84111,5,0.962096
510,510148,/g3t1_2,4.95722,5,0.912517
510,510148,/g3t1_3,4.88872,5,0.949395
510,510148,/g3t1_4,4.90422,5,0.934482
510,510148,/g3t1_5,4.80032,5,0.973163
510,510148,/g3t1_6,4.86598,5,0.950149
511,511147,/g3t1_1,4.83463,5,0.957946
511,511147,/g3t1_2,4.96673,5,0.923517
511,511147,/g3t1_3,4.8688,5,0.949985
511,511147,/g3t1_4,4.90823,5,0.943852
511,511147,/g3t1_5,4.80529,5,0.965936
511,511147,/g3t1_6,4.86662,5,0.950163
512,512147,/g3t1_1,4.84568,5,0.960786
512,512147,/g3t1_2,4.9375,5,0.91626
512,512147,/g3t1_3,4.86724,5,0.940563
512,512147,/g3t1_4,4.88329,5,0.943979
512,512147,/g3t1_5,4.82452,5,0.96824
512,512147,/g3t1_6,4.86659,5,0.942152
513,513147,/g3t1_1,4.83812,5,0.964107
513,513147,/g3t1_2,4.95678,5,0.916507
513,513147,/g3t1_3,4.89226,5,0.938753
513,513147,/g3t1_4,4.88296,5,0.94376
513,513147,/g3t1_5,4.81839,5,0.97704
513,513147,/g3t1_6,4.88789,5,0.950583
514,514147,/g3t1_1,4.82928,5,0.959829
514,514147,/g3t1_2,4.95613,5,0.922871
514,514147,/g3t1_3,4.89707,5,0.938652
514,514147,/g3t1_4,4.88354,5,0.93794
514,514147,/g3t1_5,4.79497,5,0.978866
514,514147,/g3t1_6,4.86547,5,0.951728
515,515147,/g3t1_1,4.84067,5,0.962574
515,515147,/g3t1_2,4.93921,5,0.91904
515,515147,/g3t1_3,4.89734,5,0.945375
515,515147,/g3t1_4,4.89903,5,0.941663
515,515147,/g3t1_5,4.79011,5,0.967704
515,515147,/g3t1_6,4.86243,5,0.948144
516,516147,/g3t1_1,4.83336,5,0.961977
516,516147,/g3t1_2,4.9494,5,0.918421
516,516147,/g3t1_3,4.87948,5,0.941341
516,516147,/g3t1_4,4.88912,5,0.940333
516,516147,/g3t1_5,4.81982,5,0.970083
516,516147,/g3t1_6,4.87196,5,0.947287
517,517148,/g3t1_1,4.83495,5,0.957216
517,517148,/g3t1_2,4.95104,5,0.917382
517,517148,/g3t1_3,4.8902,5,0.943782
517,517148,/g3t1_4,4.89266,5,0.93865
517,517148,/g3t1_5,4.81349,5,0.970865
517,517148,/g3t1_6,4.87424,5,0.953876
518,518147,/g3t1_1,4.84763,5,0.955988
518,518147,/g3t1_2,4.9538,5,0.918729
518,518147,/g3t1_3,4.88371,5,0.940078
518,518147,/g3t1_4,4.89714,5,0.935358
518,518147,/g3t1_5,4.8114,5,0.967911
518,518147,/g3t1_6,4.85671,5,0.953677
519,519147,/g3t1_1,4.8509,5,0.954631
519,519147,/g3t1_2,4.95022,5,0.920241
519,519147,/g3t1_3,4.89355,5,0.945347
519,519147,/g3t1_4,4.9059,5,0.946438
519,519147,/g3t1_5,4.81927,5,0.968116
519,519147,/g3t1_6,4.85724,5,0.942572
520,520147,/g3t1_1,4.85451,5,0.963665
520,520147,/g3t1_2,4.9462,5,0.907549
520,520147,/g3t1_3,4.87956,5,0.943428
520,520147,/g3t1_4,4.87641,5,0.938263
520,520147,/g3t1_5,4.81872,5,0.969961
520,520147,/g3t1_6,4.88678,5,0.950702
521,521147,/g3t1_1,4.83045,5,0.955041
521,521147,/g3t1_2,4.97994,5,0.916949
521,521147,/g3t1_3,4.88465,5,0.944361
521,521147,/g3t1_4,4.89817,5,0.944355
521,521147,/g3t1_5,4.81381,5,0.970088
521,521147,/g3t1_6,4.86515,5,0.950592
522,522147,/g3t1_1,4.85342,5,0.966308
522,522147,/g3t1_2,4.95495,5,0.918559
522,522147,/g3t1_3,4.88218,5,0.943795
522,522147,/g3t1_4,4.88196,5,0.940423
522,522147,/g3t1_5,4.81347,5,0.977983
522,522147,/g3t1_6,4.86545,5,0.95193
523,523147,/g3t1_1,4.82341,5,0.965303
523,523147,/g3t1_2,4.95067,5,0.919082
523,523147,/g3t1_3,4.88368,5,0.935037
523,523147,/g3t1_4,4.89242,5,0.935536
523,523147,/g3t1_5,4.79246,5,0.971996
523,523147,/g3t1_6,4.86189,5,0.946837
524,524147,/g3t1_1,4.82609,5,0.960389
524,524147,/g3t1_2,4.94928,5,0.91869
524,524147,/g3t1_3,4.90694,5,0.938027
524,524147,/g3t1_4,4.90543,5,0.93677
524,524147,/g3t1_5,4.80839,5,0.974782
524,524147,/g3t1_6,4.87543,5,0.947931
525,525147,/g3t1_1,4.83918,5,0.961913
525,525147,/g3t1_2,4.95033,5,0.914458
525,525147,/g3t1_3,4.899,5,0.938332
525,525147,/g3t1_4,4.90214,5,0.940542
