time_second,timestamp(ms),component,freq_double,freq,cost
432,432203,/g3t1_5,4.75462,5,0.988392
432,432203,/g3t1_6,4.99039,5,0.898671
433,433204,/g3t1_1,4.89887,5,0.942117
433,433204,/g3t1_2,4.93434,5,0.926805
433,433204,/g3t1_3,4.99544,5,0.907801
433,433204,/g3t1_4,4.9391,5,0.923511
433,433204,/g3t1_5,4.76476,5,0.986902
433,433204,/g3t1_6,5.00353,5,0.903715
434,434205,/g3t1_1,4.88784,5,0.94168
434,434205,/g3t1_2,4.92876,5,0.926397
434,434205,/g3t1_3,4.97928,5,0.907027
434,434205,/g3t1_4,4.93743,5,0.922037
434,434205,/g3t1_5,4.76872,5,0.977482
434,434205,/g3t1_6,4.99012,5,0.90022
435,435203,/g3t1_1,4.889,5,0.943716
435,435203,/g3t1_2,4.92984,5,0.929146
435,435203,/g3t1_3,4.98134,5,0.904898
435,435203,/g3t1_4,4.94135,5,0.921911
435,435203,/g3t1_5,4.79379,5,0.989376
435,435203,/g3t1_6,4.99941,5,0.901597
436,436204,/g3t1_1,4.88358,5,0.939968
436,436204,/g3t1_2,4.92254,5,0.925665
436,436204,/g3t1_3,4.98699,5,0.903949
436,436204,/g3t1_4,4.94169,5,0.921629
436,436204,/g3t1_5,4.76214,5,0.990268
436,436204,/g3t1_6,4.99575,5,0.904337
437,437203,/g3t1_1,4.89356,5,0.935184
437,437203,/g3t1_2,4.93179,5,0.930116
437,437203,/g3t1_3,4.98951,5,0.906182
437,437203,/g3t1_4,4.94244,5,0.927824
437,437203,/g3t1_5,4.75977,5,0.988122
437,437203,/g3t1_6,4.98847,5,0.89414
438,438204,/g3t1_1,4.9063,5,0.947319
438,438204,/g3t1_2,4.91996,5,0.928015
438,438204,/g3t1_3,4.98358,5,0.908521
438,438204,/g3t1_4,4.92595,5,0.922756
438,438204,/g3t1_5,4.76548,5,0.995524
438,438204,/g3t1_6,5.01559,5,0.901358
439,439204,/g3t1_1,4.87398,5,0.93884
439,439204,/g3t1_2,4.92554,5,0.93355
439,439204,/g3t1_3,4.97737,5,0.90448
439,439204,/g3t1_4,4.93944,5,0.925603
439,439204,/g3t1_5,4.74578,5,0.990885
439,439204,/g3t1_6,4.99639,5,0.90122
440,440203,/g3t1_1,4.89656,5,0.936328
440,440203,/g3t1_2,4.91083,5,0.92745
440,440203,/g3t1_3,4.9881,5,0.906387
440,440203,/g3t1_4,4.93186,5,0.920206
440,440203,/g3t1_5,4.75812,5,0.986037
440,440203,/g3t1_6,4.99676,5,0.903271
441,441204,/g3t1_1,4.90325,5,0.934369
441,441204,/g3t1_2,4.92704,5,0.930221
441,441204,/g3t1_3,4.98304,5,0.903595
441,441204,/g3t1_4,4.94622,5,0.928244
441,441204,/g3t1_5,4.77103,5,0.993089
441,441204,/g3t1_6,4.9913,5,0.901765
442,442204,/g3t1_1,4.90847,5,0.944215
442,442204,/g3t1_2,4.91968,5,0.928201
442,442204,/g3t1_3,4.99045,5,0.90947
442,442204,/g3t1_4,4.92483,5,0.924494
442,442204,/g3t1_5,4.75226,5,0.985379
442,442204,/g3t1_6,4.99531,5,0.904373
443,443204,/g3t1_1,4.88225,5,0.939171
443,443204,/g3t1_2,4.92505,5,0.927067
443,443204,/g3t1_3,4.97485,5,0.906625
443,443204,/g3t1_4,4.93481,5,0.925465
443,443204,/g3t1_5,4.77278,5,0.991537
443,443204,/g3t1_6,4.98837,5,0.90313
444,444204,/g3t1_1,4.89568,5,0.938759
444,444204,/g3t1_2,4.92806,5,0.927059
444,444204,/g3t1_3,4.9824,5,0.898974
444,444204,/g3t1_4,4.93223,5,0.927909
444,444204,/g3t1_5,4.75639,5,0.985594
444,444204,/g3t1_6,4.99168,5,0.900311
445,445203,/g3t1_1,4.89678,5,0.936676
445,445203,/g3t1_2,4.92808,5,0.929263
445,445203,/g3t1_3,5.00273,5,0.904303
445,445203,/g3t1_4,4.92572,5,0.925888
445,445203,/g3t1_5,4.7722,5,0.978051
445,445203,/g3t1_6,4.99917,5,0.904772
446,446204,/g3t1_1,4.90233,5,0.938941
446,446204,/g3t1_2,4.92222,5,0.934033
446,446204,/g3t1_3,4.98857,5,0.911341
446,446204,/g3t1_4,4.9311,5,0.920187
446,446204,/g3t1_5,4.79228,5,0.985951
446,446204,/g3t1_6,4.98731,5,0.900153
447,447204,/g3t1_1,4.8963,5,0.940915
447,447204,/g3t1_2,4.90955,5,0.933583
447,447204,/g3t1_3,4.96988,5,0.903081
447,447204,/g3t1_4,4.94628,5,0.92501
447,447204,/g3t1_5,4.77125,5,0.996904
447,447204,/g3t1_6,4.99959,5,0.90188
448,448203,/g3t1_1,4.89104,5,0.940806
448,448203,/g3t1_2,4.91074,5,0.932067
448,448203,/g3t1_3,4.99182,5,0.906161
448,448203,/g3t1_4,4.93344,5,0.932032
448,448203,/g3t1_5,4.74211,5,0.986141
448,448203,/g3t1_6,4.995,5,0.903124
449,449204,/g3t1_1,4.89133,5,0.944209
449,449204,/g3t1_2,4.91477,5,0.931713
449,449204,/g3t1_3,4.98364,5,0.905597
449,449204,/g3t1_4,4.91475,5,0.921894
449,449204,/g3t1_5,4.77075,5,0.983183
449,449204,/g3t1_6,4.99169,5,0.89703
450,450203,/g3t1_1,4.88227,5,0.938346
450,450203,/g3t1_2,4.91571,5,0.929342
450,450203,/g3t1_3,4.98513,5,0.903133
450,450203,/g3t1_4,4.94173,5,0.924878
450,450203,/g3t1_5,4.77862,5,0.98725
450,450203,/g3t1_6,5.0079,5,0.900873
451,451204,/g3t1_1,4.89788,5,0.93582
451,451204,/g3t1_2,4.92201,5,0.92979
451,451204,/g3t1_3,4.99168,5,0.910952
451,451204,/g3t1_4,4.93379,5,0.925288
451,451204,/g3t1_5,4.7678,5,0.984131
451,451204,/g3t1_6,4.99768,5,0.903849
452,452204,/g3t1_1,4.90461,5,0.941187
452,452204,/g3t1_2,4.92082,5,0.932049
452,452204,/g3t1_3,4.97091,5,0.901785
452,452204,/g3t1_4,4.9327,5,0.924557
452,452204,/g3t1_5,4.7761,5,0.99019
452,452204,/g3t1_6,4.98976,5,0.897148
453,453203,/g3t1_1,4.89031,5,0.934236
453,453203,/g3t1_2,4.91482,5,0.933865
453,453203,/g3t1_3,4.99526,5,0.90354
453,453203,/g3t1_4,4.93465,5,0.9277
453,453203,/g3t1_5,4.75997,5,0.989758
453,453203,/g3t1_6,5.00759,5,0.900279
454,454204,/g3t1_1,4.90883,5,0.937502
454,454204,/g3t1_2,4.90999,5,0.923328
454,454204,/g3t1_3,4.9906,5,0.903791
454,454204,/g3t1_4,4.92628,5,0.922662
454,454204,/g3t1_5,4.76112,5,0.98888
454,454204,/g3t1_6,4.99926,5,0.901252
455,455204,/g3t1_1,4.90013,5,0.938815
455,455204,/g3t1_2,4.938,5,0.925015
455,455204,/g3t1_3,4.98993,5,0.908293
455,455204,/g3t1_4,4.93969,5,0.925975
455,455204,/g3t1_5,4.76346,5,0.992434
455,455204,/g3t1_6,4.99667,5,0.90724
456,456203,/g3t1_1,4.89663,5,0.939071
456,456203,/g3t1_2,4.93351,5,0.925276
456,456203,/g3t1_3,4.97797,5,0.905309
456,456203,/g3t1_4,4.93087,5,0.921109
456,456203,/g3t1_5,4.754,5,0.992272
456,456203,/g3t1_6,4.98074,5,0.907147
457,457204,/g3t1_1,4.89595,5,0.935297
457,457204,/g3t1_2,4.93282,5,0.92894
457,457204,/g3t1_3,4.9859,5,0.913141
457,457204,/g3t1_4,4.94382,5,0.927288
457,457204,/g3t1_5,4.75443,5,0.991298
457,457204,/g3t1_6,4.98099,5,0.906117
458,458203,/g3t1_1,4.906,5,0.933694
458,458203,/g3t1_2,4.92308,5,0.926711
458,458203,/g3t1_3,4.9651,5,0.90798
458,458203,/g3t1_4,4.92738,5,0.926029
458,458203,/g3t1_5,4.75702,5,0.992601
458,458203,/g3t1_6,4.98373,5,0.899503
459,459204,/g3t1_1,4.91027,5,0.937544
459,459204,/g3t1_2,4.92901,5,0.927332
459,459204,/g3t1_3,4.9788,5,0.896648
459,459204,/g3t1_4,4.93073,5,0.924016
459,459204,/g3t1_5,4.75356,5,0.988611
459,459204,/g3t1_6,5.00132,5,0.90047
460,460204,/g3t1_1,4.90002,5,0.940208
460,460204,/g3t1_2,4.92736,5,0.920898
460,460204,/g3t1_3,5.0089,5,0.902428
460,460204,/g3t1_4,4.93609,5,0.924851
460,460204,/g3t1_5,4.76418,5,0.990755
460,460204,/g3t1_6,4.99875,5,0.902041
461,461204,/g3t1_1,4.89292,5,0.939826
461,461204,/g3t1_2,4.94446,5,0.928311
461,461204,/g3t1_3,4.99355,5,0.905408
461,461204,/g3t1_4,4.93386,5,0.919941
461,461204,/g3t1_5,4.75847,5,0.986322
461,461204,/g3t1_6,4.99457,5,0.903158
462,462204,/g3t1_1,4.89394,5,0.938227
462,462204,/g3t1_2,4.92475,5,0.925639
462,462204,/g3t1_3,4.98564,5,0.908515
462,462204,/g3t1_4,4.94693,5,0.921103
462,462204,/g3t1_5,4.77027,5,0.985425
462,462204,/g3t1_6,4.9916,5,0.901605
463,463204,/g3t1_1,4.8982,5,0.940378
463,463204,/g3t1_2,4.93186,5,0.928991
463,463204,/g3t1_3,4.97738,5,0.896292
463,463204,/g3t1_4,4.94384,5,0.919086
463,463204,/g3t1_5,4.77265,5,0.99202
463,463204,/g3t1_6,4.99573,5,0.899582
464,464203,/g3t1_1,4.89247,5,0.931502
464,464203,/g3t1_2,4.92295,5,0.924958
464,464203,/g3t1_3,5.00985,5,0.900049
464,464203,/g3t1_4,4.94921,5,0.920695
464,464203,/g3t1_5,4.7551,5,0.988427
464,464203,/g3t1_6,5.00111,5,0.898774
465,465204,/g3t1_1,4.91611,5,0.937843
465,465204,/g3t1_2,4.93367,5,0.926612
465,465204,/g3t1_3,4.99987,5,0.902597
465,465204,/g3t1_4,4.94492,5,0.922172
465,465204,/g3t1_5,4.76467,5,0.991913
465,465204,/g3t1_6,5.00326,5,0.896131
466,466203,/g3t1_1,4.89922,5,0.945966
466,466203,/g3t1_2,4.92927,5,0.933597
466,466203,/g3t1_3,4.9931,5,0.895246
466,466203,/g3t1_4,4.94099,5,0.92109
466,466203,/g3t1_5,4.75539,5,0.988862
466,466203,/g3t1_6,5.01029,5,0.89827
467,467204,/g3t1_1,4.87759,5,0.935541
467,467204,/g3t1_2,4.91071,5,0.9227
467,467204,/g3t1_3,5.01263,5,0.900125
467,467204,/g3t1_4,4.94387,5,0.918024
467,467204,/g3t1_5,4.76351,5,0.986193
467,467204,/g3t1_6,5.0046,5,0.897452
468,468204,/g3t1_1,4.90535,5,0.940571
468,468204,/g3t1_2,4.93967,5,0.930224
468,468204,/g3t1_3,4.99967,5,0.904479
468,468204,/g3t1_4,4.95203,5,0.916619
468,468204,/g3t1_5,4.77061,5,0.996567
468,468204,/g3t1_6,5.00678,5,0.899039
469,469203,/g3t1_1,4.89195,5,0.940638
469,469203,/g3t1_2,4.91967,5,0.918695
469,469203,/g3t1_3,4.9881,5,0.904424
469,469203,/g3t1_4,4.95577,5,0.919983
469,469203,/g3t1_5,4.743,5,0.988841
469,469203,/g3t1_6,5.00256,5,0.904784
470,470204,/g3t1_1,4.89178,5,0.934432
470,470204,/g3t1_2,4.95031,5,0.926543
470,470204,/g3t1_3,4.98825,5,0.900453
470,470204,/g3t1_4,4.94682,5,0.929265
470,470204,/g3t1_5,4.76356,5,0.987243
470,470204,/g3t1_6,4.98728,5,0.9011
471,471203,/g3t1_1,4.9083,5,0.940325
471,471203,/g3t1_2,4.92945,5,0.932156
471,471203,/g3t1_3,4.9988,5,0.905799
471,471203,/g3t1_4,4.92212,5,0.922521
471,471203,/g3t1_5,4.76782,5,0.994228
471,471203,/g3t1_6,4.99707,5,0.901453
472,472204,/g3t1_1,4.89261,5,0.940656
472,472204,/g3t1_2,4.91454,5,0.930726
472,472204,/g3t1_3,4.9846,5,0.902342
472,472204,/g3t1_4,4.94006,5,0.925441
472,472204,/g3t1_5,4.74923,5,0.989794
472,472204,/g3t1_6,4.99614,5,0.891931
473,473203,/g3t1_1,4.89173,5,0.937687
473,473203,/g3t1_2,4.91834,5,0.938342
473,473203,/g3t1_3,4.99378,5,0.903764
473,473203,/g3t1_4,4.93229,5,0.926552
473,473203,/g3t1_5,4.76103,5,0.98378
473,473203,/g3t1_6,5.02146,5,0.902331
474,474203,/g3t1_1,4.89964,5,0.941941
474,474203,/g3t1_2,4.89809,5,0.924722
474,474203,/g3t1_3,4.99,5,0.907367
474,474203,/g3t1_4,4.92934,5,0.923061
474,474203,/g3t1_5,4.77703,5,0.991188
474,474203,/g3t1_6,4.9938,5,0.900428
475,475204,/g3t1_1,4.88831,5,0.941573
475,475204,/g3t1_2,4.93429,5,0.930107
475,475204,/g3t1_3,4.98043,5,0.911214
475,475204,/g3t1_4,4.93863,5,0.922985
475,475204,/g3t1_5,4.75732,5,0.981657
475,475204,/g3t1_6,4.99886,5,0.903166
476,476204,/g3t1_1,4.88929,5,0.944081
476,476204,/g3t1_2,4.91998,5,0.921554
476,476204,/g3t1_3,4.97022,5,0.904868
476,476204,/g3t1_4,4.93883,5,0.929138
476,476204,/g3t1_5,4.78268,5,0.989918
476,476204,/g3t1_6,4.99158,5,0.903849
477,477204,/g3t1_1,4.88261,5,0.943211
477,477204,/g3t1_2,4.94271,5,0.928152
477,477204,/g3t1_3,4.98707,5,0.907966
477,477204,/g3t1_4,4.92245,5,0.925055
477,477204,/g3t1_5,4.7607,5,0.985552
477,477204,/g3t1_6,4.98976,5,0.911745
478,478205,/g3t1_1,4.88492,5,0.933077
478,478205,/g3t1_2,4.92518,5,0.927911
478,478205,/g3t1_3,4.97884,5,0.903881
478,478205,/g3t1_4,4.93332,5,0.928582
478,478205,/g3t1_5,4.77232,5,0.984924
478,478205,/g3t1_6,4.96876,5,0.89576
479,479203,/g3t1_1,4.91191,5,0.942494
479,479203,/g3t1_2,4.92582,5,0.932298
479,479203,/g3t1_3,4.98969,5,0.908907
479,479203,/g3t1_4,4.92393,5,0.918824
479,479203,/g3t1_5,4.77399,5,0.991487
479,479203,/g3t1_6,5.01128,5,0.899982
480,480204,/g3t1_1,4.88683,5,0.940497
480,480204,/g3t1_2,4.91416,5,0.931008
480,480204,/g3t1_3,4.97634,5,0.900539
480,480204,/g3t1_4,4.9499,5,0.932097
480,480204,/g3t1_5,4.75652,5,0.988543
480,480204,/g3t1_6,5.00005,5,0.901166
481,481204,/g3t1_1,4.89215,5,0.937934
481,481204,/g3t1_2,4.91759,5,0.9333
481,481204,/g3t1_3,4.99857,5,0.909424
481,481204,/g3t1_4,4.91458,5,0.924058
481,481204,/g3t1_5,4.76436,5,0.981288
481,481204,/g3t1_6,4.9969,5,0.899823
482,482203,/g3t1_1,4.89898,5,0.945097
482,482203,/g3t1_2,4.9115,5,0.930243
482,482203,/g3t1_3,4.97497,5,0.906447
482,482203,/g3t1_4,4.93597,5,0.923224
482,482203,/g3t1_5,4.78366,5,0.992605
482,482203,/g3t1_6,5.00047,5,0.905772
483,483204,/g3t1_1,4.8799,5,0.941542
483,483204,/g3t1_2,4.91962,5,0.926222
483,483204,/g3t1_3,4.98288,5,0.908573
483,483204,/g3t1_4,4.93819,5,0.927934
483,483204,/g3t1_5,4.75355,5,0.987626
483,483204,/g3t1_6,4.98465,5,0.903677
484,484203,/g3t1_1,4.88937,5,0.942868
484,484203,/g3t1_2,4.93031,5,0.935247
484,484203,/g3t1_3,4.97723,5,0.90217
484,484203,/g3t1_4,4.92566,5,0.926033
484,484203,/g3t1_5,4.7668,5,0.985547
484,484203,/g3t1_6,4.99022,5,0.90368
485,485203,/g3t1_1,4.88584,5,0.944476
485,485203,/g3t1_2,4.90632,5,0.924792
485,485203,/g3t1_3,4.99424,5,0.911487
485,485203,/g3t1_4,4.93072,5,0.919516
485,485203,/g3t1_5,4.77233,5,0.994948
485,485203,/g3t1_6,4.99021,5,0.904989
486,486204,/g3t1_1,4.88156,5,0.928804
486,486204,/g3t1_2,4.93411,5,0.929633
486,486204,/g3t1_3,4.96949,5,0.908152
486,486204,/g3t1_4,4.94806,5,0.93045
486,486204,/g3t1_5,4.74731,5,0.982425
486,486204,/g3t1_6,4.98673,5,0.901119
487,487203,/g3t1_1,4.92329,5,0.939512
487,487203,/g3t1_2,4.92124,5,0.932044
487,487203,/g3t1_3,4.97835,5,0.906655
487,487203,/g3t1_4,4.91896,5,0.928109
487,487203,/g3t1_5,4.78064,5,0.985831
487,487203,/g3t1_6,4.99702,5,0.906072
488,488204,/g3t1_1,4.89477,5,0.935159
488,488204,/g3t1_2,4.91483,5,0.927089
488,488204,/g3t1_3,4.98232,5,0.898711
488,488204,/g3t1_4,4.92519,5,0.921804
488,488204,/g3t1_5,4.77157,5,0.983866
488,488204,/g3t1_6,4.98385,5,0.901681
489,489204,/g3t1_1,4.90637,5,0.942586
489,489204,/g3t1_2,4.928,5,0.935469
489,489204,/g3t1_3,5.00342,5,0.904133
489,489204,/g3t1_4,4.94197,5,0.928655
489,489204,/g3t1_5,4.7768,5,0.986362
489,489204,/g3t1_6,4.99553,5,0.89852
490,490203,/g3t1_1,4.88659,5,0.938194
490,490203,/g3t1_2,4.90573,5,0.932607
490,490203,/g3t1_3,4.98902,5,0.906817
490,490203,/g3t1_4,4.92374,5,0.928747
490,490203,/g3t1_5,4.77016,5,0.991682
490,490203,/g3t1_6,5.00394,5,0.898762
491,491204,/g3t1_1,4.89828,5,0.93763
491,491204,/g3t1_2,4.91334,5,0.929212
491,491204,/g3t1_3,4.98189,5,0.905209
491,491204,/g3t1_4,4.92349,5,0.918374
491,491204,/g3t1_5,4.756,5,0.99116
491,491204,/g3t1_6,5.00329,5,0.910537
492,492203,/g3t1_1,4.89979,5,0.944709
492,492203,/g3t1_2,4.92236,5,0.929832
492,492203,/g3t1_3,4.98616,5,0.902079
492,492203,/g3t1_4,4.9511,5,0.92172
492,492203,/g3t1_5,4.75739,5,0.983448
492,492203,/g3t1_6,4.97198,5,0.901232
493,493204,/g3t1_1,4.88093,5,0.938706
493,493204,/g3t1_2,4.92071,5,0.927465
493,493204,/g3t1_3,4.99448,5,0.909449
493,493204,/g3t1_4,4.9422,5,0.916733
493,493204,/g3t1_5,4.77792,5,0.992748
493,493204,/g3t1_6,4.99672,5,0.905692
494,494204,/g3t1_1,4.89692,5,0.942976
494,494204,/g3t1_2,4.927,5,0.927687
494,494204,/g3t1_3,4.9749,5,0.90203
494,494204,/g3t1_4,4.95547,5,0.925272
494,494204,/g3t1_5,4.75317,5,0.989557
494,494204,/g3t1_6,4.98486,5,0.901993
495,495203,/g3t1_1,4.88555,5,0.939086
495,495203,/g3t1_2,4.92641,5,0.933656
495,495203,/g3t1_3,4.99461,5,0.907855
495,495203,/g3t1_4,4.93274,5,0.924522
495,495203,/g3t1_5,4.76166,5,0.985899
495,495203,/g3t1_6,4.9947,5,0.903092
496,496204,/g3t1_1,4.89591,5,0.947637
496,496204,/g3t1_2,4.91055,5,0.925469
496,496204,/g3t1_3,4.97914,5,0.899411
496,496204,/g3t1_4,4.93474,5,0.922036
496,496204,/g3t1_5,4.77139,5,0.989373
496,496204,/g3t1_6,4.99178,5,0.895342
497,497203,/g3t1_1,4.87314,5,0.94758
497,497203,/g3t1_2,4.93231,5,0.93306
497,497203,/g3t1_3,5.00156,5,0.912261
497,497203,/g3t1_4,4.94135,5,0.920498
497,497203,/g3t1_5,4.76215,5,0.992762
497,497203,/g3t1_6,5.01239,5,0.896191
498,498204,/g3t1_1,4.87329,5,0.940083
498,498204,/g3t1_2,4.91213,5,0.926025
498,498204,/g3t1_3,4.96743,5,0.899561
498,498204,/g3t1_4,4.94545,5,0.927439
498,498204,/g3t1_5,4.75313,5,0.98117
498,498204,/g3t1_6,5.01013,5,0.900995
499,499204,/g3t1_1,4.89325,5,0.937718
499,499204,/g3t1_2,4.93083,5,0.926282
499,499204,/g3t1_3,5.00117,5,0.903421
499,499204,/g3t1_4,4.92698,5,0.930832
499,499204,/g3t1_5,4.78398,5,0.992146
499,499204,/g3t1_6,4.99735,5,0.897084
500,500203,/g3t1_1,4.89955,5,0.943066
500,500203,/g3t1_2,4.93015,5,0.928727
500,500203,/g3t1_3,4.99091,5,0.905019
500,500203,/g3t1_4,4.91795,5,0.927899
500,500203,/g3t1_5,4.75477,5,0.997948
500,500203,/g3t1_6,5.00776,5,0.902305
501,501204,/g3t1_1,4.88531,5,0.933156
501,501204,/g3t1_2,4.92365,5,0.933235
501,501204,/g3t1_3,4.98667,5,0.912452
501,501204,/g3t1_4,4.92575,5,0.926947
501,501204,/g3t1_5,4.73933,5,0.99499
501,501204,/g3t1_6,4.99387,5,0.904161
502,502204,/g3t1_1,4.9117,5,0.941521
502,502204,/g3t1_2,4.91167,5,0.927253
502,502204,/g3t1_3,4.96693,5,0.911258
502,502204,/g3t1_4,4.92828,5,0.924593
502,502204,/g3t1_5,4.7472,5,0.983928
502,502204,/g3t1_6,4.98893,5,0.902743
503,503203,/g3t1_1,4.88942,5,0.933192
503,503203,/g3t1_2,4.92757,5,0.925252
503,503203,/g3t1_3,4.9701,5,0.909853
503,503203,/g3t1_4,4.93455,5,0.924816
503,503203,/g3t1_5,4.77664,5,0.98846
503,503203,/g3t1_6,4.9927,5,0.905931
504,504204,/g3t1_1,4.91161,5,0.942363
504,504204,/g3t1_2,4.93289,5,0.931987
504,504204,/g3t1_3,4.97383,5,0.909842
504,504204,/g3t1_4,4.93396,5,0.926735
504,504204,/g3t1_5,4.76458,5,1.23813
504,504204,/g3t1_6,4.98423,5,0.898852
505,505203,/g3t1_1,4.88718,5,0.938259
505,505203,/g3t1_2,4.91498,5,0.932892
505,505203,/g3t1_3,4.97386,5,0.907762
505,505203,/g3t1_4,4.92885,5,0.923681
505,505203,/g3t1_5,4.10011,4,0.992181
505,505203,/g3t1_6,5.00305,5,0.908247
506,506204,/g3t1_1,4.89811,5,0.942144
506,506204,/g3t1_2,4.91258,5,0.929634
506,506204,/g3t1_3,4.97938,5,0.909033
506,506204,/g3t1_4,4.93698,5,0.923789
506,506204,/g3t1_5,3.75467,4,0.995393
506,506204,/g3t1_6,4.97807,5,0.901097
507,507204,/g3t1_1,4.88777,5,0.93612
507,507204,/g3t1_2,4.92124,5,0.925391
507,507204,/g3t1_3,4.97601,5,0.907956
507,507204,/g3t1_4,4.93669,5,0.926139
507,507204,/g3t1_5,3.74613,4,0.995406
507,507204,/g3t1_6,4.99708,5,0.900594
508,508203,/g3t1_1,4.90381,5,0.933489
508,508203,/g3t1_2,4.93252,5,0.933117
508,508203,/g3t1_3,4.97887,5,0.903565
508,508203,/g3t1_4,4.93044,5,0.925507
508,508203,/g3t1_5,3.74609,4,0.988336
508,508203,/g3t1_6,4.99842,5,0.899138
509,509204,/g3t1_1,4.91081,5,0.935183
509,509204,/g3t1_2,4.91198,5,0.923926
509,509204,/g3t1_3,4.99053,5,0.9046
509,509204,/g3t1_4,4.93212,5,0.918411
509,509204,/g3t1_5,3.76491,4,0.989469
509,509204,/g3t1_6,5.00229,5,0.90309
510,510203,/g3t1_1,4.9063,5,0.943278
510,510203,/g3t1_2,4.93641,5,0.930125
510,510203,/g3t1_3,4.98778,5,0.9107
510,510203,/g3t1_4,4.951,5,0.921601
510,510203,/g3t1_5,3.76189,4,0.99346
510,510203,/g3t1_6,4.99178,5,0.89997
511,511203,/g3t1_1,4.88475,5,0.943312
511,511203,/g3t1_2,4.91993,5,0.925087
511,511203,/g3t1_3,4.97158,5,0.905203
511,511203,/g3t1_4,4.94251,5,0.922937
511,511203,/g3t1_5,3.75127,4,0.988321
511,511203,/g3t1_6,5.00008,5,0.900981
512,512204,/g3t1_1,4.88466,5,0.939681
512,512204,/g3t1_2,4.93332,5,0.931143
512,512204,/g3t1_3,4.98618,5,0.910793
512,512204,/g3t1_4,4.93896,5,0.927703
512,512204,/g3t1_5,3.76495,4,0.989191
512,512204,/g3t1_6,4.99739,5,0.895889
513,513203,/g3t1_1,4.89432,5,0.941744
513,513203,/g3t1_2,4.91723,5,0.929992
513,513203,/g3t1_3,4.97133,5,0.900073
513,513203,/g3t1_4,4.92627,5,0.917997
513,513203,/g3t1_5,3.76263,4,0.991167
513,513203,/g3t1_6,5.01093,5,0.893759
514,514205,/g3t1_1,4.88883,5,0.939203
514,514205,/g3t1_2,4.92029,5,0.920341
514,514205,/g3t1_3,4.99981,5,0.904432
514,514205,/g3t1_4,4.9521,5,0.921144
514,514205,/g3t1_5,3.75737,4,0.988721
514,514205,/g3t1_6,5.0166,5,0.903801
515,515204,/g3t1_1,4.8956,5,0.941197
515,515204,/g3t1_2,4.94594,5,0.93154
515,515204,/g3t1_3,4.98823,5,0.905025
515,515204,/g3t1_4,4.94373,5,0.927461
515,515204,/g3t1_5,3.76388,4,0.98857
515,515204,/g3t1_6,4.98989,5,0.894867
516,516204,/g3t1_1,4.89029,5,0.938541
516,516204,/g3t1_2,4.91617,5,0.922845
516,516204,/g3t1_3,4.98665,5,0.903613
516,516204,/g3t1_4,4.92692,5,0.926986
516,516204,/g3t1_5,3.76428,4,0.989658
516,516204,/g3t1_6,5.01365,5,0.9023
517,517204,/g3t1_1,4.89736,5,0.944007
517,517204,/g3t1_2,4.93928,5,0.929486
517,517204,/g3t1_3,4.9904,5,0.902651
517,517204,/g3t1_4,4.92818,5,0.925324
517,517204,/g3t1_5,3.76139,4,0.989849
517,517204,/g3t1_6,4.99388,5,0.898223
518,518203,/g3t1_1,4.8828,5,0.939145
518,518203,/g3t1_2,4.92163,5,0.930613
518,518203,/g3t1_3,4.99296,5,0.913842
518,518203,/g3t1_4,4.9326,5,0.919282
518,518203,/g3t1_5,3.76088,4,0.991203
518,518203,/g3t1_6,5.00473,5,0.900059
519,519204,/g3t1_1,4.89575,5,0.936862
519,519204,/g3t1_2,4.91864,5,0.92655
519,519204,/g3t1_3,4.96324,5,0.90095
519,519204,/g3t1_4,4.94868,5,0.924167
519,519204,/g3t1_5,3.75728,4,0.996089
519,519204,/g3t1_6,4.99984,5,0.895208
520,520204,/g3t1_1,4.90183,5,0.938029
520,520204,/g3t1_2,4.92944,5,0.928374
520,520204,/g3t1_3,4.99748,5,0.90714
520,520204,/g3t1_4,4.93568,5,0.92506
520,520204,/g3t1_5,3.74427,4,0.997151
520,520204,/g3t1_6,5.01274,5,0.900068
521,521203,/g3t1_1,4.89872,5,0.93428
521,521203,/g3t1_2,4.92459,5,0.927177
521,521203,/g3t1_3,4.98104,5,0.906967
521,521203,/g3t1_4,4.93331,5,0.925491
521,521203,/g3t1_5,3.74145,4,0.99251
521,521203,/g3t1_6,4.99982,5,0.900325
522,522204,/g3t1_1,4.90871,5,0.933914
522,522204,/g3t1_2,4.92777,5,0.929599
522,522204,/g3t1_3,4.9815,5,0.908316
522,522204,/g3t1_4,4.93216,5,0.927461
522,522204,/g3t1_5,3.7538,4,0.99822
522,522204,/g3t1_6,4.99914,5,0.897984
523,523203,/g3t1_1,4.90968,5,0.944524
523,523203,/g3t1_2,4.92133,5,0.929736
523,523203,/g3t1_3,4.97791,5,0.90226
523,523203,/g3t1_4,4.92692,5,0.927803
523,523203,/g3t1_5,3.7386,4,0.99049
523,523203,/g3t1_6,5.00536,5,0.899325
524,524204,/g3t1_1,4.88143,5,0.937617
524,524204,/g3t1_2,4.92097,5,0.931769
524,524204,/g3t1_3,4.994,5,0.901992
524,524204,/g3t1_4,4.92601,5,0.926217
524,524204,/g3t1_5,3.75917,4,0.987682
524,524204,/g3t1_6,5.0018,5,0.906771
525,525204,/g3t1_1,4.89982,5,0.936106
525,525204,/g3t1_2,4.91556,5,0.929064
525,525204,/g3t1_3,4.99471,5,0.905573
525,525204,/g3t1_4,4.93023,5,0.924066
525,525204,/g3t1_5,3.76665,4,0.99061
