time_second,timestamp(ms),component,freq_double,freq,cost
432,432339,/g3t1_4,4.93792,5,0.917164
432,432339,/g3t1_5,4.78191,5,0.9861
432,432339,/g3t1_6,4.75111,5,0.988744
433,433338,/g3t1_1,4.98508,5,0.904203
433,433338,/g3t1_2,4.83218,5,0.964929
433,433338,/g3t1_3,4.79519,5,0.979631
433,433338,/g3t1_4,4.95432,5,0.925523
433,433338,/g3t1_5,4.77086,5,0.975309
433,433338,/g3t1_6,4.76398,5,0.989417
434,434338,/g3t1_1,4.98881,5,0.90324
434,434338,/g3t1_2,4.82743,5,0.964128
434,434338,/g3t1_3,4.7885,5,0.983733
434,434338,/g3t1_4,4.93207,5,0.917394
434,434338,/g3t1_5,4.79958,5,0.990984
434,434338,/g3t1_6,4.76219,5,0.987955
435,435339,/g3t1_1,4.99137,5,0.903799
435,435339,/g3t1_2,4.82956,5,0.971273
435,435339,/g3t1_3,4.7776,5,0.978884
435,435339,/g3t1_4,4.95371,5,0.926087
435,435339,/g3t1_5,4.75786,5,0.988712
435,435339,/g3t1_6,4.76608,5,0.984881
436,436338,/g3t1_1,4.98988,5,0.909588
436,436338,/g3t1_2,4.81057,5,0.967272
436,436338,/g3t1_3,4.79048,5,0.983141
436,436338,/g3t1_4,4.93057,5,0.923706
436,436338,/g3t1_5,4.76391,5,0.981301
436,436338,/g3t1_6,4.77425,5,0.993651
437,437338,/g3t1_1,4.97447,5,0.909626
437,437338,/g3t1_2,4.8212,5,0.964283
437,437338,/g3t1_3,4.77917,5,0.98328
437,437338,/g3t1_4,4.93691,5,0.923012
437,437338,/g3t1_5,4.78363,5,0.989803
437,437338,/g3t1_6,4.75093,5,0.988521
438,438338,/g3t1_1,4.97436,5,0.914239
438,438338,/g3t1_2,4.82915,5,0.971903
438,438338,/g3t1_3,4.7788,5,0.974713
438,438338,/g3t1_4,4.93876,5,0.923862
438,438338,/g3t1_5,4.761,5,0.990862
438,438338,/g3t1_6,4.76457,5,0.990495
439,439339,/g3t1_1,4.96208,5,0.908225
439,439339,/g3t1_2,4.8089,5,0.965625
439,439339,/g3t1_3,4.80156,5,0.97911
439,439339,/g3t1_4,4.9365,5,0.919195
439,439339,/g3t1_5,4.75818,5,0.984899
439,439339,/g3t1_6,4.75932,5,0.98778
440,440339,/g3t1_1,4.9781,5,0.907393
440,440339,/g3t1_2,4.82558,5,0.964176
440,440339,/g3t1_3,4.78988,5,0.983054
440,440339,/g3t1_4,4.94892,5,0.921972
440,440339,/g3t1_5,4.77405,5,0.988841
440,440339,/g3t1_6,4.76654,5,0.991403
441,441338,/g3t1_1,4.98031,5,0.909889
441,441338,/g3t1_2,4.82943,5,0.97806
441,441338,/g3t1_3,4.77941,5,0.983781
441,441338,/g3t1_4,4.94152,5,0.925388
441,441338,/g3t1_5,4.76356,5,0.989584
441,441338,/g3t1_6,4.75691,5,0.985537
442,442339,/g3t1_1,4.97366,5,0.91341
442,442339,/g3t1_2,4.79253,5,0.965808
442,442339,/g3t1_3,4.77747,5,0.983864
442,442339,/g3t1_4,4.93243,5,0.921243
442,442339,/g3t1_5,4.76159,5,0.986579
442,442339,/g3t1_6,4.77251,5,0.98736
443,443338,/g3t1_1,4.96429,5,0.899444
443,443338,/g3t1_2,4.8251,5,0.970643
443,443338,/g3t1_3,4.77725,5,0.976218
443,443338,/g3t1_4,4.94347,5,0.911793
443,443338,/g3t1_5,4.76958,5,0.990795
443,443338,/g3t1_6,4.76766,5,0.989032
444,444338,/g3t1_1,5.00148,5,0.909462
444,444338,/g3t1_2,4.81224,5,0.963756
444,444338,/g3t1_3,4.79756,5,0.98051
444,444338,/g3t1_4,4.96861,5,0.91674
444,444338,/g3t1_5,4.75836,5,0.988225
444,444338,/g3t1_6,4.76321,5,0.988881
445,445338,/g3t1_1,4.9748,5,0.91242
445,445338,/g3t1_2,4.83055,5,0.968169
445,445338,/g3t1_3,4.78616,5,0.980068
445,445338,/g3t1_4,4.95545,5,0.92839
445,445338,/g3t1_5,4.7652,5,0.981432
445,445338,/g3t1_6,4.76361,5,0.989161
446,446338,/g3t1_1,4.96692,5,0.913807
446,446338,/g3t1_2,4.81882,5,0.965377
446,446338,/g3t1_3,4.78734,5,0.9894
446,446338,/g3t1_4,4.92444,5,0.91886
446,446338,/g3t1_5,4.78328,5,0.983519
446,446338,/g3t1_6,4.76287,5,0.992615
447,447338,/g3t1_1,4.96323,5,0.907806
447,447338,/g3t1_2,4.82624,5,0.971772
447,447338,/g3t1_3,4.76255,5,0.976349
447,447338,/g3t1_4,4.94981,5,0.92598
447,447338,/g3t1_5,4.77773,5,0.985272
447,447338,/g3t1_6,4.75368,5,0.988415
448,448338,/g3t1_1,4.97921,5,0.906586
448,448338,/g3t1_2,4.80924,5,0.972707
448,448338,/g3t1_3,4.79721,5,0.982741
448,448338,/g3t1_4,4.93086,5,0.914422
448,448338,/g3t1_5,4.77306,5,0.990293
448,448338,/g3t1_6,4.76485,5,0.988351
449,449338,/g3t1_1,4.98246,5,0.90932
449,449338,/g3t1_2,4.80676,5,0.965092
449,449338,/g3t1_3,4.78024,5,0.97779
449,449338,/g3t1_4,4.96162,5,0.925116
449,449338,/g3t1_5,4.7597,5,0.983892
449,449338,/g3t1_6,4.76502,5,0.989352
450,450339,/g3t1_1,4.97518,5,0.90445
450,450339,/g3t1_2,4.827,5,0.961502
450,450339,/g3t1_3,4.79339,5,0.983298
450,450339,/g3t1_4,4.93316,5,0.916963
450,450339,/g3t1_5,4.77673,5,0.986063
450,450339,/g3t1_6,4.76236,5,0.981628
451,451338,/g3t1_1,4.98815,5,0.909832
451,451338,/g3t1_2,4.83654,5,0.968333
451,451338,/g3t1_3,4.77876,5,0.97982
451,451338,/g3t1_4,4.95486,5,0.924618
451,451338,/g3t1_5,4.77096,5,0.989441
451,451338,/g3t1_6,4.7829,5,0.988781
452,452339,/g3t1_1,4.97382,5,0.90667
452,452339,/g3t1_2,4.81838,5,0.965094
452,452339,/g3t1_3,4.78799,5,0.977425
452,452339,/g3t1_4,4.93448,5,0.924797
452,452339,/g3t1_5,4.76197,5,0.992216
452,452339,/g3t1_6,4.76388,5,0.98272
453,453338,/g3t1_1,4.98224,5,0.908699
453,453338,/g3t1_2,4.82699,5,0.9734
453,453338,/g3t1_3,4.79436,5,0.986478
453,453338,/g3t1_4,4.93401,5,0.920898
453,453338,/g3t1_5,4.75458,5,0.980429
453,453338,/g3t1_6,4.78,5,0.991594
454,454338,/g3t1_1,4.97683,5,0.907146
454,454338,/g3t1_2,4.80492,5,0.967716
454,454338,/g3t1_3,4.77031,5,0.979787
454,454338,/g3t1_4,4.94438,5,0.926403
454,454338,/g3t1_5,4.78595,5,0.985103
454,454338,/g3t1_6,4.7564,5,0.990514
455,455338,/g3t1_1,4.98097,5,0.901854
455,455338,/g3t1_2,4.82002,5,0.968126
455,455338,/g3t1_3,4.78808,5,0.982512
455,455338,/g3t1_4,4.92973,5,0.92248
455,455338,/g3t1_5,4.77351,5,0.993273
455,455338,/g3t1_6,4.75927,5,0.983666
456,456338,/g3t1_1,4.99506,5,0.912231
456,456338,/g3t1_2,4.81893,5,0.964519
456,456338,/g3t1_3,4.78084,5,0.976864
456,456338,/g3t1_4,4.94017,5,0.923801
456,456338,/g3t1_5,4.75177,5,0.990093
456,456338,/g3t1_6,4.77748,5,0.99294
457,457339,/g3t1_1,4.96743,5,0.905112
457,457339,/g3t1_2,4.82852,5,0.970175
457,457339,/g3t1_3,4.79585,5,0.981318
457,457339,/g3t1_4,4.93666,5,0.921266
457,457339,/g3t1_5,4.76023,5,0.989524
457,457339,/g3t1_6,4.75282,5,0.989964
458,458338,/g3t1_1,4.98639,5,0.904012
458,458338,/g3t1_2,4.81349,5,0.967752
458,458338,/g3t1_3,4.78402,5,0.977267
458,458338,/g3t1_4,4.9434,5,0.926745
458,458338,/g3t1_5,4.76175,5,0.993899
458,458338,/g3t1_6,4.76073,5,0.986609
459,459338,/g3t1_1,4.98932,5,0.910333
459,459338,/g3t1_2,4.81993,5,0.962413
459,459338,/g3t1_3,4.79478,5,0.98663
459,459338,/g3t1_4,4.92882,5,0.910888
459,459338,/g3t1_5,4.7501,5,0.990533
459,459338,/g3t1_6,4.76966,5,0.993889
460,460338,/g3t1_1,4.97248,5,0.906883
460,460338,/g3t1_2,4.83412,5,0.961838
460,460338,/g3t1_3,4.76991,5,0.971885
460,460338,/g3t1_4,4.97102,5,0.924816
460,460338,/g3t1_5,4.75906,5,0.97967
460,460338,/g3t1_6,4.7503,5,0.995485
461,461340,/g3t1_1,4.98167,5,0.907363
461,461340,/g3t1_2,4.83565,5,0.961503
461,461340,/g3t1_3,4.80907,5,0.981167
461,461340,/g3t1_4,4.93396,5,0.91657
461,461340,/g3t1_5,4.78797,5,0.983478
461,461340,/g3t1_6,4.74605,5,0.985039
462,462339,/g3t1_1,4.98039,5,0.907991
462,462339,/g3t1_2,4.83654,5,0.966289
462,462339,/g3t1_3,4.78442,5,0.983117
462,462339,/g3t1_4,4.9559,5,0.931604
462,462339,/g3t1_5,4.77784,5,0.98254
462,462339,/g3t1_6,4.77383,5,0.989268
463,463338,/g3t1_1,4.97872,5,0.910157
463,463338,/g3t1_2,4.82382,5,0.972125
463,463338,/g3t1_3,4.77924,5,0.978068
463,463338,/g3t1_4,4.91589,5,0.915594
463,463338,/g3t1_5,4.78033,5,0.988659
463,463338,/g3t1_6,4.76259,5,0.98864
464,464339,/g3t1_1,4.97295,5,0.91312
464,464339,/g3t1_2,4.80831,5,0.977823
464,464339,/g3t1_3,4.79265,5,0.979204
464,464339,/g3t1_4,4.9585,5,0.916336
464,464339,/g3t1_5,4.76405,5,0.984156
464,464339,/g3t1_6,4.76426,5,0.992174
465,465338,/g3t1_1,4.96506,5,0.90957
465,465338,/g3t1_2,4.79316,5,0.964651
465,465338,/g3t1_3,4.78963,5,0.979753
465,465338,/g3t1_4,4.95652,5,0.922484
465,465338,/g3t1_5,4.77603,5,0.983048
465,465338,/g3t1_6,4.75486,5,0.984307
466,466338,/g3t1_1,4.97451,5,0.908755
466,466338,/g3t1_2,4.82817,5,0.967183
466,466338,/g3t1_3,4.78817,5,0.98763
466,466338,/g3t1_4,4.94016,5,0.922593
466,466338,/g3t1_5,4.77898,5,0.988488
466,466338,/g3t1_6,4.77578,5,0.990087
467,467340,/g3t1_1,4.97668,5,0.902906
467,467340,/g3t1_2,4.82144,5,0.965959
467,467340,/g3t1_3,4.76725,5,0.976386
467,467340,/g3t1_4,4.93987,5,0.922376
467,467340,/g3t1_5,4.7645,5,0.990373
467,467340,/g3t1_6,4.76041,5,0.997557
468,468338,/g3t1_1,4.99226,5,0.910866
468,468338,/g3t1_2,4.82469,5,0.964713
468,468338,/g3t1_3,4.79712,5,0.975494
468,468338,/g3t1_4,4.94045,5,0.928635
468,468338,/g3t1_5,4.75949,5,0.988353
468,468338,/g3t1_6,4.74054,5,0.985789
469,469339,/g3t1_1,4.97106,5,0.910792
469,469339,/g3t1_2,4.82801,5,0.9719
469,469339,/g3t1_3,4.79948,5,0.980178
469,469339,/g3t1_4,4.92379,5,0.923674
469,469339,/g3t1_5,4.76486,5,0.987457
469,469339,/g3t1_6,4.77184,5,0.983831
470,470338,/g3t1_1,4.97126,5,0.911209
470,470338,/g3t1_2,4.8089,5,0.96602
470,470338,/g3t1_3,4.78704,5,0.986782
470,470338,/g3t1_4,4.937,5,0.920356
470,470338,/g3t1_5,4.76725,5,0.986867
470,470338,/g3t1_6,4.77705,5,0.986387
471,471339,/g3t1_1,4.97015,5,0.908889
471,471339,/g3t1_2,4.82453,5,0.971489
471,471339,/g3t1_3,4.7695,5,0.984224
471,471339,/g3t1_4,4.94583,5,0.915387
471,471339,/g3t1_5,4.76882,5,0.986395
471,471339,/g3t1_6,4.77025,5,0.994192
472,472339,/g3t1_1,4.97633,5,0.90817
472,472339,/g3t1_2,4.81,5,0.963368
472,472339,/g3t1_3,4.7763,5,0.977993
472,472339,/g3t1_4,4.95905,5,0.924901
472,472339,/g3t1_5,4.77007,5,0.984137
472,472339,/g3t1_6,4.74949,5,0.987842
473,473338,/g3t1_1,4.97824,5,0.904714
473,473338,/g3t1_2,4.83158,5,0.969855
473,473338,/g3t1_3,4.79285,5,0.980883
473,473338,/g3t1_4,4.93373,5,0.9217
473,473338,/g3t1_5,4.77608,5,0.989502
473,473338,/g3t1_6,4.76638,5,0.982011
474,474339,/g3t1_1,4.98745,5,0.908127
474,474339,/g3t1_2,4.81434,5,0.967376
474,474339,/g3t1_3,4.78517,5,0.982399
474,474339,/g3t1_4,4.94225,5,0.924431
474,474339,/g3t1_5,4.7618,5,0.985062
474,474339,/g3t1_6,4.78189,5,0.99158
475,475338,/g3t1_1,4.97836,5,0.906432
475,475338,/g3t1_2,4.82093,5,0.961945
475,475338,/g3t1_3,4.78114,5,0.982713
475,475338,/g3t1_4,4.93498,5,0.926084
475,475338,/g3t1_5,4.77362,5,0.988186
475,475338,/g3t1_6,4.75644,5,0.983726
476,476339,/g3t1_1,4.98287,5,0.900663
476,476339,/g3t1_2,4.83536,5,0.966608
476,476339,/g3t1_3,4.78031,5,0.979481
476,476339,/g3t1_4,4.93058,5,0.919338
476,476339,/g3t1_5,4.76531,5,0.990428
476,476339,/g3t1_6,4.77732,5,0.993459
477,477338,/g3t1_1,4.99823,5,0.908428
477,477338,/g3t1_2,4.82297,5,0.97079
477,477338,/g3t1_3,4.7889,5,0.982936
477,477338,/g3t1_4,4.94853,5,0.912459
477,477338,/g3t1_5,4.75934,5,0.985862
477,477338,/g3t1_6,4.75144,5,0.985489
478,478338,/g3t1_1,4.97756,5,0.910414
478,478338,/g3t1_2,4.81185,5,0.970836
478,478338,/g3t1_3,4.77972,5,0.975213
478,478338,/g3t1_4,4.96684,5,0.925193
478,478338,/g3t1_5,4.77149,5,0.987882
478,478338,/g3t1_6,4.77264,5,0.985962
479,479339,/g3t1_1,4.97227,5,0.91107
479,479339,/g3t1_2,4.81173,5,0.966068
479,479339,/g3t1_3,4.80023,5,0.981921
479,479339,/g3t1_4,4.93295,5,0.922137
479,479339,/g3t1_5,4.76612,5,0.991429
479,479339,/g3t1_6,4.77138,5,0.982389
480,480338,/g3t1_1,4.97052,5,0.90229
480,480338,/g3t1_2,4.8244,5,0.968453
480,480338,/g3t1_3,4.78241,5,0.983068
480,480338,/g3t1_4,4.94109,5,0.922802
480,480338,/g3t1_5,4.75668,5,0.986416
480,480338,/g3t1_6,4.78088,5,0.991302
481,481338,/g3t1_1,4.9939,5,0.911941
481,481338,/g3t1_2,4.81807,5,0.970706
481,481338,/g3t1_3,4.77937,5,0.9792
481,481338,/g3t1_4,4.93932,5,0.924267
481,481338,/g3t1_5,4.77002,5,0.99
481,481338,/g3t1_6,4.75718,5,0.991768
482,482338,/g3t1_1,4.9682,5,0.906643
482,482338,/g3t1_2,4.81208,5,0.961287
482,482338,/g3t1_3,4.78964,5,0.981361
482,482338,/g3t1_4,4.93542,5,0.918619
482,482338,/g3t1_5,4.76048,5,0.985364
482,482338,/g3t1_6,4.75594,5,0.993552
483,483338,/g3t1_1,4.98231,5,0.910932
483,483338,/g3t1_2,4.83711,5,0.966198
483,483338,/g3t1_3,4.7839,5,0.97974
483,483338,/g3t1_4,4.95045,5,0.927538
483,483338,/g3t1_5,4.77282,5,0.986554
483,483338,/g3t1_6,4.75119,5,0.992461
484,484339,/g3t1_1,4.97089,5,0.906988
484,484339,/g3t1_2,4.82406,5,0.972179
484,484339,/g3t1_3,4.78821,5,0.982135
484,484339,/g3t1_4,4.92671,5,0.923872
484,484339,/g3t1_5,4.76965,5,0.98771
484,484339,/g3t1_6,4.75409,5,0.984355
485,485338,/g3t1_1,4.98139,5,0.910647
485,485338,/g3t1_2,4.80816,5,0.961347
485,485338,/g3t1_3,4.78185,5,0.98053
485,485338,/g3t1_4,4.93647,5,0.923023
485,485338,/g3t1_5,4.76657,5,0.991115
485,485338,/g3t1_6,4.77565,5,0.986352
486,486338,/g3t1_1,4.97165,5,0.90898
486,486338,/g3t1_2,4.83695,5,0.966101
486,486338,/g3t1_3,4.78611,5,0.985778
486,486338,/g3t1_4,4.93873,5,0.923626
486,486338,/g3t1_5,4.75751,5,0.980795
486,486338,/g3t1_6,4.77034,5,0.990421
487,487338,/g3t1_1,4.97609,5,0.913866
487,487338,/g3t1_2,4.82432,5,0.965157
487,487338,/g3t1_3,4.77217,5,0.97933
487,487338,/g3t1_4,4.93712,5,0.920553
487,487338,/g3t1_5,4.78498,5,0.986678
487,487338,/g3t1_6,4.75952,5,0.992615
488,488338,/g3t1_1,4.96307,5,0.906784
488,488338,/g3t1_2,4.82683,5,0.972785
488,488338,/g3t1_3,4.7893,5,0.982045
488,488338,/g3t1_4,4.9453,5,0.926342
488,488338,/g3t1_5,4.76932,5,0.980518
488,488338,/g3t1_6,4.75368,5,0.986763
489,489339,/g3t1_1,4.98193,5,0.917224
489,489339,/g3t1_2,4.80655,5,0.964641
489,489339,/g3t1_3,4.78208,5,0.980073
489,489339,/g3t1_4,4.92989,5,0.920114
489,489339,/g3t1_5,4.78571,5,0.987466
489,489339,/g3t1_6,4.76925,5,0.992477
490,490338,/g3t1_1,4.95413,5,0.907714
490,490338,/g3t1_2,4.8282,5,0.963697
490,490338,/g3t1_3,4.78732,5,0.975965
490,490338,/g3t1_4,4.94647,5,0.924366
490,490338,/g3t1_5,4.76722,5,0.98487
490,490338,/g3t1_6,4.75405,5,0.987547
491,491338,/g3t1_1,4.97946,5,0.904083
491,491338,/g3t1_2,4.83071,5,0.970847
491,491338,/g3t1_3,4.79823,5,0.984834
491,491338,/g3t1_4,4.93515,5,0.916953
491,491338,/g3t1_5,4.77413,5,0.987946
491,491338,/g3t1_6,4.76716,5,0.988254
492,492338,/g3t1_1,4.98913,5,0.907716
492,492338,/g3t1_2,4.8117,5,0.967089
492,492338,/g3t1_3,4.77468,5,0.980555
492,492338,/g3t1_4,4.95488,5,0.919413
492,492338,/g3t1_5,4.76595,5,0.984404
492,492338,/g3t1_6,4.76528,5,0.982585
493,493338,/g3t1_1,4.97945,5,0.912589
493,493338,/g3t1_2,4.82169,5,0.977797
493,493338,/g3t1_3,4.78604,5,0.973488
493,493338,/g3t1_4,4.94834,5,0.921414
493,493338,/g3t1_5,4.77537,5,0.986638
493,493338,/g3t1_6,4.78036,5,0.991681
494,494339,/g3t1_1,4.96647,5,0.910561
494,494339,/g3t1_2,4.79323,5,0.97132
494,494339,/g3t1_3,4.80481,5,0.984925
494,494339,/g3t1_4,4.94301,5,0.91862
494,494339,/g3t1_5,4.76943,5,0.986378
494,494339,/g3t1_6,4.75617,5,0.984599
495,495338,/g3t1_1,4.97187,5,0.913021
495,495338,/g3t1_2,4.81045,5,0.965334
495,495338,/g3t1_3,4.77444,5,0.979975
495,495338,/g3t1_4,4.95045,5,0.927299
495,495338,/g3t1_5,4.77012,5,0.986661
495,495338,/g3t1_6,4.775,5,0.99133
496,496339,/g3t1_1,4.96532,5,0.901073
496,496339,/g3t1_2,4.82635,5,0.962359
496,496339,/g3t1_3,4.78758,5,0.985086
496,496339,/g3t1_4,4.92735,5,0.920627
496,496339,/g3t1_5,4.76937,5,0.986932
496,496339,/g3t1_6,4.7571,5,0.990177
497,497338,/g3t1_1,4.99714,5,0.914337
497,497338,/g3t1_2,4.83426,5,0.965455
497,497338,/g3t1_3,4.77401,5,0.985878
497,497338,/g3t1_4,4.9451,5,0.924359
497,497338,/g3t1_5,4.76864,5,0.992651
497,497338,/g3t1_6,4.76017,5,0.994494
498,498338,/g3t1_1,4.96182,5,0.912783
498,498338,/g3t1_2,4.82603,5,0.964196
498,498338,/g3t1_3,4.7719,5,0.981206
498,498338,/g3t1_4,4.93517,5,0.917985
498,498338,/g3t1_5,4.75342,5,0.980953
498,498338,/g3t1_6,4.74869,5,0.991623
499,499339,/g3t1_1,4.96596,5,0.90917
499,499339,/g3t1_2,4.82938,5,0.972671
499,499339,/g3t1_3,4.78431,5,0.981717
499,499339,/g3t1_4,4.95214,5,0.916975
499,499339,/g3t1_5,4.78456,5,0.987218
499,499339,/g3t1_6,4.75632,5,0.988427
500,500338,/g3t1_1,4.97558,5,0.908825
500,500338,/g3t1_2,4.80685,5,0.96397
500,500338,/g3t1_3,4.78296,5,0.976753
500,500338,/g3t1_4,4.95482,5,0.921848
500,500338,/g3t1_5,4.76788,5,0.987286
500,500338,/g3t1_6,4.76482,5,0.994271
501,501338,/g3t1_1,4.9765,5,0.904995
501,501338,/g3t1_2,4.82998,5,0.964202
501,501338,/g3t1_3,4.79614,5,0.980353
501,501338,/g3t1_4,4.94185,5,0.922817
501,501338,/g3t1_5,4.7677,5,0.989258
501,501338,/g3t1_6,4.74928,5,0.987632
502,502338,/g3t1_1,4.9867,5,0.901365
502,502338,/g3t1_2,4.82936,5,0.971786
502,502338,/g3t1_3,4.78658,5,0.981204
502,502338,/g3t1_4,4.93928,5,0.924932
502,502338,/g3t1_5,4.76245,5,0.984071
502,502338,/g3t1_6,4.76694,5,0.984104
503,503338,/g3t1_1,4.99636,5,0.911731
503,503338,/g3t1_2,4.80921,5,0.964667
503,503338,/g3t1_3,4.78432,5,0.982842
503,503338,/g3t1_4,4.93365,5,0.926886
503,503338,/g3t1_5,4.77626,5,0.984286
503,503338,/g3t1_6,4.77632,5,0.992824
504,504338,/g3t1_1,4.96876,5,0.911308
504,504338,/g3t1_2,4.82813,5,0.969054
504,504338,/g3t1_3,4.77997,5,0.980485
504,504338,/g3t1_4,4.92845,5,0.923774
504,504338,/g3t1_5,4.77569,5,0.988621
504,504338,/g3t1_6,4.75313,5,0.989714
505,505338,/g3t1_1,4.96989,5,0.904681
505,505338,/g3t1_2,4.81647,5,0.965292
505,505338,/g3t1_3,4.78623,5,0.977644
505,505338,/g3t1_4,4.93673,5,0.927354
505,505338,/g3t1_5,4.76415,5,0.992939
505,505338,/g3t1_6,4.7614,5,0.992306
506,506339,/g3t1_1,4.98753,5,0.908666
506,506339,/g3t1_2,4.82647,5,0.964388
506,506339,/g3t1_3,4.79377,5,0.980378
506,506339,/g3t1_4,4.9272,5,0.916063
506,506339,/g3t1_5,4.75266,5,0.987816
506,506339,/g3t1_6,4.75451,5,0.986446
507,507338,/g3t1_1,4.97692,5,0.905119
507,507338,/g3t1_2,4.82887,5,0.960135
507,507338,/g3t1_3,4.78651,5,0.977103
507,507338,/g3t1_4,4.95725,5,0.91571
507,507338,/g3t1_5,4.76629,5,1.03404
507,507338,/g3t1_6,4.77009,5,0.988276
508,508338,/g3t1_1,4.98637,5,0.912647
508,508338,/g3t1_2,4.84017,5,0.966118
508,508338,/g3t1_3,4.79521,5,0.989172
508,508338,/g3t1_4,4.95819,5,0.922836
508,508338,/g3t1_5,4.64327,5,1.23634
508,508338,/g3t1_6,4.76522,5,0.984333
509,509338,/g3t1_1,4.96632,5,0.908453
509,509338,/g3t1_2,4.82427,5,0.968998
509,509338,/g3t1_3,4.76316,5,0.975116
509,509338,/g3t1_4,4.93923,5,0.917452
509,509338,/g3t1_5,4.10489,4,0.987993
509,509338,/g3t1_6,4.77571,5,0.991652
510,510338,/g3t1_1,4.97749,5,0.910588
510,510338,/g3t1_2,4.81662,5,0.966525
510,510338,/g3t1_3,4.80049,5,0.977538
510,510338,/g3t1_4,4.95355,5,0.918059
510,510338,/g3t1_5,3.76582,4,0.991642
510,510338,/g3t1_6,4.75624,5,0.985152
511,511339,/g3t1_1,4.9718,5,0.91259
511,511339,/g3t1_2,4.82319,5,0.971761
511,511339,/g3t1_3,4.79406,5,0.990994
511,511339,/g3t1_4,4.95194,5,0.921983
511,511339,/g3t1_5,3.75611,4,0.990917
511,511339,/g3t1_6,4.77353,5,0.991063
512,512338,/g3t1_1,4.96647,5,0.910907
512,512338,/g3t1_2,4.80927,5,0.975088
512,512338,/g3t1_3,4.75832,5,0.980653
512,512338,/g3t1_4,4.9415,5,0.920148
512,512338,/g3t1_5,3.75804,4,0.989441
512,512338,/g3t1_6,4.75781,5,0.99417
513,513338,/g3t1_1,4.97095,5,0.915736
513,513338,/g3t1_2,4.80043,5,0.971822
513,513338,/g3t1_3,4.78578,5,0.977116
513,513338,/g3t1_4,4.94638,5,0.930982
513,513338,/g3t1_5,3.76197,4,0.988977
513,513338,/g3t1_6,4.74955,5,0.988801
514,514338,/g3t1_1,4.95809,5,0.909193
514,514338,/g3t1_2,4.80911,5,0.9697
514,514338,/g3t1_3,4.79518,5,0.980697
514,514338,/g3t1_4,4.91755,5,0.927172
514,514338,/g3t1_5,3.7632,4,0.991755
514,514338,/g3t1_6,4.76383,5,0.992858
515,515338,/g3t1_1,4.97552,5,0.917418
515,515338,/g3t1_2,4.81475,5,0.972786
515,515338,/g3t1_3,4.78567,5,0.982182
515,515338,/g3t1_4,4.92769,5,0.929605
515,515338,/g3t1_5,3.75581,4,0.987531
515,515338,/g3t1_6,4.75304,5,0.994314
516,516339,/g3t1_1,4.95361,5,0.910159
516,516339,/g3t1_2,4.80655,5,0.964494
516,516339,/g3t1_3,4.78172,5,0.98359
516,516339,/g3t1_4,4.92121,5,0.930747
516,516339,/g3t1_5,3.76705,4,0.986657
516,516339,/g3t1_6,4.74916,5,0.985695
517,517338,/g3t1_1,4.97295,5,0.903667
517,517338,/g3t1_2,4.82859,5,0.976002
517,517338,/g3t1_3,4.77798,5,0.978564
517,517338,/g3t1_4,4.91817,5,0.915126
517,517338,/g3t1_5,3.76938,4,0.993883
517,517338,/g3t1_6,4.77209,5,0.989347
518,518339,/g3t1_1,4.99023,5,0.908178
518,518339,/g3t1_2,4.798,5,0.96586
518,518339,/g3t1_3,4.79133,5,0.978721
518,518339,/g3t1_4,4.95974,5,0.92476
518,518339,/g3t1_5,3.75015,4,0.996753
518,518339,/g3t1_6,4.76238,5,0.987768
519,519338,/g3t1_1,4.97822,5,0.908098
519,519338,/g3t1_2,4.82496,5,0.968126
519,519338,/g3t1_3,4.79091,5,0.986266
519,519338,/g3t1_4,4.93411,5,0.931116
519,519338,/g3t1_5,3.74251,4,0.980164
519,519338,/g3t1_6,4.76657,5,0.992156
520,520338,/g3t1_1,4.97843,5,0.905924
520,520338,/g3t1_2,4.81893,5,0.96981
520,520338,/g3t1_3,4.77087,5,0.99073
520,520338,/g3t1_4,4.91719,5,0.922356
520,520338,/g3t1_5,3.78666,4,0.990516
520,520338,/g3t1_6,4.7549,5,0.994575
521,521339,/g3t1_1,4.98422,5,0.913167
521,521339,/g3t1_2,4.81446,5,0.973158
521,521339,/g3t1_3,4.75902,5,0.979904
521,521339,/g3t1_4,4.9405,5,0.92723
521,521339,/g3t1_5,3.75911,4,0.987252
521,521339,/g3t1_6,4.74847,5,0.991873
522,522338,/g3t1_1,4.96493,5,0.909819
522,522338,/g3t1_2,4.80556,5,0.966513
522,522338,/g3t1_3,4.78777,5,0.98163
522,522338,/g3t1_4,4.92753,5,0.923337
522,522338,/g3t1_5,3.76779,4,0.987964
522,522338,/g3t1_6,4.75566,5,0.983558
523,523339,/g3t1_1,4.97385,5,0.903569
523,523339,/g3t1_2,4.82322,5,0.963105
523,523339,/g3t1_3,4.78319,5,0.979363
523,523339,/g3t1_4,4.93789,5,0.925253
523,523339,/g3t1_5,3.7659,4,0.987079
523,523339,/g3t1_6,4.77777,5,0.988503
524,524338,/g3t1_1,4.9905,5,0.90564
524,524338,/g3t1_2,4.83228,5,0.965688
524,524338,/g3t1_3,4.78921,5,1.03377
524,524338,/g3t1_4,4.93279,5,0.921994
524,524338,/g3t1_5,3.76825,4,0.996569
524,524338,/g3t1_6,4.76462,5,0.984186
525,525338,/g3t1_1,4.98498,5,0.912033
525,525338,/g3t1_2,4.82541,5,0.968786
525,525338,/g3t1_3,4.6447,5,1.23178
525,525338,/g3t1_4,4.94147,5,0.924345
