time_second,timestamp(ms),component,freq_double,freq,cost
432,432236,/g3t1_5,4.73604,5,1.00065
432,432236,/g3t1_6,4.92739,5,0.922091
433,433237,/g3t1_1,4.75597,5,0.990873
433,433237,/g3t1_2,4.7634,5,0.997328
433,433237,/g3t1_3,4.76392,5,0.988267
433,433237,/g3t1_4,4.77426,5,0.988324
433,433237,/g3t1_5,4.73213,5,0.998016
433,433237,/g3t1_6,4.94125,5,0.922773
434,434236,/g3t1_1,4.75799,5,0.989459
434,434236,/g3t1_2,4.74132,5,0.997168
434,434236,/g3t1_3,4.76556,5,0.995499
434,434236,/g3t1_4,4.76494,5,0.991675
434,434236,/g3t1_5,4.73915,5,0.9934
434,434236,/g3t1_6,4.93943,5,0.927197
435,435236,/g3t1_1,4.76176,5,0.988767
435,435236,/g3t1_2,4.74175,5,0.997448
435,435236,/g3t1_3,4.74635,5,0.996685
435,435236,/g3t1_4,4.75602,5,0.989665
435,435236,/g3t1_5,4.75143,5,0.995694
435,435236,/g3t1_6,4.92767,5,0.923945
436,436236,/g3t1_1,4.7636,5,0.986966
436,436236,/g3t1_2,4.741,5,0.995104
436,436236,/g3t1_3,4.7432,5,0.996338
436,436236,/g3t1_4,4.76137,5,0.99418
436,436236,/g3t1_5,4.74533,5,0.994671
436,436236,/g3t1_6,4.93632,5,0.921061
437,437236,/g3t1_1,4.7684,5,0.985747
437,437236,/g3t1_2,4.74723,5,0.999412
437,437236,/g3t1_3,4.74412,5,0.997434
437,437236,/g3t1_4,4.74935,5,0.992879
437,437236,/g3t1_5,4.74805,5,0.994904
437,437236,/g3t1_6,4.94399,5,0.916356
438,438236,/g3t1_1,4.77165,5,0.991786
438,438236,/g3t1_2,4.73578,5,1.00099
438,438236,/g3t1_3,4.74121,5,1.00023
438,438236,/g3t1_4,4.75282,5,0.989521
438,438236,/g3t1_5,4.74743,5,0.994954
438,438236,/g3t1_6,4.9565,5,0.922532
439,439236,/g3t1_1,4.75556,5,0.997525
439,439236,/g3t1_2,4.73158,5,0.994032
439,439236,/g3t1_3,4.73378,5,0.991906
439,439236,/g3t1_4,4.76175,5,0.992814
439,439236,/g3t1_5,4.74729,5,0.992112
439,439236,/g3t1_6,4.94007,5,0.922281
440,440237,/g3t1_1,4.74028,5,0.986092
440,440237,/g3t1_2,4.75008,5,0.995167
440,440237,/g3t1_3,4.75589,5,0.998699
440,440237,/g3t1_4,4.75299,5,0.982995
440,440237,/g3t1_5,4.75486,5,0.995361
440,440237,/g3t1_6,4.94074,5,0.924791
441,441236,/g3t1_1,4.77073,5,0.990014
441,441236,/g3t1_2,4.74706,5,0.994505
441,441236,/g3t1_3,4.73785,5,0.991259
441,441236,/g3t1_4,4.77912,5,0.982668
441,441236,/g3t1_5,4.74621,5,0.997659
441,441236,/g3t1_6,4.93407,5,0.925642
442,442236,/g3t1_1,4.76028,5,0.987144
442,442236,/g3t1_2,4.74882,5,0.999157
442,442236,/g3t1_3,4.75761,5,0.996945
442,442236,/g3t1_4,4.77999,5,0.991596
442,442236,/g3t1_5,4.7401,5,0.992622
442,442236,/g3t1_6,4.9318,5,0.925333
443,443236,/g3t1_1,4.76793,5,0.99255
443,443236,/g3t1_2,4.73646,5,0.99489
443,443236,/g3t1_3,4.74251,5,0.994407
443,443236,/g3t1_4,4.75623,5,0.98639
443,443236,/g3t1_5,4.7535,5,0.999157
443,443236,/g3t1_6,4.93262,5,0.916625
444,444236,/g3t1_1,4.75353,5,0.986575
444,444236,/g3t1_2,4.7478,5,0.989935
444,444236,/g3t1_3,4.74925,5,0.990509
444,444236,/g3t1_4,4.77009,5,0.988167
444,444236,/g3t1_5,4.73611,5,0.990568
444,444236,/g3t1_6,4.95578,5,0.921262
445,445236,/g3t1_1,4.76944,5,0.991416
445,445236,/g3t1_2,4.76097,5,0.998591
445,445236,/g3t1_3,4.7596,5,0.992278
445,445236,/g3t1_4,4.76536,5,0.985857
445,445236,/g3t1_5,4.75897,5,0.9997
445,445236,/g3t1_6,4.94345,5,0.924815
446,446236,/g3t1_1,4.75655,5,0.985818
446,446236,/g3t1_2,4.73796,5,0.994914
446,446236,/g3t1_3,4.75491,5,0.993306
446,446236,/g3t1_4,4.7715,5,0.988716
446,446236,/g3t1_5,4.73466,5,0.992117
446,446236,/g3t1_6,4.934,5,0.916724
447,447238,/g3t1_1,4.77146,5,0.987224
447,447238,/g3t1_2,4.74774,5,0.996306
447,447238,/g3t1_3,4.75218,5,0.991819
447,447238,/g3t1_4,4.7639,5,0.986906
447,447238,/g3t1_5,4.75484,5,0.999566
447,447238,/g3t1_6,4.95552,5,0.91774
448,448236,/g3t1_1,4.76771,5,0.993433
448,448236,/g3t1_2,4.74404,5,0.998277
448,448236,/g3t1_3,4.75612,5,0.994875
448,448236,/g3t1_4,4.76871,5,0.986923
448,448236,/g3t1_5,4.73502,5,0.995601
448,448236,/g3t1_6,4.95282,5,0.920886
449,449236,/g3t1_1,4.75118,5,0.988361
449,449236,/g3t1_2,4.7388,5,0.99108
449,449236,/g3t1_3,4.74801,5,0.992437
449,449236,/g3t1_4,4.76867,5,0.986835
449,449236,/g3t1_5,4.74557,5,0.995294
449,449236,/g3t1_6,4.94445,5,0.918255
450,450236,/g3t1_1,4.76468,5,0.986775
450,450236,/g3t1_2,4.75793,5,0.983205
450,450236,/g3t1_3,4.75448,5,0.99803
450,450236,/g3t1_4,4.7689,5,0.989486
450,450236,/g3t1_5,4.74639,5,0.994525
450,450236,/g3t1_6,4.95145,5,0.919148
451,451236,/g3t1_1,4.76891,5,0.9879
451,451236,/g3t1_2,4.77886,5,0.996353
451,451236,/g3t1_3,4.73963,5,0.994732
451,451236,/g3t1_4,4.76185,5,0.993311
451,451236,/g3t1_5,4.74844,5,1.00096
451,451236,/g3t1_6,4.94907,5,0.925215
452,452236,/g3t1_1,4.76591,5,0.986158
452,452236,/g3t1_2,4.74391,5,1.00154
452,452236,/g3t1_3,4.74839,5,0.992067
452,452236,/g3t1_4,4.75167,5,0.99044
452,452236,/g3t1_5,4.73132,5,0.998747
452,452236,/g3t1_6,4.93294,5,0.918679
453,453236,/g3t1_1,4.77055,5,0.99403
453,453236,/g3t1_2,4.73013,5,1.00167
453,453236,/g3t1_3,4.75547,5,0.992503
453,453236,/g3t1_4,4.75931,5,0.988284
453,453236,/g3t1_5,4.7372,5,0.994838
453,453236,/g3t1_6,4.95032,5,0.918595
454,454236,/g3t1_1,4.74959,5,0.990238
454,454236,/g3t1_2,4.72977,5,0.988117
454,454236,/g3t1_3,4.75431,5,0.991656
454,454236,/g3t1_4,4.76505,5,0.99111
454,454236,/g3t1_5,4.7476,5,1.00114
454,454236,/g3t1_6,4.95055,5,0.919419
455,455236,/g3t1_1,4.75969,5,0.990962
455,455236,/g3t1_2,4.7658,5,0.999016
455,455236,/g3t1_3,4.75656,5,0.993893
455,455236,/g3t1_4,4.75752,5,0.993341
455,455236,/g3t1_5,4.73084,5,0.996382
455,455236,/g3t1_6,4.94835,5,0.921244
456,456236,/g3t1_1,4.75776,5,0.982495
456,456236,/g3t1_2,4.73683,5,0.992342
456,456236,/g3t1_3,4.75062,5,0.99456
456,456236,/g3t1_4,4.75159,5,0.987066
456,456236,/g3t1_5,4.74349,5,0.993879
456,456236,/g3t1_6,4.9435,5,0.927411
457,457236,/g3t1_1,4.78031,5,0.987217
457,457236,/g3t1_2,4.75457,5,1.00212
457,457236,/g3t1_3,4.74884,5,0.993179
457,457236,/g3t1_4,4.76829,5,0.984939
457,457236,/g3t1_5,4.75016,5,1.00136
457,457236,/g3t1_6,4.9271,5,0.917858
458,458236,/g3t1_1,4.76773,5,0.988211
458,458236,/g3t1_2,4.72857,5,0.99585
458,458236,/g3t1_3,4.75251,5,0.997847
458,458236,/g3t1_4,4.77395,5,0.988698
458,458236,/g3t1_5,4.73024,5,0.998325
458,458236,/g3t1_6,4.95251,5,0.922786
459,459236,/g3t1_1,4.76508,5,0.982574
459,459236,/g3t1_2,4.74525,5,0.998359
459,459236,/g3t1_3,4.74011,5,0.998072
459,459236,/g3t1_4,4.76394,5,0.99462
459,459236,/g3t1_5,4.73832,5,0.991425
459,459236,/g3t1_6,4.9394,5,0.918479
460,460236,/g3t1_1,4.7801,5,0.984917
460,460236,/g3t1_2,4.73858,5,0.995002
460,460236,/g3t1_3,4.73952,5,0.994642
460,460236,/g3t1_4,4.74818,5,0.985991
460,460236,/g3t1_5,4.75669,5,0.997796
460,460236,/g3t1_6,4.95085,5,0.916799
461,461237,/g3t1_1,4.77386,5,0.985758
461,461237,/g3t1_2,4.7475,5,1.0025
461,461237,/g3t1_3,4.74863,5,0.996862
461,461237,/g3t1_4,4.77115,5,0.988408
461,461237,/g3t1_5,4.73973,5,0.996716
461,461237,/g3t1_6,4.95532,5,0.920802
462,462236,/g3t1_1,4.77162,5,0.985981
462,462236,/g3t1_2,4.72758,5,1.00005
462,462236,/g3t1_3,4.74273,5,1.00001
462,462236,/g3t1_4,4.76472,5,0.991327
462,462236,/g3t1_5,4.74261,5,1.00112
462,462236,/g3t1_6,4.94468,5,0.920924
463,463236,/g3t1_1,4.77102,5,0.98794
463,463236,/g3t1_2,4.73409,5,0.990073
463,463236,/g3t1_3,4.73437,5,0.996899
463,463236,/g3t1_4,4.75695,5,0.98859
463,463236,/g3t1_5,4.73088,5,0.986537
463,463236,/g3t1_6,4.94435,5,0.918006
464,464240,/g3t1_1,4.76581,5,0.988397
464,464240,/g3t1_2,4.7606,5,0.995583
464,464240,/g3t1_3,4.74263,5,0.994205
464,464240,/g3t1_4,4.76423,5,0.9901
464,464240,/g3t1_5,4.7697,5,0.994443
464,464240,/g3t1_6,4.95211,5,0.921657
465,465236,/g3t1_1,4.76459,5,0.985819
465,465236,/g3t1_2,4.74596,5,0.994628
465,465236,/g3t1_3,4.74979,5,0.991619
465,465236,/g3t1_4,4.76021,5,0.99207
465,465236,/g3t1_5,4.74865,5,0.982666
465,465236,/g3t1_6,4.9424,5,0.925242
466,466237,/g3t1_1,4.77145,5,0.987222
466,466237,/g3t1_2,4.7485,5,0.990189
466,466237,/g3t1_3,4.75666,5,0.998352
466,466237,/g3t1_4,4.75497,5,0.985866
466,466237,/g3t1_5,4.78,5,1.00046
466,466237,/g3t1_6,4.93287,5,0.920692
467,467236,/g3t1_1,4.76772,5,0.987983
467,467236,/g3t1_2,4.7603,5,1.0017
467,467236,/g3t1_3,4.73877,5,0.987625
467,467236,/g3t1_4,4.77148,5,0.984506
467,467236,/g3t1_5,4.73265,5,1.00181
467,467236,/g3t1_6,4.94497,5,0.923531
468,468238,/g3t1_1,4.76569,5,0.983401
468,468238,/g3t1_2,4.72969,5,0.989349
468,468238,/g3t1_3,4.76726,5,0.997908
468,468238,/g3t1_4,4.7751,5,0.988981
468,468238,/g3t1_5,4.72904,5,0.993451
468,468238,/g3t1_6,4.93742,5,0.920129
469,469236,/g3t1_1,4.77789,5,0.996539
469,469236,/g3t1_2,4.76253,5,0.998569
469,469236,/g3t1_3,4.73995,5,0.991015
469,469236,/g3t1_4,4.76319,5,0.992388
469,469236,/g3t1_5,4.75129,5,0.994275
469,469236,/g3t1_6,4.94647,5,0.923697
470,470236,/g3t1_1,4.74291,5,0.990523
470,470236,/g3t1_2,4.73802,5,0.994682
470,470236,/g3t1_3,4.75826,5,0.99594
470,470236,/g3t1_4,4.75412,5,0.990969
470,470236,/g3t1_5,4.7491,5,0.997698
470,470236,/g3t1_6,4.93698,5,0.921929
471,471236,/g3t1_1,4.75893,5,0.980589
471,471236,/g3t1_2,4.74835,5,0.994944
471,471236,/g3t1_3,4.74518,5,0.987486
471,471236,/g3t1_4,4.7579,5,0.988213
471,471236,/g3t1_5,4.73999,5,0.999161
471,471236,/g3t1_6,4.94168,5,0.920252
472,472239,/g3t1_1,4.78538,5,0.986779
472,472239,/g3t1_2,4.74766,5,0.99558
472,472239,/g3t1_3,4.76763,5,0.992567
472,472239,/g3t1_4,4.76523,5,0.988053
472,472239,/g3t1_5,4.7361,5,0.995778
472,472239,/g3t1_6,4.94614,5,0.928848
473,473236,/g3t1_1,4.7689,5,0.988427
473,473236,/g3t1_2,4.74597,5,0.998253
473,473236,/g3t1_3,4.75414,5,0.997615
473,473236,/g3t1_4,4.76566,5,0.986508
473,473236,/g3t1_5,4.7451,5,0.997034
473,473236,/g3t1_6,4.92328,5,0.926994
474,474236,/g3t1_1,4.76451,5,0.993757
474,474236,/g3t1_2,4.73886,5,1.00002
474,474236,/g3t1_3,4.74073,5,0.996775
474,474236,/g3t1_4,4.76977,5,0.998619
474,474236,/g3t1_5,4.74176,5,0.990461
474,474236,/g3t1_6,4.92821,5,0.917339
475,475236,/g3t1_1,4.75031,5,0.99345
475,475236,/g3t1_2,4.73418,5,0.992364
475,475236,/g3t1_3,4.74296,5,0.996817
475,475236,/g3t1_4,4.73754,5,0.987169
475,475236,/g3t1_5,4.75925,5,0.990707
475,475236,/g3t1_6,4.95389,5,0.918747
476,476236,/g3t1_1,4.75113,5,0.98511
476,476236,/g3t1_2,4.75451,5,1.00352
476,476236,/g3t1_3,4.74285,5,0.993569
476,476236,/g3t1_4,4.76801,5,0.992238
476,476236,/g3t1_5,4.7586,5,1.00037
476,476236,/g3t1_6,4.95014,5,0.922518
477,477236,/g3t1_1,4.77334,5,0.98795
477,477236,/g3t1_2,4.72487,5,0.997295
477,477236,/g3t1_3,4.75148,5,0.998646
477,477236,/g3t1_4,4.75452,5,0.987584
477,477236,/g3t1_5,4.73289,5,0.996824
477,477236,/g3t1_6,4.94011,5,0.923151
478,478236,/g3t1_1,4.76578,5,0.991204
478,478236,/g3t1_2,4.74141,5,0.993251
478,478236,/g3t1_3,4.73799,5,1.00001
478,478236,/g3t1_4,4.76691,5,0.990278
478,478236,/g3t1_5,4.74232,5,0.992922
478,478236,/g3t1_6,4.93843,5,0.92394
479,479236,/g3t1_1,4.75711,5,0.996166
479,479236,/g3t1_2,4.75216,5,0.989737
479,479236,/g3t1_3,4.73436,5,0.994759
479,479236,/g3t1_4,4.75974,5,0.996672
479,479236,/g3t1_5,4.7527,5,0.993662
479,479236,/g3t1_6,4.93633,5,0.925102
480,480236,/g3t1_1,4.7439,5,0.986178
480,480236,/g3t1_2,4.7615,5,0.998514
480,480236,/g3t1_3,4.74832,5,0.996051
480,480236,/g3t1_4,4.74272,5,0.990406
480,480236,/g3t1_5,4.75073,5,0.99837
480,480236,/g3t1_6,4.93324,5,0.917377
481,481236,/g3t1_1,4.7705,5,0.988071
481,481236,/g3t1_2,4.73817,5,1.00129
481,481236,/g3t1_3,4.74488,5,0.992476
481,481236,/g3t1_4,4.7594,5,0.992116
481,481236,/g3t1_5,4.7382,5,0.999669
481,481236,/g3t1_6,4.95378,5,0.916839
482,482236,/g3t1_1,4.76546,5,0.985937
482,482236,/g3t1_2,4.73079,5,0.995003
482,482236,/g3t1_3,4.75438,5,0.987827
482,482236,/g3t1_4,4.75485,5,0.986442
482,482236,/g3t1_5,4.73475,5,1.00429
482,482236,/g3t1_6,4.95522,5,0.921679
483,483236,/g3t1_1,4.77114,5,0.985426
483,483236,/g3t1_2,4.7475,5,0.991304
483,483236,/g3t1_3,4.76673,5,0.993133
483,483236,/g3t1_4,4.76995,5,0.978964
483,483236,/g3t1_5,4.72244,5,0.993465
483,483236,/g3t1_6,4.94234,5,0.923873
484,484236,/g3t1_1,4.7725,5,0.987453
484,484236,/g3t1_2,4.75733,5,1.00269
484,484236,/g3t1_3,4.75263,5,0.99288
484,484236,/g3t1_4,4.78985,5,0.995397
484,484236,/g3t1_5,4.75126,5,0.990168
484,484236,/g3t1_6,4.93651,5,0.919239
485,485236,/g3t1_1,4.7671,5,0.997835
485,485236,/g3t1_2,4.72706,5,0.99222
485,485236,/g3t1_3,4.75331,5,1.00014
485,485236,/g3t1_4,4.74612,5,0.989794
485,485236,/g3t1_5,4.76003,5,0.996986
485,485236,/g3t1_6,4.94883,5,0.922727
486,486236,/g3t1_1,4.73945,5,0.988762
486,486236,/g3t1_2,4.7549,5,0.995689
486,486236,/g3t1_3,4.73403,5,0.997275
486,486236,/g3t1_4,4.76103,5,0.983146
486,486236,/g3t1_5,4.74189,5,0.999085
486,486236,/g3t1_6,4.93956,5,0.918535
487,487236,/g3t1_1,4.76362,5,0.987942
487,487236,/g3t1_2,4.74568,5,0.991333
487,487236,/g3t1_3,4.74163,5,0.992581
487,487236,/g3t1_4,4.77872,5,0.985619
487,487236,/g3t1_5,4.7363,5,0.994569
487,487236,/g3t1_6,4.9507,5,0.925606
488,488236,/g3t1_1,4.7658,5,0.993168
488,488236,/g3t1_2,4.75725,5,1.00066
488,488236,/g3t1_3,4.7541,5,0.990075
488,488236,/g3t1_4,4.77214,5,0.987262
488,488236,/g3t1_5,4.74832,5,0.991967
488,488236,/g3t1_6,4.9319,5,0.921316
489,489236,/g3t1_1,4.75188,5,0.993627
489,489236,/g3t1_2,4.73245,5,0.998783
489,489236,/g3t1_3,4.76076,5,0.995632
489,489236,/g3t1_4,4.76777,5,0.989183
489,489236,/g3t1_5,4.75524,5,0.997172
489,489236,/g3t1_6,4.94331,5,0.923499
490,490236,/g3t1_1,4.75066,5,0.991786
490,490236,/g3t1_2,4.73745,5,0.992719
490,490236,/g3t1_3,4.746,5,0.992505
490,490236,/g3t1_4,4.76265,5,0.99323
490,490236,/g3t1_5,4.74139,5,0.998822
490,490236,/g3t1_6,4.9375,5,0.919205
491,491236,/g3t1_1,4.75556,5,0.988197
491,491236,/g3t1_2,4.75357,5,0.997626
491,491236,/g3t1_3,4.7543,5,0.993753
491,491236,/g3t1_4,4.75188,5,0.991812
491,491236,/g3t1_5,4.737,5,0.996166
491,491236,/g3t1_6,4.94892,5,0.92399
492,492236,/g3t1_1,4.76512,5,0.989125
492,492236,/g3t1_2,4.74053,5,0.99901
492,492236,/g3t1_3,4.75099,5,0.995038
492,492236,/g3t1_4,4.75566,5,0.986972
492,492236,/g3t1_5,4.74407,5,0.994028
492,492236,/g3t1_6,4.9362,5,0.92663
493,493236,/g3t1_1,4.76265,5,0.988496
493,493236,/g3t1_2,4.73685,5,1.00079
493,493236,/g3t1_3,4.74758,5,0.990882
493,493236,/g3t1_4,4.76854,5,0.991882
493,493236,/g3t1_5,4.74976,5,0.998411
493,493236,/g3t1_6,4.92918,5,0.925274
494,494236,/g3t1_1,4.76432,5,0.984042
494,494236,/g3t1_2,4.73212,5,0.998211
494,494236,/g3t1_3,4.75861,5,0.991529
494,494236,/g3t1_4,4.75547,5,0.992288
494,494236,/g3t1_5,4.73809,5,1.00144
494,494236,/g3t1_6,4.93278,5,0.920561
495,495236,/g3t1_1,4.77619,5,0.990456
495,495236,/g3t1_2,4.73897,5,0.998391
495,495236,/g3t1_3,4.7569,5,0.994984
495,495236,/g3t1_4,4.75439,5,0.985577
495,495236,/g3t1_5,4.73004,5,0.994716
495,495236,/g3t1_6,4.94532,5,0.920589
496,496236,/g3t1_1,4.75911,5,0.99865
496,496236,/g3t1_2,4.7385,5,0.997227
496,496236,/g3t1_3,4.74772,5,0.993921
496,496236,/g3t1_4,4.77225,5,0.981699
496,496236,/g3t1_5,4.74793,5,0.99447
496,496236,/g3t1_6,4.94524,5,0.921851
497,497236,/g3t1_1,4.73728,5,0.99438
497,497236,/g3t1_2,4.74159,5,0.992141
497,497236,/g3t1_3,4.75054,5,0.997664
497,497236,/g3t1_4,4.78257,5,0.990983
497,497236,/g3t1_5,4.74858,5,0.99569
497,497236,/g3t1_6,4.94189,5,0.921629
498,498236,/g3t1_1,4.74866,5,0.98928
498,498236,/g3t1_2,4.75511,5,0.993121
498,498236,/g3t1_3,4.7406,5,0.990856
498,498236,/g3t1_4,4.75786,5,0.992899
498,498236,/g3t1_5,4.74534,5,0.991284
498,498236,/g3t1_6,4.94248,5,0.916107
499,499236,/g3t1_1,4.76224,5,0.98975
499,499236,/g3t1_2,4.7525,5,0.993047
499,499236,/g3t1_3,4.75868,5,0.999592
499,499236,/g3t1_4,4.75276,5,0.982689
499,499236,/g3t1_5,4.75706,5,0.996539
499,499236,/g3t1_6,4.95716,5,0.928288
500,500236,/g3t1_1,4.76099,5,0.993481
500,500236,/g3t1_2,4.7527,5,0.993787
500,500236,/g3t1_3,4.73548,5,0.998324
500,500236,/g3t1_4,4.77994,5,0.988869
500,500236,/g3t1_5,4.74308,5,0.994261
500,500236,/g3t1_6,4.92477,5,0.921414
501,501236,/g3t1_1,4.75105,5,0.992004
501,501236,/g3t1_2,4.75073,5,0.993367
501,501236,/g3t1_3,4.73885,5,0.991709
501,501236,/g3t1_4,4.76349,5,0.992587
501,501236,/g3t1_5,4.74914,5,0.993641
501,501236,/g3t1_6,4.94305,5,0.913446
502,502236,/g3t1_1,4.75498,5,0.985367
502,502236,/g3t1_2,4.75185,5,1.00151
502,502236,/g3t1_3,4.75642,5,0.992421
502,502236,/g3t1_4,4.75359,5,0.995486
502,502236,/g3t1_5,4.75079,5,0.998521
502,502236,/g3t1_6,4.96424,5,0.920739
503,503236,/g3t1_1,4.77266,5,0.990289
503,503236,/g3t1_2,4.73022,5,0.994106
503,503236,/g3t1_3,4.75453,5,0.995368
503,503236,/g3t1_4,4.74588,5,0.986776
503,503236,/g3t1_5,4.7378,5,0.994994
503,503236,/g3t1_6,4.94484,5,0.921594
504,504236,/g3t1_1,4.75955,5,0.995001
504,504236,/g3t1_2,4.74988,5,0.9985
504,504236,/g3t1_3,4.7467,5,0.995591
504,504236,/g3t1_4,4.76906,5,0.978618
504,504236,/g3t1_5,4.74719,5,0.993186
504,504236,/g3t1_6,4.94257,5,0.923545
505,505236,/g3t1_1,4.747,5,0.991816
505,505236,/g3t1_2,4.73821,5,0.997069
505,505236,/g3t1_3,4.74611,5,0.993288
505,505236,/g3t1_4,4.79077,5,0.990571
505,505236,/g3t1_5,4.752,5,0.994369
505,505236,/g3t1_6,4.93738,5,0.91645
506,506236,/g3t1_1,4.75548,5,0.986311
506,506236,/g3t1_2,4.74201,5,0.994088
506,506236,/g3t1_3,4.75222,5,0.990661
506,506236,/g3t1_4,4.75896,5,0.99314
506,506236,/g3t1_5,4.74885,5,0.995126
506,506236,/g3t1_6,4.95625,5,0.914247
507,507236,/g3t1_1,4.77014,5,0.990632
507,507236,/g3t1_2,4.74993,5,0.999811
507,507236,/g3t1_3,4.7592,5,1.00032
507,507236,/g3t1_4,4.75212,5,0.985915
507,507236,/g3t1_5,4.74684,5,0.990516
507,507236,/g3t1_6,4.96211,5,0.920826
508,508236,/g3t1_1,4.75864,5,0.983036
508,508236,/g3t1_2,4.73472,5,0.993921
508,508236,/g3t1_3,4.73354,5,0.992584
508,508236,/g3t1_4,4.77135,5,0.985573
508,508236,/g3t1_5,4.75911,5,0.996565
508,508236,/g3t1_6,4.94461,5,0.921494
509,509236,/g3t1_1,4.77887,5,0.986101
509,509236,/g3t1_2,4.75038,5,0.998451
509,509236,/g3t1_3,4.75409,5,0.99922
509,509236,/g3t1_4,4.77226,5,0.983578
509,509236,/g3t1_5,4.74301,5,0.988714
509,509236,/g3t1_6,4.94284,5,0.920551
510,510236,/g3t1_1,4.7707,5,0.991654
510,510236,/g3t1_2,4.73834,5,0.992298
510,510236,/g3t1_3,4.73647,5,1.00176
510,510236,/g3t1_4,4.77757,5,0.993965
510,510236,/g3t1_5,4.7639,5,0.995614
510,510236,/g3t1_6,4.94534,5,0.925715
511,511236,/g3t1_1,4.75591,5,0.985671
511,511236,/g3t1_2,4.75469,5,0.990732
511,511236,/g3t1_3,4.72973,5,0.993322
511,511236,/g3t1_4,4.74993,5,0.98836
511,511236,/g3t1_5,4.74554,5,0.994338
511,511236,/g3t1_6,4.93161,5,0.921961
512,512237,/g3t1_1,4.77185,5,0.986162
512,512237,/g3t1_2,4.75885,5,0.994592
512,512237,/g3t1_3,4.75213,5,0.991476
512,512237,/g3t1_4,4.76484,5,0.988679
512,512237,/g3t1_5,4.74893,5,0.999326
512,512237,/g3t1_6,4.94159,5,0.919006
513,513238,/g3t1_1,4.77054,5,0.991339
513,513238,/g3t1_2,4.74859,5,0.993341
513,513238,/g3t1_3,4.75704,5,0.990431
513,513238,/g3t1_4,4.76399,5,0.988577
513,513238,/g3t1_5,4.73566,5,0.995665
513,513238,/g3t1_6,4.94945,5,0.922846
514,514236,/g3t1_1,4.75675,5,0.991454
514,514236,/g3t1_2,4.75192,5,0.998269
514,514236,/g3t1_3,4.75981,5,0.987277
514,514236,/g3t1_4,4.76427,5,0.979579
514,514236,/g3t1_5,4.7454,5,0.993162
514,514236,/g3t1_6,4.93924,5,0.92785
515,515236,/g3t1_1,4.75645,5,0.990227
515,515236,/g3t1_2,4.73882,5,0.999985
515,515236,/g3t1_3,4.76819,5,0.998106
515,515236,/g3t1_4,4.78821,5,0.986476
515,515236,/g3t1_5,4.75206,5,0.999614
515,515236,/g3t1_6,4.92593,5,0.9151
516,516236,/g3t1_1,4.75972,5,0.990334
516,516236,/g3t1_2,4.73426,5,0.993313
516,516236,/g3t1_3,4.73943,5,0.991484
516,516236,/g3t1_4,4.76986,5,0.996536
516,516236,/g3t1_5,4.73489,5,0.996886
516,516236,/g3t1_6,4.95984,5,0.914802
517,517236,/g3t1_1,4.75943,5,0.98963
517,517236,/g3t1_2,4.75199,5,0.999299
517,517236,/g3t1_3,4.75701,5,0.99493
517,517236,/g3t1_4,4.74308,5,0.992758
517,517236,/g3t1_5,4.74215,5,0.994458
517,517236,/g3t1_6,4.96063,5,0.919691
518,518236,/g3t1_1,4.7613,5,1.24262
518,518236,/g3t1_2,4.73608,5,0.99465
518,518236,/g3t1_3,4.74786,5,0.990958
518,518236,/g3t1_4,4.75314,5,0.987651
518,518236,/g3t1_5,4.74861,5,0.996006
518,518236,/g3t1_6,4.94763,5,0.92349
519,519236,/g3t1_1,4.08757,4,0.989929
519,519236,/g3t1_2,4.74844,5,1.00214
519,519236,/g3t1_3,4.75841,5,0.998071
519,519236,/g3t1_4,4.76673,5,0.995604
519,519236,/g3t1_5,4.7445,5,0.991943
519,519236,/g3t1_6,4.93753,5,0.913008
520,520236,/g3t1_1,3.76051,4,0.989815
520,520236,/g3t1_2,4.72852,5,0.996801
520,520236,/g3t1_3,4.73952,5,1.00343
520,520236,/g3t1_4,4.74556,5,0.994044
520,520236,/g3t1_5,4.75531,5,0.993117
520,520236,/g3t1_6,4.9654,5,0.921733
521,521236,/g3t1_1,3.76081,4,0.998219
521,521236,/g3t1_2,4.74272,5,0.990648
521,521236,/g3t1_3,4.72529,5,0.998985
521,521236,/g3t1_4,4.74972,5,0.983918
521,521236,/g3t1_5,4.75218,5,0.994678
521,521236,/g3t1_6,4.9422,5,0.924663
522,522236,/g3t1_1,3.73843,4,0.990587
522,522236,/g3t1_2,4.75908,5,1.00252
522,522236,/g3t1_3,4.73709,5,0.992388
522,522236,/g3t1_4,4.77667,5,0.985668
522,522236,/g3t1_5,4.74803,5,0.993899
522,522236,/g3t1_6,4.93441,5,0.922378
523,523236,/g3t1_1,3.75876,4,0.988774
523,523236,/g3t1_2,4.72751,5,0.995071
523,523236,/g3t1_3,4.75461,5,0.994842
523,523236,/g3t1_4,4.77201,5,0.987039
523,523236,/g3t1_5,4.7501,5,0.998111
523,523236,/g3t1_6,4.94048,5,0.925113
524,524236,/g3t1_1,3.76358,4,0.992403
524,524236,/g3t1_2,4.74732,5,0.994421
524,524236,/g3t1_3,4.7481,5,0.995815
524,524236,/g3t1_4,4.76836,5,0.99121
524,524236,/g3t1_5,4.73889,5,0.998294
524,524236,/g3t1_6,4.93321,5,0.925198
525,525236,/g3t1_1,3.75392,4,0.986539
525,525236,/g3t1_2,4.74905,5,0.993639
525,525236,/g3t1_3,4.74551,5,0.995155
525,525236,/g3t1_4,4.75726,5,0.987743
525,525236,/g3t1_5,4.73841,5,0.986386
