time_second,timestamp(ms),component,freq_double,freq,cost
432,432204,/g3t1_4,4.86771,5,0.94631
432,432204,/g3t1_5,4.73321,5,0.999441
432,432204,/g3t1_6,4.87583,5,0.948784
433,433195,/g3t1_1,4.85969,5,0.95679
433,433195,/g3t1_2,4.91421,5,0.941866
433,433195,/g3t1_3,4.95223,5,0.923156
433,433195,/g3t1_4,4.87675,5,0.956576
433,433195,/g3t1_5,4.73535,5,1.0007
433,433195,/g3t1_6,4.87026,5,0.938495
434,434198,/g3t1_1,4.84876,5,0.954598
434,434198,/g3t1_2,4.88873,5,0.94191
434,434198,/g3t1_3,4.9385,5,0.923831
434,434198,/g3t1_4,4.84943,5,0.944502
434,434198,/g3t1_5,4.73201,5,0.999875
434,434198,/g3t1_6,4.89762,5,0.94642
435,435196,/g3t1_1,4.8546,5,0.951069
435,435196,/g3t1_2,4.88861,5,0.94329
435,435196,/g3t1_3,4.9367,5,0.915898
435,435196,/g3t1_4,4.88156,5,0.952855
435,435196,/g3t1_5,4.7342,5,1.00204
435,435196,/g3t1_6,4.87654,5,0.944047
436,436194,/g3t1_1,4.864,5,0.956971
436,436194,/g3t1_2,4.88494,5,0.93908
436,436194,/g3t1_3,4.95777,5,0.922839
436,436194,/g3t1_4,4.85933,5,0.947394
436,436194,/g3t1_5,4.72843,5,1.00415
436,436194,/g3t1_6,4.88285,5,0.948309
437,437200,/g3t1_1,4.84828,5,0.956257
437,437200,/g3t1_2,4.89613,5,0.946661
437,437200,/g3t1_3,4.93934,5,0.914469
437,437200,/g3t1_4,4.87387,5,0.948038
437,437200,/g3t1_5,4.72283,5,1.00067
437,437200,/g3t1_6,4.87152,5,0.94182
438,438201,/g3t1_1,4.85018,5,0.957551
438,438201,/g3t1_2,4.87598,5,0.9443
438,438201,/g3t1_3,4.96157,5,0.917092
438,438201,/g3t1_4,4.87215,5,0.950573
438,438201,/g3t1_5,4.73209,5,0.993541
438,438201,/g3t1_6,4.88878,5,0.946335
439,439195,/g3t1_1,4.84674,5,0.958655
439,439195,/g3t1_2,4.88226,5,0.940531
439,439195,/g3t1_3,4.9546,5,0.914111
439,439195,/g3t1_4,4.86541,5,0.944576
439,439195,/g3t1_5,4.75106,5,0.994963
439,439195,/g3t1_6,4.87677,5,0.939593
440,440202,/g3t1_1,4.84379,5,0.952817
440,440202,/g3t1_2,4.89228,5,0.938938
440,440202,/g3t1_3,4.96252,5,0.911349
440,440202,/g3t1_4,4.88137,5,0.950932
440,440202,/g3t1_5,4.74727,5,0.99249
440,440202,/g3t1_6,4.8947,5,0.944355
441,441200,/g3t1_1,4.85934,5,0.951935
441,441200,/g3t1_2,4.89651,5,0.939725
441,441200,/g3t1_3,4.96986,5,0.917165
441,441200,/g3t1_4,4.86445,5,0.95009
441,441200,/g3t1_5,4.75385,5,0.999449
441,441200,/g3t1_6,4.88203,5,0.945211
442,442199,/g3t1_1,4.86169,5,0.94981
442,442199,/g3t1_2,4.89442,5,0.938395
442,442199,/g3t1_3,4.95441,5,0.919565
442,442199,/g3t1_4,4.86669,5,0.946186
442,442199,/g3t1_5,4.73533,5,0.993536
442,442199,/g3t1_6,4.87976,5,0.940888
443,443196,/g3t1_1,4.86735,5,0.957045
443,443196,/g3t1_2,4.89795,5,0.940266
443,443196,/g3t1_3,4.94803,5,0.914538
443,443196,/g3t1_4,4.87708,5,0.953699
443,443196,/g3t1_5,4.75107,5,1.00208
443,443196,/g3t1_6,4.89126,5,0.944712
444,444202,/g3t1_1,4.84808,5,0.949865
444,444202,/g3t1_2,4.89298,5,0.948204
444,444202,/g3t1_3,4.96139,5,0.919858
444,444202,/g3t1_4,4.85709,5,0.95614
444,444202,/g3t1_5,4.72832,5,1.0007
444,444202,/g3t1_6,4.88109,5,0.943033
445,445201,/g3t1_1,4.8672,5,0.954823
445,445201,/g3t1_2,4.87188,5,0.936197
445,445201,/g3t1_3,4.94726,5,0.919994
445,445201,/g3t1_4,4.85059,5,0.945817
445,445201,/g3t1_5,4.73201,5,1.00045
445,445201,/g3t1_6,4.88555,5,0.943577
446,446200,/g3t1_1,4.854,5,0.957613
446,446200,/g3t1_2,4.9038,5,0.948201
446,446200,/g3t1_3,4.9469,5,0.924471
446,446200,/g3t1_4,4.87807,5,0.948883
446,446200,/g3t1_5,4.73267,5,0.999801
446,446200,/g3t1_6,4.8841,5,0.93894
447,447195,/g3t1_1,4.84657,5,0.952665
447,447195,/g3t1_2,4.87189,5,0.942143
447,447195,/g3t1_3,4.935,5,0.919942
447,447195,/g3t1_4,4.86991,5,0.956877
447,447195,/g3t1_5,4.7344,5,0.995775
447,447195,/g3t1_6,4.89644,5,0.949836
448,448203,/g3t1_1,4.85975,5,0.948293
448,448203,/g3t1_2,4.88799,5,0.942294
448,448203,/g3t1_3,4.94703,5,0.914765
448,448203,/g3t1_4,4.84863,5,0.948551
448,448203,/g3t1_5,4.74511,5,0.999328
448,448203,/g3t1_6,4.86746,5,0.945006
449,449203,/g3t1_1,4.87139,5,0.953366
449,449203,/g3t1_2,4.88759,5,0.938617
449,449203,/g3t1_3,4.96078,5,0.922018
449,449203,/g3t1_4,4.87079,5,0.942931
449,449203,/g3t1_5,4.73565,5,0.999466
449,449203,/g3t1_6,4.8803,5,0.941797
450,450201,/g3t1_1,4.85788,5,0.955202
450,450201,/g3t1_2,4.89736,5,0.940785
450,450201,/g3t1_3,4.94152,5,0.919742
450,450201,/g3t1_4,4.88575,5,0.949807
450,450201,/g3t1_5,4.73529,5,0.990502
450,450201,/g3t1_6,4.88884,5,0.948229
451,451208,/g3t1_1,4.85299,5,0.955508
451,451208,/g3t1_2,4.8916,5,0.940679
451,451208,/g3t1_3,4.94756,5,0.923182
451,451208,/g3t1_4,4.86745,5,0.951629
451,451208,/g3t1_5,4.75914,5,1.00592
451,451208,/g3t1_6,4.87173,5,0.939894
452,452207,/g3t1_1,4.85218,5,0.957681
452,452207,/g3t1_2,4.89188,5,0.94615
452,452207,/g3t1_3,4.93843,5,0.919884
452,452207,/g3t1_4,4.8626,5,0.945714
452,452207,/g3t1_5,4.71811,5,0.996906
452,452207,/g3t1_6,4.8939,5,0.942769
453,453192,/g3t1_1,4.84639,5,0.957448
453,453192,/g3t1_2,4.87734,5,0.938542
453,453192,/g3t1_3,4.94719,5,0.921491
453,453192,/g3t1_4,4.87834,5,0.946885
453,453192,/g3t1_5,4.7421,5,0.996443
453,453192,/g3t1_6,4.88625,5,0.944049
454,454202,/g3t1_1,4.84701,5,0.950421
454,454202,/g3t1_2,4.89756,5,0.935992
454,454202,/g3t1_3,4.94292,5,0.917588
454,454202,/g3t1_4,4.87522,5,0.943908
454,454202,/g3t1_5,4.74333,5,0.99432
454,454202,/g3t1_6,4.88285,5,0.947576
455,455197,/g3t1_1,4.86572,5,0.950525
455,455197,/g3t1_2,4.90434,5,0.940229
455,455197,/g3t1_3,4.95329,5,0.916739
455,455197,/g3t1_4,4.88315,5,0.948347
455,455197,/g3t1_5,4.74898,5,0.991966
455,455197,/g3t1_6,4.87347,5,0.935254
456,456196,/g3t1_1,4.86545,5,0.956382
456,456196,/g3t1_2,4.89308,5,0.943915
456,456196,/g3t1_3,4.95554,5,0.924045
456,456196,/g3t1_4,4.87133,5,0.944255
456,456196,/g3t1_5,4.75525,5,0.992257
456,456196,/g3t1_6,4.90624,5,0.943336
457,457207,/g3t1_1,4.84985,5,0.948726
457,457207,/g3t1_2,4.88328,5,0.93779
457,457207,/g3t1_3,4.93614,5,0.912111
457,457207,/g3t1_4,4.88222,5,0.947466
457,457207,/g3t1_5,4.75447,5,1.00586
457,457207,/g3t1_6,4.88474,5,0.948909
458,458197,/g3t1_1,4.87024,5,0.951147
458,458197,/g3t1_2,4.89956,5,0.942181
458,458197,/g3t1_3,4.96783,5,0.915591
458,458197,/g3t1_4,4.87368,5,0.941239
458,458197,/g3t1_5,4.71826,5,0.999653
458,458197,/g3t1_6,4.86992,5,0.940061
459,459212,/g3t1_1,4.86379,5,0.952851
459,459212,/g3t1_2,4.88789,5,0.9347
459,459212,/g3t1_3,4.95859,5,0.91683
459,459212,/g3t1_4,4.89025,5,0.949729
459,459212,/g3t1_5,4.73479,5,0.999476
459,459212,/g3t1_6,4.89345,5,0.942337
460,460199,/g3t1_1,4.85925,5,0.957353
460,460199,/g3t1_2,4.90777,5,0.944165
460,460199,/g3t1_3,4.9553,5,0.91987
460,460199,/g3t1_4,4.86765,5,0.948328
460,460199,/g3t1_5,4.73526,5,0.994523
460,460199,/g3t1_6,4.8874,5,0.946956
461,461197,/g3t1_1,4.84726,5,0.955278
461,461197,/g3t1_2,4.88262,5,0.942017
461,461197,/g3t1_3,4.94722,5,0.919097
461,461197,/g3t1_4,4.87138,5,0.94641
461,461197,/g3t1_5,4.74844,5,1.00575
461,461197,/g3t1_6,4.87512,5,0.951301
462,462192,/g3t1_1,4.85279,5,0.954016
462,462192,/g3t1_2,4.88833,5,0.940387
462,462192,/g3t1_3,4.94928,5,0.918323
462,462192,/g3t1_4,4.87649,5,0.947763
462,462192,/g3t1_5,4.71856,5,1.00242
462,462192,/g3t1_6,4.86356,5,0.94487
463,463201,/g3t1_1,4.85615,5,0.948692
463,463201,/g3t1_2,4.89266,5,0.94431
463,463201,/g3t1_3,4.95133,5,0.911564
463,463201,/g3t1_4,4.87289,5,0.953282
463,463201,/g3t1_5,4.72743,5,0.995716
463,463201,/g3t1_6,4.88066,5,0.949227
464,464198,/g3t1_1,4.87033,5,0.953915
464,464198,/g3t1_2,4.88223,5,0.937419
464,464198,/g3t1_3,4.96929,5,0.911725
464,464198,/g3t1_4,4.8582,5,0.94645
464,464198,/g3t1_5,4.74527,5,1.00542
464,464198,/g3t1_6,4.86908,5,0.939639
465,465199,/g3t1_1,4.85642,5,0.956704
465,465199,/g3t1_2,4.90055,5,0.949672
465,465199,/g3t1_3,4.96886,5,0.919843
465,465199,/g3t1_4,4.87638,5,0.94637
465,465199,/g3t1_5,4.71944,5,1.00218
465,465199,/g3t1_6,4.89458,5,0.944446
466,466204,/g3t1_1,4.84899,5,0.939678
466,466204,/g3t1_2,4.86798,5,0.940926
466,466204,/g3t1_3,4.9473,5,0.917708
466,466204,/g3t1_4,4.87659,5,0.954446
466,466204,/g3t1_5,4.72806,5,0.995307
466,466204,/g3t1_6,4.88179,5,0.945846
467,467203,/g3t1_1,4.89433,5,0.954242
467,467203,/g3t1_2,4.89123,5,0.938338
467,467203,/g3t1_3,4.95297,5,0.92202
467,467203,/g3t1_4,4.8551,5,0.9449
467,467203,/g3t1_5,4.74636,5,0.997399
467,467203,/g3t1_6,4.87807,5,0.946511
468,468201,/g3t1_1,4.85555,5,0.959257
468,468201,/g3t1_2,4.8981,5,0.939528
468,468201,/g3t1_3,4.94151,5,0.922224
468,468201,/g3t1_4,4.88051,5,0.955016
468,468201,/g3t1_5,4.74079,5,0.996621
468,468201,/g3t1_6,4.8763,5,0.945422
469,469195,/g3t1_1,4.84219,5,0.960564
469,469195,/g3t1_2,4.89494,5,0.947764
469,469195,/g3t1_3,4.94097,5,0.916086
469,469195,/g3t1_4,4.85358,5,0.949862
469,469195,/g3t1_5,4.74286,5,0.99763
469,469195,/g3t1_6,4.8792,5,0.944138
470,470195,/g3t1_1,4.83871,5,0.950528
470,470195,/g3t1_2,4.87305,5,0.943176
470,470195,/g3t1_3,4.95727,5,0.917787
470,470195,/g3t1_4,4.8673,5,0.951551
470,470195,/g3t1_5,4.74017,5,0.999152
470,470195,/g3t1_6,4.88261,5,0.945308
471,471204,/g3t1_1,4.86544,5,0.945021
471,471204,/g3t1_2,4.88525,5,0.937075
471,471204,/g3t1_3,4.95276,5,0.923085
471,471204,/g3t1_4,4.86281,5,0.940825
471,471204,/g3t1_5,4.73612,5,0.997183
471,471204,/g3t1_6,4.8795,5,0.941696
472,472201,/g3t1_1,4.8801,5,0.956761
472,472201,/g3t1_2,4.90146,5,0.939385
472,472201,/g3t1_3,4.93869,5,0.914055
472,472201,/g3t1_4,4.89135,5,0.950348
472,472201,/g3t1_5,4.74136,5,0.992789
472,472201,/g3t1_6,4.88911,5,0.945587
473,473199,/g3t1_1,4.84884,5,0.946677
473,473199,/g3t1_2,4.89532,5,0.942675
473,473199,/g3t1_3,4.96267,5,0.91528
473,473199,/g3t1_4,4.86601,5,0.949344
473,473199,/g3t1_5,4.75306,5,0.994447
473,473199,/g3t1_6,4.87876,5,0.945794
474,474192,/g3t1_1,4.87569,5,0.953426
474,474192,/g3t1_2,4.88658,5,0.937508
474,474192,/g3t1_3,4.95942,5,0.919217
474,474192,/g3t1_4,4.86868,5,0.952526
474,474192,/g3t1_5,4.74864,5,0.997414
474,474192,/g3t1_6,4.87821,5,0.940292
475,475194,/g3t1_1,4.85772,5,0.95069
475,475194,/g3t1_2,4.90031,5,0.942143
475,475194,/g3t1_3,4.94896,5,0.921213
475,475194,/g3t1_4,4.86021,5,0.944999
475,475194,/g3t1_5,4.74075,5,1.00057
475,475194,/g3t1_6,4.89284,5,0.941684
476,476198,/g3t1_1,4.86501,5,0.952797
476,476198,/g3t1_2,4.88799,5,0.938305
476,476198,/g3t1_3,4.94366,5,0.922543
476,476198,/g3t1_4,4.88024,5,0.944505
476,476198,/g3t1_5,4.73234,5,0.999012
476,476198,/g3t1_6,4.88914,5,0.94217
477,477201,/g3t1_1,4.8594,5,0.954442
477,477201,/g3t1_2,4.89819,5,0.936578
477,477201,/g3t1_3,4.94012,5,0.919172
477,477201,/g3t1_4,4.88156,5,0.945818
477,477201,/g3t1_5,4.7365,5,1.00268
477,477201,/g3t1_6,4.88785,5,0.943465
478,478199,/g3t1_1,4.85501,5,0.95412
478,478199,/g3t1_2,4.90278,5,0.940506
478,478199,/g3t1_3,4.94908,5,0.917775
478,478199,/g3t1_4,4.87806,5,0.94614
478,478199,/g3t1_5,4.72673,5,0.994631
478,478199,/g3t1_6,4.8844,5,0.953164
479,479200,/g3t1_1,4.85587,5,0.952482
479,479200,/g3t1_2,4.89234,5,0.943251
479,479200,/g3t1_3,4.95279,5,0.918238
479,479200,/g3t1_4,4.87721,5,0.948816
479,479200,/g3t1_5,4.74815,5,0.997892
479,479200,/g3t1_6,4.85861,5,0.945457
480,480199,/g3t1_1,4.86023,5,0.950526
480,480199,/g3t1_2,4.88505,5,0.943093
480,480199,/g3t1_3,4.95156,5,0.909549
480,480199,/g3t1_4,4.87008,5,0.949954
480,480199,/g3t1_5,4.73948,5,1.00171
480,480199,/g3t1_6,4.8791,5,0.941632
481,481198,/g3t1_1,4.86544,5,0.953869
481,481198,/g3t1_2,4.88547,5,0.944338
481,481198,/g3t1_3,4.97464,5,0.916768
481,481198,/g3t1_4,4.86706,5,0.947517
481,481198,/g3t1_5,4.7293,5,0.996165
481,481198,/g3t1_6,4.88928,5,0.940093
482,482204,/g3t1_1,4.85654,5,0.948849
482,482204,/g3t1_2,4.88216,5,0.943048
482,482204,/g3t1_3,4.95546,5,0.921885
482,482204,/g3t1_4,4.87354,5,0.948892
482,482204,/g3t1_5,4.74407,5,0.9976
482,482204,/g3t1_6,4.89337,5,0.935798
483,483201,/g3t1_1,4.86991,5,0.956494
483,483201,/g3t1_2,4.88559,5,0.940985
483,483201,/g3t1_3,4.94187,5,0.921397
483,483201,/g3t1_4,4.86988,5,0.949741
483,483201,/g3t1_5,4.74025,5,0.994334
483,483201,/g3t1_6,4.90479,5,0.950543
484,484193,/g3t1_1,4.84955,5,0.953487
484,484193,/g3t1_2,4.89107,5,0.940565
484,484193,/g3t1_3,4.94317,5,0.920994
484,484193,/g3t1_4,4.86762,5,0.946299
484,484193,/g3t1_5,4.74894,5,1.00045
484,484193,/g3t1_6,4.86558,5,0.950932
485,485195,/g3t1_1,4.85756,5,0.952381
485,485195,/g3t1_2,4.89219,5,0.93778
485,485195,/g3t1_3,4.94424,5,0.910193
485,485195,/g3t1_4,4.87678,5,0.949291
485,485195,/g3t1_5,4.73266,5,0.992084
485,485195,/g3t1_6,4.86454,5,0.93857
486,486203,/g3t1_1,4.8605,5,0.949769
486,486203,/g3t1_2,4.89959,5,0.940577
486,486203,/g3t1_3,4.97293,5,0.919468
486,486203,/g3t1_4,4.86882,5,0.947984
486,486203,/g3t1_5,4.75493,5,1.00079
486,486203,/g3t1_6,4.89742,5,0.939622
487,487194,/g3t1_1,4.86746,5,0.956333
487,487194,/g3t1_2,4.89215,5,0.93874
487,487194,/g3t1_3,4.94829,5,0.916636
487,487194,/g3t1_4,4.8723,5,0.948353
487,487194,/g3t1_5,4.73176,5,0.99665
487,487194,/g3t1_6,4.89462,5,0.942937
488,488200,/g3t1_1,4.84998,5,0.946641
488,488200,/g3t1_2,4.89704,5,0.949417
488,488200,/g3t1_3,4.95581,5,0.912408
488,488200,/g3t1_4,4.87132,5,0.943451
488,488200,/g3t1_5,4.74278,5,1.00251
488,488200,/g3t1_6,4.88581,5,0.944846
489,489195,/g3t1_1,4.87579,5,0.951271
489,489195,/g3t1_2,4.86866,5,0.93698
489,489195,/g3t1_3,4.96704,5,0.91834
489,489195,/g3t1_4,4.88436,5,0.941481
489,489195,/g3t1_5,4.72718,5,1.00023
489,489195,/g3t1_6,4.88073,5,0.935397
490,490208,/g3t1_1,4.86346,5,0.956065
490,490208,/g3t1_2,4.90171,5,0.940108
490,490208,/g3t1_3,4.95129,5,0.919456
490,490208,/g3t1_4,4.8896,5,0.95621
490,490208,/g3t1_5,4.73325,5,0.995878
490,490208,/g3t1_6,4.90586,5,0.939424
491,491195,/g3t1_1,4.85069,5,0.953256
491,491195,/g3t1_2,4.8934,5,0.946526
491,491195,/g3t1_3,4.94832,5,0.917812
491,491195,/g3t1_4,4.85041,5,0.951928
491,491195,/g3t1_5,4.74484,5,0.99762
491,491195,/g3t1_6,4.89515,5,0.941031
492,492200,/g3t1_1,4.85817,5,0.952094
492,492200,/g3t1_2,4.87634,5,0.94366
492,492200,/g3t1_3,4.95269,5,0.909798
492,492200,/g3t1_4,4.8618,5,0.948235
492,492200,/g3t1_5,4.7402,5,0.998059
492,492200,/g3t1_6,4.89088,5,0.941657
493,493198,/g3t1_1,4.86127,5,0.950444
493,493198,/g3t1_2,4.88396,5,0.944797
493,493198,/g3t1_3,4.97398,5,0.916814
493,493198,/g3t1_4,4.87163,5,0.944998
493,493198,/g3t1_5,4.73903,5,1.00191
493,493198,/g3t1_6,4.88921,5,0.938492
494,494194,/g3t1_1,4.86566,5,0.95421
494,494194,/g3t1_2,4.88094,5,0.937187
494,494194,/g3t1_3,4.95534,5,0.919172
494,494194,/g3t1_4,4.88024,5,0.939738
494,494194,/g3t1_5,4.72879,5,0.992604
494,494194,/g3t1_6,4.89763,5,0.941074
495,495192,/g3t1_1,4.85563,5,0.952406
495,495192,/g3t1_2,4.90116,5,0.943598
495,495192,/g3t1_3,4.94908,5,0.917334
495,495192,/g3t1_4,4.89424,5,0.946436
495,495192,/g3t1_5,4.75355,5,0.99464
495,495192,/g3t1_6,4.89076,5,0.94642
496,496200,/g3t1_1,4.86044,5,0.95623
496,496200,/g3t1_2,4.88412,5,0.940855
496,496200,/g3t1_3,4.95396,5,0.919436
496,496200,/g3t1_4,4.87642,5,0.9486
496,496200,/g3t1_5,4.74813,5,1.00073
496,496200,/g3t1_6,4.87654,5,0.943687
497,497197,/g3t1_1,4.85025,5,0.958012
497,497197,/g3t1_2,4.89142,5,0.936977
497,497197,/g3t1_3,4.94838,5,0.912854
497,497197,/g3t1_4,4.87066,5,0.943714
497,497197,/g3t1_5,4.73192,5,0.996482
497,497197,/g3t1_6,4.88381,5,0.946231
498,498195,/g3t1_1,4.84551,5,0.955501
498,498195,/g3t1_2,4.90172,5,0.948307
498,498195,/g3t1_3,4.96586,5,0.92246
498,498195,/g3t1_4,4.88366,5,0.948489
498,498195,/g3t1_5,4.74323,5,0.994049
498,498195,/g3t1_6,4.87705,5,0.940037
499,499202,/g3t1_1,4.85219,5,0.95965
499,499202,/g3t1_2,4.87161,5,0.944197
499,499202,/g3t1_3,4.94035,5,0.923623
499,499202,/g3t1_4,4.87095,5,0.953119
499,499202,/g3t1_5,4.7497,5,0.990388
499,499202,/g3t1_6,4.89352,5,0.943485
500,500200,/g3t1_1,4.84115,5,0.9612
500,500200,/g3t1_2,4.88253,5,0.94007
500,500200,/g3t1_3,4.93726,5,0.917303
500,500200,/g3t1_4,4.85863,5,0.954044
500,500200,/g3t1_5,4.75945,5,0.993378
500,500200,/g3t1_6,4.88435,5,0.947608
501,501199,/g3t1_1,4.83702,5,0.956027
501,501199,/g3t1_2,4.8935,5,0.940346
501,501199,/g3t1_3,4.95404,5,0.915161
501,501199,/g3t1_4,4.85617,5,0.947989
501,501199,/g3t1_5,4.75149,5,0.998125
501,501199,/g3t1_6,4.87338,5,0.941824
502,502196,/g3t1_1,4.85079,5,0.952028
502,502196,/g3t1_2,4.89277,5,0.94181
502,502196,/g3t1_3,4.95973,5,0.916514
502,502196,/g3t1_4,4.87228,5,0.953155
502,502196,/g3t1_5,4.73886,5,0.991507
502,502196,/g3t1_6,4.88877,5,0.947317
503,503202,/g3t1_1,4.86144,5,0.960923
503,503202,/g3t1_2,4.88888,5,0.937459
503,503202,/g3t1_3,4.95614,5,0.917167
503,503202,/g3t1_4,4.85854,5,0.946834
503,503202,/g3t1_5,4.75647,5,0.990795
503,503202,/g3t1_6,4.87416,5,0.940536
504,504210,/g3t1_1,4.83775,5,0.948741
504,504210,/g3t1_2,4.90044,5,0.945585
504,504210,/g3t1_3,4.9544,5,0.917757
504,504210,/g3t1_4,4.87536,5,0.951408
504,504210,/g3t1_5,4.75836,5,0.997536
504,504210,/g3t1_6,4.89219,5,0.948448
505,505200,/g3t1_1,4.8702,5,0.954115
505,505200,/g3t1_2,4.87884,5,0.935946
505,505200,/g3t1_3,4.95284,5,0.917129
505,505200,/g3t1_4,4.86319,5,0.94965
505,505200,/g3t1_5,4.74042,5,0.998454
505,505200,/g3t1_6,4.87115,5,0.939625
506,506195,/g3t1_1,4.85589,5,0.954053
506,506195,/g3t1_2,4.90446,5,0.939257
506,506195,/g3t1_3,4.9545,5,0.917524
506,506195,/g3t1_4,4.86786,5,0.949643
506,506195,/g3t1_5,4.73798,5,0.998667
506,506195,/g3t1_6,4.89461,5,0.943313
507,507194,/g3t1_1,4.85605,5,0.956148
507,507194,/g3t1_2,4.89566,5,0.945696
507,507194,/g3t1_3,4.95346,5,0.921793
507,507194,/g3t1_4,4.86788,5,0.951452
507,507194,/g3t1_5,4.73741,5,0.996367
507,507194,/g3t1_6,4.88481,5,0.944376
508,508193,/g3t1_1,4.85047,5,0.955119
508,508193,/g3t1_2,4.87855,5,0.938573
508,508193,/g3t1_3,4.94212,5,0.916988
508,508193,/g3t1_4,4.86307,5,0.942909
508,508193,/g3t1_5,4.74353,5,0.995026
508,508193,/g3t1_6,4.88198,5,0.948255
509,509200,/g3t1_1,4.85321,5,0.945976
509,509200,/g3t1_2,4.89748,5,0.94174
509,509200,/g3t1_3,4.95488,5,0.921987
509,509200,/g3t1_4,4.8858,5,0.949221
509,509200,/g3t1_5,4.7471,5,0.995499
509,509200,/g3t1_6,4.87166,5,0.946301
510,510200,/g3t1_1,4.87756,5,0.953197
510,510200,/g3t1_2,4.88906,5,0.93903
510,510200,/g3t1_3,4.9416,5,0.913018
510,510200,/g3t1_4,4.86901,5,0.949795
510,510200,/g3t1_5,4.74584,5,0.996364
510,510200,/g3t1_6,4.87686,5,0.947537
511,511193,/g3t1_1,4.85833,5,0.952694
511,511193,/g3t1_2,4.89627,5,0.942244
511,511193,/g3t1_3,4.96542,5,0.920285
511,511193,/g3t1_4,4.86748,5,0.951281
511,511193,/g3t1_5,4.74354,5,1.00104
511,511193,/g3t1_6,4.87357,5,0.947564
512,512192,/g3t1_1,4.85967,5,0.950398
512,512192,/g3t1_2,4.88772,5,0.939319
512,512192,/g3t1_3,4.94612,5,0.921046
512,512192,/g3t1_4,4.86352,5,0.952302
512,512192,/g3t1_5,4.7311,5,0.997853
512,512192,/g3t1_6,4.8735,5,0.94834
513,513202,/g3t1_1,4.86578,5,0.949257
513,513202,/g3t1_2,4.8955,5,0.942403
513,513202,/g3t1_3,4.9441,5,0.92109
513,513202,/g3t1_4,4.86081,5,0.954174
513,513202,/g3t1_5,4.73958,5,1.00581
513,513202,/g3t1_6,4.87144,5,0.940886
514,514196,/g3t1_1,4.86882,5,0.951739
514,514196,/g3t1_2,4.8873,5,0.937047
514,514196,/g3t1_3,4.94398,5,0.91491
514,514196,/g3t1_4,4.85582,5,0.946314
514,514196,/g3t1_5,4.71841,5,1.00135
514,514196,/g3t1_6,4.89126,5,0.944919
515,515198,/g3t1_1,4.86221,5,0.949089
515,515198,/g3t1_2,4.90154,5,0.942438
515,515198,/g3t1_3,4.9604,5,1.17106
515,515198,/g3t1_4,4.87674,5,0.945034
515,515198,/g3t1_5,4.73028,5,1.0034
515,515198,/g3t1_6,4.88053,5,0.949564
516,516198,/g3t1_1,4.86927,5,0.950253
516,516198,/g3t1_2,4.88721,5,0.943461
516,516198,/g3t1_3,4.28005,4,1.16883
516,516198,/g3t1_4,4.88015,5,0.941812
516,516198,/g3t1_5,4.72481,5,1.00296
516,516198,/g3t1_6,4.86818,5,0.943285
517,517195,/g3t1_1,4.86617,5,0.954683
517,517195,/g3t1_2,4.88449,5,0.934788
517,517195,/g3t1_3,3.28597,3,1.16077
517,517195,/g3t1_4,4.88872,5,0.946209
517,517195,/g3t1_5,4.72599,5,0.993599
517,517195,/g3t1_6,4.88488,5,0.948027
518,518192,/g3t1_1,4.85437,5,0.95243
518,518192,/g3t1_2,4.90754,5,0.940469
518,518192,/g3t1_3,2.30739,2,1.17098
518,518192,/g3t1_4,4.87702,5,0.944751
518,518192,/g3t1_5,4.7509,5,0.996973
518,518192,/g3t1_6,4.87227,5,0.942458
519,519202,/g3t1_1,4.86037,5,0.954378
519,519202,/g3t1_2,4.89244,5,0.937816
519,519202,/g3t1_3,1.28027,1,1.17028
519,519202,/g3t1_4,4.8809,5,0.951323
519,519202,/g3t1_5,4.74192,5,0.98987
519,519202,/g3t1_6,4.88708,5,0.947516
520,520197,/g3t1_1,4.85519,5,0.955181
520,520197,/g3t1_2,4.89949,5,0.933558
520,520197,/g3t1_3,1,1,1.16976
520,520197,/g3t1_4,4.86341,5,0.957561
520,520197,/g3t1_5,4.76083,5,1.00289
520,520197,/g3t1_6,4.87363,5,0.941418
521,521199,/g3t1_1,4.85305,5,0.945334
521,521199,/g3t1_2,4.91081,5,0.943631
521,521199,/g3t1_3,1,1,1.16445
521,521199,/g3t1_4,4.84681,5,0.945536
521,521199,/g3t1_5,4.72618,5,1.00687
521,521199,/g3t1_6,4.88985,5,0.942683
522,522194,/g3t1_1,4.87927,5,0.949523
522,522194,/g3t1_2,4.88404,5,0.937096
522,522194,/g3t1_3,1,1,1.17207
522,522194,/g3t1_4,4.87881,5,0.948226
522,522194,/g3t1_5,4.71557,5,1.00049
522,522194,/g3t1_6,4.88648,5,0.945092
523,523193,/g3t1_1,4.86811,5,0.957029
523,523193,/g3t1_2,4.90141,5,0.941676
523,523193,/g3t1_3,1,1,1.17523
523,523193,/g3t1_4,4.87165,5,0.9509
523,523193,/g3t1_5,4.73255,5,0.998392
523,523193,/g3t1_6,4.88007,5,0.939701
524,524195,/g3t1_1,4.84813,5,0.953851
524,524195,/g3t1_2,4.88923,5,0.941016
524,524195,/g3t1_3,1,1,1.17176
524,524195,/g3t1_4,4.86454,5,0.947145
524,524195,/g3t1_5,4.73815,5,0.997054
524,524195,/g3t1_6,4.89441,5,0.94332
525,525193,/g3t1_1,4.85659,5,0.951681
525,525193,/g3t1_2,4.89099,5,0.941381
525,525193,/g3t1_3,1,1,1.17106
525,525193,/g3t1_4,4.87453,5,0.947136
