time_second,timestamp(ms),component,freq_double,freq,cost
432,432300,/g3t1_5,4.89211,5,0.938147
432,432300,/g3t1_6,4.76605,5,0.996796
433,433297,/g3t1_1,4.84264,5,0.964518
433,433297,/g3t1_2,4.88588,5,0.940822
433,433297,/g3t1_3,4.86423,5,0.955311
433,433297,/g3t1_4,4.77411,5,0.992102
433,433297,/g3t1_5,4.89848,5,0.938309
433,433297,/g3t1_6,4.74256,5,0.994968
434,434296,/g3t1_1,4.82818,5,0.950542
434,434296,/g3t1_2,4.8915,5,0.93644
434,434296,/g3t1_3,4.85309,5,0.958954
434,434296,/g3t1_4,4.75488,5,0.988094
434,434296,/g3t1_5,4.89805,5,0.942917
434,434296,/g3t1_6,4.74743,5,0.992353
435,435294,/g3t1_1,4.8654,5,0.954008
435,435294,/g3t1_2,4.90315,5,0.940904
435,435294,/g3t1_3,4.84342,5,0.960451
435,435294,/g3t1_4,4.76555,5,0.988295
435,435294,/g3t1_5,4.88578,5,0.942506
435,435294,/g3t1_6,4.75438,5,0.995184
436,436291,/g3t1_1,4.85617,5,0.959559
436,436291,/g3t1_2,4.89129,5,0.937618
436,436291,/g3t1_3,4.83944,5,0.960399
436,436291,/g3t1_4,4.76502,5,0.984442
436,436291,/g3t1_5,4.88688,5,0.945595
436,436291,/g3t1_6,4.74685,5,0.99508
437,437293,/g3t1_1,4.84139,5,0.95972
437,437293,/g3t1_2,4.90002,5,0.939595
437,437293,/g3t1_3,4.83958,5,0.951439
437,437293,/g3t1_4,4.77527,5,0.987544
437,437293,/g3t1_5,4.87866,5,0.943461
437,437293,/g3t1_6,4.74713,5,0.99451
438,438290,/g3t1_1,4.84096,5,0.962549
438,438290,/g3t1_2,4.89476,5,0.9421
438,438290,/g3t1_3,4.86338,5,0.962095
438,438290,/g3t1_4,4.76702,5,0.987823
438,438290,/g3t1_5,4.88434,5,0.942078
438,438290,/g3t1_6,4.74864,5,0.991319
439,439291,/g3t1_1,4.83342,5,0.948764
439,439291,/g3t1_2,4.88811,5,0.941173
439,439291,/g3t1_3,4.83507,5,0.959291
439,439291,/g3t1_4,4.76627,5,0.99742
439,439291,/g3t1_5,4.88802,5,0.938027
439,439291,/g3t1_6,4.75713,5,0.992858
440,440290,/g3t1_1,4.87014,5,0.951083
440,440290,/g3t1_2,4.89057,5,0.944077
440,440290,/g3t1_3,4.84252,5,0.956895
440,440290,/g3t1_4,4.74073,5,0.985289
440,440290,/g3t1_5,4.8988,5,0.938614
440,440290,/g3t1_6,4.75304,5,0.987856
441,441291,/g3t1_1,4.86396,5,0.956447
441,441291,/g3t1_2,4.88285,5,0.9401
441,441291,/g3t1_3,4.84888,5,0.955922
441,441291,/g3t1_4,4.77302,5,0.984795
441,441291,/g3t1_5,4.89723,5,0.948429
441,441291,/g3t1_6,4.76634,5,0.983247
442,442289,/g3t1_1,4.84968,5,0.964091
442,442289,/g3t1_2,4.89342,5,0.942585
442,442289,/g3t1_3,4.85147,5,0.955162
442,442289,/g3t1_4,4.77433,5,0.986954
442,442289,/g3t1_5,4.87111,5,0.934835
442,442289,/g3t1_6,4.7786,5,0.986472
443,443299,/g3t1_1,4.82932,5,0.961006
443,443299,/g3t1_2,4.88682,5,0.946505
443,443299,/g3t1_3,4.85349,5,0.96182
443,443299,/g3t1_4,4.76859,5,0.982305
443,443299,/g3t1_5,4.90729,5,0.935358
443,443299,/g3t1_6,4.77002,5,0.991567
444,444297,/g3t1_1,4.83753,5,0.960703
444,444297,/g3t1_2,4.8764,5,0.944376
444,444297,/g3t1_3,4.8358,5,0.953598
444,444297,/g3t1_4,4.78096,5,0.992033
444,444297,/g3t1_5,4.9059,5,0.937463
444,444297,/g3t1_6,4.75647,5,0.992156
445,445295,/g3t1_1,4.83834,5,0.95931
445,445295,/g3t1_2,4.88206,5,0.943522
445,445295,/g3t1_3,4.85764,5,0.964949
445,445295,/g3t1_4,4.75507,5,0.993391
445,445295,/g3t1_5,4.9003,5,0.94274
445,445295,/g3t1_6,4.7549,5,0.995844
446,446294,/g3t1_1,4.84205,5,0.950907
446,446294,/g3t1_2,4.88433,5,0.93327
446,446294,/g3t1_3,4.82749,5,0.956598
446,446294,/g3t1_4,4.75145,5,0.983037
446,446294,/g3t1_5,4.88625,5,0.941772
446,446294,/g3t1_6,4.7451,5,0.992721
447,447294,/g3t1_1,4.86443,5,0.953249
447,447294,/g3t1_2,4.91157,5,0.938706
447,447294,/g3t1_3,4.84967,5,0.962991
447,447294,/g3t1_4,4.77901,5,0.986522
447,447294,/g3t1_5,4.88883,5,0.93827
447,447294,/g3t1_6,4.7534,5,0.991368
448,448292,/g3t1_1,4.85819,5,0.962648
448,448292,/g3t1_2,4.89713,5,0.943086
448,448292,/g3t1_3,4.83269,5,0.961932
448,448292,/g3t1_4,4.76974,5,0.991055
448,448292,/g3t1_5,4.89815,5,0.950719
448,448292,/g3t1_6,4.757,5,0.99286
449,449290,/g3t1_1,4.83316,5,0.959414
449,449290,/g3t1_2,4.88549,5,0.945364
449,449290,/g3t1_3,4.83551,5,0.956894
449,449290,/g3t1_4,4.75767,5,0.982641
449,449290,/g3t1_5,4.86502,5,0.939279
449,449290,/g3t1_6,4.75303,5,0.993867
450,450290,/g3t1_1,4.84177,5,0.959542
450,450290,/g3t1_2,4.87943,5,0.940995
450,450290,/g3t1_3,4.84889,5,0.950638
450,450290,/g3t1_4,4.78006,5,0.995018
450,450290,/g3t1_5,4.89547,5,0.941135
450,450290,/g3t1_6,4.75035,5,0.996892
451,451289,/g3t1_1,4.84143,5,0.95914
451,451289,/g3t1_2,4.89104,5,0.949953
451,451289,/g3t1_3,4.8655,5,0.961143
451,451289,/g3t1_4,4.74712,5,0.98959
451,451289,/g3t1_5,4.89053,5,0.940419
451,451289,/g3t1_6,4.74231,5,0.99353
452,452298,/g3t1_1,4.8425,5,0.955833
452,452298,/g3t1_2,4.86723,5,0.939893
452,452298,/g3t1_3,4.8376,5,0.963311
452,452298,/g3t1_4,4.76157,5,0.982987
452,452298,/g3t1_5,4.89243,5,0.94273
452,452298,/g3t1_6,4.75125,5,0.994109
453,453292,/g3t1_1,4.85131,5,0.96265
453,453292,/g3t1_2,4.89397,5,0.937417
453,453292,/g3t1_3,4.83184,5,0.955358
453,453292,/g3t1_4,4.77914,5,0.989709
453,453292,/g3t1_5,4.88628,5,0.945498
453,453292,/g3t1_6,4.74971,5,0.995426
454,454294,/g3t1_1,4.83316,5,0.955046
454,454294,/g3t1_2,4.90055,5,0.942034
454,454294,/g3t1_3,4.85297,5,0.958972
454,454294,/g3t1_4,4.76125,5,0.98185
454,454294,/g3t1_5,4.87891,5,0.935372
454,454294,/g3t1_6,4.74621,5,0.997118
455,455291,/g3t1_1,4.85341,5,0.958417
455,455291,/g3t1_2,4.88828,5,0.940964
455,455291,/g3t1_3,4.84337,5,0.956754
455,455291,/g3t1_4,4.78217,5,0.993177
455,455291,/g3t1_5,4.90586,5,0.937018
455,455291,/g3t1_6,4.74171,5,0.994731
456,456292,/g3t1_1,4.84443,5,0.963062
456,456292,/g3t1_2,4.89113,5,0.944453
456,456292,/g3t1_3,4.84926,5,0.954895
456,456292,/g3t1_4,4.75202,5,0.984469
456,456292,/g3t1_5,4.90148,5,0.933729
456,456292,/g3t1_6,4.74806,5,0.987638
457,457294,/g3t1_1,4.83206,5,0.960813
457,457294,/g3t1_2,4.88185,5,0.939486
457,457294,/g3t1_3,4.8542,5,0.964796
457,457294,/g3t1_4,4.7752,5,0.989961
457,457294,/g3t1_5,4.91024,5,0.940165
457,457294,/g3t1_6,4.76692,5,0.999517
458,458291,/g3t1_1,4.83805,5,0.958935
458,458291,/g3t1_2,4.89505,5,0.933405
458,458291,/g3t1_3,4.8279,5,0.954509
458,458291,/g3t1_4,4.76058,5,0.987475
458,458291,/g3t1_5,4.89311,5,0.939913
458,458291,/g3t1_6,4.73533,5,0.989798
459,459303,/g3t1_1,4.84305,5,0.954549
459,459303,/g3t1_2,4.91122,5,0.937817
459,459303,/g3t1_3,4.85522,5,0.957654
459,459303,/g3t1_4,4.7672,5,0.987586
459,459303,/g3t1_5,4.89378,5,0.941078
459,459303,/g3t1_6,4.76118,5,0.998283
460,460289,/g3t1_1,4.85473,5,0.956861
460,460289,/g3t1_2,4.89949,5,0.942121
460,460289,/g3t1_3,4.84687,5,0.95544
460,460289,/g3t1_4,4.7669,5,0.984748
460,460289,/g3t1_5,4.89068,5,0.937716
460,460289,/g3t1_6,4.73861,5,0.991545
461,461289,/g3t1_1,4.84857,5,0.951153
461,461289,/g3t1_2,4.88805,5,0.939615
461,461289,/g3t1_3,4.85275,5,0.952528
461,461289,/g3t1_4,4.77446,5,0.987042
461,461289,/g3t1_5,4.89962,5,0.942668
461,461289,/g3t1_6,4.75653,5,0.992288
462,462298,/g3t1_1,4.86377,5,0.955036
462,462298,/g3t1_2,4.89471,5,0.938914
462,462298,/g3t1_3,4.86048,5,0.95852
462,462298,/g3t1_4,4.76835,5,0.987525
462,462298,/g3t1_5,4.88645,5,0.941714
462,462298,/g3t1_6,4.75455,5,0.993983
463,463298,/g3t1_1,4.85343,5,0.959446
463,463298,/g3t1_2,4.89657,5,0.935094
463,463298,/g3t1_3,4.84457,5,0.956599
463,463298,/g3t1_4,4.76707,5,0.9897
463,463298,/g3t1_5,4.88898,5,0.937742
463,463298,/g3t1_6,4.75005,5,0.989941
464,464298,/g3t1_1,4.84169,5,0.956916
464,464298,/g3t1_2,4.90673,5,0.943365
464,464298,/g3t1_3,4.84967,5,0.958723
464,464298,/g3t1_4,4.76128,5,0.987731
464,464298,/g3t1_5,4.89956,5,0.940412
464,464298,/g3t1_6,4.7608,5,0.987567
465,465295,/g3t1_1,4.84843,5,0.962042
465,465295,/g3t1_2,4.88474,5,0.937614
465,465295,/g3t1_3,4.84403,5,0.958609
465,465295,/g3t1_4,4.76652,5,0.982118
465,465295,/g3t1_5,4.89245,5,0.936072
465,465295,/g3t1_6,4.76711,5,0.994921
466,466289,/g3t1_1,4.83477,5,0.955892
466,466289,/g3t1_2,4.90003,5,0.939967
466,466289,/g3t1_3,4.84433,5,0.953679
466,466289,/g3t1_4,4.78146,5,0.988789
466,466289,/g3t1_5,4.904,5,0.937889
466,466289,/g3t1_6,4.74755,5,0.996115
467,467294,/g3t1_1,4.85115,5,0.960176
467,467294,/g3t1_2,4.89378,5,0.943672
467,467294,/g3t1_3,4.85743,5,0.96241
467,467294,/g3t1_4,4.7637,5,0.994527
467,467294,/g3t1_5,4.89916,5,0.94657
467,467294,/g3t1_6,4.74437,5,0.993233
468,468291,/g3t1_1,4.83974,5,0.956744
468,468291,/g3t1_2,4.88393,5,0.930267
468,468291,/g3t1_3,4.83424,5,0.95653
468,468291,/g3t1_4,4.74843,5,0.987501
468,468291,/g3t1_5,4.87606,5,0.9354
468,468291,/g3t1_6,4.75204,5,0.991959
469,469288,/g3t1_1,4.84888,5,0.956535
469,469288,/g3t1_2,4.91956,5,0.933161
469,469288,/g3t1_3,4.84985,5,0.959604
469,469288,/g3t1_4,4.76713,5,0.98687
469,469288,/g3t1_5,4.90579,5,0.931842
469,469288,/g3t1_6,4.75543,5,0.993555
470,470290,/g3t1_1,4.84944,5,0.956559
470,470290,/g3t1_2,4.91186,5,0.942324
470,470290,/g3t1_3,4.84169,5,0.961354
470,470290,/g3t1_4,4.76881,5,0.992659
470,470290,/g3t1_5,4.91526,5,0.936951
470,470290,/g3t1_6,4.75118,5,0.997536
471,471300,/g3t1_1,4.84938,5,0.955687
471,471300,/g3t1_2,4.88751,5,0.945894
471,471300,/g3t1_3,4.83704,5,0.961185
471,471300,/g3t1_4,4.7534,5,0.988847
471,471300,/g3t1_5,4.90166,5,0.94093
471,471300,/g3t1_6,4.7406,5,0.994017
472,472298,/g3t1_1,4.8517,5,0.954394
472,472298,/g3t1_2,4.87802,5,0.941759
472,472298,/g3t1_3,4.83749,5,0.952558
472,472298,/g3t1_4,4.76355,5,0.990145
472,472298,/g3t1_5,4.89107,5,0.939596
472,472298,/g3t1_6,4.74995,5,0.990919
473,473298,/g3t1_1,4.85514,5,0.952895
473,473298,/g3t1_2,4.88901,5,0.948684
473,473298,/g3t1_3,4.8604,5,0.957517
473,473298,/g3t1_4,4.76009,5,0.983586
473,473298,/g3t1_5,4.89462,5,0.9487
473,473298,/g3t1_6,4.75819,5,0.991926
474,474307,/g3t1_1,4.85913,5,0.961173
474,474307,/g3t1_2,4.87061,5,0.942394
474,474307,/g3t1_3,4.84723,5,0.958618
474,474307,/g3t1_4,4.77755,5,0.985905
474,474307,/g3t1_5,4.87039,5,0.931229
474,474307,/g3t1_6,4.75552,5,0.993545
475,475295,/g3t1_1,4.83709,5,0.960215
475,475295,/g3t1_2,4.88732,5,0.949963
475,475295,/g3t1_3,4.84431,5,0.959477
475,475295,/g3t1_4,4.77138,5,0.987497
475,475295,/g3t1_5,4.91689,5,0.936382
475,475295,/g3t1_6,4.75121,5,0.987325
476,476294,/g3t1_1,4.83964,5,0.960587
476,476294,/g3t1_2,4.86721,5,0.933423
476,476294,/g3t1_3,4.84203,5,0.958627
476,476294,/g3t1_4,4.76714,5,0.991553
476,476294,/g3t1_5,4.90317,5,0.938592
476,476294,/g3t1_6,4.76775,5,0.99233
477,477293,/g3t1_1,4.83865,5,0.956651
477,477293,/g3t1_2,4.91117,5,0.940295
477,477293,/g3t1_3,4.84428,5,0.951982
477,477293,/g3t1_4,4.75635,5,0.984954
477,477293,/g3t1_5,4.89729,5,0.942719
477,477293,/g3t1_6,4.75444,5,0.990961
478,478291,/g3t1_1,4.84913,5,0.959357
478,478291,/g3t1_2,4.8929,5,0.942003
478,478291,/g3t1_3,4.86193,5,0.959655
478,478291,/g3t1_4,4.77391,5,0.985177
478,478291,/g3t1_5,4.88631,5,0.937151
478,478291,/g3t1_6,4.75808,5,0.994119
479,479289,/g3t1_1,4.84193,5,0.957864
479,479289,/g3t1_2,4.88836,5,0.93912
479,479289,/g3t1_3,4.84155,5,0.956865
479,479289,/g3t1_4,4.77331,5,0.994147
479,479289,/g3t1_5,4.90113,5,0.936877
479,479289,/g3t1_6,4.74968,5,0.98911
480,480290,/g3t1_1,4.8459,5,0.956924
480,480290,/g3t1_2,4.89603,5,0.940951
480,480290,/g3t1_3,4.84896,5,0.955648
480,480290,/g3t1_4,4.74944,5,0.986064
480,480290,/g3t1_5,4.90186,5,0.940407
480,480290,/g3t1_6,4.76301,5,0.994363
481,481299,/g3t1_1,4.8484,5,0.959531
481,481299,/g3t1_2,4.89116,5,0.946398
481,481299,/g3t1_3,4.8522,5,0.961715
481,481299,/g3t1_4,4.77095,5,0.99486
481,481299,/g3t1_5,4.89246,5,0.943754
481,481299,/g3t1_6,4.74903,5,0.997465
482,482297,/g3t1_1,4.84146,5,0.949443
482,482297,/g3t1_2,4.87668,5,0.946913
482,482297,/g3t1_3,4.83608,5,0.961863
482,482297,/g3t1_4,4.74754,5,0.989282
482,482297,/g3t1_5,4.88356,5,0.940975
482,482297,/g3t1_6,4.74078,5,0.99496
483,483310,/g3t1_1,4.86833,5,0.960392
483,483310,/g3t1_2,4.87531,5,0.946121
483,483310,/g3t1_3,4.83569,5,0.955986
483,483310,/g3t1_4,4.76239,5,0.987382
483,483310,/g3t1_5,4.89095,5,0.94331
483,483310,/g3t1_6,4.74745,5,0.995005
484,484298,/g3t1_1,4.83917,5,0.952452
484,484298,/g3t1_2,4.87742,5,0.939358
484,484298,/g3t1_3,4.8513,5,0.957598
484,484298,/g3t1_4,4.76745,5,0.987785
484,484298,/g3t1_5,4.88474,5,0.935383
484,484298,/g3t1_6,4.74733,5,0.98843
485,485295,/g3t1_1,4.86031,5,0.955868
485,485295,/g3t1_2,4.89539,5,0.945876
485,485295,/g3t1_3,4.84702,5,0.953815
485,485295,/g3t1_4,4.76637,5,0.985159
485,485295,/g3t1_5,4.90583,5,0.936336
485,485295,/g3t1_6,4.76481,5,0.988282
486,486295,/g3t1_1,4.85122,5,0.960319
486,486295,/g3t1_2,4.87807,5,0.946638
486,486295,/g3t1_3,4.85707,5,0.961606
486,486295,/g3t1_4,4.77336,5,0.988277
486,486295,/g3t1_5,4.9033,5,0.933604
486,486295,/g3t1_6,4.76521,5,0.991083
487,487289,/g3t1_1,4.83936,5,0.96126
487,487289,/g3t1_2,4.87605,5,0.9374
487,487289,/g3t1_3,4.83637,5,0.961656
487,487289,/g3t1_4,4.76506,5,0.988608
487,487289,/g3t1_5,4.91057,5,0.940659
487,487289,/g3t1_6,4.75776,5,0.996038
488,488289,/g3t1_1,4.83686,5,0.957949
488,488289,/g3t1_2,4.9006,5,0.944164
488,488289,/g3t1_3,4.83624,5,0.956242
488,488289,/g3t1_4,4.76418,5,0.992749
488,488289,/g3t1_5,4.89179,5,0.937208
488,488289,/g3t1_6,4.74458,5,0.995236
489,489290,/g3t1_1,4.84568,5,0.964941
489,489290,/g3t1_2,4.88262,5,0.940611
489,489290,/g3t1_3,4.85062,5,0.959612
489,489290,/g3t1_4,4.75316,5,0.990439
489,489290,/g3t1_5,4.90098,5,0.938669
489,489290,/g3t1_6,4.74671,5,0.995176
490,490291,/g3t1_1,4.82705,5,0.957896
490,490291,/g3t1_2,4.89206,5,0.937104
490,490291,/g3t1_3,4.84167,5,0.958245
490,490291,/g3t1_4,4.75931,5,0.987149
490,490291,/g3t1_5,4.89709,5,0.93575
490,490291,/g3t1_6,4.74687,5,1.0024
491,491288,/g3t1_1,4.84582,5,0.954563
491,491288,/g3t1_2,4.90138,5,0.943841
491,491288,/g3t1_3,4.8453,5,0.959101
491,491288,/g3t1_4,4.76807,5,0.983026
491,491288,/g3t1_5,4.90486,5,0.939896
491,491288,/g3t1_6,4.72766,5,0.989098
492,492298,/g3t1_1,4.85469,5,0.963382
492,492298,/g3t1_2,4.88348,5,0.939065
492,492298,/g3t1_3,4.84303,5,0.954285
492,492298,/g3t1_4,4.77904,5,0.987628
492,492298,/g3t1_5,4.89382,5,0.942555
492,492298,/g3t1_6,4.76304,5,0.991489
493,493295,/g3t1_1,4.83121,5,0.962335
493,493295,/g3t1_2,4.89617,5,0.94445
493,493295,/g3t1_3,4.85582,5,0.960915
493,493295,/g3t1_4,4.76679,5,0.996798
493,493295,/g3t1_5,4.88675,5,0.939888
493,493295,/g3t1_6,4.75668,5,0.991411
494,494294,/g3t1_1,4.83399,5,0.960508
494,494294,/g3t1_2,4.88186,5,0.939069
494,494294,/g3t1_3,4.83821,5,0.95402
494,494294,/g3t1_4,4.74239,5,0.984288
494,494294,/g3t1_5,4.89384,5,0.942276
494,494294,/g3t1_6,4.75689,5,0.990713
495,495293,/g3t1_1,4.83886,5,0.950432
495,495293,/g3t1_2,4.89616,5,0.946675
495,495293,/g3t1_3,4.85652,5,0.957913
495,495293,/g3t1_4,4.77568,5,0.986501
495,495293,/g3t1_5,4.88749,5,0.94265
495,495293,/g3t1_6,4.75874,5,0.9895
496,496294,/g3t1_1,4.86569,5,0.956168
496,496294,/g3t1_2,4.87595,5,0.938974
496,496294,/g3t1_3,4.84618,5,0.961086
496,496294,/g3t1_4,4.76979,5,0.989343
496,496294,/g3t1_5,4.88649,5,0.942128
496,496294,/g3t1_6,4.76197,5,0.989964
497,497291,/g3t1_1,4.85042,5,0.958882
497,497291,/g3t1_2,4.89641,5,0.94324
497,497291,/g3t1_3,4.83775,5,0.95607
497,497291,/g3t1_4,4.76223,5,0.988917
497,497291,/g3t1_5,4.88788,5,0.932359
497,497291,/g3t1_6,4.76073,5,0.98767
498,498288,/g3t1_1,4.84319,5,0.958486
498,498288,/g3t1_2,4.88508,5,0.939272
498,498288,/g3t1_3,4.85108,5,0.958615
498,498288,/g3t1_4,4.76336,5,0.992722
498,498288,/g3t1_5,4.91388,5,0.939629
498,498288,/g3t1_6,4.76684,5,0.992205
499,499289,/g3t1_1,4.84425,5,0.957922
499,499289,/g3t1_2,4.89562,5,0.937974
499,499289,/g3t1_3,4.84432,5,0.952592
499,499289,/g3t1_4,4.75323,5,0.98693
499,499289,/g3t1_5,4.89453,5,0.938518
499,499289,/g3t1_6,4.75477,5,0.990343
500,500290,/g3t1_1,4.84575,5,0.95886
500,500290,/g3t1_2,4.89907,5,0.944445
500,500290,/g3t1_3,4.86031,5,0.960624
500,500290,/g3t1_4,4.76865,5,0.986993
500,500290,/g3t1_5,4.89749,5,0.937224
500,500290,/g3t1_6,4.75973,5,0.998408
501,501292,/g3t1_1,4.84325,5,0.961212
501,501292,/g3t1_2,4.88187,5,0.937151
501,501292,/g3t1_3,4.83898,5,0.958246
501,501292,/g3t1_4,4.76848,5,0.987941
501,501292,/g3t1_5,4.90093,5,0.942272
501,501292,/g3t1_6,4.73828,5,0.991043
502,502298,/g3t1_1,4.83699,5,0.962041
502,502298,/g3t1_2,4.90126,5,0.937604
502,502298,/g3t1_3,4.8453,5,0.955054
502,502298,/g3t1_4,4.76596,5,0.993351
502,502298,/g3t1_5,4.8875,5,0.936485
502,502298,/g3t1_6,4.75786,5,0.996121
503,503307,/g3t1_1,4.83478,5,0.964977
503,503307,/g3t1_2,4.90006,5,0.942133
503,503307,/g3t1_3,4.85377,5,0.957262
503,503307,/g3t1_4,4.75156,5,0.990911
503,503307,/g3t1_5,4.9029,5,0.948201
503,503307,/g3t1_6,4.74436,5,0.991577
504,504290,/g3t1_1,4.82696,5,0.957724
504,504290,/g3t1_2,4.88802,5,0.937665
504,504290,/g3t1_3,4.84791,5,0.961581
504,504290,/g3t1_4,4.75805,5,0.9866
504,504290,/g3t1_5,4.87172,5,0.932835
504,504290,/g3t1_6,4.75644,5,0.99343
505,505307,/g3t1_1,4.84627,5,0.955235
505,505307,/g3t1_2,4.89989,5,0.944192
505,505307,/g3t1_3,4.83644,5,0.95584
505,505307,/g3t1_4,4.76953,5,0.987393
505,505307,/g3t1_5,4.91261,5,0.945758
505,505307,/g3t1_6,4.75152,5,0.991744
506,506294,/g3t1_1,4.8529,5,0.955725
506,506294,/g3t1_2,4.88255,5,0.940746
506,506294,/g3t1_3,4.85169,5,0.959533
506,506294,/g3t1_4,4.76742,5,0.989302
506,506294,/g3t1_5,4.87822,5,0.945133
506,506294,/g3t1_6,4.756,5,0.998084
507,507289,/g3t1_1,4.8516,5,0.955466
507,507289,/g3t1_2,4.8917,5,0.944302
507,507289,/g3t1_3,4.84188,5,0.957095
507,507289,/g3t1_4,4.76234,5,0.986656
507,507289,/g3t1_5,4.87989,5,0.943932
507,507289,/g3t1_6,4.73914,5,0.98858
508,508293,/g3t1_1,4.85229,5,0.957826
508,508293,/g3t1_2,4.88225,5,0.950029
508,508293,/g3t1_3,4.84835,5,0.954618
508,508293,/g3t1_4,4.76938,5,0.988499
508,508293,/g3t1_5,4.88308,5,0.939143
508,508293,/g3t1_6,4.76441,5,0.995288
509,509291,/g3t1_1,4.846,5,0.960524
509,509291,/g3t1_2,4.86703,5,0.942051
509,509291,/g3t1_3,4.85493,5,0.954618
509,509291,/g3t1_4,4.76447,5,0.987742
509,509291,/g3t1_5,4.89583,5,0.94025
509,509291,/g3t1_6,4.74657,5,0.988078
510,510290,/g3t1_1,4.83882,5,0.958168
510,510290,/g3t1_2,4.88824,5,0.94186
510,510290,/g3t1_3,4.85493,5,0.950127
510,510290,/g3t1_4,4.76649,5,0.992282
510,510290,/g3t1_5,4.89288,5,0.940516
510,510290,/g3t1_6,4.76575,5,0.996052
511,511291,/g3t1_1,4.84509,5,0.954746
511,511291,/g3t1_2,4.88874,5,0.944111
511,511291,/g3t1_3,4.86686,5,0.962255
511,511291,/g3t1_4,4.75441,5,0.987187
511,511291,/g3t1_5,4.89217,5,0.939692
511,511291,/g3t1_6,4.74454,5,0.989339
512,512298,/g3t1_1,4.85421,5,0.962543
512,512298,/g3t1_2,4.88276,5,0.941166
512,512298,/g3t1_3,4.83465,5,0.955091
512,512298,/g3t1_4,4.76797,5,0.990099
512,512298,/g3t1_5,4.89437,5,0.942833
512,512298,/g3t1_6,4.7624,5,0.994435
513,513288,/g3t1_1,4.83344,5,1.00903
513,513288,/g3t1_2,4.89059,5,0.949569
513,513288,/g3t1_3,4.85368,5,0.9526
513,513288,/g3t1_4,4.76022,5,0.991427
513,513288,/g3t1_5,4.88601,5,0.937606
513,513288,/g3t1_6,4.74884,5,0.988781
514,514295,/g3t1_1,4.70963,5,1.21036
514,514295,/g3t1_2,4.86826,5,0.940737
514,514295,/g3t1_3,4.86029,5,0.960884
514,514295,/g3t1_4,4.75668,5,0.988482
514,514295,/g3t1_5,4.89992,5,0.942214
514,514295,/g3t1_6,4.76388,5,0.99016
515,515295,/g3t1_1,4.17348,4,1.20681
515,515295,/g3t1_2,4.89173,5,0.942151
515,515295,/g3t1_3,4.83829,5,0.956879
515,515295,/g3t1_4,4.76452,5,0.991574
515,515295,/g3t1_5,4.88765,5,0.944394
515,515295,/g3t1_6,4.76021,5,0.994852
516,516292,/g3t1_1,3.18292,3,1.21339
516,516292,/g3t1_2,4.88797,5,0.94378
516,516292,/g3t1_3,4.84893,5,0.96082
516,516292,/g3t1_4,4.75629,5,0.988821
516,516292,/g3t1_5,4.88185,5,0.94177
516,516292,/g3t1_6,4.74773,5,1.00039
517,517293,/g3t1_1,2.16542,2,1.20465
517,517293,/g3t1_2,4.88364,5,0.93777
517,517293,/g3t1_3,4.83846,5,0.966175
517,517293,/g3t1_4,4.76362,5,0.983026
517,517293,/g3t1_5,4.88884,5,0.947653
517,517293,/g3t1_6,4.73301,5,0.991998
518,518294,/g3t1_1,1.18869,1,1.21205
518,518294,/g3t1_2,4.89961,5,0.94392
518,518294,/g3t1_3,4.82424,5,0.966035
518,518294,/g3t1_4,4.77904,5,0.990262
518,518294,/g3t1_5,4.87318,5,0.946748
518,518294,/g3t1_6,4.75532,5,0.989834
519,519291,/g3t1_1,1,1,1.20801
519,519291,/g3t1_2,4.88327,5,0.936035
519,519291,/g3t1_3,4.82461,5,0.956466
519,519291,/g3t1_4,4.75978,5,0.988845
519,519291,/g3t1_5,4.87559,5,0.939813
519,519291,/g3t1_6,4.76108,5,0.996238
520,520290,/g3t1_1,1,1,1.21161
520,520290,/g3t1_2,4.90423,5,0.943683
520,520290,/g3t1_3,4.85002,5,0.9616
520,520290,/g3t1_4,4.76355,5,0.994045
520,520290,/g3t1_5,4.89404,5,0.934164
520,520290,/g3t1_6,4.74405,5,0.989005
521,521290,/g3t1_1,1,1,1.20208
521,521290,/g3t1_2,4.8839,5,0.937895
521,521290,/g3t1_3,4.83639,5,0.955006
521,521290,/g3t1_4,4.74971,5,0.995706
521,521290,/g3t1_5,4.90908,5,0.932532
521,521290,/g3t1_6,4.76328,5,0.995611
522,522298,/g3t1_1,1,1,1.21217
522,522298,/g3t1_2,4.89928,5,0.940026
522,522298,/g3t1_3,4.8539,5,0.961853
522,522298,/g3t1_4,4.74529,5,0.986845
522,522298,/g3t1_5,4.91342,5,0.939025
522,522298,/g3t1_6,4.74572,5,0.99347
523,523297,/g3t1_1,1,1,1.20495
523,523297,/g3t1_2,4.89362,5,0.937933
523,523297,/g3t1_3,4.83572,5,0.964172
523,523297,/g3t1_4,4.76888,5,0.992707
523,523297,/g3t1_5,4.89614,5,0.942062
523,523297,/g3t1_6,4.75141,5,0.994814
524,524297,/g3t1_1,1,1,1.21232
524,524297,/g3t1_2,4.89918,5,0.944075
524,524297,/g3t1_3,4.82956,5,0.953877
524,524297,/g3t1_4,4.75327,5,0.998515
524,524297,/g3t1_5,4.88806,5,0.945552
524,524297,/g3t1_6,4.74784,5,0.998205
525,525305,/g3t1_1,1,1,1.20231
525,525305,/g3t1_2,4.88286,5,0.938389
525,525305,/g3t1_3,4.8569,5,0.962229
525,525305,/g3t1_4,4.73782,5,0.98576
525,525305,/g3t1_5,4.87877,5,0.936404
525,525305,/g3t1_6,4.73882,5,0.989651
