time_second,timestamp(ms),component,freq_double,freq,cost
432,432279,/g3t1_5,4.74241,5,1.00218
432,432279,/g3t1_6,4.85134,5,0.949879
433,433280,/g3t1_1,4.81601,5,0.96524
433,433280,/g3t1_2,4.90901,5,0.936819
433,433280,/g3t1_3,4.76387,5,0.994052
433,433280,/g3t1_4,4.84862,5,0.957186
433,433280,/g3t1_5,4.72807,5,0.99829
433,433280,/g3t1_6,4.86734,5,0.957181
434,434280,/g3t1_1,4.82626,5,0.971525
434,434280,/g3t1_2,4.90214,5,0.934663
434,434280,/g3t1_3,4.75019,5,0.988842
434,434280,/g3t1_4,4.84781,5,0.957423
434,434280,/g3t1_5,4.73842,5,1.001
434,434280,/g3t1_6,4.84792,5,0.963033
435,435288,/g3t1_1,4.80952,5,0.970015
435,435288,/g3t1_2,4.90787,5,0.937529
435,435288,/g3t1_3,4.76403,5,0.997275
435,435288,/g3t1_4,4.84718,5,0.959395
435,435288,/g3t1_5,4.7312,5,1.00332
435,435288,/g3t1_6,4.83236,5,0.954968
436,436287,/g3t1_1,4.81354,5,0.966423
436,436287,/g3t1_2,4.90026,5,0.939136
436,436287,/g3t1_3,4.74163,5,0.995017
436,436287,/g3t1_4,4.84193,5,0.958731
436,436287,/g3t1_5,4.72504,5,1.00294
436,436287,/g3t1_6,4.85381,5,0.958381
437,437285,/g3t1_1,4.82311,5,0.974457
437,437285,/g3t1_2,4.89598,5,0.934817
437,437285,/g3t1_3,4.74763,5,0.993412
437,437285,/g3t1_4,4.8437,5,0.96033
437,437285,/g3t1_5,4.72605,5,0.99391
437,437285,/g3t1_6,4.84473,5,0.96189
438,438281,/g3t1_1,4.80171,5,0.978569
438,438281,/g3t1_2,4.90746,5,0.931862
438,438281,/g3t1_3,4.75189,5,0.995002
438,438281,/g3t1_4,4.83944,5,0.95597
438,438281,/g3t1_5,4.75007,5,0.996045
438,438281,/g3t1_6,4.8354,5,0.957824
439,439283,/g3t1_1,4.79076,5,0.962563
439,439283,/g3t1_2,4.91532,5,0.942725
439,439283,/g3t1_3,4.74767,5,0.995806
439,439283,/g3t1_4,4.85104,5,0.961627
439,439283,/g3t1_5,4.74439,5,0.997722
439,439283,/g3t1_6,4.84621,5,0.965119
440,440284,/g3t1_1,4.83339,5,0.967051
440,440284,/g3t1_2,4.88645,5,0.937601
440,440284,/g3t1_3,4.74554,5,0.994176
440,440284,/g3t1_4,4.83599,5,0.960178
440,440284,/g3t1_5,4.73993,5,0.998977
440,440284,/g3t1_6,4.82681,5,0.961334
441,441279,/g3t1_1,4.82144,5,0.960998
441,441279,/g3t1_2,4.90006,5,0.938194
441,441279,/g3t1_3,4.74986,5,0.990589
441,441279,/g3t1_4,4.83985,5,0.952397
441,441279,/g3t1_5,4.73659,5,0.997784
441,441279,/g3t1_6,4.83688,5,0.958089
442,442293,/g3t1_1,4.83756,5,0.971775
442,442293,/g3t1_2,4.89849,5,0.937951
442,442293,/g3t1_3,4.75939,5,0.990849
442,442293,/g3t1_4,4.86055,5,0.95325
442,442293,/g3t1_5,4.73976,5,1.00465
442,442293,/g3t1_6,4.84551,5,0.955292
443,443280,/g3t1_1,4.80885,5,0.970796
443,443280,/g3t1_2,4.89913,5,0.939225
443,443280,/g3t1_3,4.7587,5,0.997867
443,443280,/g3t1_4,4.85828,5,0.954039
443,443280,/g3t1_5,4.7215,5,0.995741
443,443280,/g3t1_6,4.85295,5,0.960306
444,444288,/g3t1_1,4.81146,5,0.97473
444,444288,/g3t1_2,4.89575,5,0.934495
444,444288,/g3t1_3,4.74006,5,0.988046
444,444288,/g3t1_4,4.85618,5,0.962665
444,444288,/g3t1_5,4.7452,5,0.999829
444,444288,/g3t1_6,4.83961,5,0.96207
445,445288,/g3t1_1,4.80099,5,0.964458
445,445288,/g3t1_2,4.90832,5,0.936655
445,445288,/g3t1_3,4.76615,5,0.988827
445,445288,/g3t1_4,4.83323,5,0.965756
445,445288,/g3t1_5,4.73432,5,1.00119
445,445288,/g3t1_6,4.83492,5,0.960289
446,446288,/g3t1_1,4.82834,5,0.973682
446,446288,/g3t1_2,4.90258,5,0.939658
446,446288,/g3t1_3,4.76407,5,0.992006
446,446288,/g3t1_4,4.825,5,0.958939
446,446288,/g3t1_5,4.7307,5,0.991106
446,446288,/g3t1_6,4.83966,5,0.952646
447,447285,/g3t1_1,4.80378,5,0.973098
447,447285,/g3t1_2,4.8946,5,0.938971
447,447285,/g3t1_3,4.75563,5,0.99163
447,447285,/g3t1_4,4.84314,5,0.959407
447,447285,/g3t1_5,4.75754,5,1.00461
447,447285,/g3t1_6,4.85998,5,0.959739
448,448285,/g3t1_1,4.80533,5,0.974829
448,448285,/g3t1_2,4.89642,5,0.937612
448,448285,/g3t1_3,4.75663,5,0.991868
448,448285,/g3t1_4,4.8419,5,0.956054
448,448285,/g3t1_5,4.72161,5,1.00668
448,448285,/g3t1_6,4.84112,5,0.953032
449,449283,/g3t1_1,4.80072,5,0.968413
449,449283,/g3t1_2,4.90003,5,0.935945
449,449283,/g3t1_3,4.75599,5,0.995335
449,449283,/g3t1_4,4.85082,5,0.959543
449,449283,/g3t1_5,4.71609,5,0.999405
449,449283,/g3t1_6,4.85896,5,0.955972
450,450282,/g3t1_1,4.81781,5,0.971601
450,450282,/g3t1_2,4.90447,5,0.935726
450,450282,/g3t1_3,4.74679,5,0.99199
450,450282,/g3t1_4,4.84154,5,0.956521
450,450282,/g3t1_5,4.73545,5,1.00293
450,450282,/g3t1_6,4.85114,5,0.956101
451,451280,/g3t1_1,4.80932,5,0.973317
451,451280,/g3t1_2,4.90505,5,0.940402
451,451280,/g3t1_3,4.75567,5,0.987964
451,451280,/g3t1_4,4.84958,5,0.963509
451,451280,/g3t1_5,4.72608,5,1.00375
451,451280,/g3t1_6,4.8508,5,0.960015
452,452281,/g3t1_1,4.80475,5,0.968757
452,452281,/g3t1_2,4.89262,5,0.930406
452,452281,/g3t1_3,4.76636,5,0.985728
452,452281,/g3t1_4,4.83098,5,0.949888
452,452281,/g3t1_5,4.7239,5,0.996712
452,452281,/g3t1_6,4.84039,5,0.958892
453,453279,/g3t1_1,4.81689,5,0.965601
453,453279,/g3t1_2,4.91919,5,0.943667
453,453279,/g3t1_3,4.7723,5,0.985102
453,453279,/g3t1_4,4.86723,5,0.954923
453,453279,/g3t1_5,4.74262,5,0.999316
453,453279,/g3t1_6,4.84337,5,0.960717
454,454287,/g3t1_1,4.8253,5,0.970622
454,454287,/g3t1_2,4.88394,5,0.939397
454,454287,/g3t1_3,4.77397,5,0.995355
454,454287,/g3t1_4,4.85383,5,0.953706
454,454287,/g3t1_5,4.73569,5,0.995294
454,454287,/g3t1_6,4.83852,5,0.956542
455,455287,/g3t1_1,4.81193,5,0.966035
455,455287,/g3t1_2,4.89529,5,0.944129
455,455287,/g3t1_3,4.74673,5,0.98773
455,455287,/g3t1_4,4.85707,5,0.958108
455,455287,/g3t1_5,4.74639,5,0.996537
455,455287,/g3t1_6,4.84962,5,0.960443
456,456286,/g3t1_1,4.82414,5,0.973215
456,456286,/g3t1_2,4.88271,5,0.941347
456,456286,/g3t1_3,4.76699,5,0.993644
456,456286,/g3t1_4,4.84535,5,0.957591
456,456286,/g3t1_5,4.74308,5,0.997875
456,456286,/g3t1_6,4.83925,5,0.957223
457,457288,/g3t1_1,4.80502,5,0.971308
457,457288,/g3t1_2,4.89011,5,0.935472
457,457288,/g3t1_3,4.75128,5,0.993131
457,457288,/g3t1_4,4.84673,5,0.953158
457,457288,/g3t1_5,4.73952,5,1.00126
457,457288,/g3t1_6,4.84781,5,0.959042
458,458285,/g3t1_1,4.8101,5,0.968688
458,458285,/g3t1_2,4.90572,5,0.939489
458,458285,/g3t1_3,4.75264,5,0.996751
458,458285,/g3t1_4,4.85853,5,0.960312
458,458285,/g3t1_5,4.73052,5,1.00466
458,458285,/g3t1_6,4.84297,5,0.955713
459,459284,/g3t1_1,4.81708,5,0.971562
459,459284,/g3t1_2,4.89505,5,0.938504
459,459284,/g3t1_3,4.74303,5,0.999122
459,459284,/g3t1_4,4.83949,5,0.96129
459,459284,/g3t1_5,4.72147,5,1.004
459,459284,/g3t1_6,4.85183,5,0.963694
460,460284,/g3t1_1,4.80942,5,0.972119
460,460284,/g3t1_2,4.89766,5,0.934992
460,460284,/g3t1_3,4.73673,5,0.991713
460,460284,/g3t1_4,4.83689,5,0.956948
460,460284,/g3t1_5,4.72321,5,0.997474
460,460284,/g3t1_6,4.8306,5,0.958028
461,461281,/g3t1_1,4.80794,5,0.965621
461,461281,/g3t1_2,4.907,5,0.93454
461,461281,/g3t1_3,4.75641,5,0.991873
461,461281,/g3t1_4,4.84844,5,0.957394
461,461281,/g3t1_5,4.74059,5,1.00271
461,461281,/g3t1_6,4.84567,5,0.957037
462,462280,/g3t1_1,4.82524,5,0.969288
462,462280,/g3t1_2,4.9082,5,0.942619
462,462280,/g3t1_3,4.75598,5,0.99036
462,462280,/g3t1_4,4.84725,5,0.955421
462,462280,/g3t1_5,4.72666,5,0.998712
462,462280,/g3t1_6,4.84831,5,0.951184
463,463280,/g3t1_1,4.81548,5,0.965725
463,463280,/g3t1_2,4.88673,5,0.938786
463,463280,/g3t1_3,4.76,5,0.991168
463,463280,/g3t1_4,4.85251,5,0.954053
463,463280,/g3t1_5,4.73729,5,0.996489
463,463280,/g3t1_6,4.86387,5,0.960604
464,464279,/g3t1_1,4.82497,5,0.975697
464,464279,/g3t1_2,4.89691,5,0.933613
464,464279,/g3t1_3,4.75785,5,0.988232
464,464279,/g3t1_4,4.85615,5,0.95807
464,464279,/g3t1_5,4.74321,5,0.997958
464,464279,/g3t1_6,4.83882,5,0.954794
465,465279,/g3t1_1,4.79841,5,0.978069
465,465279,/g3t1_2,4.91066,5,0.943661
465,465279,/g3t1_3,4.76565,5,0.997454
465,465279,/g3t1_4,4.84546,5,0.946253
465,465279,/g3t1_5,4.7393,5,1.00103
465,465279,/g3t1_6,4.85427,5,0.957444
466,466287,/g3t1_1,4.79209,5,0.971532
466,466287,/g3t1_2,4.88396,5,0.935093
466,466287,/g3t1_3,4.74116,5,0.992905
466,466287,/g3t1_4,4.8769,5,0.958484
466,466287,/g3t1_5,4.73111,5,0.998676
466,466287,/g3t1_6,4.84722,5,0.955723
467,467281,/g3t1_1,4.8095,5,0.967248
467,467281,/g3t1_2,4.90673,5,0.938456
467,467281,/g3t1_3,4.75324,5,1.00039
467,467281,/g3t1_4,4.84435,5,0.958372
467,467281,/g3t1_5,4.73739,5,0.999732
467,467281,/g3t1_6,4.8518,5,0.953798
468,468286,/g3t1_1,4.82091,5,0.970238
468,468286,/g3t1_2,4.89779,5,0.943149
468,468286,/g3t1_3,4.73337,5,0.992867
468,468286,/g3t1_4,4.84465,5,0.957248
468,468286,/g3t1_5,4.73458,5,0.995559
468,468286,/g3t1_6,4.85692,5,0.956085
469,469284,/g3t1_1,4.81295,5,0.970646
469,469284,/g3t1_2,4.88532,5,0.941152
469,469284,/g3t1_3,4.75334,5,0.99208
469,469284,/g3t1_4,4.84764,5,0.958474
469,469284,/g3t1_5,4.74568,5,0.995163
469,469284,/g3t1_6,4.85084,5,0.955737
470,470284,/g3t1_1,4.81186,5,0.972917
470,470284,/g3t1_2,4.89063,5,0.939646
470,470284,/g3t1_3,4.75543,5,0.994188
470,470284,/g3t1_4,4.84438,5,0.960003
470,470284,/g3t1_5,4.74674,5,0.995212
470,470284,/g3t1_6,4.85176,5,0.96285
471,471282,/g3t1_1,4.80581,5,0.974634
471,471282,/g3t1_2,4.89463,5,0.939675
471,471282,/g3t1_3,4.74983,5,0.988892
471,471282,/g3t1_4,4.84031,5,0.958029
471,471282,/g3t1_5,4.74661,5,0.997534
471,471282,/g3t1_6,4.83285,5,0.95219
472,472292,/g3t1_1,4.80124,5,0.96718
472,472292,/g3t1_2,4.89455,5,0.933679
472,472292,/g3t1_3,4.7639,5,0.995415
472,472292,/g3t1_4,4.84556,5,0.959697
472,472292,/g3t1_5,4.74043,5,0.996092
472,472292,/g3t1_6,4.8612,5,0.960044
473,473281,/g3t1_1,4.82109,5,0.963494
473,473281,/g3t1_2,4.91049,5,0.9353
473,473281,/g3t1_3,4.74657,5,0.993598
473,473281,/g3t1_4,4.84113,5,0.956746
473,473281,/g3t1_5,4.74427,5,1.00154
473,473281,/g3t1_6,4.84031,5,0.957764
474,474290,/g3t1_1,4.83091,5,0.967456
474,474290,/g3t1_2,4.90618,5,0.936868
474,474290,/g3t1_3,4.7514,5,0.997719
474,474290,/g3t1_4,4.84898,5,0.95697
474,474290,/g3t1_5,4.72976,5,0.998797
474,474290,/g3t1_6,4.84637,5,0.954795
475,475280,/g3t1_1,4.82036,5,0.966862
475,475280,/g3t1_2,4.90201,5,0.937
475,475280,/g3t1_3,4.74045,5,0.997683
475,475280,/g3t1_4,4.84838,5,0.95946
475,475280,/g3t1_5,4.73707,5,1.00394
475,475280,/g3t1_6,4.85427,5,0.960268
476,476299,/g3t1_1,4.82194,5,0.975305
476,476299,/g3t1_2,4.90166,5,0.936453
476,476299,/g3t1_3,4.74055,5,0.986959
476,476299,/g3t1_4,4.84176,5,0.953495
476,476299,/g3t1_5,4.72339,5,0.996557
476,476299,/g3t1_6,4.83971,5,0.955119
477,477286,/g3t1_1,4.79945,5,0.972992
477,477286,/g3t1_2,4.90311,5,0.934446
477,477286,/g3t1_3,4.76903,5,1.00033
477,477286,/g3t1_4,4.85763,5,0.963729
477,477286,/g3t1_5,4.74303,5,0.99923
477,477286,/g3t1_6,4.85341,5,0.960224
478,478286,/g3t1_1,4.80561,5,0.966878
478,478286,/g3t1_2,4.90845,5,0.937709
478,478286,/g3t1_3,4.73351,5,0.994182
478,478286,/g3t1_4,4.8304,5,0.958368
478,478286,/g3t1_5,4.73591,5,1.00117
478,478286,/g3t1_6,4.83983,5,0.957812
479,479281,/g3t1_1,4.8219,5,0.96045
479,479281,/g3t1_2,4.89978,5,0.939023
479,479281,/g3t1_3,4.74985,5,0.994107
479,479281,/g3t1_4,4.84466,5,0.9595
479,479281,/g3t1_5,4.73076,5,1.00103
479,479281,/g3t1_6,4.84624,5,0.951843
480,480294,/g3t1_1,4.83901,5,0.975194
480,480294,/g3t1_2,4.89628,5,0.933936
480,480294,/g3t1_3,4.75005,5,0.990939
480,480294,/g3t1_4,4.84165,5,0.961054
480,480294,/g3t1_5,4.73111,5,0.997819
480,480294,/g3t1_6,4.86212,5,0.956749
481,481283,/g3t1_1,4.79975,5,0.974114
481,481283,/g3t1_2,4.9098,5,0.939193
481,481283,/g3t1_3,4.75846,5,0.994506
481,481283,/g3t1_4,4.83751,5,0.957189
481,481283,/g3t1_5,4.73967,5,1.00449
481,481283,/g3t1_6,4.84907,5,0.959013
482,482280,/g3t1_1,4.80263,5,0.962842
482,482280,/g3t1_2,4.89583,5,0.937915
482,482280,/g3t1_3,4.74899,5,0.991834
482,482280,/g3t1_4,4.8478,5,0.957288
482,482280,/g3t1_5,4.7219,5,1.0015
482,482280,/g3t1_6,4.84305,5,0.958081
483,483280,/g3t1_1,4.83264,5,0.968419
483,483280,/g3t1_2,4.89923,5,0.938055
483,483280,/g3t1_3,4.75608,5,0.996281
483,483280,/g3t1_4,4.84754,5,0.955199
483,483280,/g3t1_5,4.72987,5,0.999326
483,483280,/g3t1_6,4.84553,5,0.968365
484,484279,/g3t1_1,4.81779,5,0.963952
484,484279,/g3t1_2,4.89886,5,0.938424
484,484279,/g3t1_3,4.74427,5,0.986385
484,484279,/g3t1_4,4.8531,5,0.953804
484,484279,/g3t1_5,4.73566,5,0.997091
484,484279,/g3t1_6,4.81818,5,0.956541
485,485287,/g3t1_1,4.82969,5,0.967532
485,485287,/g3t1_2,4.89788,5,0.935382
485,485287,/g3t1_3,4.77056,5,0.995569
485,485287,/g3t1_4,4.85681,5,0.961416
485,485287,/g3t1_5,4.74161,5,0.998092
485,485287,/g3t1_6,4.84963,5,0.957623
486,486286,/g3t1_1,4.82015,5,0.971865
486,486286,/g3t1_2,4.90596,5,0.936511
486,486286,/g3t1_3,4.74616,5,0.990549
486,486286,/g3t1_4,4.83655,5,0.962301
486,486286,/g3t1_5,4.73894,5,0.988816
486,486286,/g3t1_6,4.84675,5,0.960676
487,487280,/g3t1_1,4.80862,5,0.969276
487,487280,/g3t1_2,4.90296,5,0.936562
487,487280,/g3t1_3,4.7595,5,0.993168
487,487280,/g3t1_4,4.8342,5,0.949605
487,487280,/g3t1_5,4.76363,5,1.00812
487,487280,/g3t1_6,4.83863,5,0.957566
488,488287,/g3t1_1,4.81551,5,0.969514
488,488287,/g3t1_2,4.90283,5,0.938035
488,488287,/g3t1_3,4.75254,5,0.988847
488,488287,/g3t1_4,4.86798,5,0.95564
488,488287,/g3t1_5,4.71224,5,0.995819
488,488287,/g3t1_6,4.8469,5,0.955639
489,489283,/g3t1_1,4.81488,5,0.967229
489,489283,/g3t1_2,4.89891,5,0.933974
489,489283,/g3t1_3,4.76402,5,0.992884
489,489283,/g3t1_4,4.85192,5,0.959614
489,489283,/g3t1_5,4.74499,5,1.00064
489,489283,/g3t1_6,4.85202,5,0.963408
490,490283,/g3t1_1,4.82096,5,0.971902
490,490283,/g3t1_2,4.9097,5,0.936519
490,490283,/g3t1_3,4.7533,5,0.996477
490,490283,/g3t1_4,4.84135,5,0.958122
490,490283,/g3t1_5,4.73217,5,0.996182
490,490283,/g3t1_6,4.83136,5,0.954146
491,491283,/g3t1_1,4.80852,5,0.970447
491,491283,/g3t1_2,4.90294,5,0.933894
491,491283,/g3t1_3,4.74375,5,0.98665
491,491283,/g3t1_4,4.84532,5,0.956004
491,491283,/g3t1_5,4.74403,5,0.997721
491,491283,/g3t1_6,4.85599,5,0.957696
492,492281,/g3t1_1,4.81239,5,0.969006
492,492281,/g3t1_2,4.90992,5,0.937632
492,492281,/g3t1_3,4.76985,5,0.987408
492,492281,/g3t1_4,4.85095,5,0.953804
492,492281,/g3t1_5,4.73993,5,0.991802
492,492281,/g3t1_6,4.84655,5,0.957644
493,493279,/g3t1_1,4.81623,5,0.975451
493,493279,/g3t1_2,4.89998,5,0.938245
493,493279,/g3t1_3,4.76784,5,1.00042
493,493279,/g3t1_4,4.85681,5,0.956846
493,493279,/g3t1_5,4.75568,5,0.997265
493,493279,/g3t1_6,4.84669,5,0.956054
494,494279,/g3t1_1,4.79907,5,0.970766
494,494279,/g3t1_2,4.89835,5,0.931349
494,494279,/g3t1_3,4.73329,5,0.988575
494,494279,/g3t1_4,4.84871,5,0.959793
494,494279,/g3t1_5,4.74114,5,1.00155
494,494279,/g3t1_6,4.85092,5,0.958693
495,495287,/g3t1_1,4.81154,5,0.972247
495,495287,/g3t1_2,4.91668,5,0.933318
495,495287,/g3t1_3,4.76474,5,0.994481
495,495287,/g3t1_4,4.84087,5,0.95309
495,495287,/g3t1_5,4.72973,5,1.00205
495,495287,/g3t1_6,4.8439,5,0.959951
496,496289,/g3t1_1,4.8076,5,0.969608
496,496289,/g3t1_2,4.91145,5,0.940691
496,496289,/g3t1_3,4.74905,5,0.992056
496,496289,/g3t1_4,4.85871,5,0.955809
496,496289,/g3t1_5,4.72842,5,1.00208
496,496289,/g3t1_6,4.84056,5,0.95338
497,497290,/g3t1_1,4.81463,5,0.97046
497,497290,/g3t1_2,4.89185,5,0.937674
497,497290,/g3t1_3,4.7555,5,0.990616
497,497290,/g3t1_4,4.85147,5,0.96119
497,497290,/g3t1_5,4.72833,5,0.999339
497,497290,/g3t1_6,4.85803,5,0.955864
498,498288,/g3t1_1,4.81236,5,0.972739
498,498288,/g3t1_2,4.89987,5,0.937048
498,498288,/g3t1_3,4.75932,5,0.990757
498,498288,/g3t1_4,4.83715,5,0.953645
498,498288,/g3t1_5,4.73562,5,0.995064
498,498288,/g3t1_6,4.85143,5,0.958744
499,499286,/g3t1_1,4.80629,5,0.973471
499,499286,/g3t1_2,4.90153,5,0.937364
499,499286,/g3t1_3,4.75895,5,0.992182
499,499286,/g3t1_4,4.85723,5,0.958597
499,499286,/g3t1_5,4.747,5,0.998961
499,499286,/g3t1_6,4.84377,5,0.961726
500,500281,/g3t1_1,4.80434,5,0.971218
500,500281,/g3t1_2,4.90069,5,0.933803
500,500281,/g3t1_3,4.75516,5,0.995494
500,500281,/g3t1_4,4.84405,5,0.959722
500,500281,/g3t1_5,4.73663,5,0.999147
500,500281,/g3t1_6,4.83584,5,0.961747
501,501281,/g3t1_1,4.81034,5,0.971484
501,501281,/g3t1_2,4.91016,5,0.937167
501,501281,/g3t1_3,4.74636,5,0.989576
501,501281,/g3t1_4,4.84106,5,0.954415
501,501281,/g3t1_5,4.73614,5,0.996701
501,501281,/g3t1_6,4.83578,5,0.955419
502,502280,/g3t1_1,4.80963,5,0.964636
502,502280,/g3t1_2,4.90122,5,0.930755
502,502280,/g3t1_3,4.76208,5,0.994648
502,502280,/g3t1_4,4.85518,5,0.954648
502,502280,/g3t1_5,4.74265,5,0.993408
502,502280,/g3t1_6,4.85261,5,1.20239
503,503279,/g3t1_1,4.82787,5,0.972503
503,503279,/g3t1_2,4.91826,5,0.933543
503,503279,/g3t1_3,4.74861,5,0.994464
503,503279,/g3t1_4,4.85456,5,0.952556
503,503279,/g3t1_5,4.75141,5,0.994892
503,503279,/g3t1_6,4.19577,4,1.20731
504,504289,/g3t1_1,4.80692,5,0.969272
504,504289,/g3t1_2,4.91085,5,0.937989
504,504289,/g3t1_3,4.7491,5,0.993873
504,504289,/g3t1_4,4.86013,5,0.958798
504,504289,/g3t1_5,4.74746,5,1.00178
504,504289,/g3t1_6,3.18268,3,1.20579
505,505279,/g3t1_1,4.81552,5,0.971084
505,505279,/g3t1_2,4.89903,5,0.931964
505,505279,/g3t1_3,4.75067,5,0.992474
505,505279,/g3t1_4,4.84352,5,0.961092
505,505279,/g3t1_5,4.72914,5,0.999474
505,505279,/g3t1_6,2.18673,2,1.20847
506,506287,/g3t1_1,4.8107,5,0.971976
506,506287,/g3t1_2,4.91505,5,0.940506
506,506287,/g3t1_3,4.75439,5,0.990567
506,506287,/g3t1_4,4.83741,5,0.959957
506,506287,/g3t1_5,4.73527,5,0.990654
506,506287,/g3t1_6,1.1796,1,1.20433
507,507287,/g3t1_1,4.80832,5,0.972716
507,507287,/g3t1_2,4.89234,5,0.9356
507,507287,/g3t1_3,4.75945,5,0.988166
507,507287,/g3t1_4,4.84043,5,0.961961
507,507287,/g3t1_5,4.75874,5,0.997089
507,507287,/g3t1_6,1,1,1.20637
508,508286,/g3t1_1,4.80635,5,0.972565
508,508286,/g3t1_2,4.90538,5,0.931221
508,508286,/g3t1_3,4.76583,5,0.988095
508,508286,/g3t1_4,4.8351,5,0.948943
508,508286,/g3t1_5,4.74161,5,0.996023
508,508286,/g3t1_6,1,1,1.2092
509,509285,/g3t1_1,4.80675,5,0.961479
509,509285,/g3t1_2,4.91702,5,0.940144
509,509285,/g3t1_3,4.76602,5,0.98863
509,509285,/g3t1_4,4.86975,5,0.954295
509,509285,/g3t1_5,4.74445,5,1.24336
509,509285,/g3t1_6,1,1,1.2075
510,510284,/g3t1_1,4.83627,5,0.970075
510,510284,/g3t1_2,4.8933,5,0.940243
510,510284,/g3t1_3,4.76459,5,0.993549
510,510284,/g3t1_4,4.8555,5,0.959139
510,510284,/g3t1_5,4.08621,4,1.24497
510,510284,/g3t1_6,1,1,1.20572
511,511285,/g3t1_1,4.81338,5,0.963783
511,511285,/g3t1_2,4.89304,5,0.935866
511,511285,/g3t1_3,4.75153,5,0.992674
511,511285,/g3t1_4,4.84261,5,0.959257
511,511285,/g3t1_5,3.08192,3,1.25473
511,511285,/g3t1_6,1,1,1.20152
512,512279,/g3t1_1,4.83014,5,0.964872
512,512279,/g3t1_2,4.90468,5,0.942277
512,512279,/g3t1_3,4.75385,5,0.992542
512,512279,/g3t1_4,4.8423,5,0.957077
512,512279,/g3t1_5,2.05594,2,1.24925
512,512279,/g3t1_6,1,1,1.20893
513,513279,/g3t1_1,4.82724,5,0.967395
513,513279,/g3t1_2,4.88764,5,0.938322
513,513279,/g3t1_3,4.7542,5,0.990381
513,513279,/g3t1_4,4.8481,5,0.95788
513,513279,/g3t1_5,1.07052,1,1.24866
513,513279,/g3t1_6,1,1,1.21043
514,514280,/g3t1_1,4.82052,5,0.970338
514,514280,/g3t1_2,4.89815,5,0.938634
514,514280,/g3t1_3,4.75994,5,0.988199
514,514280,/g3t1_4,4.84596,5,0.962208
514,514280,/g3t1_5,1,1,1.2414
514,514280,/g3t1_6,1,1,1.21054
515,515288,/g3t1_1,4.81268,5,0.970326
515,515288,/g3t1_2,4.89732,5,0.939095
515,515288,/g3t1_3,4.76574,5,0.99189
515,515288,/g3t1_4,4.83444,5,0.956629
515,515288,/g3t1_5,1,1,1.24931
515,515288,/g3t1_6,1,1,1.20598
516,516287,/g3t1_1,4.81271,5,0.967855
516,516287,/g3t1_2,4.89609,5,0.937631
516,516287,/g3t1_3,4.75594,5,0.99283
516,516287,/g3t1_4,4.84929,5,0.955391
516,516287,/g3t1_5,1,1,1.25587
516,516287,/g3t1_6,1,1,1.20382
517,517299,/g3t1_1,4.81929,5,0.9719
517,517299,/g3t1_2,4.89998,5,0.94223
517,517299,/g3t1_3,4.75344,5,0.994695
517,517299,/g3t1_4,4.85259,5,0.964365
517,517299,/g3t1_5,1,1,1.2461
517,517299,/g3t1_6,1,1,1.20916
518,518284,/g3t1_1,4.80852,5,0.972896
518,518284,/g3t1_2,4.88776,5,0.931655
518,518284,/g3t1_3,4.74849,5,0.989005
518,518284,/g3t1_4,4.8287,5,0.958188
518,518284,/g3t1_5,1,1,1.24712
518,518284,/g3t1_6,1,1,1.20447
519,519284,/g3t1_1,4.80587,5,0.964736
519,519284,/g3t1_2,4.91587,5,0.937492
519,519284,/g3t1_3,4.7636,5,0.995097
519,519284,/g3t1_4,4.84514,5,0.961798
519,519284,/g3t1_5,1,1,1.24476
519,519284,/g3t1_6,1,1,1.20368
520,520283,/g3t1_1,4.8276,5,0.967271
520,520283,/g3t1_2,4.90035,5,0.938742
520,520283,/g3t1_3,4.74742,5,0.987541
520,520283,/g3t1_4,4.83553,5,0.954732
520,520283,/g3t1_5,1,1,1.24701
520,520283,/g3t1_6,1,1,1.2101
521,521280,/g3t1_1,4.82085,5,0.971922
521,521280,/g3t1_2,4.89703,5,0.937518
521,521280,/g3t1_3,4.76749,5,0.989582
521,521280,/g3t1_4,4.85434,5,0.962628
521,521280,/g3t1_5,1,1,1.25023
521,521280,/g3t1_6,1,1,1.19997
522,522282,/g3t1_1,4.80846,5,0.967478
522,522282,/g3t1_2,4.90028,5,0.937527
522,522282,/g3t1_3,4.76207,5,0.983193
522,522282,/g3t1_4,4.83333,5,0.955306
522,522282,/g3t1_5,1,1,1.24688
522,522282,/g3t1_6,1,1,1.20493
523,523279,/g3t1_1,4.8203,5,0.971133
523,523279,/g3t1_2,4.90026,5,0.939673
523,523279,/g3t1_3,4.77904,5,0.992268
523,523279,/g3t1_4,4.85281,5,0.954329
523,523279,/g3t1_5,1,1,1.24762
523,523279,/g3t1_6,1,1,1.21128
524,524287,/g3t1_1,4.81056,5,0.9699
524,524287,/g3t1_2,4.89456,5,0.937182
524,524287,/g3t1_3,4.75493,5,0.994207
524,524287,/g3t1_4,4.85541,5,0.959634
524,524287,/g3t1_5,1,1,1.24797
524,524287,/g3t1_6,1,1,1.21318
525,525287,/g3t1_1,4.81385,5,0.971593
525,525287,/g3t1_2,4.90118,5,0.940039
525,525287,/g3t1_3,4.74978,5,0.99484
525,525287,/g3t1_4,4.84129,5,0.961186
525,525287,/g3t1_5,1,1,1.24684
525,525287,/g3t1_6,1,1,1.20989
526,526286,/g3t1_1,4.80934,5,0.970947
526,526286,/g3t1_2,4.89358,5,0.937814
526,526286,/g3t1_3,4.7481,5,0.993702
