time_second,timestamp(ms),component,freq_double,freq,cost
432,432985,/g3t1_5,4.94034,5,0.921622
432,432985,/g3t1_6,4.97921,5,0.907773
433,433979,/g3t1_1,4.8017,5,0.971653
433,433979,/g3t1_2,4.7681,5,0.984084
433,433979,/g3t1_3,4.86661,5,0.948892
433,433979,/g3t1_4,4.84474,5,0.955226
433,433979,/g3t1_5,4.94246,5,0.923849
433,433979,/g3t1_6,4.97933,5,0.904982
434,434991,/g3t1_1,4.80918,5,0.9706
434,434991,/g3t1_2,4.77652,5,0.987585
434,434991,/g3t1_3,4.87014,5,0.949649
434,434991,/g3t1_4,4.85302,5,0.96834
434,434991,/g3t1_5,4.93653,5,0.923147
434,434991,/g3t1_6,4.98675,5,0.911798
435,435980,/g3t1_1,4.81198,5,0.976687
435,435980,/g3t1_2,4.76722,5,0.984467
435,435980,/g3t1_3,4.86813,5,0.955262
435,435980,/g3t1_4,4.81812,5,0.961562
435,435980,/g3t1_5,4.9384,5,0.923829
435,435980,/g3t1_6,4.96862,5,0.912153
436,436986,/g3t1_1,4.79577,5,0.96653
436,436986,/g3t1_2,4.7755,5,0.982905
436,436986,/g3t1_3,4.85322,5,0.950836
436,436986,/g3t1_4,4.83616,5,0.962849
436,436986,/g3t1_5,4.93658,5,0.93564
436,436986,/g3t1_6,4.96768,5,0.904186
437,437985,/g3t1_1,4.82282,5,0.974944
437,437985,/g3t1_2,4.77965,5,0.987279
437,437985,/g3t1_3,4.86498,5,0.94709
437,437985,/g3t1_4,4.83274,5,0.960163
437,437985,/g3t1_5,4.90515,5,0.920714
437,437985,/g3t1_6,4.98887,5,0.908852
438,438981,/g3t1_1,4.80042,5,0.974069
438,438981,/g3t1_2,4.76803,5,0.98955
438,438981,/g3t1_3,4.87493,5,0.956323
438,438981,/g3t1_4,4.83989,5,0.962537
438,438981,/g3t1_5,4.94487,5,0.923874
438,438981,/g3t1_6,4.97646,5,0.906407
439,439981,/g3t1_1,4.80275,5,0.974002
439,439981,/g3t1_2,4.76199,5,0.992171
439,439981,/g3t1_3,4.8504,5,0.952473
439,439981,/g3t1_4,4.83357,5,0.961025
439,439981,/g3t1_5,4.93646,5,0.932527
439,439981,/g3t1_6,4.98296,5,0.912827
440,440988,/g3t1_1,4.80292,5,0.976681
440,440988,/g3t1_2,4.75503,5,0.984831
440,440988,/g3t1_3,4.86063,5,0.95119
440,440988,/g3t1_4,4.83759,5,0.962301
440,440988,/g3t1_5,4.91343,5,0.920741
440,440988,/g3t1_6,4.96589,5,0.913171
441,441989,/g3t1_1,4.79579,5,0.977197
441,441989,/g3t1_2,4.77454,5,0.991197
441,441989,/g3t1_3,4.86404,5,0.954515
441,441989,/g3t1_4,4.8342,5,0.965384
441,441989,/g3t1_5,4.9448,5,0.918027
441,441989,/g3t1_6,4.96497,5,0.912429
442,442978,/g3t1_1,4.79442,5,0.979167
442,442978,/g3t1_2,4.75762,5,0.97837
442,442978,/g3t1_3,4.85521,5,0.944289
442,442978,/g3t1_4,4.82599,5,0.961862
442,442978,/g3t1_5,4.95202,5,0.924057
442,442978,/g3t1_6,4.96694,5,0.912174
443,443983,/g3t1_1,4.78917,5,0.971387
443,443983,/g3t1_2,4.79171,5,0.986174
443,443983,/g3t1_3,4.88237,5,0.949534
443,443983,/g3t1_4,4.83536,5,0.963702
443,443983,/g3t1_5,4.93598,5,0.922193
443,443983,/g3t1_6,4.96762,5,0.912452
444,444981,/g3t1_1,4.80989,5,0.97405
444,444981,/g3t1_2,4.77097,5,0.990477
444,444981,/g3t1_3,4.86844,5,0.942681
444,444981,/g3t1_4,4.83047,5,0.957895
444,444981,/g3t1_5,4.94094,5,0.929876
444,444981,/g3t1_6,4.96688,5,0.909831
445,445980,/g3t1_1,4.8028,5,0.976364
445,445980,/g3t1_2,4.75953,5,0.990626
445,445980,/g3t1_3,4.88664,5,0.945699
445,445980,/g3t1_4,4.84592,5,0.961364
445,445980,/g3t1_5,4.92049,5,0.92963
445,445980,/g3t1_6,4.97385,5,0.914513
446,446978,/g3t1_1,4.79663,5,0.974215
446,446978,/g3t1_2,4.75913,5,0.985909
446,446978,/g3t1_3,4.87862,5,0.9504
446,446978,/g3t1_4,4.83669,5,0.962104
446,446978,/g3t1_5,4.92114,5,0.925644
446,446978,/g3t1_6,4.9614,5,0.912744
447,447979,/g3t1_1,4.80236,5,0.975977
447,447979,/g3t1_2,4.77167,5,0.985415
447,447979,/g3t1_3,4.86614,5,0.950538
447,447979,/g3t1_4,4.83472,5,0.958158
447,447979,/g3t1_5,4.93175,5,0.929346
447,447979,/g3t1_6,4.96611,5,0.913555
448,448990,/g3t1_1,4.79766,5,0.979395
448,448990,/g3t1_2,4.77298,5,0.997531
448,448990,/g3t1_3,4.86577,5,0.949772
448,448990,/g3t1_4,4.84522,5,0.970429
448,448990,/g3t1_5,4.9219,5,0.930118
448,448990,/g3t1_6,4.96395,5,0.914804
449,449986,/g3t1_1,4.78856,5,0.9701
449,449986,/g3t1_2,4.74078,5,0.985314
449,449986,/g3t1_3,4.8678,5,0.947551
449,449986,/g3t1_4,4.81256,5,0.959024
449,449986,/g3t1_5,4.91985,5,0.924867
449,449986,/g3t1_6,4.96063,5,0.902767
450,450979,/g3t1_1,4.81332,5,0.978497
450,450979,/g3t1_2,4.77325,5,0.991821
450,450979,/g3t1_3,4.8737,5,0.952288
450,450979,/g3t1_4,4.84292,5,0.960325
450,450979,/g3t1_5,4.93382,5,0.925118
450,450979,/g3t1_6,4.99264,5,0.900125
451,451982,/g3t1_1,4.79095,5,0.974803
451,451982,/g3t1_2,4.75596,5,0.987856
451,451982,/g3t1_3,4.86112,5,0.946432
451,451982,/g3t1_4,4.83945,5,0.959928
451,451982,/g3t1_5,4.93315,5,0.921109
451,451982,/g3t1_6,4.99967,5,0.914221
452,452983,/g3t1_1,4.80079,5,0.975706
452,452983,/g3t1_2,4.7665,5,0.989751
452,452983,/g3t1_3,4.87667,5,0.942036
452,452983,/g3t1_4,4.84051,5,0.963873
452,452983,/g3t1_5,4.94382,5,0.924036
452,452983,/g3t1_6,4.96218,5,0.903444
453,453982,/g3t1_1,4.79839,5,0.976274
453,453982,/g3t1_2,4.76146,5,0.984497
453,453982,/g3t1_3,4.88835,5,0.9525
453,453982,/g3t1_4,4.83001,5,0.961244
453,453982,/g3t1_5,4.93603,5,0.918252
453,453982,/g3t1_6,4.99084,5,0.915335
454,454980,/g3t1_1,4.79687,5,0.971786
454,454980,/g3t1_2,4.77542,5,0.989614
454,454980,/g3t1_3,4.86056,5,0.948452
454,454980,/g3t1_4,4.83701,5,0.961771
454,454980,/g3t1_5,4.95143,5,0.925736
454,454980,/g3t1_6,4.95922,5,0.914551
455,455988,/g3t1_1,4.80883,5,0.974753
455,455988,/g3t1_2,4.76182,5,0.983443
455,455988,/g3t1_3,4.87131,5,0.948664
455,455988,/g3t1_4,4.83561,5,0.955436
455,455988,/g3t1_5,4.93151,5,0.922314
455,455988,/g3t1_6,4.9613,5,0.908609
456,456980,/g3t1_1,4.80092,5,0.969374
456,456980,/g3t1_2,4.77822,5,0.985302
456,456980,/g3t1_3,4.87075,5,0.950986
456,456980,/g3t1_4,4.85247,5,0.959491
456,456980,/g3t1_5,4.94061,5,0.919519
456,456980,/g3t1_6,4.9771,5,0.913567
457,457984,/g3t1_1,4.81525,5,0.970713
457,457984,/g3t1_2,4.77328,5,0.985545
457,457984,/g3t1_3,4.86458,5,0.951594
457,457984,/g3t1_4,4.84167,5,0.954068
457,457984,/g3t1_5,4.94805,5,0.922562
457,457984,/g3t1_6,4.96392,5,0.913004
458,458980,/g3t1_1,4.81168,5,0.971174
458,458980,/g3t1_2,4.77264,5,0.990623
458,458980,/g3t1_3,4.86296,5,0.949791
458,458980,/g3t1_4,4.85611,5,0.964277
458,458980,/g3t1_5,4.93995,5,0.919069
458,458980,/g3t1_6,4.96541,5,0.913725
459,459979,/g3t1_1,4.81046,5,0.97719
459,459979,/g3t1_2,4.75914,5,0.98565
459,459979,/g3t1_3,4.86775,5,0.938923
459,459979,/g3t1_4,4.82894,5,0.960249
459,459979,/g3t1_5,4.94925,5,0.927135
459,459979,/g3t1_6,4.9635,5,0.90728
460,460980,/g3t1_1,4.79443,5,0.9709
460,460980,/g3t1_2,4.77236,5,0.983442
460,460980,/g3t1_3,4.89662,5,0.946418
460,460980,/g3t1_4,4.83966,5,0.965893
460,460980,/g3t1_5,4.92778,5,0.928616
460,460980,/g3t1_6,4.98064,5,0.906481
461,461986,/g3t1_1,4.81119,5,0.971036
461,461986,/g3t1_2,4.77823,5,0.984694
461,461986,/g3t1_3,4.87671,5,0.949411
461,461986,/g3t1_4,4.82464,5,0.957788
461,461986,/g3t1_5,4.92384,5,0.923756
461,461986,/g3t1_6,4.98276,5,0.912831
462,462985,/g3t1_1,4.81082,5,0.969746
462,462985,/g3t1_2,4.7749,5,0.991908
462,462985,/g3t1_3,4.86876,5,0.952925
462,462985,/g3t1_4,4.84621,5,0.959317
462,462985,/g3t1_5,4.93678,5,0.928312
462,462985,/g3t1_6,4.96588,5,0.908199
463,463984,/g3t1_1,4.81426,5,0.978344
463,463984,/g3t1_2,4.75573,5,0.987847
463,463984,/g3t1_3,4.85943,5,0.952316
463,463984,/g3t1_4,4.84214,5,0.960684
463,463984,/g3t1_5,4.92465,5,0.923005
463,463984,/g3t1_6,4.97819,5,0.914119
464,464981,/g3t1_1,4.79136,5,0.973383
464,464981,/g3t1_2,4.76652,5,0.988082
464,464981,/g3t1_3,4.86105,5,0.954239
464,464981,/g3t1_4,4.8385,5,0.957044
464,464981,/g3t1_5,4.93878,5,0.927295
464,464981,/g3t1_6,4.96245,5,0.907298
465,465980,/g3t1_1,4.80457,5,0.970216
465,465980,/g3t1_2,4.7659,5,0.991655
465,465980,/g3t1_3,4.85594,5,0.943825
465,465980,/g3t1_4,4.84819,5,0.957681
465,465980,/g3t1_5,4.92736,5,0.922146
465,465980,/g3t1_6,4.98059,5,0.90622
466,466985,/g3t1_1,4.81301,5,0.974401
466,466985,/g3t1_2,4.7564,5,0.990858
466,466985,/g3t1_3,4.8836,5,0.948926
466,466985,/g3t1_4,4.84649,5,0.966276
466,466985,/g3t1_5,4.94106,5,0.926025
466,466985,/g3t1_6,4.98346,5,0.910819
467,467989,/g3t1_1,4.80186,5,0.972661
467,467989,/g3t1_2,4.75852,5,0.983465
467,467989,/g3t1_3,4.87005,5,0.947079
467,467989,/g3t1_4,4.82362,5,0.958323
467,467989,/g3t1_5,4.93074,5,0.921417
467,467989,/g3t1_6,4.97123,5,0.906436
468,468983,/g3t1_1,4.8065,5,0.978541
468,468983,/g3t1_2,4.77817,5,0.989231
468,468983,/g3t1_3,4.87496,5,0.948896
468,468983,/g3t1_4,4.84478,5,0.956158
468,468983,/g3t1_5,4.943,5,0.924353
468,468983,/g3t1_6,4.98288,5,0.911136
469,469979,/g3t1_1,4.79084,5,0.971974
469,469979,/g3t1_2,4.76284,5,0.986359
469,469979,/g3t1_3,4.87013,5,0.953752
469,469979,/g3t1_4,4.85054,5,0.958361
469,469979,/g3t1_5,4.93519,5,0.919805
469,469979,/g3t1_6,4.97038,5,0.907979
470,470983,/g3t1_1,4.80832,5,0.978978
470,470983,/g3t1_2,4.77047,5,0.990848
470,470983,/g3t1_3,4.85723,5,0.949139
470,470983,/g3t1_4,4.84468,5,0.961307
470,470983,/g3t1_5,4.94729,5,0.927834
470,470983,/g3t1_6,4.97878,5,0.914376
471,471986,/g3t1_1,4.78967,5,0.973226
471,471986,/g3t1_2,4.75854,5,0.99255
471,471986,/g3t1_3,4.86948,5,0.95
471,471986,/g3t1_4,4.83684,5,0.959148
471,471986,/g3t1_5,4.92592,5,0.923709
471,471986,/g3t1_6,4.96177,5,0.905322
472,472988,/g3t1_1,4.80499,5,0.97428
472,472988,/g3t1_2,4.75402,5,0.986083
472,472988,/g3t1_3,4.8672,5,0.951852
472,472988,/g3t1_4,4.84259,5,0.959395
472,472988,/g3t1_5,4.9369,5,0.926925
472,472988,/g3t1_6,4.98585,5,0.904029
473,473982,/g3t1_1,4.80218,5,0.967736
473,473982,/g3t1_2,4.77121,5,0.991106
473,473982,/g3t1_3,4.86228,5,0.954048
473,473982,/g3t1_4,4.84193,5,0.953219
473,473982,/g3t1_5,4.92834,5,0.930666
473,473982,/g3t1_6,4.98928,5,0.912333
474,474979,/g3t1_1,4.81961,5,0.973828
474,474979,/g3t1_2,4.75786,5,0.988323
474,474979,/g3t1_3,4.85645,5,0.953874
474,474979,/g3t1_4,4.85837,5,0.958459
474,474979,/g3t1_5,4.91839,5,0.92107
474,474979,/g3t1_6,4.9672,5,0.908879
475,475980,/g3t1_1,4.80339,5,0.975417
475,475980,/g3t1_2,4.76525,5,0.994915
475,475980,/g3t1_3,4.85691,5,0.948314
475,475980,/g3t1_4,4.84442,5,0.958729
475,475980,/g3t1_5,4.94393,5,0.925329
475,475980,/g3t1_6,4.97639,5,0.909309
476,476980,/g3t1_1,4.79916,5,0.97788
476,476980,/g3t1_2,4.74773,5,0.989816
476,476980,/g3t1_3,4.87168,5,0.950817
476,476980,/g3t1_4,4.8437,5,0.959656
476,476980,/g3t1_5,4.93259,5,0.921838
476,476980,/g3t1_6,4.97524,5,0.903917
477,477984,/g3t1_1,4.7926,5,0.966279
477,477984,/g3t1_2,4.76129,5,0.991504
477,477984,/g3t1_3,4.86503,5,0.945913
477,477984,/g3t1_4,4.84123,5,0.960054
477,477984,/g3t1_5,4.94188,5,0.928772
477,477984,/g3t1_6,4.98958,5,0.90723
478,478983,/g3t1_1,4.82349,5,0.976264
478,478983,/g3t1_2,4.7568,5,0.988498
478,478983,/g3t1_3,4.87805,5,0.946585
478,478983,/g3t1_4,4.84018,5,0.9647
478,478983,/g3t1_5,4.92343,5,0.926262
478,478983,/g3t1_6,4.98077,5,0.90926
479,479986,/g3t1_1,4.7969,5,0.970391
479,479986,/g3t1_2,4.76479,5,0.988986
479,479986,/g3t1_3,4.87627,5,0.947773
479,479986,/g3t1_4,4.82781,5,0.959225
479,479986,/g3t1_5,4.93011,5,0.921652
479,479986,/g3t1_6,4.97537,5,0.909399
480,480988,/g3t1_1,4.81254,5,0.969605
480,480988,/g3t1_2,4.76349,5,0.98256
480,480988,/g3t1_3,4.87311,5,0.947058
480,480988,/g3t1_4,4.84238,5,0.963222
480,480988,/g3t1_5,4.94238,5,0.926436
480,480988,/g3t1_6,4.975,5,0.908845
481,481986,/g3t1_1,4.81463,5,0.97298
481,481986,/g3t1_2,4.78057,5,0.985911
481,481986,/g3t1_3,4.87501,5,0.947861
481,481986,/g3t1_4,4.83174,5,0.963876
481,481986,/g3t1_5,4.92964,5,0.918659
481,481986,/g3t1_6,4.97648,5,0.914519
482,482978,/g3t1_1,4.80565,5,0.97323
482,482978,/g3t1_2,4.77167,5,0.988063
482,482978,/g3t1_3,4.87288,5,0.948745
482,482978,/g3t1_4,4.83,5,0.956172
482,482978,/g3t1_5,4.95034,5,0.934781
482,482978,/g3t1_6,4.96139,5,0.909647
483,483979,/g3t1_1,4.80498,5,0.9696
483,483979,/g3t1_2,4.76595,5,0.994497
483,483979,/g3t1_3,4.87053,5,0.949072
483,483979,/g3t1_4,4.85051,5,0.959134
483,483979,/g3t1_5,4.90744,5,0.925556
483,483979,/g3t1_6,4.97434,5,0.908679
484,484982,/g3t1_1,4.81465,5,0.970352
484,484982,/g3t1_2,4.74885,5,0.985133
484,484982,/g3t1_3,4.86966,5,0.943488
484,484982,/g3t1_4,4.84262,5,0.960366
484,484982,/g3t1_5,4.93199,5,0.920572
484,484982,/g3t1_6,4.97692,5,0.913498
485,485981,/g3t1_1,4.81264,5,0.970489
485,485981,/g3t1_2,4.77373,5,0.984075
485,485981,/g3t1_3,4.88449,5,0.944751
485,485981,/g3t1_4,4.83935,5,0.961818
485,485981,/g3t1_5,4.94525,5,0.928871
485,485981,/g3t1_6,4.9641,5,0.909562
486,486980,/g3t1_1,4.81228,5,0.970952
486,486980,/g3t1_2,4.77654,5,0.985457
486,486980,/g3t1_3,4.88114,5,0.952114
486,486980,/g3t1_4,4.83548,5,0.960507
486,486980,/g3t1_5,4.92316,5,0.926267
486,486980,/g3t1_6,4.97457,5,0.912817
487,487985,/g3t1_1,4.81105,5,0.969521
487,487985,/g3t1_2,4.77287,5,0.986243
487,487985,/g3t1_3,4.86158,5,0.944685
487,487985,/g3t1_4,4.83897,5,0.965141
487,487985,/g3t1_5,4.93009,5,0.923772
487,487985,/g3t1_6,4.96591,5,0.910547
488,488989,/g3t1_1,4.81486,5,0.96993
488,488989,/g3t1_2,4.77078,5,0.988758
488,488989,/g3t1_3,4.88131,5,0.947139
488,488989,/g3t1_4,4.82664,5,0.960874
488,488989,/g3t1_5,4.93673,5,0.929838
488,488989,/g3t1_6,4.97195,5,0.906263
490,490004,/g3t1_1,4.81377,5,0.971509
490,490004,/g3t1_2,4.7641,5,0.98453
490,490004,/g3t1_3,4.8748,5,0.955975
490,490004,/g3t1_4,4.83799,5,0.965067
490,490004,/g3t1_5,4.92059,5,0.928918
490,490004,/g3t1_6,4.98334,5,0.912127
490,490986,/g3t1_1,4.80956,5,0.974482
490,490986,/g3t1_2,4.77534,5,0.99033
490,490986,/g3t1_3,4.85133,5,0.945225
490,490986,/g3t1_4,4.82683,5,0.95272
490,490986,/g3t1_5,4.92304,5,0.924391
490,490986,/g3t1_6,4.96775,5,0.907827
491,491978,/g3t1_1,4.80165,5,0.977308
491,491978,/g3t1_2,4.75992,5,0.996625
491,491978,/g3t1_3,4.87988,5,0.949924
491,491978,/g3t1_4,4.85969,5,0.96292
491,491978,/g3t1_5,4.93509,5,0.932742
491,491978,/g3t1_6,4.97918,5,0.915719
492,492985,/g3t1_1,4.79412,5,0.967042
492,492985,/g3t1_2,4.74319,5,0.991033
492,492985,/g3t1_3,4.8674,5,0.942835
492,492985,/g3t1_4,4.83255,5,0.964247
492,492985,/g3t1_5,4.91286,5,0.923366
492,492985,/g3t1_6,4.95819,5,0.914944
493,493982,/g3t1_1,4.82146,5,0.973671
493,493982,/g3t1_2,4.75805,5,0.990871
493,493982,/g3t1_3,4.88623,5,0.948809
493,493982,/g3t1_4,4.82902,5,0.958953
493,493982,/g3t1_5,4.93782,5,0.923959
493,493982,/g3t1_6,4.96026,5,0.909851
494,494979,/g3t1_1,4.80381,5,0.979113
494,494979,/g3t1_2,4.75848,5,0.989873
494,494979,/g3t1_3,4.87036,5,0.948674
494,494979,/g3t1_4,4.84311,5,0.956963
494,494979,/g3t1_5,4.93624,5,0.916041
494,494979,/g3t1_6,4.9738,5,0.910867
495,495980,/g3t1_1,4.78931,5,0.971225
495,495980,/g3t1_2,4.76113,5,0.990118
495,495980,/g3t1_3,4.87072,5,0.945278
495,495980,/g3t1_4,4.8484,5,0.967321
495,495980,/g3t1_5,4.95731,5,0.927813
495,495980,/g3t1_6,4.9711,5,0.909756
496,496981,/g3t1_1,4.81032,5,0.977181
496,496981,/g3t1_2,4.76048,5,0.98954
496,496981,/g3t1_3,4.87974,5,0.943852
496,496981,/g3t1_4,4.82084,5,0.964569
496,496981,/g3t1_5,4.92598,5,0.918433
496,496981,/g3t1_6,4.97405,5,0.908569
497,497998,/g3t1_1,4.79446,5,0.975802
497,497998,/g3t1_2,4.76202,5,0.98285
497,497998,/g3t1_3,4.88353,5,0.945516
497,497998,/g3t1_4,4.82816,5,0.96355
497,497998,/g3t1_5,4.95094,5,0.920089
497,497998,/g3t1_6,4.97721,5,0.913015
498,498979,/g3t1_1,4.79813,5,0.972802
498,498979,/g3t1_2,4.7798,5,0.992413
498,498979,/g3t1_3,4.87911,5,0.949801
498,498979,/g3t1_4,4.83087,5,0.958862
498,498979,/g3t1_5,4.94654,5,0.924928
498,498979,/g3t1_6,4.96539,5,0.915556
499,499982,/g3t1_1,4.80612,5,0.968516
499,499982,/g3t1_2,4.75438,5,0.987281
499,499982,/g3t1_3,4.86773,5,0.944727
499,499982,/g3t1_4,4.84335,5,0.960577
499,499982,/g3t1_5,4.93366,5,0.922077
499,499982,/g3t1_6,4.95863,5,0.909984
500,500980,/g3t1_1,4.81753,5,0.969473
500,500980,/g3t1_2,4.76802,5,0.988864
500,500980,/g3t1_3,4.8812,5,0.946964
500,500980,/g3t1_4,4.83878,5,0.956614
500,500980,/g3t1_5,4.94125,5,0.922031
500,500980,/g3t1_6,4.97345,5,0.913773
501,501979,/g3t1_1,4.81499,5,0.967648
501,501979,/g3t1_2,4.76382,5,0.988251
501,501979,/g3t1_3,4.87526,5,0.950576
501,501979,/g3t1_4,4.84933,5,0.957648
501,501979,/g3t1_5,4.94137,5,0.929246
501,501979,/g3t1_6,4.96337,5,0.90952
502,502980,/g3t1_1,4.81985,5,0.978816
502,502980,/g3t1_2,4.76545,5,0.982885
502,502980,/g3t1_3,4.86567,5,0.955852
502,502980,/g3t1_4,4.84658,5,0.964152
502,502980,/g3t1_5,4.92217,5,0.924321
502,502980,/g3t1_6,4.97468,5,0.909293
503,503985,/g3t1_1,4.7901,5,0.972651
503,503985,/g3t1_2,4.77971,5,0.990055
503,503985,/g3t1_3,4.85165,5,0.950683
503,503985,/g3t1_4,4.82927,5,0.960744
503,503985,/g3t1_5,4.93527,5,0.927292
503,503985,/g3t1_6,4.97528,5,0.90016
504,504985,/g3t1_1,4.80652,5,0.97443
504,504985,/g3t1_2,4.76065,5,0.987936
504,504985,/g3t1_3,4.86538,5,0.947419
504,504985,/g3t1_4,4.83834,5,0.963492
504,504985,/g3t1_5,4.92737,5,0.925425
504,504985,/g3t1_6,4.99957,5,0.90918
505,505982,/g3t1_1,4.80178,5,0.970268
505,505982,/g3t1_2,4.76628,5,0.986674
505,505982,/g3t1_3,4.87405,5,0.950987
505,505982,/g3t1_4,4.83103,5,0.958395
505,505982,/g3t1_5,4.93234,5,0.921183
505,505982,/g3t1_6,4.97559,5,0.90534
506,506980,/g3t1_1,4.81287,5,0.974842
506,506980,/g3t1_2,4.76964,5,0.99065
506,506980,/g3t1_3,4.86458,5,0.948819
506,506980,/g3t1_4,4.84459,5,0.95949
506,506980,/g3t1_5,4.94362,5,0.916266
506,506980,/g3t1_6,4.9858,5,0.907343
507,507989,/g3t1_1,4.80069,5,0.963008
507,507989,/g3t1_2,4.75907,5,0.985481
507,507989,/g3t1_3,4.87033,5,0.949755
507,507989,/g3t1_4,4.84168,5,0.960923
507,507989,/g3t1_5,4.95671,5,0.924008
507,507989,/g3t1_6,4.98047,5,0.91535
508,508986,/g3t1_1,4.8322,5,0.971158
508,508986,/g3t1_2,4.77281,5,0.985084
508,508986,/g3t1_3,4.86785,5,0.948324
508,508986,/g3t1_4,4.83786,5,0.960685
508,508986,/g3t1_5,4.93611,5,0.925644
508,508986,/g3t1_6,4.95918,5,0.91295
509,509986,/g3t1_1,4.8105,5,0.975904
509,509986,/g3t1_2,4.77386,5,0.991011
509,509986,/g3t1_3,4.87165,5,0.953013
509,509986,/g3t1_4,4.8385,5,0.965054
509,509986,/g3t1_5,4.93175,5,0.930753
509,509986,/g3t1_6,4.96556,5,0.912525
510,510986,/g3t1_1,4.79786,5,0.971687
510,510986,/g3t1_2,4.75811,5,0.988532
510,510986,/g3t1_3,4.8592,5,0.947587
510,510986,/g3t1_4,4.82687,5,0.959118
510,510986,/g3t1_5,4.91816,5,0.925307
510,510986,/g3t1_6,4.96669,5,0.912355
511,511981,/g3t1_1,4.80909,5,0.974918
511,511981,/g3t1_2,4.7647,5,0.985723
511,511981,/g3t1_3,4.87361,5,0.953245
511,511981,/g3t1_4,4.84267,5,0.964831
511,511981,/g3t1_5,4.93265,5,0.926937
511,511981,/g3t1_6,4.96714,5,0.908066
512,512979,/g3t1_1,4.80048,5,0.978334
512,512979,/g3t1_2,4.77216,5,0.989466
512,512979,/g3t1_3,4.85858,5,0.958628
512,512979,/g3t1_4,4.82746,5,0.959707
512,512979,/g3t1_5,4.92831,5,0.927177
512,512979,/g3t1_6,4.97855,5,0.90954
513,513978,/g3t1_1,4.79139,5,0.974933
513,513978,/g3t1_2,4.76222,5,0.988195
513,513978,/g3t1_3,4.84428,5,0.952515
513,513978,/g3t1_4,4.8411,5,0.959915
513,513978,/g3t1_5,4.92767,5,0.92583
513,513978,/g3t1_6,4.97463,5,0.911845
514,514997,/g3t1_1,4.80044,5,0.97408
514,514997,/g3t1_2,4.76559,5,0.986066
514,514997,/g3t1_3,4.86052,5,0.948815
514,514997,/g3t1_4,4.84055,5,0.954135
514,514997,/g3t1_5,4.93126,5,0.917615
514,514997,/g3t1_6,4.9685,5,0.913809
515,515980,/g3t1_1,4.80272,5,0.970132
515,515980,/g3t1_2,4.77125,5,0.982531
515,515980,/g3t1_3,4.87035,5,0.943934
515,515980,/g3t1_4,4.85593,5,0.961061
515,515980,/g3t1_5,4.95312,5,0.921744
515,515980,/g3t1_6,4.96327,5,0.909215
516,516982,/g3t1_1,4.81323,5,0.972165
516,516982,/g3t1_2,4.78065,5,0.984431
516,516982,/g3t1_3,4.88331,5,0.949423
516,516982,/g3t1_4,4.8375,5,0.957445
516,516982,/g3t1_5,4.94213,5,0.927915
516,516982,/g3t1_6,4.97549,5,0.912069
517,517981,/g3t1_1,4.80782,5,0.97968
517,517981,/g3t1_2,4.7756,5,0.988497
517,517981,/g3t1_3,4.86873,5,0.952625
517,517981,/g3t1_4,4.84712,5,0.964895
517,517981,/g3t1_5,4.92571,5,0.927926
517,517981,/g3t1_6,4.9679,5,0.911252
518,518989,/g3t1_1,4.7878,5,0.972392
518,518989,/g3t1_2,4.76479,5,0.988979
518,518989,/g3t1_3,4.86023,5,0.951858
518,518989,/g3t1_4,4.82729,5,0.967086
518,518989,/g3t1_5,4.92568,5,0.924324
518,518989,/g3t1_6,4.97007,5,0.910538
519,519986,/g3t1_1,4.80721,5,0.967129
519,519986,/g3t1_2,4.76351,5,0.983759
519,519986,/g3t1_3,4.86226,5,0.949601
519,519986,/g3t1_4,4.82146,5,0.965492
519,519986,/g3t1_5,4.93527,5,0.92883
519,519986,/g3t1_6,4.97197,5,0.911644
520,520980,/g3t1_1,4.82123,5,0.968758
520,520980,/g3t1_2,4.77738,5,0.988383
520,520980,/g3t1_3,4.86826,5,0.95126
520,520980,/g3t1_4,4.8257,5,0.962289
520,520980,/g3t1_5,4.92327,5,0.925445
520,520980,/g3t1_6,4.96903,5,0.911101
521,521982,/g3t1_1,4.81689,5,0.974953
521,521982,/g3t1_2,4.7651,5,0.995359
521,521982,/g3t1_3,4.86385,5,0.947635
521,521982,/g3t1_4,4.83423,5,0.95613
521,521982,/g3t1_5,4.93228,5,0.928784
521,521982,/g3t1_6,4.97048,5,0.912934
522,522981,/g3t1_1,4.80039,5,0.968179
522,522981,/g3t1_2,4.74655,5,0.985672
522,522981,/g3t1_3,4.87348,5,0.957413
522,522981,/g3t1_4,4.85062,5,0.963593
522,522981,/g3t1_5,4.9234,5,0.923574
522,522981,/g3t1_6,4.9656,5,0.912956
523,523979,/g3t1_1,4.81843,5,0.975955
523,523979,/g3t1_2,4.7723,5,0.988041
523,523979,/g3t1_3,4.84751,5,0.94956
523,523979,/g3t1_4,4.83076,5,0.962891
523,523979,/g3t1_5,4.93726,5,0.923
523,523979,/g3t1_6,4.96554,5,0.910203
524,524988,/g3t1_1,4.79772,5,0.972721
524,524988,/g3t1_2,4.766,5,0.983067
524,524988,/g3t1_3,4.86837,5,0.945018
524,524988,/g3t1_4,4.83263,5,0.961587
524,524988,/g3t1_5,4.93879,5,0.92369
524,524988,/g3t1_6,4.97286,5,0.902996
525,525998,/g3t1_1,4.80634,5,0.968949
525,525998,/g3t1_2,4.77922,5,0.989877
525,525998,/g3t1_3,4.88043,5,0.951576
525,525998,/g3t1_4,4.8361,5,0.962742
525,525998,/g3t1_5,4.93695,5,0.919579
