time_second,timestamp(ms),component,freq_double,freq,cost
432,432453,/g3t1_4,4.79747,5,0.980456
432,432453,/g3t1_5,4.97608,5,0.922136
432,432453,/g3t1_6,4.93136,5,0.937408
433,433441,/g3t1_1,4.95258,5,0.921125
433,433441,/g3t1_2,4.89725,5,0.945701
433,433441,/g3t1_3,4.84194,5,0.961235
433,433441,/g3t1_4,4.78588,5,0.97827
433,433441,/g3t1_5,4.94109,5,0.910343
433,433441,/g3t1_6,4.90051,5,0.932712
434,434435,/g3t1_1,4.94374,5,0.924284
434,434435,/g3t1_2,4.87854,5,0.947628
434,434435,/g3t1_3,4.83736,5,0.967334
434,434435,/g3t1_4,4.7917,5,0.979091
434,434435,/g3t1_5,4.97247,5,0.922887
434,434435,/g3t1_6,4.913,5,0.93043
435,435444,/g3t1_1,4.93533,5,0.9234
435,435444,/g3t1_2,4.87341,5,0.945653
435,435444,/g3t1_3,4.82116,5,0.964382
435,435444,/g3t1_4,4.78951,5,0.983007
435,435444,/g3t1_5,4.93909,5,0.914446
435,435444,/g3t1_6,4.91907,5,0.928494
436,436438,/g3t1_1,4.93768,5,0.921363
436,436438,/g3t1_2,4.87866,5,0.950046
436,436438,/g3t1_3,4.829,5,0.961014
436,436438,/g3t1_4,4.77909,5,0.98385
436,436438,/g3t1_5,4.96155,5,0.923271
436,436438,/g3t1_6,4.92422,5,0.932035
437,437437,/g3t1_1,4.94311,5,0.920559
437,437437,/g3t1_2,4.86699,5,0.943545
437,437437,/g3t1_3,4.83794,5,0.958696
437,437437,/g3t1_4,4.77685,5,0.981523
437,437437,/g3t1_5,4.93807,5,0.919208
437,437437,/g3t1_6,4.9148,5,0.938878
438,438436,/g3t1_1,4.94525,5,0.916927
438,438436,/g3t1_2,4.88427,5,0.941571
438,438436,/g3t1_3,4.8441,5,0.960622
438,438436,/g3t1_4,4.78304,5,0.978186
438,438436,/g3t1_5,4.94888,5,0.9109
438,438436,/g3t1_6,4.8966,5,0.928688
439,439437,/g3t1_1,4.95492,5,0.923457
439,439437,/g3t1_2,4.88951,5,0.937654
439,439437,/g3t1_3,4.83899,5,0.963435
439,439437,/g3t1_4,4.79192,5,0.978298
439,439437,/g3t1_5,4.97099,5,0.908965
439,439437,/g3t1_6,4.9237,5,0.926977
440,440440,/g3t1_1,4.93753,5,0.916683
440,440440,/g3t1_2,4.89992,5,0.951271
440,440440,/g3t1_3,4.83151,5,0.966473
440,440440,/g3t1_4,4.79162,5,0.977334
440,440440,/g3t1_5,4.97614,5,0.916833
440,440440,/g3t1_6,4.92825,5,0.934743
441,441445,/g3t1_1,4.95557,5,0.913594
441,441445,/g3t1_2,4.86373,5,0.945438
441,441445,/g3t1_3,4.82344,5,0.960412
441,441445,/g3t1_4,4.79419,5,0.981034
441,441445,/g3t1_5,4.9552,5,0.914237
441,441445,/g3t1_6,4.9076,5,0.925469
442,442442,/g3t1_1,4.9638,5,0.921338
442,442442,/g3t1_2,4.87923,5,0.948798
442,442442,/g3t1_3,4.83954,5,0.964897
442,442442,/g3t1_4,4.78434,5,0.978459
442,442442,/g3t1_5,4.96211,5,0.917365
442,442442,/g3t1_6,4.93226,5,0.928731
443,443443,/g3t1_1,4.94317,5,0.923791
443,443443,/g3t1_2,4.8703,5,0.949831
443,443443,/g3t1_3,4.82763,5,0.959209
443,443443,/g3t1_4,4.79119,5,0.98342
443,443443,/g3t1_5,4.95379,5,0.905408
443,443443,/g3t1_6,4.92359,5,0.931096
444,444440,/g3t1_1,4.93664,5,0.922074
444,444440,/g3t1_2,4.86756,5,0.944973
444,444440,/g3t1_3,4.84274,5,0.959835
444,444440,/g3t1_4,4.77799,5,0.98169
444,444440,/g3t1_5,4.98561,5,0.919283
444,444440,/g3t1_6,4.9173,5,0.928952
445,445450,/g3t1_1,4.94121,5,0.928175
445,445450,/g3t1_2,4.88047,5,0.934373
445,445450,/g3t1_3,4.84108,5,0.964528
445,445450,/g3t1_4,4.78259,5,0.983422
445,445450,/g3t1_5,4.94868,5,0.914529
445,445450,/g3t1_6,4.923,5,0.935687
446,446440,/g3t1_1,4.92497,5,0.916825
446,446440,/g3t1_2,4.90864,5,0.952381
446,446440,/g3t1_3,4.82861,5,0.963638
446,446440,/g3t1_4,4.77799,5,0.980915
446,446440,/g3t1_5,4.96133,5,0.919829
446,446440,/g3t1_6,4.90509,5,0.929947
447,447437,/g3t1_1,4.95519,5,0.929801
447,447437,/g3t1_2,4.86078,5,0.94461
447,447437,/g3t1_3,4.83097,5,0.960804
447,447437,/g3t1_4,4.78466,5,0.97693
447,447437,/g3t1_5,4.94723,5,0.912278
447,447437,/g3t1_6,4.92035,5,0.929744
448,448437,/g3t1_1,4.92064,5,0.919761
448,448437,/g3t1_2,4.88144,5,0.950924
448,448437,/g3t1_3,4.8385,5,0.964389
448,448437,/g3t1_4,4.79526,5,0.979455
448,448437,/g3t1_5,4.96732,5,0.91263
448,448437,/g3t1_6,4.92089,5,0.930492
449,449435,/g3t1_1,4.94737,5,0.916761
449,449435,/g3t1_2,4.86465,5,0.937114
449,449435,/g3t1_3,4.82898,5,0.960318
449,449435,/g3t1_4,4.78854,5,0.970814
449,449435,/g3t1_5,4.96639,5,0.90859
449,449435,/g3t1_6,4.9189,5,0.927494
450,450435,/g3t1_1,4.95536,5,0.927713
450,450435,/g3t1_2,4.90136,5,0.944476
450,450435,/g3t1_3,4.83979,5,0.967932
450,450435,/g3t1_4,4.81154,5,0.97377
450,450435,/g3t1_5,4.97714,5,0.911184
450,450435,/g3t1_6,4.92688,5,0.935883
451,451445,/g3t1_1,4.9262,5,0.918228
451,451445,/g3t1_2,4.88179,5,0.944577
451,451445,/g3t1_3,4.81957,5,0.961453
451,451445,/g3t1_4,4.80367,5,0.978446
451,451445,/g3t1_5,4.97024,5,0.915417
451,451445,/g3t1_6,4.90457,5,0.928537
452,452438,/g3t1_1,4.95146,5,0.920714
452,452438,/g3t1_2,4.88152,5,0.940082
452,452438,/g3t1_3,4.83678,5,0.95899
452,452438,/g3t1_4,4.79123,5,0.98043
452,452438,/g3t1_5,4.95897,5,0.91579
452,452438,/g3t1_6,4.9241,5,0.930202
453,453441,/g3t1_1,4.94484,5,0.919068
453,453441,/g3t1_2,4.89347,5,0.947206
453,453441,/g3t1_3,4.84332,5,0.961092
453,453441,/g3t1_4,4.78595,5,0.977788
453,453441,/g3t1_5,4.95798,5,0.915329
453,453441,/g3t1_6,4.91968,5,0.929129
454,454440,/g3t1_1,4.94922,5,0.925556
454,454440,/g3t1_2,4.87454,5,0.945528
454,454440,/g3t1_3,4.83774,5,0.960769
454,454440,/g3t1_4,4.79298,5,0.977679
454,454440,/g3t1_5,4.9592,5,0.916354
454,454440,/g3t1_6,4.92253,5,0.931096
455,455438,/g3t1_1,4.93194,5,0.924713
455,455438,/g3t1_2,4.879,5,0.942402
455,455438,/g3t1_3,4.83859,5,0.958621
455,455438,/g3t1_4,4.79327,5,0.982054
455,455438,/g3t1_5,4.95648,5,0.916471
455,455438,/g3t1_6,4.9173,5,0.933531
456,456439,/g3t1_1,4.93419,5,0.91784
456,456439,/g3t1_2,4.8873,5,0.942411
456,456439,/g3t1_3,4.8443,5,0.966636
456,456439,/g3t1_4,4.78163,5,0.981717
456,456439,/g3t1_5,4.95617,5,0.917659
456,456439,/g3t1_6,4.91082,5,0.930739
457,457434,/g3t1_1,4.95249,5,0.919482
457,457434,/g3t1_2,4.88728,5,0.945427
457,457434,/g3t1_3,4.82301,5,0.958136
457,457434,/g3t1_4,4.78252,5,0.981312
457,457434,/g3t1_5,4.953,5,0.909849
457,457434,/g3t1_6,4.91825,5,0.932097
458,458436,/g3t1_1,4.94812,5,0.921848
458,458436,/g3t1_2,4.87926,5,0.941854
458,458436,/g3t1_3,4.84559,5,0.962584
458,458436,/g3t1_4,4.7836,5,0.98214
458,458436,/g3t1_5,4.97379,5,0.9182
458,458436,/g3t1_6,4.91464,5,0.928522
459,459436,/g3t1_1,4.94182,5,0.916671
459,459436,/g3t1_2,4.88876,5,0.940588
459,459436,/g3t1_3,4.83377,5,0.956673
459,459436,/g3t1_4,4.7814,5,0.982021
459,459436,/g3t1_5,4.95156,5,0.922031
459,459436,/g3t1_6,4.92414,5,0.930726
460,460443,/g3t1_1,4.9556,5,0.923184
460,460443,/g3t1_2,4.89212,5,0.946009
460,460443,/g3t1_3,4.84947,5,0.961921
460,460443,/g3t1_4,4.78171,5,0.970448
460,460443,/g3t1_5,4.94137,5,0.915455
460,460443,/g3t1_6,4.91828,5,0.933426
461,461445,/g3t1_1,4.93826,5,0.915861
461,461445,/g3t1_2,4.87772,5,0.945235
461,461445,/g3t1_3,4.83554,5,0.959909
461,461445,/g3t1_4,4.81251,5,0.980717
461,461445,/g3t1_5,4.95887,5,0.919362
461,461445,/g3t1_6,4.9111,5,0.925548
462,462436,/g3t1_1,4.95776,5,0.918127
462,462436,/g3t1_2,4.87977,5,0.941478
462,462436,/g3t1_3,4.84088,5,0.965225
462,462436,/g3t1_4,4.78518,5,0.983348
462,462436,/g3t1_5,4.94847,5,0.91764
462,462436,/g3t1_6,4.93205,5,0.935917
463,463441,/g3t1_1,4.95173,5,0.921091
463,463441,/g3t1_2,4.88976,5,0.944949
463,463441,/g3t1_3,4.82676,5,0.960515
463,463441,/g3t1_4,4.77818,5,0.979544
463,463441,/g3t1_5,4.95305,5,0.921482
463,463441,/g3t1_6,4.90448,5,0.930356
464,464438,/g3t1_1,4.94383,5,0.920429
464,464438,/g3t1_2,4.88053,5,0.945127
464,464438,/g3t1_3,4.83927,5,0.963341
464,464438,/g3t1_4,4.78831,5,0.978459
464,464438,/g3t1_5,4.94283,5,0.913113
464,464438,/g3t1_6,4.91927,5,0.936452
465,465439,/g3t1_1,4.9456,5,0.925559
465,465439,/g3t1_2,4.88006,5,0.945867
465,465439,/g3t1_3,4.83176,5,0.960315
465,465439,/g3t1_4,4.79119,5,0.980078
465,465439,/g3t1_5,4.9651,5,0.916934
465,465439,/g3t1_6,4.90305,5,0.928841
466,466438,/g3t1_1,4.93193,5,0.923021
466,466438,/g3t1_2,4.87809,5,0.940712
466,466438,/g3t1_3,4.8398,5,0.963363
466,466438,/g3t1_4,4.78688,5,0.986804
466,466438,/g3t1_5,4.95493,5,0.919713
466,466438,/g3t1_6,4.9233,5,0.933143
467,467437,/g3t1_1,4.93869,5,0.920149
467,467437,/g3t1_2,4.8918,5,0.945195
467,467437,/g3t1_3,4.83171,5,0.962649
467,467437,/g3t1_4,4.76898,5,0.975599
467,467437,/g3t1_5,4.94754,5,0.919542
467,467437,/g3t1_6,4.91185,5,0.933
468,468437,/g3t1_1,4.94634,5,0.912668
468,468437,/g3t1_2,4.87988,5,0.952779
468,468437,/g3t1_3,4.8336,5,0.960449
468,468437,/g3t1_4,4.79881,5,0.977353
468,468437,/g3t1_5,4.94799,5,0.910412
468,468437,/g3t1_6,4.91223,5,0.928692
469,469436,/g3t1_1,4.96626,5,0.923869
469,469436,/g3t1_2,4.85972,5,0.945948
469,469436,/g3t1_3,4.83944,5,0.954933
469,469436,/g3t1_4,4.79414,5,0.978952
469,469436,/g3t1_5,4.97229,5,0.911358
469,469436,/g3t1_6,4.92369,5,0.929095
470,470434,/g3t1_1,4.93643,5,0.918245
470,470434,/g3t1_2,4.87788,5,0.938432
470,470434,/g3t1_3,4.8541,5,0.95891
470,470434,/g3t1_4,4.78988,5,0.976355
470,470434,/g3t1_5,4.96977,5,0.915079
470,470434,/g3t1_6,4.92262,5,0.934052
471,471443,/g3t1_1,4.95141,5,0.919259
471,471443,/g3t1_2,4.89786,5,0.9476
471,471443,/g3t1_3,4.84353,5,0.961989
471,471443,/g3t1_4,4.79679,5,0.975085
471,471443,/g3t1_5,4.95987,5,0.922958
471,471443,/g3t1_6,4.90944,5,0.932704
472,472442,/g3t1_1,4.94871,5,0.92173
472,472442,/g3t1_2,4.87349,5,0.94734
472,472442,/g3t1_3,4.83535,5,0.959025
472,472442,/g3t1_4,4.80017,5,0.971528
472,472442,/g3t1_5,4.9389,5,0.912099
472,472442,/g3t1_6,4.91302,5,0.925976
473,473441,/g3t1_1,4.94213,5,0.924972
473,473441,/g3t1_2,4.87418,5,0.944498
473,473441,/g3t1_3,4.84323,5,0.95637
473,473441,/g3t1_4,4.80964,5,0.97254
473,473441,/g3t1_5,4.9678,5,0.910733
473,473441,/g3t1_6,4.93091,5,0.932249
474,474439,/g3t1_1,4.9335,5,0.915442
474,474439,/g3t1_2,4.88173,5,0.950461
474,474439,/g3t1_3,4.85028,5,0.963487
474,474439,/g3t1_4,4.80695,5,0.974739
474,474439,/g3t1_5,4.97144,5,0.913901
474,474439,/g3t1_6,4.91423,5,0.929877
475,475440,/g3t1_1,4.95888,5,0.925499
475,475440,/g3t1_2,4.86588,5,0.944499
475,475440,/g3t1_3,4.83138,5,0.957192
475,475440,/g3t1_4,4.80109,5,0.984877
475,475440,/g3t1_5,4.963,5,0.917496
475,475440,/g3t1_6,4.92054,5,0.936617
476,476437,/g3t1_1,4.93209,5,0.920174
476,476437,/g3t1_2,4.88173,5,0.950792
476,476437,/g3t1_3,4.8481,5,0.952202
476,476437,/g3t1_4,4.77411,5,0.984974
476,476437,/g3t1_5,4.95344,5,0.921869
476,476437,/g3t1_6,4.90261,5,0.924926
477,477436,/g3t1_1,4.94627,5,0.921196
477,477436,/g3t1_2,4.865,5,0.94769
477,477436,/g3t1_3,4.86135,5,0.957526
477,477436,/g3t1_4,4.77385,5,0.977873
477,477436,/g3t1_5,4.9418,5,0.912799
477,477436,/g3t1_6,4.93371,5,0.929859
478,478446,/g3t1_1,4.94355,5,0.919335
478,478446,/g3t1_2,4.87325,5,0.947572
478,478446,/g3t1_3,4.84721,5,0.957941
478,478446,/g3t1_4,4.79275,5,0.981558
478,478446,/g3t1_5,4.96594,5,0.91768
478,478446,/g3t1_6,4.92059,5,0.931377
479,479436,/g3t1_1,4.94851,5,0.927455
479,479436,/g3t1_2,4.87356,5,0.945919
479,479436,/g3t1_3,4.84611,5,0.962686
479,479436,/g3t1_4,4.78295,5,0.979235
479,479436,/g3t1_5,4.95295,5,0.918903
479,479436,/g3t1_6,4.91655,5,0.929439
480,480441,/g3t1_1,4.92688,5,0.916714
480,480441,/g3t1_2,4.87796,5,0.945714
480,480441,/g3t1_3,4.8335,5,0.964741
480,480441,/g3t1_4,4.78913,5,0.978495
480,480441,/g3t1_5,4.94969,5,0.915625
480,480441,/g3t1_6,4.9217,5,0.931052
481,481444,/g3t1_1,4.95549,5,0.918453
481,481444,/g3t1_2,4.8785,5,0.944737
481,481444,/g3t1_3,4.82805,5,0.962896
481,481444,/g3t1_4,4.7911,5,0.979551
481,481444,/g3t1_5,4.95842,5,0.910972
481,481444,/g3t1_6,4.91741,5,0.936224
482,482442,/g3t1_1,4.95086,5,0.91622
482,482442,/g3t1_2,4.8811,5,0.947475
482,482442,/g3t1_3,4.83295,5,0.956376
482,482442,/g3t1_4,4.78829,5,0.977851
482,482442,/g3t1_5,4.9708,5,0.919684
482,482442,/g3t1_6,4.90366,5,0.921214
483,483436,/g3t1_1,4.9568,5,0.922519
483,483436,/g3t1_2,4.87382,5,0.949743
483,483436,/g3t1_3,4.85026,5,0.960713
483,483436,/g3t1_4,4.79281,5,0.984921
483,483436,/g3t1_5,4.94761,5,0.919269
483,483436,/g3t1_6,4.94358,5,0.931561
484,484440,/g3t1_1,4.94003,5,0.916684
484,484440,/g3t1_2,4.86779,5,0.943082
484,484440,/g3t1_3,4.83874,5,0.958642
484,484440,/g3t1_4,4.774,5,0.970215
484,484440,/g3t1_5,4.94872,5,0.915322
484,484440,/g3t1_6,4.91606,5,0.930207
485,485440,/g3t1_1,4.95557,5,0.922151
485,485440,/g3t1_2,4.8855,5,0.941231
485,485440,/g3t1_3,4.84424,5,0.967572
485,485440,/g3t1_4,4.81313,5,0.973736
485,485440,/g3t1_5,4.95922,5,0.915877
485,485440,/g3t1_6,4.91966,5,0.927093
486,486436,/g3t1_1,4.94101,5,0.919163
486,486436,/g3t1_2,4.89042,5,0.938212
486,486436,/g3t1_3,4.82053,5,0.958896
486,486436,/g3t1_4,4.80376,5,0.972917
486,486436,/g3t1_5,4.95775,5,0.918
486,486436,/g3t1_6,4.92794,5,0.925892
487,487437,/g3t1_1,4.94897,5,0.918161
487,487437,/g3t1_2,4.89844,5,0.950132
487,487437,/g3t1_3,4.84357,5,0.967066
487,487437,/g3t1_4,4.80594,5,0.978941
487,487437,/g3t1_5,4.9521,5,0.915739
487,487437,/g3t1_6,4.93114,5,0.935476
488,488438,/g3t1_1,4.95164,5,0.925711
488,488438,/g3t1_2,4.86676,5,0.943125
488,488438,/g3t1_3,4.82187,5,0.96491
488,488438,/g3t1_4,4.78991,5,0.977423
488,488438,/g3t1_5,4.95811,5,0.920337
488,488438,/g3t1_6,4.90565,5,0.938287
489,489435,/g3t1_1,4.93153,5,0.919458
489,489435,/g3t1_2,4.88538,5,0.945482
489,489435,/g3t1_3,4.8276,5,0.96561
489,489435,/g3t1_4,4.79395,5,0.980447
489,489435,/g3t1_5,4.94588,5,0.917163
489,489435,/g3t1_6,4.89817,5,0.932574
490,490443,/g3t1_1,4.94818,5,0.918514
490,490443,/g3t1_2,4.87912,5,0.944663
490,490443,/g3t1_3,4.82574,5,0.957514
490,490443,/g3t1_4,4.7859,5,0.982977
490,490443,/g3t1_5,4.95432,5,0.917746
490,490443,/g3t1_6,4.91337,5,0.928674
491,491435,/g3t1_1,4.9507,5,0.920092
491,491435,/g3t1_2,4.88129,5,0.949519
491,491435,/g3t1_3,4.84724,5,0.962854
491,491435,/g3t1_4,4.77917,5,0.980844
491,491435,/g3t1_5,4.95277,5,0.911265
491,491435,/g3t1_6,4.92374,5,0.93205
492,492442,/g3t1_1,4.94649,5,0.92101
492,492442,/g3t1_2,4.86839,5,0.946978
492,492442,/g3t1_3,4.83306,5,0.957474
492,492442,/g3t1_4,4.78485,5,0.976897
492,492442,/g3t1_5,4.97002,5,0.9183
492,492442,/g3t1_6,4.91476,5,0.928932
493,493434,/g3t1_1,4.94405,5,0.922873
493,493434,/g3t1_2,4.87514,5,0.943575
493,493434,/g3t1_3,4.84735,5,0.95814
493,493434,/g3t1_4,4.79535,5,0.976117
493,493434,/g3t1_5,4.9513,5,0.907653
493,493434,/g3t1_6,4.92305,5,0.929025
494,494434,/g3t1_1,4.93909,5,0.920564
494,494434,/g3t1_2,4.88419,5,0.945536
494,494434,/g3t1_3,4.84558,5,0.964961
494,494434,/g3t1_4,4.79743,5,0.980516
494,494434,/g3t1_5,4.97963,5,0.906326
494,494434,/g3t1_6,4.92281,5,0.936176
495,495438,/g3t1_1,4.94524,5,0.922599
495,495438,/g3t1_2,4.87897,5,0.945796
495,495438,/g3t1_3,4.82746,5,0.96496
495,495438,/g3t1_4,4.78572,5,0.975757
495,495438,/g3t1_5,4.98316,5,0.912596
495,495438,/g3t1_6,4.90379,5,0.932939
496,496440,/g3t1_1,4.93982,5,0.920048
496,496440,/g3t1_2,4.87828,5,0.941419
496,496440,/g3t1_3,4.82746,5,0.966689
496,496440,/g3t1_4,4.79838,5,0.976635
496,496440,/g3t1_5,4.96648,5,0.918122
496,496440,/g3t1_6,4.9124,5,0.931193
497,497449,/g3t1_1,4.94661,5,0.916942
497,497449,/g3t1_2,4.88992,5,0.941893
497,497449,/g3t1_3,4.82287,5,0.961327
497,497449,/g3t1_4,4.79605,5,0.974843
497,497449,/g3t1_5,4.95177,5,0.917175
497,497449,/g3t1_6,4.91704,5,0.930018
498,498437,/g3t1_1,4.95488,5,0.920451
498,498437,/g3t1_2,4.88866,5,0.948143
498,498437,/g3t1_3,4.83711,5,0.960856
498,498437,/g3t1_4,4.80082,5,0.982865
498,498437,/g3t1_5,4.95429,5,0.919159
498,498437,/g3t1_6,4.92016,5,0.929201
499,499435,/g3t1_1,4.94554,5,0.925793
499,499435,/g3t1_2,4.87205,5,0.945058
499,499435,/g3t1_3,4.83836,5,0.964918
499,499435,/g3t1_4,4.77947,5,0.980534
499,499435,/g3t1_5,4.94901,5,0.91649
499,499435,/g3t1_6,4.92234,5,0.933268
500,500457,/g3t1_1,4.93131,5,0.919032
500,500457,/g3t1_2,4.88024,5,0.94664
500,500457,/g3t1_3,4.82758,5,0.962964
500,500457,/g3t1_4,4.78567,5,0.982115
500,500457,/g3t1_5,4.95611,5,0.914209
500,500457,/g3t1_6,4.91152,5,0.9284
501,501444,/g3t1_1,4.94932,5,0.918083
501,501444,/g3t1_2,4.87604,5,0.937832
501,501444,/g3t1_3,4.83276,5,0.96127
501,501444,/g3t1_4,4.78146,5,0.977311
501,501444,/g3t1_5,4.96218,5,0.917352
501,501444,/g3t1_6,4.92447,5,0.93588
502,502443,/g3t1_1,4.95184,5,0.923767
502,502443,/g3t1_2,4.89945,5,0.950774
502,502443,/g3t1_3,4.83726,5,0.956347
502,502443,/g3t1_4,4.79425,5,0.979951
502,502443,/g3t1_5,4.95382,5,0.918862
502,502443,/g3t1_6,4.90457,5,0.928307
503,503441,/g3t1_1,4.93671,5,0.914791
503,503441,/g3t1_2,4.86505,5,0.949269
503,503441,/g3t1_3,4.85034,5,0.965533
503,503441,/g3t1_4,4.78722,5,0.982794
503,503441,/g3t1_5,4.9498,5,0.913247
503,503441,/g3t1_6,4.92472,5,0.935481
504,504442,/g3t1_1,4.96061,5,0.923833
504,504442,/g3t1_2,4.86905,5,0.949808
504,504442,/g3t1_3,4.82594,5,0.960846
504,504442,/g3t1_4,4.77966,5,0.975358
504,504442,/g3t1_5,4.96475,5,0.922107
504,504442,/g3t1_6,4.90564,5,0.935702
505,505439,/g3t1_1,4.93653,5,0.922567
505,505439,/g3t1_2,4.86762,5,0.946306
505,505439,/g3t1_3,4.83839,5,0.960948
505,505439,/g3t1_4,4.79945,5,0.977365
505,505439,/g3t1_5,4.94117,5,0.911205
505,505439,/g3t1_6,4.90505,5,0.933832
506,506437,/g3t1_1,4.9399,5,0.923271
506,506437,/g3t1_2,4.87693,5,0.941573
506,506437,/g3t1_3,4.83812,5,0.960609
506,506437,/g3t1_4,4.79411,5,0.978968
506,506437,/g3t1_5,4.97018,5,0.912945
506,506437,/g3t1_6,4.91002,5,0.931886
507,507436,/g3t1_1,4.93803,5,0.923217
507,507436,/g3t1_2,4.88951,5,0.942778
507,507436,/g3t1_3,4.83902,5,0.964133
507,507436,/g3t1_4,4.78984,5,0.976397
507,507436,/g3t1_5,4.96555,5,0.913635
507,507436,/g3t1_6,4.9152,5,0.938001
508,508438,/g3t1_1,4.93817,5,0.918182
508,508438,/g3t1_2,4.8863,5,0.94218
508,508438,/g3t1_3,4.82966,5,0.959711
508,508438,/g3t1_4,4.79668,5,0.980185
508,508438,/g3t1_5,4.96371,5,0.914678
508,508438,/g3t1_6,4.89893,5,0.934086
509,509435,/g3t1_1,4.95158,5,0.923915
509,509435,/g3t1_2,4.88789,5,0.942361
509,509435,/g3t1_3,4.84141,5,0.959603
509,509435,/g3t1_4,4.7866,5,0.978654
509,509435,/g3t1_5,4.96094,5,0.916365
509,509435,/g3t1_6,4.90935,5,0.929483
510,510445,/g3t1_1,4.93631,5,0.918683
510,510445,/g3t1_2,4.88741,5,0.946719
510,510445,/g3t1_3,4.84169,5,0.965219
510,510445,/g3t1_4,4.79067,5,0.983873
510,510445,/g3t1_5,4.95645,5,0.918517
510,510445,/g3t1_6,4.92159,5,0.932735
511,511448,/g3t1_1,4.95025,5,0.922149
511,511448,/g3t1_2,4.87583,5,0.953551
511,511448,/g3t1_3,4.82678,5,0.959047
511,511448,/g3t1_4,4.77679,5,0.985279
511,511448,/g3t1_5,4.95072,5,0.915128
511,511448,/g3t1_6,4.91294,5,0.924711
512,512441,/g3t1_1,4.94101,5,0.919408
512,512441,/g3t1_2,4.85767,5,0.950972
512,512441,/g3t1_3,4.84317,5,0.961395
512,512441,/g3t1_4,4.77304,5,0.987042
512,512441,/g3t1_5,4.95974,5,0.915792
512,512441,/g3t1_6,4.93428,5,0.929664
513,513442,/g3t1_1,4.94831,5,0.913631
513,513442,/g3t1_2,4.86453,5,0.93965
513,513442,/g3t1_3,4.83693,5,0.96067
513,513442,/g3t1_4,4.76835,5,0.981566
513,513442,/g3t1_5,4.95797,5,0.918821
513,513442,/g3t1_6,4.92111,5,0.922049
514,514440,/g3t1_1,4.9637,5,0.919425
514,514440,/g3t1_2,4.89462,5,0.938052
514,514440,/g3t1_3,4.83886,5,0.958242
514,514440,/g3t1_4,4.78292,5,0.977965
514,514440,/g3t1_5,4.94991,5,0.916217
514,514440,/g3t1_6,4.94136,5,0.928896
515,515439,/g3t1_1,4.94827,5,0.920158
515,515439,/g3t1_2,4.89887,5,0.943971
515,515439,/g3t1_3,4.84531,5,0.965435
515,515439,/g3t1_4,4.79251,5,0.977345
515,515439,/g3t1_5,4.95684,5,0.918859
515,515439,/g3t1_6,4.92315,5,0.933532
516,516437,/g3t1_1,4.94632,5,0.922823
516,516437,/g3t1_2,4.88313,5,0.945356
516,516437,/g3t1_3,4.8262,5,0.962283
516,516437,/g3t1_4,4.79416,5,0.975489
516,516437,/g3t1_5,4.94981,5,0.916551
516,516437,/g3t1_6,4.91082,5,0.930885
517,517439,/g3t1_1,4.93922,5,0.925728
517,517439,/g3t1_2,4.87945,5,0.949921
517,517439,/g3t1_3,4.83457,5,0.964102
517,517439,/g3t1_4,4.7991,5,0.981508
517,517439,/g3t1_5,4.95595,5,0.917725
517,517439,/g3t1_6,4.91786,5,0.928897
518,518436,/g3t1_1,4.93148,5,0.915004
518,518436,/g3t1_2,4.86732,5,0.945525
518,518436,/g3t1_3,4.82974,5,0.965259
518,518436,/g3t1_4,4.78308,5,0.976992
518,518436,/g3t1_5,4.95283,5,0.919105
518,518436,/g3t1_6,4.92315,5,0.934293
519,519435,/g3t1_1,4.96004,5,0.913502
519,519435,/g3t1_2,4.879,5,0.948137
519,519435,/g3t1_3,4.82667,5,0.963578
519,519435,/g3t1_4,4.7951,5,0.982856
519,519435,/g3t1_5,4.94916,5,0.916923
519,519435,/g3t1_6,4.9088,5,0.930369
520,520446,/g3t1_1,4.96404,5,0.919261
520,520446,/g3t1_2,4.87206,5,0.947612
520,520446,/g3t1_3,4.83113,5,1.01441
520,520446,/g3t1_4,4.77949,5,0.984727
520,520446,/g3t1_5,4.95496,5,0.921686
520,520446,/g3t1_6,4.91923,5,0.931479
521,521443,/g3t1_1,4.94871,5,0.924972
521,521443,/g3t1_2,4.87346,5,0.946352
521,521443,/g3t1_3,4.69612,5,1.2124
521,521443,/g3t1_4,4.77451,5,0.981291
521,521443,/g3t1_5,4.94229,5,0.918439
521,521443,/g3t1_6,4.91628,5,0.930895
522,522442,/g3t1_1,4.9335,5,0.920075
522,522442,/g3t1_2,4.87681,5,0.944235
522,522442,/g3t1_3,4.17026,4,1.21036
522,522442,/g3t1_4,4.78366,5,0.978422
522,522442,/g3t1_5,4.95093,5,0.917475
522,522442,/g3t1_6,4.91783,5,0.932909
523,523442,/g3t1_1,4.94654,5,0.924984
523,523442,/g3t1_2,4.88243,5,0.935471
523,523442,/g3t1_3,3.17567,3,1.21917
523,523442,/g3t1_4,4.79129,5,0.97398
523,523442,/g3t1_5,4.95349,5,0.913371
523,523442,/g3t1_6,4.91248,5,0.934396
524,524439,/g3t1_1,4.93346,5,0.925031
524,524439,/g3t1_2,4.90572,5,0.947138
524,524439,/g3t1_3,2.15226,2,1.21467
524,524439,/g3t1_4,4.80311,5,0.978574
524,524439,/g3t1_5,4.96442,5,0.907458
524,524439,/g3t1_6,4.90852,5,0.935125
525,525439,/g3t1_1,4.93334,5,0.914096
525,525439,/g3t1_2,4.87472,5,0.950121
525,525439,/g3t1_3,1.16424,1,1.21255
525,525439,/g3t1_4,4.79089,5,0.980744
