time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
96,96919,/g3t1_4,6,0.902738,0.15317813253012053,5.3012048192771085e-06,0.25103402183800044,9.437480292134549e-07,0,0,0
96,96919,/g3t1_5,5,0.993633,0.1174182057911065,5.2533609100310245e-06,0.020942050765107682,4.885638116099736e-06,0,0,0
96,96919,/g3t1_6,6,0.894578,0.14149177914110425,6.134969325153373e-06,0.0387004434917533,2.800263702865835e-06,0,0,0
97,97918,/g3t1_1,5,0.74914,0.15386714285714292,5.7142857142857145e-06,0.3097485644198657,5.115522812429759e-13,0,0,0
97,97918,/g3t1_2,6,0.906,0.15334329500706412,6.563862085550243e-06,0.15975299474859828,6.563336992336457e-06,0,0,0
97,97918,/g3t1_3,6,0.900807,0.15261721240268133,6.563862085550243e-06,0.16023391484043198,6.5630744614820984e-06,0,0,0
97,97918,/g3t1_4,6,0.898824,0.15317813253012053,5.3012048192771085e-06,0.2564839704521034,8.755244841816142e-07,0,0,0
97,97918,/g3t1_5,5,0.983553,0.1174182057911065,5.2533609100310245e-06,0.016882224803783905,4.841520803911355e-06,0,0,0
97,97918,/g3t1_6,6,0.89323,0.14149177914110425,6.134969325153373e-06,0.0368861667008599,2.720092153052786e-06,0,0,0
98,98919,/g3t1_1,5,0.752609,0.15386714285714292,5.7142857142857145e-06,0.31731262436299884,2.923163200706737e-13,0,0,0
98,98919,/g3t1_2,6,0.898096,0.15334329500706412,6.563862085550243e-06,0.16139685306456134,6.563205725596611e-06,0,0,0
98,98919,/g3t1_3,6,0.906427,0.15261721240268133,6.563862085550243e-06,0.16153982124638153,6.562943199992868e-06,0,0,0
98,98919,/g3t1_4,6,0.90557,0.15317813253012053,5.3012048192771085e-06,0.26205223745061856,8.122328192201254e-07,0,0,0
98,98919,/g3t1_5,5,0.984967,0.1174182057911065,5.2533609100310245e-06,0.013609436703322356,4.7978018710520355e-06,0,0,0
98,98919,/g3t1_6,6,0.899522,0.14149177914110425,6.134969325153373e-06,0.03515694320592359,2.6422159147108845e-06,0,0,0
99,99918,/g3t1_1,5,0.755396,0.15386714285714292,5.7142857142857145e-06,0.3250613986499433,1.6703831477798508e-13,0,0,0
99,99918,/g3t1_2,6,0.902111,0.15334329500706412,6.563862085550243e-06,0.16305762668259566,6.5630744614820984e-06,0,0,0
99,99918,/g3t1_3,6,0.906084,0.15261721240268133,6.563862085550243e-06,0.16285637078953955,6.5628119411288685e-06,0,0,0
99,99918,/g3t1_4,6,0.902784,0.15317813253012053,5.3012048192771085e-06,0.26774139152567145,7.535165087187026e-07,0,0,0
99,99918,/g3t1_5,5,0.989434,0.1174182057911065,5.2533609100310245e-06,0.010971111304016283,4.754477720156436e-06,0,1,-1
99,99918,/g3t1_6,6,0.897676,0.14149177914110425,6.134969325153373e-06,0.03350878570842989,2.566569273072712e-06,0,0,0
100,100919,/g3t1_1,5,0.752773,0.15386714285714292,5.7142857142857145e-06,0.33299939800497497,9.545070421358401e-14,0,0,0
100,100919,/g3t1_2,6,0.900811,0.15334329500706412,6.563862085550243e-06,0.16473548966115956,6.562943199992868e-06,0,0,0
100,100919,/g3t1_3,6,0.90572,0.15261721240268133,6.563862085550243e-06,0.1641836502114743,6.562680684890046e-06,0,0,0
100,100919,/g3t1_4,6,0.893279,0.15317813253012053,5.3012048192771085e-06,0.27355405713569375,6.990448003034276e-07,0,0,0
100,100919,/g3t1_5,4,0.79408,0.16854125856088237,5.247709686026859e-06,0.010971111304016283,4.754477720156436e-06,0,0,0
100,100919,/g3t1_6,6,0.897611,0.14149177914110425,6.134969325153373e-06,0.031937893834418696,2.49308839478464e-06,0,1,-1
101,101918,/g3t1_1,4,0.603976,0.15050740963855427,5.3012048192771085e-06,0.33299939800497497,9.545070421358401e-14,0,0,0
101,101918,/g3t1_2,6,0.912758,0.15334329500706412,6.563862085550243e-06,0.16643061784977287,6.5628119411288685e-06,0,0,0
101,101918,/g3t1_3,6,0.894536,0.15261721240268133,6.563862085550243e-06,0.16552174696069782,6.562549431276348e-06,0,0,0
101,101918,/g3t1_4,6,0.908102,0.15317813253012053,5.3012048192771085e-06,0.2794929157161096,6.485108516894929e-07,0,0,0
101,101918,/g3t1_5,5,0.98571,0.18368470414042712,5.247040639084225e-06,0.010971111304016283,4.754477720156436e-06,0,0,0
101,101918,/g3t1_6,5,0.752024,0.14462722861250898,6.125089863407622e-06,0.031937893834418696,2.49308839478464e-06,0,0,0
102,102919,/g3t1_1,5,0.74595,0.14490377456049644,5.2533609100310245e-06,0.33299939800497497,9.545070421358401e-14,0,0,0
102,102919,/g3t1_2,6,0.902384,0.15334329500706412,6.563862085550243e-06,0.168143188907447,6.562680684890046e-06,0,0,0
102,102919,/g3t1_3,6,0.89742,0.15261721240268133,6.563862085550243e-06,0.16687074919842754,6.562418180287722e-06,0,0,0
102,102919,/g3t1_4,6,0.903209,0.15317813253012053,5.3012048192771085e-06,0.28556070691630636,6.016300022208595e-07,0,0,0
102,102919,/g3t1_5,5,0.983249,0.18368470414042712,5.247040639084225e-06,0.2001887748074445,5.246358523801145e-06,0,0,0
102,102919,/g3t1_6,6,0.89625,0.14432006067245298,6.124547063284741e-06,0.031937893834418696,2.49308839478464e-06,0,0,0
103,103919,/g3t1_1,5,0.745973,0.14490377456049644,5.2533609100310245e-06,0.13950900703360916,5.205923061013444e-06,0,0,0
103,103919,/g3t1_2,6,0.900723,0.15334329500706412,6.563862085550243e-06,0.1698733823213046,6.562549431276348e-06,0,0,0
103,103919,/g3t1_3,6,0.897379,0.15261721240268133,6.563862085550243e-06,0.16823074580439473,6.562286931924116e-06,0,0,0
103,103919,/g3t1_4,6,0.897365,0.15317813253012053,5.3012048192771085e-06,0.29176022986345934,5.581381693603136e-07,0,0,0
103,103919,/g3t1_5,5,0.984299,0.18368470414042712,5.247040639084225e-06,0.21817573622389336,5.245676497193051e-06,0,0,0
103,103919,/g3t1_6,6,0.902214,0.14432006067245298,6.124547063284741e-06,0.14401410214382737,6.123995854049045e-06,0,0,0
104,104918,/g3t1_1,5,0.744066,0.14490377456049644,5.2533609100310245e-06,0.13431508670174788,5.158913575772493e-06,0,0,0
104,104918,/g3t1_2,6,0.894721,0.15334329500706412,6.563862085550243e-06,0.17162137942539082,6.562418180287722e-06,0,0,0
104,104918,/g3t1_3,6,1.08498,0.15261721240268133,6.563862085550243e-06,0.16960182638270058,6.562155686185477e-06,0,0,0
104,104918,/g3t1_4,6,0.899887,0.15317813253012053,5.3012048192771085e-06,0.298094344453795,5.177903610972566e-07,0,0,0
104,104918,/g3t1_5,5,0.994322,0.18368470414042712,5.247040639084225e-06,0.23777882612361018,5.244994559248416e-06,0,0,0
104,104918,/g3t1_6,6,0.895396,0.14432006067245298,6.124547063284741e-06,0.14370879224728245,6.12344469442218e-06,0,0,0
105,105918,/g3t1_1,5,0.752798,0.14490377456049644,5.2533609100310245e-06,0.1293145360238418,5.112328586183268e-06,0,0,0
105,105918,/g3t1_2,6,0.899276,0.15334329500706412,6.563862085550243e-06,0.1733873634196781,6.562286931924116e-06,0,0,0
105,105918,/g3t1_3,6,1.17791,0.15261721240268133,6.563862085550243e-06,0.1709840812677196,6.562024443071754e-06,0,0,0
105,105918,/g3t1_4,6,0.901575,0.15317813253012053,5.3012048192771085e-06,0.3045659726718869,4.803592958935359e-07,0,0,0
105,105918,/g3t1_5,5,0.988667,0.18368470414042712,5.247040639084225e-06,0.25914325365081653,5.244312709955714e-06,0,0,0
105,105918,/g3t1_6,6,0.902296,0.14432006067245298,6.124547063284741e-06,0.1434041296077182,6.122893584399682e-06,0,0,0
106,106918,/g3t1_1,5,0.754068,0.14490377456049644,5.2533609100310245e-06,0.12450015584767417,5.066164259050033e-06,0,0,0
106,106918,/g3t1_2,6,0.896567,0.15334329500706412,6.563862085550243e-06,0.17517151938926656,6.562155686185477e-06,0,0,0
106,106918,/g3t1_3,5,0.980582,0.18930326524142238,6.563858763472117e-06,0.1709840812677196,6.562024443071754e-06,0,0,0
106,106918,/g3t1_4,6,0.907893,0.15317813253012053,5.3012048192771085e-06,0.3111780999385935,4.4563412239339225e-07,0,0,0
106,106918,/g3t1_5,5,0.990087,0.18368470414042712,5.247040639084225e-06,0.2824272749913424,5.24363094930342e-06,0,0,0
106,106918,/g3t1_6,6,0.905211,0.14432006067245298,6.124547063284741e-06,0.14310011285294982,6.1223425239770855e-06,0,0,0
107,107918,/g3t1_1,5,0.756383,0.14490377456049644,5.2533609100310245e-06,0.11986501504546526,5.0204167957908114e-06,0,0,0
107,107918,/g3t1_2,6,0.898817,0.15334329500706412,6.563862085550243e-06,0.1769740343237821,6.562024443071754e-06,0,0,0
107,107918,/g3t1_3,5,0.979972,0.18930326524142238,6.563858763472117e-06,0.2348079841401555,6.563858763472117e-06,0,0,0
107,107918,/g3t1_4,6,0.903284,0.15317813253012053,5.3012048192771085e-06,0.3179337764882604,4.1341923168557393e-07,0,0,0
107,107918,/g3t1_5,5,0.987141,0.18368470414042712,5.247040639084225e-06,0.3078033656493145,5.2429492772800115e-06,0,0,0
107,107918,/g3t1_6,6,0.899286,0.14432006067245298,6.124547063284741e-06,0.14279674061370157,6.121791513149928e-06,0,0,0
108,108918,/g3t1_1,5,0.750843,0.14490377456049644,5.2533609100310245e-06,0.11540244053532259,4.97508243212482e-06,0,0,0
108,108918,/g3t1_2,6,0.892205,0.15334329500706412,6.563862085550243e-06,0.17879509713697378,6.561893202582892e-06,0,0,0
108,108918,/g3t1_3,5,0.983704,0.18930326524142238,6.563858763472117e-06,0.2912511273677661,6.563858763472117e-06,0,0,0
108,108918,/g3t1_4,6,0.898403,0.15317813253012053,5.3012048192771085e-06,0.32483611877582047,3.8353315542702383e-07,0,0,0
108,108918,/g3t1_5,5,0.990006,0.18368470414042712,5.247040639084225e-06,0.33545949805290537,5.242267693873965e-06,0,0,0
108,108918,/g3t1_6,6,0.892067,0.14432006067245298,6.124547063284741e-06,0.14249401152360053,6.121240551913744e-06,0,0,0
109,109919,/g3t1_1,5,0.753732,0.14490377456049644,5.2533609100310245e-06,0.11110600767419253,4.930157437762733e-06,0,0,0
109,109919,/g3t1_2,6,0.89588,0.15334329500706412,6.563862085550243e-06,0.18063489868651322,6.5617619647188405e-06,0,0,0
109,109919,/g3t1_3,5,0.983071,0.18930326524142238,6.563858763472117e-06,0.3612620733644297,6.563858763472117e-06,0,0,0
109,109919,/g3t1_4,6,0.896224,0.15317813253012053,5.3012048192771085e-06,0.3318883109144435,3.5580754362120426e-07,0,0,0
109,109919,/g3t1_5,5,0.986914,0.18368470414042712,5.247040639084225e-06,0.36560053395295894,5.241586199073762e-06,0,1,-1
109,109919,/g3t1_6,6,0.90735,0.14432006067245298,6.124547063284741e-06,0.14219192421917048,6.120689640264071e-06,0,0,0
110,110919,/g3t1_1,5,0.746297,0.14490377456049644,5.2533609100310245e-06,0.10696953100848235,4.885638116099736e-06,0,0,0
110,110919,/g3t1_2,6,0.903287,0.15334329500706412,6.563862085550243e-06,0.18249363179399744,6.561630729479546e-06,0,0,0
110,110919,/g3t1_3,5,0.97696,0.18930326524142238,6.563858763472117e-06,0.4481022505597714,6.563858763472117e-06,0,1,-1
110,110919,/g3t1_4,6,0.897982,0.15317813253012053,5.3012048192771085e-06,0.33909360614439604,3.3008621629282744e-07,0,0,0
110,110919,/g3t1_5,4,0.796546,0.18806807857315427,5.246961409255695e-06,0.36560053395295894,5.241586199073762e-06,0,0,0
110,110919,/g3t1_6,6,0.902658,0.14432006067245298,6.124547063284741e-06,0.14189047733982585,6.120138778196447e-06,0,0,0
111,111918,/g3t1_1,5,0.751564,0.14490377456049644,5.2533609100310245e-06,0.10298705536903655,4.841520803911355e-06,0,0,0
111,111918,/g3t1_2,6,0.901659,0.15334329500706412,6.563862085550243e-06,0.18437149126515764,6.561499496864957e-06,0,0,0
111,111918,/g3t1_3,4,0.785812,0.1908168375181569,6.563858656412869e-06,0.4481022505597714,6.563858763472117e-06,0,0,0
111,111918,/g3t1_4,6,0.898781,0.15317813253012053,5.3012048192771085e-06,0.34645532833379084,3.0622428371701897e-07,0,0,0
111,111918,/g3t1_5,5,0.985714,0.18878948294308853,5.246952026404679e-06,0.36560053395295894,5.241586199073762e-06,0,0,0
111,111918,/g3t1_6,6,0.90312,0.14432006067245298,6.124547063284741e-06,0.14158966952786542,6.1195879657064095e-06,0,0,0
112,112919,/g3t1_1,5,0.745668,0.14490377456049644,5.2533609100310245e-06,0.09915284729764731,4.7978018710520355e-06,0,0,0
112,112919,/g3t1_2,6,0.899789,0.15334329500706412,6.563862085550243e-06,0.1862686739102761,6.561368266875019e-06,0,0,0
112,112919,/g3t1_3,5,0.978026,0.191963184648912,6.56385865296271e-06,0.4481022505597714,6.563858763472117e-06,0,0,0
112,112919,/g3t1_4,6,0.900395,0.15317813253012053,5.3012048192771085e-06,0.3539768735119174,2.8408733024711567e-07,0,0,0
112,112919,/g3t1_5,5,0.986744,0.18878948294308853,5.246952026404679e-06,0.18951443455759,5.246952026404679e-06,0,0,0
112,112919,/g3t1_6,6,0.905545,0.14432006067245298,6.124547063284741e-06,0.14128949942846633,6.119037202789496e-06,0,0,0
113,113918,/g3t1_1,5,0.749982,0.14490377456049644,5.2533609100310245e-06,0.0954613867927559,4.754477720156436e-06,0,0,0
113,113918,/g3t1_2,6,0.896681,0.15334329500706412,6.563862085550243e-06,0.18818537856481282,6.561237039509682e-06,0,0,0
113,113918,/g3t1_3,5,0.98108,0.191963184648912,6.56385865296271e-06,0.19311688338865196,6.56385865296271e-06,0,0,0
113,113918,/g3t1_4,6,0.89804,0.15317813253012053,5.3012048192771085e-06,0.3616617114358611,2.635506571435517e-07,0,0,0
113,113918,/g3t1_5,5,0.985679,0.18878948294308853,5.246952026404679e-06,0.19024216998629118,5.246952026404679e-06,0,0,0
113,113918,/g3t1_6,6,0.900374,0.14432006067245298,6.124547063284741e-06,0.14098996568967798,6.118486489441244e-06,0,0,0
114,114918,/g3t1_1,5,0.749124,0.14490377456049644,5.2533609100310245e-06,0.0919073593624616,4.711544786343423e-06,0,0,0
114,114918,/g3t1_2,6,0.904129,0.15334329500706412,6.563862085550243e-06,0.19012180611024473,6.5611058147688915e-06,0,1,-1
114,114918,/g3t1_3,5,0.976891,0.191963184648912,6.56385865296271e-06,0.19427751585781777,6.56385865296271e-06,0,0,0
114,114918,/g3t1_4,6,0.902321,0.15317813253012053,5.3012048192771085e-06,0.36951338719113364,2.4449858013864435e-07,0,0,0
114,114918,/g3t1_5,5,0.986625,0.18878948294308853,5.246952026404679e-06,0.19097269991903854,5.246952026404679e-06,0,0,0
114,114918,/g3t1_6,6,0.901331,0.14432006067245298,6.124547063284741e-06,0.14069106696241584,6.117935825657194e-06,0,0,0
115,115919,/g3t1_1,5,0.748732,0.14490377456049644,5.2533609100310245e-06,0.08848564837339715,4.668999536922742e-06,0,0,0
115,115919,/g3t1_2,5,0.742458,0.16017602993175073,6.563858763472117e-06,0.19012180611024473,6.5611058147688915e-06,0,0,0
115,115919,/g3t1_3,5,0.983973,0.191963184648912,6.56385865296271e-06,0.19544512372812328,6.56385865296271e-06,0,0,0
115,115919,/g3t1_4,6,0.898001,0.15317813253012053,5.3012048192771085e-06,0.3775355228270531,2.2682377778042175e-07,0,1,-1
115,115919,/g3t1_5,5,0.991682,0.18878948294308853,5.246952026404679e-06,0.19170603508672765,5.246952026404679e-06,0,0,0
115,115919,/g3t1_6,6,0.893751,0.14432006067245298,6.124547063284741e-06,0.14039280190045553,6.117385211432885e-06,0,0,0
116,116918,/g3t1_1,5,0.755526,0.14490377456049644,5.2533609100310245e-06,0.08519132768445557,4.62683847110433e-06,0,0,0
116,116918,/g3t1_2,6,0.899986,0.15800336815800542,6.563858656412869e-06,0.19012180611024473,6.5611058147688915e-06,0,0,0
116,116918,/g3t1_3,5,0.980444,0.191963184648912,6.56385865296271e-06,0.19661974892172931,6.56385865296271e-06,0,0,0
116,116918,/g3t1_4,5,0.753551,0.1474466287487074,5.2533609100310245e-06,0.3775355228270531,2.2682377778042175e-07,0,0,0
116,116918,/g3t1_5,5,0.985301,0.18878948294308853,5.246952026404679e-06,0.1924421862614607,5.246952026404679e-06,0,0,0
116,116918,/g3t1_6,6,0.899399,0.14432006067245298,6.124547063284741e-06,0.14009516916042655,6.116834646763856e-06,0,0,0
117,117919,/g3t1_1,5,0.755941,0.14490377456049644,5.2533609100310245e-06,0.08201965455476329,4.585058119710258e-06,0,0,0
117,117919,/g3t1_2,6,0.89634,0.15800336815800542,6.563858656412869e-06,0.15586084248578286,6.563858656412869e-06,0,0,0
117,117919,/g3t1_3,5,0.985292,0.191963184648912,6.56385865296271e-06,0.19780143361274893,6.56385865296271e-06,0,0,0
117,117919,/g3t1_4,6,0.896023,0.144183452815085,5.247709686026859e-06,0.3775355228270531,2.2682377778042175e-07,0,0,0
117,117919,/g3t1_5,5,0.987877,0.18878948294308853,5.246952026404679e-06,0.19318116425670473,5.246952026404679e-06,0,0,0
117,117919,/g3t1_6,6,0.896996,0.14432006067245298,6.124547063284741e-06,0.13979816740180645,6.116284131645647e-06,0,0,0
118,118918,/g3t1_1,5,0.755036,0.14490377456049644,5.2533609100310245e-06,0.07896606281568945,4.543655044889275e-06,0,0,0
118,118918,/g3t1_2,6,0.894002,0.15800336815800542,6.563858656412869e-06,0.15374736946167564,6.563858656412869e-06,0,0,0
118,118918,/g3t1_3,5,0.982247,0.191963184648912,6.56385865296271e-06,0.19899022022876156,6.56385865296271e-06,0,0,0
118,118918,/g3t1_4,6,0.8955,0.144183452815085,5.247709686026859e-06,0.14099267300428717,5.24204215956595e-06,0,0,0
118,118918,/g3t1_5,5,0.986308,0.18878948294308853,5.246952026404679e-06,0.1939229799274505,5.246952026404679e-06,0,0,0
118,118918,/g3t1_6,6,0.889638,0.14432006067245298,6.124547063284741e-06,0.13950179528691461,6.115733666073798e-06,0,0,0
119,119919,/g3t1_1,5,0.749621,0.14490377456049644,5.2533609100310245e-06,0.07602615629706133,4.502625839833924e-06,0,0,0
119,119919,/g3t1_2,6,0.903069,0.15800336815800542,6.563858656412869e-06,0.15166255513177532,6.563858656412869e-06,0,0,0
119,119919,/g3t1_3,5,0.974256,0.191963184648912,6.56385865296271e-06,0.20018615145233642,6.56385865296271e-06,0,0,0
119,119919,/g3t1_4,6,0.895142,0.144183452815085,5.247709686026859e-06,0.1378725051507023,5.236380754033619e-06,0,0,0
119,119919,/g3t1_5,5,0.985704,0.18878948294308853,5.246952026404679e-06,0.1946676441703719,5.246952026404679e-06,0,0,0
119,119919,/g3t1_6,6,0.899463,0.14432006067245298,6.124547063284741e-06,0.13920605148090637,6.115183250043851e-06,0,0,0
120,120918,/g3t1_1,5,0.747338,0.14490377456049644,5.2533609100310245e-06,0.07319570249812174,4.461967128500224e-06,0,0,0
120,120918,/g3t1_2,6,0.905656,0.15800336815800542,6.563858656412869e-06,0.14960601088418843,6.563858656412869e-06,0,0,0
120,120918,/g3t1_3,5,0.978722,0.191963184648912,6.56385865296271e-06,0.20138927022256498,6.56385865296271e-06,0,0,0
120,120918,/g3t1_4,6,0.89176,0.144183452815085,5.247709686026859e-06,0.13482138661171725,5.230725462819263e-06,0,0,0
120,120918,/g3t1_5,5,0.988894,0.18878948294308853,5.246952026404679e-06,0.19541516792398617,5.246952026404679e-06,0,0,0
120,120918,/g3t1_6,6,0.907136,0.14432006067245298,6.124547063284741e-06,0.13891093465176685,6.114632883551347e-06,0,0,0
121,121918,/g3t1_1,5,0.75553,0.14490377456049644,5.2533609100310245e-06,0.07047062649411667,4.4216755653298665e-06,0,0,0
121,121918,/g3t1_2,6,0.905959,0.15800336815800542,6.563858656412869e-06,0.14757735337659883,6.563858656412869e-06,0,0,0
121,121918,/g3t1_3,5,0.983424,0.191963184648912,6.56385865296271e-06,0.2025996197366026,6.56385865296271e-06,0,0,0
121,121918,/g3t1_4,6,0.909583,0.144183452815085,5.247709686026859e-06,0.13183778932599996,5.225076279319418e-06,0,0,0
121,121918,/g3t1_5,5,0.984877,0.18878948294308853,5.246952026404679e-06,0.19616556216881428,5.246952026404679e-06,0,0,0
121,121918,/g3t1_6,6,0.905013,0.14432006067245298,6.124547063284741e-06,0.1386164434703051,6.114082566591827e-06,0,0,0
122,122919,/g3t1_1,5,0.743146,0.14490377456049644,5.2533609100310245e-06,0.06784700506974072,4.381747834974938e-06,0,0,0
122,122919,/g3t1_2,6,0.90895,0.15800336815800542,6.563858656412869e-06,0.14557620446481215,6.563858656412869e-06,0,0,0
122,122919,/g3t1_3,5,0.975194,0.191963184648912,6.56385865296271e-06,0.2038172434512196,6.56385865296271e-06,0,0,0
122,122919,/g3t1_4,6,0.895551,0.144183452815085,5.247709686026859e-06,0.12892021904821557,5.219433196937753e-06,0,0,0
122,122919,/g3t1_5,5,0.985137,0.18878948294308853,5.246952026404679e-06,0.19691883792754256,5.246952026404679e-06,0,0,0
122,122919,/g3t1_6,6,0.896139,0.14432006067245298,6.124547063284741e-06,0.13832257661014805,6.113532299160833e-06,0,0,0
123,123918,/g3t1_1,5,0.749522,0.14490377456049644,5.2533609100310245e-06,0.06532106107099427,4.342180652025114e-06,0,0,0
123,123918,/g3t1_2,6,0.898131,0.15800336815800542,6.563858656412869e-06,0.1436021911322693,6.563858656412869e-06,0,0,0
123,123918,/g3t1_3,5,0.971322,0.191963184648912,6.56385865296271e-06,0.20504218508436145,6.56385865296271e-06,0,0,0
123,123918,/g3t1_4,6,0.899051,0.144183452815085,5.247709686026859e-06,0.12606721460067857,5.21379620908506e-06,0,0,0
123,123918,/g3t1_5,5,0.993447,0.18878948294308853,5.246952026404679e-06,0.19767500626518433,5.246952026404679e-06,0,0,0
123,123918,/g3t1_6,6,0.9055,0.14432006067245298,6.124547063284741e-06,0.13802933274773452,6.1129820812539086e-06,0,0,0
124,124919,/g3t1_1,5,0.748405,0.14490377456049644,5.2533609100310245e-06,0.06288915796732115,4.302970760737327e-06,0,0,0
124,124919,/g3t1_2,6,0.906748,0.15800336815800542,6.563858656412869e-06,0.1416549454205157,6.563858656412869e-06,0,0,0
124,124919,/g3t1_3,5,0.980199,0.191963184648912,6.56385865296271e-06,0.2062744886167185,6.56385865296271e-06,0,0,0
124,124919,/g3t1_4,6,0.898231,0.144183452815085,5.247709686026859e-06,0.12327734714156556,5.208165309179248e-06,0,0,0
124,124919,/g3t1_5,5,0.987776,0.18878948294308853,5.246952026404679e-06,0.19843407828924264,5.246952026404679e-06,0,0,0
124,124919,/g3t1_6,6,0.900962,0.14432006067245298,6.124547063284741e-06,0.13773671056230932,6.112431912866596e-06,0,0,0
125,125918,/g3t1_1,5,0.749757,0.14490377456049644,5.2533609100310245e-06,0.06054779461619779,4.264114934767869e-06,0,0,0
125,125918,/g3t1_2,6,0.904648,0.15800336815800542,6.563858656412869e-06,0.1397341043606135,6.563858656412869e-06,0,0,0
125,125918,/g3t1_3,5,0.979862,0.191963184648912,6.56385865296271e-06,0.20751419829330497,6.56385865296271e-06,0,0,0
125,125918,/g3t1_4,6,0.90193,0.144183452815085,5.247709686026859e-06,0.12054921944932272,5.202540490645335e-06,0,0,0
125,125918,/g3t1_5,5,0.986749,0.18878948294308853,5.246952026404679e-06,0.19919606514987334,5.246952026404679e-06,0,0,0
125,125918,/g3t1_6,6,0.900821,0.14432006067245298,6.124547063284741e-06,0.13744470873591721,6.111881793994438e-06,0,0,0
126,126919,/g3t1_1,5,0.744307,0.14490377456049644,5.2533609100310245e-06,0.05829360022263674,4.225609976906915e-06,0,0,0
