time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
96,96591,/g3t1_4,6,0.896433,0.14139524096385545,5.3012048192771085e-06,0.05713704845147702,9.437480292134549e-07,0,0,0
96,96591,/g3t1_5,6,0.891375,0.14954801204819276,5.3012048192771085e-06,0.07251097144675053,8.122328192201254e-07,0,0,0
96,96591,/g3t1_6,6,0.897291,0.14951693251533746,6.134969325153373e-06,0.23872020235393046,2.800263702865835e-06,0,0,0
97,97590,/g3t1_1,5,0.850204,0.15002071428571429,5.7142857142857145e-06,0.14492883517491298,5.115522812429759e-13,0,0,0
97,97590,/g3t1_2,6,0.903817,0.14828214702257492,6.563862085550243e-06,0.14368307197549218,6.563599533692366e-06,0,0,0
97,97590,/g3t1_3,6,0.89827,0.1471092797667358,6.563862085550243e-06,0.1519760488779945,6.563336992336457e-06,0,0,0
97,97590,/g3t1_4,6,0.902229,0.14139524096385545,5.3012048192771085e-06,0.05492984426979646,8.755244841816142e-07,0,0,0
97,97590,/g3t1_5,6,0.899332,0.14954801204819276,5.3012048192771085e-06,0.07044150832166027,7.535165087187026e-07,0,0,0
97,97590,/g3t1_6,6,0.896129,0.14951693251533746,6.134969325153373e-06,0.24289303149107716,2.720092153052786e-06,0,0,0
98,98591,/g3t1_1,5,0.993421,0.15002071428571429,5.7142857142857145e-06,0.14475636986105483,2.923163200706737e-13,0,0,0
98,98591,/g3t1_2,6,0.904123,0.14828214702257492,6.563862085550243e-06,0.14143730556051523,6.563468261701691e-06,0,0,0
98,98591,/g3t1_3,6,0.895209,0.1471092797667358,6.563862085550243e-06,0.15321769319732773,6.563205725596611e-06,0,0,0
98,98591,/g3t1_4,6,0.89909,0.14139524096385545,5.3012048192771085e-06,0.05280790438565422,8.122328192201254e-07,0,0,0
98,98591,/g3t1_5,6,0.899214,0.14954801204819276,5.3012048192771085e-06,0.06843110767416008,6.990448003034276e-07,0,0,0
98,98591,/g3t1_6,6,0.89588,0.14951693251533746,6.134969325153373e-06,0.24713880168154118,2.6422159147108845e-06,0,0,0
99,99590,/g3t1_1,5,0.990434,0.15002071428571429,5.7142857142857145e-06,0.14458410978092018,1.6703831477798508e-13,0,0,0
99,99590,/g3t1_2,6,0.897504,0.14828214702257492,6.563862085550243e-06,0.13922664047460437,6.563336992336457e-06,0,0,0
99,99590,/g3t1_3,6,0.895186,0.1471092797667358,6.563862085550243e-06,0.1544694817507499,6.5630744614820984e-06,0,0,0
99,99590,/g3t1_4,6,0.899994,0.14139524096385545,5.3012048192771085e-06,0.05076793503923639,7.535165087187026e-07,0,0,0
99,99590,/g3t1_5,6,0.898057,0.14954801204819276,5.3012048192771085e-06,0.06647808386113956,6.485108516894929e-07,0,0,0
99,99590,/g3t1_6,6,0.900647,0.14951693251533746,6.134969325153373e-06,0.2514587879349345,2.566569273072712e-06,0,1,-1
100,100591,/g3t1_1,4,0.785751,0.18624271084337354,5.3012048192771085e-06,0.14458410978092018,1.6703831477798508e-13,0,0,0
100,100591,/g3t1_2,6,0.899493,0.14828214702257492,6.563862085550243e-06,0.1370505280839863,6.563205725596611e-06,0,0,0
100,100591,/g3t1_3,6,0.89937,0.1471092797667358,6.563862085550243e-06,0.1557314974166535,6.562943199992868e-06,0,0,0
100,100591,/g3t1_4,6,0.89829,0.14139524096385545,5.3012048192771085e-06,0.048806769708670684,6.990448003034276e-07,0,0,0
100,100591,/g3t1_5,6,0.904697,0.14954801204819276,5.3012048192771085e-06,0.06458079934774263,6.016300022208595e-07,0,0,0
100,100591,/g3t1_6,5,0.755026,0.14653406542056074,6.125089863407622e-06,0.2514587879349345,2.566569273072712e-06,0,0,0
101,101591,/g3t1_1,4,0.799958,0.18624271084337354,5.3012048192771085e-06,0.23121101337650607,4.917980722891567e-06,0,0,0
101,101591,/g3t1_2,6,0.906698,0.14828214702257492,6.563862085550243e-06,0.13490842833003358,6.5630744614820984e-06,0,0,0
101,101591,/g3t1_3,6,0.896629,0.1471092797667358,6.563862085550243e-06,0.15700382375054758,6.5628119411288685e-06,0,0,0
101,101591,/g3t1_4,6,0.898558,0.14139524096385545,5.3012048192771085e-06,0.04692136419482473,6.485108516894929e-07,0,0,0
101,101591,/g3t1_5,6,0.894336,0.14954801204819276,5.3012048192771085e-06,0.06273766333435805,5.581381693603136e-07,0,0,0
101,101591,/g3t1_6,6,0.899794,0.14518202157242774,6.124547063284741e-06,0.2514587879349345,2.566569273072712e-06,0,0,0
102,102590,/g3t1_1,4,0.79757,0.18624271084337354,5.3012048192771085e-06,0.28703691255626346,4.562459896433736e-06,0,0,0
102,102590,/g3t1_2,6,0.897142,0.14828214702257492,6.563862085550243e-06,0.13279980959523516,6.562943199992868e-06,0,0,0
102,102590,/g3t1_3,6,0.900357,0.1471092797667358,6.563862085550243e-06,0.15828654499058956,6.562680684890046e-06,0,0,0
102,102590,/g3t1_4,6,0.904676,0.14139524096385545,5.3012048192771085e-06,0.04510879189597865,6.016300022208595e-07,0,0,0
102,102590,/g3t1_5,6,0.902218,0.14954801204819276,5.3012048192771085e-06,0.060947130422795474,5.177903610972566e-07,0,0,0
102,102590,/g3t1_6,6,0.89839,0.14518202157242774,6.124547063284741e-06,0.14384199151331423,6.123995854049045e-06,0,0,0
103,103591,/g3t1_1,4,0.789667,0.18624271084337354,5.3012048192771085e-06,0.3563419750929733,4.232639670520542e-06,0,0,0
103,103591,/g3t1_2,6,0.899923,0.14828214702257492,6.563862085550243e-06,0.13072414857126163,6.5628119411288685e-06,0,0,0
103,103591,/g3t1_3,6,0.906993,0.1471092797667358,6.563862085550243e-06,0.15957974606316266,6.562549431276348e-06,0,0,0
103,103591,/g3t1_4,6,0.896287,0.14139524096385545,5.3012048192771085e-06,0.04336623926503699,5.581381693603136e-07,0,0,0
103,103591,/g3t1_5,6,0.902259,0.14954801204819276,5.3012048192771085e-06,0.05920769932052889,4.803592958935359e-07,0,0,0
103,103591,/g3t1_6,6,0.898092,0.14518202157242774,6.124547063284741e-06,0.14251432993164634,6.12344469442218e-06,0,0,0
104,104590,/g3t1_1,4,0.787258,0.18624271084337354,5.3012048192771085e-06,0.4423807449791716,3.926662148738611e-06,0,1,-1
104,104590,/g3t1_2,6,0.898533,0.14828214702257492,6.563862085550243e-06,0.12868093012909282,6.562680684890046e-06,0,0,0
104,104590,/g3t1_3,6,0.908895,0.1471092797667358,6.563862085550243e-06,0.1608835125884987,6.562418180287722e-06,0,0,0
104,104590,/g3t1_4,6,0.900514,0.14139524096385545,5.3012048192771085e-06,0.04169100144222861,5.177903610972566e-07,0,0,0
104,104590,/g3t1_5,6,0.899798,0.14954801204819276,5.3012048192771085e-06,0.057517911581920995,4.4563412239339225e-07,0,0,0
104,104590,/g3t1_6,6,0.902576,0.14518202157242774,6.124547063284741e-06,0.14119892266637724,6.122893584399682e-06,0,0,0
105,105590,/g3t1_1,3,0.59262,0.19175564632885211,5.2533609100310245e-06,0.4423807449791716,3.926662148738611e-06,0,0,0
105,105590,/g3t1_2,6,0.896697,0.14828214702257492,6.563862085550243e-06,0.1266696471911751,6.562549431276348e-06,0,0,0
105,105590,/g3t1_3,6,0.904545,0.1471092797667358,6.563862085550243e-06,0.16219793088634674,6.562286931924116e-06,0,0,0
105,105590,/g3t1_4,6,0.899669,0.14139524096385545,5.3012048192771085e-06,0.04008047805651532,4.803592958935359e-07,0,0,0
105,105590,/g3t1_5,6,0.896835,0.14954801204819276,5.3012048192771085e-06,0.05587635038537297,4.1341923168557393e-07,0,0,0
105,105590,/g3t1_6,6,0.899356,0.14518202157242774,6.124547063284741e-06,0.1398956566101666,6.1223425239770855e-06,0,0,0
106,106590,/g3t1_1,4,0.797527,0.20038245708440805,5.247709686026859e-06,0.4423807449791716,3.926662148738611e-06,0,0,0
106,106590,/g3t1_2,6,0.891374,0.14828214702257492,6.563862085550243e-06,0.12468980060557702,6.562418180287722e-06,0,0,0
106,106590,/g3t1_3,6,0.901681,0.1471092797667358,6.563862085550243e-06,0.1635230879816882,6.562155686185477e-06,0,0,0
106,106590,/g3t1_4,6,0.902248,0.14139524096385545,5.3012048192771085e-06,0.03853216918919213,4.4563412239339225e-07,0,0,0
106,106590,/g3t1_5,6,0.906257,0.14954801204819276,5.3012048192771085e-06,0.05428163934537442,3.8353315542702383e-07,0,0,0
106,106590,/g3t1_6,6,0.902533,0.14518202157242774,6.124547063284741e-06,0.13860441969965476,6.121791513149928e-06,0,0,0
107,107590,/g3t1_1,4,0.794577,0.20038245708440805,5.247709686026859e-06,0.2093976638286356,5.24204215956595e-06,0,0,0
107,107590,/g3t1_2,6,0.900625,0.14828214702257492,6.563862085550243e-06,0.12274089902211185,6.562286931924116e-06,0,0,0
107,107590,/g3t1_3,6,0.903051,0.1471092797667358,6.563862085550243e-06,0.1648590716104986,6.562024443071754e-06,0,0,0
107,107590,/g3t1_4,6,0.893242,0.14139524096385545,5.3012048192771085e-06,0.03704367149341364,4.1341923168557393e-07,0,0,0
107,107590,/g3t1_5,6,0.896626,0.14954801204819276,5.3012048192771085e-06,0.052732441358457435,3.5580754362120426e-07,0,0,0
107,107590,/g3t1_6,6,0.905106,0.14518202157242774,6.124547063284741e-06,0.13732510090582695,6.121240551913744e-06,0,0,0
108,108590,/g3t1_1,4,0.794245,0.20038245708440805,5.247709686026859e-06,0.21881846472428593,5.236380754033619e-06,0,0,0
108,108590,/g3t1_2,6,0.898942,0.14828214702257492,6.563862085550243e-06,0.12082245877039624,6.562155686185477e-06,0,0,0
108,108590,/g3t1_3,6,0.896235,0.1471092797667358,6.563862085550243e-06,0.16620597022555636,6.561893202582892e-06,0,0,0
108,108590,/g3t1_4,6,0.907162,0.14139524096385545,5.3012048192771085e-06,0.03561267446362307,3.8353315542702383e-07,0,0,0
108,108590,/g3t1_5,6,0.901686,0.14954801204819276,5.3012048192771085e-06,0.05122745748208706,3.3008621629282744e-07,0,0,0
108,108590,/g3t1_6,6,0.905223,0.14518202157242774,6.124547063284741e-06,0.13605759022446617,6.120689640264071e-06,0,0,0
109,109590,/g3t1_1,4,0.792536,0.20038245708440805,5.247709686026859e-06,0.22866310745223156,5.230725462819263e-06,0,0,0
109,109590,/g3t1_2,6,0.905453,0.14828214702257492,6.563862085550243e-06,0.11893400373981494,6.562024443071754e-06,0,0,0
109,109590,/g3t1_3,6,0.897172,0.1471092797667358,6.563862085550243e-06,0.16756387300229916,6.5617619647188405e-06,0,0,0
109,109590,/g3t1_4,6,0.899783,0.14139524096385545,5.3012048192771085e-06,0.03423695684909331,3.5580754362120426e-07,0,0,0
109,109590,/g3t1_5,6,0.899965,0.14954801204819276,5.3012048192771085e-06,0.04976542584554829,3.0622428371701897e-07,0,0,0
109,109590,/g3t1_6,6,0.897933,0.14518202157242774,6.124547063284741e-06,0.13480177866669435,6.120138778196447e-06,0,0,0
110,110590,/g3t1_1,4,0.791205,0.20038245708440805,5.247709686026859e-06,0.23895066065650747,5.225076279319418e-06,0,0,0
110,110590,/g3t1_2,6,0.886428,0.14828214702257492,6.563862085550243e-06,0.11707506526136163,6.561893202582892e-06,0,0,0
110,110590,/g3t1_3,6,0.898872,0.1471092797667358,6.563862085550243e-06,0.16893286984472794,6.561630729479546e-06,0,0,0
110,110590,/g3t1_4,6,0.895359,0.14139524096385545,5.3012048192771085e-06,0.03291438320601283,3.3008621629282744e-07,0,0,0
110,110590,/g3t1_5,6,0.901561,0.14954801204819276,5.3012048192771085e-06,0.04834512059191635,2.8408733024711567e-07,0,0,0
110,110590,/g3t1_6,6,0.908966,0.14518202157242774,6.124547063284741e-06,0.13355755824960078,6.1195879657064095e-06,0,0,0
111,111590,/g3t1_1,4,0.795555,0.20038245708440805,5.247709686026859e-06,0.24970105087944375,5.219433196937753e-06,0,0,0
111,111590,/g3t1_2,6,0.894808,0.14828214702257492,6.563862085550243e-06,0.11524518199132655,6.5617619647188405e-06,0,0,0
111,111590,/g3t1_3,6,0.902039,0.1471092797667358,6.563862085550243e-06,0.17031305139135938,6.561499496864957e-06,0,0,0
111,111590,/g3t1_4,6,0.899097,0.14139524096385545,5.3012048192771085e-06,0.031642900582764553,3.0622428371701897e-07,0,0,0
111,111590,/g3t1_5,6,0.89295,0.14954801204819276,5.3012048192771085e-06,0.046965350850223055,2.635506571435517e-07,0,0,0
111,111590,/g3t1_6,6,0.898893,0.14518202157242774,6.124547063284741e-06,0.13232482198695697,6.119037202789496e-06,0,0,0
112,112591,/g3t1_1,4,0.794029,0.20038245708440805,5.247709686026859e-06,0.26093510115850993,5.21379620908506e-06,0,0,0
112,112591,/g3t1_2,6,0.905072,0.14828214702257492,6.563862085550243e-06,0.11344389979680211,6.561630729479546e-06,0,0,0
112,112591,/g3t1_3,6,0.900486,0.1471092797667358,6.563862085550243e-06,0.1717045090212268,6.561368266875019e-06,0,0,0
112,112591,/g3t1_4,6,1.04055,0.14139524096385545,5.3012048192771085e-06,0.03042053533325236,2.8408733024711567e-07,0,0,0
112,112591,/g3t1_5,6,0.893334,0.14954801204819276,5.3012048192771085e-06,0.04562495973695769,2.4449858013864435e-07,0,0,0
112,112591,/g3t1_6,6,0.89911,0.14518202157242774,6.124547063284741e-06,0.13110346388001737,6.118486489441244e-06,0,0,0
113,113591,/g3t1_1,4,0.788526,0.20038245708440805,5.247709686026859e-06,0.2726745713596313,5.208165309179248e-06,0,0,0
113,113591,/g3t1_2,6,0.897064,0.14828214702257492,6.563862085550243e-06,0.11167077164297809,6.561499496864957e-06,0,0,0
113,113591,/g3t1_3,6,0.899086,0.1471092797667358,6.563862085550243e-06,0.17310733485993024,6.561237039509682e-06,0,1,-1
113,113591,/g3t1_4,6,1.18817,0.14139524096385545,5.3012048192771085e-06,0.029245390053328817,2.635506571435517e-07,0,0,0
113,113591,/g3t1_5,6,0.902661,0.14954801204819276,5.3012048192771085e-06,0.04432282338606491,2.2682377778042175e-07,0,0,0
113,113591,/g3t1_6,6,0.900498,0.14518202157242774,6.124547063284741e-06,0.1298933789084048,6.117935825657194e-06,0,0,0
114,114591,/g3t1_1,4,0.796805,0.20038245708440805,5.247709686026859e-06,0.28494220032510115,5.202540490645335e-06,0,0,0
114,114591,/g3t1_2,6,0.895943,0.14828214702257492,6.563862085550243e-06,0.10992535748219834,6.561368266875019e-06,0,0,0
114,114591,/g3t1_3,5,0.747509,0.15077496534246748,6.563858763472117e-06,0.17310733485993024,6.561237039509682e-06,0,0,0
114,114591,/g3t1_4,5,0.987092,0.18058712512926578,5.2533609100310245e-06,0.029245390053328817,2.635506571435517e-07,0,0,0
114,114591,/g3t1_5,6,0.90448,0.14954801204819276,5.3012048192771085e-06,0.04305785000662662,2.1042668688467507e-07,0,0,0
114,114591,/g3t1_6,6,0.900754,0.14518202157242774,6.124547063284741e-06,0.12869446302108023,6.117385211432885e-06,0,0,0
115,115591,/g3t1_1,4,0.788816,0.20038245708440805,5.247709686026859e-06,0.29776174991772747,5.196921746915438e-06,0,0,0
115,115591,/g3t1_2,6,0.89703,0.14828214702257492,6.563862085550243e-06,0.10820722414475158,6.561237039509682e-06,0,0,0
115,115591,/g3t1_3,6,0.895905,0.14882306631040979,6.563858656412869e-06,0.17310733485993024,6.561237039509682e-06,0,0,0
115,115591,/g3t1_4,5,0.994097,0.18058712512926578,5.2533609100310245e-06,0.23064226447259567,5.205923061013444e-06,0,0,0
115,115591,/g3t1_5,6,0.897101,0.14954801204819276,5.3012048192771085e-06,0.041828978967437494,1.9521494168978193e-07,0,0,0
115,115591,/g3t1_6,6,0.900059,0.14518202157242774,6.124547063284741e-06,0.12750661312739567,6.116834646763856e-06,0,0,0
116,116590,/g3t1_1,4,0.788007,0.20038245708440805,5.247709686026859e-06,0.31115805104652605,5.191309071428769e-06,0,0,0
116,116590,/g3t1_2,6,0.892246,0.14828214702257492,6.563862085550243e-06,0.1065159452313691,6.5611058147688915e-06,0,1,-1
116,116590,/g3t1_3,6,0.901436,0.14882306631040979,6.563858656412869e-06,0.14689580760168996,6.563858656412869e-06,0,0,0
116,116590,/g3t1_4,5,0.98542,0.18058712512926578,5.2533609100310245e-06,0.2945716873391097,5.158913575772493e-06,0,0,0
116,116590,/g3t1_5,6,0.894594,0.14954801204819276,5.3012048192771085e-06,0.04063517990770683,1.811028535550276e-07,0,0,0
116,116590,/g3t1_6,6,0.898048,0.14518202157242774,6.124547063284741e-06,0.12632972708822982,6.116284131645647e-06,0,0,0
117,117591,/g3t1_1,4,0.795763,0.20038245708440805,5.247709686026859e-06,0.3251570517631093,5.185702457631626e-06,0,0,0
117,117591,/g3t1_2,5,0.74742,0.14544643940732788,6.563858763472117e-06,0.1065159452313691,6.5611058147688915e-06,0,0,0
117,117591,/g3t1_3,6,0.898207,0.14882306631040979,6.563858656412869e-06,0.14499350689324808,6.563858656412869e-06,0,0,0
117,117591,/g3t1_4,5,0.986566,0.18058712512926578,5.2533609100310245e-06,0.37622106763576413,5.112328586183268e-06,0,1,-1
117,117591,/g3t1_5,6,0.894018,0.14954801204819276,5.3012048192771085e-06,0.039475451873140874,1.6801092827153466e-07,0,0,0
117,117591,/g3t1_6,6,0.895061,0.14518202157242774,6.124547063284741e-06,0.12516370370720545,6.115733666073798e-06,0,0,0
118,118591,/g3t1_1,4,0.795179,0.20038245708440805,5.247709686026859e-06,0.3397858675219316,5.180101898977384e-06,0,0,0
118,118591,/g3t1_2,6,0.900811,0.15196481100952886,6.563858656412869e-06,0.1065159452313691,6.5611058147688915e-06,0,0,0
118,118591,/g3t1_3,6,0.900767,0.14882306631040979,6.563858656412869e-06,0.1431158409789805,6.563858656412869e-06,0,0,0
118,118591,/g3t1_4,4,0.794225,0.1882972405052033,5.247709686026859e-06,0.37622106763576413,5.112328586183268e-06,0,0,0
118,118591,/g3t1_5,6,0.901313,0.14954801204819276,5.3012048192771085e-06,0.038348822476681435,1.5586541826678542e-07,0,0,0
118,118591,/g3t1_6,6,0.905136,0.14518202157242774,6.124547063284741e-06,0.12400844272198795,6.115183250043851e-06,0,0,0
119,119590,/g3t1_1,4,0.790035,0.20038245708440805,5.247709686026859e-06,0.3550728337017433,5.174507388926489e-06,0,0,0
119,119590,/g3t1_2,6,0.890466,0.15196481100952886,6.563858656412869e-06,0.15877587383897596,6.563858656412869e-06,0,0,0
119,119590,/g3t1_3,6,0.902116,0.14882306631040979,6.563858656412869e-06,0.1412624908383027,6.563858656412869e-06,0,0,0
119,119590,/g3t1_4,5,0.985838,0.19047198110753177,5.247040639084225e-06,0.37622106763576413,5.112328586183268e-06,0,0,0
119,119590,/g3t1_5,6,0.902235,0.14954801204819276,5.3012048192771085e-06,0.03725434708319695,1.4459790718027952e-07,0,0,0
119,119590,/g3t1_6,6,0.905776,0.14518202157242774,6.124547063284741e-06,0.122863844795664,6.114632883551347e-06,0,0,0
120,120591,/g3t1_1,4,0.788046,0.20038245708440805,5.247709686026859e-06,0.3710475604899848,5.168918920946449e-06,0,1,-1
120,120591,/g3t1_2,6,0.896252,0.15196481100952886,6.563858656412869e-06,0.16589220850443887,6.563858656412869e-06,0,0,0
120,120591,/g3t1_3,6,0.900044,0.14882306631040979,6.563858656412869e-06,0.13943314158194667,6.563858656412869e-06,0,0,0
120,120591,/g3t1_4,5,0.985177,0.19047198110753177,5.247040639084225e-06,0.19267193248932377,5.246358523801145e-06,0,0,0
120,120591,/g3t1_5,6,0.902369,0.14954801204819276,5.3012048192771085e-06,0.036191108017442505,1.341449244702171e-07,0,0,0
120,120591,/g3t1_6,6,0.894391,0.14518202157242774,6.124547063284741e-06,0.12172981150820003,6.114082566591827e-06,0,0,0
121,121591,/g3t1_1,3,0.591976,0.19755400238738363,5.247040639084225e-06,0.3710475604899848,5.168918920946449e-06,0,0,0
121,121591,/g3t1_2,6,0.896908,0.15196481100952886,6.563858656412869e-06,0.17332749728960783,6.563858656412869e-06,0,0,0
121,121591,/g3t1_3,6,0.899746,0.14882306631040979,6.563858656412869e-06,0.13762748239846045,6.563858656412869e-06,0,0,0
121,121591,/g3t1_4,5,0.994842,0.19047198110753177,5.247040639084225e-06,0.19489729330957545,5.245676497193051e-06,0,0,0
121,121591,/g3t1_5,6,0.898124,0.14954801204819276,5.3012048192771085e-06,0.03515821379462469,1.244475878802651e-07,0,0,0
121,121591,/g3t1_6,6,0.900907,0.14518202157242774,6.124547063284741e-06,0.12060624534797935,6.113532299160833e-06,0,0,0
122,122591,/g3t1_1,4,0.795144,0.2012360559905151,5.246961409255695e-06,0.3710475604899848,5.168918920946449e-06,0,0,0
122,122591,/g3t1_2,6,0.898895,0.15196481100952886,6.563858656412869e-06,0.18109603571812807,6.563858656412869e-06,0,0,0
122,122591,/g3t1_3,6,0.899912,0.14882306631040979,6.563858656412869e-06,0.1358452065014004,6.563858656412869e-06,0,0,0
122,122591,/g3t1_4,5,0.986717,0.19047198110753177,5.247040639084225e-06,0.19714835704730102,5.244994559248416e-06,0,0,0
122,122591,/g3t1_5,6,0.893729,0.14954801204819276,5.3012048192771085e-06,0.03415479837292611,1.1545127175240074e-07,0,0,0
122,122591,/g3t1_6,6,0.903565,0.14518202157242774,6.124547063284741e-06,0.11949304970341751,6.1129820812539086e-06,0,0,0
123,123590,/g3t1_1,4,0.794874,0.2012360559905151,5.246961409255695e-06,0.2049870960741783,5.2468564700275095e-06,0,0,0
123,123590,/g3t1_2,6,0.906704,0.15196481100952886,6.563858656412869e-06,0.18921276003901458,6.563858656412869e-06,0,0,0
123,123590,/g3t1_3,6,0.903315,0.14882306631040979,6.563858656412869e-06,0.13408601107720725,6.563858656412869e-06,0,0,0
123,123590,/g3t1_4,5,0.984917,0.19047198110753177,5.247040639084225e-06,0.19942542057119733,5.244312709955714e-06,0,0,0
123,123590,/g3t1_5,6,0.898066,0.14954801204819276,5.3012048192771085e-06,0.033180020427362795,1.071052993174197e-07,0,0,0
123,123590,/g3t1_6,6,0.896725,0.14518202157242774,6.124547063284741e-06,0.11839012885465497,6.112431912866596e-06,0,0,0
124,124590,/g3t1_1,4,0.788465,0.2012360559905151,5.246961409255695e-06,0.20880805554500098,5.2467515328981084e-06,0,0,0
124,124590,/g3t1_2,6,0.901464,0.15196481100952886,6.563858656412869e-06,0.19769327594396321,6.563858656412869e-06,0,0,0
124,124590,/g3t1_3,6,0.90438,0.14882306631040979,6.563858656412869e-06,0.13234959723375742,6.563858656412869e-06,0,0,0
124,124590,/g3t1_4,5,0.99039,0.19047198110753177,5.247040639084225e-06,0.20172878417879464,5.24363094930342e-06,0,0,0
124,124590,/g3t1_5,6,0.895403,0.14954801204819276,5.3012048192771085e-06,0.03223306264436586,9.936265722976343e-08,0,0,0
124,124590,/g3t1_6,6,0.901097,0.14518202157242774,6.124547063284741e-06,0.1172973879653265,6.111881793994438e-06,0,0,0
125,125591,/g3t1_1,4,0.791729,0.2012360559905151,5.246961409255695e-06,0.21270023770035978,5.24664659786745e-06,0,0,0
125,125591,/g3t1_2,6,0.895301,0.15196481100952886,6.563858656412869e-06,0.20655388857177165,6.563858656412869e-06,0,0,0
125,125591,/g3t1_3,6,0.901552,0.14882306631040979,6.563858656412869e-06,0.13063566994958026,6.563858656412869e-06,0,0,0
125,125591,/g3t1_4,5,0.986508,0.19047198110753177,5.247040639084225e-06,0.20405875163605972,5.2429492772800115e-06,0,0,0
125,125591,/g3t1_5,6,0.897818,0.14954801204819276,5.3012048192771085e-06,0.031313131036495655,9.217973073862384e-08,0,0,0
125,125591,/g3t1_6,6,0.898794,0.14518202157242774,6.124547063284741e-06,0.11621473307440654,6.111331724632978e-06,0,0,0
