time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
96,96711,/g3t1_4,6,0.898183,0.1459425301204819,5.3012048192771085e-06,0.13870184992956294,9.437480292134549e-07,0,0,0
96,96711,/g3t1_5,6,0.906186,0.15137024096385546,5.3012048192771085e-06,0.10039628878739178,8.122328192201254e-07,0,0,0
96,96711,/g3t1_6,6,0.900819,0.14808266871165637,6.134969325153373e-06,0.1074769096769579,2.800263702865835e-06,0,0,0
97,97712,/g3t1_1,5,0.747966,0.14600071428571423,5.7142857142857145e-06,0.06414974679762997,5.115522812429759e-13,0,0,0
97,97712,/g3t1_2,6,0.898183,0.16154027715153157,6.563862085550243e-06,0.1966525924234144,6.563336992336457e-06,0,0,0
97,97712,/g3t1_3,6,0.897012,0.15373389770643578,6.563862085550243e-06,0.14054323822090492,6.563468261701691e-06,0,0,0
97,97712,/g3t1_4,6,0.89935,0.1459425301204819,5.3012048192771085e-06,0.1383953188412186,8.755244841816142e-07,0,0,0
97,97712,/g3t1_5,6,0.901276,0.15137024096385546,5.3012048192771085e-06,0.09876083324304516,7.535165087187026e-07,0,0,0
97,97712,/g3t1_6,6,0.904606,0.14808266871165637,6.134969325153373e-06,0.1062086821427698,2.720092153052786e-06,0,0,0
98,98711,/g3t1_1,5,0.757001,0.14600071428571423,5.7142857142857145e-06,0.062356119877168235,2.923163200706737e-13,0,0,0
98,98711,/g3t1_2,6,0.902335,0.16154027715153157,6.563862085550243e-06,0.2065638830815545,6.563205725596611e-06,0,0,0
98,98711,/g3t1_3,6,0.906034,0.15373389770643578,6.563862085550243e-06,0.13640283442291706,6.563336992336457e-06,0,0,0
98,98711,/g3t1_4,6,0.89858,0.1459425301204819,5.3012048192771085e-06,0.13808946518657952,8.122328192201254e-07,0,0,0
98,98711,/g3t1_5,6,0.889132,0.15137024096385546,5.3012048192771085e-06,0.09715201926951596,6.990448003034276e-07,0,0,0
98,98711,/g3t1_6,6,0.904965,0.14808266871165637,6.134969325153373e-06,0.10495541969348511,2.6422159147108845e-06,0,0,0
99,99712,/g3t1_1,5,0.750829,0.14600071428571423,5.7142857142857145e-06,0.06061264276540261,1.6703831477798508e-13,0,0,0
99,99712,/g3t1_2,6,0.895641,0.16154027715153157,6.563862085550243e-06,0.21697470278886483,6.5630744614820984e-06,0,0,0
99,99712,/g3t1_3,6,0.898226,0.15373389770643578,6.563862085550243e-06,0.13238440692081793,6.563205725596611e-06,0,0,0
99,99712,/g3t1_4,6,0.904041,0.1459425301204819,5.3012048192771085e-06,0.13778428746851717,7.535165087187026e-07,0,0,0
99,99712,/g3t1_5,6,0.901012,0.15137024096385546,5.3012048192771085e-06,0.09556941287561554,6.485108516894929e-07,0,0,0
99,99712,/g3t1_6,6,0.900272,0.14808266871165637,6.134969325153373e-06,0.10371694574110198,2.566569273072712e-06,0,0,0
100,100712,/g3t1_1,5,0.755577,0.14600071428571423,5.7142857142857145e-06,0.058917913273681954,9.545070421358401e-14,0,0,0
100,100712,/g3t1_2,6,0.90254,0.16154027715153157,6.563862085550243e-06,0.2279102278094236,6.562943199992868e-06,0,0,0
100,100712,/g3t1_3,6,0.903272,0.15373389770643578,6.563862085550243e-06,0.12848436229293064,6.5630744614820984e-06,0,0,0
100,100712,/g3t1_4,6,0.899468,0.1459425301204819,5.3012048192771085e-06,0.13747978419321175,6.990448003034276e-07,0,0,0
100,100712,/g3t1_5,6,0.902012,0.15137024096385546,5.3012048192771085e-06,0.09401258713987176,6.016300022208595e-07,0,0,0
100,100712,/g3t1_6,6,0.899554,0.14808266871165637,6.134969325153373e-06,0.10249308578135696,2.49308839478464e-06,0,0,0
101,101711,/g3t1_1,5,0.746919,0.14600071428571423,5.7142857142857145e-06,0.05727056841854981,5.454339590876831e-14,0,0,0
101,101711,/g3t1_2,6,0.896481,0.16154027715153157,6.563862085550243e-06,0.23939690329101856,6.5628119411288685e-06,0,0,0
101,101711,/g3t1_3,6,0.906143,0.15373389770643578,6.563862085550243e-06,0.1246992129797809,6.562943199992868e-06,0,0,0
101,101711,/g3t1_4,6,0.899958,0.1459425301204819,5.3012048192771085e-06,0.13717595387014475,6.485108516894929e-07,0,0,0
101,101711,/g3t1_5,6,0.898743,0.15137024096385546,5.3012048192771085e-06,0.09248112209536324,5.581381693603136e-07,0,0,0
101,101711,/g3t1_6,6,0.901099,0.14808266871165637,6.134969325153373e-06,0.10128366736913695,2.4217112740419557e-06,0,1,-1
102,102711,/g3t1_1,4,0.604303,0.14375783132530118,5.3012048192771085e-06,0.05727056841854981,5.454339590876831e-14,0,0,0
102,102711,/g3t1_2,6,0.8954,0.16154027715153157,6.563862085550243e-06,0.2514625072168859,6.562680684890046e-06,0,0,0
102,102711,/g3t1_3,6,0.902564,0.15373389770643578,6.563862085550243e-06,0.12102557416539655,6.5628119411288685e-06,0,0,0
102,102711,/g3t1_4,6,0.899677,0.1459425301204819,5.3012048192771085e-06,0.13687279501209174,6.016300022208595e-07,0,0,0
102,102711,/g3t1_5,6,0.90486,0.15137024096385546,5.3012048192771085e-06,0.09097460461642977,5.177903610972566e-07,0,0,0
102,102711,/g3t1_6,5,0.747177,0.15255347232207045,6.125089863407622e-06,0.10128366736913695,2.4217112740419557e-06,0,0,0
103,103711,/g3t1_1,5,0.757149,0.14972576008273003,5.2533609100310245e-06,0.05727056841854981,5.454339590876831e-14,0,0,0
103,103711,/g3t1_2,6,0.897913,0.16154027715153157,6.563862085550243e-06,0.26413621758061695,6.562549431276348e-06,0,0,0
103,103711,/g3t1_3,6,0.902435,0.15373389770643578,6.563862085550243e-06,0.11746016075048396,6.562680684890046e-06,0,0,0
103,103711,/g3t1_4,6,0.897162,0.1459425301204819,5.3012048192771085e-06,0.136570306135115,5.581381693603136e-07,0,0,0
103,103711,/g3t1_5,6,0.895536,0.15137024096385546,5.3012048192771085e-06,0.08949262830722812,4.803592958935359e-07,0,0,0
103,103711,/g3t1_6,6,0.90075,0.1533339904777956,6.124547063284741e-06,0.10128366736913695,2.4217112740419557e-06,0,0,0
104,104711,/g3t1_1,5,0.750532,0.14972576008273003,5.2533609100310245e-06,0.15594087638376414,5.205923061013444e-06,0,0,0
104,104711,/g3t1_2,6,0.895059,0.16154027715153157,6.563862085550243e-06,0.27744868294668007,6.562418180287722e-06,0,0,0
104,104711,/g3t1_3,6,0.894908,0.15373389770643578,6.563862085550243e-06,0.1139997844147747,6.562549431276348e-06,0,0,0
104,104711,/g3t1_4,6,0.89897,0.1459425301204819,5.3012048192771085e-06,0.1362684857585564,5.177903610972566e-07,0,0,0
104,104711,/g3t1_5,6,0.901131,0.15137024096385546,5.3012048192771085e-06,0.08803479339210338,4.4563412239339225e-07,0,0,0
104,104711,/g3t1_6,6,0.902325,0.1533339904777956,6.124547063284741e-06,0.15411906050904192,6.123995854049045e-06,0,0,0
105,105711,/g3t1_1,5,0.74732,0.14972576008273003,5.2533609100310245e-06,0.16241398216245417,5.158913575772493e-06,0,0,0
105,105711,/g3t1_2,6,0.906407,0.16154027715153157,6.563862085550243e-06,0.29143209656719277,6.562286931924116e-06,0,0,0
105,105711,/g3t1_3,6,0.898585,0.15373389770643578,6.563862085550243e-06,0.11064135076591543,6.562418180287722e-06,0,0,0
105,105711,/g3t1_4,6,0.900741,0.1459425301204819,5.3012048192771085e-06,0.13596733240502998,4.803592958935359e-07,0,0,0
105,105711,/g3t1_5,6,0.900193,0.15137024096385546,5.3012048192771085e-06,0.086600706607746,4.1341923168557393e-07,0,0,0
105,105711,/g3t1_6,6,0.909158,0.1533339904777956,6.124547063284741e-06,0.15490815009884823,6.12344469442218e-06,0,0,0
106,106711,/g3t1_1,5,0.745797,0.14972576008273003,5.2533609100310245e-06,0.16915578656201763,5.112328586183268e-06,0,0,0
106,106711,/g3t1_2,6,0.900323,0.16154027715153157,6.563862085550243e-06,0.30612027423417926,6.562155686185477e-06,0,0,0
106,106711,/g3t1_3,6,0.899682,0.15373389770643578,6.563862085550243e-06,0.10738185657235155,6.562286931924116e-06,0,0,0
106,106711,/g3t1_4,6,0.900536,0.1459425301204819,5.3012048192771085e-06,0.13566684460041487,4.4563412239339225e-07,0,0,0
106,106711,/g3t1_5,6,0.904091,0.15137024096385546,5.3012048192771085e-06,0.08518998109710582,3.8353315542702383e-07,0,0,0
106,106711,/g3t1_6,6,1.01775,0.1533339904777956,6.124547063284741e-06,0.15570127982735432,6.122893584399682e-06,0,0,0
107,107711,/g3t1_1,5,0.7455,0.14972576008273003,5.2533609100310245e-06,0.17617744326220697,5.066164259050033e-06,0,0,0
107,107711,/g3t1_2,6,0.897586,0.16154027715153157,6.563862085550243e-06,0.3215487360555819,6.562024443071754e-06,0,0,0
107,107711,/g3t1_3,6,0.901092,0.15373389770643578,6.563862085550243e-06,0.10421838707773007,6.562155686185477e-06,0,0,0
107,107711,/g3t1_4,6,0.904649,0.1459425301204819,5.3012048192771085e-06,0.13536702087384794,4.1341923168557393e-07,0,0,0
107,107711,/g3t1_5,6,0.900641,0.15137024096385546,5.3012048192771085e-06,0.08380223630503396,3.5580754362120426e-07,0,0,0
107,107711,/g3t1_6,6,1.14084,0.1533339904777956,6.124547063284741e-06,0.15649847038007036,6.1223425239770855e-06,0,0,0
108,108711,/g3t1_1,5,0.749798,0.14972576008273003,5.2533609100310245e-06,0.18349056893202118,5.0204167957908114e-06,0,0,0
108,108711,/g3t1_2,6,0.897226,0.16154027715153157,6.563862085550243e-06,0.3377547923527832,6.561893202582892e-06,0,0,0
108,108711,/g3t1_3,6,0.902585,0.15373389770643578,6.563862085550243e-06,0.10114811339442013,6.562024443071754e-06,0,0,0
108,108711,/g3t1_4,6,0.892588,0.1459425301204819,5.3012048192771085e-06,0.13506785975771674,3.8353315542702383e-07,0,0,0
108,108711,/g3t1_5,6,0.898115,0.15137024096385546,5.3012048192771085e-06,0.08243709787562495,3.3008621629282744e-07,0,0,0
108,108711,/g3t1_6,5,0.946309,0.1848760270745464,6.124517231501692e-06,0.15649847038007036,6.1223425239770855e-06,0,0,0
109,109711,/g3t1_1,5,0.750452,0.14972576008273003,5.2533609100310245e-06,0.19110726244838935,4.97508243212482e-06,0,0,0
109,109711,/g3t1_2,6,0.90083,0.16154027715153157,6.563862085550243e-06,0.3547776338873635,6.5617619647188405e-06,0,0,0
109,109711,/g3t1_3,6,0.904181,0.15373389770643578,6.563862085550243e-06,0.09816828997382052,6.561893202582892e-06,0,0,0
109,109711,/g3t1_4,6,0.904574,0.1459425301204819,5.3012048192771085e-06,0.13476935978765217,3.5580754362120426e-07,0,0,0
109,109711,/g3t1_5,6,0.902023,0.15137024096385546,5.3012048192771085e-06,0.08109419755123101,3.0622428371701897e-07,0,0,0
109,109711,/g3t1_6,5,0.948628,0.1848760270745464,6.124517231501692e-06,0.22290687460405134,6.124517231501692e-06,0,0,0
110,110712,/g3t1_1,5,0.877898,0.14972576008273003,5.2533609100310245e-06,0.199040124912622,4.930157437762733e-06,0,0,0
110,110712,/g3t1_2,6,0.904459,0.16154027715153157,6.563862085550243e-06,0.37265842663528664,6.561630729479546e-06,0,1,-1
110,110712,/g3t1_3,6,0.898722,0.15373389770643578,6.563862085550243e-06,0.09527625215119176,6.5617619647188405e-06,0,0,0
110,110712,/g3t1_4,6,0.905234,0.1459425301204819,5.3012048192771085e-06,0.13447151950252145,3.3008621629282744e-07,0,0,0
110,110712,/g3t1_5,6,0.899975,0.15137024096385546,5.3012048192771085e-06,0.07977317307312146,2.8408733024711567e-07,0,0,0
110,110712,/g3t1_6,5,0.952232,0.1848760270745464,6.124517231501692e-06,0.26876104777885074,6.124517231501692e-06,0,0,0
111,111711,/g3t1_1,5,0.959201,0.14972576008273003,5.2533609100310245e-06,0.2073022804977449,4.885638116099736e-06,0,0,0
111,111711,/g3t1_2,5,0.752262,0.15387428320020294,6.563858763472117e-06,0.37265842663528664,6.561630729479546e-06,0,0,0
111,111711,/g3t1_3,6,0.899827,0.15373389770643578,6.563862085550243e-06,0.09246941376281764,6.561630729479546e-06,0,0,0
111,111711,/g3t1_4,6,0.903609,0.1459425301204819,5.3012048192771085e-06,0.13417433744442087,3.0622428371701897e-07,0,0,0
111,111711,/g3t1_5,6,0.893026,0.15137024096385546,5.3012048192771085e-06,0.0784736680837603,2.635506571435517e-07,0,0,0
111,111711,/g3t1_6,5,0.94474,0.1848760270745464,6.124517231501692e-06,0.32404788291743813,6.124517231501692e-06,0,0,0
112,112712,/g3t1_1,5,0.956254,0.14972576008273003,5.2533609100310245e-06,0.21590739816120627,4.841520803911355e-06,0,0,0
112,112712,/g3t1_2,6,0.899001,0.1480199094002518,6.563858656412869e-06,0.37265842663528664,6.561630729479546e-06,0,0,0
112,112712,/g3t1_3,6,0.906402,0.15373389770643578,6.563862085550243e-06,0.08974526483336503,6.561499496864957e-06,0,0,0
112,112712,/g3t1_4,6,0.898412,0.1459425301204819,5.3012048192771085e-06,0.1338778121586687,2.8408733024711567e-07,0,0,0
112,112712,/g3t1_5,6,0.907754,0.15137024096385546,5.3012048192771085e-06,0.07719533203067584,2.4449858013864435e-07,0,0,0
112,112712,/g3t1_6,5,0.945437,0.1848760270745464,6.124517231501692e-06,0.39070777291238434,6.124517231501692e-06,0,1,-1
113,113712,/g3t1_1,4,0.767719,0.1751832131103798,5.247709686026859e-06,0.21590739816120627,4.841520803911355e-06,0,0,0
113,113712,/g3t1_2,6,0.90538,0.1480199094002518,6.563858656412869e-06,0.1423877518475722,6.563858656412869e-06,0,0,0
113,113712,/g3t1_3,6,0.905497,0.15373389770643578,6.563862085550243e-06,0.08710136933137409,6.561368266875019e-06,0,0,0
113,113712,/g3t1_4,6,0.900183,0.1459425301204819,5.3012048192771085e-06,0.13358194219379804,2.635506571435517e-07,0,0,0
113,113712,/g3t1_5,6,0.896632,0.15137024096385546,5.3012048192771085e-06,0.07593782007189613,2.2682377778042175e-07,0,0,0
113,113712,/g3t1_6,4,0.751919,0.19149201431543747,6.124515591947509e-06,0.39070777291238434,6.124517231501692e-06,0,0,0
114,114711,/g3t1_1,4,0.764224,0.1751832131103798,5.247709686026859e-06,0.20496961483553766,5.24204215956595e-06,0,0,0
114,114711,/g3t1_2,6,0.998706,0.1480199094002518,6.563858656412869e-06,0.1369698978897721,6.563858656412869e-06,0,0,0
114,114711,/g3t1_3,6,0.897442,0.15373389770643578,6.563862085550243e-06,0.0845353629908718,6.561237039509682e-06,0,0,0
114,114711,/g3t1_4,6,0.901306,0.1459425301204819,5.3012048192771085e-06,0.13328672610154974,2.4449858013864435e-07,0,0,0
114,114711,/g3t1_5,6,0.893505,0.15137024096385546,5.3012048192771085e-06,0.07470079298292494,2.1042668688467507e-07,0,0,0
114,114711,/g3t1_6,5,0.949363,0.19604864288941473,6.1245155018375595e-06,0.39070777291238434,6.124517231501692e-06,0,0,0
115,115711,/g3t1_1,4,0.775487,0.1751832131103798,5.247709686026859e-06,0.2398205984460241,5.236380754033619e-06,0,0,0
115,115711,/g3t1_2,6,1.09546,0.1480199094002518,6.563858656412869e-06,0.13175819327506627,6.563858656412869e-06,0,0,0
115,115711,/g3t1_3,6,0.898137,0.15373389770643578,6.563862085550243e-06,0.08204495119716072,6.5611058147688915e-06,0,0,0
115,115711,/g3t1_4,6,0.900657,0.1459425301204819,5.3012048192771085e-06,0.1329921624368653,2.2682377778042175e-07,0,0,0
115,115711,/g3t1_5,6,0.888338,0.15137024096385546,5.3012048192771085e-06,0.07348391706523309,1.9521494168978193e-07,0,0,0
115,115711,/g3t1_6,5,0.950824,0.19604864288941473,6.1245155018375595e-06,0.2007146005901828,6.1245155018375595e-06,0,0,0
116,116711,/g3t1_1,4,0.771779,0.1751832131103798,5.247709686026859e-06,0.28059729479980156,5.230725462819263e-06,0,0,0
116,116711,/g3t1_2,5,0.91618,0.17366497949286977,6.56385865296271e-06,0.13175819327506627,6.563858656412869e-06,0,0,0
116,116711,/g3t1_3,6,0.905025,0.15373389770643578,6.563862085550243e-06,0.07962790693489237,6.560974592652596e-06,0,0,0
116,116711,/g3t1_4,6,0.899689,0.1459425301204819,5.3012048192771085e-06,0.1326982497578798,2.1042668688467507e-07,0,0,0
116,116711,/g3t1_5,6,0.903474,0.15137024096385546,5.3012048192771085e-06,0.07228686405624045,1.811028535550276e-07,0,0,0
116,116711,/g3t1_6,5,0.946542,0.19604864288941473,6.1245155018375595e-06,0.20549160808422917,6.1245155018375595e-06,0,0,0
117,117711,/g3t1_1,4,0.771959,0.1751832131103798,5.247709686026859e-06,0.32830725283461176,5.225076279319418e-06,0,0,0
117,117711,/g3t1_2,5,0.910306,0.17366497949286977,6.56385865296271e-06,0.20375243719000943,6.56385865296271e-06,0,0,0
117,117711,/g3t1_3,6,0.901907,0.15373389770643578,6.563862085550243e-06,0.07728206879659044,6.560843373160743e-06,0,1,-1
117,117711,/g3t1_4,6,0.89553,0.1459425301204819,5.3012048192771085e-06,0.13240498662591488,1.9521494168978193e-07,0,0,0
117,117711,/g3t1_5,6,0.900384,0.15137024096385546,5.3012048192771085e-06,0.07110931104076429,1.6801092827153466e-07,0,0,0
117,117711,/g3t1_6,5,0.944196,0.19604864288941473,6.1245155018375595e-06,0.21038230835663382,6.1245155018375595e-06,0,0,0
118,118712,/g3t1_1,4,0.764599,0.1751832131103798,5.247709686026859e-06,0.38412933503408075,5.219433196937753e-06,0,1,-1
118,118712,/g3t1_2,5,0.915743,0.17366497949286977,6.56385865296271e-06,0.23905254693317854,6.56385865296271e-06,0,0,0
118,118712,/g3t1_3,5,0.745816,0.15566785852468723,6.563858763472117e-06,0.07728206879659044,6.560843373160743e-06,0,0,0
118,118712,/g3t1_4,6,0.899168,0.1459425301204819,5.3012048192771085e-06,0.1321123716054716,1.811028535550276e-07,0,0,0
118,118712,/g3t1_5,6,0.896452,0.15137024096385546,5.3012048192771085e-06,0.06995094036391024,1.5586541826678542e-07,0,0,0
118,118712,/g3t1_6,5,0.95212,0.19604864288941473,6.1245155018375595e-06,0.21538940729552172,6.1245155018375595e-06,0,0,0
119,119711,/g3t1_1,3,0.575528,0.18429193588497708,5.247040639084225e-06,0.38412933503408075,5.219433196937753e-06,0,0,0
119,119711,/g3t1_2,5,0.918983,0.17366497949286977,6.56385865296271e-06,0.2804684006893517,6.56385865296271e-06,0,0,0
119,119711,/g3t1_3,6,0.899103,0.15371440617006685,6.563858656412869e-06,0.07728206879659044,6.560843373160743e-06,0,0,0
119,119711,/g3t1_4,6,0.899247,0.1459425301204819,5.3012048192771085e-06,0.1318204032642235,1.6801092827153466e-07,0,0,0
119,119711,/g3t1_5,6,1.03154,0.15137024096385546,5.3012048192771085e-06,0.06881143954538214,1.4459790718027952e-07,0,0,0
119,119711,/g3t1_6,5,0.955811,0.19604864288941473,6.1245155018375595e-06,0.22051567518915516,6.1245155018375595e-06,0,0,0
120,120711,/g3t1_1,4,0.766832,0.18889093961132103,5.246961409255695e-06,0.38412933503408075,5.219433196937753e-06,0,0,0
120,120711,/g3t1_2,5,0.91648,0.17366497949286977,6.56385865296271e-06,0.3290595511087818,6.56385865296271e-06,0,0,0
120,120711,/g3t1_3,6,0.892074,0.15371440617006685,6.563858656412869e-06,0.15178529037263253,6.563858656412869e-06,0,0,0
120,120711,/g3t1_4,6,0.903884,0.1459425301204819,5.3012048192771085e-06,0.13152908017300957,1.5586541826678542e-07,0,0,0
120,120711,/g3t1_5,6,1.16075,0.15137024096385546,5.3012048192771085e-06,0.06769050119518787,1.341449244702171e-07,0,0,0
120,120711,/g3t1_6,5,0.957223,0.19604864288941473,6.1245155018375595e-06,0.22576394825865706,6.1245155018375595e-06,0,0,0
121,121712,/g3t1_1,4,0.776371,0.18889093961132103,5.246961409255695e-06,0.1936037685546235,5.2468564700275095e-06,0,0,0
121,121712,/g3t1_2,5,0.914348,0.17366497949286977,6.56385865296271e-06,0.38606911833837826,6.56385865296271e-06,0,1,-1
121,121712,/g3t1_3,6,0.905493,0.15371440617006685,6.563858656412869e-06,0.149880384978456,6.563858656412869e-06,0,0,0
121,121712,/g3t1_4,6,0.893734,0.1459425301204819,5.3012048192771085e-06,0.13123840090582722,1.4459790718027952e-07,0,0,0
121,121712,/g3t1_5,5,0.966438,0.17956618407445712,5.2533609100310245e-06,0.06769050119518787,1.341449244702171e-07,0,0,0
121,121712,/g3t1_6,5,0.949726,0.19604864288941473,6.1245155018375595e-06,0.2311371302272131,6.1245155018375595e-06,0,0,0
122,122711,/g3t1_1,4,0.770592,0.18889093961132103,5.246961409255695e-06,0.19843418258006135,5.2467515328981084e-06,0,0,0
122,122711,/g3t1_2,4,0.7385,0.17545610924850466,6.563858652851527e-06,0.38606911833837826,6.56385865296271e-06,0,0,0
122,122711,/g3t1_3,6,0.896318,0.15371440617006685,6.563858656412869e-06,0.14799938614697639,6.563858656412869e-06,0,0,0
122,122711,/g3t1_4,6,0.894925,0.1459425301204819,5.3012048192771085e-06,0.13094836403982535,1.341449244702171e-07,0,0,0
122,122711,/g3t1_5,5,0.969583,0.17956618407445712,5.2533609100310245e-06,0.21301397718200624,5.205923061013444e-06,0,0,0
122,122711,/g3t1_6,5,0.946448,0.19604864288941473,6.1245155018375595e-06,0.23663819392662078,6.1245155018375595e-06,0,0,0
123,123712,/g3t1_1,4,0.762858,0.18889093961132103,5.246961409255695e-06,0.2033851154354339,5.24664659786745e-06,0,0,0
123,123712,/g3t1_2,5,0.922487,0.18245555438296748,6.563858652847939e-06,0.38606911833837826,6.56385865296271e-06,0,0,0
123,123712,/g3t1_3,6,0.906036,0.15371440617006685,6.563858656412869e-06,0.14614199385083185,6.563858656412869e-06,0,0,0
123,123712,/g3t1_4,6,0.903479,0.1459425301204819,5.3012048192771085e-06,0.13065896815529732,1.244475878802651e-07,0,0,0
123,123712,/g3t1_5,5,0.967119,0.17956618407445712,5.2533609100310245e-06,0.2526920907116985,5.158913575772493e-06,0,0,0
123,123712,/g3t1_6,5,0.941487,0.19604864288941473,6.1245155018375595e-06,0.24227018294207436,6.1245155018375595e-06,0,0,0
124,124711,/g3t1_1,4,0.767531,0.18889093961132103,5.246961409255695e-06,0.20845957406554796,5.246541664935493e-06,0,0,0
124,124711,/g3t1_2,5,0.919137,0.18245555438296748,6.563858652847939e-06,0.18973370644730406,6.563858652847939e-06,0,0,0
124,124711,/g3t1_3,6,0.909043,0.15371440617006685,6.563858656412869e-06,0.14430791182800393,6.563858656412869e-06,0,0,0
124,124711,/g3t1_4,6,0.895957,0.1459425301204819,5.3012048192771085e-06,0.1303702118356741,1.1545127175240074e-07,0,0,0
124,124711,/g3t1_5,5,0.96774,0.17956618407445712,5.2533609100310245e-06,0.2997610464485666,5.112328586183268e-06,0,0,0
124,124711,/g3t1_6,5,0.946874,0.19604864288941473,6.1245155018375595e-06,0.24803621329609574,6.1245155018375595e-06,0,0,0
125,125711,/g3t1_1,4,0.765999,0.18889093961132103,5.246961409255695e-06,0.2136606404384834,5.2464367341021944e-06,0,0,0
125,125711,/g3t1_2,5,0.922091,0.18245555438296748,6.563858652847939e-06,0.197302183997487,6.563858652847939e-06,0,0,0
125,125711,/g3t1_3,6,0.912109,0.15371440617006685,6.563858656412869e-06,0.1424968475345625,6.563858656412869e-06,0,0,0
125,125711,/g3t1_4,6,0.89852,0.1459425301204819,5.3012048192771085e-06,0.13008209366751725,1.071052993174197e-07,0,0,0
125,125711,/g3t1_5,5,0.965546,0.17956618407445712,5.2533609100310245e-06,0.3555975365705411,5.066164259050033e-06,0,0,0
125,125711,/g3t1_6,5,0.952072,0.19604864288941473,6.1245155018375595e-06,0.25393947517254284,6.1245155018375595e-06,0,0,0
