time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
96,96792,/g3t1_4,5,0.965996,0.19152077620574345,5.247040639084225e-06,0.19673062397004776,5.245676497193051e-06,0,0,0
96,96792,/g3t1_5,6,0.896598,0.14436554216867473,5.3012048192771085e-06,0.07050429077036585,8.122328192201254e-07,0,0,0
96,96792,/g3t1_6,6,0.898128,0.1474985413331086,6.124547063284741e-06,0.14576100851620458,6.123995854049045e-06,0,0,0
97,97792,/g3t1_1,5,0.745909,0.14323453464322647,5.2533609100310245e-06,0.13484718987461752,5.158913575772493e-06,0,0,0
97,97792,/g3t1_2,6,0.905038,0.15575144707968858,6.563862085550243e-06,0.1602816909013141,6.5630744614820984e-06,0,0,0
97,97792,/g3t1_3,6,0.898786,0.1508268694201461,6.563862085550243e-06,0.14806372117236902,6.563730808308532e-06,0,0,0
97,97792,/g3t1_4,5,0.960036,0.19152077620574345,5.247040639084225e-06,0.1993884546998831,5.244994559248416e-06,0,0,0
97,97792,/g3t1_5,6,0.901647,0.14436554216867473,5.3012048192771085e-06,0.06851183951319531,7.535165087187026e-07,0,0,0
97,97792,/g3t1_6,6,0.89636,0.1474985413331086,6.124547063284741e-06,0.14404394383588368,6.12344469442218e-06,0,0,0
98,98793,/g3t1_1,5,0.743204,0.14323453464322647,5.2533609100310245e-06,0.1308395313915439,5.112328586183268e-06,0,0,0
98,98793,/g3t1_2,6,0.897387,0.15575144707968858,6.563862085550243e-06,0.16104944020073142,6.562943199992868e-06,0,0,0
98,98793,/g3t1_3,6,0.90018,0.1508268694201461,6.563862085550243e-06,0.14535119380049122,6.563599533692366e-06,0,0,0
98,98793,/g3t1_4,5,0.969722,0.19152077620574345,5.247040639084225e-06,0.2020821927228785,5.244312709955714e-06,0,0,0
98,98793,/g3t1_5,6,0.897444,0.14436554216867473,5.3012048192771085e-06,0.06657569492855242,6.990448003034276e-07,0,0,0
98,98793,/g3t1_6,6,0.898358,0.1474985413331086,6.124547063284741e-06,0.14234710617749696,6.122893584399682e-06,0,0,0
99,99792,/g3t1_1,5,0.749028,0.14323453464322647,5.2533609100310245e-06,0.12695098051858722,5.066164259050033e-06,0,0,0
99,99792,/g3t1_2,6,0.90392,0.15575144707968858,6.563862085550243e-06,0.16182086701929294,6.5628119411288685e-06,0,0,0
99,99792,/g3t1_3,6,0.89701,0.1508268694201461,6.563862085550243e-06,0.1426883599300662,6.563468261701691e-06,0,0,0
99,99792,/g3t1_4,5,0.968782,0.19152077620574345,5.247040639084225e-06,0.20481232314656458,5.24363094930342e-06,0,0,0
99,99792,/g3t1_5,6,0.901969,0.14436554216867473,5.3012048192771085e-06,0.06469426578987153,6.485108516894929e-07,0,0,0
99,99792,/g3t1_6,6,0.901988,0.1474985413331086,6.124547063284741e-06,0.14067025726672605,6.1223425239770855e-06,0,0,0
100,100793,/g3t1_1,5,0.752466,0.14323453464322647,5.2533609100310245e-06,0.12317799737757482,5.0204167957908114e-06,0,0,0
100,100793,/g3t1_2,6,0.895217,0.15575144707968858,6.563862085550243e-06,0.16259598897231536,6.562680684890046e-06,0,0,0
100,100793,/g3t1_3,6,0.901523,0.1508268694201461,6.563862085550243e-06,0.14007430917614738,6.563336992336457e-06,0,0,0
100,100793,/g3t1_4,5,0.965813,0.19152077620574345,5.247040639084225e-06,0.20757933763227465,5.2429492772800115e-06,0,0,0
100,100793,/g3t1_5,6,0.898415,0.14436554216867473,5.3012048192771085e-06,0.06286600583864976,6.016300022208595e-07,0,0,0
100,100793,/g3t1_6,6,0.903393,0.1474985413331086,6.124547063284741e-06,0.139013161636124,6.121791513149928e-06,0,0,0
101,101792,/g3t1_1,5,0.750382,0.14323453464322647,5.2533609100310245e-06,0.1195171472955133,4.97508243212482e-06,0,0,0
101,101792,/g3t1_2,6,0.893762,0.15575144707968858,6.563862085550243e-06,0.16337482375949278,6.562549431276348e-06,0,0,0
101,101792,/g3t1_3,6,0.902749,0.1508268694201461,6.563862085550243e-06,0.13750814783204035,6.563205725596611e-06,0,0,0
101,101792,/g3t1_4,5,0.964878,0.19152077620574345,5.247040639084225e-06,0.21038373448368666,5.242267693873965e-06,0,0,0
101,101792,/g3t1_5,6,0.896992,0.14436554216867473,5.3012048192771085e-06,0.06108941251364952,5.581381693603136e-07,0,0,0
101,101792,/g3t1_6,6,0.893372,0.1474985413331086,6.124547063284741e-06,0.13737558659205046,6.121240551913744e-06,0,0,0
102,102792,/g3t1_1,5,0.748975,0.14323453464322647,5.2533609100310245e-06,0.11596509767789065,4.930157437762733e-06,0,0,0
102,102792,/g3t1_2,6,0.897057,0.15575144707968858,6.563862085550243e-06,0.16415738916530076,6.562418180287722e-06,0,0,0
102,102792,/g3t1_3,6,0.89891,0.1508268694201461,6.563862085550243e-06,0.13498899856375737,6.5630744614820984e-06,0,0,0
102,102792,/g3t1_4,5,0.963266,0.19152077620574345,5.247040639084225e-06,0.21322601873656125,5.241586199073762e-06,0,0,0
102,102792,/g3t1_5,6,0.89582,0.14436554216867473,5.3012048192771085e-06,0.05936302571601379,5.177903610972566e-07,0,0,0
102,102792,/g3t1_6,6,0.899419,0.1474985413331086,6.124547063284741e-06,0.1357573021819961,6.120689640264071e-06,0,0,0
103,103793,/g3t1_1,5,0.755372,0.14323453464322647,5.2533609100310245e-06,0.11251861497490374,4.885638116099736e-06,0,0,0
103,103793,/g3t1_2,6,0.897261,0.15575144707968858,6.563862085550243e-06,0.16494370305940256,6.562286931924116e-06,0,0,0
103,103793,/g3t1_3,6,0.899789,0.1508268694201461,6.563862085550243e-06,0.13251600011006934,6.562943199992868e-06,0,0,0
103,103793,/g3t1_4,5,0.962147,0.19152077620574345,5.247040639084225e-06,0.21610670224969217,5.240904792867882e-06,0,0,0
103,103793,/g3t1_5,6,0.901009,0.14436554216867473,5.3012048192771085e-06,0.05768542660927924,4.803592958935359e-07,0,0,0
103,103793,/g3t1_6,6,0.896156,0.1474985413331086,6.124547063284741e-06,0.1341580811622922,6.120138778196447e-06,0,0,0
104,104793,/g3t1_1,5,0.742808,0.14323453464322647,5.2533609100310245e-06,0.1091745617378496,4.841520803911355e-06,0,0,0
104,104793,/g3t1_2,6,0.902891,0.15575144707968858,6.563862085550243e-06,0.1657337833970571,6.562155686185477e-06,0,0,0
104,104793,/g3t1_3,6,0.899269,0.1508268694201461,6.563862085550243e-06,0.13008830698805288,6.5628119411288685e-06,0,0,0
104,104793,/g3t1_4,5,0.960813,0.19152077620574345,5.247040639084225e-06,0.2190263037970855,5.240223475244809e-06,0,0,0
104,104793,/g3t1_5,6,0.898066,0.14436554216867473,5.3012048192771085e-06,0.056055236453301016,4.4563412239339225e-07,0,0,0
104,104793,/g3t1_6,6,0.899949,0.1474985413331086,6.124547063284741e-06,0.1325776989662004,6.1195879657064095e-06,0,0,0
105,105793,/g3t1_1,5,0.74467,0.14323453464322647,5.2533609100310245e-06,0.10592989376300072,4.7978018710520355e-06,0,0,0
105,105793,/g3t1_2,6,0.902333,0.15575144707968858,6.563862085550243e-06,0.16652764821952903,6.562024443071754e-06,0,0,0
105,105793,/g3t1_3,6,0.90168,0.1508268694201461,6.563862085550243e-06,0.12770508920403176,6.562680684890046e-06,0,0,0
105,105793,/g3t1_4,5,0.97337,0.19152077620574345,5.247040639084225e-06,0.2219853491613841,5.2395422461930275e-06,0,0,0
105,105793,/g3t1_5,6,0.898263,0.14436554216867473,5.3012048192771085e-06,0.05447111547113073,4.1341923168557393e-07,0,0,0
105,105793,/g3t1_6,6,0.899352,0.1474985413331086,6.124547063284741e-06,0.13101593367237854,6.119037202789496e-06,0,0,0
106,106792,/g3t1_1,5,0.7519,0.14323453464322647,5.2533609100310245e-06,0.10278165732036433,4.754477720156436e-06,0,0,0
106,106792,/g3t1_2,6,0.904777,0.15575144707968858,6.563862085550243e-06,0.1673253156545006,6.561893202582892e-06,0,0,0
106,106792,/g3t1_3,6,0.90185,0.1508268694201461,6.563862085550243e-06,0.1253655319698139,6.562549431276348e-06,0,0,0
106,106792,/g3t1_4,5,0.967382,0.19152077620574345,5.247040639084225e-06,0.2249843712285544,5.238861105701023e-06,0,0,0
106,106792,/g3t1_5,6,0.897694,0.14436554216867473,5.3012048192771085e-06,0.052931761747916584,3.8353315542702383e-07,0,0,0
106,106792,/g3t1_6,6,0.901874,0.1474985413331086,6.124547063284741e-06,0.12947256597371792,6.118486489441244e-06,0,0,0
107,107792,/g3t1_1,5,0.7503,0.14323453464322647,5.2533609100310245e-06,0.0997269864648031,4.711544786343423e-06,0,0,0
107,107792,/g3t1_2,6,0.901986,0.15575144707968858,6.563862085550243e-06,0.16812680391648566,6.5617619647188405e-06,0,0,0
107,107792,/g3t1_3,6,0.894541,0.1508268694201461,6.563862085550243e-06,0.1230688354241269,6.562418180287722e-06,0,0,0
107,107792,/g3t1_4,5,0.967663,0.19152077620574345,5.247040639084225e-06,0.22802391008385214,5.238180053757282e-06,0,0,0
107,107792,/g3t1_5,6,0.90124,0.14436554216867473,5.3012048192771085e-06,0.051435910160920466,3.5580754362120426e-07,0,0,0
107,107792,/g3t1_6,6,0.90224,0.1474985413331086,6.124547063284741e-06,0.12794737914654752,6.117935825657194e-06,0,0,0
108,108793,/g3t1_1,5,0.748493,0.14323453464322647,5.2533609100310245e-06,0.09676310042706916,4.668999536922742e-06,0,0,0
108,108793,/g3t1_2,6,0.901499,0.15575144707968858,6.563862085550243e-06,0.16893213130724563,6.561630729479546e-06,0,0,0
108,108793,/g3t1_3,6,0.901057,0.1508268694201461,6.563862085550243e-06,0.1208142143591569,6.562286931924116e-06,0,0,0
108,108793,/g3t1_4,5,0.973078,0.19152077620574345,5.247040639084225e-06,0.23110451310908497,5.237499090350293e-06,0,0,0
108,108793,/g3t1_5,6,0.901577,0.14436554216867473,5.3012048192771085e-06,0.049982331339772854,3.3008621629282744e-07,0,0,0
108,108793,/g3t1_6,6,0.902549,0.1474985413331086,6.124547063284741e-06,0.1264401590202012,6.117385211432885e-06,0,0,0
109,109792,/g3t1_1,5,0.749572,0.14323453464322647,5.2533609100310245e-06,0.09388730108237667,4.62683847110433e-06,0,0,0
109,109792,/g3t1_2,6,0.901686,0.15575144707968858,6.563862085550243e-06,0.16974131621620736,6.561499496864957e-06,0,0,0
109,109792,/g3t1_3,6,0.898967,0.1508268694201461,6.563862085550243e-06,0.11860089795209715,6.562155686185477e-06,0,0,0
109,109792,/g3t1_4,5,0.962363,0.19152077620574345,5.247040639084225e-06,0.2342267350811887,5.236818215468547e-06,0,0,0
109,109792,/g3t1_5,6,0.903357,0.14436554216867473,5.3012048192771085e-06,0.048569830656110875,3.0622428371701897e-07,0,0,0
109,109792,/g3t1_6,6,0.893244,0.1474985413331086,6.124547063284741e-06,0.12495069394694322,6.116834646763856e-06,0,0,0
110,110792,/g3t1_1,5,0.752959,0.14323453464322647,5.2533609100310245e-06,0.09109697049420844,4.585058119710258e-06,0,0,0
110,110792,/g3t1_2,6,0.898325,0.15575144707968858,6.563862085550243e-06,0.170554377120883,6.561368266875019e-06,0,0,0
110,110792,/g3t1_3,6,0.902268,0.1508268694201461,6.563862085550243e-06,0.11642812950161473,6.562024443071754e-06,0,0,0
110,110792,/g3t1_4,5,0.95822,0.19152077620574345,5.247040639084225e-06,0.23739113827213554,5.236137429100537e-06,0,0,0
110,110792,/g3t1_5,6,0.895848,0.14436554216867473,5.3012048192771085e-06,0.047197247241769186,2.8408733024711567e-07,0,0,0
110,110792,/g3t1_6,6,0.89711,0.1474985413331086,6.124547063284741e-06,0.12347877477224822,6.116284131645647e-06,0,0,0
111,111792,/g3t1_1,5,0.751226,0.14323453464322647,5.2533609100310245e-06,0.08838956853112057,4.543655044889275e-06,0,0,0
111,111792,/g3t1_2,6,0.904722,0.15575144707968858,6.563862085550243e-06,0.17137133258729204,6.561237039509682e-06,0,0,0
111,111792,/g3t1_3,6,0.909997,0.1508268694201461,6.563862085550243e-06,0.11429516616914515,6.561893202582892e-06,0,0,0
111,111792,/g3t1_4,5,0.970117,0.19152077620574345,5.247040639084225e-06,0.24059829255019208,5.235456731234754e-06,0,0,0
111,111792,/g3t1_5,6,0.899437,0.14436554216867473,5.3012048192771085e-06,0.04586345303471679,2.635506571435517e-07,0,0,0
111,111792,/g3t1_6,6,0.903993,0.1474985413331086,6.124547063284741e-06,0.12202419480543114,6.115733666073798e-06,0,0,0
112,112792,/g3t1_1,5,0.749696,0.14323453464322647,5.2533609100310245e-06,0.08576263055437566,4.502625839833924e-06,0,0,0
112,112792,/g3t1_2,6,0.896245,0.15575144707968858,6.563862085550243e-06,0.17219220127038518,6.5611058147688915e-06,0,0,0
112,112792,/g3t1_3,6,0.895304,0.1508268694201461,6.563862085550243e-06,0.11220127872492641,6.5617619647188405e-06,0,0,0
112,112792,/g3t1_4,5,0.966784,0.19152077620574345,5.247040639084225e-06,0.24384877548254516,5.234776121859694e-06,0,0,0
112,112792,/g3t1_5,6,0.904611,0.14436554216867473,5.3012048192771085e-06,0.0445673518519557,2.4449858013864435e-07,0,0,0
112,112792,/g3t1_6,6,0.903871,0.1474985413331086,6.124547063284741e-06,0.12058674979062316,6.115183250043851e-06,0,0,0
113,113793,/g3t1_1,5,0.751082,0.14323453464322647,5.2533609100310245e-06,0.08321376517429963,4.461967128500224e-06,0,0,0
113,113793,/g3t1_2,6,0.902675,0.15575144707968858,6.563862085550243e-06,0.17301700191447034,6.560974592652596e-06,0,1,-1
113,113793,/g3t1_3,6,0.893556,0.1508268694201461,6.563862085550243e-06,0.11014575129868576,6.561630729479546e-06,0,0,0
113,113793,/g3t1_4,5,0.963435,0.19152077620574345,5.247040639084225e-06,0.24714317243931433,5.234095600963852e-06,0,0,0
113,113793,/g3t1_5,6,0.901997,0.14436554216867473,5.3012048192771085e-06,0.04330787848861943,2.2682377778042175e-07,0,0,0
113,113793,/g3t1_6,6,0.902899,0.1474985413331086,6.124547063284741e-06,0.11916623787808961,6.114632883551347e-06,0,0,0
114,114792,/g3t1_1,5,0.75383,0.14323453464322647,5.2533609100310245e-06,0.08074065207331944,4.4216755653298665e-06,0,0,0
114,114792,/g3t1_2,5,0.751624,0.15189481323515727,6.563858763472117e-06,0.17301700191447034,6.560974592652596e-06,0,0,0
114,114792,/g3t1_3,6,0.903041,0.1508268694201461,6.563862085550243e-06,0.10812788113489383,6.561499496864957e-06,0,0,0
114,114792,/g3t1_4,5,0.966777,0.19152077620574345,5.247040639084225e-06,0.25048207669896944,5.233415168535727e-06,0,0,0
114,114792,/g3t1_5,6,0.905528,0.14436554216867473,5.3012048192771085e-06,0.04208399784253105,2.1042668688467507e-07,0,0,0
114,114792,/g3t1_6,6,0.897395,0.1474985413331086,6.124547063284741e-06,0.11776245959588572,6.114082566591827e-06,0,0,0
115,115793,/g3t1_1,5,0.748776,0.14323453464322647,5.2533609100310245e-06,0.07834103989370039,4.381747834974938e-06,0,0,0
115,115793,/g3t1_2,6,0.906108,0.15401919523009264,6.563858656412869e-06,0.17301700191447034,6.560974592652596e-06,0,0,0
115,115793,/g3t1_3,6,0.904734,0.1508268694201461,6.563862085550243e-06,0.10614697835250257,6.561368266875019e-06,0,0,0
115,115793,/g3t1_4,5,0.96521,0.19152077620574345,5.247040639084225e-06,0.2538660895551725,5.232734824563817e-06,0,0,0
115,115793,/g3t1_5,6,0.912062,0.14436554216867473,5.3012048192771085e-06,0.040894704063501125,1.9521494168978193e-07,0,0,0
115,115793,/g3t1_6,6,0.900425,0.1474985413331086,6.124547063284741e-06,0.11637521782184618,6.113532299160833e-06,0,0,0
116,116792,/g3t1_1,5,0.755595,0.14323453464322647,5.2533609100310245e-06,0.07601274418805962,4.342180652025114e-06,0,0,0
116,116792,/g3t1_2,6,0.904879,0.15401919523009264,6.563858656412869e-06,0.15617392377136163,6.563858656412869e-06,0,0,0
116,116792,/g3t1_3,6,0.899942,0.1508268694201461,6.563862085550243e-06,0.10420236570908473,6.561237039509682e-06,0,0,0
116,116792,/g3t1_4,5,0.968452,0.19152077620574345,5.247040639084225e-06,0.2572958204250628,5.232054569036624e-06,0,0,0
116,116792,/g3t1_5,6,0.895297,0.14436554216867473,5.3012048192771085e-06,0.03973901972666659,1.811028535550276e-07,0,0,0
116,116792,/g3t1_6,6,0.904357,0.1474985413331086,6.124547063284741e-06,0.11500431775590483,6.1129820812539086e-06,0,0,0
117,117792,/g3t1_1,5,0.754952,0.14323453464322647,5.2533609100310245e-06,0.0737536454307905,4.302970760737327e-06,0,0,0
117,117792,/g3t1_2,6,0.901903,0.15401919523009264,6.563858656412869e-06,0.15835879696492297,6.563858656412869e-06,0,0,0
117,117792,/g3t1_3,6,0.904068,0.1508268694201461,6.563862085550243e-06,0.1022933783692943,6.5611058147688915e-06,0,0,0
117,117792,/g3t1_4,5,0.96854,0.19152077620574345,5.247040639084225e-06,0.2607718869590054,5.23137440194265e-06,0,0,0
117,117792,/g3t1_5,6,0.904012,0.14436554216867473,5.3012048192771085e-06,0.03861599502919099,1.6801092827153466e-07,0,0,0
117,117792,/g3t1_6,6,0.901556,0.1474985413331086,6.124547063284741e-06,0.11364956689274028,6.112431912866596e-06,0,0,0
118,118793,/g3t1_1,5,0.748188,0.14323453464322647,5.2533609100310245e-06,0.0715616870885874,4.264114934767869e-06,0,0,0
118,118793,/g3t1_2,6,0.898002,0.15401919523009264,6.563858656412869e-06,0.16057423653446223,6.563858656412869e-06,0,0,0
118,118793,/g3t1_3,6,0.895132,0.1508268694201461,6.563862085550243e-06,0.10041936367756882,6.560974592652596e-06,0,1,-1
118,118793,/g3t1_4,5,0.972995,0.19152077620574345,5.247040639084225e-06,0.2642949151518215,5.230694323270397e-06,0,0,0
118,118793,/g3t1_5,6,0.89636,0.14436554216867473,5.3012048192771085e-06,0.03752470700966606,1.5586541826678542e-07,0,0,0
118,118793,/g3t1_6,6,0.898831,0.1474985413331086,6.124547063284741e-06,0.11231077499474379,6.111881793994438e-06,0,0,0
119,119793,/g3t1_1,5,0.75116,0.14323453464322647,5.2533609100310245e-06,0.06943487374831459,4.225609976906915e-06,0,0,0
119,119793,/g3t1_2,6,0.89867,0.15401919523009264,6.563858656412869e-06,0.16282067010357934,6.563858656412869e-06,0,0,0
119,119793,/g3t1_3,5,0.749787,0.14632909234094166,6.563858763472117e-06,0.10041936367756882,6.560974592652596e-06,0,0,0
119,119793,/g3t1_4,5,0.971808,0.19152077620574345,5.247040639084225e-06,0.2678655394555226,5.230014333008372e-06,0,0,0
119,119793,/g3t1_5,6,0.902652,0.14436554216867473,5.3012048192771085e-06,0.0364642587895729,1.4459790718027952e-07,0,0,0
119,119793,/g3t1_6,6,0.897663,0.1474985413331086,6.124547063284741e-06,0.1109877540653057,6.111331724632978e-06,0,0,0
120,120793,/g3t1_1,5,0.749122,0.14323453464322647,5.2533609100310245e-06,0.06737126930051468,4.187452718815446e-06,0,0,0
120,120793,/g3t1_2,6,0.897695,0.15401919523009264,6.563858656412869e-06,0.1650985312783284,6.563858656412869e-06,0,0,0
120,120793,/g3t1_3,6,0.8972,0.14721841942477445,6.563858656412869e-06,0.10041936367756882,6.560974592652596e-06,0,0,0
120,120793,/g3t1_4,5,0.962563,0.19152077620574345,5.247040639084225e-06,0.2714844028935667,5.229334431145082e-06,0,0,0
120,120793,/g3t1_5,6,0.90352,0.14436554216867473,5.3012048192771085e-06,0.03543377883617957,1.341449244702171e-07,0,0,0
120,120793,/g3t1_6,6,0.899196,0.1474985413331086,6.124547063284741e-06,0.1096803183224164,6.110781704777761e-06,0,0,0
121,121792,/g3t1_1,5,0.74934,0.14323453464322647,5.2533609100310245e-06,0.06536899517690338,4.149640020764543e-06,0,0,0
121,121792,/g3t1_2,6,0.901047,0.15401919523009264,6.563858656412869e-06,0.16740825973091222,6.563858656412869e-06,0,0,0
121,121792,/g3t1_3,6,0.898358,0.14721841942477445,6.563858656412869e-06,0.14811350741487708,6.563858656412869e-06,0,0,0
121,121792,/g3t1_4,5,0.968793,0.19152077620574345,5.247040639084225e-06,0.27515215717665875,5.228654617669033e-06,0,0,0
121,121792,/g3t1_5,6,0.897877,0.14436554216867473,5.3012048192771085e-06,0.034432420246269135,1.244475878802651e-07,0,0,0
121,121792,/g3t1_6,6,0.901319,0.1474985413331086,6.124547063284741e-06,0.10838828417257833,6.11023173442433e-06,0,0,0
122,122795,/g3t1_1,5,0.748337,0.14323453464322647,5.2533609100310245e-06,0.06342622864024582,4.1121687713770395e-06,0,0,0
122,122795,/g3t1_2,6,0.909478,0.15401919523009264,6.563858656412869e-06,0.16975030128454768,6.563858656412869e-06,0,0,0
122,122795,/g3t1_3,6,0.907557,0.14721841942477445,6.563858656412869e-06,0.14901403753995954,6.563858656412869e-06,0,0,0
122,122795,/g3t1_4,5,0.966607,0.19152077620574345,5.247040639084225e-06,0.2788694628201154,5.227974892568736e-06,0,0,0
122,122795,/g3t1_5,6,0.899784,0.14436554216867473,5.3012048192771085e-06,0.03345936005010957,1.1545127175240074e-07,0,0,0
122,122795,/g3t1_6,6,0.897704,0.1474985413331086,6.124547063284741e-06,0.10711147018502536,6.109681813568231e-06,0,0,0
123,123792,/g3t1_1,5,0.746886,0.14323453464322647,5.2533609100310245e-06,0.06154120112505771,4.075035887371505e-06,0,0,0
123,123792,/g3t1_2,6,0.902453,0.15401919523009264,6.563858656412869e-06,0.1721251079995185,6.563858656412869e-06,0,0,0
123,123792,/g3t1_3,6,0.899775,0.14721841942477445,6.563858656412869e-06,0.14992004288820251,6.563858656412869e-06,0,0,0
123,123792,/g3t1_4,5,0.967138,0.19152077620574345,5.247040639084225e-06,0.2826369892628151,5.227295255832702e-06,0,0,0
123,123792,/g3t1_5,6,0.892348,0.14436554216867473,5.3012048192771085e-06,0.03251379853509347,1.071052993174197e-07,0,0,0
123,123792,/g3t1_6,6,0.897154,0.1474985413331086,6.124547063284741e-06,0.10584969706624575,6.10913194220501e-06,0,0,0
124,124792,/g3t1_1,5,0.747785,0.14323453464322647,5.2533609100310245e-06,0.059712196627621,4.03823831330854e-06,0,0,0
124,124792,/g3t1_2,6,0.896791,0.15401919523009264,6.563858656412869e-06,0.17453313826043174,6.563858656412869e-06,0,0,0
124,124792,/g3t1_3,6,0.901026,0.14721841942477445,6.563858656412869e-06,0.1508315567489628,6.563858656412869e-06,0,0,0
124,124792,/g3t1_4,5,0.969252,0.19152077620574345,5.247040639084225e-06,0.28645541498775573,5.226615707449444e-06,0,0,0
124,124792,/g3t1_5,6,0.902503,0.14436554216867473,5.3012048192771085e-06,0.031594958588491734,9.936265722976343e-08,0,0,0
124,124792,/g3t1_6,6,0.893693,0.1474985413331086,6.124547063284741e-06,0.10460278763480538,6.108582120330211e-06,0,0,0
125,125792,/g3t1_1,5,0.750294,0.14323453464322647,5.2533609100310245e-06,0.057937550143848104,4.001773021339364e-06,0,0,0
125,125792,/g3t1_2,6,0.896476,0.15401919523009264,6.563858656412869e-06,0.17697485686469516,6.563858656412869e-06,0,0,0
125,125792,/g3t1_3,6,0.904557,0.14721841942477445,6.563858656412869e-06,0.1517486126139965,6.563858656412869e-06,0,0,0
125,125792,/g3t1_4,5,0.973498,0.19152077620574345,5.247040639084225e-06,0.2903254276442403,5.2259362474074755e-06,0,0,0
125,125792,/g3t1_5,6,0.899085,0.14436554216867473,5.3012048192771085e-06,0.03070208505878096,9.217973073862384e-08,0,0,0
125,125792,/g3t1_6,6,0.899737,0.1474985413331086,6.124547063284741e-06,0.10337056679646738,6.108032347939381e-06,0,0,0
126,126792,/g3t1_1,5,0.747602,0.14323453464322647,5.2533609100310245e-06,0.05621564615357294,3.96563701095667e-06,0,0,0
