time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
96,96038,/g3t1_5,5,0.990559,0.1505871975180972,5.2533609100310245e-06,0.25244827158755867,4.754477720156436e-06,0,0,0
96,96038,/g3t1_6,6,0.900606,0.15305503067484663,6.134969325153373e-06,0.27369560523062175,2.800263702865835e-06,0,0,0
97,97038,/g3t1_1,5,0.755804,0.1490071428571428,5.7142857142857145e-06,0.11825168106070706,5.115522812429759e-13,0,0,0
97,97038,/g3t1_2,6,0.904485,0.15737811975831897,6.563862085550243e-06,0.15951668396983212,6.563336992336457e-06,0,0,0
97,97038,/g3t1_3,6,0.90276,0.15115726831394471,6.563862085550243e-06,0.1495913530422294,6.563336992336457e-06,0,0,0
97,97038,/g3t1_4,6,0.898793,0.147999156626506,5.3012048192771085e-06,0.19261910165666252,8.755244841816142e-07,0,0,0
97,97038,/g3t1_5,5,0.989466,0.1505871975180972,5.2533609100310245e-06,0.26458850896820435,4.711544786343423e-06,0,0,0
97,97038,/g3t1_6,6,0.902023,0.15305503067484663,6.134969325153373e-06,0.2796512216004401,2.720092153052786e-06,0,0,0
98,98038,/g3t1_1,5,0.754945,0.1490071428571428,5.7142857142857145e-06,0.11731276271308505,2.923163200706737e-13,0,0,0
98,98038,/g3t1_2,6,0.902335,0.15737811975831897,6.563862085550243e-06,0.16005585036165015,6.563205725596611e-06,0,0,0
98,98038,/g3t1_3,6,0.902037,0.15115726831394471,6.563862085550243e-06,0.1492024155243196,6.563205725596611e-06,0,0,0
98,98038,/g3t1_4,6,0.898992,0.147999156626506,5.3012048192771085e-06,0.19474561653895206,8.122328192201254e-07,0,0,0
98,98038,/g3t1_5,5,0.993601,0.1505871975180972,5.2533609100310245e-06,0.2773125703644853,4.668999536922742e-06,0,0,0
98,98038,/g3t1_6,6,0.909814,0.15305503067484663,6.134969325153373e-06,0.2857364321824657,2.6422159147108845e-06,0,0,0
99,99038,/g3t1_1,5,0.744903,0.1490071428571428,5.7142857142857145e-06,0.11638129937714316,1.6703831477798508e-13,0,0,0
99,99038,/g3t1_2,6,0.89913,0.15737811975831897,6.563862085550243e-06,0.16059683913587253,6.5630744614820984e-06,0,0,0
99,99038,/g3t1_3,6,0.904293,0.15115726831394471,6.563862085550243e-06,0.14881448924395635,6.5630744614820984e-06,0,0,0
99,99038,/g3t1_4,6,0.897385,0.147999156626506,5.3012048192771085e-06,0.19689560814554208,7.535165087187026e-07,0,0,0
99,99038,/g3t1_5,5,0.988196,0.1505871975180972,5.2533609100310245e-06,0.2906485318733134,4.62683847110433e-06,0,0,0
99,99038,/g3t1_6,6,0.9017,0.15305503067484663,6.134969325153373e-06,0.29195405694675614,2.566569273072712e-06,0,0,0
100,100037,/g3t1_1,5,0.748037,0.1490071428571428,5.7142857142857145e-06,0.11545723186008865,9.545070421358401e-14,0,0,0
100,100037,/g3t1_2,6,0.901813,0.15737811975831897,6.563862085550243e-06,0.16113965645215175,6.562943199992868e-06,0,0,0
100,100037,/g3t1_3,6,0.900684,0.15115726831394471,6.563862085550243e-06,0.14842757157192205,6.562943199992868e-06,0,0,0
100,100037,/g3t1_4,6,0.897079,0.147999156626506,5.3012048192771085e-06,0.19906933565946885,6.990448003034276e-07,0,0,0
100,100037,/g3t1_5,5,0.99228,0.1505871975180972,5.2533609100310245e-06,0.30462581977110104,4.585058119710258e-06,0,0,0
100,100037,/g3t1_6,6,0.889538,0.15305503067484663,6.134969325153373e-06,0.29830697722591754,2.49308839478464e-06,0,0,0
101,101038,/g3t1_1,5,0.751241,0.1490071428571428,5.7142857142857145e-06,0.11454050143911955,5.454339590876831e-14,0,0,0
101,101038,/g3t1_2,6,0.899778,0.15737811975831897,6.563862085550243e-06,0.16168430849096002,6.5628119411288685e-06,0,0,0
101,101038,/g3t1_3,6,0.897502,0.15115726831394471,6.563862085550243e-06,0.14804165988583504,6.5628119411288685e-06,0,0,0
101,101038,/g3t1_4,6,0.902831,0.147999156626506,5.3012048192771085e-06,0.2012670611251494,6.485108516894929e-07,0,0,0
101,101038,/g3t1_5,5,0.983625,0.1505871975180972,5.2533609100310245e-06,0.3192752754438933,4.543655044889275e-06,0,0,0
101,101038,/g3t1_6,6,0.899952,0.15305503067484663,6.134969325153373e-06,0.3047981370503535,2.4217112740419557e-06,0,1,-1
102,102037,/g3t1_1,4,0.599469,0.15083927710843373,5.3012048192771085e-06,0.11454050143911955,5.454339590876831e-14,0,0,0
102,102037,/g3t1_2,6,0.900114,0.15737811975831897,6.563862085550243e-06,0.16223080145365945,6.562680684890046e-06,0,0,0
102,102037,/g3t1_3,6,0.902106,0.15115726831394471,6.563862085550243e-06,0.14765675157013186,6.562680684890046e-06,0,0,0
102,102037,/g3t1_4,6,0.902458,0.147999156626506,5.3012048192771085e-06,0.203489049479971,6.016300022208595e-07,0,0,0
102,102037,/g3t1_5,5,0.994086,0.1505871975180972,5.2533609100310245e-06,0.3346292234399901,4.502625839833924e-06,0,0,0
102,102037,/g3t1_6,5,0.754305,0.14738317397555714,6.125089863407622e-06,0.3047981370503535,2.4217112740419557e-06,0,0,0
103,103037,/g3t1_1,5,0.755785,0.15443567735263702,5.2533609100310245e-06,0.11454050143911955,5.454339590876831e-14,0,0,0
103,103037,/g3t1_2,6,0.898051,0.15737811975831897,6.563862085550243e-06,0.1627791415625728,6.562549431276348e-06,0,0,0
103,103037,/g3t1_3,6,0.902666,0.15115726831394471,6.563862085550243e-06,0.1472728440160495,6.562549431276348e-06,0,0,0
103,103037,/g3t1_4,6,0.899641,0.147999156626506,5.3012048192771085e-06,0.20573556858622988,5.581381693603136e-07,0,0,0
103,103037,/g3t1_5,5,0.997361,0.1505871975180972,5.2533609100310245e-06,0.35072154279521917,4.461967128500224e-06,0,0,0
103,103037,/g3t1_6,6,0.900776,0.14668484242015675,6.124547063284741e-06,0.3047981370503535,2.4217112740419557e-06,0,0,0
104,104038,/g3t1_1,5,0.749863,0.15443567735263702,5.2533609100310245e-06,0.1581174239007239,5.205923061013444e-06,0,0,0
104,104038,/g3t1_2,6,0.904083,0.15737811975831897,6.563862085550243e-06,0.1633293350610543,6.562418180287722e-06,0,0,0
104,104038,/g3t1_3,6,0.896893,0.15115726831394471,6.563862085550243e-06,0.14688993462160777,6.562418180287722e-06,0,0,0
104,104038,/g3t1_4,6,0.900139,0.147999156626506,5.3012048192771085e-06,0.20800688926342184,5.177903610972566e-07,0,0,0
104,104038,/g3t1_5,5,0.987758,0.1505871975180972,5.2533609100310245e-06,0.3675877417882412,4.4216755653298665e-06,0,1,-1
104,104038,/g3t1_6,6,0.896396,0.14668484242015675,6.124547063284741e-06,0.1459895562670852,6.123995854049045e-06,0,0,0
105,105038,/g3t1_1,5,0.753234,0.15443567735263702,5.2533609100310245e-06,0.16188694328651715,5.158913575772493e-06,0,0,0
105,105038,/g3t1_2,6,0.900637,0.15737811975831897,6.563862085550243e-06,0.16388138821356066,6.562286931924116e-06,0,0,0
105,105038,/g3t1_3,6,0.8974,0.15115726831394471,6.563862085550243e-06,0.1465080207915916,6.562286931924116e-06,0,0,0
105,105038,/g3t1_4,6,0.903133,0.147999156626506,5.3012048192771085e-06,0.21030328532089002,4.803592958935359e-07,0,0,0
105,105038,/g3t1_5,4,0.792576,0.17983976963443926,5.247709686026859e-06,0.3675877417882412,4.4216755653298665e-06,0,0,0
105,105038,/g3t1_6,6,0.904592,0.14668484242015675,6.124547063284741e-06,0.14529756577037922,6.12344469442218e-06,0,0,0
106,106038,/g3t1_1,5,0.751815,0.15443567735263702,5.2533609100310245e-06,0.16574632801446773,5.112328586183268e-06,0,0,0
106,106038,/g3t1_2,6,0.899897,0.15737811975831897,6.563862085550243e-06,0.16443530730572248,6.562155686185477e-06,0,0,0
106,106038,/g3t1_3,6,0.907628,0.15115726831394471,6.563862085550243e-06,0.14612709993753345,6.562155686185477e-06,0,0,0
106,106038,/g3t1_4,6,0.899105,0.147999156626506,5.3012048192771085e-06,0.21262503359083262,4.4563412239339225e-07,0,0,0
106,106038,/g3t1_5,5,0.99201,0.19269123501189866,5.247040639084225e-06,0.3675877417882412,4.4216755653298665e-06,0,0,0
106,106038,/g3t1_6,6,0.894161,0.14668484242015675,6.124547063284741e-06,0.14460885530862763,6.122893584399682e-06,0,0,0
107,107038,/g3t1_1,5,0.746871,0.15443567735263702,5.2533609100310245e-06,0.16969772047433265,5.066164259050033e-06,0,0,0
107,107038,/g3t1_2,6,0.902024,0.15737811975831897,6.563862085550243e-06,0.1649910986444158,6.562024443071754e-06,0,0,0
107,107038,/g3t1_3,6,0.899809,0.15115726831394471,6.563862085550243e-06,0.14574716947769586,6.562024443071754e-06,0,0,0
107,107038,/g3t1_4,6,0.898148,0.147999156626506,5.3012048192771085e-06,0.2149724139616754,4.1341923168557393e-07,0,0,0
107,107038,/g3t1_5,5,0.989461,0.19269123501189866,5.247040639084225e-06,0.20646095066584896,5.246358523801145e-06,0,0,0
107,107038,/g3t1_6,6,0.902906,0.14668484242015675,6.124547063284741e-06,0.14392340933446474,6.1223425239770855e-06,0,0,0
108,108037,/g3t1_1,5,0.751054,0.15443567735263702,5.2533609100310245e-06,0.17374331413044075,5.0204167957908114e-06,0,0,0
108,108037,/g3t1_2,6,0.904713,0.15737811975831897,6.563862085550243e-06,0.1655487685578339,6.561893202582892e-06,0,0,0
108,108037,/g3t1_3,6,0.904544,0.15115726831394471,6.563862085550243e-06,0.14536822683705386,6.561893202582892e-06,0,0,0
108,108037,/g3t1_4,6,0.902448,0.147999156626506,5.3012048192771085e-06,0.21734570941181228,3.8353315542702383e-07,0,0,0
108,108037,/g3t1_5,5,0.991349,0.19269123501189866,5.247040639084225e-06,0.22121465020043055,5.245676497193051e-06,0,0,0
108,108037,/g3t1_6,6,0.902494,0.14668484242015675,6.124547063284741e-06,0.14324121237421938,6.121791513149928e-06,0,0,0
109,109038,/g3t1_1,5,0.754922,0.15443567735263702,5.2533609100310245e-06,0.17788535473931047,4.97508243212482e-06,0,0,0
109,109038,/g3t1_2,6,0.897359,0.15737811975831897,6.563862085550243e-06,0.16610832339555937,6.5617619647188405e-06,0,0,0
109,109038,/g3t1_3,6,0.904619,0.15115726831394471,6.563862085550243e-06,0.14499026944727753,6.5617619647188405e-06,0,0,0
109,109038,/g3t1_4,6,0.904115,0.147999156626506,5.3012048192771085e-06,0.21974520604371867,3.5580754362120426e-07,0,0,0
109,109038,/g3t1_5,5,0.990654,0.19269123501189866,5.247040639084225e-06,0.23702264910375334,5.244994559248416e-06,0,0,0
109,109038,/g3t1_6,6,0.90054,0.14668484242015675,6.124547063284741e-06,0.1425622490275656,6.121240551913744e-06,0,0,0
110,110038,/g3t1_1,5,0.757167,0.15443567735263702,5.2533609100310245e-06,0.18212614159629564,4.930157437762733e-06,0,0,0
110,110038,/g3t1_2,6,0.902057,0.15737811975831897,6.563862085550243e-06,0.16666976952863635,6.561630729479546e-06,0,0,0
110,110038,/g3t1_3,6,0.905116,0.15115726831394471,6.563862085550243e-06,0.1446132947467146,6.561630729479546e-06,0,0,0
110,110038,/g3t1_4,6,0.904619,0.147999156626506,5.3012048192771085e-06,0.2221711931184413,3.3008621629282744e-07,0,0,0
110,110038,/g3t1_5,5,0.98905,0.19269123501189866,5.247040639084225e-06,0.2539602876087076,5.244312709955714e-06,0,0,0
110,110038,/g3t1_6,6,0.892652,0.14668484242015675,6.124547063284741e-06,0.14188650396717495,6.120689640264071e-06,0,0,0
111,111037,/g3t1_1,5,0.754755,0.15443567735263702,5.2533609100310245e-06,0.18646802881195135,4.885638116099736e-06,0,0,0
111,111037,/g3t1_2,6,0.897113,0.15737811975831897,6.563862085550243e-06,0.16723311334964314,6.561499496864957e-06,0,0,0
111,111037,/g3t1_3,6,0.904608,0.15115726831394471,6.563862085550243e-06,0.14423730018037315,6.561499496864957e-06,0,0,0
111,111037,/g3t1_4,6,0.89808,0.147999156626506,5.3012048192771085e-06,0.2246239630904689,3.0622428371701897e-07,0,0,0
111,111037,/g3t1_5,5,0.991055,0.19269123501189866,5.247040639084225e-06,0.27210828976122586,5.24363094930342e-06,0,0,0
111,111037,/g3t1_6,6,0.904144,0.14668484242015675,6.124547063284741e-06,0.14121396193837055,6.120138778196447e-06,0,0,0
112,112038,/g3t1_1,5,0.749343,0.15443567735263702,5.2533609100310245e-06,0.1909134266188283,4.841520803911355e-06,0,0,0
112,112038,/g3t1_2,6,0.901261,0.15737811975831897,6.563862085550243e-06,0.16779836127276493,6.561368266875019e-06,0,0,0
112,112038,/g3t1_3,6,0.901597,0.15115726831394471,6.563862085550243e-06,0.14386228319990416,6.561368266875019e-06,0,0,0
112,112038,/g3t1_4,6,0.898059,0.147999156626506,5.3012048192771085e-06,0.22710381164298765,2.8408733024711567e-07,0,0,0
112,112038,/g3t1_5,5,0.992525,0.19269123501189866,5.247040639084225e-06,0.2915531481475631,5.2429492772800115e-06,0,0,0
112,112038,/g3t1_6,6,0.899144,0.14668484242015675,6.124547063284741e-06,0.14054460775878266,6.1195879657064095e-06,0,0,0
113,113037,/g3t1_1,5,0.747583,0.15443567735263702,5.2533609100310245e-06,0.19546480270942118,4.7978018710520355e-06,0,0,0
113,113037,/g3t1_2,6,0.897695,0.15737811975831897,6.563862085550243e-06,0.16836551973386688,6.561237039509682e-06,0,0,0
113,113037,/g3t1_3,6,0.899387,0.15115726831394471,6.563862085550243e-06,0.1434882412635844,6.561237039509682e-06,0,0,0
113,113037,/g3t1_4,6,0.899313,0.147999156626506,5.3012048192771085e-06,0.22961103772352623,2.635506571435517e-07,0,0,0
113,113037,/g3t1_5,5,0.98537,0.19269123501189866,5.247040639084225e-06,0.312387536114188,5.242267693873965e-06,0,0,0
113,113037,/g3t1_6,6,0.904845,0.14668484242015675,6.124547063284741e-06,0.13987842631800604,6.119037202789496e-06,0,0,0
114,114038,/g3t1_1,5,0.759509,0.15443567735263702,5.2533609100310245e-06,0.2001246836060138,4.754477720156436e-06,0,0,0
114,114038,/g3t1_2,6,0.905236,0.15737811975831897,6.563862085550243e-06,0.16893459519056733,6.5611058147688915e-06,0,0,0
114,114038,/g3t1_3,6,0.896558,0.15115726831394471,6.563862085550243e-06,0.14311517183629907,6.5611058147688915e-06,0,1,-1
114,114038,/g3t1_4,6,0.907935,0.147999156626506,5.3012048192771085e-06,0.23214594357999394,2.4449858013864435e-07,0,0,0
114,114038,/g3t1_5,5,0.987031,0.19269123501189866,5.247040639084225e-06,0.3347107494449079,5.241586199073762e-06,0,0,0
114,114038,/g3t1_6,6,0.909247,0.14668484242015675,6.124547063284741e-06,0.1392154025772587,6.118486489441244e-06,0,0,0
115,115038,/g3t1_1,5,0.752361,0.15443567735263702,5.2533609100310245e-06,0.20489565606318116,4.711544786343423e-06,0,0,0
115,115038,/g3t1_2,6,0.904039,0.15737811975831897,6.563862085550243e-06,0.16950559412231145,6.560974592652596e-06,0,0,0
115,115038,/g3t1_3,5,0.747139,0.1497310498507257,6.563858763472117e-06,0.14311517183629907,6.5611058147688915e-06,0,0,0
115,115038,/g3t1_4,6,0.897323,0.147999156626506,5.3012048192771085e-06,0.23470883479711704,2.2682377778042175e-07,0,0,0
115,115038,/g3t1_5,5,0.988993,0.19269123501189866,5.247040639084225e-06,0.35862917960024104,5.240904792867882e-06,0,0,0
115,115038,/g3t1_6,6,0.903453,0.14668484242015675,6.124547063284741e-06,0.1385555215690425,6.117935825657194e-06,0,0,0
116,116038,/g3t1_1,5,0.754475,0.15443567735263702,5.2533609100310245e-06,0.20978036850372742,4.668999536922742e-06,0,0,0
116,116038,/g3t1_2,6,0.898223,0.15737811975831897,6.563862085550243e-06,0.17007852303044485,6.560843373160743e-06,0,1,-1
116,116038,/g3t1_3,6,0.897771,0.15047026353026452,6.563858656412869e-06,0.14311517183629907,6.5611058147688915e-06,0,0,0
116,116038,/g3t1_4,6,0.899466,0.147999156626506,5.3012048192771085e-06,0.2373000203332772,2.1042668688467507e-07,0,0,0
116,116038,/g3t1_5,5,0.991794,0.19269123501189866,5.247040639084225e-06,0.3842568207744743,5.240223475244809e-06,0,1,-1
116,116038,/g3t1_6,6,0.9024,0.14668484242015675,6.124547063284741e-06,0.13789876839680523,6.117385211432885e-06,0,0,0
117,117038,/g3t1_1,5,0.748449,0.15443567735263702,5.2533609100310245e-06,0.21478153248885629,4.62683847110433e-06,0,0,0
117,117038,/g3t1_2,5,0.754563,0.14612264468406871,6.563858763472117e-06,0.17007852303044485,6.560843373160743e-06,0,0,0
117,117038,/g3t1_3,6,0.89444,0.15047026353026452,6.563858656412869e-06,0.15121358663210402,6.563858656412869e-06,0,0,0
117,117038,/g3t1_4,6,0.896145,0.147999156626506,5.3012048192771085e-06,0.23991981255775657,1.9521494168978193e-07,0,0,0
117,117038,/g3t1_5,4,0.797945,0.19345057853859302,5.246961409255695e-06,0.3842568207744743,5.240223475244809e-06,0,0,0
117,117038,/g3t1_6,6,0.904162,0.14668484242015675,6.124547063284741e-06,0.13724512823460439,6.116834646763856e-06,0,0,0
118,118037,/g3t1_1,5,0.751763,0.15443567735263702,5.2533609100310245e-06,0.21990192422339064,4.585058119710258e-06,0,0,0
118,118037,/g3t1_2,6,0.898141,0.14403480867944127,6.563858656412869e-06,0.17007852303044485,6.560843373160743e-06,0,0,0
118,118037,/g3t1_3,6,0.9013,0.15047026353026452,6.563858656412869e-06,0.1519605817500666,6.563858656412869e-06,0,0,0
118,118037,/g3t1_4,6,0.901804,0.147999156626506,5.3012048192771085e-06,0.2425685272883942,1.811028535550276e-07,0,0,0
118,118037,/g3t1_5,5,0.99262,0.19425363862210582,5.246952026404679e-06,0.3842568207744743,5.240223475244809e-06,0,0,0
118,118037,/g3t1_6,6,0.897226,0.14668484242015675,6.124547063284741e-06,0.13659458632677238,6.116284131645647e-06,0,0,0
119,119038,/g3t1_1,5,0.751502,0.15443567735263702,5.2533609100310245e-06,0.2251443860968763,4.543655044889275e-06,0,0,0
119,119038,/g3t1_2,6,0.894939,0.14403480867944127,6.563858656412869e-06,0.14197655126341205,6.563858656412869e-06,0,0,0
119,119038,/g3t1_3,6,0.899307,0.15047026353026452,6.563858656412869e-06,0.1527112670239119,6.563858656412869e-06,0,0,0
119,119038,/g3t1_4,6,0.89767,0.147999156626506,5.3012048192771085e-06,0.24524648382965805,1.6801092827153466e-07,0,0,0
119,119038,/g3t1_5,5,0.987973,0.19425363862210582,5.246952026404679e-06,0.19505979122238756,5.246952026404679e-06,0,0,0
119,119038,/g3t1_6,6,0.8972,0.14668484242015675,6.124547063284741e-06,0.1359471279875835,6.115733666073798e-06,0,0,0
120,120038,/g3t1_1,5,0.747099,0.15443567735263702,5.2533609100310245e-06,0.23051182826142583,4.502625839833924e-06,0,0,0
120,120038,/g3t1_2,6,0.899739,0.14403480867944127,6.563858656412869e-06,0.13994770634585788,6.563858656412869e-06,0,0,0
120,120038,/g3t1_3,6,0.897129,0.15047026353026452,6.563858656412869e-06,0.15346566068301004,6.563858656412869e-06,0,0,0
120,120038,/g3t1_4,6,0.902665,0.147999156626506,5.3012048192771085e-06,0.24795400501113746,1.5586541826678542e-07,0,0,0
120,120038,/g3t1_5,5,0.990767,0.19425363862210582,5.246952026404679e-06,0.19586928935596049,5.246952026404679e-06,0,0,0
120,120038,/g3t1_6,6,0.898758,0.14668484242015675,6.124547063284741e-06,0.13530273860092235,6.115183250043851e-06,0,0,0
121,121038,/g3t1_1,5,0.749483,0.15443567735263702,5.2533609100310245e-06,0.23600723024717823,4.461967128500224e-06,0,0,0
121,121038,/g3t1_2,6,0.895331,0.14403480867944127,6.563858656412869e-06,0.13794785362217557,6.563858656412869e-06,0,0,0
121,121038,/g3t1_3,6,0.894332,0.15047026353026452,6.563858656412869e-06,0.1542237810467841,6.563858656412869e-06,0,0,0
121,121038,/g3t1_4,6,0.89425,0.147999156626506,5.3012048192771085e-06,0.2506914172264604,1.4459790718027952e-07,0,0,0
121,121038,/g3t1_5,5,0.989584,0.19425363862210582,5.246952026404679e-06,0.19668214690678773,5.246952026404679e-06,0,0,0
121,121038,/g3t1_6,6,0.89562,0.14668484242015675,6.124547063284741e-06,0.134661403619954,6.114632883551347e-06,0,0,0
122,122038,/g3t1_1,5,0.749187,0.15443567735263702,5.2533609100310245e-06,0.241633642616271,4.4216755653298665e-06,0,0,0
122,122038,/g3t1_2,6,0.898778,0.14403480867944127,6.563858656412869e-06,0.13597657879391467,6.563858656412869e-06,0,0,0
122,122038,/g3t1_3,6,1.05733,0.15047026353026452,6.563858656412869e-06,0.1549856465251552,6.563858656412869e-06,0,0,0
122,122038,/g3t1_4,6,0.902105,0.147999156626506,5.3012048192771085e-06,0.2534590504726405,1.341449244702171e-07,0,0,0
122,122038,/g3t1_5,5,0.997727,0.19425363862210582,5.246952026404679e-06,0.1974983778164509,5.246952026404679e-06,0,0,0
122,122038,/g3t1_6,6,0.89697,0.14668484242015675,6.124547063284741e-06,0.13402310856679542,6.114082566591827e-06,0,0,0
123,123037,/g3t1_1,5,0.750028,0.15443567735263702,5.2533609100310245e-06,0.2473941886562429,4.381747834974938e-06,0,0,0
123,123037,/g3t1_2,6,0.898163,0.14403480867944127,6.563858656412869e-06,0.13403347348294964,6.563858656412869e-06,0,0,0
123,123037,/g3t1_3,6,1.08207,0.15047026353026452,6.563858656412869e-06,0.15575127561898947,6.563858656412869e-06,0,0,0
123,123037,/g3t1_4,6,0.897456,0.147999156626506,5.3012048192771085e-06,0.2562572383898584,1.244475878802651e-07,0,0,0
123,123037,/g3t1_5,5,0.988268,0.19425363862210582,5.246952026404679e-06,0.1983179960843892,5.246952026404679e-06,0,0,0
123,123037,/g3t1_6,6,0.893941,0.14668484242015675,6.124547063284741e-06,0.13338783903218882,6.113532299160833e-06,0,0,0
124,124037,/g3t1_1,5,0.752563,0.15443567735263702,5.2533609100310245e-06,0.2532920661138078,4.342180652025114e-06,0,0,0
124,124037,/g3t1_2,6,0.90678,0.14403480867944127,6.563858656412869e-06,0.13211813514687828,6.563858656412869e-06,0,0,0
124,124037,/g3t1_3,6,1.08556,0.15047026353026452,6.563858656412869e-06,0.15652068692054727,6.563858656412869e-06,0,0,0
124,124037,/g3t1_4,6,0.895177,0.147999156626506,5.3012048192771085e-06,0.25908631830168244,1.1545127175240074e-07,0,0,0
124,124037,/g3t1_5,5,0.98314,0.19425363862210582,5.246952026404679e-06,0.19914101576813942,5.246952026404679e-06,0,0,0
124,124037,/g3t1_6,6,0.894869,0.14668484242015675,6.124547063284741e-06,0.13275558067517623,6.1129820812539086e-06,0,0,0
125,125038,/g3t1_1,5,0.751451,0.15443567735263702,5.2533609100310245e-06,0.259330548969961,4.302970760737327e-06,0,0,0
125,125038,/g3t1_2,6,0.895486,0.14403480867944127,6.563858656412869e-06,0.1302301669956294,6.563858656412869e-06,0,0,0
125,125038,/g3t1_3,6,1.08236,0.15047026353026452,6.563858656412869e-06,0.15729389911393477,6.563858656412869e-06,0,0,0
125,125038,/g3t1_4,6,0.900341,0.147999156626506,5.3012048192771085e-06,0.261946631255733,1.071052993174197e-07,0,0,0
125,125038,/g3t1_5,5,0.993454,0.19425363862210582,5.246952026404679e-06,0.1999674509835772,5.246952026404679e-06,0,0,0
125,125038,/g3t1_6,6,0.898654,0.14668484242015675,6.124547063284741e-06,0.1321263192227759,6.112431912866596e-06,0,0,0
126,126037,/g3t1_1,5,0.752048,0.15443567735263702,5.2533609100310245e-06,0.2655129892574049,4.264114934767869e-06,0,0,0
126,126037,/g3t1_2,6,1.10879,0.14403480867944127,6.563858656412869e-06,0.12836917790926183,6.563858656412869e-06,0,0,0
