time_second,timestamp(ms),component,freq_double,freq,cost
432,432013,/g3t1_4,4.84972,5,0.959739
432,432013,/g3t1_5,4.73006,5,1.00247
432,432013,/g3t1_6,4.84059,5,0.961904
433,433012,/g3t1_1,4.34601,4,0.769818
433,433012,/g3t1_2,4.90876,5,0.938508
433,433012,/g3t1_3,4.76025,5,0.988815
433,433012,/g3t1_4,4.84101,5,0.960388
433,433012,/g3t1_5,4.72729,5,0.995275
433,433012,/g3t1_6,4.83536,5,0.958743
434,434013,/g3t1_1,4.34669,4,0.777545
434,434013,/g3t1_2,4.89765,5,0.932017
434,434013,/g3t1_3,4.7641,5,1.00002
434,434013,/g3t1_4,4.83929,5,0.955683
434,434013,/g3t1_5,4.74644,5,0.997302
434,434013,/g3t1_6,4.84377,5,0.964029
435,435021,/g3t1_1,4.32611,4,0.7794
435,435021,/g3t1_2,4.9149,5,0.940575
435,435021,/g3t1_3,4.73433,5,0.994546
435,435021,/g3t1_4,4.85181,5,0.964641
435,435021,/g3t1_5,4.74105,5,0.998958
435,435021,/g3t1_6,4.82971,5,0.95913
436,436012,/g3t1_1,4.32117,4,0.773464
436,436012,/g3t1_2,4.89216,5,0.945172
436,436012,/g3t1_3,4.74888,5,0.997098
436,436012,/g3t1_4,4.82797,5,0.956944
436,436012,/g3t1_5,4.73664,5,0.999876
436,436012,/g3t1_6,4.84274,5,0.95765
437,437021,/g3t1_1,4.33698,4,0.775042
437,437021,/g3t1_2,4.87994,5,0.930778
437,437021,/g3t1_3,4.7421,5,0.99479
437,437021,/g3t1_4,4.84845,5,0.950104
437,437021,/g3t1_5,4.7342,5,0.9958
437,437021,/g3t1_6,4.84668,5,0.962199
438,438019,/g3t1_1,4.33278,4,0.770523
438,438019,/g3t1_2,4.9182,5,0.932832
438,438019,/g3t1_3,4.74823,5,0.995367
438,438019,/g3t1_4,4.86666,5,0.95575
438,438019,/g3t1_5,4.74504,5,1.00082
438,438019,/g3t1_6,4.83458,5,0.958277
439,439015,/g3t1_1,4.34481,4,0.77513
439,439015,/g3t1_2,4.91274,5,0.939217
439,439015,/g3t1_3,4.7467,5,0.989154
439,439015,/g3t1_4,4.85163,5,0.958373
439,439015,/g3t1_5,4.73169,5,0.997013
439,439015,/g3t1_6,4.84501,5,0.957304
440,440016,/g3t1_1,4.33254,4,0.770251
440,440016,/g3t1_2,4.89577,5,0.940264
440,440016,/g3t1_3,4.7632,5,0.995249
440,440016,/g3t1_4,4.84465,5,0.96157
440,440016,/g3t1_5,4.74182,5,1.00489
440,440016,/g3t1_6,4.8476,5,0.9518
441,441014,/g3t1_1,4.34554,4,0.779573
441,441014,/g3t1_2,4.89299,5,0.932784
441,441014,/g3t1_3,4.74701,5,0.990372
441,441014,/g3t1_4,4.83614,5,0.961518
441,441014,/g3t1_5,4.72086,5,1.00028
441,441014,/g3t1_6,4.86223,5,0.966393
442,442015,/g3t1_1,4.32071,4,0.769282
442,442015,/g3t1_2,4.91287,5,0.934206
442,442015,/g3t1_3,4.75997,5,0.992227
442,442015,/g3t1_4,4.83628,5,0.962211
442,442015,/g3t1_5,4.73313,5,0.999227
442,442015,/g3t1_6,4.82342,5,0.963141
443,443013,/g3t1_1,4.34812,4,0.776765
443,443013,/g3t1_2,4.90909,5,0.935112
443,443013,/g3t1_3,4.75504,5,0.983316
443,443013,/g3t1_4,4.83444,5,0.95783
443,443013,/g3t1_5,4.73592,5,0.996839
443,443013,/g3t1_6,4.83207,5,0.961841
444,444012,/g3t1_1,4.32819,4,0.777706
444,444012,/g3t1_2,4.90668,5,0.935091
444,444012,/g3t1_3,4.77871,5,0.988979
444,444012,/g3t1_4,4.84609,5,0.956061
444,444012,/g3t1_5,4.74228,5,1.00139
444,444012,/g3t1_6,4.83553,5,0.95879
445,445022,/g3t1_1,4.32568,4,0.772262
445,445022,/g3t1_2,4.90673,5,0.938723
445,445022,/g3t1_3,4.76367,5,0.989562
445,445022,/g3t1_4,4.8508,5,0.960761
445,445022,/g3t1_5,4.73016,5,1.00006
445,445022,/g3t1_6,4.84364,5,0.950742
446,446018,/g3t1_1,4.34018,4,0.778473
446,446018,/g3t1_2,4.89708,5,0.937801
446,446018,/g3t1_3,4.76212,5,0.99456
446,446018,/g3t1_4,4.83829,5,0.95603
446,446018,/g3t1_5,4.7337,5,1.00493
446,446018,/g3t1_6,4.86505,5,0.952546
447,447012,/g3t1_1,4.32364,4,0.785085
447,447012,/g3t1_2,4.89953,5,0.940355
447,447012,/g3t1_3,4.74884,5,0.986128
447,447012,/g3t1_4,4.85088,5,0.961077
447,447012,/g3t1_5,4.72076,5,1.00513
447,447012,/g3t1_6,4.86025,5,0.96241
448,448012,/g3t1_1,4.30603,4,0.777467
448,448012,/g3t1_2,4.89274,5,0.933573
448,448012,/g3t1_3,4.77124,5,0.992551
448,448012,/g3t1_4,4.83745,5,0.951477
448,448012,/g3t1_5,4.72022,5,1.00002
448,448012,/g3t1_6,4.83402,5,0.962133
449,449017,/g3t1_1,4.32632,4,0.774335
449,449017,/g3t1_2,4.91077,5,0.936739
449,449017,/g3t1_3,4.75418,5,0.993238
449,449017,/g3t1_4,4.863,5,0.961214
449,449017,/g3t1_5,4.73382,5,0.993697
449,449017,/g3t1_6,4.83475,5,0.959689
450,450015,/g3t1_1,4.33466,4,0.775751
450,450015,/g3t1_2,4.90235,5,0.938166
450,450015,/g3t1_3,4.75236,5,0.987349
450,450015,/g3t1_4,4.83709,5,0.956715
450,450015,/g3t1_5,4.75064,5,1.00231
450,450015,/g3t1_6,4.84125,5,0.964709
451,451014,/g3t1_1,4.33089,4,0.777955
451,451014,/g3t1_2,4.89856,5,0.937445
451,451014,/g3t1_3,4.768,5,0.98612
451,451014,/g3t1_4,4.84906,5,0.958844
451,451014,/g3t1_5,4.72772,5,0.99616
451,451014,/g3t1_6,4.8279,5,0.955582
452,452013,/g3t1_1,4.32502,4,0.773975
452,452013,/g3t1_2,4.90048,5,0.935233
452,452013,/g3t1_3,4.77126,5,0.990066
452,452013,/g3t1_4,4.8434,5,0.953699
452,452013,/g3t1_5,4.74409,5,1.00206
452,452013,/g3t1_6,4.85218,5,0.958219
453,453014,/g3t1_1,4.33562,4,0.772739
453,453014,/g3t1_2,4.90636,5,0.943122
453,453014,/g3t1_3,4.76078,5,0.994097
453,453014,/g3t1_4,4.85709,5,0.949415
453,453014,/g3t1_5,4.72839,5,0.99617
453,453014,/g3t1_6,4.84516,5,0.960401
454,454015,/g3t1_1,4.33891,4,0.77361
454,454015,/g3t1_2,4.88539,5,0.938961
454,454015,/g3t1_3,4.75007,5,0.986438
454,454015,/g3t1_4,4.86849,5,0.960074
454,454015,/g3t1_5,4.74406,5,1.00231
454,454015,/g3t1_6,4.83936,5,0.953371
455,455021,/g3t1_1,4.33659,4,0.771184
455,455021,/g3t1_2,4.89645,5,0.945836
455,455021,/g3t1_3,4.77042,5,0.995948
455,455021,/g3t1_4,4.84012,5,0.964556
455,455021,/g3t1_5,4.72773,5,0.997695
455,455021,/g3t1_6,4.85806,5,0.961728
456,456018,/g3t1_1,4.34305,4,0.776159
456,456018,/g3t1_2,4.87818,5,0.940849
456,456018,/g3t1_3,4.74516,5,0.995892
456,456018,/g3t1_4,4.82819,5,0.954717
456,456018,/g3t1_5,4.74,5,1.0044
456,456018,/g3t1_6,4.83583,5,0.956076
457,457018,/g3t1_1,4.3298,4,0.772532
457,457018,/g3t1_2,4.89143,5,0.932793
457,457018,/g3t1_3,4.74531,5,0.993508
457,457018,/g3t1_4,4.85438,5,0.955983
457,457018,/g3t1_5,4.72215,5,1.00613
457,457018,/g3t1_6,4.85086,5,0.957112
458,458019,/g3t1_1,4.33946,4,0.773982
458,458019,/g3t1_2,4.91284,5,0.941965
458,458019,/g3t1_3,4.75164,5,0.997646
458,458019,/g3t1_4,4.85101,5,0.959114
458,458019,/g3t1_5,4.71754,5,0.993818
458,458019,/g3t1_6,4.84811,5,0.957971
459,459015,/g3t1_1,4.3356,4,0.774863
459,459015,/g3t1_2,4.88847,5,0.93552
459,459015,/g3t1_3,4.74065,5,0.989906
459,459015,/g3t1_4,4.84268,5,0.95109
459,459015,/g3t1_5,4.75032,5,0.999229
459,459015,/g3t1_6,4.84582,5,0.953044
460,460014,/g3t1_1,4.33325,4,0.77071
460,460014,/g3t1_2,4.90559,5,0.940007
460,460014,/g3t1_3,4.76121,5,0.993504
460,460014,/g3t1_4,4.86403,5,0.9561
460,460014,/g3t1_5,4.73592,5,0.993345
460,460014,/g3t1_6,4.85893,5,0.959117
461,461014,/g3t1_1,4.34431,4,0.779409
461,461014,/g3t1_2,4.89367,5,0.940042
461,461014,/g3t1_3,4.75165,5,0.985417
461,461014,/g3t1_4,4.8507,5,0.955914
461,461014,/g3t1_5,4.75158,5,0.993232
461,461014,/g3t1_6,4.84277,5,0.961524
462,462012,/g3t1_1,4.32115,4,0.781316
462,462012,/g3t1_2,4.89358,5,0.938048
462,462012,/g3t1_3,4.77313,5,0.993003
462,462012,/g3t1_4,4.85119,5,0.962665
462,462012,/g3t1_5,4.75188,5,1.00147
462,462012,/g3t1_6,4.83637,5,0.958711
463,463014,/g3t1_1,4.31607,4,0.780352
463,463014,/g3t1_2,4.89888,5,0.934677
463,463014,/g3t1_3,4.75298,5,0.989395
463,463014,/g3t1_4,4.83323,5,0.956137
463,463014,/g3t1_5,4.72995,5,0.998821
463,463014,/g3t1_6,4.84385,5,0.952719
464,464022,/g3t1_1,4.31864,4,0.779321
464,464022,/g3t1_2,4.90784,5,0.93522
464,464022,/g3t1_3,4.76256,5,0.996506
464,464022,/g3t1_4,4.8506,5,0.951744
464,464022,/g3t1_5,4.737,5,0.994733
464,464022,/g3t1_6,4.85979,5,0.950306
465,465019,/g3t1_1,4.32138,4,0.777758
465,465019,/g3t1_2,4.90639,5,0.945947
465,465019,/g3t1_3,4.74368,5,0.994518
465,465019,/g3t1_4,4.86229,5,0.961439
465,465019,/g3t1_5,4.74788,5,1.00058
465,465019,/g3t1_6,4.86621,5,0.959406
466,466020,/g3t1_1,4.32554,4,0.776663
466,466020,/g3t1_2,4.87788,5,0.934358
466,466020,/g3t1_3,4.74896,5,0.995932
466,466020,/g3t1_4,4.83649,5,0.956337
466,466020,/g3t1_5,4.73232,5,0.999415
466,466020,/g3t1_6,4.84201,5,0.959355
467,467018,/g3t1_1,4.32846,4,0.774979
467,467018,/g3t1_2,4.90868,5,0.938825
467,467018,/g3t1_3,4.7452,5,0.992323
467,467018,/g3t1_4,4.85007,5,0.957542
467,467018,/g3t1_5,4.73542,5,0.995136
467,467018,/g3t1_6,4.84214,5,0.960634
468,468020,/g3t1_1,4.33295,4,0.779674
468,468020,/g3t1_2,4.89681,5,0.936532
468,468020,/g3t1_3,4.75479,5,0.99364
468,468020,/g3t1_4,4.84686,5,0.953262
468,468020,/g3t1_5,4.74681,5,0.99732
468,468020,/g3t1_6,4.83874,5,0.956799
469,469015,/g3t1_1,4.32044,4,0.77613
469,469015,/g3t1_2,4.9029,5,0.937517
469,469015,/g3t1_3,4.75129,5,0.996126
469,469015,/g3t1_4,4.85825,5,0.956996
469,469015,/g3t1_5,4.741,5,1.00135
469,469015,/g3t1_6,4.84894,5,0.956621
470,470012,/g3t1_1,4.32988,4,0.778807
470,470012,/g3t1_2,4.90029,5,0.94111
470,470012,/g3t1_3,4.74469,5,0.992165
470,470012,/g3t1_4,4.84831,5,0.953578
470,470012,/g3t1_5,4.73028,5,1.00092
470,470012,/g3t1_6,4.84941,5,0.959218
471,471013,/g3t1_1,4.32275,4,0.776229
471,471013,/g3t1_2,4.89074,5,0.938337
471,471013,/g3t1_3,4.75521,5,0.993398
471,471013,/g3t1_4,4.85741,5,0.953554
471,471013,/g3t1_5,4.73142,5,0.99751
471,471013,/g3t1_6,4.84251,5,0.955258
472,472024,/g3t1_1,4.32962,4,0.770561
472,472024,/g3t1_2,4.89811,5,0.932824
472,472024,/g3t1_3,4.75193,5,0.992092
472,472024,/g3t1_4,4.85747,5,0.95079
472,472024,/g3t1_5,4.74049,5,1.00209
472,472024,/g3t1_6,4.85304,5,0.957054
473,473015,/g3t1_1,4.34471,4,0.773098
473,473015,/g3t1_2,4.91276,5,0.941354
473,473015,/g3t1_3,4.7554,5,0.995091
473,473015,/g3t1_4,4.86483,5,0.960872
473,473015,/g3t1_5,4.72831,5,0.99912
473,473015,/g3t1_6,4.84826,5,0.958386
474,474016,/g3t1_1,4.33795,4,0.779643
474,474016,/g3t1_2,4.89009,5,0.937636
474,474016,/g3t1_3,4.74743,5,0.99963
474,474016,/g3t1_4,4.838,5,0.958897
474,474016,/g3t1_5,4.73621,5,0.996011
474,474016,/g3t1_6,4.84472,5,0.962421
475,475017,/g3t1_1,4.32052,4,0.776993
475,475017,/g3t1_2,4.89997,5,0.938533
475,475017,/g3t1_3,4.73538,5,0.987306
475,475017,/g3t1_4,4.84325,5,0.956062
475,475017,/g3t1_5,4.74448,5,0.995114
475,475017,/g3t1_6,4.83399,5,0.957795
476,476012,/g3t1_1,4.32758,4,0.780045
476,476012,/g3t1_2,4.89759,5,0.936798
476,476012,/g3t1_3,4.76811,5,0.999511
476,476012,/g3t1_4,4.8508,5,0.959882
476,476012,/g3t1_5,4.74687,5,0.999686
476,476012,/g3t1_6,4.84629,5,0.956592
477,477012,/g3t1_1,4.31945,4,0.776117
477,477012,/g3t1_2,4.9022,5,0.93479
477,477012,/g3t1_3,4.73569,5,0.99449
477,477012,/g3t1_4,4.84063,5,0.953819
477,477012,/g3t1_5,4.7347,5,0.998093
477,477012,/g3t1_6,4.84949,5,0.958415
478,478016,/g3t1_1,4.32991,4,0.774747
478,478016,/g3t1_2,4.90753,5,0.93392
478,478016,/g3t1_3,4.74903,5,0.992993
478,478016,/g3t1_4,4.85677,5,0.956205
478,478016,/g3t1_5,4.73894,5,1.00229
478,478016,/g3t1_6,4.84464,5,0.953876
479,479014,/g3t1_1,4.33356,4,0.787396
479,479014,/g3t1_2,4.90985,5,0.935552
479,479014,/g3t1_3,4.75301,5,0.992042
479,479014,/g3t1_4,4.85042,5,0.958965
479,479014,/g3t1_5,4.72776,5,1.00641
479,479014,/g3t1_6,4.85671,5,0.963137
480,480014,/g3t1_1,4.29988,4,0.781311
480,480014,/g3t1_2,4.90551,5,0.932198
480,480014,/g3t1_3,4.75553,5,0.987444
480,480014,/g3t1_4,4.84307,5,0.955744
480,480014,/g3t1_5,4.7168,5,1.0035
480,480014,/g3t1_6,4.83208,5,0.959436
481,481023,/g3t1_1,4.31608,4,0.77365
481,481023,/g3t1_2,4.91442,5,0.93811
481,481023,/g3t1_3,4.76775,5,1.00013
481,481023,/g3t1_4,4.85165,5,0.96219
481,481023,/g3t1_5,4.72455,5,0.997445
481,481023,/g3t1_6,4.84193,5,0.956087
482,482022,/g3t1_1,4.33648,4,0.776258
482,482022,/g3t1_2,4.89871,5,0.939784
482,482022,/g3t1_3,4.73405,5,0.990967
482,482022,/g3t1_4,4.83449,5,0.959535
482,482022,/g3t1_5,4.74067,5,0.991906
482,482022,/g3t1_6,4.85083,5,0.966014
483,483022,/g3t1_1,4.32954,4,0.77266
483,483022,/g3t1_2,4.89426,5,0.936332
483,483022,/g3t1_3,4.75839,5,0.989388
483,483022,/g3t1_4,4.84156,5,0.951062
483,483022,/g3t1_5,4.75541,5,1.00017
483,483022,/g3t1_6,4.82443,5,0.957572
484,484019,/g3t1_1,4.33912,4,0.780491
484,484019,/g3t1_2,4.90344,5,0.932568
484,484019,/g3t1_3,4.76258,5,0.994844
484,484019,/g3t1_4,4.86411,5,0.951078
484,484019,/g3t1_5,4.73342,5,0.996971
484,484019,/g3t1_6,4.84688,5,0.961567
485,485019,/g3t1_1,4.31827,4,0.773627
485,485019,/g3t1_2,4.91344,5,0.939552
485,485019,/g3t1_3,4.74809,5,0.993941
485,485019,/g3t1_4,4.86406,5,0.954348
485,485019,/g3t1_5,4.74193,5,1.00074
485,485019,/g3t1_6,4.83626,5,0.953868
486,486017,/g3t1_1,4.33655,4,0.776708
486,486017,/g3t1_2,4.89488,5,0.943199
486,486017,/g3t1_3,4.75049,5,0.995004
486,486017,/g3t1_4,4.85536,5,0.959588
486,486017,/g3t1_5,4.73188,5,1.00435
486,486017,/g3t1_6,4.85673,5,0.958423
487,487015,/g3t1_1,4.32834,4,0.773873
487,487015,/g3t1_2,4.88519,5,0.934207
487,487015,/g3t1_3,4.74767,5,0.986583
487,487015,/g3t1_4,4.84142,5,0.952287
487,487015,/g3t1_5,4.72229,5,0.998101
487,487015,/g3t1_6,4.84462,5,0.960891
488,488014,/g3t1_1,4.33589,4,0.7799
488,488014,/g3t1_2,4.90908,5,0.936598
488,488014,/g3t1_3,4.77003,5,0.998012
488,488014,/g3t1_4,4.86085,5,0.958932
488,488014,/g3t1_5,4.73892,5,1.00323
488,488014,/g3t1_6,4.83806,5,0.95388
489,489017,/g3t1_1,4.31984,4,0.770286
489,489017,/g3t1_2,4.90273,5,0.937532
489,489017,/g3t1_3,4.73968,5,0.992122
489,489017,/g3t1_4,4.84316,5,0.955589
489,489017,/g3t1_5,4.72527,5,0.99563
489,489017,/g3t1_6,4.8567,5,0.958711
490,490013,/g3t1_1,4.34544,4,0.770159
490,490013,/g3t1_2,4.90025,5,0.933903
490,490013,/g3t1_3,4.75532,5,0.987792
490,490013,/g3t1_4,4.85206,5,0.957506
490,490013,/g3t1_5,4.7455,5,1.00348
490,490013,/g3t1_6,4.84385,5,0.955716
491,491013,/g3t1_1,4.34578,4,0.770037
491,491013,/g3t1_2,4.90989,5,0.937743
491,491013,/g3t1_3,4.76682,5,0.985748
491,491013,/g3t1_4,4.84696,5,0.957487
491,491013,/g3t1_5,4.7246,5,1.0006
491,491013,/g3t1_6,4.85182,5,0.96057
492,492013,/g3t1_1,4.34611,4,0.776848
492,492013,/g3t1_2,4.89969,5,0.93542
492,492013,/g3t1_3,4.77225,5,0.999171
492,492013,/g3t1_4,4.84701,5,0.962226
492,492013,/g3t1_5,4.73226,5,0.9954
492,492013,/g3t1_6,4.83891,5,0.955427
493,493012,/g3t1_1,4.32797,4,0.772714
493,493012,/g3t1_2,4.90586,5,0.940144
493,493012,/g3t1_3,4.7366,5,0.991468
493,493012,/g3t1_4,4.8344,5,0.959066
493,493012,/g3t1_5,4.74611,5,1.0001
493,493012,/g3t1_6,4.85259,5,0.956251
494,494015,/g3t1_1,4.33898,4,0.778612
494,494015,/g3t1_2,4.8933,5,0.934427
494,494015,/g3t1_3,4.75706,5,0.992976
494,494015,/g3t1_4,4.84281,5,0.956536
494,494015,/g3t1_5,4.7336,5,1.00402
494,494015,/g3t1_6,4.8504,5,0.959314
495,495019,/g3t1_1,4.32327,4,0.772891
495,495019,/g3t1_2,4.9085,5,0.933192
495,495019,/g3t1_3,4.75305,5,0.99395
495,495019,/g3t1_4,4.84954,5,0.955069
495,495019,/g3t1_5,4.72318,5,0.99638
495,495019,/g3t1_6,4.84225,5,0.958141
496,496012,/g3t1_1,4.33851,4,0.776465
496,496012,/g3t1_2,4.91178,5,0.937045
496,496012,/g3t1_3,4.75046,5,0.988761
496,496012,/g3t1_4,4.85344,5,0.962228
496,496012,/g3t1_5,4.7435,5,1.00045
496,496012,/g3t1_6,4.84537,5,0.959869
497,497017,/g3t1_1,4.32899,4,0.774777
497,497017,/g3t1_2,4.90154,5,0.938648
497,497017,/g3t1_3,4.76425,5,0.992894
497,497017,/g3t1_4,4.83439,5,0.953955
497,497017,/g3t1_5,4.73267,5,0.998292
497,497017,/g3t1_6,4.84077,5,0.959171
498,498015,/g3t1_1,4.33348,4,0.776267
498,498015,/g3t1_2,4.89728,5,0.936056
498,498015,/g3t1_3,4.75327,5,0.991366
498,498015,/g3t1_4,4.85641,5,0.95755
498,498015,/g3t1_5,4.73841,5,0.994279
498,498015,/g3t1_6,4.84263,5,0.95798
499,499027,/g3t1_1,4.32952,4,0.777007
499,499027,/g3t1_2,4.90417,5,0.938006
499,499027,/g3t1_3,4.75733,5,0.989449
499,499027,/g3t1_4,4.84684,5,0.95585
499,499027,/g3t1_5,4.74909,5,0.999741
499,499027,/g3t1_6,4.8458,5,0.956483
500,500013,/g3t1_1,4.32754,4,0.781922
500,500013,/g3t1_2,4.89899,5,0.93918
500,500013,/g3t1_3,4.76242,5,0.991715
500,500013,/g3t1_4,4.85136,5,0.960354
500,500013,/g3t1_5,4.73455,5,0.997574
500,500013,/g3t1_6,4.84978,5,0.956194
501,501012,/g3t1_1,4.31446,4,0.772125
501,501012,/g3t1_2,4.89587,5,0.931391
501,501012,/g3t1_3,4.7564,5,0.994753
501,501012,/g3t1_4,4.83938,5,0.952386
501,501012,/g3t1_5,4.74032,5,0.997114
501,501012,/g3t1_6,4.85055,5,0.95567
502,502031,/g3t1_1,4.34055,4,0.775792
502,502031,/g3t1_2,4.91657,5,0.93989
502,502031,/g3t1_3,4.74833,5,0.996526
502,502031,/g3t1_4,4.86058,5,0.963185
502,502031,/g3t1_5,4.74155,5,0.995946
502,502031,/g3t1_6,4.85194,5,1.15731
503,503018,/g3t1_1,4.33078,4,0.777468
503,503018,/g3t1_2,4.89398,5,0.936274
503,503018,/g3t1_3,4.74362,5,0.990549
503,503018,/g3t1_4,4.83184,5,0.959531
503,503018,/g3t1_5,4.74465,5,1.00273
503,503018,/g3t1_6,4.31567,4,1.20554
504,504012,/g3t1_1,4.32632,4,0.774883
504,504012,/g3t1_2,4.90359,5,0.943321
504,504012,/g3t1_3,4.7595,5,0.992451
504,504012,/g3t1_4,4.84157,5,0.948342
504,504012,/g3t1_5,4.72659,5,0.997288
504,504012,/g3t1_6,3.1874,3,1.20989
505,505012,/g3t1_1,4.3332,4,0.77119
505,505012,/g3t1_2,4.88486,5,0.93138
505,505012,/g3t1_3,4.75445,5,0.987598
505,505012,/g3t1_4,4.87135,5,0.958178
505,505012,/g3t1_5,4.74108,5,0.991821
505,505012,/g3t1_6,2.17582,2,1.20932
506,506017,/g3t1_1,4.34304,4,0.77075
506,506017,/g3t1_2,4.9166,5,0.940121
506,506017,/g3t1_3,4.76734,5,0.989471
506,506017,/g3t1_4,4.84517,5,0.955665
506,506017,/g3t1_5,4.75563,5,0.993302
506,506017,/g3t1_6,1.17735,1,1.19851
507,507016,/g3t1_1,4.34421,4,0.778149
507,507016,/g3t1_2,4.89337,5,0.935245
507,507016,/g3t1_3,4.76236,5,0.986348
507,507016,/g3t1_4,4.85186,5,0.965639
507,507016,/g3t1_5,4.75169,5,1.00043
507,507016,/g3t1_6,1,1,1.20797
508,508015,/g3t1_1,4.3245,4,0.774047
508,508015,/g3t1_2,4.90633,5,0.938026
508,508015,/g3t1_3,4.77066,5,0.985858
508,508015,/g3t1_4,4.82531,5,0.959128
508,508015,/g3t1_5,4.73273,5,0.999978
508,508015,/g3t1_6,1,1,1.20558
509,509013,/g3t1_1,4.33543,4,0.777121
509,509013,/g3t1_2,4.89893,5,0.930154
509,509013,/g3t1_3,4.77196,5,0.992195
509,509013,/g3t1_4,4.84264,5,0.962616
509,509013,/g3t1_5,4.73392,5,1.19437
509,509013,/g3t1_6,1,1,1.19985
510,510023,/g3t1_1,4.32724,4,0.786536
510,510023,/g3t1_2,4.91986,5,0.937365
510,510023,/g3t1_3,4.75513,5,0.993782
510,510023,/g3t1_4,4.83336,5,0.964405
510,510023,/g3t1_5,4.21658,4,1.25005
510,510023,/g3t1_6,1,1,1.21221
511,511013,/g3t1_1,4.30217,4,0.774862
511,511013,/g3t1_2,4.90069,5,0.934719
511,511013,/g3t1_3,4.75091,5,0.993874
511,511013,/g3t1_4,4.8286,5,0.958271
511,511013,/g3t1_5,3.06839,3,1.24408
511,511013,/g3t1_6,1,1,1.20572
512,512021,/g3t1_1,4.33326,4,0.784376
512,512021,/g3t1_2,4.90772,5,0.939047
512,512021,/g3t1_3,4.75067,5,0.99005
512,512021,/g3t1_4,4.84492,5,0.958713
512,512021,/g3t1_5,2.08429,2,1.24958
512,512021,/g3t1_6,1,1,1.20538
513,513021,/g3t1_1,4.30792,4,0.770223
513,513021,/g3t1_2,4.89622,5,0.939827
513,513021,/g3t1_3,4.76082,5,0.997565
513,513021,/g3t1_4,4.84374,5,0.964252
513,513021,/g3t1_5,1.06966,1,1.25399
513,513021,/g3t1_6,1,1,1.20811
514,514014,/g3t1_1,4.34561,4,0.775147
514,514014,/g3t1_2,4.89415,5,0.935229
514,514014,/g3t1_3,4.74086,5,0.990877
514,514014,/g3t1_4,4.829,5,0.964631
514,514014,/g3t1_5,1,1,1.24675
514,514014,/g3t1_6,1,1,1.20279
515,515018,/g3t1_1,4.3325,4,0.77849
515,515018,/g3t1_2,4.90637,5,0.936023
515,515018,/g3t1_3,4.75863,5,0.991058
515,515018,/g3t1_4,4.82799,5,0.961684
515,515018,/g3t1_5,1,1,1.24927
515,515018,/g3t1_6,1,1,1.20777
516,516018,/g3t1_1,4.3236,4,0.772094
516,516018,/g3t1_2,4.90426,5,0.937331
516,516018,/g3t1_3,4.75815,5,0.992311
516,516018,/g3t1_4,4.83584,5,0.958623
516,516018,/g3t1_5,1,1,1.24129
516,516018,/g3t1_6,1,1,1.20571
517,517013,/g3t1_1,4.34063,4,0.776998
517,517013,/g3t1_2,4.90078,5,0.933554
517,517013,/g3t1_3,4.75482,5,0.986522
517,517013,/g3t1_4,4.84398,5,0.965032
517,517013,/g3t1_5,1,1,1.24904
517,517013,/g3t1_6,1,1,1.20753
518,518012,/g3t1_1,4.32757,4,0.776576
518,518012,/g3t1_2,4.91082,5,0.937226
518,518012,/g3t1_3,4.77019,5,0.990098
518,518012,/g3t1_4,4.82693,5,0.955486
518,518012,/g3t1_5,1,1,1.24644
518,518012,/g3t1_6,1,1,1.20496
519,519026,/g3t1_1,4.32869,4,0.773707
519,519026,/g3t1_2,4.90106,5,0.936202
519,519026,/g3t1_3,4.7607,5,0.995119
519,519026,/g3t1_4,4.85233,5,0.955405
519,519026,/g3t1_5,1,1,1.24667
519,519026,/g3t1_6,1,1,1.20139
520,520022,/g3t1_1,4.33633,4,0.778574
520,520022,/g3t1_2,4.90378,5,0.937034
520,520022,/g3t1_3,4.74736,5,0.987592
520,520022,/g3t1_4,4.85255,5,0.960354
520,520022,/g3t1_5,1,1,1.24666
520,520022,/g3t1_6,1,1,1.20647
521,521022,/g3t1_1,4.32337,4,0.77487
521,521022,/g3t1_2,4.90157,5,0.939458
521,521022,/g3t1_3,4.76735,5,0.986219
521,521022,/g3t1_4,4.83938,5,0.96057
521,521022,/g3t1_5,1,1,1.24748
521,521022,/g3t1_6,1,1,1.20881
522,522019,/g3t1_1,4.33324,4,0.777513
522,522019,/g3t1_2,4.89513,5,0.941775
522,522019,/g3t1_3,4.771,5,0.995849
522,522019,/g3t1_4,4.8388,5,0.959392
522,522019,/g3t1_5,1,1,1.24901
522,522019,/g3t1_6,1,1,1.2066
523,523019,/g3t1_1,4.3262,4,0.773059
523,523019,/g3t1_2,4.88897,5,0.942498
523,523019,/g3t1_3,4.74542,5,0.994664
523,523019,/g3t1_4,4.84194,5,0.959535
523,523019,/g3t1_5,1,1,1.24963
523,523019,/g3t1_6,1,1,1.21194
524,524016,/g3t1_1,4.33806,4,0.770734
524,524016,/g3t1_2,4.88705,5,0.938229
524,524016,/g3t1_3,4.74857,5,0.993771
524,524016,/g3t1_4,4.84156,5,0.956305
524,524016,/g3t1_5,1,1,1.25005
524,524016,/g3t1_6,1,1,1.20804
525,525017,/g3t1_1,4.34425,4,0.775366
525,525017,/g3t1_2,4.89839,5,0.943832
525,525017,/g3t1_3,4.75094,5,0.994366
525,525017,/g3t1_4,4.85015,5,0.960366
525,525017,/g3t1_5,1,1,1.25015
525,525017,/g3t1_6,1,1,1.20788
526,526012,/g3t1_1,4.33191,4,0.770643
526,526012,/g3t1_2,4.8835,5,0.94066
