time_second,timestamp(ms),component,freq_double,freq,cost
432,432574,/g3t1_4,4.86587,5,0.946072
432,432574,/g3t1_5,4.73212,5,0.993449
432,432574,/g3t1_6,4.876,5,0.940907
433,433573,/g3t1_1,3.35985,3,0.764317
433,433573,/g3t1_2,4.89165,5,0.941022
433,433573,/g3t1_3,4.95274,5,0.917901
433,433573,/g3t1_4,4.87739,5,0.951424
433,433573,/g3t1_5,4.7513,5,0.995959
433,433573,/g3t1_6,4.8912,5,0.944686
434,434569,/g3t1_1,3.36134,3,0.765509
434,434569,/g3t1_2,4.89097,5,0.940201
434,434569,/g3t1_3,4.95245,5,0.913114
434,434569,/g3t1_4,4.86314,5,0.951529
434,434569,/g3t1_5,4.74462,5,0.998079
434,434569,/g3t1_6,4.88115,5,0.943781
435,435570,/g3t1_1,3.35817,3,0.759782
435,435570,/g3t1_2,4.89315,5,0.942018
435,435570,/g3t1_3,4.96517,5,0.922143
435,435570,/g3t1_4,4.86286,5,0.945942
435,435570,/g3t1_5,4.73898,5,1.0014
435,435570,/g3t1_6,4.88356,5,0.945495
436,436578,/g3t1_1,3.37342,3,0.763258
436,436578,/g3t1_2,4.88832,5,0.942351
436,436578,/g3t1_3,4.94119,5,0.925936
436,436578,/g3t1_4,4.87773,5,0.955356
436,436578,/g3t1_5,4.73013,5,1.00225
436,436578,/g3t1_6,4.879,5,0.941532
437,437577,/g3t1_1,3.36416,3,0.764243
437,437577,/g3t1_2,4.88744,5,0.938969
437,437577,/g3t1_3,4.93111,5,0.924662
437,437577,/g3t1_4,4.85268,5,0.948122
437,437577,/g3t1_5,4.72787,5,1.00263
437,437577,/g3t1_6,4.88954,5,0.940557
438,438575,/g3t1_1,3.36154,3,0.758938
438,438575,/g3t1_2,4.89643,5,0.938429
438,438575,/g3t1_3,4.9345,5,0.919882
438,438575,/g3t1_4,4.87193,5,0.953559
438,438575,/g3t1_5,4.72687,5,0.991068
438,438575,/g3t1_6,4.89214,5,0.938034
439,439568,/g3t1_1,3.37566,3,0.760521
439,439568,/g3t1_2,4.89786,5,0.942823
439,439568,/g3t1_3,4.94719,5,0.912465
439,439568,/g3t1_4,4.85746,5,0.948243
439,439568,/g3t1_5,4.75764,5,0.998648
439,439568,/g3t1_6,4.89885,5,0.945771
440,440568,/g3t1_1,3.37145,3,0.75755
440,440568,/g3t1_2,4.88618,5,0.94268
440,440568,/g3t1_3,4.96689,5,0.92104
440,440568,/g3t1_4,4.87161,5,0.947796
440,440568,/g3t1_5,4.73746,5,0.991987
440,440568,/g3t1_6,4.87827,5,0.939039
441,441569,/g3t1_1,3.37936,3,0.762366
441,441569,/g3t1_2,4.88656,5,0.942731
441,441569,/g3t1_3,4.94412,5,0.918302
441,441569,/g3t1_4,4.8728,5,0.947399
441,441569,/g3t1_5,4.75519,5,0.992058
441,441569,/g3t1_6,4.89617,5,0.945404
442,442578,/g3t1_1,3.36654,3,0.768549
442,442578,/g3t1_2,4.88643,5,0.948466
442,442578,/g3t1_3,4.95139,5,0.916954
442,442578,/g3t1_4,4.87385,5,0.944192
442,442578,/g3t1_5,4.755,5,0.997486
442,442578,/g3t1_6,4.87924,5,0.944839
443,443579,/g3t1_1,3.35007,3,0.76339
443,443579,/g3t1_2,4.87119,5,0.940877
443,443579,/g3t1_3,4.95497,5,0.913147
443,443579,/g3t1_4,4.88239,5,0.94552
443,443579,/g3t1_5,4.74056,5,0.992807
443,443579,/g3t1_6,4.88075,5,0.941549
444,444576,/g3t1_1,3.36381,3,0.764993
444,444576,/g3t1_2,4.89136,5,0.941403
444,444576,/g3t1_3,4.96508,5,0.919226
444,444576,/g3t1_4,4.87886,5,0.951029
444,444576,/g3t1_5,4.75301,5,1.0035
444,444576,/g3t1_6,4.8895,5,0.940437
445,445574,/g3t1_1,3.35954,3,0.759717
445,445574,/g3t1_2,4.88996,5,0.937869
445,445574,/g3t1_3,4.94893,5,0.919132
445,445574,/g3t1_4,4.86419,5,0.944385
445,445574,/g3t1_5,4.72455,5,1.00027
445,445574,/g3t1_6,4.89245,5,0.940408
446,446572,/g3t1_1,3.37359,3,0.75355
446,446572,/g3t1_2,4.89935,5,0.946346
446,446572,/g3t1_3,4.94918,5,0.92027
446,446572,/g3t1_4,4.88188,5,0.952027
446,446572,/g3t1_5,4.73315,5,1.0071
446,446572,/g3t1_6,4.89253,5,0.949899
447,447568,/g3t1_1,3.39001,3,0.767912
447,447568,/g3t1_2,4.87682,5,0.937195
447,447568,/g3t1_3,4.94616,5,0.922168
447,447568,/g3t1_4,4.86154,5,0.952838
447,447568,/g3t1_5,4.71497,5,0.992313
447,447568,/g3t1_6,4.86729,5,0.947171
448,448577,/g3t1_1,3.35177,3,0.760657
448,448577,/g3t1_2,4.90114,5,0.944229
448,448577,/g3t1_3,4.94112,5,0.919431
448,448577,/g3t1_4,4.85938,5,0.946163
448,448577,/g3t1_5,4.75432,5,1.00136
448,448577,/g3t1_6,4.87455,5,0.939146
449,449578,/g3t1_1,3.37109,3,0.758546
449,449578,/g3t1_2,4.88245,5,0.940966
449,449578,/g3t1_3,4.94839,5,0.927792
449,449578,/g3t1_4,4.87714,5,0.943819
449,449578,/g3t1_5,4.73025,5,1.00074
449,449578,/g3t1_6,4.89589,5,0.947387
450,450575,/g3t1_1,3.37671,3,0.759517
450,450575,/g3t1_2,4.89112,5,0.945321
450,450575,/g3t1_3,4.92618,5,0.9207
450,450575,/g3t1_4,4.88338,5,0.951793
450,450575,/g3t1_5,4.7319,5,0.99369
450,450575,/g3t1_6,4.87397,5,0.943495
451,451572,/g3t1_1,3.37412,3,0.755938
451,451572,/g3t1_2,4.87955,5,0.939707
451,451572,/g3t1_3,4.94502,5,0.916905
451,451572,/g3t1_4,4.86216,5,0.949645
451,451572,/g3t1_5,4.75066,5,1.00175
451,451572,/g3t1_6,4.88432,5,0.945047
452,452570,/g3t1_1,3.38365,3,0.766705
452,452570,/g3t1_2,4.89447,5,0.944336
452,452570,/g3t1_3,4.9551,5,0.920789
452,452570,/g3t1_4,4.86788,5,0.940819
452,452570,/g3t1_5,4.72921,5,0.993673
452,452570,/g3t1_6,4.88019,5,0.941694
453,453570,/g3t1_1,3.35498,3,0.761965
453,453570,/g3t1_2,4.88216,5,0.941165
453,453570,/g3t1_3,4.94478,5,0.921912
453,453570,/g3t1_4,4.89137,5,0.950169
453,453570,/g3t1_5,4.7507,5,0.9969
453,453570,/g3t1_6,4.88911,5,0.948121
454,454568,/g3t1_1,3.3676,3,0.762924
454,454568,/g3t1_2,4.89059,5,0.939299
454,454568,/g3t1_3,4.9418,5,0.920731
454,454568,/g3t1_4,4.86648,5,0.948668
454,454568,/g3t1_5,4.74212,5,1.00145
454,454568,/g3t1_6,4.87202,5,0.939224
455,455574,/g3t1_1,3.36505,3,0.755211
455,455574,/g3t1_2,4.89555,5,0.938359
455,455574,/g3t1_3,4.94494,5,0.916653
455,455574,/g3t1_4,4.87048,5,0.950712
455,455574,/g3t1_5,4.73001,5,0.990962
455,455574,/g3t1_6,4.89568,5,0.944781
456,456573,/g3t1_1,3.38559,3,0.764643
456,456573,/g3t1_2,4.89805,5,0.938505
456,456573,/g3t1_3,4.95577,5,0.922211
456,456573,/g3t1_4,4.86504,5,0.953077
456,456573,/g3t1_5,4.75792,5,1.00244
456,456573,/g3t1_6,4.8809,5,0.943414
457,457570,/g3t1_1,3.36047,3,0.759408
457,457570,/g3t1_2,4.89766,5,0.942373
457,457570,/g3t1_3,4.94101,5,0.914189
457,457570,/g3t1_4,4.85874,5,0.942389
457,457570,/g3t1_5,4.72736,5,0.99884
457,457570,/g3t1_6,4.88454,5,0.94178
458,458569,/g3t1_1,3.37441,3,0.765639
458,458569,/g3t1_2,4.88738,5,0.943694
458,458569,/g3t1_3,4.96231,5,0.918963
458,458569,/g3t1_4,4.88719,5,0.94485
458,458569,/g3t1_5,4.73695,5,1.00346
458,458569,/g3t1_6,4.88888,5,0.944052
459,459569,/g3t1_1,3.35782,3,0.759496
459,459569,/g3t1_2,4.88387,5,0.935123
459,459569,/g3t1_3,4.94963,5,0.921726
459,459569,/g3t1_4,4.88064,5,0.944345
459,459569,/g3t1_5,4.72467,5,0.993397
459,459569,/g3t1_6,4.88284,5,0.940018
460,460569,/g3t1_1,3.37418,3,0.761069
460,460569,/g3t1_2,4.90665,5,0.940395
460,460569,/g3t1_3,4.94229,5,0.913506
460,460569,/g3t1_4,4.88198,5,0.950785
460,460569,/g3t1_5,4.75144,5,0.999467
460,460569,/g3t1_6,4.89357,5,0.947917
461,461575,/g3t1_1,3.36999,3,0.755162
461,461575,/g3t1_2,4.89264,5,0.945666
461,461575,/g3t1_3,4.96413,5,0.916531
461,461575,/g3t1_4,4.86484,5,0.945074
461,461575,/g3t1_5,4.73528,5,1.0006
461,461575,/g3t1_6,4.87256,5,0.94217
462,462586,/g3t1_1,3.38572,3,0.76349
462,462586,/g3t1_2,4.87863,5,0.940546
462,462586,/g3t1_3,4.95609,5,0.917094
462,462586,/g3t1_4,4.88004,5,0.947468
462,462586,/g3t1_5,4.73228,5,1.00255
462,462586,/g3t1_6,4.88785,5,0.944495
463,463574,/g3t1_1,3.36354,3,0.767699
463,463574,/g3t1_2,4.89224,5,0.944024
463,463574,/g3t1_3,4.9546,5,0.919036
463,463574,/g3t1_4,4.87367,5,0.949043
463,463574,/g3t1_5,4.72709,5,0.995176
463,463574,/g3t1_6,4.88166,5,0.942537
464,464571,/g3t1_1,3.35233,3,0.762692
464,464571,/g3t1_2,4.88299,5,0.938709
464,464571,/g3t1_3,4.94944,5,0.920301
464,464571,/g3t1_4,4.86948,5,0.943875
464,464571,/g3t1_5,4.7467,5,1.00255
464,464571,/g3t1_6,4.88687,5,0.949556
465,465569,/g3t1_1,3.36567,3,0.772381
465,465569,/g3t1_2,4.89712,5,0.937006
465,465569,/g3t1_3,4.94608,5,0.91484
465,465569,/g3t1_4,4.88323,5,0.944266
465,465569,/g3t1_5,4.72709,5,1.00108
465,465569,/g3t1_6,4.8682,5,0.945846
466,466570,/g3t1_1,3.33986,3,0.764458
466,466570,/g3t1_2,4.90165,5,0.945781
466,466570,/g3t1_3,4.96058,5,0.913345
466,466570,/g3t1_4,4.88219,5,0.952221
466,466570,/g3t1_5,4.73099,5,0.991564
466,466570,/g3t1_6,4.87807,5,0.944028
467,467578,/g3t1_1,3.36096,3,0.761712
467,467578,/g3t1_2,4.87832,5,0.940583
467,467578,/g3t1_3,4.96456,5,0.914305
467,467578,/g3t1_4,4.86102,5,0.949843
467,467578,/g3t1_5,4.75632,5,0.99622
467,467578,/g3t1_6,4.8829,5,0.947848
468,468574,/g3t1_1,3.36828,3,0.764231
468,468574,/g3t1_2,4.89214,5,0.943842
468,468574,/g3t1_3,4.96201,5,0.920514
468,468574,/g3t1_4,4.86735,5,0.944537
468,468574,/g3t1_5,4.74393,5,0.992424
468,468574,/g3t1_6,4.87274,5,0.944571
469,469569,/g3t1_1,3.36157,3,0.76382
469,469569,/g3t1_2,4.88348,5,0.937801
469,469569,/g3t1_3,4.94551,5,0.913226
469,469569,/g3t1_4,4.88147,5,0.947759
469,469569,/g3t1_5,4.75403,5,0.996645
469,469569,/g3t1_6,4.88146,5,0.945616
470,470568,/g3t1_1,3.36266,3,0.76076
470,470568,/g3t1_2,4.89953,5,0.945315
470,470568,/g3t1_3,4.96487,5,0.917427
470,470568,/g3t1_4,4.8729,5,0.945461
470,470568,/g3t1_5,4.74279,5,0.999666
470,470568,/g3t1_6,4.87868,5,0.94146
471,471570,/g3t1_1,3.37081,3,0.760741
471,471570,/g3t1_2,4.87956,5,0.943141
471,471570,/g3t1_3,4.95371,5,0.919926
471,471570,/g3t1_4,4.87901,5,0.948573
471,471570,/g3t1_5,4.73475,5,1.002
471,471570,/g3t1_6,4.88973,5,0.947916
472,472572,/g3t1_1,3.37086,3,0.759853
472,472572,/g3t1_2,4.88534,5,0.936723
472,472572,/g3t1_3,4.94708,5,0.914983
472,472572,/g3t1_4,4.87073,5,0.950584
472,472572,/g3t1_5,4.72855,5,0.995387
472,472572,/g3t1_6,4.87256,5,0.938416
473,473571,/g3t1_1,3.37323,3,0.760366
473,473571,/g3t1_2,4.9024,5,0.938224
473,473571,/g3t1_3,4.9602,5,0.913982
473,473571,/g3t1_4,4.86538,5,0.952322
473,473571,/g3t1_5,4.74614,5,0.996406
473,473571,/g3t1_6,4.89783,5,0.941977
474,474581,/g3t1_1,3.37186,3,0.757749
474,474581,/g3t1_2,4.89841,5,0.942139
474,474581,/g3t1_3,4.96286,5,0.919777
474,474581,/g3t1_4,4.86075,5,0.94193
474,474581,/g3t1_5,4.74343,5,0.99751
474,474581,/g3t1_6,4.88836,5,0.943643
475,475574,/g3t1_1,3.37883,3,0.768134
475,475574,/g3t1_2,4.888,5,0.943105
475,475574,/g3t1_3,4.94747,5,0.916864
475,475574,/g3t1_4,4.88841,5,0.950769
475,475574,/g3t1_5,4.74049,5,0.996806
475,475574,/g3t1_6,4.88393,5,0.941588
476,476571,/g3t1_1,3.35117,3,0.76727
476,476571,/g3t1_2,4.88544,5,0.941172
476,476571,/g3t1_3,4.95521,5,0.916853
476,476571,/g3t1_4,4.86489,5,0.950545
476,476571,/g3t1_5,4.74237,5,0.998619
476,476571,/g3t1_6,4.88939,5,0.942978
477,477569,/g3t1_1,3.35348,3,0.763909
477,477569,/g3t1_2,4.89057,5,0.940509
477,477569,/g3t1_3,4.95524,5,0.920952
477,477569,/g3t1_4,4.86548,5,0.950423
477,477569,/g3t1_5,4.73754,5,1.00062
477,477569,/g3t1_6,4.8857,5,0.952712
478,478576,/g3t1_1,3.36243,3,0.762729
478,478576,/g3t1_2,4.89233,5,0.934778
478,478576,/g3t1_3,4.94435,5,0.918935
478,478576,/g3t1_4,4.86581,5,0.951658
478,478576,/g3t1_5,4.73221,5,1.00154
478,478576,/g3t1_6,4.85981,5,0.943797
479,479575,/g3t1_1,3.36557,3,0.760302
479,479575,/g3t1_2,4.90757,5,0.942097
479,479575,/g3t1_3,4.94971,5,0.922989
479,479575,/g3t1_4,4.86252,5,0.942109
479,479575,/g3t1_5,4.72975,5,0.996613
479,479575,/g3t1_6,4.88352,5,0.942916
480,480573,/g3t1_1,3.37203,3,0.760507
480,480573,/g3t1_2,4.88811,5,0.93843
480,480573,/g3t1_3,4.93894,5,0.918901
480,480573,/g3t1_4,4.88793,5,0.951581
480,480573,/g3t1_5,4.74288,5,1.00044
480,480573,/g3t1_6,4.88586,5,0.942706
481,481570,/g3t1_1,3.37149,3,0.764925
481,481570,/g3t1_2,4.89786,5,0.941481
481,481570,/g3t1_3,4.9498,5,0.91831
481,481570,/g3t1_4,4.86273,5,0.949021
481,481570,/g3t1_5,4.73269,5,0.998919
481,481570,/g3t1_6,4.88642,5,0.941974
482,482568,/g3t1_1,3.35972,3,0.758956
482,482568,/g3t1_2,4.88975,5,0.93856
482,482568,/g3t1_3,4.95137,5,0.916392
482,482568,/g3t1_4,4.86954,5,0.947099
482,482568,/g3t1_5,4.73674,5,0.998289
482,482568,/g3t1_6,4.88837,5,0.948166
483,483571,/g3t1_1,3.37562,3,0.762963
483,483571,/g3t1_2,4.89751,5,0.934303
483,483571,/g3t1_3,4.95646,5,0.913833
483,483571,/g3t1_4,4.87465,5,0.945976
483,483571,/g3t1_5,4.73842,5,0.99683
483,483571,/g3t1_6,4.8719,5,0.94547
484,484568,/g3t1_1,3.36495,3,0.760611
484,484568,/g3t1_2,4.90883,5,0.949917
484,484568,/g3t1_3,4.96326,5,0.917467
484,484568,/g3t1_4,4.87764,5,0.948358
484,484568,/g3t1_5,4.7423,5,0.996453
484,484568,/g3t1_6,4.87907,5,0.941794
485,485575,/g3t1_1,3.37121,3,0.758445
485,485575,/g3t1_2,4.86733,5,0.945062
485,485575,/g3t1_3,4.95361,5,0.916991
485,485575,/g3t1_4,4.8713,5,0.94909
485,485575,/g3t1_5,4.74331,5,0.994394
485,485575,/g3t1_6,4.88885,5,0.942213
486,486576,/g3t1_1,3.37698,3,0.757398
486,486576,/g3t1_2,4.88023,5,0.947049
486,486576,/g3t1_3,4.95487,5,0.92626
486,486576,/g3t1_4,4.86935,5,0.946935
486,486576,/g3t1_5,4.74879,5,0.991209
486,486576,/g3t1_6,4.88773,5,0.946656
487,487570,/g3t1_1,3.37977,3,0.763355
487,487570,/g3t1_2,4.87495,5,0.9389
487,487570,/g3t1_3,4.93025,5,0.919722
487,487570,/g3t1_4,4.87509,5,0.949761
487,487570,/g3t1_5,4.75726,5,0.996224
487,487570,/g3t1_6,4.87591,5,0.952084
488,488581,/g3t1_1,3.3639,3,0.770464
488,488581,/g3t1_2,4.89661,5,0.941987
488,488581,/g3t1_3,4.94762,5,0.916552
488,488581,/g3t1_4,4.86757,5,0.941014
488,488581,/g3t1_5,4.74391,5,1.00227
488,488581,/g3t1_6,4.86148,5,0.936367
489,489570,/g3t1_1,3.34497,3,0.768313
489,489570,/g3t1_2,4.88841,5,0.939375
489,489570,/g3t1_3,4.95604,5,0.918612
489,489570,/g3t1_4,4.89085,5,0.94987
489,489570,/g3t1_5,4.72782,5,1.00257
489,489570,/g3t1_6,4.90328,5,0.937837
490,490569,/g3t1_1,3.3507,3,0.765658
490,490569,/g3t1_2,4.89535,5,0.936396
490,490569,/g3t1_3,4.95057,5,0.913214
490,490569,/g3t1_4,4.86728,5,0.951287
490,490569,/g3t1_5,4.72702,5,0.993062
490,490569,/g3t1_6,4.89937,5,0.946829
491,491569,/g3t1_1,3.35777,3,0.761128
491,491569,/g3t1_2,4.90327,5,0.937297
491,491569,/g3t1_3,4.9649,5,0.915937
491,491569,/g3t1_4,4.86351,5,0.944639
491,491569,/g3t1_5,4.75233,5,0.998807
491,491569,/g3t1_6,4.87545,5,0.942116
492,492578,/g3t1_1,3.36983,3,0.760817
492,492578,/g3t1_2,4.90087,5,0.942152
492,492578,/g3t1_3,4.95767,5,0.914948
492,492578,/g3t1_4,4.8812,5,0.946211
492,492578,/g3t1_5,4.73704,5,1.00171
492,492578,/g3t1_6,4.88799,5,0.937736
493,493573,/g3t1_1,3.37066,3,0.762266
493,493573,/g3t1_2,4.88797,5,0.945431
493,493573,/g3t1_3,4.9603,5,0.919019
493,493573,/g3t1_4,4.87702,5,0.951097
493,493573,/g3t1_5,4.72931,5,1.00309
493,493573,/g3t1_6,4.89964,5,0.940384
494,494570,/g3t1_1,3.3668,3,0.761495
494,494570,/g3t1_2,4.87925,5,0.937621
494,494570,/g3t1_3,4.94948,5,0.915591
494,494570,/g3t1_4,4.86401,5,0.954263
494,494570,/g3t1_5,4.72566,5,0.999155
494,494570,/g3t1_6,4.8926,5,0.946566
495,495570,/g3t1_1,3.36885,3,0.760293
495,495570,/g3t1_2,4.90001,5,0.938553
495,495570,/g3t1_3,4.95859,5,0.915095
495,495570,/g3t1_4,4.85559,5,0.949355
495,495570,/g3t1_5,4.73611,5,0.997397
495,495570,/g3t1_6,4.87615,5,0.940127
496,496571,/g3t1_1,3.37206,3,0.759813
496,496571,/g3t1_2,4.89753,5,0.946453
496,496571,/g3t1_3,4.95991,5,0.916736
496,496571,/g3t1_4,4.86865,5,0.948635
496,496571,/g3t1_5,4.74079,5,1.00143
496,496571,/g3t1_6,4.89328,5,0.944675
497,497578,/g3t1_1,3.37333,3,0.768814
497,497578,/g3t1_2,4.87654,5,0.942006
497,497578,/g3t1_3,4.95555,5,0.919612
497,497578,/g3t1_4,4.87057,5,0.937825
497,497578,/g3t1_5,4.73007,5,0.993493
497,497578,/g3t1_6,4.88118,5,0.94489
498,498571,/g3t1_1,3.34936,3,0.764998
498,498571,/g3t1_2,4.88836,5,0.944768
498,498571,/g3t1_3,4.94791,5,0.919458
498,498571,/g3t1_4,4.89933,5,0.946838
498,498571,/g3t1_5,4.75118,5,0.997607
498,498571,/g3t1_6,4.88061,5,0.944853
499,499570,/g3t1_1,3.35953,3,0.761206
499,499570,/g3t1_2,4.88102,5,0.940876
499,499570,/g3t1_3,4.94832,5,0.920677
499,499570,/g3t1_4,4.87535,5,0.949279
499,499570,/g3t1_5,4.74023,5,0.989614
499,499570,/g3t1_6,4.88071,5,0.944338
500,500569,/g3t1_1,3.36962,3,0.76451
500,500569,/g3t1_2,4.89136,5,0.939734
500,500569,/g3t1_3,4.94508,5,0.910367
500,500569,/g3t1_4,4.86885,5,0.95177
500,500569,/g3t1_5,4.76151,5,0.995128
500,500569,/g3t1_6,4.88208,5,0.941404
501,501571,/g3t1_1,3.36083,3,0.763166
501,501571,/g3t1_2,4.89439,5,0.944816
501,501571,/g3t1_3,4.97246,5,0.919009
501,501571,/g3t1_4,4.86222,5,0.947186
501,501571,/g3t1_5,4.74683,5,0.996035
501,501571,/g3t1_6,4.88988,5,0.946562
502,502580,/g3t1_1,3.3644,3,0.763455
502,502580,/g3t1_2,4.88089,5,0.93884
502,502580,/g3t1_3,4.94951,5,0.922295
502,502580,/g3t1_4,4.87442,5,0.94455
502,502580,/g3t1_5,4.74442,5,0.993189
502,502580,/g3t1_6,4.87616,5,0.943751
503,503577,/g3t1_1,3.36364,3,0.761829
503,503577,/g3t1_2,4.89677,5,0.950442
503,503577,/g3t1_3,4.94078,5,0.915962
503,503577,/g3t1_4,4.88144,5,0.952462
503,503577,/g3t1_5,4.75199,5,0.993024
503,503577,/g3t1_6,4.88364,5,0.947234
504,504576,/g3t1_1,3.36797,3,0.75698
504,504576,/g3t1_2,4.86593,5,0.940292
504,504576,/g3t1_3,4.9576,5,0.920664
504,504576,/g3t1_4,4.86038,5,0.953016
504,504576,/g3t1_5,4.75243,5,1.00194
504,504576,/g3t1_6,4.87438,5,0.938296
505,505573,/g3t1_1,3.38088,3,0.753262
505,505573,/g3t1_2,4.89291,5,0.942336
505,505573,/g3t1_3,4.94512,5,0.914732
505,505573,/g3t1_4,4.85891,5,0.953574
505,505573,/g3t1_5,4.7287,5,0.99915
505,505573,/g3t1_6,4.89815,5,0.943467
506,506569,/g3t1_1,3.39078,3,0.758689
506,506569,/g3t1_2,4.88748,5,0.94005
506,506569,/g3t1_3,4.96087,5,0.919181
506,506569,/g3t1_4,4.85742,5,0.950736
506,506569,/g3t1_5,4.73613,5,0.994346
506,506569,/g3t1_6,4.8844,5,0.947949
507,507570,/g3t1_1,3.37633,3,0.760187
507,507570,/g3t1_2,4.89355,5,0.946431
507,507570,/g3t1_3,4.94905,5,0.921515
507,507570,/g3t1_4,4.86497,5,0.944918
507,507570,/g3t1_5,4.74891,5,0.9995
507,507570,/g3t1_6,4.87248,5,0.947087
508,508580,/g3t1_1,3.37234,3,0.754116
508,508580,/g3t1_2,4.8766,5,0.937536
508,508580,/g3t1_3,4.94286,5,0.917314
508,508580,/g3t1_4,4.88046,5,0.946767
508,508580,/g3t1_5,4.7352,5,0.995367
508,508580,/g3t1_6,4.87477,5,0.945754
509,509568,/g3t1_1,3.38851,3,0.766151
509,509568,/g3t1_2,4.90024,5,0.945351
509,509568,/g3t1_3,4.95401,5,0.923063
509,509568,/g3t1_4,4.87554,5,0.947325
509,509568,/g3t1_5,4.7462,5,1.00022
509,509568,/g3t1_6,4.87831,5,0.950093
510,510568,/g3t1_1,3.35646,3,0.762418
510,510568,/g3t1_2,4.87947,5,0.937873
510,510568,/g3t1_3,4.93874,5,0.920146
510,510568,/g3t1_4,4.87405,5,0.944413
510,510568,/g3t1_5,4.73328,5,0.998528
510,510568,/g3t1_6,4.86677,5,0.945613
511,511585,/g3t1_1,3.3664,3,0.758845
511,511585,/g3t1_2,4.89934,5,0.938219
511,511585,/g3t1_3,4.94649,5,0.916215
511,511585,/g3t1_4,4.8818,5,0.951113
511,511585,/g3t1_5,4.73778,5,0.998762
511,511585,/g3t1_6,4.87869,5,0.949662
512,512572,/g3t1_1,3.37591,3,0.762537
512,512572,/g3t1_2,4.89842,5,0.94868
512,512572,/g3t1_3,4.95693,5,0.923153
512,512572,/g3t1_4,4.86397,5,0.947499
512,512572,/g3t1_5,4.73716,5,0.995927
512,512572,/g3t1_6,4.86792,5,0.9484
513,513571,/g3t1_1,3.36608,3,0.768451
513,513571,/g3t1_2,4.87062,5,0.93733
513,513571,/g3t1_3,4.9385,5,0.916725
513,513571,/g3t1_4,4.87359,5,0.948259
513,513571,/g3t1_5,4.74471,5,1.00424
513,513571,/g3t1_6,4.87128,5,0.945661
514,514568,/g3t1_1,3.35033,3,0.768344
514,514568,/g3t1_2,4.90078,5,0.942208
514,514568,/g3t1_3,4.95558,5,0.97351
514,514568,/g3t1_4,4.87157,5,0.944177
514,514568,/g3t1_5,4.72258,5,1.00238
514,514568,/g3t1_6,4.87856,5,0.946097
515,515579,/g3t1_1,3.35062,3,0.764978
515,515579,/g3t1_2,4.88782,5,0.938695
515,515579,/g3t1_3,4.80475,5,1.17005
515,515579,/g3t1_4,4.88243,5,0.946091
515,515579,/g3t1_5,4.72753,5,1.00404
515,515579,/g3t1_6,4.8774,5,0.947389
516,516578,/g3t1_1,3.35958,3,0.765806
516,516578,/g3t1_2,4.89716,5,0.940322
516,516578,/g3t1_3,4.28274,4,1.17392
516,516578,/g3t1_4,4.87734,5,0.950352
516,516578,/g3t1_5,4.72312,5,0.999413
516,516578,/g3t1_6,4.87397,5,0.948793
517,517568,/g3t1_1,3.35737,3,0.757901
517,517568,/g3t1_2,4.89283,5,0.937378
517,517568,/g3t1_3,3.27246,3,1.16202
517,517568,/g3t1_4,4.866,5,0.949374
517,517568,/g3t1_5,4.73543,5,0.994861
517,517568,/g3t1_6,4.87023,5,0.944505
518,518572,/g3t1_1,3.37843,3,0.763478
518,518572,/g3t1_2,4.90066,5,0.940976
518,518572,/g3t1_3,2.30406,2,1.17111
518,518572,/g3t1_4,4.8686,5,0.950014
518,518572,/g3t1_5,4.74754,5,0.996432
518,518572,/g3t1_6,4.88164,5,0.947845
519,519569,/g3t1_1,3.36357,3,0.76645
519,519569,/g3t1_2,4.89109,5,0.935499
519,519569,/g3t1_3,1.27991,1,1.17142
519,519569,/g3t1_4,4.8669,5,0.945179
519,519569,/g3t1_5,4.74336,5,0.98877
519,519569,/g3t1_6,4.87275,5,0.94665
520,520569,/g3t1_1,3.35566,3,0.763013
520,520569,/g3t1_2,4.90565,5,0.941552
520,520569,/g3t1_3,1,1,1.16534
520,520569,/g3t1_4,4.87976,5,0.948444
520,520569,/g3t1_5,4.76375,5,0.9974
520,520569,/g3t1_6,4.87593,5,0.94244
521,521568,/g3t1_1,3.36481,3,0.763536
521,521568,/g3t1_2,4.88956,5,0.93799
521,521568,/g3t1_3,1,1,1.1681
521,521568,/g3t1_4,4.87107,5,0.945565
521,521568,/g3t1_5,4.74079,5,1.00415
521,521568,/g3t1_6,4.88713,5,0.942429
522,522575,/g3t1_1,3.36342,3,0.765736
522,522575,/g3t1_2,4.89903,5,0.937635
522,522575,/g3t1_3,1,1,1.1676
522,522575,/g3t1_4,4.87874,5,0.949554
522,522575,/g3t1_5,4.72281,5,0.997311
522,522575,/g3t1_6,4.88716,5,0.942325
523,523569,/g3t1_1,3.35756,3,0.761478
523,523569,/g3t1_2,4.89997,5,0.941829
523,523569,/g3t1_3,1,1,1.17236
523,523569,/g3t1_4,4.86812,5,0.947003
523,523569,/g3t1_5,4.74102,5,1.00363
523,523569,/g3t1_6,4.88743,5,0.942227
524,524571,/g3t1_1,3.3689,3,0.762538
524,524571,/g3t1_2,4.88883,5,0.938251
524,524571,/g3t1_3,1,1,1.17539
524,524571,/g3t1_4,4.87491,5,0.949513
524,524571,/g3t1_5,4.7242,5,0.995823
524,524571,/g3t1_6,4.88769,5,0.944144
525,525579,/g3t1_1,3.36608,3,0.763088
525,525579,/g3t1_2,4.89834,5,0.931572
525,525579,/g3t1_3,1,1,1.16823
525,525579,/g3t1_4,4.86823,5,0.942829
