time_second,timestamp(ms),component,freq_double,freq,cost
432,432725,/g3t1_4,4.84695,5,0.953288
432,432725,/g3t1_5,4.93797,5,0.924531
432,432725,/g3t1_6,4.98677,5,0.910016
433,433725,/g3t1_1,3.34189,3,0.78252
433,433725,/g3t1_2,4.76555,5,0.99127
433,433725,/g3t1_3,4.86417,5,0.94046
433,433725,/g3t1_4,4.85818,5,0.959761
433,433725,/g3t1_5,4.93471,5,0.920248
433,433725,/g3t1_6,4.97336,5,0.915108
434,434732,/g3t1_1,3.31286,3,0.779235
434,434732,/g3t1_2,4.75742,5,0.989009
434,434732,/g3t1_3,4.89254,5,0.943543
434,434732,/g3t1_4,4.84096,5,0.957787
434,434732,/g3t1_5,4.94611,5,0.925321
434,434732,/g3t1_6,4.95982,5,0.912594
435,435725,/g3t1_1,3.32161,3,0.774198
435,435725,/g3t1_2,4.76343,5,0.985781
435,435725,/g3t1_3,4.88435,5,0.949247
435,435725,/g3t1_4,4.84621,5,0.96527
435,435725,/g3t1_5,4.93261,5,0.923432
435,435725,/g3t1_6,4.96651,5,0.911789
436,436727,/g3t1_1,3.33503,3,0.772756
436,436727,/g3t1_2,4.77201,5,0.986936
436,436727,/g3t1_3,4.8692,5,0.944311
436,436727,/g3t1_4,4.82629,5,0.957898
436,436727,/g3t1_5,4.93764,5,0.924285
436,436727,/g3t1_6,4.96865,5,0.905889
437,437725,/g3t1_1,3.33887,3,0.784889
437,437725,/g3t1_2,4.76894,5,0.986483
437,437725,/g3t1_3,4.88231,5,0.950991
437,437725,/g3t1_4,4.84591,5,0.959472
437,437725,/g3t1_5,4.93537,5,0.923047
437,437725,/g3t1_6,4.98434,5,0.90854
438,438725,/g3t1_1,3.30655,3,0.769404
438,438725,/g3t1_2,4.77014,5,0.983745
438,438725,/g3t1_3,4.86457,5,0.953647
438,438725,/g3t1_4,4.84172,5,0.955317
438,438725,/g3t1_5,4.93866,5,0.919893
438,438725,/g3t1_6,4.97729,5,0.908391
439,439725,/g3t1_1,3.34779,3,0.782858
439,439725,/g3t1_2,4.77742,5,0.990523
439,439725,/g3t1_3,4.85751,5,0.947585
439,439725,/g3t1_4,4.85278,5,0.96163
439,439725,/g3t1_5,4.94706,5,0.922385
439,439725,/g3t1_6,4.97768,5,0.910122
440,440734,/g3t1_1,3.31196,3,0.777008
440,440734,/g3t1_2,4.75941,5,0.980767
440,440734,/g3t1_3,4.87361,5,0.946255
440,440734,/g3t1_4,4.83598,5,0.96152
440,440734,/g3t1_5,4.94043,5,0.927184
440,440734,/g3t1_6,4.97308,5,0.911384
441,441725,/g3t1_1,3.32754,3,0.777069
441,441725,/g3t1_2,4.78534,5,0.986712
441,441725,/g3t1_3,4.87714,5,0.954806
441,441725,/g3t1_4,4.83627,5,0.963715
441,441725,/g3t1_5,4.92765,5,0.934238
441,441725,/g3t1_6,4.96972,5,0.912793
442,442742,/g3t1_1,3.32738,3,0.777884
442,442742,/g3t1_2,4.76954,5,0.993158
442,442742,/g3t1_3,4.85443,5,0.952993
442,442742,/g3t1_4,4.83043,5,0.957472
442,442742,/g3t1_5,4.90888,5,0.926898
442,442742,/g3t1_6,4.96598,5,0.908088
443,443729,/g3t1_1,3.32521,3,0.78213
443,443729,/g3t1_2,4.7524,5,0.990606
443,443729,/g3t1_3,4.85925,5,0.949026
443,443729,/g3t1_4,4.84705,5,0.963605
443,443729,/g3t1_5,4.92842,5,0.926908
443,443729,/g3t1_6,4.97849,5,0.906164
444,444725,/g3t1_1,3.3139,3,0.78185
444,444725,/g3t1_2,4.75919,5,0.986828
444,444725,/g3t1_3,4.86978,5,0.951179
444,444725,/g3t1_4,4.83073,5,0.960224
444,444725,/g3t1_5,4.92839,5,0.926962
444,444725,/g3t1_6,4.98361,5,0.914445
445,445730,/g3t1_1,3.31465,3,0.777596
445,445730,/g3t1_2,4.76923,5,0.989434
445,445730,/g3t1_3,4.86407,5,0.950286
445,445730,/g3t1_4,4.83972,5,0.956606
445,445730,/g3t1_5,4.92824,5,0.917147
445,445730,/g3t1_6,4.96158,5,0.912275
446,446726,/g3t1_1,3.32598,3,0.773915
446,446726,/g3t1_2,4.7623,5,0.982321
446,446726,/g3t1_3,4.86644,5,0.946893
446,446726,/g3t1_4,4.84935,5,0.96239
446,446726,/g3t1_5,4.95437,5,0.92259
446,446726,/g3t1_6,4.96735,5,0.906572
447,447725,/g3t1_1,3.33578,3,0.771465
447,447725,/g3t1_2,4.78121,5,0.989522
447,447725,/g3t1_3,4.87545,5,0.942648
447,447725,/g3t1_4,4.83396,5,0.963021
447,447725,/g3t1_5,4.93988,5,0.9217
447,447725,/g3t1_6,4.98252,5,0.911632
448,448726,/g3t1_1,3.3423,3,0.777661
448,448726,/g3t1_2,4.76207,5,0.98962
448,448726,/g3t1_3,4.88673,5,0.950516
448,448726,/g3t1_4,4.83228,5,0.959553
448,448726,/g3t1_5,4.94225,5,0.921086
448,448726,/g3t1_6,4.96906,5,0.914238
449,449725,/g3t1_1,3.3258,3,0.779847
449,449725,/g3t1_2,4.76181,5,0.993878
449,449725,/g3t1_3,4.86583,5,0.94448
449,449725,/g3t1_4,4.84151,5,0.964656
449,449725,/g3t1_5,4.94388,5,0.931882
449,449725,/g3t1_6,4.96213,5,0.912301
450,450735,/g3t1_1,3.31998,3,0.77902
450,450735,/g3t1_2,4.75049,5,0.981277
450,450735,/g3t1_3,4.88186,5,0.952066
450,450735,/g3t1_4,4.82793,5,0.9647
450,450735,/g3t1_5,4.91515,5,0.926542
450,450735,/g3t1_6,4.96728,5,0.910587
451,451734,/g3t1_1,3.32218,3,0.780848
451,451734,/g3t1_2,4.78398,5,0.992231
451,451734,/g3t1_3,4.86171,5,0.952262
451,451734,/g3t1_4,4.82781,5,0.964004
451,451734,/g3t1_5,4.92936,5,0.923805
451,451734,/g3t1_6,4.97184,5,0.913196
452,452732,/g3t1_1,3.31732,3,0.782919
452,452732,/g3t1_2,4.75487,5,0.995795
452,452732,/g3t1_3,4.86119,5,0.948151
452,452732,/g3t1_4,4.82966,5,0.959539
452,452732,/g3t1_5,4.93665,5,0.930818
452,452732,/g3t1_6,4.9649,5,0.910885
453,453726,/g3t1_1,3.3118,3,0.7818
453,453726,/g3t1_2,4.7454,5,0.983016
453,453726,/g3t1_3,4.87211,5,0.946602
453,453726,/g3t1_4,4.84155,5,0.956506
453,453726,/g3t1_5,4.91798,5,0.930231
453,453726,/g3t1_6,4.97105,5,0.918396
454,454731,/g3t1_1,3.31478,3,0.780102
454,454731,/g3t1_2,4.77936,5,0.99222
454,454731,/g3t1_3,4.87622,5,0.952069
454,454731,/g3t1_4,4.84962,5,0.966585
454,454731,/g3t1_5,4.91954,5,0.920705
454,454731,/g3t1_6,4.95107,5,0.912493
455,455730,/g3t1_1,3.3193,3,0.780902
455,455730,/g3t1_2,4.7549,5,0.985244
455,455730,/g3t1_3,4.8617,5,0.944508
455,455730,/g3t1_4,4.82279,5,0.95582
455,455730,/g3t1_5,4.9449,5,0.925935
455,455730,/g3t1_6,4.96677,5,0.902136
456,456725,/g3t1_1,3.31717,3,0.777065
456,456725,/g3t1_2,4.77344,5,0.98743
456,456725,/g3t1_3,4.88178,5,0.949
456,456725,/g3t1_4,4.85144,5,0.958709
456,456725,/g3t1_5,4.93098,5,0.919226
456,456725,/g3t1_6,4.99432,5,0.907104
457,457725,/g3t1_1,3.32739,3,0.781923
457,457725,/g3t1_2,4.76763,5,0.987899
457,457725,/g3t1_3,4.86985,5,0.948603
457,457725,/g3t1_4,4.84376,5,0.960288
457,457725,/g3t1_5,4.94883,5,0.927981
457,457725,/g3t1_6,4.98111,5,0.904306
458,458737,/g3t1_1,3.31445,3,0.77858
458,458737,/g3t1_2,4.76638,5,0.986163
458,458737,/g3t1_3,4.87091,5,0.946175
458,458737,/g3t1_4,4.83955,5,0.961424
458,458737,/g3t1_5,4.92553,5,0.918446
458,458737,/g3t1_6,4.98855,5,0.909296
459,459725,/g3t1_1,3.32336,3,0.774415
459,459725,/g3t1_2,4.771,5,0.983871
459,459725,/g3t1_3,4.87736,5,0.946839
459,459725,/g3t1_4,4.83653,5,0.961006
459,459725,/g3t1_5,4.95091,5,0.926071
459,459725,/g3t1_6,4.97528,5,0.911268
460,460734,/g3t1_1,3.33445,3,0.785482
460,460734,/g3t1_2,4.77709,5,0.980556
460,460734,/g3t1_3,4.87559,5,0.944933
460,460734,/g3t1_4,4.83764,5,0.961503
460,460734,/g3t1_5,4.93062,5,0.925025
460,460734,/g3t1_6,4.97003,5,0.915705
461,461735,/g3t1_1,3.30497,3,0.781035
461,461735,/g3t1_2,4.7859,5,0.987264
461,461735,/g3t1_3,4.88066,5,0.956688
461,461735,/g3t1_4,4.83632,5,0.955085
461,461735,/g3t1_5,4.9334,5,0.919644
461,461735,/g3t1_6,4.95823,5,0.911945
462,462734,/g3t1_1,3.31682,3,0.778313
462,462734,/g3t1_2,4.76807,5,0.989814
462,462734,/g3t1_3,4.84943,5,0.944368
462,462734,/g3t1_4,4.8534,5,0.961761
462,462734,/g3t1_5,4.94772,5,0.924316
462,462734,/g3t1_6,4.96823,5,0.910872
463,463732,/g3t1_1,3.32407,3,0.781058
463,463732,/g3t1_2,4.76129,5,0.987507
463,463732,/g3t1_3,4.88216,5,0.942896
463,463732,/g3t1_4,4.83563,5,0.956929
463,463732,/g3t1_5,4.93529,5,0.925768
463,463732,/g3t1_6,4.97109,5,0.914792
464,464732,/g3t1_1,3.31676,3,0.77719
464,464732,/g3t1_2,4.76742,5,0.98402
464,464732,/g3t1_3,4.88607,5,0.952128
464,464732,/g3t1_4,4.84849,5,0.962458
464,464732,/g3t1_5,4.93142,5,0.927594
464,464732,/g3t1_6,4.96066,5,0.908914
465,465725,/g3t1_1,3.32706,3,0.781869
465,465725,/g3t1_2,4.77669,5,0.985855
465,465725,/g3t1_3,4.86155,5,0.949995
465,465725,/g3t1_4,4.83378,5,0.960417
465,465725,/g3t1_5,4.92656,5,0.922072
465,465725,/g3t1_6,4.97629,5,0.912886
466,466739,/g3t1_1,3.3146,3,0.778605
466,466739,/g3t1_2,4.77181,5,0.987119
466,466739,/g3t1_3,4.86721,5,0.947896
466,466739,/g3t1_4,4.83921,5,0.960591
466,466739,/g3t1_5,4.94126,5,0.921044
466,466739,/g3t1_6,4.96573,5,0.909433
467,467727,/g3t1_1,3.32329,3,0.780157
467,467727,/g3t1_2,4.76845,5,0.986435
467,467727,/g3t1_3,4.87279,5,0.949973
467,467727,/g3t1_4,4.83875,5,0.958697
467,467727,/g3t1_5,4.94399,5,0.924046
467,467727,/g3t1_6,4.97491,5,0.907785
468,468725,/g3t1_1,3.31916,3,0.778047
468,468725,/g3t1_2,4.77027,5,0.983602
468,468725,/g3t1_3,4.86727,5,0.946952
468,468725,/g3t1_4,4.84379,5,0.964246
468,468725,/g3t1_5,4.93601,5,0.922192
468,468725,/g3t1_6,4.9793,5,0.911683
469,469726,/g3t1_1,3.32477,3,0.780169
469,469726,/g3t1_2,4.7778,5,0.996651
469,469726,/g3t1_3,4.87529,5,0.944451
469,469726,/g3t1_4,4.82902,5,0.966605
469,469726,/g3t1_5,4.94094,5,0.924202
469,469726,/g3t1_6,4.96893,5,0.90717
470,470735,/g3t1_1,3.31912,3,0.778164
470,470735,/g3t1_2,4.74312,5,0.988053
470,470735,/g3t1_3,4.88194,5,0.951156
470,470735,/g3t1_4,4.82274,5,0.953847
470,470735,/g3t1_5,4.93559,5,0.925642
470,470735,/g3t1_6,4.98093,5,0.917169
471,471734,/g3t1_1,3.32446,3,0.77721
471,471734,/g3t1_2,4.76597,5,0.986625
471,471734,/g3t1_3,4.86413,5,0.947872
471,471734,/g3t1_4,4.85669,5,0.957679
471,471734,/g3t1_5,4.93176,5,0.922786
471,471734,/g3t1_6,4.95434,5,0.909311
472,472726,/g3t1_1,3.327,3,0.779809
472,472726,/g3t1_2,4.76977,5,0.991782
472,472726,/g3t1_3,4.87285,5,0.945703
472,472726,/g3t1_4,4.8465,5,0.959255
472,472726,/g3t1_5,4.93936,5,0.923425
472,472726,/g3t1_6,4.97524,5,0.913879
473,473731,/g3t1_1,3.32008,3,0.780719
473,473731,/g3t1_2,4.75606,5,0.989782
473,473731,/g3t1_3,4.87861,5,0.957233
473,473731,/g3t1_4,4.8423,5,0.960638
473,473731,/g3t1_5,4.93766,5,0.918497
473,473731,/g3t1_6,4.96309,5,0.905016
474,474731,/g3t1_1,3.31766,3,0.784805
474,474731,/g3t1_2,4.76138,5,0.992165
474,474731,/g3t1_3,4.84799,5,0.940696
474,474731,/g3t1_4,4.83862,5,0.960799
474,474731,/g3t1_5,4.95077,5,0.920275
474,474731,/g3t1_6,4.98666,5,0.909849
475,475732,/g3t1_1,3.30678,3,0.777391
475,475732,/g3t1_2,4.75504,5,0.992527
475,475732,/g3t1_3,4.89191,5,0.948573
475,475732,/g3t1_4,4.83819,5,0.960747
475,475732,/g3t1_5,4.94604,5,0.927014
475,475732,/g3t1_6,4.97381,5,0.906958
476,476742,/g3t1_1,3.32652,3,0.779809
476,476742,/g3t1_2,4.75408,5,0.98983
476,476742,/g3t1_3,4.87099,5,0.94722
476,476742,/g3t1_4,4.83833,5,0.95774
476,476742,/g3t1_5,4.92811,5,0.924531
476,476742,/g3t1_6,4.98149,5,0.915781
477,477725,/g3t1_1,3.32008,3,0.788267
477,477725,/g3t1_2,4.76125,5,0.983103
477,477725,/g3t1_3,4.87458,5,0.954014
477,477725,/g3t1_4,4.84633,5,0.956332
477,477725,/g3t1_5,4.93471,5,0.928534
477,477725,/g3t1_6,4.95803,5,0.911796
478,478726,/g3t1_1,3.29756,3,0.774123
478,478726,/g3t1_2,4.77913,5,0.987925
478,478726,/g3t1_3,4.85654,5,0.952162
478,478726,/g3t1_4,4.85008,5,0.957376
478,478726,/g3t1_5,4.92406,5,0.932519
478,478726,/g3t1_6,4.96863,5,0.909708
479,479729,/g3t1_1,3.33523,3,0.776551
479,479729,/g3t1_2,4.76631,5,0.993482
479,479729,/g3t1_3,4.86146,5,0.946247
479,479729,/g3t1_4,4.8473,5,0.958511
479,479729,/g3t1_5,4.91346,5,0.924471
479,479729,/g3t1_6,4.97418,5,0.911618
480,480725,/g3t1_1,3.32876,3,0.772636
480,480725,/g3t1_2,4.75154,5,0.990308
480,480725,/g3t1_3,4.87717,5,0.944782
480,480725,/g3t1_4,4.84428,5,0.960002
480,480725,/g3t1_5,4.93487,5,0.925175
480,480725,/g3t1_6,4.9691,5,0.907731
481,481727,/g3t1_1,3.33919,3,0.777648
481,481727,/g3t1_2,4.75998,5,0.990082
481,481727,/g3t1_3,4.88106,5,0.947881
481,481727,/g3t1_4,4.84031,5,0.963994
481,481727,/g3t1_5,4.933,5,0.925387
481,481727,/g3t1_6,4.97944,5,0.908808
482,482735,/g3t1_1,3.32584,3,0.778792
482,482735,/g3t1_2,4.76058,5,0.988017
482,482735,/g3t1_3,4.87283,5,0.942768
482,482735,/g3t1_4,4.82969,5,0.961279
482,482735,/g3t1_5,4.93244,5,0.930873
482,482735,/g3t1_6,4.97657,5,0.903848
483,483733,/g3t1_1,3.32279,3,0.780973
483,483733,/g3t1_2,4.76607,5,0.989989
483,483733,/g3t1_3,4.88641,5,0.944295
483,483733,/g3t1_4,4.83692,5,0.960847
483,483733,/g3t1_5,4.91784,5,0.923427
483,483733,/g3t1_6,4.98977,5,0.908909
484,484733,/g3t1_1,3.31698,3,0.775042
484,484733,/g3t1_2,4.76083,5,0.984392
484,484733,/g3t1_3,4.88235,5,0.946256
484,484733,/g3t1_4,4.83807,5,0.964896
484,484733,/g3t1_5,4.93765,5,0.920146
484,484733,/g3t1_6,4.97631,5,0.91022
485,485731,/g3t1_1,3.33278,3,0.779471
485,485731,/g3t1_2,4.7757,5,0.991905
485,485731,/g3t1_3,4.87714,5,0.948515
485,485731,/g3t1_4,4.82729,5,0.957647
485,485731,/g3t1_5,4.94638,5,0.926227
485,485731,/g3t1_6,4.97282,5,0.914285
486,486725,/g3t1_1,3.32098,3,0.778724
486,486725,/g3t1_2,4.75573,5,0.987006
486,486725,/g3t1_3,4.87114,5,0.945468
486,486725,/g3t1_4,4.84658,5,0.960254
486,486725,/g3t1_5,4.9302,5,0.920408
486,486725,/g3t1_6,4.96201,5,0.913369
487,487733,/g3t1_1,3.32297,3,0.775915
487,487733,/g3t1_2,4.76875,5,0.987629
487,487733,/g3t1_3,4.87924,5,0.948392
487,487733,/g3t1_4,4.83964,5,0.961528
487,487733,/g3t1_5,4.94569,5,0.931446
487,487733,/g3t1_6,4.96444,5,0.905988
488,488726,/g3t1_1,3.33045,3,0.780828
488,488726,/g3t1_2,4.7671,5,0.992274
488,488726,/g3t1_3,4.87147,5,0.946405
488,488726,/g3t1_4,4.83625,5,0.954895
488,488726,/g3t1_5,4.91631,5,0.922352
488,488726,/g3t1_6,4.98407,5,0.909241
489,489727,/g3t1_1,3.31737,3,0.777171
489,489727,/g3t1_2,4.75475,5,0.98015
489,489727,/g3t1_3,4.87675,5,0.949286
489,489727,/g3t1_4,4.85391,5,0.959751
489,489727,/g3t1_5,4.94051,5,0.925857
489,489727,/g3t1_6,4.97542,5,0.91187
490,490726,/g3t1_1,3.32711,3,0.776051
490,490726,/g3t1_2,4.78698,5,0.988953
490,490726,/g3t1_3,4.86909,5,0.953282
490,490726,/g3t1_4,4.84098,5,0.964391
490,490726,/g3t1_5,4.93119,5,0.929569
490,490726,/g3t1_6,4.96843,5,0.912388
491,491726,/g3t1_1,3.33009,3,0.781407
491,491726,/g3t1_2,4.76358,5,0.984629
491,491726,/g3t1_3,4.85848,5,0.939909
491,491726,/g3t1_4,4.82863,5,0.963005
491,491726,/g3t1_5,4.92131,5,0.928095
491,491726,/g3t1_6,4.96705,5,0.912888
492,492726,/g3t1_1,3.31583,3,0.778922
492,492726,/g3t1_2,4.77507,5,0.985534
492,492726,/g3t1_3,4.894,5,0.948118
492,492726,/g3t1_4,4.83232,5,0.960745
492,492726,/g3t1_5,4.92523,5,0.927891
492,492726,/g3t1_6,4.96572,5,0.913668
493,493732,/g3t1_1,3.32244,3,0.770575
493,493732,/g3t1_2,4.77267,5,0.985741
493,493732,/g3t1_3,4.8722,5,0.954596
493,493732,/g3t1_4,4.83834,5,0.963556
493,493732,/g3t1_5,4.92577,5,0.926654
493,493732,/g3t1_6,4.96365,5,0.909891
494,494727,/g3t1_1,3.34467,3,0.782171
494,494727,/g3t1_2,4.77212,5,0.989739
494,494727,/g3t1_3,4.85499,5,0.94944
494,494727,/g3t1_4,4.83086,5,0.961063
494,494727,/g3t1_5,4.92906,5,0.923174
494,494727,/g3t1_6,4.97369,5,0.911806
495,495730,/g3t1_1,3.31379,3,0.780872
495,495730,/g3t1_2,4.76149,5,0.994998
495,495730,/g3t1_3,4.86869,5,0.951506
495,495730,/g3t1_4,4.83749,5,0.966025
495,495730,/g3t1_5,4.93833,5,0.92272
495,495730,/g3t1_6,4.9686,5,0.906972
496,496727,/g3t1_1,3.31725,3,0.779443
496,496727,/g3t1_2,4.74751,5,0.986845
496,496727,/g3t1_3,4.8632,5,0.951835
496,496727,/g3t1_4,4.82428,5,0.955494
496,496727,/g3t1_5,4.93953,5,0.928158
496,496727,/g3t1_6,4.98146,5,0.913598
497,497733,/g3t1_1,3.32106,3,0.771612
497,497733,/g3t1_2,4.76918,5,0.994373
497,497733,/g3t1_3,4.86232,5,0.944063
497,497733,/g3t1_4,4.85231,5,0.96502
497,497733,/g3t1_5,4.92506,5,0.920004
497,497733,/g3t1_6,4.96384,5,0.908622
498,498725,/g3t1_1,3.34191,3,0.776278
498,498725,/g3t1_2,4.74917,5,0.993439
498,498725,/g3t1_3,4.88297,5,0.937331
498,498725,/g3t1_4,4.82696,5,0.959133
498,498725,/g3t1_5,4.94676,5,0.927316
498,498725,/g3t1_6,4.97707,5,0.911109
499,499725,/g3t1_1,3.32949,3,0.785746
499,499725,/g3t1_2,4.75166,5,0.985278
499,499725,/g3t1_3,4.90085,5,0.948595
499,499725,/g3t1_4,4.84263,5,0.958357
499,499725,/g3t1_5,4.9273,5,0.914698
499,499725,/g3t1_6,4.97045,5,0.906831
500,500727,/g3t1_1,3.30427,3,0.781447
500,500727,/g3t1_2,4.77335,5,0.989532
500,500727,/g3t1_3,4.87093,5,0.946889
500,500727,/g3t1_4,4.84469,5,0.956443
500,500727,/g3t1_5,4.96088,5,0.921008
500,500727,/g3t1_6,4.98183,5,0.90778
501,501725,/g3t1_1,3.31572,3,0.784786
501,501725,/g3t1_2,4.76204,5,0.987312
501,501725,/g3t1_3,4.87546,5,0.949091
501,501725,/g3t1_4,4.84979,5,0.961351
501,501725,/g3t1_5,4.94409,5,0.918564
501,501725,/g3t1_6,4.97931,5,0.910159
502,502725,/g3t1_1,3.30683,3,0.78033
502,502725,/g3t1_2,4.76794,5,0.986332
502,502725,/g3t1_3,4.86961,5,0.94749
502,502725,/g3t1_4,4.83672,5,0.961067
502,502725,/g3t1_5,4.95059,5,0.926076
502,502725,/g3t1_6,4.97298,5,0.908655
503,503734,/g3t1_1,3.3187,3,0.775452
503,503734,/g3t1_2,4.77055,5,0.988293
503,503734,/g3t1_3,4.87386,5,0.941253
503,503734,/g3t1_4,4.83748,5,0.966476
503,503734,/g3t1_5,4.9306,5,0.924785
503,503734,/g3t1_6,4.97698,5,0.912872
504,504734,/g3t1_1,3.33169,3,0.782781
504,504734,/g3t1_2,4.76533,5,0.98876
504,504734,/g3t1_3,4.89043,5,0.949064
504,504734,/g3t1_4,4.82308,5,0.959781
504,504734,/g3t1_5,4.93404,5,0.922046
504,504734,/g3t1_6,4.96577,5,0.908012
505,505725,/g3t1_1,3.31217,3,0.780602
505,505725,/g3t1_2,4.76409,5,0.988468
505,505725,/g3t1_3,4.86968,5,0.959734
505,505725,/g3t1_4,4.8409,5,0.962436
505,505725,/g3t1_5,4.94133,5,0.922632
505,505725,/g3t1_6,4.97869,5,0.914312
506,506731,/g3t1_1,3.31797,3,0.77538
506,506731,/g3t1_2,4.76487,5,0.985971
506,506731,/g3t1_3,4.84134,5,0.944695
506,506731,/g3t1_4,4.83384,5,0.954546
506,506731,/g3t1_5,4.93977,5,0.92689
506,506731,/g3t1_6,4.96194,5,0.913925
507,507731,/g3t1_1,3.33188,3,0.779713
507,507731,/g3t1_2,4.77151,5,0.98351
507,507731,/g3t1_3,4.88129,5,0.954428
507,507731,/g3t1_4,4.85483,5,0.957434
507,507731,/g3t1_5,4.92844,5,0.925565
507,507731,/g3t1_6,4.96297,5,0.912281
508,508730,/g3t1_1,3.32034,3,0.771675
508,508730,/g3t1_2,4.77805,5,0.984141
508,508730,/g3t1_3,4.85544,5,0.946975
508,508730,/g3t1_4,4.84715,5,0.963279
508,508730,/g3t1_5,4.93196,5,0.929026
508,508730,/g3t1_6,4.96734,5,0.910805
509,509727,/g3t1_1,3.34174,3,0.775976
509,509727,/g3t1_2,4.77637,5,0.987044
509,509727,/g3t1_3,4.87523,5,0.94657
509,509727,/g3t1_4,4.83159,5,0.963732
509,509727,/g3t1_5,4.92275,5,0.928792
509,509727,/g3t1_6,4.97126,5,0.90596
510,510727,/g3t1_1,3.33029,3,0.772415
510,510727,/g3t1_2,4.76865,5,0.99128
510,510727,/g3t1_3,4.87631,5,0.950303
510,510727,/g3t1_4,4.83039,5,0.962768
510,510727,/g3t1_5,4.92337,5,0.923694
510,510727,/g3t1_6,4.98415,5,0.903546
511,511727,/g3t1_1,3.33977,3,0.779852
511,511727,/g3t1_2,4.7574,5,0.991824
511,511727,/g3t1_3,4.86639,5,0.949011
511,511727,/g3t1_4,4.83295,5,0.963283
511,511727,/g3t1_5,4.93694,5,0.921258
511,511727,/g3t1_6,4.99057,5,0.914432
512,512725,/g3t1_1,3.31997,3,0.778585
512,512725,/g3t1_2,4.75595,5,0.98602
512,512725,/g3t1_3,4.86982,5,0.945893
512,512725,/g3t1_4,4.83158,5,0.960251
512,512725,/g3t1_5,4.94343,5,0.925921
512,512725,/g3t1_6,4.96162,5,0.900189
513,513734,/g3t1_1,3.32334,3,0.779195
513,513734,/g3t1_2,4.77138,5,0.991929
513,513734,/g3t1_3,4.87811,5,0.952793
513,513734,/g3t1_4,4.83965,5,0.96189
513,513734,/g3t1_5,4.93102,5,0.920357
513,513734,/g3t1_6,4.9995,5,0.907483
514,514731,/g3t1_1,3.32172,3,0.779591
514,514731,/g3t1_2,4.75567,5,0.990534
514,514731,/g3t1_3,4.85978,5,0.947346
514,514731,/g3t1_4,4.83529,5,0.960444
514,514731,/g3t1_5,4.94582,5,0.924559
514,514731,/g3t1_6,4.9801,5,0.913615
515,515732,/g3t1_1,3.32066,3,0.776584
515,515732,/g3t1_2,4.75938,5,0.988363
515,515732,/g3t1_3,4.87425,5,0.952188
515,515732,/g3t1_4,4.83914,5,0.964978
515,515732,/g3t1_5,4.93464,5,0.926997
515,515732,/g3t1_6,4.96379,5,0.911546
516,516725,/g3t1_1,3.32867,3,0.775128
516,516725,/g3t1_2,4.76515,5,0.988404
516,516725,/g3t1_3,4.86139,5,0.951793
516,516725,/g3t1_4,4.82707,5,0.957656
516,516725,/g3t1_5,4.92815,5,0.932205
516,516725,/g3t1_6,4.96929,5,0.910741
517,517728,/g3t1_1,3.33255,3,0.777042
517,517728,/g3t1_2,4.76504,5,0.987905
517,517728,/g3t1_3,4.86244,5,0.949917
517,517728,/g3t1_4,4.84656,5,0.966483
517,517728,/g3t1_5,4.91429,5,0.923885
517,517728,/g3t1_6,4.97143,5,0.909445
518,518730,/g3t1_1,3.32745,3,0.780996
518,518730,/g3t1_2,4.76637,5,0.990048
518,518730,/g3t1_3,4.86742,5,0.94783
518,518730,/g3t1_4,4.82307,5,0.96364
518,518730,/g3t1_5,4.93643,5,0.932091
518,518730,/g3t1_6,4.97488,5,0.909901
519,519727,/g3t1_1,3.31692,3,0.773545
519,519727,/g3t1_2,4.76067,5,0.984723
519,519727,/g3t1_3,4.87296,5,0.94312
519,519727,/g3t1_4,4.83063,5,0.959644
519,519727,/g3t1_5,4.91459,5,0.918529
519,519727,/g3t1_6,4.97367,5,0.906357
520,520725,/g3t1_1,3.33676,3,0.777125
520,520725,/g3t1_2,4.77482,5,0.989191
520,520725,/g3t1_3,4.88547,5,0.9505
520,520725,/g3t1_4,4.84127,5,0.957182
520,520725,/g3t1_5,4.95069,5,0.920992
520,520725,/g3t1_6,4.98309,5,0.910677
521,521739,/g3t1_1,3.32723,3,0.779051
521,521739,/g3t1_2,4.76295,5,0.991039
521,521739,/g3t1_3,4.86587,5,0.955654
521,521739,/g3t1_4,4.84782,5,0.960564
521,521739,/g3t1_5,4.94413,5,0.931279
521,521739,/g3t1_6,4.9716,5,0.916861
522,522737,/g3t1_1,3.3221,3,0.787087
522,522737,/g3t1_2,4.75804,5,0.985806
522,522737,/g3t1_3,4.85218,5,0.949287
522,522737,/g3t1_4,4.83882,5,0.957346
522,522737,/g3t1_5,4.91676,5,0.925209
522,522737,/g3t1_6,4.95516,5,0.912719
523,523729,/g3t1_1,3.3007,3,0.776178
523,523729,/g3t1_2,4.77194,5,0.98633
523,523729,/g3t1_3,4.86909,5,0.946664
523,523729,/g3t1_4,4.84738,5,0.964087
523,523729,/g3t1_5,4.93291,5,0.921657
523,523729,/g3t1_6,4.96617,5,0.903945
524,524726,/g3t1_1,3.32975,3,0.781585
524,524726,/g3t1_2,4.77055,5,0.986652
524,524726,/g3t1_3,4.87606,5,0.948544
524,524726,/g3t1_4,4.82944,5,0.966592
524,524726,/g3t1_5,4.94236,5,0.926444
524,524726,/g3t1_6,4.98951,5,0.912182
525,525726,/g3t1_1,3.31535,3,0.7747
525,525726,/g3t1_2,4.7697,5,0.986659
525,525726,/g3t1_3,4.87107,5,0.951191
525,525726,/g3t1_4,4.82278,5,0.95995
