time_second,timestamp(ms),component,freq_double,freq,cost
432,432018,/g3t1_5,4.95611,5,0.91264
432,432018,/g3t1_6,4.91893,5,0.9286
433,433018,/g3t1_1,4.44173,4,0.735259
433,433018,/g3t1_2,4.88306,5,0.945602
433,433018,/g3t1_3,4.84542,5,0.957964
433,433018,/g3t1_4,4.78754,5,0.981678
433,433018,/g3t1_5,4.96636,5,0.915959
433,433018,/g3t1_6,4.92394,5,0.926491
434,434016,/g3t1_1,4.43872,4,0.736882
434,434016,/g3t1_2,4.8788,5,0.94772
434,434016,/g3t1_3,4.84605,5,0.96429
434,434016,/g3t1_4,4.78263,5,0.972003
434,434016,/g3t1_5,4.95753,5,0.918549
434,434016,/g3t1_6,4.92955,5,0.935059
435,435017,/g3t1_1,4.4344,4,0.740049
435,435017,/g3t1_2,4.87317,5,0.945818
435,435017,/g3t1_3,4.82924,5,0.957018
435,435017,/g3t1_4,4.80838,5,0.980309
435,435017,/g3t1_5,4.95063,5,0.918582
435,435017,/g3t1_6,4.90676,5,0.935511
436,436025,/g3t1_1,4.42597,4,0.743657
436,436025,/g3t1_2,4.87822,5,0.94459
436,436025,/g3t1_3,4.84856,5,0.964241
436,436025,/g3t1_4,4.78627,5,0.980518
436,436025,/g3t1_5,4.95055,5,0.916073
436,436025,/g3t1_6,4.90556,5,0.935525
437,437024,/g3t1_1,4.41636,4,0.732768
437,437024,/g3t1_2,4.88149,5,0.950074
437,437024,/g3t1_3,4.82937,5,0.963542
437,437024,/g3t1_4,4.78571,5,0.989229
437,437024,/g3t1_5,4.95722,5,0.925188
437,437024,/g3t1_6,4.90552,5,0.930035
438,438023,/g3t1_1,4.44536,4,0.738093
438,438023,/g3t1_2,4.86691,5,0.944337
438,438023,/g3t1_3,4.83123,5,0.95975
438,438023,/g3t1_4,4.76253,5,0.979611
438,438023,/g3t1_5,4.93297,5,0.915035
438,438023,/g3t1_6,4.92012,5,0.930561
439,439021,/g3t1_1,4.43118,4,0.742018
439,439021,/g3t1_2,4.88216,5,0.947416
439,439021,/g3t1_3,4.8413,5,0.955357
439,439021,/g3t1_4,4.78813,5,0.981335
439,439021,/g3t1_5,4.95999,5,0.916535
439,439021,/g3t1_6,4.91872,5,0.929384
440,440016,/g3t1_1,4.42072,4,0.733288
440,440016,/g3t1_2,4.87398,5,0.946781
440,440016,/g3t1_3,4.85297,5,0.966609
440,440016,/g3t1_4,4.78354,5,0.974121
440,440016,/g3t1_5,4.95599,5,0.909425
440,440016,/g3t1_6,4.92185,5,0.927911
441,441020,/g3t1_1,4.44397,4,0.729186
441,441020,/g3t1_2,4.87567,5,0.942926
441,441020,/g3t1_3,4.82308,5,0.958402
441,441020,/g3t1_4,4.80274,5,0.984685
441,441020,/g3t1_5,4.97492,5,0.910021
441,441020,/g3t1_6,4.92577,5,0.92903
442,442015,/g3t1_1,4.4549,4,0.738463
442,442015,/g3t1_2,4.88591,5,0.940327
442,442015,/g3t1_3,4.84488,5,0.966386
442,442015,/g3t1_4,4.77462,5,0.975728
442,442015,/g3t1_5,4.97333,5,0.912444
442,442015,/g3t1_6,4.92279,5,0.934142
443,443018,/g3t1_1,4.43019,4,0.739871
443,443018,/g3t1_2,4.89282,5,0.943031
443,443018,/g3t1_3,4.82368,5,0.958738
443,443018,/g3t1_4,4.79846,5,0.976357
443,443018,/g3t1_5,4.96688,5,0.917135
443,443018,/g3t1_6,4.9092,5,0.924411
444,444016,/g3t1_1,4.42644,4,0.739243
444,444016,/g3t1_2,4.88563,5,0.944965
444,444016,/g3t1_3,4.84399,5,0.964648
444,444016,/g3t1_4,4.79679,5,0.979409
444,444016,/g3t1_5,4.9544,5,0.916368
444,444016,/g3t1_6,4.93508,5,0.932771
445,445016,/g3t1_1,4.42811,4,0.731748
445,445016,/g3t1_2,4.88049,5,0.94644
445,445016,/g3t1_3,4.82829,5,0.957462
445,445016,/g3t1_4,4.78867,5,0.980573
445,445016,/g3t1_5,4.95644,5,0.915814
445,445016,/g3t1_6,4.91284,5,0.930039
446,446025,/g3t1_1,4.44807,4,0.737975
446,446025,/g3t1_2,4.87657,5,0.950919
446,446025,/g3t1_3,4.84738,5,0.96294
446,446025,/g3t1_4,4.78557,5,0.98006
446,446025,/g3t1_5,4.95791,5,0.913958
446,446025,/g3t1_6,4.92011,5,0.932081
447,447024,/g3t1_1,4.43149,4,0.741571
447,447024,/g3t1_2,4.86467,5,0.948771
447,447024,/g3t1_3,4.83283,5,0.965185
447,447024,/g3t1_4,4.78693,5,0.984034
447,447024,/g3t1_5,4.96285,5,0.917704
447,447024,/g3t1_6,4.91468,5,0.935706
448,448017,/g3t1_1,4.42191,4,0.736247
448,448017,/g3t1_2,4.87038,5,0.947077
448,448017,/g3t1_3,4.82687,5,0.963172
448,448017,/g3t1_4,4.77636,5,0.982596
448,448017,/g3t1_5,4.95288,5,0.915923
448,448017,/g3t1_6,4.90504,5,0.929396
449,449021,/g3t1_1,4.43609,4,0.73952
449,449021,/g3t1_2,4.87488,5,0.942383
449,449021,/g3t1_3,4.83221,5,0.965653
449,449021,/g3t1_4,4.78018,5,0.978828
449,449021,/g3t1_5,4.95762,5,0.914248
449,449021,/g3t1_6,4.92182,5,0.931849
450,450022,/g3t1_1,4.42738,4,0.736084
450,450022,/g3t1_2,4.88735,5,0.948203
450,450022,/g3t1_3,4.82562,5,0.965002
450,450022,/g3t1_4,4.79021,5,0.979727
450,450022,/g3t1_5,4.96208,5,0.912439
450,450022,/g3t1_6,4.9153,5,0.93343
451,451021,/g3t1_1,4.43653,4,0.741505
451,451021,/g3t1_2,4.87189,5,0.945002
451,451021,/g3t1_3,4.82735,5,0.962934
451,451021,/g3t1_4,4.78782,5,0.97351
451,451021,/g3t1_5,4.9669,5,0.913519
451,451021,/g3t1_6,4.91109,5,0.928048
452,452018,/g3t1_1,4.42209,4,0.740535
452,452018,/g3t1_2,4.88039,5,0.940443
452,452018,/g3t1_3,4.83284,5,0.966991
452,452018,/g3t1_4,4.80436,5,0.976573
452,452018,/g3t1_5,4.96402,5,0.908009
452,452018,/g3t1_6,4.9254,5,0.933368
453,453017,/g3t1_1,4.42467,4,0.729971
453,453017,/g3t1_2,4.89251,5,0.941136
453,453017,/g3t1_3,4.82207,5,0.956618
453,453017,/g3t1_4,4.79621,5,0.979606
453,453017,/g3t1_5,4.97869,5,0.914694
453,453017,/g3t1_6,4.91126,5,0.926165
454,454019,/g3t1_1,4.45281,4,0.733187
454,454019,/g3t1_2,4.89067,5,0.948875
454,454019,/g3t1_3,4.84962,5,0.966
454,454019,/g3t1_4,4.78814,5,0.977235
454,454019,/g3t1_5,4.96089,5,0.920197
454,454019,/g3t1_6,4.93041,5,0.932865
455,455015,/g3t1_1,4.44424,4,0.74075
455,455015,/g3t1_2,4.8701,5,0.944884
455,455015,/g3t1_3,4.8247,5,0.96144
455,455015,/g3t1_4,4.79445,5,0.978225
455,455015,/g3t1_5,4.94625,5,0.916982
455,455015,/g3t1_6,4.91259,5,0.932172
456,456024,/g3t1_1,4.4241,4,0.736828
456,456024,/g3t1_2,4.88071,5,0.94267
456,456024,/g3t1_3,4.83681,5,0.963302
456,456024,/g3t1_4,4.79182,5,0.982328
456,456024,/g3t1_5,4.95481,5,0.921409
456,456024,/g3t1_6,4.91444,5,0.926655
457,457015,/g3t1_1,4.43455,4,0.737282
457,457015,/g3t1_2,4.88659,5,0.943437
457,457015,/g3t1_3,4.83187,5,0.967432
457,457015,/g3t1_4,4.7809,5,0.978333
457,457015,/g3t1_5,4.94302,5,0.917771
457,457015,/g3t1_6,4.92911,5,0.935018
458,458024,/g3t1_1,4.43334,4,0.729308
458,458024,/g3t1_2,4.88455,5,0.947374
458,458024,/g3t1_3,4.8209,5,0.960114
458,458024,/g3t1_4,4.79153,5,0.978951
458,458024,/g3t1_5,4.95271,5,0.913967
458,458024,/g3t1_6,4.90687,5,0.936038
459,459021,/g3t1_1,4.45457,4,0.736351
459,459021,/g3t1_2,4.87409,5,0.941939
459,459021,/g3t1_3,4.84033,5,0.961084
459,459021,/g3t1_4,4.78988,5,0.981886
459,459021,/g3t1_5,4.96283,5,0.920881
459,459021,/g3t1_6,4.90415,5,0.93312
460,460022,/g3t1_1,4.43582,4,0.741476
460,460022,/g3t1_2,4.88853,5,0.938215
460,460022,/g3t1_3,4.83776,5,0.966075
460,460022,/g3t1_4,4.78207,5,0.983925
460,460022,/g3t1_5,4.94443,5,0.917226
460,460022,/g3t1_6,4.91191,5,0.924454
461,461019,/g3t1_1,4.42217,4,0.738511
461,461019,/g3t1_2,4.89843,5,0.942517
461,461019,/g3t1_3,4.8245,5,0.954543
461,461019,/g3t1_4,4.77665,5,0.979038
461,461019,/g3t1_5,4.95416,5,0.922154
461,461019,/g3t1_6,4.93496,5,0.931406
462,462015,/g3t1_1,4.43006,4,0.732306
462,462015,/g3t1_2,4.887,5,0.940017
462,462015,/g3t1_3,4.85513,5,0.960612
462,462015,/g3t1_4,4.78965,5,0.976377
462,462015,/g3t1_5,4.94104,5,0.918147
462,462015,/g3t1_6,4.91647,5,0.928303
463,463016,/g3t1_1,4.44659,4,0.736946
463,463016,/g3t1_2,4.89364,5,0.943827
463,463016,/g3t1_3,4.83901,5,0.96721
463,463016,/g3t1_4,4.79673,5,0.979166
463,463016,/g3t1_5,4.9517,5,0.919345
463,463016,/g3t1_6,4.92473,5,0.929283
464,464015,/g3t1_1,4.43423,4,0.736525
464,464015,/g3t1_2,4.88352,5,0.947147
464,464015,/g3t1_3,4.82149,5,0.966123
464,464015,/g3t1_4,4.78931,5,0.986033
464,464015,/g3t1_5,4.94852,5,0.919972
464,464015,/g3t1_6,4.92212,5,0.932805
465,465017,/g3t1_1,4.43535,4,0.737104
465,465017,/g3t1_2,4.87469,5,0.946735
465,465017,/g3t1_3,4.82437,5,0.962318
465,465017,/g3t1_4,4.77104,5,0.977278
465,465017,/g3t1_5,4.94685,5,0.917998
465,465017,/g3t1_6,4.91275,5,0.932462
466,466025,/g3t1_1,4.43381,4,0.738846
466,466025,/g3t1_2,4.87579,5,0.942852
466,466025,/g3t1_3,4.83448,5,0.966907
466,466025,/g3t1_4,4.79434,5,0.980717
466,466025,/g3t1_5,4.9521,5,0.916851
466,466025,/g3t1_6,4.91366,5,0.935158
467,467024,/g3t1_1,4.42917,4,0.736917
467,467024,/g3t1_2,4.88611,5,0.947513
467,467024,/g3t1_3,4.82229,5,0.957165
467,467024,/g3t1_4,4.78518,5,0.983631
467,467024,/g3t1_5,4.95515,5,0.918544
467,467024,/g3t1_6,4.90649,5,0.931591
468,468025,/g3t1_1,4.43431,4,0.734845
468,468025,/g3t1_2,4.87372,5,0.94313
468,468025,/g3t1_3,4.84817,5,0.960212
468,468025,/g3t1_4,4.77743,5,0.983185
468,468025,/g3t1_5,4.95065,5,0.917307
468,468025,/g3t1_6,4.91598,5,0.931663
469,469023,/g3t1_1,4.43983,4,0.734457
469,469023,/g3t1_2,4.88537,5,0.944343
469,469023,/g3t1_3,4.84007,5,0.957977
469,469023,/g3t1_4,4.77862,5,0.971848
469,469023,/g3t1_5,4.95394,5,0.911496
469,469023,/g3t1_6,4.91579,5,0.936326
470,470021,/g3t1_1,4.44086,4,0.737892
470,470021,/g3t1_2,4.88214,5,0.945558
470,470021,/g3t1_3,4.84601,5,0.963498
470,470021,/g3t1_4,4.80879,5,0.978291
470,470021,/g3t1_5,4.96941,5,0.912362
470,470021,/g3t1_6,4.90339,5,0.931054
471,471031,/g3t1_1,4.43171,4,0.740378
471,471031,/g3t1_2,4.87892,5,0.947597
471,471031,/g3t1_3,4.83135,5,0.957641
471,471031,/g3t1_4,4.79164,5,0.979572
471,471031,/g3t1_5,4.9671,5,0.919199
471,471031,/g3t1_6,4.91741,5,0.929179
472,472020,/g3t1_1,4.42509,4,0.737134
472,472020,/g3t1_2,4.8735,5,0.947261
472,472020,/g3t1_3,4.8469,5,0.965484
472,472020,/g3t1_4,4.78823,5,0.977989
472,472020,/g3t1_5,4.9489,5,0.918213
472,472020,/g3t1_6,4.9224,5,0.933659
473,473017,/g3t1_1,4.43373,4,0.736392
473,473017,/g3t1_2,4.87439,5,0.943705
473,473017,/g3t1_3,4.82607,5,0.957598
473,473017,/g3t1_4,4.79244,5,0.976502
473,473017,/g3t1_5,4.95153,5,0.913184
473,473017,/g3t1_6,4.91048,5,0.93321
474,474016,/g3t1_1,4.43571,4,0.735577
474,474016,/g3t1_2,4.88384,5,0.937853
474,474016,/g3t1_3,4.84702,5,0.952631
474,474016,/g3t1_4,4.7964,5,0.975739
474,474016,/g3t1_5,4.96491,5,0.919432
474,474016,/g3t1_6,4.91168,5,0.928417
475,475016,/g3t1_1,4.43788,4,0.736361
475,475016,/g3t1_2,4.89939,5,0.948742
475,475016,/g3t1_3,4.86021,5,0.956265
475,475016,/g3t1_4,4.79843,5,0.97605
475,475016,/g3t1_5,4.94828,5,0.911685
475,475016,/g3t1_6,4.92442,5,0.931674
476,476015,/g3t1_1,4.43579,4,0.737264
476,476015,/g3t1_2,4.87045,5,0.941637
476,476015,/g3t1_3,4.85056,5,0.963314
476,476015,/g3t1_4,4.7976,5,0.975523
476,476015,/g3t1_5,4.9689,5,0.917158
476,476015,/g3t1_6,4.91576,5,0.92957
477,477017,/g3t1_1,4.43338,4,0.732964
477,477017,/g3t1_2,4.88934,5,0.944189
477,477017,/g3t1_3,4.83184,5,0.956093
477,477017,/g3t1_4,4.79901,5,0.978444
477,477017,/g3t1_5,4.95434,5,0.916362
477,477017,/g3t1_6,4.92136,5,0.93812
478,478023,/g3t1_1,4.44484,4,0.735012
478,478023,/g3t1_2,4.88255,5,0.944015
478,478023,/g3t1_3,4.85101,5,0.94937
478,478023,/g3t1_4,4.79123,5,0.985579
478,478023,/g3t1_5,4.95646,5,0.916965
478,478023,/g3t1_6,4.89862,5,0.93017
479,479019,/g3t1_1,4.43938,4,0.732673
479,479019,/g3t1_2,4.88302,5,0.954008
479,479019,/g3t1_3,4.86887,5,0.955589
479,479019,/g3t1_4,4.77224,5,0.978182
479,479019,/g3t1_5,4.95485,5,0.913235
479,479019,/g3t1_6,4.91976,5,0.93568
480,480021,/g3t1_1,4.44561,4,0.738969
480,480021,/g3t1_2,4.85646,5,0.947911
480,480021,/g3t1_3,4.85235,5,0.953597
480,480021,/g3t1_4,4.79193,5,0.977987
480,480021,/g3t1_5,4.96478,5,0.919503
480,480021,/g3t1_6,4.90511,5,0.92867
481,481020,/g3t1_1,4.42884,4,0.739505
481,481020,/g3t1_2,4.87266,5,0.942276
481,481020,/g3t1_3,4.85764,5,0.964046
481,481020,/g3t1_4,4.79245,5,0.971644
481,481020,/g3t1_5,4.9481,5,0.91481
481,481020,/g3t1_6,4.92375,5,0.931958
482,482022,/g3t1_1,4.42742,4,0.741516
482,482022,/g3t1_2,4.88764,5,0.948562
482,482022,/g3t1_3,4.82989,5,0.963238
482,482022,/g3t1_4,4.80933,5,0.977
482,482022,/g3t1_5,4.96059,5,0.910512
482,482022,/g3t1_6,4.91501,5,0.928559
483,483018,/g3t1_1,4.42206,4,0.739218
483,483018,/g3t1_2,4.87093,5,0.943858
483,483018,/g3t1_3,4.83204,5,0.959617
483,483018,/g3t1_4,4.79508,5,0.978628
483,483018,/g3t1_5,4.97202,5,0.913861
483,483018,/g3t1_6,4.92405,5,0.940381
484,484017,/g3t1_1,4.42818,4,0.732654
484,484017,/g3t1_2,4.88343,5,0.945066
484,484017,/g3t1_3,4.84165,5,0.956369
484,484017,/g3t1_4,4.79074,5,0.982915
484,484017,/g3t1_5,4.96311,5,0.928005
484,484017,/g3t1_6,4.8926,5,0.9263
485,485028,/g3t1_1,4.44566,4,0.732836
485,485028,/g3t1_2,4.88022,5,0.946656
485,485028,/g3t1_3,4.85028,5,0.961512
485,485028,/g3t1_4,4.77933,5,0.978764
485,485028,/g3t1_5,4.92547,5,0.915193
485,485028,/g3t1_6,4.93005,5,0.933675
486,486028,/g3t1_1,4.44518,4,0.739152
486,486028,/g3t1_2,4.876,5,0.945185
486,486028,/g3t1_3,4.83662,5,0.961119
486,486028,/g3t1_4,4.79038,5,0.972682
486,486028,/g3t1_5,4.95957,5,0.916136
486,486028,/g3t1_6,4.91044,5,0.928163
487,487035,/g3t1_1,4.42836,4,0.737539
487,487035,/g3t1_2,4.87991,5,0.948809
487,487035,/g3t1_3,4.83767,5,0.966327
487,487035,/g3t1_4,4.80657,5,0.970937
487,487035,/g3t1_5,4.95706,5,0.914472
487,487035,/g3t1_6,4.9251,5,0.925187
488,488015,/g3t1_1,4.43265,4,0.735761
488,488015,/g3t1_2,4.87028,5,0.944647
488,488015,/g3t1_3,4.82383,5,0.957807
488,488015,/g3t1_4,4.81121,5,0.976784
488,488015,/g3t1_5,4.96149,5,0.917721
488,488015,/g3t1_6,4.93301,5,0.929066
489,489023,/g3t1_1,4.43739,4,0.735245
489,489023,/g3t1_2,4.88134,5,0.944819
489,489023,/g3t1_3,4.84646,5,0.967428
489,489023,/g3t1_4,4.79565,5,0.976769
489,489023,/g3t1_5,4.95284,5,0.916538
489,489023,/g3t1_6,4.9227,5,0.927508
490,490021,/g3t1_1,4.43876,4,0.736571
490,490021,/g3t1_2,4.88088,5,0.938828
490,490021,/g3t1_3,4.82091,5,0.961634
490,490021,/g3t1_4,4.79569,5,0.975509
490,490021,/g3t1_5,4.95599,5,0.918561
490,490021,/g3t1_6,4.92684,5,0.937136
491,491020,/g3t1_1,4.43523,4,0.744715
491,491020,/g3t1_2,4.8968,5,0.943435
491,491020,/g3t1_3,4.8363,5,0.958568
491,491020,/g3t1_4,4.79904,5,0.986068
491,491020,/g3t1_5,4.9506,5,0.921212
491,491020,/g3t1_6,4.90123,5,0.933638
492,492020,/g3t1_1,4.41354,4,0.73449
492,492020,/g3t1_2,4.88456,5,0.94843
492,492020,/g3t1_3,4.84444,5,0.955972
492,492020,/g3t1_4,4.77094,5,0.983879
492,492020,/g3t1_5,4.94355,5,0.914039
492,492020,/g3t1_6,4.91054,5,0.931175
493,493015,/g3t1_1,4.44077,4,0.737917
493,493015,/g3t1_2,4.87128,5,0.949832
493,493015,/g3t1_3,4.85134,5,0.962013
493,493015,/g3t1_4,4.77677,5,0.979526
493,493015,/g3t1_5,4.96264,5,0.918094
493,493015,/g3t1_6,4.91709,5,0.933083
494,494017,/g3t1_1,4.43165,4,0.734022
494,494017,/g3t1_2,4.86756,5,0.948003
494,494017,/g3t1_3,4.83529,5,0.956252
494,494017,/g3t1_4,4.78835,5,0.978689
494,494017,/g3t1_5,4.95185,5,0.912941
494,494017,/g3t1_6,4.91201,5,0.930163
495,495017,/g3t1_1,4.44202,4,0.732023
495,495017,/g3t1_2,4.87242,5,0.952205
495,495017,/g3t1_3,4.85059,5,0.960648
495,495017,/g3t1_4,4.79058,5,0.977234
495,495017,/g3t1_5,4.96556,5,0.913342
495,495017,/g3t1_6,4.91978,5,0.934026
496,496017,/g3t1_1,4.44734,4,0.7366
496,496017,/g3t1_2,4.86125,5,0.942065
496,496017,/g3t1_3,4.83892,5,0.966896
496,496017,/g3t1_4,4.79445,5,0.979404
496,496017,/g3t1_5,4.96449,5,0.911609
496,496017,/g3t1_6,4.90951,5,0.937687
497,497017,/g3t1_1,4.43515,4,0.73849
497,497017,/g3t1_2,4.8882,5,0.947774
497,497017,/g3t1_3,4.82232,5,0.960628
497,497017,/g3t1_4,4.78868,5,0.981139
497,497017,/g3t1_5,4.9691,5,0.916038
497,497017,/g3t1_6,4.89977,5,0.931967
498,498024,/g3t1_1,4.43012,4,0.736692
498,498024,/g3t1_2,4.87303,5,0.946332
498,498024,/g3t1_3,4.83897,5,0.961901
498,498024,/g3t1_4,4.78406,5,0.972235
498,498024,/g3t1_5,4.95732,5,0.920986
498,498024,/g3t1_6,4.91498,5,0.931189
499,499015,/g3t1_1,4.43491,4,0.735891
499,499015,/g3t1_2,4.87686,5,0.941409
499,499015,/g3t1_3,4.83559,5,0.956456
499,499015,/g3t1_4,4.80776,5,0.972645
499,499015,/g3t1_5,4.94415,5,0.915576
499,499015,/g3t1_6,4.91705,5,0.930485
500,500019,/g3t1_1,4.43704,4,0.741876
500,500019,/g3t1_2,4.88994,5,0.939366
500,500019,/g3t1_3,4.85005,5,0.963361
500,500019,/g3t1_4,4.80667,5,0.982182
500,500019,/g3t1_5,4.95855,5,0.917374
500,500019,/g3t1_6,4.91892,5,0.928181
501,501021,/g3t1_1,4.4211,4,0.73816
501,501021,/g3t1_2,4.89537,5,0.946323
501,501021,/g3t1_3,4.83171,5,0.962524
501,501021,/g3t1_4,4.78129,5,0.980153
501,501021,/g3t1_5,4.95376,5,0.910306
501,501021,/g3t1_6,4.92505,5,0.930784
502,502018,/g3t1_1,4.431,4,0.739677
502,502018,/g3t1_2,4.87688,5,0.949194
502,502018,/g3t1_3,4.83393,5,0.967366
502,502018,/g3t1_4,4.78669,5,0.982428
502,502018,/g3t1_5,4.97257,5,0.914096
502,502018,/g3t1_6,4.91813,5,0.928223
503,503016,/g3t1_1,4.42696,4,0.74038
503,503016,/g3t1_2,4.86925,5,0.945569
503,503016,/g3t1_3,4.82107,5,0.961718
503,503016,/g3t1_4,4.78063,5,0.980956
503,503016,/g3t1_5,4.96249,5,0.919891
503,503016,/g3t1_6,4.92494,5,0.936308
504,504016,/g3t1_1,4.42509,4,0.73571
504,504016,/g3t1_2,4.87889,5,0.944573
504,504016,/g3t1_3,4.83607,5,0.95982
504,504016,/g3t1_4,4.78455,5,0.984906
504,504016,/g3t1_5,4.94706,5,0.918088
504,504016,/g3t1_6,4.90344,5,0.931627
505,505021,/g3t1_1,4.43752,4,0.734731
505,505021,/g3t1_2,4.88153,5,0.947651
505,505021,/g3t1_3,4.84112,5,0.970332
505,505021,/g3t1_4,4.77404,5,0.978003
505,505021,/g3t1_5,4.95186,5,0.919449
505,505021,/g3t1_6,4.91589,5,0.934796
506,506015,/g3t1_1,4.44013,4,0.733214
506,506015,/g3t1_2,4.87335,5,0.947204
506,506015,/g3t1_3,4.8132,5,0.964325
506,506015,/g3t1_4,4.79241,5,0.973441
506,506015,/g3t1_5,4.94824,5,0.914203
506,506015,/g3t1_6,4.90746,5,0.929691
507,507015,/g3t1_1,4.44417,4,0.740978
507,507015,/g3t1_2,4.87454,5,0.947542
507,507015,/g3t1_3,4.82915,5,0.959683
507,507015,/g3t1_4,4.80455,5,0.986541
507,507015,/g3t1_5,4.9622,5,0.918112
507,507015,/g3t1_6,4.92103,5,0.931735
508,508020,/g3t1_1,4.42349,4,0.732263
508,508020,/g3t1_2,4.87364,5,0.951869
508,508020,/g3t1_3,4.84148,5,0.960069
508,508020,/g3t1_4,4.76968,5,0.976954
508,508020,/g3t1_5,4.9518,5,0.910373
508,508020,/g3t1_6,4.9156,5,0.929915
509,509024,/g3t1_1,4.4467,4,0.737096
509,509024,/g3t1_2,4.86214,5,0.946423
509,509024,/g3t1_3,4.84045,5,0.963233
509,509024,/g3t1_4,4.7952,5,0.978912
509,509024,/g3t1_5,4.97239,5,0.911461
509,509024,/g3t1_6,4.92044,5,0.933821
510,510023,/g3t1_1,4.43383,4,0.734881
510,510023,/g3t1_2,4.87662,5,0.945614
510,510023,/g3t1_3,4.83205,5,0.971712
510,510023,/g3t1_4,4.78999,5,0.975602
510,510023,/g3t1_5,4.9695,5,0.916306
510,510023,/g3t1_6,4.91005,5,0.933239
511,511021,/g3t1_1,4.43973,4,0.743155
511,511021,/g3t1_2,4.87877,5,0.943756
511,511021,/g3t1_3,4.80953,5,0.957502
511,511021,/g3t1_4,4.7988,5,0.976149
511,511021,/g3t1_5,4.9566,5,0.917459
511,511021,/g3t1_6,4.9116,5,0.930594
512,512021,/g3t1_1,4.4177,4,0.734696
512,512021,/g3t1_2,4.8837,5,0.940361
512,512021,/g3t1_3,4.84727,5,0.963054
512,512021,/g3t1_4,4.79734,5,0.986942
512,512021,/g3t1_5,4.95354,5,0.914832
512,512021,/g3t1_6,4.91863,5,0.935918
513,513019,/g3t1_1,4.44022,4,0.739054
513,513019,/g3t1_2,4.89273,5,0.942851
513,513019,/g3t1_3,4.83253,5,0.956664
513,513019,/g3t1_4,4.76862,5,0.982976
513,513019,/g3t1_5,4.96053,5,0.912357
513,513019,/g3t1_6,4.90447,5,0.925939
514,514018,/g3t1_1,4.42862,4,0.737602
514,514018,/g3t1_2,4.88611,5,0.947579
514,514018,/g3t1_3,4.8495,5,0.95959
514,514018,/g3t1_4,4.77917,5,0.983805
514,514018,/g3t1_5,4.96711,5,0.915612
514,514018,/g3t1_6,4.93101,5,0.926937
515,515016,/g3t1_1,4.43248,4,0.733013
515,515016,/g3t1_2,4.87354,5,0.948352
515,515016,/g3t1_3,4.84173,5,0.961537
515,515016,/g3t1_4,4.77697,5,0.982166
515,515016,/g3t1_5,4.95845,5,0.916023
515,515016,/g3t1_6,4.92836,5,0.921158
516,516016,/g3t1_1,4.44471,4,0.73891
516,516016,/g3t1_2,4.87149,5,0.947728
516,516016,/g3t1_3,4.83656,5,0.966425
516,516016,/g3t1_4,4.78133,5,0.978304
516,516016,/g3t1_5,4.95736,5,0.919252
516,516016,/g3t1_6,4.94373,5,0.932869
517,517024,/g3t1_1,4.429,4,0.744118
517,517024,/g3t1_2,4.87315,5,0.943107
517,517024,/g3t1_3,4.82357,5,0.961741
517,517024,/g3t1_4,4.79161,5,0.980707
517,517024,/g3t1_5,4.94876,5,0.91525
517,517024,/g3t1_6,4.91258,5,0.932467
518,518022,/g3t1_1,4.41513,4,0.732159
518,518022,/g3t1_2,4.88543,5,0.940704
518,518022,/g3t1_3,4.83601,5,0.961931
518,518022,/g3t1_4,4.78521,5,0.981177
518,518022,/g3t1_5,4.95941,5,0.916242
518,518022,/g3t1_6,4.91365,5,0.934558
519,519023,/g3t1_1,4.44698,4,0.738953
519,519023,/g3t1_2,4.89182,5,0.945335
519,519023,/g3t1_3,4.83551,5,0.961261
519,519023,/g3t1_4,4.78396,5,0.975692
519,519023,/g3t1_5,4.95677,5,0.910543
519,519023,/g3t1_6,4.90809,5,0.93248
520,520023,/g3t1_1,4.42889,4,0.738144
520,520023,/g3t1_2,4.87951,5,0.945514
520,520023,/g3t1_3,4.83729,5,0.96095
520,520023,/g3t1_4,4.79856,5,0.979387
520,520023,/g3t1_5,4.97194,5,0.918539
520,520023,/g3t1_6,4.91362,5,0.936435
521,521015,/g3t1_1,4.43104,4,0.73457
521,521015,/g3t1_2,4.87903,5,0.947271
521,521015,/g3t1_3,4.83811,5,1.16401
521,521015,/g3t1_4,4.78872,5,0.981838
521,521015,/g3t1_5,4.95066,5,0.917875
521,521015,/g3t1_6,4.9031,5,0.931974
522,522020,/g3t1_1,4.44056,4,0.740154
522,522020,/g3t1_2,4.87436,5,0.935286
522,522020,/g3t1_3,4.29879,4,1.21437
522,522020,/g3t1_4,4.7822,5,0.981182
522,522020,/g3t1_5,4.95243,5,0.914967
522,522020,/g3t1_6,4.91496,5,0.930924
523,523015,/g3t1_1,4.42569,4,0.734777
523,523015,/g3t1_2,4.90622,5,0.948741
523,523015,/g3t1_3,3.16501,3,1.212
523,523015,/g3t1_4,4.78395,5,0.97946
523,523015,/g3t1_5,4.96017,5,0.917255
523,523015,/g3t1_6,4.91776,5,0.933572
524,524017,/g3t1_1,4.44001,4,0.734804
524,524017,/g3t1_2,4.87046,5,0.94779
524,524017,/g3t1_3,2.1713,2,1.2137
524,524017,/g3t1_4,4.78853,5,0.976654
524,524017,/g3t1_5,4.95408,5,0.91828
524,524017,/g3t1_6,4.91071,5,0.928407
525,525016,/g3t1_1,4.43994,4,0.737826
525,525016,/g3t1_2,4.87298,5,0.943336
525,525016,/g3t1_3,1.16679,1,1.21579
525,525016,/g3t1_4,4.796,5,0.977246
525,525016,/g3t1_5,4.95135,5,0.914307
