time_second,timestamp(ms),component,freq_double,freq,cost
432,432871,/g3t1_4,4.77846,5,0.988704
432,432871,/g3t1_5,4.89729,5,0.9376
432,432871,/g3t1_6,4.75453,5,0.991812
433,433871,/g3t1_1,4.36251,4,0.767317
433,433871,/g3t1_2,4.88415,5,0.939091
433,433871,/g3t1_3,4.8334,5,0.959419
433,433871,/g3t1_4,4.76393,5,0.989621
433,433871,/g3t1_5,4.89993,5,0.947614
433,433871,/g3t1_6,4.75582,5,0.993894
434,434879,/g3t1_1,4.35335,4,0.760865
434,434879,/g3t1_2,4.8961,5,0.939748
434,434879,/g3t1_3,4.84218,5,0.954998
434,434879,/g3t1_4,4.76149,5,0.989611
434,434879,/g3t1_5,4.87328,5,0.947088
434,434879,/g3t1_6,4.75028,5,0.990937
435,435879,/g3t1_1,4.37053,4,0.76676
435,435879,/g3t1_2,4.89436,5,0.940701
435,435879,/g3t1_3,4.85392,5,0.955138
435,435879,/g3t1_4,4.76151,5,0.984448
435,435879,/g3t1_5,4.87468,5,0.937623
435,435879,/g3t1_6,4.75815,5,0.994081
436,436880,/g3t1_1,4.35483,4,0.765675
436,436880,/g3t1_2,4.89182,5,0.945328
436,436880,/g3t1_3,4.85355,5,0.960884
436,436880,/g3t1_4,4.77525,5,0.988857
436,436880,/g3t1_5,4.89987,5,0.944543
436,436880,/g3t1_6,4.74978,5,0.992473
437,437872,/g3t1_1,4.35772,4,0.765769
437,437872,/g3t1_2,4.87953,5,0.938732
437,437872,/g3t1_3,4.83829,5,0.951001
437,437872,/g3t1_4,4.76352,5,0.992259
437,437872,/g3t1_5,4.88146,5,0.935134
437,437872,/g3t1_6,4.75406,5,0.993128
438,438874,/g3t1_1,4.35747,4,0.764961
438,438874,/g3t1_2,4.89706,5,0.937089
438,438874,/g3t1_3,4.86454,5,0.957628
438,438874,/g3t1_4,4.75447,5,0.995757
438,438874,/g3t1_5,4.9065,5,0.935059
438,438874,/g3t1_6,4.75232,5,0.992288
439,439874,/g3t1_1,4.35962,4,0.761229
439,439874,/g3t1_2,4.90142,5,0.943325
439,439874,/g3t1_3,4.84694,5,0.95312
439,439874,/g3t1_4,4.74516,5,0.982853
439,439874,/g3t1_5,4.9067,5,0.943935
439,439874,/g3t1_6,4.75455,5,0.98871
440,440875,/g3t1_1,4.36956,4,0.765491
440,440875,/g3t1_2,4.88485,5,0.941316
440,440875,/g3t1_3,4.85891,5,0.953121
440,440875,/g3t1_4,4.7795,5,0.982928
440,440875,/g3t1_5,4.88307,5,0.942124
440,440875,/g3t1_6,4.76407,5,0.984548
441,441874,/g3t1_1,4.35821,4,0.760637
441,441874,/g3t1_2,4.89019,5,0.940541
441,441874,/g3t1_3,4.85891,5,0.963378
441,441874,/g3t1_4,4.7793,5,0.982668
441,441874,/g3t1_5,4.88789,5,0.930069
441,441874,/g3t1_6,4.77514,5,0.986417
442,442873,/g3t1_1,4.37114,4,0.767571
442,442873,/g3t1_2,4.89225,5,0.944036
442,442873,/g3t1_3,4.83167,5,0.954649
442,442873,/g3t1_4,4.77999,5,0.988977
442,442873,/g3t1_5,4.91998,5,0.940799
442,442873,/g3t1_6,4.77017,5,0.986366
443,443872,/g3t1_1,4.35267,4,0.765164
443,443872,/g3t1_2,4.88296,5,0.941925
443,443872,/g3t1_3,4.85485,5,0.966252
443,443872,/g3t1_4,4.7632,5,0.986927
443,443872,/g3t1_5,4.89142,5,0.939908
443,443872,/g3t1_6,4.7703,5,0.996574
444,444872,/g3t1_1,4.35908,4,0.767337
444,444872,/g3t1_2,4.88857,5,0.947713
444,444872,/g3t1_3,4.82403,5,0.959349
444,444872,/g3t1_4,4.76866,5,0.992017
444,444872,/g3t1_5,4.89379,5,0.942163
444,444872,/g3t1_6,4.74315,5,0.996284
445,445874,/g3t1_1,4.3533,4,0.767926
445,445874,/g3t1_2,4.87319,5,0.938859
445,445874,/g3t1_3,4.84237,5,0.961291
445,445874,/g3t1_4,4.75511,5,0.986766
445,445874,/g3t1_5,4.88779,5,0.938316
445,445874,/g3t1_6,4.74393,5,0.993209
446,446878,/g3t1_1,4.35173,4,0.771513
446,446878,/g3t1_2,4.89672,5,0.941721
446,446878,/g3t1_3,4.83721,5,0.957841
446,446878,/g3t1_4,4.76909,5,0.988509
446,446878,/g3t1_5,4.89803,5,0.948427
446,446878,/g3t1_6,4.7521,5,0.992838
447,447876,/g3t1_1,4.34218,4,0.768339
447,447876,/g3t1_2,4.88911,5,0.935661
447,447876,/g3t1_3,4.84637,5,0.964645
447,447876,/g3t1_4,4.76445,5,0.985281
447,447876,/g3t1_5,4.87112,5,0.934485
447,447876,/g3t1_6,4.75309,5,0.986775
448,448876,/g3t1_1,4.35063,4,0.762023
448,448876,/g3t1_2,4.90522,5,0.9384
448,448876,/g3t1_3,4.8283,5,0.954352
448,448876,/g3t1_4,4.77304,5,0.9945
448,448876,/g3t1_5,4.90822,5,0.938526
448,448876,/g3t1_6,4.76922,5,0.999397
449,449871,/g3t1_1,4.36745,4,0.767033
449,449871,/g3t1_2,4.89794,5,0.945098
449,449871,/g3t1_3,4.85564,5,0.958436
449,449871,/g3t1_4,4.7485,5,0.989312
449,449871,/g3t1_5,4.89747,5,0.939446
449,449871,/g3t1_6,4.73565,5,0.995056
450,450876,/g3t1_1,4.35411,4,0.76808
450,450876,/g3t1_2,4.88014,5,0.943016
450,450876,/g3t1_3,4.84479,5,0.966426
450,450876,/g3t1_4,4.76231,5,0.988775
450,450876,/g3t1_5,4.89502,5,0.938153
450,450876,/g3t1_6,4.74719,5,0.991435
451,451874,/g3t1_1,4.35132,4,0.763322
451,451874,/g3t1_2,4.88567,5,0.943154
451,451874,/g3t1_3,4.82357,5,0.9495
451,451874,/g3t1_4,4.76374,5,0.985588
451,451874,/g3t1_5,4.89846,5,0.945266
451,451874,/g3t1_6,4.75682,5,0.990122
452,452872,/g3t1_1,4.36399,4,0.765966
452,452872,/g3t1_2,4.8853,5,0.951613
452,452872,/g3t1_3,4.86853,5,0.95829
452,452872,/g3t1_4,4.77222,5,0.988505
452,452872,/g3t1_5,4.87953,5,0.935116
452,452872,/g3t1_6,4.76031,5,0.990559
453,453881,/g3t1_1,4.35695,4,0.766438
453,453881,/g3t1_2,4.86282,5,0.939507
453,453881,/g3t1_3,4.84518,5,0.958215
453,453881,/g3t1_4,4.76446,5,0.989391
453,453881,/g3t1_5,4.90654,5,0.938773
453,453881,/g3t1_6,4.75915,5,0.99828
454,454871,/g3t1_1,4.35569,4,0.768392
454,454871,/g3t1_2,4.895,5,0.938381
454,454871,/g3t1_3,4.84538,5,0.949068
454,454871,/g3t1_4,4.7621,5,0.994208
454,454871,/g3t1_5,4.89681,5,0.933464
454,454871,/g3t1_6,4.73862,5,0.99574
455,455878,/g3t1_1,4.35049,4,0.764671
455,455878,/g3t1_2,4.89799,5,0.941188
455,455878,/g3t1_3,4.86967,5,0.961796
455,455878,/g3t1_4,4.74928,5,0.984772
455,455878,/g3t1_5,4.91094,5,0.938037
455,455878,/g3t1_6,4.74537,5,0.984795
456,456872,/g3t1_1,4.3604,4,0.761386
456,456872,/g3t1_2,4.89053,5,0.943881
456,456872,/g3t1_3,4.83587,5,0.959159
456,456872,/g3t1_4,4.77439,5,0.990047
456,456872,/g3t1_5,4.89877,5,0.936303
456,456872,/g3t1_6,4.77448,5,0.995027
457,457878,/g3t1_1,4.36915,4,0.768592
457,457878,/g3t1_2,4.88337,5,0.941691
457,457878,/g3t1_3,4.84287,5,0.959195
457,457878,/g3t1_4,4.76035,5,0.991301
457,457878,/g3t1_5,4.90339,5,0.936295
457,457878,/g3t1_6,4.74727,5,0.992037
458,458875,/g3t1_1,4.34995,4,0.768493
458,458875,/g3t1_2,4.88919,5,0.940913
458,458875,/g3t1_3,4.84278,5,0.954723
458,458875,/g3t1_4,4.75702,5,0.988526
458,458875,/g3t1_5,4.90341,5,0.936579
458,458875,/g3t1_6,4.75522,5,0.996912
459,459876,/g3t1_1,4.35022,4,0.769701
459,459876,/g3t1_2,4.89126,5,0.931434
459,459876,/g3t1_3,4.85465,5,0.955062
459,459876,/g3t1_4,4.7644,5,0.984411
459,459876,/g3t1_5,4.90265,5,0.939104
459,459876,/g3t1_6,4.74226,5,0.991099
460,460874,/g3t1_1,4.347,4,0.771111
460,460874,/g3t1_2,4.91645,5,0.937779
460,460874,/g3t1_3,4.85375,5,0.956349
460,460874,/g3t1_4,4.77535,5,0.986916
460,460874,/g3t1_5,4.89593,5,0.941011
460,460874,/g3t1_6,4.75772,5,0.997516
461,461874,/g3t1_1,4.34325,4,0.765228
461,461874,/g3t1_2,4.89959,5,0.942454
461,461874,/g3t1_3,4.85033,5,0.960813
461,461874,/g3t1_4,4.76869,5,0.988747
461,461874,/g3t1_5,4.89086,5,0.939706
461,461874,/g3t1_6,4.74065,5,0.994424
462,462874,/g3t1_1,4.35891,4,0.762443
462,462874,/g3t1_2,4.88717,5,0.942198
462,462874,/g3t1_3,4.83848,5,0.955992
462,462874,/g3t1_4,4.76381,5,0.992966
462,462874,/g3t1_5,4.89433,5,0.937742
462,462874,/g3t1_6,4.74887,5,0.988222
463,463872,/g3t1_1,4.36633,4,0.768745
463,463872,/g3t1_2,4.88785,5,0.939951
463,463872,/g3t1_3,4.85128,5,0.955334
463,463872,/g3t1_4,4.75259,5,0.992681
463,463872,/g3t1_5,4.89956,5,0.93123
463,463872,/g3t1_6,4.76537,5,0.989053
464,464881,/g3t1_1,4.34955,4,0.768691
464,464881,/g3t1_2,4.89382,5,0.942412
464,464881,/g3t1_3,4.85303,5,0.957406
464,464881,/g3t1_4,4.75334,5,0.985185
464,464881,/g3t1_5,4.91689,5,0.933423
464,464881,/g3t1_6,4.76316,5,0.990721
465,465876,/g3t1_1,4.34969,4,0.765092
465,465876,/g3t1_2,4.88728,5,0.939814
465,465876,/g3t1_3,4.84753,5,0.957027
465,465876,/g3t1_4,4.77329,5,0.993074
465,465876,/g3t1_5,4.91105,5,0.933777
465,465876,/g3t1_6,4.75872,5,0.99554
466,466879,/g3t1_1,4.35928,4,0.767984
466,466879,/g3t1_2,4.89418,5,0.936268
466,466879,/g3t1_3,4.84853,5,0.955833
466,466879,/g3t1_4,4.7523,5,0.988063
466,466879,/g3t1_5,4.91011,5,0.942479
466,466879,/g3t1_6,4.7459,5,0.995011
467,467879,/g3t1_1,4.35157,4,0.764071
467,467879,/g3t1_2,4.90361,5,0.940465
467,467879,/g3t1_3,4.85171,5,0.958224
467,467879,/g3t1_4,4.76563,5,0.988176
467,467879,/g3t1_5,4.88695,5,0.933863
467,467879,/g3t1_6,4.74731,5,0.98714
468,468871,/g3t1_1,4.36199,4,0.760813
468,468871,/g3t1_2,4.89245,5,0.945317
468,468871,/g3t1_3,4.84535,5,0.956204
468,468871,/g3t1_4,4.76533,5,0.986241
468,468871,/g3t1_5,4.90988,5,0.93736
468,468871,/g3t1_6,4.76824,5,0.992186
469,469876,/g3t1_1,4.37067,4,0.768005
469,469876,/g3t1_2,4.87956,5,0.936151
469,469876,/g3t1_3,4.85072,5,0.955993
469,469876,/g3t1_4,4.77048,5,0.998413
469,469876,/g3t1_5,4.90057,5,0.945583
469,469876,/g3t1_6,4.75482,5,0.994934
470,470875,/g3t1_1,4.35152,4,0.759998
470,470875,/g3t1_2,4.90392,5,0.936599
470,470875,/g3t1_3,4.85128,5,0.956726
470,470875,/g3t1_4,4.73809,5,0.983806
470,470875,/g3t1_5,4.87869,5,0.943404
470,470875,/g3t1_6,4.74752,5,0.994977
471,471874,/g3t1_1,4.37284,4,0.761645
471,471874,/g3t1_2,4.90273,5,0.943334
471,471874,/g3t1_3,4.84933,5,0.957485
471,471874,/g3t1_4,4.77696,5,0.992374
471,471874,/g3t1_5,4.88449,5,0.945397
471,471874,/g3t1_6,4.7474,5,0.991885
472,472884,/g3t1_1,4.36846,4,0.771533
472,472884,/g3t1_2,4.88483,5,0.946405
472,472884,/g3t1_3,4.84732,5,0.958401
472,472884,/g3t1_4,4.75416,5,0.98431
472,472884,/g3t1_5,4.87918,5,0.936995
472,472884,/g3t1_6,4.75563,5,0.99508
473,473873,/g3t1_1,4.34212,4,0.760803
473,473873,/g3t1_2,4.87666,5,0.946809
473,473873,/g3t1_3,4.84488,5,0.955018
473,473873,/g3t1_4,4.77562,5,0.989174
473,473873,/g3t1_5,4.90154,5,0.938568
473,473873,/g3t1_6,4.74713,5,0.987324
474,474876,/g3t1_1,4.3707,4,0.767962
474,474876,/g3t1_2,4.87559,5,0.938422
474,474876,/g3t1_3,4.85387,5,0.957467
474,474876,/g3t1_4,4.76268,5,0.987431
474,474876,/g3t1_5,4.89736,5,0.931839
474,474876,/g3t1_6,4.76776,5,0.990022
475,475871,/g3t1_1,4.35163,4,0.770126
475,475871,/g3t1_2,4.89788,5,0.948684
475,475871,/g3t1_3,4.84737,5,0.956078
475,475871,/g3t1_4,4.76732,5,0.991808
475,475871,/g3t1_5,4.91527,5,0.939658
475,475871,/g3t1_6,4.76058,5,0.991471
476,476879,/g3t1_1,4.34587,4,0.76562
476,476879,/g3t1_2,4.87061,5,0.946458
476,476879,/g3t1_3,4.85105,5,0.956384
476,476879,/g3t1_4,4.75567,5,0.986997
476,476879,/g3t1_5,4.89446,5,0.933475
476,476879,/g3t1_6,4.75673,5,0.990937
477,477872,/g3t1_1,4.35787,4,0.768406
477,477872,/g3t1_2,4.87652,5,0.937066
477,477872,/g3t1_3,4.85024,5,0.955492
477,477872,/g3t1_4,4.76847,5,0.990652
477,477872,/g3t1_5,4.91091,5,0.940865
477,477872,/g3t1_6,4.75815,5,0.996302
478,478875,/g3t1_1,4.35045,4,0.766839
478,478875,/g3t1_2,4.90149,5,0.939435
478,478875,/g3t1_3,4.85261,5,0.960304
478,478875,/g3t1_4,4.75874,5,0.991498
478,478875,/g3t1_5,4.89124,5,0.937362
478,478875,/g3t1_6,4.74388,5,0.98825
479,479874,/g3t1_1,4.35462,4,0.765006
479,479874,/g3t1_2,4.89519,5,0.939423
479,479874,/g3t1_3,4.83983,5,0.967428
479,479874,/g3t1_4,4.75649,5,0.986798
479,479874,/g3t1_5,4.90057,5,0.942022
479,479874,/g3t1_6,4.76529,5,0.998517
480,480874,/g3t1_1,4.3595,4,0.766056
480,480874,/g3t1_2,4.89522,5,0.944457
480,480874,/g3t1_3,4.82091,5,0.962281
480,480874,/g3t1_4,4.769,5,0.994286
480,480874,/g3t1_5,4.88817,5,0.942594
480,480874,/g3t1_6,4.73799,5,0.994143
481,481872,/g3t1_1,4.35671,4,0.766978
481,481872,/g3t1_2,4.88184,5,0.940521
481,481872,/g3t1_3,4.83458,5,0.949508
481,481872,/g3t1_4,4.74907,5,0.993
481,481872,/g3t1_5,4.88664,5,0.940885
481,481872,/g3t1_6,4.74962,5,0.99471
482,482873,/g3t1_1,4.35425,4,0.767138
482,482873,/g3t1_2,4.8923,5,0.949402
482,482873,/g3t1_3,4.8685,5,0.962512
482,482873,/g3t1_4,4.7525,5,0.987736
482,482873,/g3t1_5,4.89119,5,0.937998
482,482873,/g3t1_6,4.74811,5,0.987812
483,483872,/g3t1_1,4.35383,4,0.767216
483,483872,/g3t1_2,4.8687,5,0.942024
483,483872,/g3t1_3,4.83397,5,0.952748
483,483872,/g3t1_4,4.7665,5,0.987836
483,483872,/g3t1_5,4.89887,5,0.939651
483,483872,/g3t1_6,4.76646,5,0.990715
484,484881,/g3t1_1,4.35362,4,0.765214
484,484881,/g3t1_2,4.88831,5,0.941663
484,484881,/g3t1_3,4.8599,5,0.964019
484,484881,/g3t1_4,4.76624,5,0.982743
484,484881,/g3t1_5,4.89448,5,0.934845
484,484881,/g3t1_6,4.75874,5,0.986806
485,485874,/g3t1_1,4.35895,4,0.769742
485,485874,/g3t1_2,4.88927,5,0.941904
485,485874,/g3t1_3,4.82996,5,0.959184
485,485874,/g3t1_4,4.77979,5,0.992141
485,485874,/g3t1_5,4.90727,5,0.946637
485,485874,/g3t1_6,4.76913,5,0.99239
486,486877,/g3t1_1,4.34689,4,0.766253
486,486877,/g3t1_2,4.88863,5,0.943579
486,486877,/g3t1_3,4.8428,5,0.953051
486,486877,/g3t1_4,4.75478,5,0.990148
486,486877,/g3t1_5,4.87588,5,0.933654
486,486877,/g3t1_6,4.75428,5,0.992795
487,487879,/g3t1_1,4.35618,4,0.763464
487,487879,/g3t1_2,4.88418,5,0.943861
487,487879,/g3t1_3,4.85909,5,0.958408
487,487879,/g3t1_4,4.76009,5,0.995725
487,487879,/g3t1_5,4.91044,5,0.939368
487,487879,/g3t1_6,4.7532,5,0.996414
488,488872,/g3t1_1,4.36361,4,0.768049
488,488872,/g3t1_2,4.88343,5,0.935121
488,488872,/g3t1_3,4.84487,5,0.958483
488,488872,/g3t1_4,4.74524,5,0.994237
488,488872,/g3t1_5,4.89523,5,0.942826
488,488872,/g3t1_6,4.74358,5,0.996496
489,489874,/g3t1_1,4.3514,4,0.76562
489,489874,/g3t1_2,4.90666,5,0.949768
489,489874,/g3t1_3,4.84467,5,0.960221
489,489874,/g3t1_4,4.7492,5,0.988324
489,489874,/g3t1_5,4.88603,5,0.94002
489,489874,/g3t1_6,4.74336,5,1.00296
490,490876,/g3t1_1,4.35787,4,0.758936
490,490876,/g3t1_2,4.86773,5,0.93784
490,490876,/g3t1_3,4.84005,5,0.956481
490,490876,/g3t1_4,4.76494,5,0.986675
490,490876,/g3t1_5,4.89349,5,0.936008
490,490876,/g3t1_6,4.72618,5,0.989241
491,491873,/g3t1_1,4.37567,4,0.767936
491,491873,/g3t1_2,4.89943,5,0.941243
491,491873,/g3t1_3,4.84998,5,0.959361
491,491873,/g3t1_4,4.76933,5,0.990649
491,491873,/g3t1_5,4.90417,5,0.938578
491,491873,/g3t1_6,4.76266,5,0.988897
492,492872,/g3t1_1,4.3517,4,0.768514
492,492872,/g3t1_2,4.89038,5,0.937775
492,492872,/g3t1_3,4.84233,5,0.958443
492,492872,/g3t1_4,4.75875,5,0.99458
492,492872,/g3t1_5,4.89733,5,0.942164
492,492872,/g3t1_6,4.76357,5,0.993849
493,493873,/g3t1_1,4.35016,4,0.765132
493,493873,/g3t1_2,4.8996,5,0.935312
493,493873,/g3t1_3,4.84477,5,0.952883
493,493873,/g3t1_4,4.74829,5,0.988323
493,493873,/g3t1_5,4.88779,5,0.94269
493,493873,/g3t1_6,4.7504,5,0.992059
494,494881,/g3t1_1,4.35917,4,0.765733
494,494881,/g3t1_2,4.90615,5,0.943528
494,494881,/g3t1_3,4.85954,5,0.956114
494,494881,/g3t1_4,4.76494,5,0.987216
494,494881,/g3t1_5,4.88639,5,0.939315
494,494881,/g3t1_6,4.75516,5,0.988208
495,495879,/g3t1_1,4.35757,4,0.768416
495,495879,/g3t1_2,4.88431,5,0.935798
495,495879,/g3t1_3,4.85096,5,0.957446
495,495879,/g3t1_4,4.76789,5,0.988431
495,495879,/g3t1_5,4.89537,5,0.936686
495,495879,/g3t1_6,4.7654,5,0.992874
496,496874,/g3t1_1,4.35042,4,0.76457
496,496874,/g3t1_2,4.90486,5,0.934151
496,496874,/g3t1_3,4.84742,5,0.954861
496,496874,/g3t1_4,4.76465,5,0.990949
496,496874,/g3t1_5,4.90237,5,0.938108
496,496874,/g3t1_6,4.75299,5,0.993031
497,497878,/g3t1_1,4.36067,4,0.770761
497,497878,/g3t1_2,4.90923,5,0.944589
497,497878,/g3t1_3,4.85429,5,0.960522
497,497878,/g3t1_4,4.75795,5,0.982601
497,497878,/g3t1_5,4.89858,5,0.937607
497,497878,/g3t1_6,4.75258,5,0.993293
498,498871,/g3t1_1,4.34418,4,0.764382
498,498871,/g3t1_2,4.88149,5,0.943662
498,498871,/g3t1_3,4.83925,5,0.961223
498,498871,/g3t1_4,4.78017,5,0.98918
498,498871,/g3t1_5,4.89991,5,0.933962
498,498871,/g3t1_6,4.75188,5,0.988396
499,499876,/g3t1_1,4.36117,4,0.764413
499,499876,/g3t1_2,4.88395,5,0.944034
499,499876,/g3t1_3,4.83739,5,0.955457
499,499876,/g3t1_4,4.76266,5,0.989781
499,499876,/g3t1_5,4.90962,5,0.94689
499,499876,/g3t1_6,4.7649,5,0.995065
500,500875,/g3t1_1,4.36108,4,0.767733
500,500875,/g3t1_2,4.88297,5,0.942799
500,500875,/g3t1_3,4.8527,5,0.952136
500,500875,/g3t1_4,4.76106,5,0.988876
500,500875,/g3t1_5,4.87521,5,0.93594
500,500875,/g3t1_6,4.74717,5,0.989792
501,501872,/g3t1_1,4.35224,4,0.759783
501,501872,/g3t1_2,4.88625,5,0.942901
501,501872,/g3t1_3,4.86152,5,0.961241
501,501872,/g3t1_4,4.76347,5,0.989661
501,501872,/g3t1_5,4.90435,5,0.941702
501,501872,/g3t1_6,4.76119,5,0.992202
502,502873,/g3t1_1,4.37341,4,0.771594
502,502873,/g3t1_2,4.88598,5,0.93334
502,502873,/g3t1_3,4.83734,5,0.959764
502,502873,/g3t1_4,4.76138,5,0.9918
502,502873,/g3t1_5,4.88902,5,0.938518
502,502873,/g3t1_6,4.75478,5,0.994449
503,503872,/g3t1_1,4.34196,4,0.76315
503,503872,/g3t1_2,4.91139,5,0.942304
503,503872,/g3t1_3,4.84126,5,0.957891
503,503872,/g3t1_4,4.75569,5,0.986536
503,503872,/g3t1_5,4.89749,5,0.947645
503,503872,/g3t1_6,4.74881,5,0.993405
504,504882,/g3t1_1,4.36445,4,0.76621
504,504882,/g3t1_2,4.88756,5,0.935531
504,504882,/g3t1_3,4.84624,5,0.962473
504,504882,/g3t1_4,4.7697,5,0.994077
504,504882,/g3t1_5,4.8732,5,0.945294
504,504882,/g3t1_6,4.75158,5,0.997233
505,505879,/g3t1_1,4.3563,4,0.76679
505,505879,/g3t1_2,4.90557,5,0.945018
505,505879,/g3t1_3,4.83407,5,0.958268
505,505879,/g3t1_4,4.74963,5,0.98844
505,505879,/g3t1_5,4.87946,5,0.944078
505,505879,/g3t1_6,4.7414,5,0.99342
506,506879,/g3t1_1,4.35475,4,0.762844
506,506879,/g3t1_2,4.88035,5,0.945262
506,506879,/g3t1_3,4.84524,5,0.958921
506,506879,/g3t1_4,4.76463,5,0.988806
506,506879,/g3t1_5,4.88269,5,0.934604
506,506879,/g3t1_6,4.75154,5,0.997053
507,507879,/g3t1_1,4.36526,4,0.764529
507,507879,/g3t1_2,4.8797,5,0.942354
507,507879,/g3t1_3,4.8435,5,0.956629
507,507879,/g3t1_4,4.76366,5,0.9891
507,507879,/g3t1_5,4.90791,5,0.936595
507,507879,/g3t1_6,4.74188,5,0.99563
508,508876,/g3t1_1,4.36077,4,0.767083
508,508876,/g3t1_2,4.88743,5,0.94708
508,508876,/g3t1_3,4.84959,5,0.952838
508,508876,/g3t1_4,4.76287,5,0.985366
508,508876,/g3t1_5,4.90261,5,0.931806
508,508876,/g3t1_6,4.74566,5,0.990901
509,509876,/g3t1_1,4.35397,4,0.764093
509,509876,/g3t1_2,4.87487,5,0.94617
509,509876,/g3t1_3,4.85966,5,0.956377
509,509876,/g3t1_4,4.77281,5,0.990522
509,509876,/g3t1_5,4.91535,5,0.93882
509,509876,/g3t1_6,4.75824,5,0.993738
510,510876,/g3t1_1,4.36194,4,0.768074
510,510876,/g3t1_2,4.87729,5,0.941465
510,510876,/g3t1_3,4.85026,5,0.956199
510,510876,/g3t1_4,4.75909,5,0.983519
510,510876,/g3t1_5,4.89669,5,0.942159
510,510876,/g3t1_6,4.7507,5,0.994224
511,511874,/g3t1_1,4.35133,4,0.766997
511,511874,/g3t1_2,4.88979,5,0.937375
511,511874,/g3t1_3,4.85073,5,0.957157
511,511874,/g3t1_4,4.77773,5,0.987243
511,511874,/g3t1_5,4.8878,5,0.942642
511,511874,/g3t1_6,4.7494,5,0.997562
512,512874,/g3t1_1,4.3542,4,0.763174
512,512874,/g3t1_2,4.90066,5,0.942891
512,512874,/g3t1_3,4.84819,5,0.951783
512,512874,/g3t1_4,4.76782,5,0.989784
512,512874,/g3t1_5,4.88651,5,0.937709
512,512874,/g3t1_6,4.74053,5,0.989274
513,513871,/g3t1_1,4.36438,4,0.916457
513,513871,/g3t1_2,4.886,5,0.942534
513,513871,/g3t1_3,4.86246,5,0.965242
513,513871,/g3t1_4,4.76105,5,0.990919
513,513871,/g3t1_5,4.89964,5,0.941021
513,513871,/g3t1_6,4.76257,5,0.988538
514,514872,/g3t1_1,3.95617,4,0.962701
514,514872,/g3t1_2,4.88695,5,0.949432
514,514872,/g3t1_3,4.82671,5,0.95724
514,514872,/g3t1_4,4.75803,5,0.99343
514,514872,/g3t1_5,4.89083,5,0.944566
514,514872,/g3t1_6,4.76453,5,0.992677
515,515872,/g3t1_1,3.83302,4,0.966276
515,515872,/g3t1_2,4.86862,5,0.943339
515,515872,/g3t1_3,4.84797,5,0.960243
515,515872,/g3t1_4,4.75135,5,0.991722
515,515872,/g3t1_5,4.88139,5,0.938178
515,515872,/g3t1_6,4.75352,5,0.99602
516,516878,/g3t1_1,3.8235,4,0.972795
516,516878,/g3t1_2,4.88481,5,0.943772
516,516878,/g3t1_3,4.83999,5,0.971283
516,516878,/g3t1_4,4.7559,5,0.987749
516,516878,/g3t1_5,4.8984,5,0.94663
516,516878,/g3t1_6,4.74463,5,0.995081
517,517871,/g3t1_1,3.80614,4,0.96575
517,517871,/g3t1_2,4.88366,5,0.943555
517,517871,/g3t1_3,4.81067,5,0.959064
517,517871,/g3t1_4,4.76647,5,0.986655
517,517871,/g3t1_5,4.8759,5,0.94246
517,517871,/g3t1_6,4.74713,5,0.987242
518,518878,/g3t1_1,3.8249,4,0.961716
518,518878,/g3t1_2,4.88424,5,0.94404
518,518878,/g3t1_3,4.84312,5,0.961096
518,518878,/g3t1_4,4.76938,5,0.99123
518,518878,/g3t1_5,4.887,5,0.941461
518,518878,/g3t1_6,4.76797,5,0.993436
519,519872,/g3t1_1,3.83564,4,0.956895
519,519872,/g3t1_2,4.88295,5,0.939712
519,519872,/g3t1_3,4.83773,5,0.949606
519,519872,/g3t1_4,4.75721,5,0.9914
519,519872,/g3t1_5,4.88966,5,0.935908
519,519872,/g3t1_6,4.7515,5,0.989202
520,520874,/g3t1_1,3.84848,4,0.95959
520,520874,/g3t1_2,4.89445,5,0.945919
520,520874,/g3t1_3,4.86824,5,0.966516
520,520874,/g3t1_4,4.75675,5,0.995046
520,520874,/g3t1_5,4.90444,5,0.938339
520,520874,/g3t1_6,4.76276,5,0.990578
521,521876,/g3t1_1,3.8413,4,0.965403
521,521876,/g3t1_2,4.87796,5,0.94006
521,521876,/g3t1_3,4.82333,5,0.963761
521,521876,/g3t1_4,4.74705,5,0.990493
521,521876,/g3t1_5,4.89797,5,0.940965
521,521876,/g3t1_6,4.7591,5,0.991913
522,522872,/g3t1_1,3.82582,4,0.964829
522,522872,/g3t1_2,4.89353,5,0.938925
522,522872,/g3t1_3,4.83065,5,0.959166
522,522872,/g3t1_4,4.75917,5,0.989575
522,522872,/g3t1_5,4.89098,5,0.944183
522,522872,/g3t1_6,4.75555,5,0.995735
523,523877,/g3t1_1,3.82735,4,0.971041
523,523877,/g3t1_2,4.89654,5,0.938711
523,523877,/g3t1_3,4.84285,5,0.958838
523,523877,/g3t1_4,4.76161,5,0.996157
523,523877,/g3t1_5,4.88241,5,0.939698
523,523877,/g3t1_6,4.74539,5,0.998623
524,524872,/g3t1_1,3.81081,4,0.967742
524,524872,/g3t1_2,4.89711,5,0.935491
524,524872,/g3t1_3,4.84372,5,0.957647
524,524872,/g3t1_4,4.74409,5,0.984876
524,524872,/g3t1_5,4.89435,5,0.942233
524,524872,/g3t1_6,4.7377,5,0.990506
525,525874,/g3t1_1,3.8196,4,0.964815
525,525874,/g3t1_2,4.90567,5,0.943499
525,525874,/g3t1_3,4.84689,5,0.956525
525,525874,/g3t1_4,4.77412,5,0.98945
